UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Mark Moss,@1MarkMoss,2019-06-18T23:24:52.000Z,"Mark Moss
@1MarkMoss
·
Jun 19, 2019","Looks Like Libra has to get permission... 

Bitcoin never has to get permission! 
CoinDesk
@CoinDesk
 · Jun 18, 2019
House Financial Services committee chair @RepMaxineWaters has asked @facebook to halt development of its Libra cryptocurrency until hearings can be held. http://ow.ly/ujSj50uHu5A @nikhileshde writes
3
10
47",🚀,3,10,47,['https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_mini.png'],https://twitter.com/1MarkMoss/status/1141124649234784256
CLINT WESTWOOD,@_CLINTWESTWOOD_,2019-06-18T22:39:35.000Z,"CLINT WESTWOOD
@_CLINTWESTWOOD_
·
Jun 19, 2019","Let’s meet Face to Face at the Bitcoin Ben Meetup in NJ and have some drinks.
#PayWithLitecoin
@bensemchee
@PACcoinOfficial
@jonnylitecoin
@CryptoCrusader1
@cryptocampfire
@crowdfluence1
@CustCarptry
@JasonMack99
@silvertooth6876
@legend_zog
@BoilingPointLTC
@lisamightydavis
6
18
42",🍻,6,18,42,['https://pbs.twimg.com/ext_tw_video_thumb/1141113032396943360/pu/img/-FsguEL7r6EXGqfl.jpg'],https://twitter.com/_CLINTWESTWOOD_/status/1141113255215149056
dyoshi,@_electronicCash,2019-06-18T23:47:04.000Z,"dyoshi
@_electronicCash
·
Jun 19, 2019","#BitCoin $BSV can replace every payment system in the world with a better user experience, a cheaper merchant cost, and a safer level of security.
#HandCash 
@handcashapp
3
12",,,3,12,['https://pbs.twimg.com/media/D9Yb5fAXoAELR26?format=jpg&name=small'],https://twitter.com/_electronicCash/status/1141130238442770435
NativeCoin - N8V,@N8VCOIN,2019-06-18T23:32:06.000Z,"NativeCoin - N8V
@N8VCOIN
·
Jun 19, 2019","The #NativeCoin team promised a Top 25 exchange listing was near and we are ready to deliver. #N8V is very excited to be listed on P2PB2B Exchange 
@p2pb2b
 with a list date of June 28th. 
#Sovereign #Currency #Native #Bitcoin #BTC #Crypto #exchangelisting #Exchange #Listing
5
25
42",,5,25,42,"['https://pbs.twimg.com/media/D9YVO7MU4AAijtY?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D9YV8JIUEAARPit?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D9YVP5oU4AAkcMi?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D9YV89OUIAANeiS?format=jpg&name=medium']",https://twitter.com/N8VCOIN/status/1141126470422523904
Maltiba (Crypto),@MaltibaGH,2019-06-18T23:52:15.000Z,"Maltiba (Crypto)
@MaltibaGH
·
Jun 19, 2019","Just a reminder about what the Reverse Bitcoin HardFork will bring, the comparison speaks more than it can.. #GoldCoin #TomorrowsBitcoin 
@goldcoin
 @realmicroguy
 @qtr66636
 @Tom4437
 @signthem
 @CryptoAmb
 $GLC
1
10
10",,1,10,10,['https://pbs.twimg.com/media/D9YdDpxW4AUqMYm?format=jpg&name=small'],https://twitter.com/MaltibaGH/status/1141131544138006530
The Giving Block,@TheGivingBlock,2019-06-18T22:36:15.000Z,"The Giving Block
@TheGivingBlock
·
Jun 19, 2019","Facebook's Cryptocurrency: What does it mean for nonprofits?

Everything nonprofits need to know about Facebook’s cryptocurrency, Libra.
https://medium.com/@thegivingblock/facebooks-cryptocurrency-what-does-this-mean-for-nonprofits-2fbc71c5219b?postPublishedType=initial…
#Bitcoin #Nonprofits #Philanthropy #Blockchain
medium.com
Facebook’s Cryptocurrency: What Does This Mean for Nonprofits?
Everything nonprofits need to know about Facebook’s cryptocurrency, Libra.
1
13
14",,1,13,14,['https://pbs.twimg.com/card_img/1490440788899430400/_RLrXM2M?format=png&name=small'],https://twitter.com/TheGivingBlock/status/1141112417772027905
"Murtha & Burke Marketing, LLC",@murthaburke,2019-06-18T23:55:38.000Z,"Murtha & Burke Marketing, LLC
@murthaburke
·
Jun 19, 2019","Thanks 
@pymnts
 CTFC Levels Charges In $147M Bitcoin Pyramid Scheme - https://buff.ly/31F9Dcv 
 
@thecollectivego
 #globalcitizen #crypto #cryptocurrency #ico #blockchain #airdrop #altcoin #btc #eth #bitcoin #ethereum #fintech #IEO #launchpad #tokensale #token #altcoin  #murthaburke
3
40
51",,3,40,51,[],https://twitter.com/murthaburke/status/1141132394998767617
Vegard Wikeby | bitcoinhustle.xyz,@vegardwikeby,2019-06-18T23:41:59.000Z,"Vegard Wikeby | bitcoinhustle.xyz
@vegardwikeby
·
Jun 19, 2019","Bitcoin protocol. Immutable and not changeable by anyone, not even miners. Law & blockchain comes together. #BSV
Bitcoin is Saving
@BitcoinIsSaving
 · Jun 18, 2019
Replying to @libertytxn
With “on-chain scaling” of too-big blocks, bitcoin would’ve ended up as centralized and permissioned as Libracoin.
1
3",,,1,3,['https://pbs.twimg.com/profile_images/1387781203139432455/K9WH4axB_mini.jpg'],https://twitter.com/vegardwikeby/status/1141128957363986437
Brett Winton,@wintonARK,2019-06-18T22:42:22.000Z,"Brett Winton
@wintonARK
·
Jun 19, 2019","Search volume when the mass-market population begins to think there is such a thing as a free lunch after all.

(That Bitcoin hasn't yet catalyzed mass interest yet this cycle is, of itself, interesting.)
1
2
5",,1,2,5,['https://pbs.twimg.com/media/D9YNEmYU4AE0xRs?format=jpg&name=small'],https://twitter.com/wintonARK/status/1141113953495293952
TraderSZ,@trader1sz,2019-06-18T22:48:12.000Z,"TraderSZ
@trader1sz
·
Jun 19, 2019","bitcoin soon to be #2 #triggered
4
26",,4,,26,[],https://twitter.com/trader1sz/status/1141115422437191680
Alex Krüger,@krugermacro,2019-06-18T23:58:38.000Z,"Alex Krüger
@krugermacro
·
Jun 19, 2019","Bitcoin is censorship resistant, Libra is not. Libra is a stable coin, bitcoin is not. Bitcoin & Libra don't really compete with one another.

I can envision Libra emerging as the dominant crypto medium of exchange, and BTC as the dominant store of value. Bitcoin Cash can RIP 
14
16
119",😉,14,16,119,[],https://twitter.com/krugermacro/status/1141133147423289344
Bloomberg Quicktake,@Quicktake,2019-06-18T23:10:09.000Z,"Bloomberg Quicktake
@Quicktake
·
Jun 19, 2019","Facebook announced it's launching a cryptocurrency called Libra. 
@TheStalwart
 tells us what it is, how it works, and what makes it different from well-known currencies like Bitcoin
1:46
15.1K views
4
23
33",,4,23,33,[],https://twitter.com/Quicktake/status/1141120946499178497
No No,@bitcoinzay,2019-06-18T23:47:30.000Z,"No No
@bitcoinzay
·
Jun 19, 2019","Imagine Bitcoin development stopping because of Congress 
CoinDesk
@CoinDesk
 · Jun 18, 2019
House Financial Services committee chair @RepMaxineWaters has asked @facebook to halt development of its Libra cryptocurrency until hearings can be held. http://ow.ly/ujSj50uHu5A @nikhileshde writes
1
3
6",🔑 🧀 😭,1,3,6,['https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_mini.png'],https://twitter.com/bitcoinzay/status/1141130347402235904
Rick,@cryptorick_,2019-06-18T23:31:52.000Z,"Rick
@cryptorick_
·
Jun 19, 2019","Libra is not bullish for Bitcoin. Stop saying this.

I would lean towards doesn’t matter, but don’t spin it as a positive? You kidding me?
30
3
50",,30,3,50,[],https://twitter.com/cryptorick_/status/1141126414143328256
Dan Spuller,@DanSpuller,2019-06-18T21:53:22.000Z,"Dan Spuller
@DanSpuller
·
Jun 18, 2019",".
@Facebook
’s Cryptocurrency Wants to Take on Banks, Not #Bitcoin https://coindesk.com/facebooks-cryptocurrency-wants-to-take-on-banks-not-bitcoin… via 
@CoinDesk
The following media includes potentially sensitive content. Change settings
View
4
16
39",,4,16,39,[],https://twitter.com/DanSpuller/status/1141101623688728577
Crypto₿uzz.eth,@cryptobuzznews,2019-06-18T22:17:32.000Z,"Crypto₿uzz.eth
@cryptobuzznews
·
Jun 19, 2019","In just the last 48 hours,

Facebook announced #Libra
#Ripple partnered with Moneygram
$BTC broke the $9,000 barrier
#Binance announced US Exchange
#Bitcoin registered 1 Million Daily Active addresses

Amazing how fast this industry moves 
1
4
7",🔹 🔹 🔹 🔹 🔹 🚀 🚀,1,4,7,[],https://twitter.com/cryptobuzznews/status/1141107704036880384
Beautyon,@Beautyon_,2019-06-18T22:45:57.000Z,"Beautyon
@Beautyon_
·
Jun 19, 2019","Replying to 
@saifedean
Facebook is an amazing challenge to Bitcoin, and Panopitcoin is something that must be faced head on and absolutely annihilated. The transition to a small state society was never going to be simple or clean, and this is just another test for Bitcoin.
2
1
17",,2,1,17,['https://pbs.twimg.com/media/D9YN5_6XoAAB3Q7?format=jpg&name=small'],https://twitter.com/Beautyon_/status/1141114855778373632
G,@gdiazdeleon00,2019-06-18T22:52:14.000Z,"G
@gdiazdeleon00
·
Jun 19, 2019","R3 was the bank industry’s attempt. Libra is the tech Industry’s attempt. Bitcoin is entering a phase where it will separate itself as more than just “tech.”
5
21",,,5,21,[],https://twitter.com/gdiazdeleon00/status/1141116439387971584
Susan Li,@SusanLiTV,2019-06-18T22:30:07.000Z,"Susan Li
@SusanLiTV
·
Jun 19, 2019","It is here! #crypto craze going mainstream with #Facebook offering #Libra as a #payments #currency to 2.7 BLN users! Here are my thoughts & how it all works! 
@mckinsey
 noted a few years ago #BANKS should b very afraid of #socialmedia & #tech $fb $bac $jpm $c $wfc #bitcoin $aapl
4
9
34",,4,9,34,['https://pbs.twimg.com/amplify_video_thumb/1141109059631943680/img/mpYTBweJkl1ZMuP3.jpg'],https://twitter.com/SusanLiTV/status/1141110872959594496
Gabriel Kurman,@GabrielKurman,2019-06-18T22:24:33.000Z,"Gabriel Kurman
@GabrielKurman
·
Jun 19, 2019","RIF Payments + 
RIF Storage + 
RIF communications 

= 

Decentralized
Encrypted
Permission-less
Immutable 
#Libra

Secured by 
@RSKsmart
 and #Bitcoin
rif
@rif_os
 · Jun 19, 2019
RIF Lumino Network and the Broader Vision of RIF Payments: http://ow.ly/CN3p50uES6z $RIF
3
12",,,3,12,['https://pbs.twimg.com/profile_images/1305622974519750657/TovS3oye_mini.png'],https://twitter.com/GabrielKurman/status/1141109471567077377
cyberhokie.eth,@cyber_hokie,2019-06-18T23:48:38.000Z,"cyberhokie.eth
@cyber_hokie
·
Jun 19, 2019","It’s just not interesting. Meanwhile #Ethereum and #Bitcoin are a 100% borderless (not “cross border”) experience for all global users, provide a real alternative to the unbanked with some interesting, similarly open financial products, actual trust minimization, and no Zuck.
1
1
10",,1,1,10,[],https://twitter.com/cyber_hokie/status/1141130632170483712
DETERMINISTIC OPTIMISM,@nvk,2019-06-18T22:52:17.000Z,"DETERMINISTIC OPTIMISM
@nvk
·
Jun 19, 2019","Incredible how State Fiat has failed & is coming to end. Even US corps don’t want to use USD/EUR anymore. Bitcoin  sparked a whole new era of old money ideas. Maybe we’ll see the end of State Money sooner than we thought. Makes sense, was one of the shortests monetary experiments
1
3
33",,1,3,33,[],https://twitter.com/nvk/status/1141116449320263680
Lightning Network statistics,@LNstats,2019-06-18T23:28:16.000Z,"Lightning Network statistics
@LNstats
·
Jun 19, 2019","#LightningNetwork 

http://1ML.com observed:
8,807 nodes (4,389 with active channels)
34,459 channels
944.509 BTC capacity ($8,501,576)

median node capacity: 0.013 BTC ($116.31)

past 24h:
+12 nodes +142 channels -0.974 BTC ($-8,771)

#Lightning #LN #bitcoin $BTC
5
32",⚡,,5,32,[],https://twitter.com/LNstats/status/1141125508207435778
"Mia Tam ( , )",@blockandchain,2019-06-18T23:01:00.000Z,"Mia Tam ( , )
@blockandchain
·
Jun 19, 2019","Suicide and Scams: Why India may have moved to ban the Bitcoin industry
asiacryptotoday.com
Suicide and Scams: Why India may have moved to ban the Bitcoin industry - Asia Crypto Today
The crypto world was left reeling following the proposed bill in India, which would ban the industry altogether in the nation, with the prospect of ten years in prison for citizens who took part in...
2
2
10",🐰 🐰,2,2,10,['https://pbs.twimg.com/card_img/1490738811940536320/CT9DAFo7?format=jpg&name=900x900'],https://twitter.com/blockandchain/status/1141118644065320967
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-06-18T23:09:26.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Jun 19, 2019","Dollar currency of the state

Libra currency of the corporations

Litecoin currency of the people

Bitcoin is digital gold 

#ltc #litecoin #bitcoin #btc
1
4
32",⚡,1,4,32,[],https://twitter.com/MASTERBTCLTC/status/1141120767356071936
777'⬢⬡Felipe⬡⬢ CEO of web3,@FelipeCrypto,2019-06-18T23:52:57.000Z,"777'⬢⬡Felipe⬡⬢ CEO of web3
@FelipeCrypto
·
Jun 19, 2019","Ethers.js selects Aion as it’s next platform !!

https://blog.aion.network/ethers-js-selects-aion-as-its-next-platform-454254b0cc9f… 

$AION
#JAVA 
#Programmer #Developer #coding #dev #development 
@Java
 @JAXenterCOM
 @LWJGL
 @javacodegeeks
 @Java_Champions
 @kotlin
 @NewThinkTank
 $ETH Ethereum $Btc Bitcoin $ada $iota $link blockchain $Bnb $eos
3
4
9",,3,4,9,[],https://twitter.com/FelipeCrypto/status/1141131718402957313
"Brian Streig, CPA",@cbriancpa,2019-06-18T23:14:29.000Z,"Brian Streig, CPA
@cbriancpa
·
Jun 19, 2019","The IRS guidelines seem clear, but many remain fuzzy on how transactions with Bitcoin and other crypto currencies generate a tax liability.

Cryptic indeed: Tax pros and clients need to know more about crypto
accountingtoday.com
Cryptic indeed: Tax pros and clients need to know more about crypto
Both asset holders and practitioners have to educate themselves on the tax and recordkeeping rules around cryptocurrencies.
1
6",,,1,6,[],https://twitter.com/cbriancpa/status/1141122037127274496
Bitcoin$pirit,@SamZone69,2019-06-18T22:25:24.000Z,"Bitcoin$pirit
@SamZone69
·
Jun 19, 2019","Replying to 
@CNBCFastMoney
 @MustacheTommy
 and 
@BKBrianKelly
Lmaooooo long bitcoin
1
10",⚡,,1,10,[],https://twitter.com/SamZone69/status/1141109687091208192
Tom Shilling,@tommyshilling,2019-06-18T22:33:52.000Z,"Tom Shilling
@tommyshilling
·
Jun 19, 2019","Replying to 
@CoinDesk
 @RepMaxineWaters
 and 2 others
She also asked for a hearing with Bitcoin.  But, she couldn't find their number.
3
7
85",,3,7,85,[],https://twitter.com/tommyshilling/status/1141111818070482944
Alex Krüger,@krugermacro,2019-06-18T23:58:37.000Z,"Alex Krüger
@krugermacro
·
Jun 19, 2019","Some argue that Libra competes with Bitcoin, as both want to be ""the"" protocol for money on the Internet. I see this overlap is unimportant, even though I have head relatively well informed people comment how with Libra, they don't see the point of bitcoin any longer.
2
3
22",,2,3,22,[],https://twitter.com/krugermacro/status/1141133145468821504
nick.eth,@nicksdjohnson,2019-06-18T23:04:04.000Z,"nick.eth
@nicksdjohnson
·
Jun 19, 2019","One of the things ethereum got right was trying to reduce dependency on past state as much as possible. A well designed DApp should only care about the current state.
2
12",,,2,12,[],https://twitter.com/nicksdjohnson/status/1141119418157674496
Josh Olszewicz,@CarpeNoctom,2019-06-18T23:47:30.000Z,"Josh Olszewicz
@CarpeNoctom
·
Jun 19, 2019","Polish Bank Verifies Documents With Ethereum Blockchain 
https://cointelegraph.com/news/polish-bank-verifies-documents-with-ethereum-blockchain… via 
@cointelegraph
1
1
15",,1,1,15,[],https://twitter.com/CarpeNoctom/status/1141130348144861186
"Murtha & Burke Marketing, LLC",@murthaburke,2019-06-18T23:30:07.000Z,"Murtha & Burke Marketing, LLC
@murthaburke
·
Jun 19, 2019","Look what 
@BillGates
 had to say about Digital Currencies Empowering the Worlds Poorest https://buff.ly/2XlSUeY #globalcitizen #crypto #cryptocurrency #ico #blockchain #airdrop #altcoin #btc #eth #bitcoin #ethereum #fintech #IEO #launchpad #tokensale #token #altcoin  #murthaburke
glblctzn.co
Bill Gates Says Digital Currencies Could Empower the World's Poorest
The billionaire philanthropist said that cryptocurrencies can combat poverty.
39
51",,,39,51,['https://pbs.twimg.com/card_img/1490535856918122496/OLD5iWDt?format=jpg&name=small'],https://twitter.com/murthaburke/status/1141125972307193857
Adriana,@adriana_kalpa,2019-06-18T23:10:12.000Z,"Adriana
@adriana_kalpa
·
Jun 19, 2019","2/6 Today in 
@cosmos
:
@thorchain_org
 & 
@swish_labs
 announce the shipping of phase 1 from the cosmos-ethereum-bridge  https://github.com/swishlabsco/cosmos-ethereum-bridge/blob/master/README.md…
 https://medium.com/thorchain/phase-1-pegged-zone-for-ethereum-shipped-570b15dc6329…
the first BTC-pegged token released on a 
@cosmossdk
 : BTCB  https://binance.com/en/support/articles/360029288972…
github.com
cosmos-ethereum-bridge/README.md at master · swishlabsco/cosmos-ethereum-bridge
Cosmos Ethereum Bridge. Contribute to swishlabsco/cosmos-ethereum-bridge development by creating an account on GitHub.
2
6
21",⚛ ✅ 👏 ⏩ ⏩ ✅ ⏩,2,6,21,['https://pbs.twimg.com/card_img/1489887911365550084/piIJxSud?format=jpg&name=small'],https://twitter.com/adriana_kalpa/status/1141120958679437312
Rahul Sood ∞/21m,@rahulsood,2019-06-18T23:47:26.000Z,"Rahul Sood ∞/21m
@rahulsood
·
Jun 19, 2019","The reaction to Facebook's announcement on #Libra brings up some random thoughts;

- Power to the People
- Massive Validation of Mainstream Crypto Adoption
- Governments & Banks are losing their minds
- We are being led by dinosaurs
- Bitcoin is King, and wins no matter what
1
4
9",🐔 🐴 🦄 🚀,1,4,9,[],https://twitter.com/rahulsood/status/1141130327898726400
Bitcoin Info,@bitcoininfo,2019-06-18T23:47:13.000Z,"Bitcoin Info
@bitcoininfo
·
Jun 19, 2019","Bitcoin Cash Dev Fund Exceeds Goal, Binance Pegged DEX Token, Fear & Greed Index https://coinspice.io/news/bitcoin-cash-token-bull-icymi/… via 
@CoinSpice
 $BCH #bitcoincash
13",,,,13,[],https://twitter.com/bitcoininfo/status/1141130273871945729
James Spediacci,@JamesSpediacci,2019-06-18T23:01:25.000Z,"James Spediacci
@JamesSpediacci
·
Jun 19, 2019","Replying to 
@mg
Libra competes for apps that don't require censorship-resistance. (Basically everything that EOS and Tron is used for, RIP.) Libra doesn't compete with Open Finance on Ethereum, which is currently the main value prop.
1
1
7",,1,1,7,[],https://twitter.com/JamesSpediacci/status/1141118749082292226
Vox,@voxdotcom,2019-06-18T23:15:05.000Z,"Vox
@voxdotcom
·
Jun 19, 2019","Bitcoin has a gargantuan appetite for energy. A new report has found that the majority of the electricity used by bitcoin actually comes from clean sources. But some analysts are skeptical: https://bit.ly/31C65Yp
1
5
17",,1,5,17,[],https://twitter.com/voxdotcom/status/1141122187161755648
Alex,@tegknot,2019-06-18T23:52:16.000Z,"Alex
@tegknot
·
Jun 19, 2019","Replying to 
@CNBC
@decredproject
 is the only thing worth hodling besides Bitcoin.
13",,,,13,[],https://twitter.com/tegknot/status/1141131544997724160
CoinSpice,@CoinSpice,2019-06-18T23:26:03.000Z,"CoinSpice
@CoinSpice
·
Jun 19, 2019","https://coinspice.io/news/bitcoin-webcomic-trust-gold-third-parties-and-a-decentralized-distributed-ledger… On days like these, it's helpful to review fundamentals, basics. Master comics artist 
@scottmccloud
 lovingly recreates the Bitcoin White Paper, remaining faithful to it both in spirit and letter through the eyes of a very curious Alice.
1
2
12",,1,2,12,[],https://twitter.com/CoinSpice/status/1141124946774482944
Bitcoin is Saving,@BitcoinIsSaving,2019-06-18T23:45:34.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Jun 19, 2019","Replying to 
@BarrySilbert
This really makes me appreciate just how unstoppable bitcoin truly is
Bitcoin is Saving
@BitcoinIsSaving
 · Jan 14, 2018
Until your altcoin successfully defeats a coordinated attack like NYA/S2X, with 90% of the hashrate and major businesses trying to force a hard fork, its immutability is untested and its monetary policy is suspect.

Bitcoin has earned its keep, its immutability is beyond question
3
2
50",,3,2,50,['https://pbs.twimg.com/profile_images/1387781203139432455/K9WH4axB_mini.jpg'],https://twitter.com/BitcoinIsSaving/status/1141129861362327554
Melrose PR - Hiring!,@MelrosePR,2019-06-18T23:14:34.000Z,"Melrose PR - Hiring!
@MelrosePR
·
Jun 19, 2019","""An interesting new approach in attempting to map out bitcoin’s price is the Transaction Amount to Active Addresses Ratio (TAAR) first introduced by Chris Brookins, Founder of Valiendero Digital Assets."" - said 
@theanchor_io
 CEO for 
@blockpublisher_
blockpublisher.com
2019 Bitcoin (BTC) Price Predictions From Crypto Industry
At the time of writing this, the world’s biggest cryptocurrency in terms of its market capitalization and popularity, bitcoin, is standing at around the price of $9,118 . With the volatility …
3
9",,,3,9,[],https://twitter.com/MelrosePR/status/1141122058820050944
I Am Thatothi,@iamthatothi,2019-06-18T23:09:41.000Z,"I Am Thatothi
@iamthatothi
·
Jun 19, 2019","Replying to 
@TheBitcoinConf
 and 
@Bitcoin2019conf
Bitcoin never disallows people to buy tickets to conferences because it is a Bitcoin-related purchase
12",🚀,,,12,[],https://twitter.com/iamthatothi/status/1141120830895796225
Ledn,@hodlwithLedn,2019-06-18T23:48:21.000Z,"Ledn
@hodlwithLedn
·
Jun 19, 2019","Ledn's co-founder 
@cryptonomista
 sat down with 
@AmeerRosic
 today and discussed the implications of Facebook's Libra announcement on Latin America and Bitcoin. 

https://youtu.be/ZIViU_RbvCw
Mauricio
@cryptonomista
 · Jun 19, 2019
Sat down with @AmeerRosic to talk about the Libra in LATAM today. 

Check it out below.

https://youtu.be/ZIViU_RbvCw
2
6",,,2,6,['https://pbs.twimg.com/profile_images/1464044017444958212/ATIzL3jy_mini.jpg'],https://twitter.com/hodlwithLedn/status/1141130559378329600
antiprosynthesis.eth ⟠,@antiprosynth,2019-06-18T23:27:06.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
Jun 19, 2019","Replying to 
@zhusu
Considering Libra is clearly an Ethereum clone, wouldn't you say it's actually bullish for Ethereum then?
2
1
11",,2,1,11,[],https://twitter.com/antiprosynth/status/1141125211535921152
Bitcoin,@btc2050,2019-06-18T23:11:45.000Z,"Bitcoin
@btc2050
·
Jun 19, 2019","Replying to 
@mdudas
 and 
@RepMaxineWaters
If we could just find that damned Bitcoin CEO now
1
15",,1,,15,[],https://twitter.com/btc2050/status/1141121348091015169
Bruce Fenton,@brucefenton,2019-06-18T23:10:42.000Z,"Bruce Fenton
@brucefenton
·
Jun 19, 2019","Replying to 
@BarrySilbert
Bitcoin: So strong even Maxine Waters doesn’t mess with it.
1
34",,1,,34,[],https://twitter.com/brucefenton/status/1141121086630825984
Zhu Su,@zhusu,2019-06-18T23:17:29.000Z,"Zhu Su
@zhusu
·
Jun 19, 2019","Replying to 
@OguzSerdar
Asteroid would be pretty bad for bitcoin short term as almost everyone dies. Long-term it's hard to say.
3
3
19",🔺,3,3,19,[],https://twitter.com/zhusu/status/1141122792617734144
Dave Bradley,@BitcoinBrains,2019-06-18T23:43:08.000Z,"Dave Bradley
@BitcoinBrains
·
Jun 19, 2019","Replying to 
@jillrgunter
 and 
@_jillruth
The fixed supply, decentralization and immutability of bitcoin.

Oh wait...
1
12",💵,1,,12,[],https://twitter.com/BitcoinBrains/status/1141129248805027840
Stephen Cole,@sthenc,2019-06-18T23:56:02.000Z,"Stephen Cole
@sthenc
·
Jun 19, 2019","Replying to 
@rogerkver
 @feeonline
 and 9 others
Many good people, some friends of mine, have lost hard-earned money due to the confusion you intentionally create by trying to hijack Bitcoin's name.

I'd love it if you stopped.
1
1
24",,1,1,24,[],https://twitter.com/sthenc/status/1141132494504284160
