UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Ricky McValley,@RickyMacvalley,2018-01-12T23:12:51.000Z,"Ricky McValley
@RickyMacvalley
·
Jan 13, 2018","About 30 minute i will exchange around 176 piece of 
@Bitcoin
 too 
@DigiByteCoin
 #bitcoin #DigiByte #Ripple come on and join me Exchange your #cryptocurrencies into #DigiByte i do this because i trust in 
@DigiByteCoin
17
16
57",,17,16,57,['https://pbs.twimg.com/media/DTYGKNDWAAAf0Af?format=jpg&name=small'],https://twitter.com/RickyMacvalley/status/951955159252430848
Altcoin.io Exchange,@altcoin_io,2018-01-12T23:19:31.000Z,"Altcoin.io Exchange
@altcoin_io
·
Jan 13, 2018","Bitcoin Fees Near-Zero as Company Launches Mainnet Lightning Payments https://bitcoinist.com/bitcoin-fees-mainnet-lightning-network/…

Incredible work 
@TorGuard
!
GIF
6
38
87",,6,38,87,[],https://twitter.com/altcoin_io/status/951956837254836224
BNN Bloomberg,@BNNBloomberg,2018-01-12T23:41:25.000Z,"BNN Bloomberg
@BNNBloomberg
·
Jan 13, 2018","The search for peak Bitcoin continues as KFC Canada briefly accepts currency https://bnn.ca/1.966822
1
10
14",,1,10,14,['https://pbs.twimg.com/media/DTYMtN-XkAEZkZE?format=jpg&name=small'],https://twitter.com/BNNBloomberg/status/951962348130111490
Manuel Egaña,@manuelegana,2018-01-12T23:12:58.000Z,"Manuel Egaña
@manuelegana
·
Jan 13, 2018","The age of #Ethereum ... $ETH 
#Cryptocurrency #fintech #invest
CNBC's Fast Money
@CNBCFastMoney
 · Jan 12, 2018
Why is #ethereum so hot? Find out why in another Crypto Class with @BKBrianKelly
2
6",😂 😂 🚀,,2,6,"['https://pbs.twimg.com/profile_images/1484559300991324160/rrQb8Xgg_mini.jpg', 'https://pbs.twimg.com/media/DTYAyL0XUAAY2Ck.jpg']",https://twitter.com/manuelegana/status/951955191217127424
NAKED FACE bullbitcoin.com,@francispouliot_,2018-01-12T23:35:02.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Jan 13, 2018","Bitcoin mining is the new gold rush and Quebec is El Dorado! 
We're launching a new meetup series (Bitcoin Quebec) focused on Bitcoin mining. Join our first event at the Blockhouse! 
Pooling ressources/knowledge = economies of scale/decentralization

https://meetup.com/Bitcoin-Embassy/events/246759286/…
13
20
92",🛻 🥇 ⛏,13,20,92,['https://pbs.twimg.com/media/DTYLBKuUQAAiAjE?format=jpg&name=small'],https://twitter.com/francispouliot_/status/951960743360061442
ICOINFO,@icoinfonet,2018-01-12T23:23:26.000Z,"ICOINFO
@icoinfonet
·
Jan 13, 2018","Hi. A new project ArcBlock has been added to http://ICOINFO.NET . Learn more and do not miss the chance to invest.
@ArcBlock_io
  https://arcblock.io
#ETHEREUM #ETH #BTC #ICO #cryptocurrency #arcblock #blockchain
3
130
14",,3,130,14,['https://pbs.twimg.com/media/DTYIkbyX0AAnNYr?format=jpg&name=small'],https://twitter.com/icoinfonet/status/951957825718276096
BitRss News,@RssBit,2018-01-12T23:31:04.000Z,"BitRss News
@RssBit
·
Jan 13, 2018","#Bitcoin #News: Bitmain Looking to Launch Canadian Bitcoin Mining Operation https://bitrss.com/news/83945/bitmain-looking-to-launch-canadian-bitcoin-mining-operation?utm_source=dlvr.it&utm_medium=twitter…
1
1",,1,,1,['https://pbs.twimg.com/media/DTYKV_AVoAAK4pD?format=jpg&name=small'],https://twitter.com/RssBit/status/951959746629713920
Xminer,@xminer13,2018-01-12T23:39:33.000Z,"Xminer
@xminer13
·
Jan 13, 2018","Wow $DCR, +9% in last 24hr! Nice start of the weekend!
24hr High: 0.00848 $BTC at 
@Poloniex
#Decred support is over 350 #Bitcoin at 
@bittrexexchange
 and more than 150 #BTC at 
@Poloniex
I hope $DCR will break 0.009 $BTC on this weekend.
1
1
6",,1,1,6,['https://pbs.twimg.com/media/DTYL-2TW4AALaA-?format=jpg&name=small'],https://twitter.com/xminer13/status/951961879726968832
Evan Winters,@TriumphArts,2018-01-12T23:42:23.000Z,"Evan Winters
@TriumphArts
·
Jan 13, 2018","Shoutout to 
@vvoofz
 for refusing to pay me the $130 he has owed me for 8 months. First he doesnt have the money, only has bitcoin, then when I give him a way to pay via bitcoin, then he comes up with another excuse.
16
20
106",,16,20,106,[],https://twitter.com/TriumphArts/status/951962594402697216
Rachel Giles,@txnicallyrachel,2018-01-12T23:46:56.000Z,"Rachel Giles
@txnicallyrachel
·
Jan 13, 2018","R2D4 #100daysofcode started webscraping live Bitcoin, Ethereum & Ripple (nixed Litecoin) prices to csv file with sentiment data. Now have to figure out how to graph it... Bitcoin is currently $13k and Ripple is 2$... how to get those lines next to each other on a y-axis...
1
9",,,1,9,[],https://twitter.com/txnicallyrachel/status/951963739003088896
Quoth the Raven,@QTRResearch,2018-01-12T22:54:44.000Z,"Quoth the Raven
@QTRResearch
·
Jan 12, 2018","My tattoo artist just told me someone paid him in Bitcoin six years ago - 800 of them. He used them to buy his son an iPod Touch. He asked what they would be worth today. Needless to say, we had a good cry.
11
23
173",,11,23,173,[],https://twitter.com/QTRResearch/status/951950602023653376
SGP,@Pillai_Sunil,2018-01-12T23:20:28.000Z,"SGP
@Pillai_Sunil
·
Jan 13, 2018","The #Bitcoin ecosystem

#blockchain #fintech #AI #IoT #Bigdata #cryptocurrency #SaaS #DataViz #SMM #ETH #digital #disruption #CyberSecurity #infosec #XRP #BTC #ces2018

MT @JacBurns_Comext 
@evankirstel
 @coinbase
c 
@thomaspower
 @chboursin
 @AntonioSelas
… by #fintechna
1
2
1",,1,2,1,['https://pbs.twimg.com/media/DTYH6tDWAAA6wem?format=jpg&name=small'],https://twitter.com/Pillai_Sunil/status/951957079027343365
®. THE TOPIC TheAshantiKing!,,2018-01-12T23:30:54.000Z,"®. THE TOPIC TheAshantiKing!
·
Jan 13, 2018","http://PayMeInBitcoin.Com: Bizarre Calls out Joe Budden for not Going at 50 Cent the same way he responded to him. 'U DISLOYAL' http://paymeinbitcoin.com/2018/01/bizarre-calls-out-joe-budden-for-not.html… (LearnEarn#Bitcoin)
1
1",Ⓜ 🇭 🇪 🇽 💰 🎤 ➡ 💰,1,,1,['https://pbs.twimg.com/media/DTYKTZtVwAECzAZ?format=jpg&name=small'],https://twitter.com/THETOPICisCOOL/status/951959701662531584
Kevin Pham,@_Kevin_Pham,2018-01-12T23:53:54.000Z,"Kevin Pham
@_Kevin_Pham
·
Jan 13, 2018","""The Data on the ledger must be immutable."" That means Ethereum won't legally qualify as being a blockchain.
Angela Walch
@angela_walch
 · Jan 11, 2018
And here is the proposed legislation's definition of ""blockchain technology"":
Show this thread
2
2
13",,2,2,13,"['https://pbs.twimg.com/profile_images/1486079964407549957/p2HYRQD0_mini.jpg', 'https://pbs.twimg.com/media/DTSvMmAUMAAWnW2?format=jpg&name=small']",https://twitter.com/_Kevin_Pham/status/951965490838040576
Neeraj K. Agrawal,@NeerajKA,2018-01-12T23:26:45.000Z,"Neeraj K. Agrawal
@NeerajKA
·
Jan 13, 2018","*Ethereum pops 30%*

Neeraj: I wonder what’s for dinner tonight

CNBC: it the dawn of a new era
4
9
106",,4,9,106,[],https://twitter.com/NeerajKA/status/951958658698694656
◕ argoEXPO ◕ BrandInfoNet,@argoexpo,2018-01-12T23:56:10.000Z,"◕ argoEXPO ◕ BrandInfoNet
@argoexpo
·
Jan 13, 2018","#argoexpo #fake #loser #notcurrency  Not All Doom and Gloom for #Chinese #Bitcoin Miners  http://tinyurl.com/ybgok75k
3
11",😬 ✅,,3,11,['https://pbs.twimg.com/media/DTYQEOxXkAclJoc?format=jpg&name=small'],https://twitter.com/argoexpo/status/951966063465508864
Jonathan Cheng,@JChengWSJ,2018-01-12T23:31:00.000Z,"Jonathan Cheng
@JChengWSJ
·
Jan 13, 2018","In S. Korea, bitcoin regulation has officially become a contact sport.
http://bit.ly/2DnC8Qg
1
16
13",,1,16,13,[],https://twitter.com/JChengWSJ/status/951959728359436288
EOT,@EOTCOIN,2018-01-12T23:45:32.000Z,"EOT
@EOTCOIN
·
Jan 13, 2018","How would you like to be part of a revolution? - http://bit.ly/2CiaeUp
#bitcoin #blockchain #crypto #cryptocurrency #coindesk #eot #fintech #iot #bitvault #iphone #android
3
1
2",,3,1,2,['https://pbs.twimg.com/media/DTYNp4EUMAEfWcL?format=jpg&name=small'],https://twitter.com/EOTCOIN/status/951963386861953024
Ed Crooks,@Ed_Crooks,2018-01-12T23:23:38.000Z,"Ed Crooks
@Ed_Crooks
·
Jan 13, 2018","China's carbon market explained, Russia's wandering LNG, setbacks for President Trump's energy agenda, and the great Bitcoin crackdown, in my Energy Source email this week. Sign up here: https://ft.com/newsletters?energy=yes…
1
1
6",,1,1,6,['https://pbs.twimg.com/media/DTYIoxYW4AA30R4?format=jpg&name=small'],https://twitter.com/Ed_Crooks/status/951957876100255744
Omar Bham (Crypt0),@crypt0snews,2018-01-12T23:24:00.000Z,"Omar Bham (Crypt0)
@crypt0snews
·
Jan 13, 2018","Explain to a newer person entering crypto that merely moving the #Bitcoin off an exchange is too expensive, costs more than many earn in third world countries daily, and might cost more than the Bitcoin they bought did. We needed a temporary fix while lightning released, nay?
32
11
119",,32,11,119,[],https://twitter.com/crypt0snews/status/951957965346693120
Cory Doctorow,@doctorow,2018-01-12T23:30:02.000Z,"Cory Doctorow
@doctorow
·
Jan 13, 2018","#1yrago 98% of Bitcoin trading volume over the past six months was in Chinese Renminbi https://boingboing.net/2017/01/12/98-of-bitcoin-trading-volume.html…
1
5
6",,1,5,6,['https://pbs.twimg.com/media/DTYKG24VQAEqI0p?format=jpg&name=small'],https://twitter.com/doctorow/status/951959486696173579
Oussama Sahri,@O_Sahri,2018-01-12T23:22:39.000Z,"Oussama Sahri
@O_Sahri
·
Jan 13, 2018","#Bankera #ICO has collected over 60 million euros so far! Join the banking revolution by participating in ICO at https://bankera.com/?ref=417865724 

#TokenSale #cryptocurrency #btc #bitcoin #ethereum #xlm #litecoin #ltc #eth #ripple #xrp #iota #qtum #mco #xvg #ada #emc2 #ardor #tron #trx
bankera.com
Bank Account Alternative
Open a bank account alternative online at Bankera, enjoy personal IBAN, multicurrency support, physical and virtual cards and more.
1
1
3",,1,1,3,['https://pbs.twimg.com/card_img/1488137303772049412/dCQRbP9F?format=png&name=small'],https://twitter.com/O_Sahri/status/951957627357089793
Kyle Tait,@TaitVoice,2018-01-12T23:55:09.000Z,"Kyle Tait
@TaitVoice
·
Jan 13, 2018","Spent the last hour explaining Bitcoin to my 87-year-old grandfather. It went... better than expected.
5
1
13",,5,1,13,[],https://twitter.com/TaitVoice/status/951965805603966977
Wolf of My Street,@WLFOFMYST,2018-01-12T23:22:41.000Z,"Wolf of My Street
@WLFOFMYST
·
Jan 13, 2018","$TRX 
@justinsuntron
 You are already on Amazon  

$BTC $ETH $BCH $XRP $LTC $MIOTA $DASH $ADA $XEM $BTG $XMR $EOS $XLM $NEO $ETC $QTUM $TRX $OMG $STRAT $BTS $HSR $ARDR $MONA $FUEL $SALT $XVG  $FUN $ENJ

#BTC #Bitcoin #BTCUSD #cryptotwitter #crypto
3",😂,,,3,['https://pbs.twimg.com/media/DTYIa2HW0AATErX?format=jpg&name=900x900'],https://twitter.com/WLFOFMYST/status/951957637003964417
Pirate Party Weekly,@PiratePartyINT,2018-01-12T23:45:20.000Z,"Pirate Party Weekly
@PiratePartyINT
·
Jan 13, 2018","Ah, yes time for the Age of Ethereum. We're The Royalty blockchain. Are the media finally ready for an intelligent cryptocurrency convo? Ether isn't bitcoin vs bcash, those are plebs. Let's talk tokens & smart contracts, let the proles fight it out over SegWit & Lightning Network
1
2
7",,1,2,7,['https://pbs.twimg.com/media/DTYNmVQU0AA93Va?format=jpg&name=small'],https://twitter.com/PiratePartyINT/status/951963336744230913
"David """" Golumbia",@dgolumbia,2018-01-12T23:28:16.000Z,"David """" Golumbia
@dgolumbia
·
Jan 13, 2018","i haven't read the book by this troll who gave conclusive evidence that there are no right-wing Federal Reserve conspiracy theories associated with #Bitcoin, just like he hasn't read mine, but I have a sneaking suspicion about what this might refer to
1
2",🌷 🗿 🌷,1,,2,['https://pbs.twimg.com/media/DTYJim4V4AAZcjT?format=jpg&name=900x900'],https://twitter.com/dgolumbia/status/951959039096840192
Litecoin UAE,@Litecoin_UAE,2018-01-12T23:42:08.000Z,"Litecoin UAE
@Litecoin_UAE
·
Jan 13, 2018","Bitcoin, Ethereum, Bitcoin Cash, Ripple, IOTA, Litecoin, NEM, Cardano: Price Analysis, Jan. 12 http://ift.tt/2AV3Lxi #Litecoin
2
3",,,2,3,[],https://twitter.com/Litecoin_UAE/status/951962531777728513
CryptopiaFilm Official (beware of imposters),@CryptopiaFilm,2018-01-12T23:51:59.000Z,"CryptopiaFilm Official (beware of imposters)
@CryptopiaFilm
·
Jan 13, 2018","what's the best #Bitcoin documentary? We are :-) 4 other great ones here in this list.
programminginsider.com
Top 5 Bitcoin Movies You Need To Watch ASAP
By now, chances are you’ve heard of bitcoin. After all, it has been all over the news recently as its value continues to surge and plummet at unprecedented rates. In fact, there are sites like
1
8
6",,1,8,6,[],https://twitter.com/CryptopiaFilm/status/951965008568598528
Veritrader,@VeriTrader,2018-01-12T23:36:21.000Z,"Veritrader
@VeriTrader
·
Jan 13, 2018","Replying to 
@Ally_Daye
 and 
@CryptoMissa
If you like coins with a low supply, take a look at #Verium (VRM). Currently only ~1.4m coins and will be paired with #VeriCoin later this year to form #BinaryChain 

$vrc $vrm #Bitcoin #Cryptocurrency
1
3
6",,1,3,6,['https://pbs.twimg.com/media/DTYLi2KWsAApMb8?format=jpg&name=small'],https://twitter.com/VeriTrader/status/951961074168934401
KENNY,@LowCapKenny,2018-01-12T23:35:42.000Z,"KENNY
@LowCapKenny
·
Jan 13, 2018","Will Bittrex ever allow $ARDR trading? Will $ETC ever pump? Will Satoshi finally come out of hiding to claim his free KFC Bitcoin Bucket? Find out next time on DragonChain Z!
1
6",,,1,6,[],https://twitter.com/LowCapKenny/status/951960912574984192
"David """" Golumbia",@dgolumbia,2018-01-12T23:36:35.000Z,"David """" Golumbia
@dgolumbia
·
Jan 13, 2018","oh god, now I see. ZeroHedge went after me, with a long piece that argues (a) #Bitcoin isn't right wing, (b) the right wing is great and Bitcoin is it. for a change. https://zerohedge.com/news/2018-01-12/bitcoin-racist…
2
1
3",🌷 🗿 🌷,2,1,3,[],https://twitter.com/dgolumbia/status/951961132616609793
Mark McQueen,@markrmcqueen,2018-01-12T23:01:47.000Z,"Mark McQueen
@markrmcqueen
·
Jan 13, 2018","No joke: KFC Canada starts accepting Bitcoin for a bucket of chicken, immediately sells out http://business.financialpost.com/wcm/791b86a1-3c9a-4ada-b47b-4cf8f07dce80… via 
@nationalpost
6
3",,,6,3,[],https://twitter.com/markrmcqueen/status/951952374796492800
Bitcoin,@bitcoinpoet,2018-01-12T23:48:00.000Z,"Bitcoin
@bitcoinpoet
·
Jan 13, 2018","Swedish Bank Allegedly Forbids Employees from Owning Cryptocurrency https://goo.gl/fb/rfj4wk #bitcoin
thebitcoinnews.com
The Bitcoin News - Bitcoin and Blockchain News - The Bitcoin News
A giant Northern European bank, Nordea, has allegedly enacted a company policy which forbids its employees from owning or trading in bitcoin or other
5
2
2",,5,2,2,[],https://twitter.com/bitcoinpoet/status/951964005991616512
Chamber of Digital Commerce,@DigitalChamber,2018-01-12T23:41:50.000Z,"Chamber of Digital Commerce
@DigitalChamber
·
Jan 13, 2018","Secretary Mnuchin 
@stevenmnuchin1
 debunks common myth that bitcoin is unregulated – wallet providers have “the same obligation as a bank to know your customer.”
youtube.com
The Honorable Steven T. Mnuchin, Secretary of the U.S. Department of...
The Honorable Steven T. Mnuchin, Secretary of the U.S. Department of the Treasury, speaks with Economic Club president David M. Rubenstein on Friday, January...
2
5
8",,2,5,8,['https://pbs.twimg.com/card_img/1489548532872790019/wAEv9f-M?format=jpg&name=240x240'],https://twitter.com/DigitalChamber/status/951962454539558912
Bill M.,@wilg111,2018-01-12T23:41:56.000Z,"Bill M.
@wilg111
·
Jan 13, 2018","@SpeakerRyan
 Your vertebraes must have gone to your brain and left you both a bonehead and spineless. ""Unfortunate"" is when you missed getting in on Bitcoin in 2016 while calling Africa & Haiti ""shithole"" is reprehensible. 
@realDonaldTrump
 #TheResistance #shitholepresident
MSNBC
@MSNBC
 · Jan 12, 2018
Speaker Paul Ryan calls Trump's ""sh**hole countries"" comment ""unfortunate and unhelpful,"" calls for U.S. to celebrate contributions of immigrants.
4
7",,,4,7,"['https://pbs.twimg.com/profile_images/1321089811290202119/6QEBEjWk_mini.jpg', 'https://pbs.twimg.com/media/DTXBpo5WAAA865O.jpg']",https://twitter.com/wilg111/status/951962478686232576
Evan Winters,@TriumphArts,2018-01-12T23:44:50.000Z,"Evan Winters
@TriumphArts
·
Jan 13, 2018","This mans even brought up shit he did for me while we were friends in order to get me to accept bitcoin as payment... Thats what type of person he is
3
19",,3,,19,[],https://twitter.com/TriumphArts/status/951963209589710848
Stavroshis NaGamoto,@sir_stav,2018-01-12T23:18:42.000Z,"Stavroshis NaGamoto
@sir_stav
·
Jan 13, 2018","We are celebrating 6 months since the launch of CyCrypto and we are giving out 100 $XLM!

All you need to do is visit our page on facebook, and share the post "" GIVEAWAY ""
https://facebook.com/cycrypto/

Two winners will be announced the 20th.
#cycrypto #bitcoin #cyprus #litecoin #CY
1
3
4",🚀,1,3,4,[],https://twitter.com/sir_stav/status/951956632363298817
CNBC,@CNBC,2018-01-12T23:57:42.000Z,"CNBC
@CNBC
·
Jan 13, 2018","After bitcoin’s rough week, currency strategist marks the next level to watch, via 
@TradingNation
 http://cnb.cx/2ECqcJG
7
13
18",,7,13,18,[],https://twitter.com/CNBC/status/951966447777050624
https://tfj.keybase.pub,@TristanFJohns,2018-01-12T23:43:13.000Z,"https://tfj.keybase.pub
@TristanFJohns
·
Jan 13, 2018","#Bitcoin is an actualized mental exercise of forgiving and releasing what you can't control. 

Define your rules of trade, and embargo any node not willing to harmonize.
GIF
3
1
10",,3,1,10,[],https://twitter.com/TristanFJohns/status/951962802498891776
Jonathan M Winer,@JonathanMaWiner,2018-01-12T23:39:34.000Z,"Jonathan M Winer
@JonathanMaWiner
·
Jan 13, 2018","#Bitcoin & other #cryptocurrencies same thing today as anonymous numbered bank accounts were before they were banned by international agreement because they were perfect money laundering vehicles. Action will happen. Soon. Has to. https://bloom.bg/2DqfA1n
1
2",,1,,2,[],https://twitter.com/JonathanMaWiner/status/951961884995084288
Sacrifus,@Sacrifus,2018-01-12T23:29:01.000Z,"Sacrifus
@Sacrifus
·
Jan 13, 2018","Replying to 
@crypt0snews
Nay, use litecoin for cheap transactions. Don't use Btrash that stole all of Satoshi's work, http://Bitcoin.com and 
@Bitcoin
. It's is so bad I can't believe people would even touch it. Once LN comes it will die. Good riddance!
11",,,,11,[],https://twitter.com/Sacrifus/status/951959228473856001
your #1 source for absurdist true crime,@davidgerard,2018-01-12T23:39:23.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Jan 13, 2018","What Is Bitcoin, Blockchain's Future in the Music Industry? https://billboard.com/articles/business/8094097/what-is-bitcoin-blockchain-technology-future-music… by 
@RobertBLevine_
, includes quote from me
2",🐍 👑 🌷,,,2,[],https://twitter.com/davidgerard/status/951961839943987200
elizabeth stark,@starkness,2018-01-12T23:49:44.000Z,"elizabeth stark
@starkness
·
Jan 13, 2018","Replying to 
@Excellion
 @theonevortex
 and 
@lightning
Well duh, it's our evil secret plan to *lower fees* on bitcoin. 
8
1
86",🌋 🤣,8,1,86,[],https://twitter.com/starkness/status/951964442786320384
ArtkoCapital,@ArtkoCapital,2018-01-12T23:48:41.000Z,"ArtkoCapital
@ArtkoCapital
·
Jan 13, 2018","Replying to 
@GerberKawasaki
What’s bitcoin?
1
2
11",,1,2,11,[],https://twitter.com/ArtkoCapital/status/951964177119105024
Mad Bitcoins,@MadBitcoins,2018-01-12T23:04:46.000Z,"Mad Bitcoins
@MadBitcoins
·
Jan 13, 2018","The phone freak is talking to Venezuela. Early #bitcoin foreshadow? #hackers
2
2",,2,,2,[],https://twitter.com/MadBitcoins/status/951953126373736448
Sam Dix,@sdix12,2018-01-12T23:45:22.000Z,"Sam Dix
@sdix12
·
Jan 13, 2018","Bitcoin On Path To Functioning Just Like Real Currency After Small Concentration Of People Acquire Majority Of It http://theonion.com/bitcoin-on-path-to-functioning-just-like-real-currency-1821128169?utm_medium=sharefromsite&utm_source=The_Onion_twitter… via 
@theonion
theonion.com
Bitcoin On Path To Functioning Just Like Real Currency After Small Concentration Of People Acquire...
The Onion brings you all of the latest news, stories, photos, videos and more from America's finest news source.
1",,,,1,['https://pbs.twimg.com/card_img/1487103355985952770/id1JHRU_?format=png&name=small'],https://twitter.com/sdix12/status/951963343543300096
briboy,@bbgu_m187,2018-01-12T23:32:49.000Z,"briboy
@bbgu_m187
·
Jan 13, 2018","Replying to 
@kylegriffin1
Don't mind bitcoin 
@kylegriffin1
 
Invest in Big Popcorn on the stock exchange
1
4",😎,,1,4,[],https://twitter.com/bbgu_m187/status/951960186318721024
Bruno Skvorc | bruno.eth,@bitfalls,2018-01-12T23:59:44.000Z,"Bruno Skvorc | bruno.eth
@bitfalls
·
Jan 13, 2018","Replying to 
@_Kevin_Pham
Neither will bitcoin. Remember the 184 billion hardfork bailout and “pretend it didn’t happen” of 2010? No? Yeah figured you wouldn’t, circlejerking does tend to cause fact amnesia in slower people.
1
1
6",,1,1,6,[],https://twitter.com/bitfalls/status/951966960908165121
Lynx Art Collection,@LynxCollection,2018-01-12T23:59:51.000Z,"Lynx Art Collection
@LynxCollection
·
Jan 13, 2018","Replying to 
@kfc_canada
whoever runs the KFC Twitter channel *knows what's up* in the land of Bitcoin.  solid memes for sure.
1
4",,,1,4,[],https://twitter.com/LynxCollection/status/951966987839787008
Sean D. Emory,@_SeanDavid,2018-01-12T23:42:58.000Z,"Sean D. Emory
@_SeanDavid
·
Jan 13, 2018","GREAT WEEK

ICR Conf (digital remains focus)
CES (
@MirraViz
 was a highlight)
@Dropbox
 announces IPO upcoming
Square offers #Bitcoin on 
@CashApp
 
3 private deals hit the desk
Bartier Cardi 
1
1
4",🔥,1,1,4,[],https://twitter.com/_SeanDavid/status/951962739248975872
Shenki3,@shenki3,2018-01-12T23:20:34.000Z,"Shenki3
@shenki3
·
Jan 13, 2018","Replying to 
@RickyMacvalley
 @Bitcoin
 and 
@DigiByteCoin
Great choice. Welcome to the DGB community!
1
8",,1,,8,[],https://twitter.com/shenki3/status/951957103752679424
Ricky McValley,@RickyMacvalley,2018-01-12T23:22:15.000Z,"Ricky McValley
@RickyMacvalley
·
Jan 13, 2018","Replying to 
@shenki3
 @Bitcoin
 and 
@DigiByteCoin
Thanks it will be great when 
@DigiByteCoin
 #DigiByte moon 
7",👓,,,7,[],https://twitter.com/RickyMacvalley/status/951957527113207808
