UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-12-01T22:17:37.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Dec 1, 2018","Bitcoin Opinion: Why Context is Important When Talking about the ‘Crypto Bubble’ https://ccn.com/bitcoin-opinion-why-context-is-important-when-talking-about-the-crypto-bubble/…
3
15
21",,3,15,21,[],https://twitter.com/CapitalAndCeleb/status/1068992540299411456
Coin Of The Realm,@coinoftherealm,2018-12-01T22:12:15.000Z,"Coin Of The Realm
@coinoftherealm
·
Dec 1, 2018","Another great meetup today on 
@AltspaceVR
 where we talked about #VR #blockchain and #bitcoin #cryptocurrency 
1
1
7",😎,1,1,7,['https://pbs.twimg.com/media/DtXRz3NV4AAoS54?format=jpg&name=small'],https://twitter.com/coinoftherealm/status/1068991192610746368
Buttcoin,@ButtCoin,2018-12-01T22:38:09.000Z,"Buttcoin
@ButtCoin
·
Dec 1, 2018","Bitcoin, the hot new invention that allows you to cash out quarters and pennies instantly and with no fees!
2
3
47",,2,3,47,[],https://twitter.com/ButtCoin/status/1068997707224637440
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-12-01T22:25:41.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Dec 1, 2018","#bitcoin $BTC forecast for 2019 ... see here for Nine forecasts ... https://youtube.com/watch?v=ZV8aomHRl3g… #crypto #blockchain #cryptocurrency
2
4
20",,2,4,20,"['https://pbs.twimg.com/media/DtXUYFjXcAAgg3j?format=jpg&name=small', 'https://pbs.twimg.com/media/DtXUa1bXQAAcacd?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DtXUdwxXQAA_9ek?format=jpg&name=small']",https://twitter.com/RonnieMoas/status/1068994572016078848
James Mayo,@jimjimmayo,2018-12-01T23:24:57.000Z,"James Mayo
@jimjimmayo
·
Dec 2, 2018","The last 100,001 humans cryogenically frozen in the depths of the galactic cruiser n-SATOSHI.

This shot contains an additional art and lighting pass by the incredible 
@nicmark267
 #indiedev #screenshotsaturday #blockchaingames #Ethereum
6
14",,,6,14,['https://pbs.twimg.com/ext_tw_video_thumb/1069008188756750337/pu/img/dAwXgI6K1WMRkoQo.jpg'],https://twitter.com/jimjimmayo/status/1069009486289858560
Tonya Sims,@TonyaSims,2018-12-01T23:28:33.000Z,"Tonya Sims
@TonyaSims
·
Dec 2, 2018","Replying to 
@ParissAthena
Backend developer specializing in Python. Ethereum and Blockchain newbie.
3
1
10",🐍,3,1,10,['https://pbs.twimg.com/media/DtXjSGoXQAMl9BY?format=jpg&name=small'],https://twitter.com/TonyaSims/status/1069010390770683904
Dave Lerner,@MotorcycleTwitt,2018-12-01T23:45:24.000Z,"Dave Lerner
@MotorcycleTwitt
·
Dec 2, 2018","#Blockchain & #Bitcoin 

#FinTech #IoT #SmartCity #startups #APIs #Security 
@Fisher85M
 @ravikikan
 @mclynd
 #DataScience #BigData #BTC #infosec #HealthTech #digital #Cybersecurity #cryptocurrency #Infographics HT 
@MikeQuindazzi
 #AI #IoT #BigData #infographic #ai #deeplearning CC:
6
4",,,6,4,['https://pbs.twimg.com/media/DtXnFFGU4AAu2qv?format=jpg&name=small'],https://twitter.com/MotorcycleTwitt/status/1069014631149035520
Smith Business,@SmithBusinessCo,2018-12-01T22:45:00.000Z,"Smith Business
@SmithBusinessCo
·
Dec 1, 2018","RT 
@MarketWatch
: If history repeats itself, this chart will awaken bitcoin bulls https://on.mktw.net/2RtrjCA
2
7",,,2,7,[],https://twitter.com/SmithBusinessCo/status/1068999434120425473
BEN SUFF DONK,@bensuffdonk,2018-12-01T23:22:13.000Z,"BEN SUFF DONK
@bensuffdonk
·
Dec 2, 2018","bitcoin went mad didn't it
7",,,,7,[],https://twitter.com/bensuffdonk/status/1069008797002272769
ethereum.network,@EthereumNetw,2018-12-01T22:08:00.000Z,"ethereum.network
@EthereumNetw
·
Dec 1, 2018","Ethereum [ETH]’s Vitalik Buterin: Next wave of crypto adoption is not going to be built on hype
@VitalikButerin
 https://ambcrypto.com/ethereum-eths-vitalik-buterin-next-wave-of-crypto-adoption-is-not-going-to-be-built-on-hype/…
23
70",,,23,70,[],https://twitter.com/EthereumNetw/status/1068990120987172864
Crypto Believer,@LowCap_Hunter,2018-12-01T23:46:26.000Z,"Crypto Believer
@LowCap_Hunter
·
Dec 2, 2018","Want to make money in a safe way? Go for #DigiByte $DGB and #chainlink $LINK.

1.
Have a little money?
Invest $500.

2.
Have more money?
Invest $5000.

3.
Have enough money?
Invest $50k.

Get happy.

#bitcoin #btc #crypto #cryptocurrency #Investments #Blockchain #investor #coins
1
4",,,1,4,[],https://twitter.com/LowCap_Hunter/status/1069014891758002179
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2018-12-01T21:32:34.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Dec 1, 2018","Replying to 
@haydentiff
 and 
@BryceWeiner
Maybe Bitcoin was created to test the waters, anonymously.
GIF
4
3
30",,4,3,30,['https://pbs.twimg.com/tweet_video_thumb/DtXIu-0W0AM3-5j.jpg'],https://twitter.com/haydentiff/status/1068981206447022080
Marsha Collier,@MarshaCollier,2018-12-01T23:29:01.000Z,"Marsha Collier
@MarshaCollier
·
Dec 2, 2018","What is Bitcoin?
A beginner's guide to #cryptocurrency
Via 
@ipfconline1
#techradio 
 http://bit.ly/2DRkiby
6
6",📻,,6,6,['https://pbs.twimg.com/media/DtXjZPBWkAEXYyx?format=jpg&name=small'],https://twitter.com/MarshaCollier/status/1069010510815916033
Linda’s Fully Vaxxed,@hipnature,2018-12-01T23:15:12.000Z,"Linda’s Fully Vaxxed
@hipnature
·
Dec 2, 2018","NEW: Three Major Bitcoin Improvement Proposals You Should Know
bitrebels.com
Three Major Bitcoin Improvement Proposals You Should Know | Bit Rebels
Bitcoin is not perfect, we all know that, however, it is not far from it. However, here are three major improvement proposals that could make it better.
2
4",,,2,4,[],https://twitter.com/hipnature/status/1069007030940327937
CryptoFights,@CryptoFights,2018-12-01T21:27:00.000Z,"CryptoFights
@CryptoFights
·
Dec 1, 2018","CryptoFights uses a sidechain to enable high performance gaming while securing game assets on the Ethereum mainchain.   https://cryptofights.io

#gaming  #Blockchain  #BlockchainGaming
1
6",💫,,1,6,['https://pbs.twimg.com/media/DtVHbMCW0AAeA0V?format=jpg&name=small'],https://twitter.com/CryptoFights/status/1068979802957172736
eric.eth,@econoar,2018-12-01T21:47:34.000Z,"eric.eth
@econoar
·
Dec 1, 2018",".
@mdudas
 do you keep your bias of thinking Ethereum is a scam aside when writing for 
@TheBlock__
?
11",,,,11,['https://pbs.twimg.com/media/DtXMK-AVAAAO5xW?format=jpg&name=small'],https://twitter.com/econoar/status/1068984979965636608
SCE,@SCE,2018-12-01T22:57:01.000Z,"SCE
@SCE
·
Dec 1, 2018","If you receive a call or email requesting you to pay your bill with bitcoin or any cryptocurrency, it's a scam. Report it to SCE immediately. Visit http://sce.com/scamalert for more. #StopScams #ScamAlert
6
4",,,6,4,['https://pbs.twimg.com/media/DtXcEbwWkA4nBNn?format=jpg&name=small'],https://twitter.com/SCE/status/1069002457605423104
Piece Of The Py,@PieceOfThePy,2018-12-01T23:32:48.000Z,"Piece Of The Py
@PieceOfThePy
·
Dec 2, 2018","What’s the lowest you think $btc will correct down to???  

#bitcoin
89
4
51",🧐 🤔,89,4,51,[],https://twitter.com/PieceOfThePy/status/1069011460855087104
your #1 source for absurdist true crime,@davidgerard,2018-12-01T23:10:25.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Dec 2, 2018","so, the crypto trading system needs a certain quantity of genuine conventional currency entering it every day - just to pay the miners' power bills. can't pay those in bitcoin, or tether.

do we have any way of measuring just how much actual cash enters the trading system?
8
2
23",🐍 👑 🌷,8,2,23,[],https://twitter.com/davidgerard/status/1069005828668055552
Matthew Zipkin,@MatthewZipkin,2018-12-01T23:20:30.000Z,"Matthew Zipkin
@MatthewZipkin
·
Dec 2, 2018","I love you 
@Coinkite
! but wow... $4,999 for a price ticker?! No LEDs, no built-in full #Bitcoin node?  Will the REAL 
@theBlockClock
 please stand up!
3
2
8",😴 😴 😴,3,2,8,"['https://pbs.twimg.com/media/DtXg4I2U8AAIE0U?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DtXg4I5UUAErUyK?format=jpg&name=360x360']",https://twitter.com/MatthewZipkin/status/1069008366616293376
bitJob MarketPlace,@BitJob_Team,2018-12-01T23:05:31.000Z,"bitJob MarketPlace
@BitJob_Team
·
Dec 2, 2018","bitJob’s newest Social feature, based on Ethereum Smart Contracts, streams income for the masses!

#Students #Freelancers #Ethereum #Blockchain #Jobs #SocialMining
medium.com
bitJob’s Social Mining™ Revolution
bitJob’s newest Social feature, based on Ethereum Smart Contracts, streams income for the masses.
11
13",,,11,13,['https://pbs.twimg.com/card_img/1489873591470632964/C3RhcElC?format=jpg&name=small'],https://twitter.com/BitJob_Team/status/1069004597182775298
tony,@tony_intern,2018-12-01T22:23:32.000Z,"tony
@tony_intern
·
Dec 1, 2018","Bitcoin inspires monastic commitment from some people. Does anything else (outside religion) come close?
11
1
30",🦥,11,1,30,[],https://twitter.com/tony_intern/status/1068994030623576064
ankit,@ankitkr0,2018-12-01T22:00:43.000Z,"ankit
@ankitkr0
·
Dec 1, 2018","Some Ethereum statistics:- 

-10B+ daily API requests served by 
@infura_io
-1M+ 
@trufflesuite
 downloads
-1M+ 
@metamask_io
 downloads
-12K+ live Ethereum nodes
-48M+ unique Ethereum addresses

No wonder why the world is bullish on Ethereum and its Developer Ecosystem. 
1
1
8",🙂,1,1,8,[],https://twitter.com/ankitkr0/status/1068988287061086208
Vake,@vakeraj,2018-12-01T22:57:04.000Z,"Vake
@vakeraj
·
Dec 1, 2018","Replying to 
@jeffyew_
 @Vnumeris
 and 5 others
Yes! Ethereum is for the people that want to be into a blockchain, but hate Bitcoin for various misguided reasons. And they fell for the decentralized-world-computer nonsense.
1
5
38",,1,5,38,[],https://twitter.com/vakeraj/status/1069002468317630465
splufay,@SplufayReformed,2018-12-01T23:01:20.000Z,"splufay
@SplufayReformed
·
Dec 2, 2018","Cryptoboy Lombardo thinks he's taken the high road by blocking me. Since he won't be able to see it from me, who's going to be the one to #tweet at him that #bitcoin is #dead? Hope he has a solid 401k! Pathetic!
Caleb Lombardo (16-22-7)
@Caleb11Lombardo
 · Dec 1, 2018
Replying to @SplufayReformed and @DylanFischer12
Out of respect for 41 I won’t reply. #blocked
1
1
3",,1,1,3,['https://pbs.twimg.com/profile_images/1439378566014251012/RTzrfjX4_mini.jpg'],https://twitter.com/SplufayReformed/status/1069003543246454790
Rishabh,@Rishabh_Bose,2018-12-01T23:30:12.000Z,"Rishabh
@Rishabh_Bose
·
Dec 2, 2018","Satoshi Nakamoto’s Account Active for the First Time After 2011

#satoshi #SatoshiNakamoto #Bitcoin #Crypto #bitcoinnews #btc #Bitcointalk #BitcoinTrading 
@blockmanity
https://blockmanity.com/news/bitcoin/satoshis-account-active-for-the-first-time-after-2011/…
3
8",,,3,8,[],https://twitter.com/Rishabh_Bose/status/1069010807164420096
§Alex Adelman,@alexadelman,2018-12-01T22:37:16.000Z,"§Alex Adelman
@alexadelman
·
Dec 1, 2018","Replying to 
@chrismaddern
Could have saved a lot of money and earned a lot of bitcoin (4.5%!) by shopping online & using 
@trylolli
! :)
2
6",🍭,2,,6,['https://pbs.twimg.com/media/DtXXiKtWkAAFYpa?format=jpg&name=small'],https://twitter.com/alexadelman/status/1068997486029807616
SolidusMax,@SolidusMax,2018-12-01T22:38:56.000Z,"SolidusMax
@SolidusMax
·
Dec 1, 2018","Now you're starting to see real world blockchain applications zoom right past bitcoin. Don't get stranded with old technology. 10 years in tech is like an old flimsy man talking about his athletic years.
1
5",,1,,5,[],https://twitter.com/SolidusMax/status/1068997906160480256
Luxe,@luckynkhumalo,2018-12-01T23:22:24.000Z,"Luxe
@luckynkhumalo
·
Dec 2, 2018","Replying to 
@luckynkhumalo
 and 
@RealJamesWoods
From a currency evolution’s perspective, bitcoin is the most successful currency of all time. It has gained acceptance by millions in all major global economies in less than 10yrs. It’s price has appreciatedia by over 8m% since 1st transaction.
1
2",,1,,2,[],https://twitter.com/luckynkhumalo/status/1069008844448284672
CryptoHamster,@CryptoHamsterIO,2018-12-01T23:19:36.000Z,"CryptoHamster
@CryptoHamsterIO
·
Dec 2, 2018","That was awesome! 
Thanks a lot, 
@KennethBosak
! And sorry to keep you for 2 hours instead of 1!  
It seems like he even tired that much of me that had to smoke something heavier than his usual stuff 
#bitcoin $btc #crypto #cryptocurrencies $btcusd
https://youtube.com/watch?v=Q_3SzdrNecU…
1
3",😂 😅,,1,3,[],https://twitter.com/CryptoHamsterIO/status/1069008139750596608
Tommy Mustache #,@MustacheTommy,2018-12-01T23:04:09.000Z,"Tommy Mustache #
@MustacheTommy
·
Dec 2, 2018","Replying to 
@tomschuIz
When Bitcoin Cash went from $900 to $3,500 within a few days and Bitcoin went down to $5K so the difference between $3,500 and $5K, people thought it was going to flip Bitcoin.
1
8",❤ ❤ ❤,,1,8,[],https://twitter.com/MustacheTommy/status/1069004252838715392
Dirk of Decatur Delaware,@CochiseItRedBox,2018-12-01T22:08:31.000Z,"Dirk of Decatur Delaware
@CochiseItRedBox
·
Dec 1, 2018","Replying to 
@provoost
 @AaronvanW
 and 4 others
Do you recall how Earth-shattering the idea of what Ethereum wanted to do was?! It was HUGE! 
Up to that point we had Bitcoin, Namecoin, NXT, and 100s of shitty alts w different names and supposed purposes. Ethereum trumped all and instantly got very passionate people involved.
2
8",,2,,8,[],https://twitter.com/CochiseItRedBox/status/1068990251492827136
 Joe Fabisevich ,@mergesort,2018-12-01T23:37:29.000Z," Joe Fabisevich 
@mergesort
·
Dec 2, 2018","Replying to 
@hunterwalk
Get something that’ll stand the test of time. Maybe the Bitcoin logo?
6",✨ ✨,,,6,[],https://twitter.com/mergesort/status/1069012642801614849
Max,@DotsamaMax,2018-12-01T23:39:07.000Z,"Max
@DotsamaMax
·
Dec 2, 2018","Replying to 
@CryptoxOwl
 @KuboCoin
 and 
@x42protocol
Guys vote $KUBO and join a revolution! #bitcoin #Cryptocurrency
4",🌕 🌊,,,4,[],https://twitter.com/DotsamaMax/status/1069013049942712320
⬡ The_Crypto_Oracle ⬡,@Crypto___Oracle,2018-12-01T22:37:58.000Z,"⬡ The_Crypto_Oracle ⬡
@Crypto___Oracle
·
Dec 1, 2018","Replying to 
@jwolpert
 @Hyperledger
 and 
@ethereum
From my point of view, Chainlink brings 3 key attributes to the table: 1) Connectivity for smart contracts to off-chain data and off chain resources (payment systems, backend systems), 2) Confidential smart contracts 3) Scalable smart contracts
1
1
12",,1,1,12,[],https://twitter.com/Crypto___Oracle/status/1068997661204848641
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2018-12-01T22:39:21.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Dec 1, 2018","Replying to 
@BryceWeiner
2006
Ripple: Be Your Own Banker 
2008 
Bitcoin: Be Your Own Bank
2018
Thinking there was a relation between the 2 is a conspiracy theory.
1
2
9",,1,2,9,[],https://twitter.com/haydentiff/status/1068998011311857664
Dr Bitcoin MD,@DrBitcoinMD,2018-12-01T23:26:12.000Z,"Dr Bitcoin MD
@DrBitcoinMD
·
Dec 2, 2018","Replying to 
@DrBitcoinMD
 and 
@RealJamesWoods
2/2

For anyone interested in learning more about Bitcoin:

The Bitcoin Standard 
@saifedean
Shelling Out: The Origins of Money 
@NickSzabo4
Internet of Money 1+2, YouTube 
@aantonop
 

http://Lopp.net/bitcoin 
@lopp
https://youtu.be/UMK_A0mF8PQ with 
@APompliano
 and 
@MustStopMurad
youtube.com
Murad Mahmudov: The Ultimate Bitcoin Argument (Off the Chain with...
Murad Mahmudov is one of the highest conviction Bitcoin Maximalists in the world. In this conversation, Murad and Anthony Pompliano discuss what Bitcoin is, ...
2
8",,,2,8,['https://pbs.twimg.com/card_img/1489621723746115585/Q1FSVwMo?format=jpg&name=240x240'],https://twitter.com/DrBitcoinMD/status/1069009800376258560
Friar Hass,@FriarHass,2018-12-01T22:51:20.000Z,"Friar Hass
@FriarHass
·
Dec 1, 2018","Replying to 
@SGBarbour
2nd biggest drop in history - biggest since 2011

Id be happy to call this the biggest drop in history however, as noone knew what #bitcoin was in back then

Full history here:
link.medium.com
“Bitcoin’s Hash Rate / Difficulty History”
Every idea needs a Medium
1
6",,,1,6,[],https://twitter.com/FriarHass/status/1069001026659770368
web3 OS Insights,@elastosinsights,2018-12-01T22:40:41.000Z,"web3 OS Insights
@elastosinsights
·
Dec 1, 2018","@Elastos_org
  Cuts through race, religon and belief systems...  It really is for the people... Get involved and take your power and ownership back..  #freedom  #transparency  #Truth  #cryptocurrency  #love #Bitcoin  #elastos
1
5",,1,,5,[],https://twitter.com/elastosinsights/status/1068998345492819968
cyberhokie.eth,@cyber_hokie,2018-12-01T23:59:03.000Z,"cyberhokie.eth
@cyber_hokie
·
Dec 2, 2018","Replying to 
@cyber_hokie
 @sukhpr33t
 and 
@crypto_macro
These are all based on many unpredictable, fortuitous prophecies coming true (e.g. bitcoin acceptance, hyperbitcoinization). It’s literally the investor pitch at this point. At this point in time, the dynamics are closer to a pyramid scheme. Until those prophecies are realized.
1
6",,1,,6,[],https://twitter.com/cyber_hokie/status/1069018066170855425
cyberhokie.eth,@cyber_hokie,2018-12-01T23:54:54.000Z,"cyberhokie.eth
@cyber_hokie
·
Dec 2, 2018","Replying to 
@sukhpr33t
 and 
@crypto_macro
Literally every early adopter that still hodls a) believes in the SoV narrative (over useful MoE), b) has a belief that hinges on Bitcoin consistently appreciating based on artificial scarcity and energy consumption c) has made these known to attract new investors...
1
6",,1,,6,[],https://twitter.com/cyber_hokie/status/1069017023588564992
Bitcoin Hat Guy,@knowbitcoin,2018-12-01T23:16:26.000Z,"Bitcoin Hat Guy
@knowbitcoin
·
Dec 2, 2018","Replying to 
@Hydro_Warehouse
 and 
@RealJamesWoods
Power grid loss would destroy all markets. Also you can send/receive bitcoin without internet and cell service. https://thenextweb.com/hardfork/2018/10/16/bitcoin-offgrid-transactions/…

If you want it in your hands you can print a paper wallet. 
https://coindesk.com/information/paper-wallet-tutorial…
thenextweb.com
Dev sends Bitcoin without using the web or the power grid
One day we might all be able to send Bitcoin from literally anywhere in the world, with no electricity and no internet connection.
1
1
4",,1,1,4,['https://pbs.twimg.com/card_img/1488201298503782403/PZGbna6K?format=jpg&name=small'],https://twitter.com/knowbitcoin/status/1069007344615346177
Mr.Hodl,@MrHodl,2018-12-01T23:59:54.000Z,"Mr.Hodl
@MrHodl
·
Dec 2, 2018","Replying to 
@MustStopMurad
 and 
@mdudas
Not for nothing... she's great for Bitcoin
2
4",🌕 🍿,2,,4,[],https://twitter.com/MrHodl/status/1069018283448377346
nic carter ᵍᵐ,@nic__carter,2018-12-01T21:55:23.000Z,"nic carter ᵍᵐ
@nic__carter
·
Dec 1, 2018","Replying to 
@Dogetoshi
My favorite part is that 
@Jason
 tweeted a bitcoin address in 2011 which now has 2.6 BTC in there that he appears to have forgotten about
2
6",,2,,6,[],https://twitter.com/nic__carter/status/1068986948335935490
Vortex,@theonevortex,2018-12-01T22:33:19.000Z,"Vortex
@theonevortex
·
Dec 1, 2018","Replying to 
@zackvoell
 @lawmaster
 and 2 others
Price predictions are a natural part of #bitcoin's evolution, but only 1 aspect of the network & don't harm btc's health overall. We continue to see repeating fractal patterns of increasing magnitude in the market so objectively, over time, we see where the price is headed, .
2
5",👆,2,,5,[],https://twitter.com/theonevortex/status/1068996491690135552
Alex Krüger,@krugermacro,2018-12-01T23:07:48.000Z,"Alex Krüger
@krugermacro
·
Dec 2, 2018","Replying to 
@elchicoAFP
 @lucrofeliz
 and 
@ThamJason
You are wrong. That is the main fallacy among bitcoiners. Very damaging. It's terrible how one of the main bitcoin premises is false. See, most bitcoiners do not understand interest rates. I'll write a thread on real intetest rates at some point.
Alex Krüger
@krugermacro
 · Nov 3, 2018
Nobody is supposed to save in fiat. Fiat is not designed to appreciate in time. Well managed fiat depreciates slightly every year, by design. For saving, invest in financial or real assets. Can also retain value by using a MONEY MARKET account instead of a savings/checking acct.
Show this thread
2
6",,2,,6,"['https://pbs.twimg.com/profile_images/1436335495336894467/c-NjBckn_mini.jpg', 'https://pbs.twimg.com/media/DrCP_0QX0AAJc3E?format=jpg&name=small']",https://twitter.com/krugermacro/status/1069005169722044416
