UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Rager,@Rager,2019-06-23T22:22:44.000Z,"Rager
@Rager
·
Jun 24, 2019","Example of why margin trading can allow for better gains

You could have bought 1 Bitcoin near $10,600 (assuming price would go up)

Price goes up near $11,100 where you can sell for near 4.7% profit

But 5x leverage on a full Bitcoin would profit near 22.4% return minus fees
9
4
87",📈,9,4,87,['https://pbs.twimg.com/media/D9x4M-uXUAIfjz-?format=jpg&name=small'],https://twitter.com/Rager/status/1142920954017918976
Bitcoin Ambassador,@maxkeiser,2019-06-23T22:30:44.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jun 24, 2019","It’s true. Aliens would arrive to steal #Bitcoin. BTC is also time warp resistant.
7
7
54",🌋 🏄,7,7,54,[],https://twitter.com/maxkeiser/status/1142922967715864576
Rusty,@RustySailor_,2019-06-23T21:55:30.000Z,"Rusty
@RustySailor_
·
Jun 23, 2019","""participants were requested to select the most undervalued segment in the digital asset industry out of four key categories. Blockchain Infrastructure (e.g. Ethereum, Ziliquidia, Icon, Nebulas) was selected as the most undervalued..”-42% respondents info.binance.com/en/research/marketresearch/institutional-insights-Q2-2019.html… $icx
11
10
22",,11,10,22,[],https://twitter.com/RustySailor_/status/1142914098272854016
Sergeant Major ChadLINK,@joejszabo,2019-06-23T22:54:51.000Z,"Sergeant Major ChadLINK
@joejszabo
·
Jun 24, 2019","First song I’m playing in my lambo when $matic $link $hot $ada moon 
@CryptoWizardd
 @bitcoin_whales
1
1
7",,1,1,7,['https://pbs.twimg.com/media/D9x_4N6XYAIx12W?format=jpg&name=900x900'],https://twitter.com/joejszabo/status/1142929036387192832
Void Disciple CLB of CCIP,@ChainlinkBull,2019-06-23T22:32:00.000Z,"Void Disciple CLB of CCIP
@ChainlinkBull
·
Jun 24, 2019","$LINK has shown and continues to show resilience in the face of tremendous Bitcoin bullish momentum.

The last couple $BTC moves have been rebuffed. I don’t see why this move would be any different. 

35k Satoshi $LINK incoming!
4
20",,,4,20,['https://pbs.twimg.com/media/D9x6q6TU4AAWLbH?format=jpg&name=small'],https://twitter.com/ChainlinkBull/status/1142923286545743872
Andy Orange Pill,@andyorange,2019-06-23T22:48:15.000Z,"Andy Orange Pill
@andyorange
·
Jun 24, 2019","What a fantastic event. Thank you 
@aantonop
 @pamelawjd
 @lucas_lclc
 @RogerDarin
 @AgTreble
 @BitcoinSuisseAG
 @ShiftCryptoHQ
 (and other sponsors I might have missed) #bitcoin #digitalinheritanceplanning
1
1
8",⛓ ⚡,1,1,8,['https://pbs.twimg.com/media/D9x-YjQWkAADqE8?format=jpg&name=small'],https://twitter.com/andyorange/status/1142927374633377792
"Debussy (,)",@Debussy100,2019-06-23T22:28:19.000Z,"Debussy (,)
@Debussy100
·
Jun 24, 2019","A message I got from a great 
@Aion_Network
 community member. $Aion has one if the best teams, tech and business acumen out there right now. The most bullish post I've ever read.
$btc $eth #blockchain #ethereum #crypto
7
11
30",🐸 🥚 👾 👾,7,11,30,['https://pbs.twimg.com/media/D9x50vKXkAAU9l5?format=jpg&name=small'],https://twitter.com/Debussy100/status/1142922359898345474
Bitcoin 2022,@TheBitcoinConf,2019-06-23T22:36:46.000Z,"Bitcoin 2022
@TheBitcoinConf
·
Jun 24, 2019","What will the price of #Bitcoin be when doors open 6/25 @ 7:45 am? 

Comment your prediction below before Monday at midnight—the closest answer gets 21,000 sats!

To enter:
RT this tweet
Follow 
@bitcoin2019conf
 
Drop your prediction below
https://bitcoin2019conference.com
136
82
88",👀 😉 ⚡ 🎉 🔥 🔥 💬 🤝 👇,136,82,88,['https://pbs.twimg.com/media/D9x6mtkWsAIEDG8?format=jpg&name=small'],https://twitter.com/TheBitcoinConf/status/1142924483692507141
"Bill Tai (,)",@KiteVC,2019-06-23T23:05:14.000Z,"Bill Tai (,)
@KiteVC
·
Jun 24, 2019","The world’s FIRST Female commercial astronaut 
@VGChiefTrainer
 Beth Moses, also happens to be a crypto enthusiast and a very early #Bitcoin Miner. 

Here she is doing a talk at our #NeckerBlockchainSummit 2019!
@ACTAIglobal
 @BitfuryGroup
 @GBBCouncil
4
13",🍌 🍌,,4,13,['https://pbs.twimg.com/media/D9yCRKvX4AAeG1m?format=jpg&name=small'],https://twitter.com/KiteVC/status/1142931647928655884
AMBCrypto,@CryptoAmb,2019-06-23T22:37:22.000Z,"AMBCrypto
@CryptoAmb
·
Jun 24, 2019","Positive sentiment for Bitcoin grows following Libra unveiling
https://ambcrypto.com/positive-sentiment-for-bitcoin-grows-following-libra-unveiling/?utm_source=twitter.com&utm_medium=social&utm_campaign=positive-sentiment-for-bitcoin-grows-fol…
#bitcoin
6
8",,,6,8,[],https://twitter.com/CryptoAmb/status/1142924635169808384
THEE INVESTMENT MOGUL,@asset_investor,2019-06-23T22:38:41.000Z,"THEE INVESTMENT MOGUL
@asset_investor
·
Jun 24, 2019","Looking forward to tomorrow (25th of June), have a productive week at #XRPCommunity hope those seatbelts are fasten up nice and snuggly. Always remember to accumulate and HODL its an investment #Ripple #XRP #XRPCommunity #crypto #CryptoTwitter #Bitcoin #BTC #Stellar #XLM
2
4",,,2,4,[],https://twitter.com/asset_investor/status/1142924969590099969
"Murtha & Burke Marketing, LLC",@murthaburke,2019-06-23T22:00:00.000Z,"Murtha & Burke Marketing, LLC
@murthaburke
·
Jun 24, 2019","How Winklevoss Converted His Biographer Into a Bitcoiner https://buff.ly/2ZKaqr0 via 
@cointelegraph
 #crypto #cryptocurrency #ico #blockchain #airdrop #altcoin #btc #eth #bitcoin #ethereum #fintech #IEO  #token #altcoin #trading #listing #exchange #murthaburke 
@TheCollectiveGo
cointelegraph.com
How Tyler Winklevoss Converted His Biographer Into a Bitcoin Believer
Tyler and Cameron Winklevoss are portrayed as the good guys this time in Ben Mezrich’s new book.
2
18
33",,2,18,33,['https://pbs.twimg.com/card_img/1489666947746832390/TXUrV4gz?format=jpg&name=small'],https://twitter.com/murthaburke/status/1142915233238966272
Vegard Wikeby | bitcoinhustle.xyz,@vegardwikeby,2019-06-23T23:43:42.000Z,"Vegard Wikeby | bitcoinhustle.xyz
@vegardwikeby
·
Jun 24, 2019","Talks about the existence of spam transactions onchain will be a distant memory as we go into the future. Bitcoin is all about billions & billions of transactions onchain. Bitcoin is upgrading everything, including human intelligence.
2
1
9",,2,1,9,[],https://twitter.com/vegardwikeby/status/1142941330097803265
Amon (Bitcoin & Crypto Education),@AmonUnlimited,2019-06-23T22:19:36.000Z,"Amon (Bitcoin & Crypto Education)
@AmonUnlimited
·
Jun 24, 2019","Replying to 
@APompliano
Hi Pomp, I would Love to make an animated bitcoin commercial with your help.  Something that is short (250 words or less) and effective to educate new people in the space. Do you have time to collaborate on something?
3
7",,,3,7,['https://pbs.twimg.com/media/D9x30bsUEAA1bWR?format=jpg&name=small'],https://twitter.com/AmonUnlimited/status/1142920166583357442
{''},@thechaz,2019-06-23T22:28:26.000Z,"{''}
@thechaz
·
Jun 24, 2019","I'm thinking about renting some audio equipment so I can record some interviews at the Bitcoin conference in SF this week. My focus is going to be related to the Lightning Network.
3
1
15",,3,1,15,[],https://twitter.com/thechaz/status/1142922388658483200
Bitcoin Ambassador,@maxkeiser,2019-06-23T23:20:16.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jun 24, 2019","Keiser Report: Max Talks To 
@peterschiff
 About Bitcoin. 
youtube.com
Keiser Report: Bitcoin Drama (E1106)
Check Keiser Report website for more: http://www.maxkeiser.com/In this final episode of the Keiser Report from Freedom Fest in Las Vegas, Max and Stacy encou...
14
12
40",🌋 🏄 🎯,14,12,40,['https://pbs.twimg.com/card_img/1490769488437989380/ZHOnahHx?format=jpg&name=240x240'],https://twitter.com/maxkeiser/status/1142935432457523205
Tony Sanak,@SanakTony,2019-06-23T23:20:13.000Z,"Tony Sanak
@SanakTony
·
Jun 24, 2019","Are you tired of censorship politics on mainstream platforms? Bitcoin got you covered. 
With LibrePatron by 
@vandrewattycpa
 and invoicing by 
@BtcpayServer
 you can create your own self-hosted 
@Patreon
 service. In just few clicks.

https://youtu.be/ApuD3ewjmaU

.
1
8
21",⚡,1,8,21,['https://pbs.twimg.com/media/D9yFjq2UwAAyKBB?format=jpg&name=small'],https://twitter.com/SanakTony/status/1142935421778685952
RainDogDance ,@RainDogDance,2019-06-23T22:57:20.000Z,"RainDogDance 
@RainDogDance
·
Jun 24, 2019","During Segwit2x/UASF in 2017, I was only few months fresh into bitcoin. It still fascinates me to review these events (esp. on social level) and to learn from them today. 

Recently I discovered a collection of 
@hrdng
's replies to journalists about UASF:
gist.github.com
Reply to journalists about BIP148 network disruption
Reply to journalists about BIP148 network disruption - reporter-1-email-1.md
2
5
28",,2,5,28,['https://pbs.twimg.com/card_img/1487120580881047569/VQgne_Ih?format=png&name=small'],https://twitter.com/RainDogDance/status/1142929661334360064
Bitcoin EDU,@BitcoinEdu,2019-06-23T23:00:04.000Z,"Bitcoin EDU
@BitcoinEdu
·
Jun 24, 2019","Bitcoin isn't here to improve the old ways, it is here to make those old ways obsolete.
1
2
10",,1,2,10,[],https://twitter.com/BitcoinEdu/status/1142930349590118400
"TCL Education -₿itcoin, Crypto, & More",@TCLFirePit,2019-06-23T22:40:57.000Z,"TCL Education -₿itcoin, Crypto, & More
@TCLFirePit
·
Jun 24, 2019","LIVE! The Bitcoin Bubble Lounge

Two Have Halving's and One Is Seeing Huge Utility Growth

It's the BIG 3!  #bitcoin #ethereum and #litecoin

LIVE! 5 Nights a Week!

http://tradecryptolive.net

$BTC $ETH $LTC
3
2
6",,3,2,6,[],https://twitter.com/TCLFirePit/status/1142925537033302027
CryptoCompetent ₿,@CryptoCompetent,2019-06-23T22:24:34.000Z,"CryptoCompetent ₿
@CryptoCompetent
·
Jun 24, 2019","Yet another Bullish tweet I posted while #Bitcoin was around 3.3k.

#bitcoin #btc $btc #blockchain #altcoins #eth #ethereum
$ltc $ada $xlm $trx $gcvt $qtum $trx $btt $eos $bch $zec
$neo $xtz $bat $doge $vet $bnb $rvn $nano $etc $iota 
$xem $ont $zil $tusd $xrp $icx $wan $omg $xtz
CryptoCompetent ₿
@CryptoCompetent
 · Feb 12, 2019
$BTC 1W chart; bullish Stoch RSI crossover.

#bitcoin #crypto
Show this thread
2
1
4",,2,1,4,"['https://pbs.twimg.com/profile_images/1459272462823272448/GcK2vT2J_mini.jpg', 'https://pbs.twimg.com/media/DzLIX5BUYAA8-OG?format=jpg&name=small', 'https://pbs.twimg.com/media/DzLIYOcUYAA2dJT?format=jpg&name=small']",https://twitter.com/CryptoCompetent/status/1142921415643082752
Marianne Jett,@TweetyBirdbrain,2019-06-23T23:46:37.000Z,"Marianne Jett
@TweetyBirdbrain
·
Jun 24, 2019","Watch my interview 
@JimmyWinMedia
 Jimmy Nguyen 
@BitcoinAssn
 Bitcoin Association Founding President & nChain's 
@nChainGlobal
 Chair of Strategic Advisory Board. Latest in #BSV, new node software 0.2.0, Scaling Test Network, his weekly video series & more.

https://youtube.com/watch?v=EEWBcNdsqPk&feature=youtu.be…
.
2
8
31",,2,8,31,['https://pbs.twimg.com/media/D9yGgX7W4AEfxpn?format=jpg&name=small'],https://twitter.com/TweetyBirdbrain/status/1142942065040535552
,@laurabitcoinsv,2019-06-23T22:55:22.000Z,"@laurabitcoinsv
·
Jun 24, 2019","Replying to 
@laurabitcoinsv
 and 
@Street5Wall
So hypothetically, if the medium post is correct in that the end value of Bitcoin is est. $100milion:

Then following this growth curve, the price at that 'tipping point' would already be somewhere around $9m and then price would only start slowing again after $50m.
1
1
2",🦚 🌷,1,1,2,['https://pbs.twimg.com/media/D9x90RzWwAMvJVf?format=jpg&name=small'],https://twitter.com/laurabitcoinsv/status/1142929168348438530
CryptoCurrency,@crypto_goat_,2019-06-23T23:33:08.000Z,"CryptoCurrency
@crypto_goat_
·
Jun 24, 2019","If you truly believe in #Bitcoin long-term, why wouldn’t you add $GBTC to your Roth IRA and hold until age 59.5 and cash out tax free capital gains? 

Serious question, I have already done this but just wondering why true believers wouldn’t do this? 

$BTC #Cryptocurrency
10
25",🌎,10,,25,[],https://twitter.com/crypto_goat_/status/1142938669789175809
nextbigtrade,@nextbigtrade,2019-06-23T23:47:00.000Z,"nextbigtrade
@nextbigtrade
·
Jun 24, 2019","I'm going to do a new video later tonight on gold miners, bitcoin, enterprise software, and solar (the leading sectors of the market). $IGV $TAN $GLD $SLV $GBTC #bitcoin $STUDY http://nextbigtrade.com
1
6",,,1,6,[],https://twitter.com/nextbigtrade/status/1142942160439926785
David,@freeAgent85,2019-06-23T23:18:33.000Z,"David
@freeAgent85
·
Jun 24, 2019","Replying to 
@BashCo_
 @jeffreyatucker
 and 2 others
Really, 
@BashCo_
?  It was written directly on http://Bitcoin.org, the official website of the Bitcoin project.  On the homepage in 2013 we see two highlighted features: ""Instant P2P Transactions"" and ""Zero or low processing fees"" https://web.archive.org/web/20130921212351/http://bitcoin.org/en/…
5
1
16",,5,1,16,[],https://twitter.com/freeAgent85/status/1142935001333321728
The Crypto Report,@_CryptoReport,2019-06-23T23:31:21.000Z,"The Crypto Report
@_CryptoReport
·
Jun 24, 2019","Bakkt To Launch Mobile Payment App Soon After Bitcoin Futures Release https://bitcoinexchangeguide.com/bakkt-to-launch-mobile-payment-app-soon-after-bitcoin-futures-release/… 
@Bakkt
 #Blockchain #Crypto #Cryptocurrency
bitcoinexchangeguide.com
Bakkt To Launch Mobile Payment App Soon After Bitcoin Futures Release
Since last year, the Intercontinental Exchange (ICE) floated a payment and trading system known as Bakkt. The ICE also owns the New York Stock Exchange (NYSE) with Bakkt as a subsidiary. The Bakkt...
1
18
30",,1,18,30,['https://pbs.twimg.com/card_img/1490276220097150980/OsMdnBHD?format=jpg&name=small'],https://twitter.com/_CryptoReport/status/1142938222718152704
HONK HONK GG,@dergigi,2019-06-23T22:16:51.000Z,"HONK HONK GG
@dergigi
·
Jun 24, 2019","You could even advertise it as a stablecoin - stable relative to $BTC - since it would be pegged to 1/100 millionth of a bitcoin.
4
4
60",⚡ 🧡,4,4,60,[],https://twitter.com/dergigi/status/1142919472421986306
Mike CCIP Made-It,@MikeShillMadeIt,2019-06-23T23:28:53.000Z,"Mike CCIP Made-It
@MikeShillMadeIt
·
Jun 24, 2019","Why has no exchange created a way to set a stop limit on an ALT/BTC pairing depending on say BTC/USDT price?

As in:
Bitcoin breaks past $10,000
Sell shitcoin at ___ BTC price

Easy money 
@binance
 @BeaxyExchange
 @kucoincom
3
1
12",,3,1,12,[],https://twitter.com/MikeShillMadeIt/status/1142937600082104321
Wishful Thinking,@WishfulTH1NKin,2019-06-23T23:53:53.000Z,"Wishful Thinking
@WishfulTH1NKin
·
Jun 24, 2019","Replying to 
@Murray_Trader
 and 
@PennyStockPower
Been snagging a few here and there on this one $UNSS micro float #bitcoin
2
6",,,2,6,[],https://twitter.com/WishfulTH1NKin/status/1142943894134546433
Kevin Pham,@_Kevin_Pham,2019-06-23T22:44:02.000Z,"Kevin Pham
@_Kevin_Pham
·
Jun 24, 2019","Gold is a better SOV than BTC, period.

Gold has lasted the test of time as a culturally important metal/hedge against money printing decadence.

BTC is useless & manipulated.
@roysebag
 & 
@PeterSchiff
 are right, you're wrong.

Also the only Bitcoin that has real utility is BSV.
fnietom@bitcoinhackers.org
@fnietom
 · Jun 23, 2019
The founder of Mene, a jewellery store trying to convince you that a ring priced 29-50% over its gold value is a good SoV, got really triggered by my tweet questioning the monetary premium of these pieces.

Economically rational investments like bitcoin don't need bitcoin bugs. twitter.com/roysebag/statu…
7
14",,7,,14,['https://pbs.twimg.com/profile_images/1162811758/fernando_mini.jpg'],https://twitter.com/_Kevin_Pham/status/1142926312350208000
,@beernameno,2019-06-23T23:34:48.000Z,"@beernameno
·
Jun 24, 2019","Replying to 
@davegoldblatt
No.

The only vocal about  it is Pieter Wuille. He openly recommended do not use #Bitcoin UTXOs if you are concerned about #quantum

There is not valid solution proposed yet. All of them implies forget about vulnerable wallets.
medium.com
An Addition To The Bitcoin Wiki Page On Quantum Computing
And Mosca’s Theorem Of Risk Determination Applied To Blockchain.
1
4",🍺 🖤 🦢,,1,4,['https://pbs.twimg.com/card_img/1488738072158248962/C5tI_KBh?format=jpg&name=small'],https://twitter.com/beernameno/status/1142939091400478720
Keith Richards,@Robin_Keith,2019-06-23T22:45:16.000Z,"Keith Richards
@Robin_Keith
·
Jun 24, 2019","Replying to 
@JamesTodaroMD
 @roysebag
 and 
@PeterSchiff
Also their suppositions can plant false narratives in uneducated ears as well.
  Most btc haters really just dont explain or understand Bitcoin thoroughly.
1
1
5",,1,1,5,[],https://twitter.com/Robin_Keith/status/1142926622854565888
WallStreet5,@Street5Wall,2019-06-23T23:31:54.000Z,"WallStreet5
@Street5Wall
·
Jun 24, 2019","Replying to 
@adam3us
 and 
@DanielKrawisz
Sorry Adam - but the real bitcoin and the old 
@DanielKrawisz
 live and thrive in BitcoinSV now, and not the hobbled BTC.
1
1
14",,1,1,14,[],https://twitter.com/Street5Wall/status/1142938359008047104
shylo シ,@CallMeShylo,2019-06-23T23:42:31.000Z,"shylo シ
@CallMeShylo
·
Jun 24, 2019","Replying to 
@vwaptrader1
 and 
@Canny4
I agree + the Observer is often more powerful than the Observed 

In my experience, once U truly understand ALL aspect of advanced flow

it can be applied to ANY asset + market 

Bitcoin + Spoozcoin alike

Why? 

Supply + Demand remain the constant

$BTC $SPX $BTCUSD #ES_F
2
19",👁 🗝 🤔,,2,19,[],https://twitter.com/CallMeShylo/status/1142941032952320000
udiverse black,@udiWertheimer,2019-06-23T22:13:23.000Z,"udiverse black
@udiWertheimer
·
Jun 24, 2019","Replying to 
@roysebag
Yup, buy and hodl, works like a charm. It’s when you try to time the market, like you did, that people get burned and turn into bitcoin haters. Sorry for your loss Roy! Enjoy your new role as a permanocoiner
2
47",,2,,47,[],https://twitter.com/udiWertheimer/status/1142918600925351936
Eric Martindale [₿],@martindale,2019-06-23T22:39:21.000Z,"Eric Martindale [₿]
@martindale
·
Jun 24, 2019","Replying to 
@jeffreyatucker
The motivation is more the apparent inevitability of a Bitcoin-dominated economy, and the preference of exponential improvements over incremental.  It seems more like the majority support competition, but realize that Bitcoin has none.

Everything else (to date) is a carbon-copy.
1
8",,,1,8,[],https://twitter.com/martindale/status/1142925135894069248
Chelsea Palmer,@chiselinc,2019-06-23T23:49:41.000Z,"Chelsea Palmer
@chiselinc
·
Jun 24, 2019","Replying to 
@BitcoinIsSaving
 @pierre_rochard
 and 3 others
AND THEY CLAIM BITCOIN HAS NO WELCOME COMMITTEE

srsly though you guys are beyond magical
7",,,,7,[],https://twitter.com/chiselinc/status/1142942835223793666
v3tReacts,@v3tReacts,2019-06-23T23:17:43.000Z,"v3tReacts
@v3tReacts
·
Jun 24, 2019","Replying to 
@nft47
 @VitalikButerin
 and 2 others
+1 #enjin and the #EnjinArmy best Gaming project hands down on the #Ethereum blockchain. No contest 
@VitalikButerin
 Creating ERC-1155 speaks for itself let alone whats to come. 
3
7",😎 💯,,3,7,[],https://twitter.com/v3tReacts/status/1142934792360665090
Sar Haribhakti,@sarthakgh,2019-06-23T22:41:51.000Z,"Sar Haribhakti
@sarthakgh
·
Jun 24, 2019","Replying to 
@garrytan
Real constraint is how accessible the highly regulated onramps and off ramps are going to be in addition to local regs. Libra doesn’t have the cash-like benefits of Bitcoin.
2
21",,2,,21,[],https://twitter.com/sarthakgh/status/1142925762867036160
chad_alt™,@chad_alt,2019-06-23T23:46:23.000Z,"chad_alt™
@chad_alt
·
Jun 24, 2019","carne asada, shrimp and scallops skewers

thanks Bitcoin, we outchere on that surf n turf
4
3
9",,4,3,9,[],https://twitter.com/chad_alt/status/1142942003304587265
"James Todaro, MD",@JamesTodaroMD,2019-06-23T22:40:39.000Z,"James Todaro, MD
@JamesTodaroMD
·
Jun 24, 2019","Replying to 
@roysebag
 and 
@PeterSchiff
I suspect you and Peter’s comments make more sense to people in a bitcoin bear market discouraging them from buying bitcoin while it’s cheap, and then in a euphoric rally your words fall on deaf ears and they buy the peak. Same will happen this cycle.
1
1
31",,1,1,31,[],https://twitter.com/JamesTodaroMD/status/1142925463104434179
udiverse black,@udiWertheimer,2019-06-23T23:31:24.000Z,"udiverse black
@udiWertheimer
·
Jun 24, 2019","Replying to 
@BitcoinIsSaving
 @pierre_rochard
 and 2 others
Roy I want you to know that I will do everything in my power to solidify your position as a Bitcoin thought leader
2
1
17",,2,1,17,[],https://twitter.com/udiWertheimer/status/1142938233338236928
Dan Held,@danheld,2019-06-23T23:54:40.000Z,"Dan Held
@danheld
·
Jun 24, 2019","Replying to 
@ODELL
 @MATT_ODELL
 and 
@enekoknorr
Agreed google search data (Ideally specific intent like “buy bitcoin”) is still very valuable
10",,,,10,[],https://twitter.com/danheld/status/1142944090000019456
CryptoCurrency,@crypto_goat_,2019-06-23T23:33:08.000Z,"CryptoCurrency
@crypto_goat_
·
Jun 24, 2019","The only problem is $GBTC is at a 30% premium and you’re not holding your private keys. 
@GrayscaleInvest
 charges a 2% annual fee which I don’t think is a big deal. 

I am long $GBTC but wanted to hear others thoughts? 

$BTC #Cryptocurrency #Bitcoin
3
2
13",🌎,3,2,13,[],https://twitter.com/crypto_goat_/status/1142938670997090305
Rager,@Rager,2019-06-23T22:37:01.000Z,"Rager
@Rager
·
Jun 24, 2019","Replying to 
@bulkknowledge
Futures dont trade on weekend, when price of Bitcoin changes over the weekend it's typical to see the price leave a gap on the futures chart

Gaps usually are filled by price typically - price would come back down to explore that gap

But it's not 100% especially in strong trend
3
32",📈,3,,32,[],https://twitter.com/Rager/status/1142924548570062854
Bitcoin is Saving,@BitcoinIsSaving,2019-06-23T23:32:37.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Jun 24, 2019","Replying to 
@udiWertheimer
 @roysebag
 and 
@BrianCarus
Same, I love promoting quality bitcoin content
1
21",,1,,21,[],https://twitter.com/BitcoinIsSaving/status/1142938541728698368
