UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Dutch Crypto Boss,@dutchcryptoboss,2019-03-20T23:25:06.000Z,"Dutch Crypto Boss
@dutchcryptoboss
·
Mar 21, 2019","#DAPSisComing and soon tradable at #BitMart  https://support.bitmart.com/hc/en-us/articles/360019994454-BitMart-Lists-DAPS-Token-DAPS-…

Telegram: https://dapscoin.com
Discord: https://discord.gg/w898czA

$DAPS #DAPS #DAPSfam #dapscoin #crypto #Blockchain #BitCoin #privacy #btc #ETH #ERC20 #testnet #Tech #games 
@DAPScoin
 @BitMartExchange
GIF
1
14
29",😎,1,14,29,['https://pbs.twimg.com/tweet_video_thumb/D2I3w6MWsAAEu6I.jpg'],https://twitter.com/dutchcryptoboss/status/1108509803557605377
CoinDesk Markets,@CoinDeskMarkets,2019-03-20T23:15:23.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Mar 21, 2019","#BTC/USD ASIA 

#Bitcoin looking to convert the 4k resistance into support, can a proper body close do it?

CMF: greater buying pressure
Vol: Steady
RSI: Above 50 (bullish)

S: $4,006
R: $4.1k

$BTC
1
9
23",📈,1,9,23,['https://pbs.twimg.com/media/D2I1TMuUkAII19Q?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1108507357326114816
The Cryptic Poet,@1CrypticPoet,2019-03-20T23:41:32.000Z,"The Cryptic Poet
@1CrypticPoet
·
Mar 21, 2019","10 years from now, people will be saying, ""those crazy #crypto motherfuckers weren't so crazy after all.""

Join the inevitable!

#cryptocurrency #Bitcoin #XRP #Ethereum #blockchain
5
7
34",👑,5,7,34,[],https://twitter.com/1CrypticPoet/status/1108513937635622913
scientism,@mr_scientism,2019-03-20T23:33:04.000Z,"scientism
@mr_scientism
·
Mar 21, 2019","Remember 'bitcoin'?
1
3
18",,1,3,18,[],https://twitter.com/mr_scientism/status/1108511806572711936
Rob Paone,@crypto_bobby,2019-03-20T22:39:14.000Z,"Rob Paone
@crypto_bobby
·
Mar 20, 2019","When 
@Jack
 announces @sqcrypto and open source Bitcoin contributions, while the other Bitcoin companies look on in horror
4
13
128",,4,13,128,['https://pbs.twimg.com/ext_tw_video_thumb/1108497853993943040/pu/img/kuYuOXeumTyOlBTi.jpg'],https://twitter.com/crypto_bobby/status/1108498260006711298
debut,@the_debut_app,2019-03-20T23:00:03.000Z,"debut
@the_debut_app
·
Mar 21, 2019","Can’t wait to hear 
@VitalikButerin
 and 
@laurashin
 talk about the state of Ethereum!  Thank you @blockstack team for the ! 
1
4",🎫 🤝 🙏,,1,4,['https://pbs.twimg.com/media/D2IyDX0XQAErADB?format=jpg&name=small'],https://twitter.com/the_debut_app/status/1108503496968540165
Nauticus Blockchain,@nauticusen,2019-03-20T22:03:00.000Z,"Nauticus Blockchain
@nauticusen
·
Mar 20, 2019","That's right, our 100,000 NTS airdrop is now on. Just sign up and trade more than $50 approx of crypto by Sunday night to win! Sign up: http://nauticus.io

 #Airdrop #Airdrops #bitcoin
10
14",,,10,14,['https://pbs.twimg.com/ext_tw_video_thumb/1108264319307800577/pu/img/28UZoV_pqcKGsmeZ.jpg'],https://twitter.com/nauticusen/status/1108489139840663552
CoinSpice,@CoinSpice,2019-03-20T22:28:51.000Z,"CoinSpice
@CoinSpice
·
Mar 20, 2019","In an effort at complete transparency, and to hold ourselves to a higher standard, here is exclusive video from a CoinSpice editorial meeting. #bitcoin #thatstrue
5
11",,,5,11,['https://pbs.twimg.com/ext_tw_video_thumb/1108493604945747973/pu/img/6e1nxs_sNWp_4uOB.jpg'],https://twitter.com/CoinSpice/status/1108495643876585473
TheWireMaster,@wire_master,2019-03-20T22:24:10.000Z,"TheWireMaster
@wire_master
·
Mar 20, 2019","Switzerland's Largest E-Retailer #Digitec #Galaxus Starts accepting Bitcoin (BTC), Litecoin (LTC), XRP, Ethereum (ETH), BNB and other Cryptos
blockmanity.com
Switzerland's Largest E-Retailer Digitec Galaxus Starts accepting Bitcoin (BTC), Litecoin (LTC),...
The “Amazon of Switzerland”, Digitec Galaxus has started accepting Cryptocurrencies as payment according to the local news outlet Watson. Digitec Galaxus is the largest E-retailer in Switzerland with...
5
14",,,5,14,['https://pbs.twimg.com/card_img/1488773039970041857/fBZx4t8Q?format=jpg&name=small'],https://twitter.com/wire_master/status/1108494467567443968
Sato,@SatoZILnakamoto,2019-03-20T23:01:09.000Z,"Sato
@SatoZILnakamoto
·
Mar 21, 2019","#Zilliqa Rated A On Fundamental #Crypto #Asset Score

https://medium.com/cryptolinks/zilliqa-rated-a-on-fundamental-crypto-asset-score-73aca182a7b4…

$zil #zil #cryptocurrency #blockchain #dapp #smartcontracts #hodl #buidl #ico #sto #sharding #tech #coinbase #mining #binance #altcoin #bitcoin #btc #ethereum #eth #xrp #ripple #eos #xlm #ada #trx #neo
medium.com
Zilliqa Rated A On Fundamental Crypto Asset Score
Great news if you are into the Zilliqa project with the project being rated A from the new Coinmarketcap asset scores.
2
8",,,2,8,[],https://twitter.com/SatoZILnakamoto/status/1108503772786016263
Dan Gambardello,@cryptorecruitr,2019-03-20T23:31:55.000Z,"Dan Gambardello
@cryptorecruitr
·
Mar 21, 2019","Twitter’s THE largest platform with an army of #Bitcoin & #crypto thought leaders, tech leaders, & enthusiasts

Twitter Founder, Jack Dorsey is smart to have slowly become an ambassador of #BTC
4
11
91",,4,11,91,[],https://twitter.com/cryptorecruitr/status/1108511518277152769
VoskCoin,@VoskCoin,2019-03-20T23:58:30.000Z,"VoskCoin
@VoskCoin
·
Mar 21, 2019","Everyone’s talking about this? Why? Because it’s simply awesome. #Bitcoin
jack
@jack
 · Mar 20, 2019
#BitcoinTwitter and #CryptoTwitter! Square is hiring 3-4 crypto engineers and 1 designer to work full-time on open source contributions to the bitcoin/crypto ecosystem. Work from anywhere, report directly to me, and we can even pay you in bitcoin! Introducing @SqCrypto. Why?
Show this thread
1
8",⚡,,1,8,['https://pbs.twimg.com/profile_images/1115644092329758721/AFjOr-K8_mini.jpg'],https://twitter.com/VoskCoin/status/1108518208057819137
Kevin Pham,@_Kevin_Pham,2019-03-20T23:01:54.000Z,"Kevin Pham
@_Kevin_Pham
·
Mar 21, 2019","You think it's hard getting ahead in America?

Wait until Bitcoin switches on 7 billion more people for you to compete with.

You will be buried the minute you feel sorry for yourself or think the world owes you something.
3
4
20",,3,4,20,[],https://twitter.com/_Kevin_Pham/status/1108503964239036416
Lightning Hood [₿ ∎],@lightning_hood,2019-03-20T23:22:49.000Z,"Lightning Hood [₿ ∎]
@lightning_hood
·
Mar 21, 2019","What a great initiative.  Thanks 
@jack
 @sqcrypto for going the extra mile to help with FOSS community.  This will be great for #Bitcoin
jack
@jack
 · Mar 20, 2019
#BitcoinTwitter and #CryptoTwitter! Square is hiring 3-4 crypto engineers and 1 designer to work full-time on open source contributions to the bitcoin/crypto ecosystem. Work from anywhere, report directly to me, and we can even pay you in bitcoin! Introducing @SqCrypto. Why?
Show this thread
5
25",🔑 ⚡,,5,25,['https://pbs.twimg.com/profile_images/1115644092329758721/AFjOr-K8_mini.jpg'],https://twitter.com/lightning_hood/status/1108509227209945095
DETERMINISTIC OPTIMISM,@nvk,2019-03-20T23:24:26.000Z,"DETERMINISTIC OPTIMISM
@nvk
·
Mar 21, 2019","Unconfirmed transactions are not bitcoin, yet.
@LukeDashjr@BitcoinHackers.org on Mastodon
@LukeDashjr
 · Mar 20, 2019
Replying to @_jonasschnelli_
Unconfirmed transactions are inherently unreliable...
4
4
31",,4,4,31,['https://pbs.twimg.com/profile_images/1299396704672739328/S9T_Gzd6_mini.jpg'],https://twitter.com/nvk/status/1108509635265257472
"Carolyn Reckhow (,)",@CReckhow,2019-03-20T23:09:34.000Z,"Carolyn Reckhow (,)
@CReckhow
·
Mar 21, 2019","Bold choice from 
@laurashin
, opening Unchained live w/ 
@VitalikButerin
 with a scathing clip of 
@fredwilson
 on #Ethereum: “they’re blowing it!”
1
5",🐶 🐶,1,,5,['https://pbs.twimg.com/media/D2I0OzyXQAIzrWk?format=jpg&name=small'],https://twitter.com/CReckhow/status/1108505893065375744
That Martini Guy ₿,@MartiniGuyYT,2019-03-20T23:39:32.000Z,"That Martini Guy ₿
@MartiniGuyYT
·
Mar 21, 2019","This is my first ever livestream, it seems to have gone well, Not quite sure how they work so it is very unstructured

I hope it was appreciated

#Bitcoin #crypto #Ethereum #cryptocurrency
That Martini Guy ₿
@MartiniGuyYT
 · Mar 20, 2019
IM LIVE JOIN NOW
https://youtu.be/1jikoUk8RG0
2
13",,2,,13,['https://pbs.twimg.com/profile_images/1486403594677112837/rir7b4R3_mini.jpg'],https://twitter.com/MartiniGuyYT/status/1108513434004570112
Carsten,@CarstenBKK,2019-03-20T23:33:15.000Z,"Carsten
@CarstenBKK
·
Mar 21, 2019","We look at you 
@brian_armstrong
 and 
@coinbase
If I remember correctly you promised to participate in Bitcoin development by sponsoring open source developers.
jack
@jack
 · Mar 20, 2019
#BitcoinTwitter and #CryptoTwitter! Square is hiring 3-4 crypto engineers and 1 designer to work full-time on open source contributions to the bitcoin/crypto ecosystem. Work from anywhere, report directly to me, and we can even pay you in bitcoin! Introducing @SqCrypto. Why?
Show this thread
2
22",⚡ ⚡,2,,22,['https://pbs.twimg.com/profile_images/1115644092329758721/AFjOr-K8_mini.jpg'],https://twitter.com/CarstenBKK/status/1108511850809970688
Tanaya Macheel,@tanayamac,2019-03-20T22:13:25.000Z,"Tanaya Macheel
@tanayamac
·
Mar 20, 2019","Facebook Isn’t Going After Bitcoin. It’s Going After the Dollar by 
@ted_livingston
 https://link.medium.com/gYmUUrDAdV
3
8",,,3,8,[],https://twitter.com/tanayamac/status/1108491761230467072
Christine Kim,@christine_dkim,2019-03-20T23:53:35.000Z,"Christine Kim
@christine_dkim
·
Mar 21, 2019","Responding to the question of whether ethereum is losing its lead, 
@VitalikButerin
 explains, ""It's lost some of its lead to some extent. It's kind of inevitable and unavoidable. Ethereum really was the first general purpose smart contract thing.""
2
8
17",,2,8,17,[],https://twitter.com/christine_dkim/status/1108516969031106564
BitCrypto,@BitCrypto4,2019-03-20T23:11:04.000Z,"BitCrypto
@BitCrypto4
·
Mar 21, 2019","""After all, online shopping with a credit card is like giving out your bitcoin private address to whomever you buy anything from, then asking them to “pls only take $x then delete the key.” (...) That’s where #Safex comes in.""

Great article by @sudipn749

https://medium.com/decentralized-commerce/safex-a-decentralized-e-commerce-freelancing-marketplace-using-blockchain-technology-and-a-f8b6b6f49b50…
9
26",,,9,26,[],https://twitter.com/BitCrypto4/status/1108506269923622917
SAVE IN BITCOIN,@StackBagsOfSats,2019-03-20T22:55:30.000Z,"SAVE IN BITCOIN
@StackBagsOfSats
·
Mar 20, 2019","Your keys... Private keys 
#Digibyte #Dgb $crypto #bitcoin #litecoin

 
@DigibyteDan
  https://tspr.ng/c/private-keys
1
1
3",,1,1,3,[],https://twitter.com/StackBagsOfSats/status/1108502351273512962
BULLZILLA,@CKJCryptonews,2019-03-20T22:38:00.000Z,"BULLZILLA
@CKJCryptonews
·
Mar 20, 2019","Square Is Hiring New Crypto Engineers — And It Wants to Pay Them in Bitcoin https://coindesk.com/square-hiring-crypto-engineers-bitcoin… via 
@CoinDesk
3
16",,,3,16,[],https://twitter.com/CKJCryptonews/status/1108497949259116544
Brandon Curtis ↺,@bcmakes,2019-03-20T23:54:26.000Z,"Brandon Curtis ↺
@bcmakes
·
Mar 21, 2019","While this is the case when trustless Layer1-Layer2 swaps (""submarine swaps"") between on-chain and off-chain Bitcoin are used for Lightning Network rebalancing, consider the case where the Layer1 half of the swap is *on a different chain*.
Peter R. Rizun
@PeterRizun
 · Mar 20, 2019
Lightning Labs is trying to pump water into a reservoir, run it thru a turbine, and then use the generators to power the pumps.

LN can take advantage of natural circular flows, but sources and sinks means on-chain TXs for channel balancing are necessary.

https://blog.lightning.engineering/posts/2019/03/20/loop.html…
3
2
4",,3,2,4,['https://pbs.twimg.com/profile_images/986703543607296000/dY0qwAHx_mini.jpg'],https://twitter.com/bcmakes/status/1108517183498272769
Jimmy Nguyen,@JimmyWinSV,2019-03-20T22:59:10.000Z,"Jimmy Nguyen
@JimmyWinSV
·
Mar 20, 2019","“When #BitcoinCash forked away from #Bitcoin, they promoted a radical alteration that required that they talk to exchanges. Exchanges had to be convinced to alter the software running on their machines.”

#WhatWouldCraigSay #WWCS
medium.com
Forks as a demerger, or a split as a copy?
There is a lie and myth of decentralised consensus where a small group of developers alters a protocol and says that it is a fork that …
2
4
23",,2,4,23,[],https://twitter.com/JimmyWinSV/status/1108503273617580033
Tomislav Dugandzic,@todu77,2019-03-20T23:15:54.000Z,"Tomislav Dugandzic
@todu77
·
Mar 21, 2019","I too think that Bitcoin Unlimited should be boycotted for supporting, endorsing and collaborating with Nchain and BSV. I'll keep using my voting rights within the BU project anyway though and will be voting for what I think is best for the BCH currency. You should too IMO.
Antony Zegers ""Mengerian""
@AntonyZegers
 · Mar 20, 2019
Why I am leaving Bitcoin Unlimited: 

https://medium.com/@Mengerian/why-i-am-leaving-bitcoin-unlimited-263f9c7a959b…
1
5",,1,,5,['https://pbs.twimg.com/profile_images/827992769859760128/KwKXmCpj_mini.jpg'],https://twitter.com/todu77/status/1108507487685226498
Steven,@Dogetoshi,2019-03-20T23:45:36.000Z,"Steven
@Dogetoshi
·
Mar 21, 2019","Q. Now that ICO hype is over, how do you feel about the fact that Ethereum success was because of ICO?
A. “I feel like that boom would have happened regardless of what platform...benefits interesting projects getting funding...the fact they have money for dev is good”
1
1
6",,1,1,6,[],https://twitter.com/Dogetoshi/status/1108514960467025923
Eva Beylin,@evabeylin,2019-03-20T23:45:08.000Z,"Eva Beylin
@evabeylin
·
Mar 21, 2019","They’re enthusiastic about Ethereum scalability & are *much* more tech savvy on layer 2 (channels/Plasma) than I expected. Also excited about Casper/sharding complementing app-specific scaling. Interoperability is the objective & they’re passionate about their use cases.
1
1
7",,1,1,7,[],https://twitter.com/evabeylin/status/1108514843030667264
Henry Brade,@Technom4ge,2019-03-20T22:39:36.000Z,"Henry Brade
@Technom4ge
·
Mar 20, 2019","We just made a 1-week high. Next up 1-month high, and then 3-month? These are less than 200 USD away. Something might be brewing here. #bitcoin
1
8",⚡,1,,8,[],https://twitter.com/Technom4ge/status/1108498353053147136
Jerry French,@BitcoinJerry,2019-03-20T23:05:48.000Z,"Jerry French
@BitcoinJerry
·
Mar 21, 2019","BSV Island, Bitcoin members are building the future, not everything in BSV is top secret, find out some of what is in store.
@CalvinAyre
 @BitcoinSVNode
 @MSkieller
 @DanielKrawisz
 
@kurtwuckertjr
 @apagut
 @izvirni 
https://coingeek.com/conferences/toronto-conference/…
Calvin Ayre
@CalvinAyre
 · Mar 20, 2019
Checking out the new High tech office building I am developing in Antigua. Future home of all things #Bitcoin #BSV
1
3
16",,1,3,16,"['https://pbs.twimg.com/profile_images/1187171317834891266/0nhn7PZm_mini.jpg', 'https://pbs.twimg.com/media/D2IYMpiXcAABh9p?format=jpg&name=small', 'https://pbs.twimg.com/media/D2IYMppXcAA-BFw?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D2IYMubWkAEUPm8?format=jpg&name=360x360']",https://twitter.com/BitcoinJerry/status/1108504946083803137
"boots (chub, chub)",@boot2thrill,2019-03-20T23:49:05.000Z,"boots (chub, chub)
@boot2thrill
·
Mar 21, 2019","Why $CCX is ahead of the #crypto game. 

You can now earn interest on your Bitcoin, though you might be better off just holding on to your coins. https://bloomberg.com/news/articles/2019-03-20/crypto-diehards-turn-to-interest-bearing-accounts-after-meltdown… via 
@technology
bloomberg.com
Cryptocurrency Diehards Turn to Interest Bearing Accounts
Retail investors are lining up for the latest twist in the never-ending crypto craze.
1
1
6",,1,1,6,[],https://twitter.com/boot2thrill/status/1108515837902761991
Techmeme,@Techmeme,2019-03-20T23:56:18.000Z,"Techmeme
@Techmeme
·
Mar 21, 2019","Square CEO Jack Dorsey introduces Square Crypto, a new initiative for open source contributions to the ""bitcoin/crypto ecosystem"" (
@nikhileshde
 / CoinDesk)

http://coindesk.com/square-hiring-crypto-engineers-bitcoin…
techmeme.com
Square CEO Jack Dorsey introduces Square Crypto, a new initiative for open source contributions to...
Nikhilesh De / CoinDesk: Square CEO Jack Dorsey introduces Square Crypto, a new initiative for open source contributions to the “bitcoin/crypto ecosystem”
10
19",,,10,19,[],https://twitter.com/Techmeme/status/1108517652778180609
SgtObiWan,@SgtObiWan,2019-03-20T23:35:24.000Z,"SgtObiWan
@SgtObiWan
·
Mar 21, 2019","PayGlobal Launches XRP, 1 Billion Stellar on the Move, and Bitcoin Bear Predicts Bull Run to $6K https://dailyhodl.com/2019/03/20/payglobal-launches-xrp-1-billion-stellar-on-the-move-and-bitcoin-bear-predicts-bull-run-to-6k/… 
@digitalassetbuy
 #XRP #XRPAmry #xrpcommunity #xrpthestandard
1
4",,,1,4,[],https://twitter.com/SgtObiWan/status/1108512394056208393
BTC Sessions,@BTCsessions,2019-03-20T22:30:36.000Z,"BTC Sessions
@BTCsessions
·
Mar 20, 2019","Your Daily Session tonight at 8pm MST: 
@TheRealBlockFi
 Attracts $35M in
#Bitcoin + #Ethereum | 
@Nasdaq
 #Crypto Indices https://youtu.be/yAWYEV6s3Qs #RT
youtube.com
BlockFi Attracts $35M Bitcoin + Ethereum | Nasdaq Crypto Indices
Book your OWN session with me at:http://btcsessions.ca/Get some swag:https://teespring.com/stores/btcsessionsGrab a Cool Wallet S:https://coolwallet.io/produ...
1
3
3",😎,1,3,3,['https://pbs.twimg.com/card_img/1488320403751768070/gHwwTO4s?format=jpg&name=240x240'],https://twitter.com/BTCsessions/status/1108496088133074944
dremann,@dremannBTC,2019-03-20T23:26:20.000Z,"dremann
@dremannBTC
·
Mar 21, 2019","Replying to 
@_Kevin_Pham
FACT: If you are a ""hodl all forks"" purist you are ~95% allocated to #BTC.

That's a lot of implied conviction in that crippled, marxist, airdropped Segwit Coin, that provably isn't the real Bitcoin 
1
4
15",🔑 🦡 😁,1,4,15,[],https://twitter.com/dremannBTC/status/1108510110165405703
магkет_маkег,@themarketmaker_,2019-03-20T22:37:51.000Z,"магkет_маkег
@themarketmaker_
·
Mar 20, 2019","Replying to 
@Numerologynow
But isn’t bitcoin cash the real bitcoin?
1
9",,1,,9,[],https://twitter.com/themarketmaker_/status/1108497910667378689
ᗩᒪᎧTTᗩ ᗰᎧᑎEY❂,@money_alotta,2019-03-20T22:55:42.000Z,"ᗩᒪᎧTTᗩ ᗰᎧᑎEY❂
@money_alotta
·
Mar 20, 2019","Facebook wanted to pay me in facebook coins, if 
@jack
 pays in bitcoin, I'm in!!!
1
10",,,1,10,[],https://twitter.com/money_alotta/status/1108502403211579393
Steven,@Dogetoshi,2019-03-20T23:24:01.000Z,"Steven
@Dogetoshi
·
Mar 21, 2019","Q. Ethereum developers are underfunded. Why is Foundation giving funding priority to companies like Starkware instead of [Indie] devs?
A. “There definitely [needs priorities to be set]. If nobody is complaining you are overpaying”

Non answer
2
5",,2,,5,[],https://twitter.com/Dogetoshi/status/1108509528260268032
MF_HONK,@MF_HODL,2019-03-20T22:33:06.000Z,"MF_HONK
@MF_HODL
·
Mar 20, 2019","Replying to 
@jack
Amazing stuff but please stay Bitcoin focused!! There is already enough VC money dumped into “Crypto”.
26",🚛 🎺,,,26,[],https://twitter.com/MF_HODL/status/1108496717052289025
Mandrik,@Mandrik,2019-03-20T23:31:23.000Z,"Mandrik
@Mandrik
·
Mar 21, 2019","Replying to 
@alansilbert
I'm just saying! So far so good, but always keep a loaded pitchfork in your home in case you need to defend your loved one (bitcoin).
10",,,,10,[],https://twitter.com/Mandrik/status/1108511384269189120
notorious hacker sprinkles (shh),@worldwise001,2019-03-20T22:08:32.000Z,"notorious hacker sprinkles (shh)
@worldwise001
·
Mar 20, 2019","Replying to 
@jack
is 
@Square
 Payroll going to support bitcoin?
14",,,,14,[],https://twitter.com/worldwise001/status/1108490534853591040
Christine Kim,@christine_dkim,2019-03-20T23:55:36.000Z,"Christine Kim
@christine_dkim
·
Mar 21, 2019",".
@VitalikButerin
 : Bitcoin was for example the first cryptocurrency and originally...it had 100 percent of the marketshare. Then, it went to 90 and now it's at 55. #unchainedlive
4
19
5",,4,19,5,[],https://twitter.com/christine_dkim/status/1108517479033249799
hutch 𓁡𓅃,@theflyinghutch,2019-03-20T22:52:58.000Z,"hutch 𓁡𓅃
@theflyinghutch
·
Mar 20, 2019","W3F has a long list of contributions including advancing the next steps of Whisper as a secure and private messaging layer alongside 
@ethstatus
. With research of 
@Libp2p
, 
@validitylabs
, 
@ethereumecf
, 
@ethereum
 and others while looking at the whole tech stack of web3 to steward.
1
1
7",,1,1,7,[],https://twitter.com/theflyinghutch/status/1108501713055596544
Brian Roemmele,@BrianRoemmele,2019-03-20T22:19:08.000Z,"Brian Roemmele
@BrianRoemmele
·
Mar 20, 2019","Replying to 
@BrianRoemmele
 and 
@jack
Jack, With this great commitment to the Bitcoin community please also look at the role of us miners. I would love to show you how innovation and design in this space would be fundamentally transformative.
1
6",,,1,6,[],https://twitter.com/BrianRoemmele/status/1108493202485501952
"Vlad ""BTCTKVR.com"" Costea",@TheVladCostea,2019-03-20T23:02:14.000Z,"Vlad ""BTCTKVR.com"" Costea
@TheVladCostea
·
Mar 21, 2019","Replying to 
@jack
Hey Jack, I thought your initiative was so great that I've quickly covered it in an article for 
@CryptoInsiderHQ
. Thanks for helping the Bitcoin community write history and here are some flowers while you can still smell them:
https://cryptoinsider.com/jack-dorsey-hiring-bitcoin-developers-square-crypto/…
1
4
30",⚡,1,4,30,[],https://twitter.com/TheVladCostea/status/1108504046330097665
Bitcoiiin Bublé & #Bangers,@bitcoin_buble,2019-03-20T23:53:28.000Z,"Bitcoiiin Bublé & #Bangers
@bitcoin_buble
·
Mar 21, 2019","Replying to 
@jack
DMs are open. 

P money and I are game when you are
10",,,,10,[],https://twitter.com/bitcoin_buble/status/1108516941814288386
SusanPoole,@BitCoinSusan,2019-03-20T23:11:37.000Z,"SusanPoole
@BitCoinSusan
·
Mar 21, 2019","Replying to 
@jack
@sqcrypto only follows 
@halfin
 
Much respect...
#bitcoin 
@jack
1
12",,1,,12,[],https://twitter.com/BitCoinSusan/status/1108506409581211648
