UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
grublés,@notgrubles,2018-07-06T23:43:21.000Z,"grublés
@notgrubles
·
Jul 7, 2018","ETC really stands for ""Ethereum's True Chain"".  https://twitter.com/stevanlohja/status/1015350375174590465…
This Tweet is unavailable.
1
3",🙂,,1,3,[],https://twitter.com/notgrubles/status/1015380713879822336
Blockgeeks,@Blockgks,2018-07-06T23:03:54.000Z,"Blockgeeks
@Blockgks
·
Jul 7, 2018","Check it out! Beginners guide to #Blockchain http://buff.ly/2dvhaDX #bitcoin #ethereum #startup
1
4",,,1,4,['https://pbs.twimg.com/media/DhdSWVDW4AAX3vS?format=jpg&name=small'],https://twitter.com/Blockgks/status/1015370786876555264
Bitcoin $1M [#HODL],@Bitcoinlife2012,2018-07-06T23:42:05.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Jul 7, 2018","Don’t let your lack of technical knowledge about how #bitcoin works get in the way of ownership of BTC. Only 21M ever, 7 billion people on the planet and almost all governments in massive debt. What else do you need to know!
3
12
29",,3,12,29,[],https://twitter.com/Bitcoinlife2012/status/1015380396022771712
In The Newsfeed,@inthenewsfeed,2018-07-06T23:02:05.000Z,"In The Newsfeed
@inthenewsfeed
·
Jul 7, 2018","RT NewshableMedia ""Crypto Market see mixed signals but remain stable, Bitcoin pushes $6,700 https://newshable.com/crypto-market-see-mixed-signals-but-remain-stable-bitcoin-pushes-6700/… ""
1",,,,1,['https://pbs.twimg.com/media/DhdRMx_VQAEaGW8?format=jpg&name=small'],https://twitter.com/inthenewsfeed/status/1015370325893271552
Yahoo Finance,@YahooFinance,2018-07-06T22:45:07.000Z,"Yahoo Finance
@YahooFinance
·
Jul 7, 2018","Bitcoin has been plummeting in value — but the world's largest crypto exchange still expects to net up to $1 billion in profits https://yhoo.it/2zg3ZmZ
2
11
11",,2,11,11,['https://pbs.twimg.com/media/DhdODJoVMAEIrSb?format=jpg&name=small'],https://twitter.com/YahooFinance/status/1015366059090694145
𝗕𝗮𝗻𝗸XRP,@BankXRP,2018-07-06T23:29:53.000Z,"𝗕𝗮𝗻𝗸XRP
@BankXRP
·
Jul 7, 2018","Central Bank Regulator Pleads With Bitcoin and Crypto Community to Stop Challenging Status Quo
dailyhodl.com
Central Bank Regulator Pleads With Bitcoin and Crypto Community to Stop Challenging Status Quo -...
In a show of transparency, the Bank for International Settlements (BIS) published the translation of an interview with its General Manager Agustín Carstens. The BIS acts as a bank to central banks...
8
17
43",,8,17,43,['https://pbs.twimg.com/card_img/1488451133480013826/S80G2dTw?format=jpg&name=small'],https://twitter.com/BankXRP/status/1015377322688512005
Robert Terrell,@ratterrell,2018-07-06T23:24:58.000Z,"Robert Terrell
@ratterrell
·
Jul 7, 2018","So 
@RobinhoodApp
 just accepted me for their cryptocurrency markets and I've gone all in by buying $1 worth of bitcoin.  This should end well.
2",,,,2,['https://pbs.twimg.com/media/DhdXKkzU0AA7c8e?format=jpg&name=900x900'],https://twitter.com/ratterrell/status/1015376087604482048
All-in-One Crypto News (no eth giveaways),@AllinoneCnews,2018-07-06T23:12:31.000Z,"All-in-One Crypto News (no eth giveaways)
@AllinoneCnews
·
Jul 7, 2018","Ethereum users have been experiencing record high premiums for gas. 

https://coindesk.com/ethereums-growing-gas-crisis-and-whats-being-done-to-stop-it/…
5
5",,,5,5,[],https://twitter.com/AllinoneCnews/status/1015372954522214400
Grant Lenaarts,@GrantLenaarts,2018-07-06T22:41:29.000Z,"Grant Lenaarts
@GrantLenaarts
·
Jul 7, 2018","I'm Bitcoin https://youtu.be/DhBYlIBlL1w via 
@YouTube
youtube.com
I'm Bitcoin
I'm bitcoin, Daring and bold, bitcoin, more honest than gold
1
1
3",,1,1,3,['https://pbs.twimg.com/card_img/1489649835183591425/_Kxr89ag?format=jpg&name=240x240'],https://twitter.com/GrantLenaarts/status/1015365144702930944
Homeless FTX Trader Since 2022,@BustinJ74027175,2018-07-06T22:51:37.000Z,"Homeless FTX Trader Since 2022
@BustinJ74027175
·
Jul 7, 2018","I am just lucky mate I was an early adopter of #Bitcoin 
It really doesn't matter how much #DGB you own now it's how you #HODL
50k #Digibyte now will be valued at $50k by the end of 2019
Cant guarantee it but if it isn't I have failed badly in 6 years of #cryptocurrency research
Devon.crypto
@digibytehelper
 · Jul 7, 2018
Replying to @BustinJ74027175
Wow I wish I had that much
1
3
11",,1,3,11,['https://pbs.twimg.com/profile_images/1399900385314324482/ybwM52DI_mini.jpg'],https://twitter.com/BustinJ74027175/status/1015367693585846272
BlockCAT,@BlockCATio,2018-07-06T23:43:45.000Z,"BlockCAT
@BlockCATio
·
Jul 7, 2018"," The July 6 Community Update is LIVE! Check it out here: https://medium.com/@BlockCAT/community-update-july-6-2018-8a1b88fe05e…  #cryptonews #blockchain #cryptocurrency #ethereum #dApp
medium.com
Community Update — July 6, 2018
A behind the scenes look into our code validation process. 
4
2
13",📣 💻,4,2,13,['https://pbs.twimg.com/card_img/1488878231641997312/5u2MR7V1?format=jpg&name=900x900'],https://twitter.com/BlockCATio/status/1015380813012062208
Jerry David Chan,@digitsu,2018-07-06T22:47:47.000Z,"Jerry David Chan
@digitsu
·
Jul 7, 2018","Thanks for making the case for Bitcoin Cash Mr. Economist. Those of us who supported the fork off BTC knew that all along. https://twitter.com/bitcoin/status/1014431033440124928…
This Tweet is unavailable.
1
13",,1,,13,[],https://twitter.com/digitsu/status/1015366730044960769
MultiNFT.io,@multinft,2018-07-06T23:55:55.000Z,"MultiNFT.io
@multinft
·
Jul 7, 2018","Want to be part of the community? Join our Telegram group! we are there   http://t.me/BlockchainGamesCommunity…
--

-
#crypto #cryptomarkets #HODL #fintech #gaming #indiedev #gamedev #ethereum #bitcoin #altcoins #airdrop #tokensale #coins 
@SGH_RTs
 #FOMO
1
4
2",🎮,1,4,2,['https://pbs.twimg.com/media/DhddtvFX4AEJGb-?format=jpg&name=360x360'],https://twitter.com/multinft/status/1015383875273592832
Hernz,@hernzzzzzz,2018-07-06T23:32:47.000Z,"Hernz
@hernzzzzzz
·
Jul 7, 2018","Replying to 
@Ragnarly
 and 
@mkomaransky
Ethereum's fees are high though.
1
2",,,1,2,['https://pbs.twimg.com/media/DhdY14IU0AAfHJU?format=jpg&name=900x900'],https://twitter.com/hernzzzzzz/status/1015378054988746752
🄳🅁.ɢʀUᴍᴍ𝐄𝐋¯SᴍⓊ®Ⓕ,@Cryptoleus,2018-07-06T23:38:00.000Z,"🄳🅁.ɢʀUᴍᴍ𝐄𝐋¯SᴍⓊ®Ⓕ
@Cryptoleus
·
Jul 7, 2018","Cmon Twitter. 
Why do you hate me so much?
Are there special bitcoin theme seek&destroy algorithms?

I have this nearly every week, sometimes up to 2-3. Why?
Is it my picture? Is it the mostly #crypto topic organization?
What am I doing wrong? ? Tell me.
@Twitter
 @jack
1",,,,1,['https://pbs.twimg.com/media/DhdXU6OWkAEckjn?format=jpg&name=small'],https://twitter.com/Cryptoleus/status/1015379364941369345
PROPAGNDA,@fromthesourceP,2018-07-06T22:45:19.000Z,"PROPAGNDA
@fromthesourceP
·
Jul 7, 2018","@Pyouheardit
 So thankful to see #HighHorse topping the Popular Charts on the 
@OfficialMusards
 #crypto #musicplatfrom  along with #WasitRight by 
@DarrenJClaxton
   If you’re on #musards let’s connect! https://app.musards.org/profile/propagnda… #ethereum $eth #blockchain #unsigned $indie
2
2",🔊 🎶 😃,,2,2,['https://pbs.twimg.com/media/DhdOFvDU8AA2pGX?format=jpg&name=900x900'],https://twitter.com/fromthesourceP/status/1015366109850144769
DETERMINISTIC OPTIMISM,@nvk,2018-07-06T23:12:46.000Z,"DETERMINISTIC OPTIMISM
@nvk
·
Jul 7, 2018","4/6 In the past, if you were truly wealthy, you had a chance at self sovereignty because you could afford to move yourself, your family, your business, and your wealth.

Bitcoin brings this opportunity for monetary self sovereignty to everyone.
2
5
46",,2,5,46,[],https://twitter.com/nvk/status/1015373015184371712
Jozanne,@Jozanneofficial,2018-07-06T23:48:19.000Z,"Jozanne
@Jozanneofficial
·
Jul 7, 2018","Great podcast by 
@WhatBitcoinDid
Hosting 
@maxkeiser
 and 
@stacyherbert
 talking #Brexit
#Bitcoin #hollywood #banking and #Maxcoin
youtube.com
Max Keiser & Stacy Herbert on the Death of Paper Money and why...
In this episode, I talk with Max Keiser & Stacy Herbert from the Keiser Report. Both have strong opinions and neither shies away from challenging the monetar...
7
11",,,7,11,[],https://twitter.com/Jozanneofficial/status/1015381962687766528
Ameer Rosic,@AmeerRosic,2018-07-06T23:17:48.000Z,"Ameer Rosic
@AmeerRosic
·
Jul 7, 2018","What a year for bitcoin #bitcoin
Guy Swann
@TheGuySwann
 · Jul 7, 2018
1/
All within the last 30 days in #Bitcoin

• All #Lightning implementations hit Beta! @blockstream @lightning @acinq_co 
• lightning.spin gambling #Lapp
• RGB #Lightning + #Bitcoin assets @giacomozucco 
• #Liquid Sidechain Issued Assets @Blockstream
Show this thread
1
2",⚡,1,,2,['https://pbs.twimg.com/profile_images/1401969630634196995/DqOuszMi_mini.jpg'],https://twitter.com/AmeerRosic/status/1015374281901871104
r/Buttcoin,@r_Buttcoin,2018-07-06T23:30:20.000Z,"r/Buttcoin
@r_Buttcoin
·
Jul 7, 2018","Chinese Bitcoin Billionaire Rips NEO, Tron, and Binance’s CEO in New Leaked Audio. ""The majority of popular coins and exchanges are scams. Litecoin, Neo, Qtum all worthless."" etc. (by youarelovedSOmuch) [external]
reddit.com
Chinese Bitcoin Billionaire Rips NEO, Tron, and Binance’s CEO in...
Posted in r/Buttcoin by u/youarelovedSOmuch • 44 points and 10 comments
1
2",,,1,2,[],https://twitter.com/r_Buttcoin/status/1015377438589771776
iPayYou.io,@iPayYouIO,2018-07-06T22:15:36.000Z,"iPayYou.io
@iPayYouIO
·
Jul 7, 2018","NEW: Ride 
@Uber
 with #Bitcoin or #BitcoinCash in USA Today - Uber gift certificates available on 
@iPayYouWallet
 - purchase, load into Uber app and ride! https://wallet.iPayYou.io/gc
6
12",,,6,12,['https://pbs.twimg.com/media/DhdHSc4VQAAGDMI?format=jpg&name=small'],https://twitter.com/iPayYouIO/status/1015358632009953281
nDEX Network,@NdexOfficial,2018-07-06T22:41:06.000Z,"nDEX Network
@NdexOfficial
·
Jul 7, 2018","Join 1 Billion $NDX #Airdrop before ends!
Link: https://ndexnetwork.com/airdrop.html
Buy $NDX from pre-sale round 1
We are on icobuzz
ITO Rating:  4.75 / 5     
http://icobuzz.net/ico_listing/ndex-network/… 

#nDEXNetwork #NDX #ERC20 #Ethereum
319
579
295",⭐ ⭐ ⭐ ⭐ ⭐,319,579,295,[],https://twitter.com/NdexOfficial/status/1015365048074530817
Fomoby.sol,@FOMOBYDICK,2018-07-06T23:29:44.000Z,"Fomoby.sol
@FOMOBYDICK
·
Jul 7, 2018","Make take a year to recover? I don't care. If my Store of Value is volatile. I'm smart enough to ""store"" it during down periods or sell and buy back cheaper during these times. But I think Bitcoin is more than a store of value
Alex Krüger
@krugermacro
 · Jul 5, 2018
#Bitcoin as a Store of Value has been trash. Downside volatility is the most important factor as far as SOV goes, and bitcoin's is huge. BTC is down ~70% from its peak. It may take a years to recover. About half investors are down >50% since 2017, and most people got in in 2017.
Show this thread
3",,,,3,['https://pbs.twimg.com/profile_images/1436335495336894467/c-NjBckn_mini.jpg'],https://twitter.com/FOMOBYDICK/status/1015377287544524801
Crypto Giraffe,@thomas_lub,2018-07-06T23:00:31.000Z,"Crypto Giraffe
@thomas_lub
·
Jul 7, 2018","A new post: Blockchain Could Transform Trade Finance and Customer Due Diligence: EU Report is added on http://altnews.nu/blockchain-could-transform-trade-finance-and-customer-due-diligence-eu-report/… #altnewsnu #altcoin #bitcoin #news
1
1",,,1,1,[],https://twitter.com/thomas_lub/status/1015369934837346304
Andy Hoffman,@Andy_Hoffman_CG,2018-07-06T23:34:36.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Jul 7, 2018","I sense it's time for #Bitcoin BEAR-HUNTING SEASON to start.  Perhaps this week's Bitcoin Rodeo in Calgary, on Monday and Tuesday, kickstarts it! 
@techbalt
 @theonevortex
 @BTCbenny
 @francispouliot_
 

http://bitcoinrodeo.com
2
4
35",,2,4,35,[],https://twitter.com/Andy_Hoffman_CG/status/1015378509244403713
Censored News,@EncryptedCoin,2018-07-06T22:53:15.000Z,"Censored News
@EncryptedCoin
·
Jul 7, 2018","Europe's largest speed trading firm joins the world of #cryptocurrency #bitcoin #blockchain #News https://news.bitcoin.com/europes-top-speed-trading-firm-flow-traders-joins-the-crypto-economy/…
4",🗽,,,4,[],https://twitter.com/EncryptedCoin/status/1015368105986527232
EllioTrades,@elliotrades,2018-07-06T23:49:42.000Z,"EllioTrades
@elliotrades
·
Jul 7, 2018","$EOS RAM-gate! #Ethereum Fees, $SNT x $OMG, $MCO buys http://Crypto.com, $WTC $NEO $BNB $ONT 
@IBM
 #bitcoin...
youtube.com
EOS RAM-gate! Ethereum Fees, Status x OMG, Monaco buys Crypto.com,...
Please let us know what you thought about our review below! Are you holding any of these coins?Use Coupon code ""FUDNATION"" for 15% off your Crypto swag from:...
1
8",,,1,8,['https://pbs.twimg.com/card_img/1489378025833701377/bI_wLuxo?format=jpg&name=240x240'],https://twitter.com/elliotrades/status/1015382310445834240
Roadto1000units,@MichaelPutman42,2018-07-06T22:28:07.000Z,"Roadto1000units
@MichaelPutman42
·
Jul 7, 2018","Just bought me a bag of $ECA July will be good to us! 
@ElectracoinECA
 #massadoption #bitcoin #eca #blockchain #kmd #qtum #electrapay
1
15",,,1,15,[],https://twitter.com/MichaelPutman42/status/1015361780867108864
Unstoppable Cash,@UnstoppableBCH,2018-07-06T23:26:41.000Z,"Unstoppable Cash
@UnstoppableBCH
·
Jul 7, 2018","""Projects fail for social or market reasons, not tech reasons...""

""Wait for us is ALWAYS-without exception-a losing proposition!""
""If you are saying wait for us, you are already losing... the BTC fork of bitcoin does this...""

Latest from 
@Falkvinge
 ...
Rick Falkvinge
@Falkvinge
 · Jul 6, 2018
New vlog: Projects fail for social or market reasons, and never because they don't have the best developers. Lessons from the early Internet and how it outcompeted the ISO-OSI stack. #bitcoin

https://youtube.com/watch?v=9qSJFGwLrx4…
5",,,,5,['https://pbs.twimg.com/profile_images/1409480172701732865/MxJX0FHD_mini.jpg'],https://twitter.com/UnstoppableBCH/status/1015376520435531777
Dave Bradley,@BitcoinBrains,2018-07-06T22:24:48.000Z,"Dave Bradley
@BitcoinBrains
·
Jul 7, 2018","""I see #Calgary and #Alberta as being a possibly being one of the safe zones for bitcoiner in Canada right now"" 
@francispouliot_
 

Lets make Calgary a hub for bitcoin and blockchain innovation.
@calgaryeconomic
 @maryhmoran
 @Mega_Zimm
 @Guild_One_Inc
2
5
21",,2,5,21,[],https://twitter.com/BitcoinBrains/status/1015360945663586304
"Francisco Gordillo (, )",@FGordillo,2018-07-06T22:59:11.000Z,"Francisco Gordillo (, )
@FGordillo
·
Jul 7, 2018","Central Bank of the Philippines Accredits Two New Crypto Exchanges https://ift.tt/2KGP9eN #bitcoin #blockchain #fintech
3",🎬 🎬,,,3,[],https://twitter.com/FGordillo/status/1015369599204909057
Faisal Khan,@fklivestolearn,2018-07-06T23:32:36.000Z,"Faisal Khan
@fklivestolearn
·
Jul 7, 2018","I just published “All Things Cryptos. Forex. Stocks — 07/06/2018” https://medium.com/datadriveninvestor/all-things-cryptos-forex-stocks-07-06-2018-809c6358aeef… 
@tradealike
 @BeefEnt
  @dd_invest
 @justinspchan
 @clamontpatrick
  @thegeekknows
 @vantillian
#Forex #stocks #EURUSD  #CryptoCurrencies #Bitcoin  #cryptomarket #Stockmarket #Cryptotrading
medium.datadriveninvestor.com
All Things Cryptos.Forex.Stocks — 07/06/2018
And time’s up as everybody heads into the weekend with the summer season kicking in full gear. Usually this is the slowest time of the year…
2
4",,,2,4,[],https://twitter.com/fklivestolearn/status/1015378008432144385
Mark,@Shenmen1964,2018-07-06T21:58:43.000Z,"Mark
@Shenmen1964
·
Jul 6, 2018","A huge leap forward for 
@DigiByteCoin
.  Digibyte will be one of those coins people look at in a few years & say ""I could have bought DGB when it was .03-.20 cents but didn't: just like people say about BTC now. Bitcoin doesn't hold a candle to Digibyte, DGB is much more useful.
Utrust
@UTRUST
 · Jul 6, 2018
We are proud to announce that we joined forces with one of the world’s leading cryptocurrencies @DigiByteCoin!

DigiByte’s team, mature technology and a great community will help us build the payment platform of tomorrow. Together we will shape the world!

https://goo.gl/5G6eZG
2",,,,2,"['https://pbs.twimg.com/profile_images/1185215607299563521/LDLayCfL_mini.png', 'https://pbs.twimg.com/media/DhblBZZXUAEuGjK?format=jpg&name=small']",https://twitter.com/Shenmen1964/status/1015354379493310466
Coinboard,@Coinboard,2018-07-06T23:59:26.000Z,"Coinboard
@Coinboard
·
Jul 7, 2018","Is #Bitcoin Legal Tender? Kenya’s Parliament Gives Treasury 2 Weeks to Decide http://twib.in/l/gE8R6R5E6G4e via 
@InsideBitcoins
 #cryptocurrency
2
3",,,2,3,[],https://twitter.com/Coinboard/status/1015384762326900737
DigitalCurrencyCon,@digcurrencycon,2018-07-06T23:43:11.000Z,"DigitalCurrencyCon
@digcurrencycon
·
Jul 7, 2018","We will be giving away $500 in FREE #Bitcoin next weekend @ Digital Currency Con as part of a prize giveaway. You must be present to win. Get your tickets now to avoid late registration http://bit.ly/2KSGqVO. #freebitcoin #Utah #blockchain #digibyte #ethos #substratum #ParkCity
1
2
3",,1,2,3,[],https://twitter.com/digcurrencycon/status/1015380673010364416
#CryptoCapitalMarkets ( #LTC ),@LitecoinPR,2018-07-06T23:05:00.000Z,"#CryptoCapitalMarkets ( #LTC )
@LitecoinPR
·
Jul 7, 2018","#BitcoinMarkets 
@fundstrat
 says about the price of #Bitcoin that can reach $25,000.00USD by end this year. #BitcoinPrediction
Crypto by Devvie
@devnullius
 · Jul 6, 2018
Tom Lee: ‘We Still Think Bitcoin Can Reach $25,000 by the End of the Year’ https://bitcoinist.com/tom-lee-we-still-think-bitcoin-can-reach-25000-by-the-end-of-the-year/…
1
4",🤔 🤔,1,,4,"['https://pbs.twimg.com/profile_images/1322597805299519496/URTWfjdH_mini.jpg', 'https://pbs.twimg.com/media/DhaEvfwW0AELq0k?format=jpg&name=360x360']",https://twitter.com/LitecoinPR/status/1015371062102634497
Miss Metaverse™,@missmetaverse,2018-07-06T22:43:49.000Z,"Miss Metaverse™
@missmetaverse
·
Jul 7, 2018","#Katestradamus predicts: #Bitcoin is going to bounce back and go above $20k by the end of 2018 - will it happen? dum dum dummmmm
2
1
2",,2,1,2,[],https://twitter.com/missmetaverse/status/1015365729636544513
Coinboard,@Coinboard,2018-07-06T23:18:45.000Z,"Coinboard
@Coinboard
·
Jul 7, 2018","Central Bank of the Philippines Accredits Two New Crypto Exchanges http://twib.in/l/7jEaygkrMopn via 
@CoinTelegraph
 #cryptocurrency #bitcoin
1
1",,,1,1,['https://pbs.twimg.com/media/DhdVv4aVAAAUvXd?format=jpg&name=small'],https://twitter.com/Coinboard/status/1015374524026679297
Guy Swann,@TheGuySwann,2018-07-06T22:30:01.000Z,"Guy Swann
@TheGuySwann
·
Jul 7, 2018","4/
• SEC states #Bitcoin and #ETH aren't securities
• CTFC report ""we are witnessing a technological revolution""
• #SegWit hits 40% [http://segwit.space]
• 
@Cisco
 #Blockchain solutions unveiled.
• 
@IBM
 #blockchain partners with Australian govt for public records
1
7
46",⚡,1,7,46,[],https://twitter.com/TheGuySwann/status/1015362256924602368
Ozymandias ♰,@paracelsusburns,2018-07-06T23:54:13.000Z,"Ozymandias ♰
@paracelsusburns
·
Jul 7, 2018","Replying to 
@cobie
IF Bitcoins goes downz to $20 in the next 2 years I'll. Give everyone that retweets this tweet a Bitcoin
1
5
10",,1,5,10,[],https://twitter.com/paracelsusburns/status/1015383449224572929
▂ ▄ 𝕵𝖔𝖍𝖆𝖓 𝕷𝖎𝖓𝖉𝖊𝖓 ▄ ▂,@LindenJohan,2018-07-06T23:05:59.000Z,"▂ ▄ 𝕵𝖔𝖍𝖆𝖓 𝕷𝖎𝖓𝖉𝖊𝖓 ▄ ▂
@LindenJohan
·
Jul 7, 2018","Replying to 
@ercwl
 and 
@EFNTV
A new approach to analyzing the price of Bitcoin. I couldn't find any faults in your reasoning. Nice job and thanks!
3
9",,,3,9,[],https://twitter.com/LindenJohan/status/1015371308941692931
Bryan Roller,@bryanroller,2018-07-06T22:41:53.000Z,"Bryan Roller
@bryanroller
·
Jul 7, 2018","Replying to 
@bryanroller
 and 
@nopara73
Right now the Bitcoin inflation rate subsidizes the price/tx to security ratio. Will the steady state result after the blockchain is maintained only on tx fees result in a hashrate large enough to protect against state level actors? I think/hope so.
2",🟩,,,2,[],https://twitter.com/bryanroller/status/1015365246159081472
AVGFree,@AVGFree,2018-07-06T22:51:01.000Z,"AVGFree
@AVGFree
·
Jul 7, 2018","A new phishing campaign falsely claims to infect PCs with WannaCry ransomware and then demands users pay a bitcoin ransom in order to prevent their files from being deleted.

However, it's all a scam looking to play on the high-profile name ➤ https://goo.gl/MynJ1h via 
@ZDNet
1
4
3",,1,4,3,[],https://twitter.com/AVGFree/status/1015367541257068548
Bitcoiiin Bublé & #Bangers,@bitcoin_buble,2018-07-06T22:21:08.000Z,"Bitcoiiin Bublé & #Bangers
@bitcoin_buble
·
Jul 7, 2018","Replying to 
@crypto_beak
 @bitcoinbella_
 and 9 others
Hold tight y'all. We're safu as fuck with big CZ on the list
4",,,,4,[],https://twitter.com/bitcoin_buble/status/1015360022056964097
debtera renok,@he_negash,2018-07-06T23:00:45.000Z,"debtera renok
@he_negash
·
Jul 7, 2018","Replying to 
@bitstein
amazing example of punching up - humor used against the powerful whose power is waning due to #bitcoin
2",,,,2,[],https://twitter.com/he_negash/status/1015369990671863810
Efficiency Michael Kirk,@eieMichaelKirk,2018-07-06T23:15:16.000Z,"Efficiency Michael Kirk
@eieMichaelKirk
·
Jul 7, 2018","Replying to 
@DamnMillennial_
 and 
@TheSavvyCouple
I'm the other way. Everything gets invested and if I need to spend it, I'll sell some Bitcoin.

Liquid investments are pretty common, I like ETFs too.
1
2",,1,,2,[],https://twitter.com/eieMichaelKirk/status/1015373646091583488
Joshua,@tangojoshua,2018-07-06T22:35:03.000Z,"Joshua
@tangojoshua
·
Jul 7, 2018","Replying to 
@imjmiles
 and 
@patrick_oshag
THIS. I thought it would be about bitcoin but actually a whole treatise on money.
3",,,,3,[],https://twitter.com/tangojoshua/status/1015363522853605376
Loyal,@LitecoinLoyal,2018-07-06T23:33:41.000Z,"Loyal
@LitecoinLoyal
·
Jul 7, 2018","Replying to 
@city_bitcoin
 @TLoremaster
 and 
@JSaneOfficial
Too busy cultivating a revolution here. Crypto revolutionists don't care about a price 
1
1",😉,1,,1,[],https://twitter.com/LitecoinLoyal/status/1015378280948600834
John Backus,@backus,2018-07-06T23:12:48.000Z,"John Backus
@backus
·
Jul 7, 2018","Replying to 
@sonyasupposedly
 and 
@sonyaellenmann
Yeah didn’t think you were. Just realized my key point may not have been clear to others.

Yeah Cody is another good example. Interestingly, look at Vitalik’s background before Ethereum with Dark Wallet. Similar stuff
1",,,,1,[],https://twitter.com/backus/status/1015373022813802496
