UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Ben Armstrong,@Bitboy_Crypto,2018-06-01T23:30:04.000Z,"Ben Armstrong
@Bitboy_Crypto
·
Jun 2, 2018","Nordic Semiconductor and NTNU in Norway explore #IOTA and the Data Marketplace https://buff.ly/2J5DOUw

#cryptocurrency #bitcoin #cryptocurrencynews #blockchain #altcoins #ethereum
1
3",,,1,3,['https://pbs.twimg.com/media/DepIsOGX0AIg6UC?format=jpg&name=small'],https://twitter.com/Bitboy_Crypto/status/1002693793588695041
Domain Recap,@domainrecap,2018-06-01T23:51:12.000Z,"Domain Recap
@domainrecap
·
Jun 2, 2018","GoDaddy Domain Closeouts Recap – June 1 #bitcoin #altcoin #ethereum #crypto #cryptocoin #coin #btc #blockchain
http://domainrecap.com/2018/closeouts/godaddy-domain-closeouts-recap-june-1/…
2",,,,2,[],https://twitter.com/domainrecap/status/1002699112947601411
El señor Mow,@Excellion,2018-06-01T23:15:32.000Z,"El señor Mow
@Excellion
·
Jun 2, 2018","Hate to defend #Ethereum, but really, if no one is using your #blockchain, of course fees will be low. 
H.E. Justin Sun 🅣
@justinsuntron
 · Jun 1, 2018
Why #TRON is better than #ETH: 1. 2000TPS vs. 25TPS 2. Popular sovereignty of token vs. Authoritarian rules 3. 100M Dapp users vs. Thousands 4. None fees vs. High fees 5. Coin burn vs. No coin burn 6. $2B bonus vs. Zero 7. High scalability vs Poor scalability #TRX $TRX
9
6
98",🙄 🌞,9,6,98,"['https://pbs.twimg.com/profile_images/1490173066357342208/MZyfamFE_mini.jpg', 'https://pbs.twimg.com/media/Dem_DCNUcAAlOMg?format=jpg&name=small']",https://twitter.com/Excellion/status/1002690139275943936
Book Promotion #ad,@book_tribe,2018-06-01T23:24:18.000Z,"Book Promotion #ad
@book_tribe
·
Jun 2, 2018","• The Author: The #Bitcoin Book II contains real #cryptocurrency hidden within the puzzles. The book is part of a series of 4 books including Bitcoin, Ethereum, Ripple, and Stellar tokens hidden in its puzzles. Whomever solves the puzzles get real tokens. https://amazon.com/Bitcoin-Book-II-Original-Cryptocurrency/dp/0692113118?tag=7654-20…
2
1",,,2,1,['https://pbs.twimg.com/media/DepHXuYXcAEQRXh?format=jpg&name=small'],https://twitter.com/book_tribe/status/1002692342086815747
Royal Tiffany,@TiffRoyal,2018-06-01T23:34:03.000Z,"Royal Tiffany
@TiffRoyal
·
Jun 2, 2018","Live @ http://Xotika.TV! Join my channel and start your weekend with some  good vibes  or a nice private! #bitcoin #blockchain #Crypto #camgirl #camshow #lovenselush 
@XotikaTV
 @RoyalTiffanyFP
2
6",🔴 🔴 💓 💓,,2,6,['https://pbs.twimg.com/media/DepJmOUXkAAJaMQ?format=jpg&name=small'],https://twitter.com/TiffRoyal/status/1002694797038178304
NFT Dad,@bitcoin_dad,2018-06-01T23:00:46.000Z,"NFT Dad
@bitcoin_dad
·
Jun 2, 2018","#FF last day of work edition.
@bubblebobble123
 @iamabitcorn
 @Coin_Shark
 @tehMoonwalker
 @TheCrypt0Mask
 @Panama_TJ 
@jiucrypto
9
6
45",,9,6,45,[],https://twitter.com/bitcoin_dad/status/1002686419746189313
Emptybeerbottle,@Fullbeerbottle,2018-06-01T23:15:36.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Jun 2, 2018","Good thing Visa is getting back to normal again in Europe so we can buy some more #Bitcoin.
1
16",,1,,16,[],https://twitter.com/Fullbeerbottle/status/1002690152739811330
Jonathan Habicht,@HabichtJonathan,2018-06-01T22:52:24.000Z,"Jonathan Habicht
@HabichtJonathan
·
Jun 2, 2018","Is this a bull run in the making?  Hope there’s no new FUD coming out like the last 5 times #Bitcoin was about to break out.
5
8",🚀,,5,8,[],https://twitter.com/HabichtJonathan/status/1002684315862491145
BeijingBitcoins,@beijingbitcoins,2018-06-01T23:29:10.000Z,"BeijingBitcoins
@beijingbitcoins
·
Jun 2, 2018","Replying to 
@LukeDashjr
 @andyrowe
 and 4 others
I'm not aware of Luke-jr being involved on a personal level either. Are you a Bitcoin user?
1
1
13",,1,1,13,['https://pbs.twimg.com/media/DepIe0jWAAAG2Ls?format=jpg&name=small'],https://twitter.com/beijingbitcoins/status/1002693566492282880
Erin Pelton,@erin_pelton,2018-06-01T23:56:09.000Z,"Erin Pelton
@erin_pelton
·
Jun 2, 2018","I’m sure there’s a bitcoin solution to this problem.
John Hudson
@John_Hudson
 · Jun 2, 2018
new SCOOP from Singapore: The U.S. is trying to find a discreet way to pay for Kim Jong Un’s luxury five-start hotel: https://washingtonpost.com/world/national-security/the-us-is-trying-to-find-a-discreet-way-to-pay-for-kim-jong-uns-hotel-in-singapore/2018/06/01/776055ce-9745-439e-9ee4-c0cef8e81523_story.html?noredirect=on&utm_term=.220d418d9113…
Show this thread
2",,,,2,['https://pbs.twimg.com/profile_images/1490001468321112068/R9MfjU32_mini.jpg'],https://twitter.com/erin_pelton/status/1002700357343105026
AMBCrypto,@CryptoAmb,2018-06-01T23:35:28.000Z,"AMBCrypto
@CryptoAmb
·
Jun 2, 2018","Tron [TRX] increases bug bounty rewards to $10 million!
https://ambcrypto.com/tron-trx-increases-bug-bounty-rewards-10-million/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
4
6",,,4,6,[],https://twitter.com/CryptoAmb/status/1002695154736812037
Evolution Trader,@EvolutionTrade1,2018-06-01T23:34:43.000Z,"Evolution Trader
@EvolutionTrade1
·
Jun 2, 2018","Binance plans $1B crypto fund 
http://ow.ly/U5LH30kiKhJ 

Interesting... so we should plan on $5B crypto fund? 
https://blockvestico.io
___________________________
#btc #crypto #BlockVestDEX #bitcoin #ICO #fintech #Ethereum #IoT #coins #altcoin #stablecin #tokens #tokensale
1",,,,1,[],https://twitter.com/EvolutionTrade1/status/1002694966706098176
Fomoby.sol,@FOMOBYDICK,2018-06-01T23:03:20.000Z,"Fomoby.sol
@FOMOBYDICK
·
Jun 2, 2018","Bitcoin is the cheese..... we are all the mouse..... the world must go round
1
8",,1,,8,[],https://twitter.com/FOMOBYDICK/status/1002687066315075588
WhiteCoin,@WhiteCoiner,2018-06-01T22:37:25.000Z,"WhiteCoin
@WhiteCoiner
·
Jun 2, 2018","News update !: Whitecoin has successfully forked, now 5 XWC stake reward https://whitecoin.info/whitecoin-fork-5-xwc-stake/…  #whitecoin #xwc $xwc #btc #bitcoin
4
6
12",,4,6,12,[],https://twitter.com/WhiteCoiner/status/1002680545803939841
BlockCAT,@BlockCATio,2018-06-01T22:55:46.000Z,"BlockCAT
@BlockCATio
·
Jun 2, 2018"," [ANNOUNCEMENT] We’re going into detail about our next smart contract product, Tabby Rewards, in the latest Weekly Update. Check it out here: https://medium.com/blockcat/community-update-june-1-2018-124480eaee0e…  #cryptonews #blockchain #cryptocurrency #ethereum #dApp
medium.com
Community Update — June 1, 2018
We breakdown our next smart contract, Tabby Rewards. 
8
19
36",📣 💻,8,19,36,['https://pbs.twimg.com/card_img/1489095558098653185/yxdpk_ch?format=jpg&name=900x900'],https://twitter.com/BlockCATio/status/1002685161459216384
Doug Karo,@DougKaro,2018-06-01T22:51:12.000Z,"Doug Karo
@DougKaro
·
Jun 2, 2018","You know Mario‘s living like Scarface now that his Bitcoin obsession has paid off.
2",,,,2,[],https://twitter.com/DougKaro/status/1002684012677099521
Gael Gundin-Guevara,@GaelGuGu,2018-06-01T22:30:25.000Z,"Gael Gundin-Guevara
@GaelGuGu
·
Jun 2, 2018","First place for Blockchain for Social Impact Incubator - Popchain a Decentralized Open Census Protocol and  runner-up for the One World Award focusing on Diversity and Inclusion! Humbled & blessed #bsic2018 #pocintech #panama #ethereum #blockchain #popchain #LGBTPROUD #PrideMonth
4
8",💾,,4,8,"['https://pbs.twimg.com/media/Deo7CNiU0AA_Sa6?format=jpg&name=small', 'https://pbs.twimg.com/media/Deo7CNfU0AA4Nwz?format=jpg&name=360x360']",https://twitter.com/GaelGuGu/status/1002678782459817985
Crypthereum,@KCSCrypt,2018-06-01T23:13:10.000Z,"Crypthereum
@KCSCrypt
·
Jun 2, 2018","Huge News for $ZCL - ZClassic and $ANON Hardfork

http://bitcoinist.com/anonymous-bitcoins-anon-advisor-whitepaper-summer-roadmap-unveiled/…

- Only $1500 USD for a MN currently - 1 MN = 100 ANON = 100 ZCL 1:1 RATIO



#zcl #zclassic #anon #anonymousbtc #btc #hardfork #airdrop #ico #bitcoin #altcoin
bitcoinist.com
Anonymous Bitcoin's 'ANON': Advisor, Whitepaper, Summer Roadmap Unveiled | Bitcoinist.com
Whitepaper, Ran Neu-Ner ""Crypto Trader"" as ANON's New Advisor and Summer Updates
2
5
3",🚀 🚀 🔝 🔝 🔝 🔝 🔝 🔝 🔝 🔝 🔝 🔝 🔝 🔝 🔝 🔝 🔝 🔝 🔝 🔝 🔝,2,5,3,['https://pbs.twimg.com/card_img/1489336100619497480/l2RzQa63?format=jpg&name=small'],https://twitter.com/KCSCrypt/status/1002689543601053697
xaman,@xamanap,2018-06-01T23:13:24.000Z,"xaman
@xamanap
·
Jun 2, 2018","Replying to 
@bitcoin_dad
 @bubblebobble123
 and 5 others
Truly honored mate, never had imagined one year ago I would get an #FF from Bitcoin Dad himself! BTW congrats on full time crypto degen!
GIF
1
9",,1,,9,['https://pbs.twimg.com/tweet_video_thumb/DepExl3XUAAKamA.jpg'],https://twitter.com/xamanap/status/1002689600278683650
JAH,@getsumbitcoin,2018-06-01T23:19:26.000Z,"JAH
@getsumbitcoin
·
Jun 2, 2018","@ToneVays
,  
@LeahWald
 @jimmysong
, 
@giacomozucco
 - EXCELLENT presentation by 
@saifedean
 Ammous on his book ""The Bitcoin Standard"" in Vienna, Austria: https://youtube.com/watch?time_continue=1&v=Zbm772vF-5M…
1
7
19",,1,7,19,[],https://twitter.com/getsumbitcoin/status/1002691120390815744
Flippening Watch | flippeningwatch.eth,@flippeningwatch,2018-06-01T22:43:06.000Z,"Flippening Watch | flippeningwatch.eth
@flippeningwatch
·
Jun 2, 2018","Major initiative launched to bring blockchain tech to the Catholic Church ---> http://catholicblockchain.org/2018/05/31/hello-catholic-blockchain-world/… #ethereum
catholicblockchain.org
Hello Catholic Blockchain World - Catholic Blockchain
Join the movement!
1
3",,1,,3,['https://pbs.twimg.com/card_img/1490269896315392000/pMFL_JMN?format=png&name=small'],https://twitter.com/flippeningwatch/status/1002681976506105857
KiwiCrypto,@jono_t2000,2018-06-01T22:47:28.000Z,"KiwiCrypto
@jono_t2000
·
Jun 2, 2018","Latest update, have sold a portion of my $XHV.
Reason: the token airdropped by #BitcoinAir will not be the Bitcoin Air token but merely a stable coin called USDAP which is pegged to $1 USD & only usable on Bitcoin Air blockchain. 

$btc $eth $wan $icx $ont $eos $xvg $trx
#bitcoin
KiwiCrypto
@jono_t2000
 · Jun 1, 2018
Latest #bitcoin fork has been announced - #BitcoinAir, this will be the fastest fork of Bitcoin yet. Implementing Lightning network & atomic swaps. ill instantly mint payments into USD value

Bitcoin Air tokens will be airdropped 1:1 to all $XHV holders!

$btc $eth $ont $eos $trx https://twitter.com/BitcoinAirNews/status/1002635275246301184…
5
1
3",,5,1,3,['https://pbs.twimg.com/profile_images/1275029682350481408/nxphLV75_mini.jpg'],https://twitter.com/jono_t2000/status/1002683072439939072
J1s (#Anti Mass Formation),@PdqJones,2018-06-01T23:02:25.000Z,"J1s (#Anti Mass Formation)
@PdqJones
·
Jun 2, 2018","Here's a great presentation that puts current #Bitcoin adoption into perspective by 
@TuurDemeester
. Check it out!
Tuur Demeester
@TuurDemeester
 · Jun 2, 2018
Just saw that my Jan 25 FEE presentation ""The Three Phases of Bitcoin"" was uploaded as a video here: https://youtube.com/watch?v=9nvHvFzHGL4…
Show this thread
2",,,,2,['https://pbs.twimg.com/profile_images/1363979085404393474/U8HlORUO_mini.jpg'],https://twitter.com/PdqJones/status/1002686837402546176
Chris Moneymaker,@CMONEYMAKER,2018-06-01T23:47:01.000Z,"Chris Moneymaker
@CMONEYMAKER
·
Jun 2, 2018","Replying to 
@rukidingme44
well i said no to a repayment using bitcoin about 10 years ago, wont make that mistake again.  Also I like food almost as much as you
GIF
1
4",⭕,1,,4,['https://pbs.twimg.com/tweet_video_thumb/DepMjr2U0AIrJfZ.jpg'],https://twitter.com/CMONEYMAKER/status/1002698058767859712
Matthew Zietzke,@MZietzke,2018-06-01T22:58:52.000Z,"Matthew Zietzke
@MZietzke
·
Jun 2, 2018","Replying to 
@MZietzke
 and 
@derekmagill
I mean, BTC is Bitcoin Core ever since Bitcoin XT was considered an alt-coin topic by consensus in the BTC community.
1
8",,,1,8,[],https://twitter.com/MZietzke/status/1002685942904193024
Tyrex Morgan,@Pablo_Shisha,2018-06-01T22:28:14.000Z,"Tyrex Morgan
@Pablo_Shisha
·
Jun 2, 2018","Replying to 
@Stevemosoes
 @ChrisRalphie
 and 
@Project_Atlas2
Yeah! I can't just wait till that really happens, but definitely going to hit it right soon. 
#smartcashTheory 
#smartcash
#bitcoin
goo.gl5PUYZ4
8
6",,,8,6,[],https://twitter.com/Pablo_Shisha/status/1002678233098260481
doc.ai,@_doc_ai,2018-06-01T23:11:47.000Z,"doc.ai
@_doc_ai
·
Jun 2, 2018","We have released more code on 
@Github
 around the birth of our #ERC20 token the Neuron NRN - You can find NRN and related smart contracts here https://github.com/doc-ai/nrn-brainstem…
and Gas profiler for Ethereum smart contracts here  https://github.com/doc-ai/cryptoprof… #smartcontracts #Blockchain
1
5
7",,1,5,7,[],https://twitter.com/_doc_ai/status/1002689192827105280
Wear a mask & social distance in public,@RandyInLA,2018-06-01T22:03:53.000Z,"Wear a mask & social distance in public
@RandyInLA
·
Jun 2, 2018","Replying to 
@imkeshav
""letting this happen""??  Dude, it's already happened.  This is why BCH exists.  BCH is a preservation of bitcoin prior to all the BS that has happened to BTC since Aug 2017.
5",😷,,,5,[],https://twitter.com/RandyInLA/status/1002672106788622336
{₡ryptocasca},@cryptocasca,2018-06-01T22:47:40.000Z,"{₡ryptocasca}
@cryptocasca
·
Jun 2, 2018","@BKBrianKelly
 look into #Pirl $PIRL. Low cap, serious tech, dedicated developers, strong and growing community. If you like #Ethereum $ETH forks, do some research. Big things are coming. #PirlPay, #PirlTube, #Barracuda, #Athena, and #Lighthouse. This is a no-brainer play.
1
5
11",,1,5,11,[],https://twitter.com/cryptocasca/status/1002683123375714308
MoisturizedIntent,@JamesMcpickle77,2018-06-01T23:36:48.000Z,"MoisturizedIntent
@JamesMcpickle77
·
Jun 2, 2018","Replying to 
@NulledWine
 @DeRose
 and 8 others
Dude 
@derose
 is the president of bitcoin,pretty sure it's his decision to make.
5",,,,5,[],https://twitter.com/JamesMcpickle77/status/1002695487340728320
CryptoMarket360,@CryptoMarket360,2018-06-01T22:33:26.000Z,"CryptoMarket360
@CryptoMarket360
·
Jun 2, 2018","US Crypto Exchange 
@BittrexExchange
 Signs Agreement to Offer Fiat-Crypto Trading to Corporate Clients 
@coindesk
  https://cointelegraph.com/news/us-crypto-exchange-signs-agreement-to-offer-fiat-crypto-trading-to-corporate-clients… #bitcoin $BTC $ETH $XRP $BCH $EOS $LTC $ADA $XLM $IOTA $TRX
cointelegraph.com
US Crypto Exchange Signs Agreement to Offer Fiat-Crypto Trading to Corporate Clients
Seattle-based crypto exchange Bittrex has signed an agreement that will allow corporate investors to trade selected cryptocurrencies for fiat.
2",,,,2,['https://pbs.twimg.com/card_img/1489618055617523719/MKz6NlSZ?format=jpg&name=small'],https://twitter.com/CryptoMarket360/status/1002679542182531074
Wilko S. Wolters #CustomerExperience #CX,@WSWMUC,2018-06-01T22:44:17.000Z,"Wilko S. Wolters #CustomerExperience #CX
@WSWMUC
·
Jun 2, 2018","#China’s President Xi says #Blockchain Part of new ‘Technological Revolution’
@Cointelegraph
 
thx 
@WSWMUC
 
#cybersecurity #cryptocurency #digitaltransformation #fintech #distributedledger #smartcontracts #bitcoin #payments #ecosystem 

https://cointelegraph.com/news/chinas-president-xi-says-blockchain-part-of-new-technological-revolution…
2
2",,,2,2,[],https://twitter.com/WSWMUC/status/1002682274079535112
Katherine Foster OEF & SAF,@foster_change,2018-06-01T23:08:48.000Z,"Katherine Foster OEF & SAF
@foster_change
·
Jun 2, 2018","Replying to 
@emergingimpact_
 @ethereum4impact
 and 
@ethereumJoseph
Enjoyed our dynamic panel discussion and great to finally meet 
@ethereumJoseph
 fellow Canadian leading globally #blockchain #Socialimpact #ethereum - thanks also to 
@vkholostenko
 and 
@VanessaGrellet_
2
7",,,2,7,[],https://twitter.com/foster_change/status/1002688442491392000
Splintered:FEMA Region 3,@Splinter,2018-06-01T21:50:10.000Z,"Splintered:FEMA Region 3
@Splinter
·
Jun 1, 2018","Replying to 
@ronbroek
 and 
@adamcurry
Buy flashcoin, why wait 10 minutes at the cash register for your bitcoin transaction to go when $Flash can confirm your transaction in 2.5 seconds?
2
3",,,2,3,[],https://twitter.com/Splinter/status/1002668655363219456
sicklebeam,@sicklebeam,2018-06-01T23:18:00.000Z,"sicklebeam
@sicklebeam
·
Jun 2, 2018","Replying to 
@eric_lombrozo
 @antiprosynth
 and 3 others
It's all good Eric. Perhaps someday we'll run Bitcoin on top of Ethereum - of course after a pure substrate has been provisioned on-chain that meets the standards of Bitcoin maximalists. 

*winks*

Great dialog btw
2",🦇 🔊,,,2,[],https://twitter.com/sicklebeam/status/1002690756556050433
Mr. Backwards,@Coin_Shark,2018-06-01T23:03:34.000Z,"Mr. Backwards
@Coin_Shark
·
Jun 2, 2018","Replying to 
@bitcoin_dad
 @bubblebobble123
 and 4 others
‘sup Dad?! True example, following your path. One day I will do the same. 
3
8",,3,,8,[],https://twitter.com/Coin_Shark/status/1002687125547110404
Amber D. Scott,@OutlierCanada,2018-06-01T23:10:08.000Z,"Amber D. Scott
@OutlierCanada
·
Jun 2, 2018","Replying to 
@brucefenton
What’s the true size and scope of the bitcoin OTC market?

How many humans (not addresses or wallets) hold bitcoin?

What ‘shitcoins’ do bitcoin maximalists secretly hold?
8",,,,8,[],https://twitter.com/OutlierCanada/status/1002688778505506816
ο άρχοντας έρχεται,@Disciple412,2018-06-01T23:37:40.000Z,"ο άρχοντας έρχεται
@Disciple412
·
Jun 2, 2018","Replying to 
@CryptoKnight___
Me 3  
@DAPScoin
 #PCN is my favorite by far, I even contemplated letting go of a bitcoin to put it towards #DAPS the other day, but I didn’t pull the trigger.
4",😂,,,4,[],https://twitter.com/Disciple412/status/1002695705650126849
Matthew Zietzke,@MZietzke,2018-06-01T22:58:36.000Z,"Matthew Zietzke
@MZietzke
·
Jun 2, 2018","Replying to 
@wakgill
 and 
@derekmagill
I think they're mad that http://Purse.io made BCash an implementation, so they wanted to make Bitcoin Core a currency.

I honestly can't blame them for trying, but it's hilarious how much of a failure their attempt has been.
1
5",,1,,5,[],https://twitter.com/MZietzke/status/1002685874134368259
Justin Veenema,@justinveenema,2018-06-01T23:15:10.000Z,"Justin Veenema
@justinveenema
·
Jun 2, 2018","Some recent learns:
+ 
@Canada
 is becoming a hub for #blockchain innovation
+ Fake protests get an impressive amount of media attention
+ Growing a userbase for #dApps is tough
+ UX is a consistent barrier to entry

Read more: https://medium.com/blockcat/community-update-consensus-edition-a0ee7641d918… #ethereum #cryptonews #crypto
medium.com
Community Update — Consensus Edition
A few things we learned from attending Consensus 2018.
3",,,,3,['https://pbs.twimg.com/card_img/1488243759305445378/bdMF0E1Y?format=jpg&name=900x900'],https://twitter.com/justinveenema/status/1002690045713768448
,@eric_lombrozo,2018-06-01T23:06:36.000Z,"@eric_lombrozo
·
Jun 2, 2018","Replying to 
@antiprosynth
 @_Kevin_Pham
 and 2 others
C'mon...had the hack been over a few thousand instead of millions of dollars - or had the contract not been a pet project for several Ethereum founders, do you really think this course of action would have been pursued?
1
3",👑,1,,3,[],https://twitter.com/eric_lombrozo/status/1002687888373383169
