UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
St/\r Tr1b3,@Jaw709,2018-11-04T23:14:05.000Z,"St/\r Tr1b3
@Jaw709
·
Nov 5, 2018","New York, get out and Vote Tuesday for #LarrySharpe for Gov. 

Liberate your state from Bit License, regulatory stranglehold, and go from last to first in setting the example of crypto policy done right. #Bitcoin
Dennis Consorte
@dennisconsorte
 · Nov 4, 2018
Replying to @APompliano
Larry Sharpe & Why The NY Gubernatorial Election Matters For Crypto Nationwide #nygovdebate #nygov #Vote #Crypto https://cashtechnews.com/2018/11/02/larry-sharpe-why-the-ny-gubernatorial-election-matters-for-crypto-nationwide/…
2
6",⭐ 👽 🌐 🔰,,2,6,['https://pbs.twimg.com/profile_images/1415848898166464518/1IGilQTl_mini.jpg'],https://twitter.com/Jaw709/status/1059222279912124416
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-11-04T23:14:19.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Nov 5, 2018","H.E. Khurram Shroff  ""@KB_Shroff ""- Bitcoin, Crypto and What's Next. 

 MarketView FREE trial: http://ow.ly/aWY230ktef7
Podcast: https://bit.ly/2rS1QHR
  #bitcoinpodcast #bestcryptocurrencypodcast #podcast #bitcoin #Ethereum #crypto #tradercobb
2
6",💰 🤔 📆 🎙,,2,6,['https://pbs.twimg.com/media/DrMc13uU0AA93Bk?format=jpg&name=small'],https://twitter.com/TraderCobb/status/1059222338745430016
Jon Choi,@jon_choi_,2018-11-04T23:27:30.000Z,"Jon Choi
@jon_choi_
·
Nov 5, 2018","The Bitcoin whitepaper does not mention store of value.

- When did Bitcoin/crypto community adopt store of value thesis?
- Who started it and how?
- Did it have any backlash?

hepl! 
@NickSzabo4
 @VitalikButerin
 @naval
 & others pls chime in
21
11
62",,21,11,62,[],https://twitter.com/jon_choi_/status/1059225656800628736
PIVX,@_PIVX,2018-11-04T21:55:08.000Z,"PIVX
@_PIVX
·
Nov 4, 2018","A great new video interview with Bryan Doreian (
@BryanDoreian
) from $PIVX by 
@hackcrypto
 at #WCC2018 explaining what PIVX is, launch of #zDEX and the benefits of #Zerocoin protocol privacy & #zPoS. #cryptocurrency #bitcoin #blockchain #altcoins
youtube.com
PIVX - LAUNCHING Z-DEX THE WORLD'S FIRST ZERO-KNOWLEDGE PROOF...
Subscribe for more crypto videos: http://bit.ly/2pB9wNSCheck out PIVX - https://pivx.orgAlso Check out Z-Dex - https://zdex.exchange/// GET THE APPS Blockch...
2
29
64",,2,29,64,['https://pbs.twimg.com/card_img/1489399947128676352/-Sb2cFjk?format=jpg&name=240x240'],https://twitter.com/_PIVX/status/1059202413117100033
Dan Peña,@danspena,2018-11-04T21:45:01.000Z,"Dan Peña
@danspena
·
Nov 4, 2018","SINCE TRUMP ERA BEGAN,2016 ELECTION DAY,WTF HAVE U ACCOMPLISHED-HOW HAVE UR GURUS ASSISTED U IN OBTAINING GENERATIONAL WEALTH DURING,AS I PREDICTED, ""THE GREATEST TRANSFORMATION OF WEALTH SINCE WWII""-YA I KNOW A FEW OF U HAVE MADE MONEY IN BITCOIN+SINCE LOST MUCH OF IT-NOW WHAT?
1
1
5",,1,1,5,[],https://twitter.com/danspena/status/1059199864838463489
Noah Ruderman,@devilscompiler,2018-11-04T22:40:47.000Z,"Noah Ruderman
@devilscompiler
·
Nov 4, 2018","#Ripple is basically modified dPoS.

Thread 

Picture dPoS, but instead of mining blocks, they publish hashes for a global set of account balances (analogous to UTXOs in #Bitcoin). The hash of the UTXO set is like the state root of #Ethereum.

1/4
1
5",👇,1,,5,[],https://twitter.com/devilscompiler/status/1059213897754791936
max hillebrand max@towardsliberty.com,max@towardsliberty.com,2018-11-04T23:13:27.000Z,"max hillebrand max@towardsliberty.com
@HillebrandMax
·
Nov 5, 2018","Great explanation by 
@peterktodd
 about the different threat models of #LightningNetwork compared to the #Bitcoin Blockchain!
Fulmo
@fulmolightning
 · Oct 28, 2018
Before we go into demos of the projects that were built and worked on during the #LightningHackdayNYC, @peterktodd is discussing different threat models for the #LightningNetwork.
1
5",⚡ ⚡,,1,5,"['https://pbs.twimg.com/profile_images/1363820828027219970/DTFRpdFU_mini.jpg', 'https://pbs.twimg.com/media/Dqn-gh4WwAAAhTJ?format=jpg&name=small']",https://twitter.com/HillebrandMax/status/1059222120453074944
ShasperMcShardface,@ShasperS,2018-11-04T21:54:30.000Z,"ShasperMcShardface
@ShasperS
·
Nov 4, 2018","I will always love you 
@lrettig
 thanks for writing this poem for me we know you just included Ethereum and Vitalik out of pity, but that it was mostly about me.
Lane ""one meme behind"" Rettig
@lrettig
 · Oct 29, 2018
As transactions that before Shasper may fly,
When they hit a full txpool, to /dev/null, and die,
So up to the chain head the hackers they flew,
With buffers of bytecode, and Vitalik too,
Show this thread
5",,,,5,['https://pbs.twimg.com/profile_images/1403381923934879753/pRUqlw1V_mini.jpg'],https://twitter.com/ShasperS/status/1059202251514888193
Simon Lutz,@simonlutz21,2018-11-04T23:47:18.000Z,"Simon Lutz
@simonlutz21
·
Nov 5, 2018","I can't even express how epically stupid this is. Talk about creating a honey pot of information! This assymetry of power and transparency has to end. I'm hopeful that privacy and sovereignty enhancing tools like Bitcoin can usher in a new age of less government overreach.
1
5",,,1,5,[],https://twitter.com/simonlutz21/status/1059230639520706560
Paul F Lambert,@PaulLambert816,2018-11-04T22:36:58.000Z,"Paul F Lambert
@PaulLambert816
·
Nov 4, 2018","Replying to 
@brian_armstrong
This is why Bitcoin Cash is pumping right now. These are #BCH only chickens.
1
19",,1,,19,[],https://twitter.com/PaulLambert816/status/1059212939524067329
Crypto Entropy,@Crypt0Entropy,2018-11-04T22:41:39.000Z,"Crypto Entropy
@Crypt0Entropy
·
Nov 4, 2018","Replying to 
@morningmoneyben
That’s Bitcoin with a capital “B”, son.
23",,,,23,[],https://twitter.com/Crypt0Entropy/status/1059214117393911808
𝕧𝕖𝕣𝕤 𝕝𝕒 𝕃𝕦𝕟𝕖,@vers_laLune,2018-11-04T23:22:17.000Z,"𝕧𝕖𝕣𝕤 𝕝𝕒 𝕃𝕦𝕟𝕖
@vers_laLune
·
Nov 5, 2018","Following the 10th anniversary of #bitcoin I want to remind everyone that I have written an introductory guide to bitcoin and the #blockchain called #bitcoinforblockheads! you can pick it up on kindle ebook or paperback on Amazon 

https://amazon.com/dp/B07GNRXM9P
2
6",,,2,6,[],https://twitter.com/vers_laLune/status/1059224341806751744
Dacxi Coin,@DacxiCoin,2018-11-04T22:25:15.000Z,"Dacxi Coin
@DacxiCoin
·
Nov 4, 2018","What’s the long term bull argument for Bitcoin? It’s best articulated by Bitcoin maximalist 
@MustStopMurad
. Here’s a transcript of his must listen podcast chat with 
@APompliano
 #TotheMoon
medium.com
Murad Mahmudov: The Ultimate Bitcoin Argument
The following is a transcript of a conversation between Anthony Pompliano and Murad Mahmudov, one of the highest conviction Bitcoin…
1
8
11",,1,8,11,['https://pbs.twimg.com/card_img/1488512749856595972/-IL8yTP9?format=jpg&name=small'],https://twitter.com/DacxiCoin/status/1059209988395065344
grublés,@notgrubles,2018-11-04T23:06:26.000Z,"grublés
@notgrubles
·
Nov 5, 2018","The only way bcash could have possibly pumped at this point, after failing to become tHe rEaL bItCoIn, is if Roger et al. manufactured drama within the community (lol what? what community?) and created yet another worthless fork which will also inevitably crash in price.
1
6",,1,,6,[],https://twitter.com/notgrubles/status/1059220354781143041
₡rypto Ma₡h ®,@CryptoMach,2018-11-04T23:01:39.000Z,"₡rypto Ma₡h ®
@CryptoMach
·
Nov 5, 2018","Vegas and WCC was nuts. Had a great time and met some of the best/coolest ppl in $crypto
@Crypto_Bitlord
 @bitcoinbella_
 @bitcoin_dad
 @dum
 @CryptoShillNye
 @AppleDrank_ 
@SatoshiLite
 to name a few...this all happened thx to sir 
@Decentralizd
 3
1
16",💙,3,1,16,[],https://twitter.com/CryptoMach/status/1059219150105600000
Dr ΞASY,@EASYXRP,2018-11-04T23:02:53.000Z,"Dr ΞASY
@EASYXRP
·
Nov 5, 2018","Replying to 
@maxkeiser
Bitcoin?? Are you joking?  They want their payments before the sun goes down  #XRPtheStandard
1
1
10",🟢 🟢 😂 😂 😂 😂,1,1,10,[],https://twitter.com/EASYXRP/status/1059219462535241729
Reina Nakamoto,@mindstatex,2018-11-04T22:38:11.000Z,"Reina Nakamoto
@mindstatex
·
Nov 4, 2018","Replying to 
@mindstatex
 @Egon_01
 and 5 others
Craig and Calvin are like sheepdogs in this analogy: They bark and they are loud, but they do that when they try to protect and warn the sheep (users). 

They relentlessly bark at the wolves (Bitcoin saboteurs), because they are protecting the farm (Bitcoin).
3",✨ ✨ 🕊,,,3,['https://pbs.twimg.com/media/DrMU0pNWwAA8j3L?format=jpg&name=small'],https://twitter.com/mindstatex/status/1059213243082784768
Kickback,@wearekickback,2018-11-04T22:32:58.000Z,"Kickback
@wearekickback
·
Nov 4, 2018","Just published ""Kickback at #Ethereum #DevCon4""  https://medium.com/wearekickback/kickback-at-devcon4-part-2-by-the-numbers-cda5f3b1989f… cc 
@alice_si_
 @AragonProject
 @JosefJelacic
medium.com
Kickback at #Devcon4 (Part 2: by the numbers)
In the previous post, I went through the number of 4 events where 438 people have committed ETH 0.02 (total ETH 8.76) and 286 people have…
2
2
13",,2,2,13,['https://pbs.twimg.com/card_img/1489881708153516035/AFesZhkh?format=jpg&name=small'],https://twitter.com/wearekickback/status/1059211933096796160
(((E. Glen Weyl))),@glenweyl,2018-11-04T22:40:36.000Z,"(((E. Glen Weyl)))
@glenweyl
·
Nov 4, 2018","Especially 
@ethereum
.  So when people ask me ""what is blockchain good for?"" I respond, ""What was the temple in Jerusalem good for?  For making it rain?  Or for helping create and preserve a people who eventually led to Jesus Christ, Benjamin Disraeli & Karl Marx?"" (2/3)
5
13
68",,5,13,68,[],https://twitter.com/glenweyl/status/1059213854247411718
Jon Hofmann,@shmonuel,2018-11-04T22:03:31.000Z,"Jon Hofmann
@shmonuel
·
Nov 4, 2018","Replying to 
@Egon_01
 @ProfFaustus
 and 
@CalvinAyre
We've got Blockstream 2.0 already with the ABC roadmap. ABC/Core driven by different incentives than bitcoin cash. You seem to have lost touch 
@Egon_01
 following your recent absence
1
2
10",,1,2,10,[],https://twitter.com/shmonuel/status/1059204521937788928
dontpanic,@DontPanicBurns,2018-11-04T22:25:24.000Z,"dontpanic
@DontPanicBurns
·
Nov 4, 2018","Replying to 
@NickSzabo4
Bitcoin incentivized open source ethos and created a generation of developers that intimately believe in security, cryptography, free software, and cooperative computing. BTC could be found to be broken tomorrow & it would still be one of the greatest forces in computing ever.
12",,,,12,[],https://twitter.com/DontPanicBurns/status/1059210028224299009
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2018-11-04T21:49:12.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Nov 4, 2018","Replying to 
@Xentagz
Bitcoin works because of its built in incentive system. It is the ""money"" which makes the game theory work on many different levels.
2
7",☣,,2,7,[],https://twitter.com/BitcoinTina/status/1059200918103748610
(((E. Glen Weyl))),@glenweyl,2018-11-04T22:42:17.000Z,"(((E. Glen Weyl)))
@glenweyl
·
Nov 4, 2018","It seems to me that in the same way, the ""use case"" of 
@ethereum
 is less any particular technical question and more offering a vision of the future that can save us from returning to the 1930's next time we hit a recession.  I wonder what 
@VitalikButerin
 thinks of that. (3/3)
4
6
64",,4,6,64,[],https://twitter.com/glenweyl/status/1059214276446089216
John Wolpert,@jwolpert,2018-11-04T22:40:28.000Z,"John Wolpert
@jwolpert
·
Nov 4, 2018","Replying to 
@WayneVaughan
The question isn't which chain will ""win"", but which will be the sensible choice for root coordinator chain for the Stateful Internet. Without one, we just have a bunch of databases. From where I sit, having been on multiple sides, 
@ethereum
 seems likely. Bitcoin=moneySidechain?
2
1
3",,2,1,3,[],https://twitter.com/jwolpert/status/1059213819233423370
hodlonaut,@hodlonaut,2018-11-04T22:32:30.000Z,"hodlonaut
@hodlonaut
·
Nov 4, 2018","Replying to 
@bitstein
Full stack Bitcoin Taco carnivorism:

*Tacos
*Bitcoin
*Secluded beach to chill on
3
4
30",🌮 ⚡ 🔑 🐝 🚛,3,4,30,[],https://twitter.com/hodlonaut/status/1059211813970210822
Reina Nakamoto,@mindstatex,2018-11-04T22:24:55.000Z,"Reina Nakamoto
@mindstatex
·
Nov 4, 2018","Replying to 
@Egon_01
 @shmonuel
 and 4 others
Having Jihan makes BITCOIN's  roadmap uncertain, cos there's wormholes, plasma, Vitalik, POS, ERC20... It's just a matter of time before the whole fking altcoin circus comes to town. 

The base protocol of Bitcoin is not patented, that's the important part.
1
1
5",✨ ✨ 🕊,1,1,5,[],https://twitter.com/mindstatex/status/1059209906786652160
Yan Pritzker,@skwp,2018-11-04T21:51:56.000Z,"Yan Pritzker
@skwp
·
Nov 4, 2018","Replying to 
@wef
@wef
 your article appears biased and poorly researched. It is likely that the author, jack rogers, is a bitcoin cash holder and has incentive to make that sound like ""the true bitcoin"". There's no other reason to so egregiously shill a minority fork.
5",🦢,,,5,[],https://twitter.com/skwp/status/1059201607764795392
pedrouid.eth,@pedrouid,2018-11-04T23:41:40.000Z,"pedrouid.eth
@pedrouid
·
Nov 5, 2018","Replying to 
@lightclients
 @matt_garnett
 and 2 others
Well it depends... 
@MyCrypto
 interacts with Ethereum in general, is MyCrypto a Dapp? Other example could be 
@Textile01
 which stores and manages your photos using IPFS, is Textile a Dapp?
1
3",📲,,1,3,[],https://twitter.com/pedrouid/status/1059229220218388480
antiprosynthesis.eth ⟠,@antiprosynth,2018-11-04T22:21:50.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
Nov 4, 2018","Replying to 
@JosephTodaro_
 and 
@CrypTater
I would say that EOS and Tezos are competing with the dozens of other 'Ethereum killers', not Ethereum itself.
2
6",,2,,6,[],https://twitter.com/antiprosynth/status/1059209130517381124
