UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
"Crypto Related (,)",@CryptoRelated1,2019-04-17T22:42:31.000Z,"Crypto Related (,)
@CryptoRelated1
·
Apr 18, 2019","Wow. I did not see this coming. 
Afghanistan to issue sovereign bonds in bitcoin by pairing it with their metal futures market! 

Bitcoin's volatility will end when Bitcoin is atleast in the 6 figure range in my opinion. DYOR, not financial advice.

https://newsbtc.com/2019/04/17/afghanistan-tunisia-to-issue-sovereign-bonds-in-bitcoin-bright-future-ahead/…
8
17",🌌 🌌,,8,17,[],https://twitter.com/CryptoRelated1/status/1118645947280629761
nada,@onthemeta,2019-04-17T22:57:31.000Z,"nada
@onthemeta
·
Apr 18, 2019","#BTC - Daily

#Bitcoin is looking strong consolidating above 5k.

Indicator:  Bollinger Band 
Support:  EMA 233 @ $4,840 / EMA 200 @ $4,673 / midpoint line of BB @ $4,905
Resistance:  $5,350 / $5,500 
Upper band:  $5,725
Lower band:  $4,000

#cryptocurrency #crypto #cryptotrading
1
12",,1,,12,['https://pbs.twimg.com/media/D4Y9_OMW4AE0RSo?format=jpg&name=small'],https://twitter.com/onthemeta/status/1118649718672900096
The Crypto Analyst YT,@ACryptoAnalyst,2019-04-17T23:56:50.000Z,"The Crypto Analyst YT
@ACryptoAnalyst
·
Apr 18, 2019","BIGGEST BULL RUN EVER IS ALMOST HERE!? Here's Why!
https://youtu.be/snwamkojXoc
$trx $tron $BTC $ripple $XRP $ETH $ADA $bch $XVG #Ripple #XRP #TRX  #Coinbase #robinhood #neo #eos #cardano #bnb #crypto #cryptocurrency #eth #ethereum #bitcoin #ncash #binance #bitcoin #btc #eos
youtube.com
BIGGEST BULL RUN EVER IS ALMOST HERE!? Here's Why!
Bitcoin is on the Brink of the biggest bull run in the history of cryptocurrency because of this 1 formation that has only happened twice in the history of B...
2
9",,,2,9,[],https://twitter.com/ACryptoAnalyst/status/1118664646234386432
BULLZILLA,@CKJCryptonews,2019-04-17T22:31:51.000Z,"BULLZILLA
@CKJCryptonews
·
Apr 18, 2019","Bank on Bitcoin 
Shrem Crypto OG
Charlie Shrem
@CharlieShrem
 · Apr 17, 2019
From day one, I’ve maintained the allegations are bogus, and they are of course. After their attorney was sanctioned and they were ordered to pay my legal fees twice, we reached a confidential resolution, and I’m dismissed from the case. I’m thankful for @brianeklein! twitter.com/stephendpalley…
3
5",,,3,5,['https://pbs.twimg.com/profile_images/1433519117592576001/SzP_owTg_mini.jpg'],https://twitter.com/CKJCryptonews/status/1118643259734147072
TREOSMARKET,@TREOSMARKET,2019-04-17T23:19:43.000Z,"TREOSMARKET
@TREOSMARKET
·
Apr 18, 2019","#TREOS is moving forward. The #Crypto World needs a solid foundation. And now we have a #Marketplace with a #StableToken for people to #Buy or #Sell just about anything!! 

$TRO $GCR $BTC $ETH $EOS #Bitcoin 
Jeff Schreiber
@jeffschreiber1
 · Apr 17, 2019
#TREOS is moving forward. The #Crypto world needs a solid foundation. And now we have a marketplace with a #StableToken for people to buy or sell just about anything!! 
$TRO $GCR $BTC $EOS twitter.com/TreosOfficial/…
9
19",👈 👈 🚀 🚀 🚀 🚀 🚀 🚀 🚀 🚀,,9,19,['https://pbs.twimg.com/profile_images/1047940985857224704/P3mdWFV8_mini.jpg'],https://twitter.com/TREOSMARKET/status/1118655305150107648
Anabell Hilarski,@AnabellHilarski,2019-04-17T22:41:17.000Z,"Anabell Hilarski
@AnabellHilarski
·
Apr 18, 2019","Only crypto people understand this.
➞ https://goo.gl/qotpt2 
#bitcoin #cryptocurrency
4
4",✨ ✨,,4,4,['https://pbs.twimg.com/media/D4Y6Rp8X4AEFOCv?format=jpg&name=small'],https://twitter.com/AnabellHilarski/status/1118645634339307520
Sense Chat,@SenseChat,2019-04-17T23:12:44.000Z,"Sense Chat
@SenseChat
·
Apr 18, 2019","#Bitcoin is the opposite of #StarWars Galactic Credits.

Although both are forms of #digitalcurrency, the galactic credit is backed by the centralized wealth of the InterGalactic Banking Clan whereas Bitcoin is decentralized and owned by the people.

Watto accepts bitcoin.
GIF
1
1
11",,1,1,11,['https://pbs.twimg.com/tweet_video_thumb/D4ZA3yXUcAAfbfc.jpg'],https://twitter.com/SenseChat/status/1118653548655333376
Stakeswap.com,@stakeswap,2019-04-17T23:05:17.000Z,"Stakeswap.com
@stakeswap
·
Apr 18, 2019","Comment in the section what you think about this news!!
https://coindesk.com/indias-national-payments-corporation-wants-to-build-a-blockchain-solution…

#blockchain #blockchaintechnology #cryptocurrency #cryptoexchange #cryptocurrencymarket #marketplace #bitcoin #BTC #Ethereum #Price #XRP #ETH #India
1
5",,,1,5,[],https://twitter.com/stakeswap/status/1118651673403113477
"TrueBlocks, LLC",@trueblocks,2019-04-17T23:55:28.000Z,"TrueBlocks, LLC
@trueblocks
·
Apr 18, 2019","Introducing Faster Ethereum Logs and Events by Ryan Schneider
medium.com
Introducing Faster Ethereum Logs and Events
Today we at Infura are happy to announce the general availability of our real-time logs and events caching infrastructure.
1
4",🌱,,1,4,['https://pbs.twimg.com/card_img/1489061757045850113/tHnhvMQZ?format=png&name=small'],https://twitter.com/trueblocks/status/1118664303115210753
Bitmaster-kun MMT??,@bitmaster177,2019-04-17T22:58:17.000Z,"Bitmaster-kun MMT??
@bitmaster177
·
Apr 18, 2019","How are bitcoin wallets suppose to make money? 
This question always makes me wonder. Tried to ask this before but got meh answers,
4
3
7",,4,3,7,[],https://twitter.com/bitmaster177/status/1118649914521681920
Rory,@roryhighside,2019-04-17T22:43:39.000Z,"Rory
@roryhighside
·
Apr 18, 2019","Imagine pretending that you have no idea BCH was forged as an attack on Bitcoin, and that its camp perpetrated some of the most damaging social attacks on bitcoin to date.
Erik Voorhees
@ErikVoorhees
 · Apr 17, 2019
Replying to @QAcrypto @pavolrusnak and 5 others
A facade for what?  I believe there is a genuine community of BCH supporters who prefer its model of scalability over BTC's (since you have a lightning bolt in your name I know you disagree). I don't own any, but it's not in the same league as BSV.
3
1
25",,3,1,25,['https://pbs.twimg.com/profile_images/1362832291689426946/jLoEzelC_mini.jpg'],https://twitter.com/roryhighside/status/1118646230697910274
dtk-gnome,@DtkGnome,2019-04-17T22:12:03.000Z,"dtk-gnome
@DtkGnome
·
Apr 18, 2019","Replying to 
@not___a__bot
 and 
@bisq_network
Bisq is a giant contribution to the Bitcoin ecosystem. Not too far in the future many people will start to realize what a major gateway to financial freedom we have here! The DAO is an amazing take on governance and I'm super excited about the future!
GIF
4
7",,,4,7,['https://pbs.twimg.com/tweet_video_thumb/D4Yzk4lWAAAsuXh.jpg'],https://twitter.com/DtkGnome/status/1118638277307842565
Tyrone V. Ross Jr.,@TR401,2019-04-17T23:39:05.000Z,"Tyrone V. Ross Jr.
@TR401
·
Apr 18, 2019","Me: “Check out 
@trustandwill
.”

My niece: “Wow this looks very user friendly I’ll do this tonight!” 

Me: ”Great!”

My niece 10 mins ago: “Should I buy more bitcoin?”

Me:
2
10",,2,,10,['https://pbs.twimg.com/media/D4ZHfZbWAAEXoWr?format=jpg&name=small'],https://twitter.com/TR401/status/1118660179854331909
Eli Afram,@justicemate,2019-04-17T22:39:55.000Z,"Eli Afram
@justicemate
·
Apr 18, 2019","""We  previously signaled intent to raise the cap to 512MB however after consultation with the Bitcoin Association and miners representing a significant majority of hash rate it has been decided the software will implement a default of 2GB in July.""
https://bitcoinsv.io/2019/04/17/the-roadmap-to-genesis-part-1/…
5
12
55",,5,12,55,[],https://twitter.com/justicemate/status/1118645293107437568
CØ₿RA,@CobraBitcoin,2019-04-17T23:52:07.000Z,"CØ₿RA
@CobraBitcoin
·
Apr 18, 2019","Replying to 
@ErikVoorhees
> ""I don't need to shit on other projects in order to feel secure about Bitcoin's power, potency, and future.""
> ""We stand with 
@binance
 and CZ's sentiments. We’ve decided to delist Bitcoin SV #BSV from 
@ShapeShift_io
 within 48 hrs."" (https://twitter.com/ErikVoorhees/status/1117842010793099265…)
GIF
Erik Voorhees
@ErikVoorhees
 · Apr 15, 2019
We stand with @binance and CZ's sentiments. We’ve decided to delist Bitcoin SV #BSV from @ShapeShift_io within 48 hrs.
1
6
64",,1,6,64,"['https://pbs.twimg.com/tweet_video_thumb/D4ZKbbuWwAEH4E-.jpg', 'https://pbs.twimg.com/profile_images/1362832291689426946/jLoEzelC_mini.jpg']",https://twitter.com/CobraBitcoin/status/1118663458839511045
Cryptartica,@cryptartica,2019-04-17T22:32:42.000Z,"Cryptartica
@cryptartica
·
Apr 18, 2019","We're releasing a #BitcoinCash and #BitcoinSV payment plugin for wordpress/woocommerce.

https://github.com/sanchaz/P2P-Electronic-Cash-Payments-for-WooCommerce…

We're also in the process of adding it to the Wordpress plugin repo.

#BCH #BSV #Bitcoin #Cryptocurrency #banktheunbanked #crypto
github.com
GitHub - sanchaz/P2P-Electronic-Cash-Payments-for-WooCommerce: Bitcoin blockchains payment gateways...
Bitcoin blockchains payment gateways for woocommerce (BCH, BSV) - GitHub - sanchaz/P2P-Electronic-Cash-Payments-for-WooCommerce: Bitcoin blockchains payment gateways for woocommerce (BCH, BSV)
1
5
20",,1,5,20,['https://pbs.twimg.com/card_img/1489694144734048258/kYyP-ruC?format=jpg&name=small'],https://twitter.com/cryptartica/status/1118643474218332162
Kyle Torpey,@kyletorpey,2019-04-17T23:22:33.000Z,"Kyle Torpey
@kyletorpey
·
Apr 18, 2019","""According to data from 
@Blockchair
, $BSV miners earned $157,187.40 on January 1st, but they only earned $98,124.61 on April 16th. This represents a decline of 37.5% in daily BSV miner revenue.""

Bitcoin SV’s Horrible April, by the Numbers: https://longhash.com/news/bitcoin-svs-horrible-april-by-the-numbers… 
@longhashdata
1
4
9",,1,4,9,['https://pbs.twimg.com/media/D4ZDuCcXkAUxqLM?format=jpg&name=small'],https://twitter.com/kyletorpey/status/1118656019318571011
Justin Moon,@_JustinMoon_,2019-04-17T23:41:15.000Z,"Justin Moon
@_JustinMoon_
·
Apr 18, 2019","Replying to 
@breakingbitcoin
Bummer. This hackathon really helped get me into Bitcoin. Made a ton of friends, too!
2
1
15",,2,1,15,['https://pbs.twimg.com/media/D4ZHv7oXkAASMOC?format=jpg&name=small'],https://twitter.com/_JustinMoon_/status/1118660725738823681
Litecoin Moses.LTC ₿ ⧫ Ł,@l3l2ucelee,2019-04-17T22:51:53.000Z,"Litecoin Moses.LTC ₿ ⧫ Ł
@l3l2ucelee
·
Apr 18, 2019","If the IMF says no to Bitcoin... it obviously means that is the crypto you want to be buying. Bitcoin comes out their mouth because it is the most relevant, most secure, most sought crypto with the most adoption.
Bull Run WonkaXRP NFTs
@WillyWonkaXRP
 · Apr 17, 2019
Looks like #Bitcoin is out according to the #IMF 

You know what to do! 

Hodl #XRP!! 

Wonka Knows!! 
12
23",🔥 🔥 🌎 🔥 🔥 🔥,12,,23,"['https://pbs.twimg.com/profile_images/1467042205340770306/Q_dR6ORb_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1117474317871144960/pu/img/glMzvBlIXPpQSJ3T.jpg']",https://twitter.com/l3l2ucelee/status/1118648301887401986
Picasso,@cryptopicasso,2019-04-17T23:28:05.000Z,"Picasso
@cryptopicasso
·
Apr 18, 2019","$BTC looking to make the 50 EMA weekly into support 
#GOLD looking to make the 50 EMA weekly into resistance 
 #bitcoin 
#marketcycles
3
11
65",🤔,3,11,65,[],https://twitter.com/cryptopicasso/status/1118657412892954625
Lark Davis,@TheCryptoLark,2019-04-17T23:59:20.000Z,"Lark Davis
@TheCryptoLark
·
Apr 18, 2019","This article from 
@ForbesCrypto
 laying out the top 50 companies using #blockchain #crypto tech is very interesting! Basically enterprises trust #ethereum above all else https://forbes.com/sites/michaeldelcastillo/2019/04/16/blockchains-billion-dollar-babies/#2497107a30e6…
1
5
12",,1,5,12,[],https://twitter.com/TheCryptoLark/status/1118665276071931904
JavaScript Works,@javascriptworks,2019-04-17T23:39:02.000Z,"JavaScript Works
@javascriptworks
·
Apr 18, 2019","Work Fullstack located in San Francisco at dYdX. An Ethereum protocol for decentralized derivatives.

Fullstack Engineer, $110K - 150K in San Francisco

#sanfrancisco #blockchain #redux #node

http://zpr.io/gb4XS
3
1",,,3,1,[],https://twitter.com/javascriptworks/status/1118660168240308226
Simple ICO,@SimpleICO,2019-04-17T23:59:10.000Z,"Simple ICO
@SimpleICO
·
Apr 18, 2019","IMF and World Bank are testing how to make a coin using blockchain technology. 

Anyone can do it on http://simpleico.com

https://google.com/amp/s/amp.ft.com/content/1cfb6d46-5d5a-11e9-939a-341f5ada9d40…

#LearningCoin #GlobalFinanciaalInclusion #Ethereum #simpleico #crypto #blockchain #IMF #WorldBank
2
4",,,2,4,[],https://twitter.com/SimpleICO/status/1118665233013313536
Kɾαȥē Mike,@KraZeMike83,2019-04-17T23:02:17.000Z,"Kɾαȥē Mike
@KraZeMike83
·
Apr 18, 2019","This is one of the reasons why #crypto will survive forever.

""Bolton also announced new limits on the amount of money Cuban Americans can send to relatives on the island at $1,000 per person [per Quarter].""

#Bitcoin #Blockchain #btc
thehill.com
Trump admin announces new restrictions on travel to Cuba
The Trump administration is imposing new restrictions on travel to Cuba, national security adviser John Bolton said Wednesday.
3
4
12",,3,4,12,[],https://twitter.com/KraZeMike83/status/1118650918248042501
Conrad Barski,@lisperati,2019-04-17T23:26:24.000Z,"Conrad Barski
@lisperati
·
Apr 18, 2019","1/4 I've concluded that ethereum/blockchain development is no longer my comparative advantage. https://econlib.org/library/Topics/Details/comparativeadvantage.html…

It was once something special to ""get"" smart contracts, decentralization etc.
1
1
10",,1,1,10,[],https://twitter.com/lisperati/status/1118656990165835776
That Martini Guy ₿,@MartiniGuyYT,2019-04-17T22:00:22.000Z,"That Martini Guy ₿
@MartiniGuyYT
·
Apr 18, 2019","NEW VIDEO NOW LIVE!

$500,000 Bitcoin vs Bernie Sanders

$BNB $BTC $ETH $TRX $NULS $ADA $BSV #BITCOIN #CRYPTOCURRENCY #Bernie2020 #BernieSanders #Jeremycorbyn #WikiLeaks 

 LINK BELOW 
https://youtube.com/watch?v=gW7QjUfOUiw&lc=Ugx7Lm1bUwBgQ8LtQ1d4AaABAg…
16
7
15",🚀 ⬇ 🔥 🔥 ⬇ 🚀,16,7,15,['https://pbs.twimg.com/media/D4Yw6I-XsAIndtv?format=jpg&name=small'],https://twitter.com/MartiniGuyYT/status/1118635339814506496
Nauticus Blockchain,@nauticusen,2019-04-17T23:30:00.000Z,"Nauticus Blockchain
@nauticusen
·
Apr 18, 2019","How to get more rewards with Nauticus?
1. Claim $50 in KED just for signing up 
2. Invite your friends and you both get $25 in NTS
3. Pay fees in NTS to access a 50% trading fees discount (just 0.05%!)

Sign up at http://nauticus.io

#bitcoin #airdrop
4
3
11",,4,3,11,['https://pbs.twimg.com/media/D4VtAbVUUAEvXBP?format=jpg&name=small'],https://twitter.com/nauticusen/status/1118657894742802434
Javier Ortega Conde,@malkavianbilbao,2019-04-17T22:55:25.000Z,"Javier Ortega Conde
@malkavianbilbao
·
Apr 18, 2019","Replying to 
@_unwriter
 and 
@DanielKrawisz
The theory confirms: 
@_unwriter
 is an Artificial Intelligence  from the future that lives in Bitcoin and had come in a time machine  to create itself. 
1
4
12",🤖 🏎 ⏲ 🙃,1,4,12,[],https://twitter.com/malkavianbilbao/status/1118649192098992129
Alejo (₿),@soyalefernandez,2019-04-17T23:58:31.000Z,"Alejo (₿)
@soyalefernandez
·
Apr 18, 2019","Blockchain Ecosystem in Latam is one of more important in world, not just for business opportunity, the real interest is in our minds!

#blockchain #blockchainlife #bitcoin #investment #blockchaintech #blockchainc
1
2
2",,1,2,2,[],https://twitter.com/soyalefernandez/status/1118665073239756800
Bloomberg,@business,2019-04-17T22:19:14.000Z,"Bloomberg
@business
·
Apr 18, 2019","A self-styled digital entrepreneur who claims that he created Bitcoin, has warned several people who have criticized him that he plans to sue for defamation and libel
bloomberg.com
Crypto's Most-Controversial Man Explains His Cartoon Cat Fight
The world of cryptocurrencies is in a tizzy, and Craig Wright is at the center of it again.
9
6
15",,9,6,15,['https://pbs.twimg.com/card_img/1489089809125621760/NCNUP1FS?format=jpg&name=small'],https://twitter.com/business/status/1118640086265081856
Senior Oops Engineer,@ReinH,2019-04-17T23:35:37.000Z,"Senior Oops Engineer
@ReinH
·
Apr 18, 2019","The thing you have to understand about Jack is that when he actually has the will to do something, like create an entire company division devoted to giving money to bitcoin bros, it happens.
jack
@jack
 · Mar 20, 2019
Last week I was considering my hack week project, and asked @brockm: “what is the most impactful thing we could do for the bitcoin community?” His answer was simple: “pay people to make the broader crypto ecosystem better.” This resonated with me immediately, so we’re doing it.
Show this thread
2
3",⚡,,2,3,['https://pbs.twimg.com/profile_images/1115644092329758721/AFjOr-K8_mini.jpg'],https://twitter.com/ReinH/status/1118659307552133122
Oli Harris,@olijharris,2019-04-17T23:48:17.000Z,"Oli Harris
@olijharris
·
Apr 18, 2019","Great to see 
@jpmorgan
 on the list and wider @goquorum representation (10/50) on the Blockchain top 50 companies. Also many using public Ethereum  
@forbes
 http://forbes.com/sites/michaeldelcastillo/2019/04/16/blockchains-billion-dollar-babies/…
2
2",💪,,2,2,[],https://twitter.com/olijharris/status/1118662496766898177
.eth,@chrishobcroft,2019-04-17T23:47:05.000Z,".eth
@chrishobcroft
·
Apr 18, 2019","Replying to 
@ricburton
Paid some gas.
Demo'd an Aragon App.
Explained Livepeer project to some people.
Played therapist to a co-founder of an Ethereum project.
Exchanged some tokens.
Advised a startup founder.
Offered to introduce a friend to Ethereum.
Built some connections.
9",,,,9,[],https://twitter.com/chrishobcroft/status/1118662193833230337
Kyle Torpey,@kyletorpey,2019-04-17T22:36:30.000Z,"Kyle Torpey
@kyletorpey
·
Apr 18, 2019",".
@adam3us
 at 
@UnderstandBit
: ""Probably the downfall of the altcoins and different smart-contracting systems will be themselves because they compete against themselves.""

.
@fintechfrank
 today: Binance is leveraging its influence to get devs to switch from Ethereum to Binance Chain
2
9",,,2,9,[],https://twitter.com/kyletorpey/status/1118644429349359617
Joseph Todaro,@JosephTodaro_,2019-04-17T23:12:20.000Z,"Joseph Todaro
@JosephTodaro_
·
Apr 18, 2019","Replying to 
@ricburton
Ask not what ethereum can do for you but what you can do for ethereum
1
1
7",,1,1,7,[],https://twitter.com/JosephTodaro_/status/1118653448331890688
VF,@VisionaryFinanc,2019-04-17T22:59:16.000Z,"VF
@VisionaryFinanc
·
Apr 18, 2019","For Beginners Out There, $CRYP Has a Good Video Going over the History of #Bitcoin and Explaining Its Past in a Simple Sequence. A Good Watch When Ya Have a Few Minutes! $BTC #Education 

Mentions: 
@CrypticCoin_io
youtube.com
From Bitcoin (BTC) to CRYP - CrypticCoin turns 1 year old!
This video goes over the history of CryptoCurrency from Bitcoin to CrypticCoin. If you would like to learn more about the evolution from Bitcoin including q...
3
6",,,3,6,['https://pbs.twimg.com/card_img/1488394862890205184/tXaH4Bro?format=jpg&name=240x240'],https://twitter.com/VisionaryFinanc/status/1118650160651874304
WARTIME Dieter Engel ∞/21M,@Dieter75,2019-04-17T22:48:38.000Z,"WARTIME Dieter Engel ∞/21M
@Dieter75
·
Apr 18, 2019","Replying to 
@ErikVoorhees
 @QAcrypto
 and 6 others
It’s being sold as BTC to noobs, Erik,  it’s fraud. You’re profiting from fraud.  It has centralized server to decide what blocks are valid- it’s not even a cryptocurrency and not an alternative to bitcoin, you’re lying.  Inexcusable for a “libertarian”.
5
2
58",⚡ 🦡,5,2,58,[],https://twitter.com/Dieter75/status/1118647482769129472
Erik Voorhees,@ErikVoorhees,2019-04-17T23:57:00.000Z,"Erik Voorhees
@ErikVoorhees
·
Apr 18, 2019","Replying to 
@CobraBitcoin
 @binance
 and 
@ShapeShift_io
Let's not pretend that delisting one atrocious project due to grievous behavior by its leadership = wholesale shitting across all other projects that aren't Bitcoin.
20
4
54",,20,4,54,[],https://twitter.com/ErikVoorhees/status/1118664689117016064
Pavol Rusnak,@pavolrusnak,2019-04-17T22:54:54.000Z,"Pavol Rusnak
@pavolrusnak
·
Apr 18, 2019","Replying to 
@ErikVoorhees
 @QAcrypto
 and 5 others
Try telling this to people who bought BCH by accident thinking they were buying the real Bitcoin.
3
4
72",,3,4,72,[],https://twitter.com/pavolrusnak/status/1118649061899493383
"Chaz Schmidt (,) chazschmidt.eth",@ChazSchmidt,2019-04-17T22:54:54.000Z,"Chaz Schmidt (,) chazschmidt.eth
@ChazSchmidt
·
Apr 18, 2019",".
@austingriffith
 is at it again with cool features for the Burner wallet. I can't wait to tinker with extending the wallet! Awesome community growth happening everyday in #Ethereum.
youtube.com
Burner Modules
https://medium.com/gitcoin/burner-modules-c6737cf06feLet's extend the Burner wallet with modules! Easily plug your contract interface into the next Burner ev...
1
1
8",🌳 🌳 🦇 🔊,1,1,8,[],https://twitter.com/ChazSchmidt/status/1118649061790441477
Reina Nakamoto,@mindstatex,2019-04-17T22:45:01.000Z,"Reina Nakamoto
@mindstatex
·
Apr 18, 2019","Replying to 
@davidgerard
Bitcoin SV has no saga, literally its just a few lawsuits and some exchanges acting like babies.

No saga on the technical front, full steam ahead.
1
6",✨ ✨ 🕊,1,,6,[],https://twitter.com/mindstatex/status/1118646575109111818
Bitcoin Magazine,@BitcoinMagazine,2019-04-17T22:50:03.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Apr 18, 2019","The Winklevoss twins reached a settlement with Charlie Shrem on April 16, 2019, declaring that their case against him has been dismissed with prejudice and will not be reopened. #Bitcoin 
@Gemini
bitcoinmagazine.com
Winklevoss Twins Reach Settlement With Charlie Shrem
The Winklevoss twins have reached a settlement with Charlie Shrem over a lawsuit alleging that Shrem stole 5,000 bitcoin from the pair in 2012.
1
11
11",,1,11,11,[],https://twitter.com/BitcoinMagazine/status/1118647842770386946
SgtObiWan,@SgtObiWan,2019-04-17T22:04:16.000Z,"SgtObiWan
@SgtObiWan
·
Apr 18, 2019","SBI Exchange Actually Removes Bitcoin Cash From Its Exchange https://investinblockchain.com/sbi-exchange-actually-removes-bitcoin-cash-from-exchange/… Stand By more incoming WOW  
@digitalassetbuy
 #XRP XRP #XRPArmy #XrpCommunity #xrpthestandard
1
1
7",😮,1,1,7,[],https://twitter.com/SgtObiWan/status/1118636320551731201
Bitcuriousmom,@bitcuriousmom,2019-04-17T23:00:44.000Z,"Bitcuriousmom
@bitcuriousmom
·
Apr 18, 2019","Just today I was wishing it was ready because I was trying to teach a friend how to buy #bitcoin...FAST with the 
@CashApp
 and after I bought some, he said now where do I put it. But then 
@Trezor
 becomes a whole thing and 
@pillarwallet
 would’ve been another fast demo.
Bitmeets BTC80K q4
@Bitmeets786
 · Apr 12, 2019
Replying to @pillarwallet
Cannot wait to be able to send *BTC *LTC *DGB to usernames instead of copy/pasting user addresses @bbands @johnkim77 @RedKatLife @bitcuriousmom @HODLFUEL @_CryptoCurator
1
1
9",,1,1,9,['https://pbs.twimg.com/profile_images/1128141180288610304/QTpCTyXm_mini.jpg'],https://twitter.com/bitcuriousmom/status/1118650527791730689
