UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitcoin EDU,@BitcoinEdu,2018-09-18T22:30:05.000Z,"Bitcoin EDU
@BitcoinEdu
·
Sep 19, 2018","Bitcoin is a trial in the partition of money and state. You'd be surprised how many people will champion that.
2
3",,,2,3,[],https://twitter.com/BitcoinEdu/status/1042178975773024256
Megofthesea,@dadagorgon,2018-09-18T22:49:36.000Z,"Megofthesea
@dadagorgon
·
Sep 19, 2018","Replying to 
@jasongay
It’s the new bitcoin
4",,,,4,[],https://twitter.com/dadagorgon/status/1042183887458381825
Yahoo Finance,@YahooFinance,2018-09-18T21:43:02.000Z,"Yahoo Finance
@YahooFinance
·
Sep 18, 2018","Bitcoin Cash's survival in question as possible split looms https://yhoo.it/2D6KXBq via 
@Business
4
7
5",,4,7,5,['https://pbs.twimg.com/media/DnaFfJUW0AAdAcf?format=jpg&name=small'],https://twitter.com/YahooFinance/status/1042167136200929281
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2018-09-18T23:59:54.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Sep 19, 2018","I strongly advise people to watch this presentation to get an understanding of Bitcoin's consensus.  It is amazing yet understood by few. yet it is very understandable to humans.
Bitcoin is Saving
@BitcoinIsSaving
 · Sep 18, 2018
Keynote: Bitcoin’s Network Governance  https://youtu.be/yzQ4OPjPPP0
1
3",☣,,1,3,['https://pbs.twimg.com/profile_images/1387781203139432455/K9WH4axB_mini.jpg'],https://twitter.com/BitcoinTina/status/1042201581171564544
"Francisco Gordillo (, )",@FGordillo,2018-09-18T23:21:24.000Z,"Francisco Gordillo (, )
@FGordillo
·
Sep 19, 2018","Cryptocurrency Exchanges Fall Short in Safeguarding Funds: Report https://ift.tt/2QEdv89 #bitcoin #blockchain #fintech
2
2",🎬 🎬,,2,2,[],https://twitter.com/FGordillo/status/1042191889775124480
BitcoinLouie.eth,@BitcoinLouie,2018-09-18T23:44:01.000Z,"BitcoinLouie.eth
@BitcoinLouie
·
Sep 19, 2018","I'm so excited about this. 3 more days Dodgers Special Edition collectors items. Compatible with the official 
@MLBCrypto
 site and marketplace! 
@garyvee
 When you gonna get on this?

https://mlbcryptobaseball.com/dodgers/ 
@garyvee
 #nft #erc721 #Crypto #ETHEREUM #garyvee
0:08
329 views
1
3
21",🦇 🔊 💰 😁 👉,1,3,21,[],https://twitter.com/BitcoinLouie/status/1042197583131684865
MasterNodesPro,@MasterNodesPro,2018-09-18T23:00:25.000Z,"MasterNodesPro
@MasterNodesPro
·
Sep 19, 2018","Crypto Prices Drop After Old Bitcoin Wallet Sees New Activity

#MasterNodesPro #Crypto #Old #Bitcoin #BTC #Wallet #New #Activity #Money #Market

https://newsbtc.com/2018/09/18/crypto-prices-drop-after-old-bitcoin-wallet-sees-new-activity/…
3
2",,,3,2,[],https://twitter.com/MasterNodesPro/status/1042186611126140929
James Payton,@MrJamesPayton,2018-09-18T22:53:55.000Z,"James Payton
@MrJamesPayton
·
Sep 19, 2018","I get requests to chat on Instagram a fair bit. Normally it's very lovely supporters of my work who want to ask advice or just send kind words. Tonight it was a 'woman' offering to help me with my bitcoin needs. I didn't know I had bitcoin needs until now.
1
6",,1,,6,[],https://twitter.com/MrJamesPayton/status/1042184972688412672
CoinCentral,@realcoincentral,2018-09-18T23:52:00.000Z,"CoinCentral
@realcoincentral
·
Sep 19, 2018","Thanks to the #LightningNetwork, the Bitcoin blockchain now supports decentralized apps. http://bit.ly/2NP2Hp6

Here's an overview of how #lapps work.
coincentral.com
An Introduction to Lightning Network Apps (LAPPs): Scaling Bitcoin
Lightning Network is rumored to speed past the majority of decentralized apps. Can Lightning Network Apps handle the challenge of scaling Bitcoin?
2
3",,,2,3,['https://pbs.twimg.com/card_img/1489488482636636161/Y76CSAJH?format=png&name=small'],https://twitter.com/realcoincentral/status/1042199592194990085
Karen Maraj,@KarenMaraj,2018-09-18T23:40:40.000Z,"Karen Maraj
@KarenMaraj
·
Sep 19, 2018","Learning about #bitcoin 101 from 
@AML_Ninja
, one of our passionate speakers at #hamont 
@CoMotionSpaces
 in advance of 
@unitralis
 #blocktechconnect18  https://blocktechconnect.com.
blocktechconnect.com
BLOCKTECH CONNECT 2020
Hamilton - January 28, 2020. How to thrive in a borderless, decentralized and localized world leveraging Blockchain, AI and IoT.
4
6",,,4,6,['https://pbs.twimg.com/card_img/1489101603269447680/BAj0Uy_r?format=jpg&name=small'],https://twitter.com/KarenMaraj/status/1042196740496089088
Hunter of Gems,@cryptohuntzman,2018-09-18T22:31:30.000Z,"Hunter of Gems
@cryptohuntzman
·
Sep 19, 2018","I'm up to 193 followers, getting close to 200 now provided no one unfollows in the mean time. Any chance of a help out #crypto #bitcoin #Marketing
2
1
2",,2,1,2,[],https://twitter.com/cryptohuntzman/status/1042179334474268672
₿EG News - BitcoinExchangeGuide,@bitcoinsguide,2018-09-18T23:12:21.000Z,"₿EG News - BitcoinExchangeGuide
@bitcoinsguide
·
Sep 19, 2018","New Bitcoin Use Case as Palestinians Embrace Cryptocurrencies to Send and Receive Money https://ift.tt/2xnbRzM

Palestinians Embrace Virtual Currencies to Send and Receive Money

Bitcoin and other virtual currencies have been helping Palestinians in the Gaza Strip and the West…
1
2
2",,1,2,2,[],https://twitter.com/bitcoinsguide/status/1042189612473634816
Token Daily,@tokendaily,2018-09-18T22:35:02.000Z,"Token Daily
@tokendaily
·
Sep 19, 2018"," Here’s 
@aantonop
’s take on whether quantum computing is a threat to Bitcoin:
youtube.com
Bitcoin Q&A: Is Quantum Computing a Threat?
Is quantum computing a threat to Bitcoin? How can Bitcoin become more secure against a quantum computing attack? Will this upgrade require moving coins to ne...
1
3",⚡,,1,3,['https://pbs.twimg.com/card_img/1488909919562698761/g5pwt8by?format=jpg&name=240x240'],https://twitter.com/tokendaily/status/1042180222530019328
Crypto Slimer,@CryptoSlimer,2018-09-18T22:02:43.000Z,"Crypto Slimer
@CryptoSlimer
·
Sep 19, 2018","$PENG is a STRONG BUY right now on 
@Cryptopia_NZ
 @coinexchange_jp
 

$BCH $GVT $EOS $ETC $DASH $BTC $NEO $AMB $ADA $BAT $ENJ $VIB $ETH $XVG $XEM $ZIL $XRP $ICX $OMG $STORM $IOTA $ELF $SNT $NEBL #CRYPTO #BITCOIN  $XMR $BTC $ETH #BITCOIN
HCC -Human Chairty Coin
@HCC_Coin
 · Sep 18, 2018
Masternode Giveaway 10/07/18
RULES for participation
Like
Tag 2 freinds
Share this Tweet
Follow along on our Discord or Telegram 
https://t.me/Penguin_Coin_Eng…
https://discord.gg/nEkBQt5
#PENG $PENG
$BTC $ETH $LTC $DOGE $USDT
 #BTC #ETH #LTC #USDT #DOGE #Cryptopia #Bleutrade #Coinexchange
1
4
8",🚀 🚀,1,4,8,"['https://pbs.twimg.com/profile_images/1336343877108736003/x1dzwd0R_mini.jpg', 'https://pbs.twimg.com/media/DnZqMA8VAAAhmFF?format=jpg&name=small']",https://twitter.com/CryptoSlimer/status/1042172088730173440
Pomp,@APompliano,2018-09-18T23:25:27.000Z,"Pomp
@APompliano
·
Sep 19, 2018","Replying to 
@TusharJain_
 and 
@VinnyLingham
Lol what?!?

Gemini dollar has to KYC/AML everyone and can be frozen, along with reverse transactions.

Bitcoin is about avoidance of seizure & censorship, just as much as it is about escaping hyperinflation.
3
15
142",🌪,3,15,142,[],https://twitter.com/APompliano/status/1042192910966562816
"David Gogel (古大卫) | dYdX (,)",@dgogel,2018-09-18T23:23:55.000Z,"David Gogel (古大卫) | dYdX (,)
@dgogel
·
Sep 19, 2018","Love fintech companies that help consumers get cash back from retailers 1) 
@trylolli
 lets users earn free bitcoin when they shop online 2) 
@bumped
 provides fractional equity shares in retail brands at no fee when they shop #rewards #loyaltypoints
1
5",🦔 🦔,1,,5,[],https://twitter.com/dgogel/status/1042192524201340928
Taylor Pearson,@TaylorPearsonMe,2018-09-18T23:01:12.000Z,"Taylor Pearson
@TaylorPearsonMe
·
Sep 19, 2018","Getting ready to chat about the State of Bitcoin report 
@garybasin
 and I wrote recently - https://hackernoon.com/state-of-bitcoin-fall-2018-9ccddba55e54…
Crypto Cast Network
@CryptoCastNet
 · Sep 18, 2018
Catch an all new episode of Perspective tonight @ 4pm PT, 7pm ET where we'll be discussing the article ""The State of #Bitcoin (Fall 2018)"" with the authors @TaylorPearsonMe and @garybasin, only on @CryptoCastNet!
https://youtube.com/watch?v=_Mztu5AWVHo…
1
5",,,1,5,"['https://pbs.twimg.com/profile_images/1025893807190040576/U0v6cAY1_mini.jpg', 'https://pbs.twimg.com/media/DnY9a71UUAAwGA1?format=jpg&name=small']",https://twitter.com/TaylorPearsonMe/status/1042186807574777857
$$AK Styles$$,@ArunV153,2018-09-18T23:52:38.000Z,"$$AK Styles$$
@ArunV153
·
Sep 19, 2018","Replying to 
@CryptoEmporium_
 @tokenpay
 and 
@ColossusCoinXT
Hexxcoin Please. Hexx is the only zero coin with no bugs. And they are the first in the history of Crypto space to fork three blockchains together (BTC, LTC and HXX) to create Bitcoin Zero (BZX). Plus they are coming up with Gravity.. A tech no where to be seen
3
17",,,3,17,[],https://twitter.com/ArunV153/status/1042199752140500992
JW Weatherman #GetOnZero,@JWWeatherman_,2018-09-18T23:01:45.000Z,"JW Weatherman #GetOnZero
@JWWeatherman_
·
Sep 19, 2018","Watching 
@aantonop
 criticize my bitcoin storage suggestion is like watching a caveman learn how to count and then immediately try to explain that division is wrong.
5
5",,5,,5,[],https://twitter.com/JWWeatherman_/status/1042186945571561472
Crypto Slimer,@CryptoSlimer,2018-09-18T22:07:03.000Z,"Crypto Slimer
@CryptoSlimer
·
Sep 19, 2018","$PENG has been hard at work lately...project is a big win 

$BCH $GVT $EOS $ETC $DASH $BTC $NEO $AMB $ADA $BAT $ENJ $VIB $ETH $XVG $XEM $ZIL $XRP $ICX $OMG $STORM $IOTA $ELF $SNT $NEBL #CRYPTO #BITCOIN  $XMR $BTC $ETH #BITCOIN
HCC -Human Chairty Coin
@HCC_Coin
 · Sep 16, 2018
Penguin Coin would like to share the progress of our work over the past 3 month! 
Plenty more planned in the future! We are committed to this project! 

$PENG $BTC $LTC $ETH 
@cz_binance @BittrexExchange @io_coinexchange @Cryptopia_NZ
2
4",🚀 🚀 🚀,,2,4,"['https://pbs.twimg.com/profile_images/1336343877108736003/x1dzwd0R_mini.jpg', 'https://pbs.twimg.com/media/DnONHUSV4AECHGQ?format=jpg&name=small']",https://twitter.com/CryptoSlimer/status/1042173182034300928
happy harvesting,@tokyobitcoiner,2018-09-18T22:53:48.000Z,"happy harvesting
@tokyobitcoiner
·
Sep 19, 2018","On the other hand always inspired to see a lot of young folks esp. from Keio and Waseda uni at events like Dfinity, Ethereum Japan, Ontology etc. 
@cryptoage_jp
 looks very vibrant community too!
1
1
2",🌱,1,1,2,[],https://twitter.com/tokyobitcoiner/status/1042184944104009728
Matteo Gallo,@Ipartmyarmhair,2018-09-18T23:06:13.000Z,"Matteo Gallo
@Ipartmyarmhair
·
Sep 19, 2018","Replying to 
@JoeSaluzzi
Derivative ETF is not the only option and concluding that poor behavior by some exchanges is somehow a death sentence for the product mixes fact with opinion about Bitcoin in general.
1
2",,,1,2,[],https://twitter.com/Ipartmyarmhair/status/1042188069145927685
Jesse Lund,@jesselund,2018-09-18T23:49:55.000Z,"Jesse Lund
@jesselund
·
Sep 19, 2018","Replying to 
@francispouliot_
 @AndreaPireddaHK
 and 8 others
Okay, I'll bite. (disclaimer: I hold BTC) - Stellar+XLM is a better Bitcoin than Bitcoin on virtually every measure except adoption, which comes with time. But Stellar as a protocol is far more than Bitcoin ever aspired to be. yet, I see productive coexistence in the future.
5
10
23",,5,10,23,[],https://twitter.com/jesselund/status/1042199067634413568
Bloomberg Opinion,@bopinion,2018-09-18T23:38:09.000Z,"Bloomberg Opinion
@bopinion
·
Sep 19, 2018","There's a lot going on to cloud the outlook for Bitcoin-mining suppliers. It may not be long before a storm hits, 
@tculpan
 says https://bloom.bg/2DbyBIq
1
2",,,1,2,[],https://twitter.com/bopinion/status/1042196108271910912
Qiao Wang (hiring),@QwQiao,2018-09-18T23:46:19.000Z,"Qiao Wang (hiring)
@QwQiao
·
Sep 19, 2018","Replying to 
@TusharJain_
Counterpoint: Venezuela and Turkey will shut down fiat-crypto exchanges. When that happens, tokenized-fiat will be less accessible than minable crypto like Bitcoin.
3
18",,3,,18,[],https://twitter.com/QwQiao/status/1042198159571775488
Dirt Adventure,@dirt_adventure,2018-09-18T23:14:46.000Z,"Dirt Adventure
@dirt_adventure
·
Sep 19, 2018","Replying to 
@George8099
 and 
@CNBCFastMoney
Sorry,  you will stay a debt slave with that stock. #bitcoin will give you financial freedom to buy as much weed as you can smoke! #bitcoin #Dash #DigiByte #LTC
2
1
8",🔴 🛡 ⭕,2,1,8,[],https://twitter.com/dirt_adventure/status/1042190223055052800
Bitcoin Unlimited,@BitcoinUnlimit,2018-09-18T22:25:20.000Z,"Bitcoin Unlimited
@BitcoinUnlimit
·
Sep 19, 2018","Replying to 
@mindstatex
 @jkaartinen
 and 5 others
It would be interesting to see how big a block could have been created if the network was predominantly BU nodes instead.
1
2
15",,1,2,15,[],https://twitter.com/BitcoinUnlimit/status/1042177781952471041
Crypto Quantamental,@CryptoQF,2018-09-18T23:25:24.000Z,"Crypto Quantamental
@CryptoQF
·
Sep 19, 2018","Replying to 
@Brad2pointO
Bear markets distorts our perception of time. Bitcoin is in a long term roaring market. In the grand scheme of things it means nothing if it the next large move up is now, in 3 months, in 12 months... or back in March. It only matters to the extreme market timers
6",,,,6,[],https://twitter.com/CryptoQF/status/1042192895866941441
Pomp,@APompliano,2018-09-18T23:31:26.000Z,"Pomp
@APompliano
·
Sep 19, 2018","Replying to 
@TusharJain_
 and 
@VinnyLingham
Im big fan of the product but saying it’s better for this use case than Bitcoin is ridiculous.

People have an easier time getting USD cash than Gemini dollar.

How hard is it to KYC/AML someone in Venezuela for example? Is Gemini available in Venezuela? 

Very complex.
1
62",🌪,,1,62,[],https://twitter.com/APompliano/status/1042194416730034177
max hillebrand max@towardsliberty.com,max@towardsliberty.com,2018-09-18T21:43:31.000Z,"max hillebrand max@towardsliberty.com
@HillebrandMax
·
Sep 18, 2018","Replying to 
@BitcoinRat
 @misir_mahmudov
 and 7 others
No WCN without Thomas! 
He's dedicated loads of time and effort to #Bitcoin.
1
4",⚡,1,,4,[],https://twitter.com/HillebrandMax/status/1042167257718112258
Bitcoin Unlimited,@BitcoinUnlimit,2018-09-18T22:31:28.000Z,"Bitcoin Unlimited
@BitcoinUnlimit
·
Sep 19, 2018","Replying to 
@jkaartinen
 @SteinLudvigsen
 and 5 others
Those network disturbances. That’s the free market telling you to scale down your blocksize. It’s not something to be avoided. It won’t cause catastrophic failure. Worse case you are orphaned. That carries with it built in penalties already. Let’s stop nannying miners.
1
3
8",,1,3,8,[],https://twitter.com/BitcoinUnlimit/status/1042179324718149633
brian hoffman,@brianchoffman,2018-09-18T23:55:25.000Z,"brian hoffman
@brianchoffman
·
Sep 19, 2018","Replying to 
@StopAndDecrypt
 @theinstagibbs
 and 
@Mandrik
I find it high suspect though that you’re so keen on cleanliness of the subreddit that more than one post on the issue is overkill. Did you remove Lukejrs post? Does anyone even use Bitcoin Knots?
3
5",🎸 🥃 🍕 🐙,3,,5,[],https://twitter.com/brianchoffman/status/1042200451767328769
NAKED FACE bullbitcoin.com,@francispouliot_,2018-09-18T23:36:36.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Sep 19, 2018","Replying to 
@francispouliot_
 @AndreaPireddaHK
 and 9 others
- TL;DR 8

- somebody WILL fork lumens network for private network with permissionned node-list 

OR

- somebody will fork lumens to have bitcoin-payable network 

OR, more likely, 

- both 

Conclusion: stellar is good tech but Lumens currency is a pyramid scheme to fund R&D
3
2
6",🛻,3,2,6,[],https://twitter.com/francispouliot_/status/1042195716406431745
