UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Maxi Mollusk (a.k.a Nunes' Snail),@maximollusk,2018-10-04T23:39:52.000Z,"Maxi Mollusk (a.k.a Nunes' Snail)
@maximollusk
·
Oct 5, 2018","Real time mean something different to Molllusks. We need a economy everyone can partisapate in. #inclusion #Bitcoin
Cory Johnson
@CoryTV
 · Oct 4, 2018
This is big. Real time matters. twitter.com/Ripple/status/…
2
3",⚡,,2,3,['https://pbs.twimg.com/profile_images/1390106973903810566/9dYiczeP_mini.jpg'],https://twitter.com/maximollusk/status/1047994744347930624
Andrew Abacus,@AP_Abacus,2018-10-04T22:54:48.000Z,"Andrew Abacus
@AP_Abacus
·
Oct 5, 2018","ETHEREUM GUESSING GAME: Charts Suggest Break Could Go Either Way; Pushing Past 300 Resistance Unlikely https://theicojournal.com/?p=5458
7
9",🔑,,7,9,[],https://twitter.com/AP_Abacus/status/1047983404669710336
Traders Profit Club,@tprofitclub,2018-10-04T22:00:19.000Z,"Traders Profit Club
@tprofitclub
·
Oct 5, 2018","#Bitcoin, #Ethereum and #Litecoin can now be ‘purchased’ by Brazilian investment funds!

Brazil’s securities regulator authorized indirect investment in #cryptocurrencies through foreign funds and acquisition of derivatives.

#crypto #cryptocurrency #BTC
http://ow.ly/7b9130m6lBj
16
20",,,16,20,[],https://twitter.com/tprofitclub/status/1047969692957270016
SuperRare John,@SuperRareJohn,2018-10-04T21:51:25.000Z,"SuperRare John
@SuperRareJohn
·
Oct 4, 2018","TFW 
@XCOPYART
 drops new art on 
@SuperRare_co
  #cryptoart #Ethereum https://superrare.co/artwork/want_1-751…
2
8",💎 🚀 🌛,,2,8,[],https://twitter.com/SuperRareJohn/status/1047967452901117952
CoinDesk,@CoinDesk,2018-10-04T23:13:22.000Z,"CoinDesk
@CoinDesk
·
Oct 5, 2018","A top ASIC chip maker is betting big on the idea ethereum's most ambitious plans might not come to pass:
coindesk.com
A Multi-Million Dollar Bet Ethereum's Proof-of-Stake Isn't Coming Soon
One of the top crypto ASIC chip makers is betting big ethereum's biggest plans might not come to pass.
10
40
69",,10,40,69,['https://pbs.twimg.com/card_img/1488579901452177412/eia_j8jy?format=jpg&name=small'],https://twitter.com/CoinDesk/status/1047988073928282117
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-10-04T23:02:49.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
Oct 5, 2018","Bitcoin Stash Information Revealed: Merged Mining and More https://blockonomi.com/bitcoin-stash/ #Cryptocurrency #BitcoinStash
blockonomi.com
Bitcoin Stash Information Revealed: Merged Mining and More
Bitcoin Stash Information Revealed: Merged Mining and More
6
10",,,6,10,['https://pbs.twimg.com/card_img/1489219482195267593/G5T9J4RN?format=jpg&name=small'],https://twitter.com/news_mainstream/status/1047985420171001857
Victoria Police,@VictoriaPolice,2018-10-04T23:46:49.000Z,"Victoria Police
@VictoriaPolice
·
Oct 5, 2018","Police are cautioning people about a scam which involves the victims paying large amounts of cash into a bitcoin automated telling machine in Braybrook. → http://bitly.com/2ygmCUc
1
14
7",,1,14,7,['https://pbs.twimg.com/media/Dos7QFxUYAAV5bf?format=jpg&name=small'],https://twitter.com/VictoriaPolice/status/1047996494182305794
~C4Chaos,@c4chaos,2018-10-04T23:52:14.000Z,"~C4Chaos
@c4chaos
·
Oct 5, 2018","when #Bitcoin cultists attack $DASH — a real p2p electronic cash. go away #fakenews writers! shame on you! #StoreOfDrama
Mark Mason
@StayDashy
 · Oct 4, 2018
One major problem in #cryptocurrency is #FakeNews. Here's an example of shameful reporting by @Bitcoinist. A sensationalist title with intent to mislead & deceive. The very opposite is true. #Dash has surging adoption in #Venezuela with 1741 merchants. 
https://bitcoinist.com/bitcoin-sees-biggest-trade-volume-in-venezuela-as-dash-branded-snake-oil/…
6",🔆,,,6,['https://pbs.twimg.com/profile_images/1476603576365596676/mWWezLy6_mini.jpg'],https://twitter.com/c4chaos/status/1047997855518969856
Bryan Bishop,@kanzure,2018-10-04T23:07:56.000Z,"Bryan Bishop
@kanzure
·
Oct 5, 2018","Making transcripts today again at Bitcoin Edge Dev++ #bitcoinedge2018 at Keio University in Tokyo, Japan:
Bryan Bishop
@kanzure
 · Oct 4, 2018
I am typing transcripts today at Bitcoin Edge Dev++ at Keio University in Tokyo, Japan: https://keio-devplusplus-2018.bitcoinedge.org/#schedule #bitcoinedge @scalingbitcoin @thebitcoinedge
1
5
31",,1,5,31,['https://pbs.twimg.com/profile_images/1088981687055208448/zFJ-h6jT_mini.jpg'],https://twitter.com/kanzure/status/1047986707549704192
Bitcoin EDU,@BitcoinEdu,2018-10-04T23:30:05.000Z,"Bitcoin EDU
@BitcoinEdu
·
Oct 5, 2018","I can take hours trying to explain Skype to someone, or they can video their grandma and see her smile. Don't try to learn bitcoin, USE it.
1
5",,,1,5,[],https://twitter.com/BitcoinEdu/status/1047992283813933056
Crypto Rand,@crypto_rand,2018-10-04T21:51:19.000Z,"Crypto Rand
@crypto_rand
·
Oct 4, 2018","Replying to 
@elonmusk
Pump #Bitcoin sir pleas. My famalie is on big need, savings are gone.
10
14
300",,10,14,300,[],https://twitter.com/crypto_rand/status/1047967426292457477
~C4Chaos,@c4chaos,2018-10-04T23:23:25.000Z,"~C4Chaos
@c4chaos
·
Oct 5, 2018","so if #Ethereum doesn’t successfully switch to POS, $EOS will continue to dominate Dapps development, like it’s already doing! in any case, Ethereum
developers are in a pickle 
CoinDesk
@CoinDesk
 · Oct 5, 2018
A top ASIC chip maker is betting big on the idea ethereum's most ambitious plans might not come to pass: http://ow.ly/BIfR30m6Evk
1
6",🔆 🍺 😲 🍺,1,,6,['https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_mini.png'],https://twitter.com/c4chaos/status/1047990603387039744
Numberall,@numberall,2018-10-04T23:13:59.000Z,"Numberall
@numberall
·
Oct 5, 2018","Learn how to secure your Bitcoin wallet with #CypherSafe, a new product line by Numberall! Whether you're looking to keep your private key safe from hackers or natural disaster, 
@CypherSafe
 offers a fast and effective way to keep your information secure. https://cyphersafe.io
1
2",,,1,2,['https://pbs.twimg.com/media/DoszvWvVsAA1_mA?format=png&name=small'],https://twitter.com/numberall/status/1047988231910973441
TNW,@thenextweb,2018-10-04T23:03:52.000Z,"TNW
@thenextweb
·
Oct 5, 2018","Argentina might be getting 150 Bitcoin ATMs by early 2019
thenextweb.com
Argentina might be getting 150 Bitcoin ATMs by early 2019
Argentina is being eyed as prime territory for expansion by Bitcoin ATM manufacturers, which appear to be preying on the country's vulnerable fiat currency.
3
4",,,3,4,['https://pbs.twimg.com/card_img/1489104027992346626/oAEaVNOc?format=jpg&name=small'],https://twitter.com/thenextweb/status/1047985683833524226
Stellar XLM Türkiye,@StellarXLMTR,2018-10-04T23:01:11.000Z,"Stellar XLM Türkiye
@StellarXLMTR
·
Oct 5, 2018","#Stellar ($XLM) could challenge Bitcoin ($BTC) for the top spot

“Stellar is the lowest risk altcoin in the market”

https://cryptorecorder.com/2018/10/04/stellar-xlm-could-challenge-bitcoin-btc-for-the-top-spot-heres-why…
5",🔺,,,5,[],https://twitter.com/StellarXLMTR/status/1047985007611076609
Cheds,@BigCheds,2018-10-04T23:24:25.000Z,"Cheds
@BigCheds
·
Oct 5, 2018","Recording a new watch-list for Bitcoin Live member
Cheds
@BigCheds
 · Sep 20, 2018
Watch me scan my entire watch-list and hear what I am thinking as I go through them one by one and pull out the best ones for Bitcoin Live members  -

https://bitcoin.live/video/cheds-watch-list-scan-91918…

Webinar -> https://youtube.com/watch?v=fhm3ihm2UD0&t=1098s…

Signup - > https://bitcoin.live/?aid=107
Show this thread
5
13",,5,,13,['https://pbs.twimg.com/profile_images/1392285045012959236/yviT9T7A_mini.jpg'],https://twitter.com/BigCheds/status/1047990856307937287
Founder Institute,@founding,2018-10-04T22:10:11.000Z,"Founder Institute
@founding
·
Oct 5, 2018","Chat with the Co-Founder of Ethereum on our Upcoming Webinar, “The Future of Blockchain” http://ow.ly/pRQm30m6qFA #FIworldwide #FIpride 
@diiorioanthony
2
2",,,2,2,['https://pbs.twimg.com/media/DoslI0bWwAI7_6B?format=jpg&name=small'],https://twitter.com/founding/status/1047972173619646465
Salih SARIKAYA,@SalihSarikaya,2018-10-04T23:47:39.000Z,"Salih SARIKAYA
@SalihSarikaya
·
Oct 5, 2018","You don’t have to be a celebrity or garner a ton of followers to benefit from this app.
Earn #crypto by doing stuff you would normally do without an incentive. #BTC #BCH #ETH #LTC #TRX #XRP #Bitcoin #Ethereum #BitcoinCash #Litecoin #Tron 
http://bit.ly/WhatsAround
7
11
41",🚀,7,11,41,[],https://twitter.com/SalihSarikaya/status/1047996702517415936
"Brad Mills (,)",@bradmillscan,2018-10-04T22:58:21.000Z,"Brad Mills (,)
@bradmillscan
·
Oct 5, 2018","Replying to 
@_Rain64
 @antsankov
 and 3 others
According to DMM, Bitcoin is Bitcoin. 

If BTC doesn't exist, why do they price all their markets (including bcash) in Bitcoin 
1
4",🔑 🔑 🤔,1,,4,['https://pbs.twimg.com/media/DoswJ3oU4AA0u8C?format=jpg&name=900x900'],https://twitter.com/bradmillscan/status/1047984296949047296
AMBCrypto,@CryptoAmb,2018-10-04T22:12:22.000Z,"AMBCrypto
@CryptoAmb
·
Oct 5, 2018","XRP/USD Technical Analysis: Will post-Swell hype drive bullish run?
https://ambcrypto.com/xrp-usd-technical-analysis-will-post-swell-hype-drive-bullish-run/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1
4",,,1,4,[],https://twitter.com/CryptoAmb/status/1047972724784680961
Roy Murphy,@murphsicles,2018-10-04T22:57:11.000Z,"Roy Murphy
@murphsicles
·
Oct 5, 2018","A very intimate and fun evening in Cardiff, discussing Bitcoin Cash with 
@ProfFaustus
 & 
@JimmyWinMedia
 from 
@nChainGlobal
. The world has no idea what amazing things are coming to BCH very soon. Exciting times ahead.
2
5
26",⛩,2,5,26,[],https://twitter.com/murphsicles/status/1047984002987188225
CryptoBeliever * cryptomanna.eth,@FinancialManna,2018-10-04T22:52:25.000Z,"CryptoBeliever * cryptomanna.eth
@FinancialManna
·
Oct 5, 2018","Very nice. $TRX is ripe for a massive bull run soon. Too many great things happening for it to not to. Should be a top 5 #crypto coin in the coming months. #TRON #TRX #bitcoin 
@CNBCFastMoney
HA
@thacryptomaniac
 · Oct 4, 2018
$Tron get's some love on CNBC twitter.com/cryptomusik/st…
2
2
7",,2,2,7,['https://pbs.twimg.com/profile_images/1339058481870106624/51eKc2Yj_mini.jpg'],https://twitter.com/FinancialManna/status/1047982801952419840
Friar Hass,@FriarHass,2018-10-04T23:23:15.000Z,"Friar Hass
@FriarHass
·
Oct 5, 2018","""For Satoshi so loved the world, that he gave his only begotten Bitcoin, that whoever hodleth should not perish, but have Lambos and trips to space""(
@danheld
 3:16)

https://blog.picks.co/bitcoins-distribution-was-fair-e2ef7bbbc892…
5
13",,,5,13,[],https://twitter.com/FriarHass/status/1047990564279312384
CoinDesk Markets,@CoinDeskMarkets,2018-10-04T22:29:31.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Oct 5, 2018","If you're an investor in #ETH #ethereum, are you following updates on its coming hard fork? Do these influence your positions? https://coindesk.com/testing-for-ethereums-upcoming-hard-fork-is-being-delayed/…
Yes – Following close
22.7%
No – Long-term investor
39.9%
Maybe – Watch and wait
37.4%
278 votes
·
Final results
1
10
7",,1,10,7,[],https://twitter.com/CoinDeskMarkets/status/1047977040291536897
Stephan Livera,@stephanlivera,2018-10-04T23:58:33.000Z,"Stephan Livera
@stephanlivera
·
Oct 5, 2018","This looks like it'll be a great episode guys, tune in 
@nic__carter
: one of the top bitcoin minds in the game
Crypto Cast Network
@CryptoCastNet
 · Oct 4, 2018
Get your questions ready and tune in to an all new #LIVE episode of Crypto Q&A tonight at 5pm PT, 8pm PT with your host Heidi (@blockchainchick) and special guest Nic Carter (@nic__carter), only on the @CryptoCastNet!

Link: https://youtube.com/watch?v=8FeCiuw9jVU…
2
10",,,2,10,"['https://pbs.twimg.com/profile_images/1025893807190040576/U0v6cAY1_mini.jpg', 'https://pbs.twimg.com/media/Doq2I0NV4AYx3lD?format=jpg&name=small']",https://twitter.com/stephanlivera/status/1047999446569562112
Elja𝕭oom,@Eljaboom,2018-10-04T22:09:10.000Z,"Elja𝕭oom
@Eljaboom
·
Oct 5, 2018","Ethereum Classic Price Analysis: ETC/USD Facing Significant Hurdle | NewsBTC #cryptonews #cryptocurrencies #cryptocurrency
newsbtc.com
Ethereum Classic Price Analysis: ETC/USD Facing Significant Hurdle
Ethereum classic price stayed above key supports against the US Dollar and Bitcoin. ETC/USD must break the $11.20-25 resistance to test $12.00.
2",💥,,,2,['https://pbs.twimg.com/card_img/1487814569246527493/j9lsQrAd?format=jpg&name=small'],https://twitter.com/Eljaboom/status/1047971919163740161
Alex Merced (He/Him),@alexmerced,2018-10-04T23:43:29.000Z,"Alex Merced (He/Him)
@alexmerced
·
Oct 5, 2018","Replying to 
@morganisawizard
I prefer to own land, gold and bitcoin. #Libertarian
1
5",,,1,5,[],https://twitter.com/alexmerced/status/1047995656013533185
À Block,@aBlock0,2018-10-04T23:34:47.000Z,"À Block
@aBlock0
·
Oct 5, 2018","Replying to 
@bit_wookie
 @Coin_Wars
 and 2 others
Well NotSoFast called $DCR the new Bitcoin... You have been warned. 
1
4",🚁 💰 😘,,1,4,[],https://twitter.com/aBlock0/status/1047993464799940608
Mario Gibney,@Mario_Gibney,2018-10-04T22:57:46.000Z,"Mario Gibney
@Mario_Gibney
·
Oct 5, 2018","Excellent overview by 
@AaronvanW
 on the latest Bitcoin core release.

https://bitcoinmagazine.com/articles/bitcoin-core-0170-released-heres-whats-new/…

Hit up our thread on r/BitcoinDiscussion if you have questions or want to discuss the details in depth.
reddit.com
Aaron van Wirdum - Bitcoin Core 0.17.0 Is Released: Here’s What’s New
Posted in r/BitcoinDiscussion by u/makriath • 20 points and 6 comments
2
8",,,2,8,[],https://twitter.com/Mario_Gibney/status/1047984150483886080
Vortex,@theonevortex,2018-10-04T22:39:16.000Z,"Vortex
@theonevortex
·
Oct 5, 2018","2/Since #bitcoin represents most of the technology and monetary value in the space, it's only wise to invest in what will likely be around forever.
1
8",,1,,8,[],https://twitter.com/theonevortex/status/1047979494013689861
Michelle Zatlyn,@zatlyn,2018-10-04T21:37:52.000Z,"Michelle Zatlyn
@zatlyn
·
Oct 4, 2018","I love listening to 
@adamludwin
 speak about cryptocurrency, blockchain, bitcoin and ethereum. He does a REALLY GOOD job making these topics more accessible. #InternetSummit
3:09:15
Cloudflare
@Cloudflare
pscp.tv
Cloudflare Internet Summit 2018
1
1
2",,1,1,2,"['https://pbs.twimg.com/card_img/1489149219323711490/c43ShAuL?format=jpg&name=orig', 'https://pbs.twimg.com/profile_images/1313131647315910666/opulcRqc_mini.jpg']",https://twitter.com/zatlyn/status/1047964041140793344
Pindar,@PindarWong,2018-10-04T23:54:23.000Z,"Pindar
@PindarWong
·
Oct 5, 2018","T289) Livestream of Day 2 
@TheBitcoinEdge
 at Keio University is helping #Bitcoin develop developers. Watch it here:  https://youtube.com/watch?v=EUUQbveGF5E…
1
3",,,1,3,[],https://twitter.com/PindarWong/status/1047998398391967744
Tor Ekeland,@TorEkelandPLLC,2018-10-04T23:45:31.000Z,"Tor Ekeland
@TorEkelandPLLC
·
Oct 5, 2018","Just listened to 
@Nouriel
 give a hilarious trashing of bitcoin and blockchain as one of the biggest scams in economic history. Don’t totally agree but trenchant and funny. Didn’t realize he’d be at this event.
1
2
12",,1,2,12,[],https://twitter.com/TorEkelandPLLC/status/1047996165906739200
Sean. CryptoEscapes,@CryptoEscapes,2018-10-04T22:34:48.000Z,"Sean. CryptoEscapes
@CryptoEscapes
·
Oct 5, 2018","Replying to 
@Finvestonomics
 @theproperdavid
 and 25 others
Cost is nothing if it helps us all together in the long run. #positivevibes
1
7",✈ 🌏,,1,7,[],https://twitter.com/CryptoEscapes/status/1047978370351255552
Jacob Canfield,@JacobCanfield,2018-10-04T23:23:38.000Z,"Jacob Canfield
@JacobCanfield
·
Oct 5, 2018","30 more minutes before the live stream where I cover exactly why I think #Bitcoin will go to $52,000.

Sounds crazy, but I'll take you step by step down the rabbit hole as I pull a 
@JimCarrey
 from the movie 23.

Live stream can be found here at 8pm! 
https://youtube.com/watch?v=OGeTyu-CZgE…
3
6
25",🐸 ⌚ 🐇 💻,3,6,25,[],https://twitter.com/JacobCanfield/status/1047990660018700289
Juerg Buehler,@Jbuehler777,2018-10-04T23:45:43.000Z,"Juerg Buehler
@Jbuehler777
·
Oct 5, 2018","Replying to 
@kaltoro_
 @CryptoMarket360
 and 3 others
Means that there is a possibility that there will be ETFs to trade both long and short in Bitcoin soon..   which would make a further point of it being a financial asset or at least a commodity.
This means, that investors that haven't been able to invest or trade in it can do it.
2
2
15",,2,2,15,[],https://twitter.com/Jbuehler777/status/1047996215454052352
THΞ ORION LION,@burtonoaks,2018-10-04T23:58:46.000Z,"THΞ ORION LION
@burtonoaks
·
Oct 5, 2018","Replying to 
@APompliano
However, not the first Crypto Currency.  That achievement belongs to big daddy #BTC #bitcoin
7",,,,7,[],https://twitter.com/burtonoaks/status/1047999500592140289
₿ƏTO,@Bombeto_Gin,2018-10-04T23:36:17.000Z,"₿ƏTO
@Bombeto_Gin
·
Oct 5, 2018","Replying to 
@TortoiseTrading
Alt season is when bitcoin dominance drops drastically.

Its highest was 57%
And hit a low of 50%. 
Currently at 52%

The end of the alt seasons was around 35% btc dominance.
1
2
16",,1,2,16,[],https://twitter.com/Bombeto_Gin/status/1047993844388704256
Thomas Bakketun,@ThomasBakketun,2018-10-04T22:40:34.000Z,"Thomas Bakketun
@ThomasBakketun
·
Oct 5, 2018","Replying to 
@MillerBCH95
 @dgenr818
 and 
@micropresident
I complete agree with 2. CTOR and other premature optimisation is stupid. Bitcoin is good enough as it is. The block size limit has to go ASAP! As long as the limit is there, nothing will ever happen.
1
1
5",🐘,1,1,5,[],https://twitter.com/ThomasBakketun/status/1047979820200742912
lightcoin.btc,@lightcoin,2018-10-04T23:58:59.000Z,"lightcoin.btc
@lightcoin
·
Oct 5, 2018","Replying to 
@OutlierCanada
 and 
@jackmallers
Run (and use!) a full node. Be opinionated about the rules that node enforces. And don't give your business to companies that try to corrupt bitcoin governance. That's pretty much it! :D
1
6",,,1,6,[],https://twitter.com/lightcoin/status/1047999554526830592
al,@Weegie0,2018-10-04T22:52:58.000Z,"al
@Weegie0
·
Oct 5, 2018","Replying to 
@2_BuckChuck
 @2nellynelson
 and 3 others
I heard 
@Jonah_Buss
 got paid 6 bitcoin and a guaranteed internship to sign with creighton!
1
4",,1,,4,[],https://twitter.com/Weegie0/status/1047982942407024643
Ali Mizani Oskui,@AliMizaniOskui,2018-10-04T22:28:01.000Z,"Ali Mizani Oskui
@AliMizaniOskui
·
Oct 5, 2018","In order to maintain a less volatile market, #Cryptocurrency funds need to be insured at some levels. Keep on the great job @tylerwinklevoss @winklevoss. 
#blockchain #Bitcoin

Crypto Assets on Winklevoss #Gemini Exchange Are Now Insured http://bit.ly/2QpJrMs via 
@CoinDesk
1
8",,,1,8,[],https://twitter.com/AliMizaniOskui/status/1047976662703517701
antiprosynthesis.eth ⟠,@antiprosynth,2018-10-04T22:05:28.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
Oct 5, 2018","Replying to 
@CoinDesk
 @AirFranceKLM
 and 
@windingtree
And it's built on #Ethereum.
1
4",,1,,4,[],https://twitter.com/antiprosynth/status/1047970987940225024
Vijay Boyapati,@real_vijay,2018-10-04T23:34:47.000Z,"Vijay Boyapati
@real_vijay
·
Oct 5, 2018","Replying to 
@real_vijay
 @zackvoell
 and 11 others
""The concept of reservation demand is in no way factored into price formation in this guy's conception of how bitcoin gets its value. Any time I see someone talk about transactional use as if it explains the price of a monetary good I know they don't understand money.""
1
4",,,1,4,[],https://twitter.com/real_vijay/status/1047993465454256129
JW Weatherman #GetOnZero,@JWWeatherman_,2018-10-04T23:01:19.000Z,"JW Weatherman #GetOnZero
@JWWeatherman_
·
Oct 5, 2018","Replying to 
@stephanlivera
Gotta pick one or the other (Satoshis or Bitcoin). Two base units can only be exceeded in stupidity by 3 base units of measure.
4
1
4",,4,1,4,[],https://twitter.com/JWWeatherman_/status/1047985042394423296
