UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Crypto Miner,@bitcoin_miner_,2018-05-20T22:00:02.000Z,"Crypto Miner
@bitcoin_miner_
·
May 21, 2018","Bitcoin’s current exchange rate is 8519.72 USD.

START BITCOIN MINING TODAY! 

Compare and choose the most profitable and most reputable cloud mining solution.
>> https://cloudminingmonitor.com 

#bitcoin #BTC #BTCUSD #Bitcoinprice #btcprice #bitcoinrate #BtcNews #crypto
1
2",,,1,2,[],https://twitter.com/bitcoin_miner_/status/998322483827703809
CryptKeeper,@CryptKeeperBTT,2018-05-20T23:30:06.000Z,"CryptKeeper
@CryptKeeperBTT
·
May 21, 2018","New Bitcoin Mining Study Misses a Few Key Points – The Merkle
themerkle.com
New Bitcoin Mining Study Misses a Few Key Points
There have been numerous discussions on how much electricity Bitcoin mining really uses. The studies on this topic paint very different pictures, although they share a few similarities. The most rece
1
2",,,1,2,['https://pbs.twimg.com/card_img/1490760131881189377/t456JFHZ?format=jpg&name=small'],https://twitter.com/CryptKeeperBTT/status/998345148647071745
Bitcoin $1M [#HODL],@Bitcoinlife2012,2018-05-20T23:51:14.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
May 21, 2018","We live in the age of conspiracy theories and we can find others via the Internet who validate our beliefs. It’s easier than ever to ignore facts but there is still one area that can’t be disputed and that’s maths. #bitcoin is based on maths which is why I believe in it.
1
6",,,1,6,[],https://twitter.com/Bitcoinlife2012/status/998350465568915456
CryptoClout,@CryptoClout2,2018-05-20T23:41:39.000Z,"CryptoClout
@CryptoClout2
·
May 21, 2018","Can Cardano Overcome Bitcoin and $ETH ?? We will see! I think this video is good on the topic  https://youtube.com/watch?v=8DdPtuh6QjE… #Cardano and the #cardanocommunity in respect to smart contracts that #bitcoin could soon fall and we could see $ADA as the new $BTC
1
8
13",,1,8,13,['https://pbs.twimg.com/media/DdrYGBYVMAAcraX?format=jpg&name=small'],https://twitter.com/CryptoClout2/status/998348057505882113
Coinsland,@Coinsland_fdn,2018-05-20T23:02:24.000Z,"Coinsland
@Coinsland_fdn
·
May 21, 2018","#VeChain [#VEN] unveils its upgraded #whitepaper and development plan – Introduces #BlockchainX

#cryptocurrency #cryptocurrencynews #bitcoin #ethereum #ethereumclassic #ripple #stellar #dash #nem #zcash #litecoin #bytecoin #dogecoin #steem #waves #siacoin
6",,,,6,[],https://twitter.com/Coinsland_fdn/status/998338179504721922
Green Dollar Bills,@greendollarb,2018-05-20T23:49:45.000Z,"Green Dollar Bills
@greendollarb
·
May 21, 2018",What is an initial coin offering? http://rviv.ly/XhPkb #bitcoin #cryptocurrency #ethereum,,,,,[],https://twitter.com/greendollarb/status/998350093802725378
Bodhi,@bodhitoken,2018-05-20T23:29:48.000Z,"Bodhi
@bodhitoken
·
May 21, 2018","I just published “Bodhi announces two additional exchanges supporting the BOE Ethereum token airdrop” https://medium.com/p/bodhi-announces-two-additional-exchanges-supporting-the-boe-ethereum-token-airdrop-ae2dbdf9f4a4…
4
4
4",,4,4,4,[],https://twitter.com/bodhitoken/status/998345075074715648
Tulip Mania,@tulipmaniashow,2018-05-20T23:58:39.000Z,"Tulip Mania
@tulipmaniashow
·
May 21, 2018","Turns out all you need is to ask not what Bitcoin can do for you, but what you can do for Bitcoin. This week we discuss — 

* Setting up an LN node
* Ways to add value to Bitcoin
* Energy consumption complaints
* Consensus is Bitconnect in disguise

Enjoy

https://media.zencast.fm/tulip-mania/29.mp3…
3
6",,,3,6,[],https://twitter.com/tulipmaniashow/status/998352333841944576
Coinsland,@Coinsland_fdn,2018-05-20T23:02:15.000Z,"Coinsland
@Coinsland_fdn
·
May 21, 2018","#VeChain (#VEN) Announces First ICO On Its #VeChainThor Platform

#cryptocurrency #cryptocurrencynews #bitcoin #ethereum #ethereumclassic #ripple #stellar #dash #nem #zcash #litecoin #bytecoin #dogecoin #steem #waves #siacoin
6",,,,6,[],https://twitter.com/Coinsland_fdn/status/998338141240090624
Jason A. Williams,@GoingParabolic,2018-05-20T23:32:46.000Z,"Jason A. Williams
@GoingParabolic
·
May 21, 2018","2017 YTD Returns (thru Dec 31)

Global Real Estate - 4.2%
Gold - 11.9%
US Equities - 18.5%
Global Equities - 23.0%
Bitcoin - 1278.4%
All Digital Assets - 707.3%

I still believe 2018 will be pretty amazing...
1
10
49",,1,10,49,[],https://twitter.com/GoingParabolic/status/998345821786697728
BusinessGreen,@BusinessGreen,2018-05-20T23:10:41.000Z,"BusinessGreen
@BusinessGreen
·
May 21, 2018","Bitcoin now uses as much energy as Ireland
businessgreen.com
Bitcoin now uses as much energy as Ireland
Electricity consumption doubled in the last six months with the trajectory likely to continue, says PwC economist
6
1",,,6,1,['https://pbs.twimg.com/card_img/1490639582072872961/kW1ti7pB?format=jpg&name=small'],https://twitter.com/BusinessGreen/status/998340260517081089
theweeknd.eth,@LilMoonLambo,2018-05-20T22:53:07.000Z,"theweeknd.eth
@LilMoonLambo
·
May 21, 2018","Will they short $ETH like they did with Bitcoin in the end of December?
Bloomberg Crypto
@crypto
 · May 20, 2018
ICMYI: CME to gauge user interest for Ether futures after index launch  https://bloom.bg/2KGXhau
7
2
12",,7,2,12,"['https://pbs.twimg.com/profile_images/1483830321632227338/r6Owp8dL_mini.jpg', 'https://pbs.twimg.com/media/Ddq85eYVwAA4qwl?format=jpg&name=900x900']",https://twitter.com/LilMoonLambo/status/998335843160018944
Andy Hoffman,@Andy_Hoffman_CG,2018-05-20T22:03:56.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
May 21, 2018","Here's some interest ""TA"" to watch.   The 6-hour charts on #Bitcoin Wisdom are on the verge of bullishly crossing - after bearishly crossing just after the Mt Gox Trustee started selling 2 weeks ago, at roughly $9,400. Let's see if this ""amateur"" analysis beats the ""pros.""
2
6
14",,2,6,14,[],https://twitter.com/Andy_Hoffman_CG/status/998323464422346754
FractalEncrypt ∞/21M,@FractalEncrypt,2018-05-20T23:10:37.000Z,"FractalEncrypt ∞/21M
@FractalEncrypt
·
May 21, 2018","I'm trying to learning how to inject #fractals into 3D objects. Here's today's practice render. Oddly enough It is exactly 513 bytes, I learned today from 
@Jesse_V_Burke
 @ #HackMiami that is the exact length required to embed in the #Bitcoin #Blockchain odd coincidence?#Cryptoart
1
2
11",,1,2,11,['https://pbs.twimg.com/media/DdrN9u9V0AEAARy?format=jpg&name=small'],https://twitter.com/FractalEncrypt/status/998340246604398592
Fintechbot,@FintechBot,2018-05-20T23:14:04.000Z,"Fintechbot
@FintechBot
·
May 21, 2018","Financial heavyweights pour scorn on bitcoin https://fnlondon.com/articles/financial-heavyweights-pour-scorn-on-bitcoin-20180521… by FinancialNews
fnlondon.com
Financial heavyweights pour scorn on bitcoin
Mark Mobius, Davide Serra, Martin Wheatley and Nick Leeson strongly critical of cryptocurrency
2",,,2,,['https://pbs.twimg.com/card_img/1489772278414024705/gEgDyH34?format=jpg&name=small'],https://twitter.com/FintechBot/status/998341112229257216
Flames,@flamingdarts,2018-05-20T22:11:51.000Z,"Flames
@flamingdarts
·
May 21, 2018","Replying to 
@TmSmile_Promo
 @TabletWallpaper
 and 12 others
Why #smartnode you might ask. Aside the benefit of 10% on #smartreward on every block, what makes it special? 
With #smartnode, InstantPay service is activated! In contrast with #bitcoin that takes 10mins to confirm payment. #smartcashTheory #smartcash #blockchaintechnology
1
4",,,1,4,['https://pbs.twimg.com/media/DdrDtOzVMAAgt_B?format=jpg&name=360x360'],https://twitter.com/flamingdarts/status/998325455685144578
Bitcoin Live,@BitcoinLive1,2018-05-20T23:47:31.000Z,"Bitcoin Live
@BitcoinLive1
·
May 21, 2018","Get to know Dean (CtheLight Trading), trader of 25 years, with this 15 min Webinar.  He discusses his involvement with Bitcoin Live and introduces some propitiatory trading algorithms he will share exclusively on our platform!  https://youtube.com/watch?v=rHxHGymBfnw&feature=youtu.be…   
@canuck2usa
1
6
25",,1,6,25,['https://pbs.twimg.com/media/DdrZfwRV4AQe1EC?format=jpg&name=small'],https://twitter.com/BitcoinLive1/status/998349530612498432
Joni Margaux,@JoniMargaux,2018-05-20T23:20:02.000Z,"Joni Margaux
@JoniMargaux
·
May 21, 2018","If you can dream it, you can do it. A call to action for fans of #Bitcoin, #BlockChain, #Ethereum, #Cryptocurrency, #Money, #Success and #Wealth and readers of #HighTimes, #Cannabis, #Legalize, #Stoner, #Weed and #Weedfeed!
soundcloud.com
Lil Jubie
Libertalia writes, records and performs modern American dance music with elements of Jazz, Rock, Reggae and World Beat… but absolutely no AutoTune. Deo Juvante is the motto of these cultural ambassa
2",,,,2,['https://pbs.twimg.com/card_img/1489138947787829254/XSFrvzCq?format=jpg&name=240x240'],https://twitter.com/JoniMargaux/status/998342614335328256
Wayne Vaughan,@WayneVaughan,2018-05-20T23:17:16.000Z,"Wayne Vaughan
@WayneVaughan
·
May 21, 2018","Carnivorous Bitcoin maximalists could have the largest carbon footprint of any demographic.
2
3
9",,2,3,9,[],https://twitter.com/WayneVaughan/status/998341919691304960
Karim Raffa,@karimraffa,2018-05-20T23:51:30.000Z,"Karim Raffa
@karimraffa
·
May 21, 2018","5,000 followers in a couple months!  #OCC!!!!  #Ethereum #bitcoin #Dash #btc #crypto #blockchain #fintech #coinbase #kraken #NEO #market #Trading #cryptotrading  #bitcoinbeginners #neo https://twitter.com/RobMcNealy/status/998228286953046017… RT 
@CryptoKnightETH
This Tweet is unavailable.
1
2",,1,,2,[],https://twitter.com/karimraffa/status/998350536322629633
voBits,@voBitsOfficial,2018-05-20T23:29:44.000Z,"voBits
@voBitsOfficial
·
May 21, 2018","NEWS 
@voBitsOfficial
$HYDRO Token  by 
@HydrogenAPI
 now supported And  available on 
https://vobits.github.io/#!/trade/HYDRO-ETH…

 #HAPPY #trading all #ethereum #CommunityEngagement #trade #ERC20  #Ethereum #ICO #Crypto #cryptotrading #Token #Tokensale  #bounty #cryptocurrency #Ethereum 
@BitHubs
1
6
7",⚠ ⚠,1,6,7,[],https://twitter.com/voBitsOfficial/status/998345055856418816
CryptoSlate,@CryptoSlate,2018-05-20T23:55:11.000Z,"CryptoSlate
@CryptoSlate
·
May 21, 2018","The #Ethereum distributed app ecosystem is currently experiencing explosive growth, with Etherueum dApps capturing over $7.5 million USD across 500 different applications and 11,000 users in the last 24 hours. $ETH
cryptoslate.com
Ethereum Network Congestion Doubles Gas Fees as Game dApps Capture $7.5M in 24 Hours
The Ethereum distributed app ecosystem is currently experiencing explosive growth, with Etherueum dApps capturing over $7.5 million USD across 500 different applications and 11,000 users in the last...
7
10",,,7,10,[],https://twitter.com/CryptoSlate/status/998351460176834560
Center Cloud,@center_cloud,2018-05-20T23:29:40.000Z,"Center Cloud
@center_cloud
·
May 21, 2018","Social Cryptocurrency Popularity Index - #bitcoin #litecoin #etherium #dogecoin #Reddcoin #dashcoin http://socoin.app2web.net #SaaS
3",,,,3,[],https://twitter.com/center_cloud/status/998345039641276416
Flora,@itsflorabtw,2018-05-20T23:12:03.000Z,"Flora
@itsflorabtw
·
May 21, 2018","Crypto Mistakes:
I made an offline-always Tails USB drive with all my bitcoin on it, but still put it back with all my other usb drives (""I'll remember!""). Pretty sure I reformatted that usb drive recently. 
Anyway, I freaked out for 10 mins until I found my paper backup.
1
2",,1,,2,[],https://twitter.com/itsflorabtw/status/998340608191184896
Andrew Wagner,@TheAndrewWagner,2018-05-20T22:50:51.000Z,"Andrew Wagner
@TheAndrewWagner
·
May 21, 2018","Third stop on my #Bitcoin pilgrimage of Europe is gonna be #Amsterdam, another haven of Bitcoin adoption with an active community. I'm gonna try to visit the world's first stock exchange when I'm done speaking at their monthly #conference 
@BTC1W
meetup.com
Shapeshift, Edge Wallet, CryptalDash Exchange | Meetup
Wed, Jun 6, 7:00 PM CEST: Our conference on 6 June, 2018 will feature: A Town Meeting with Jon ShapeShift Jon is COO of ShapeShift, one of the industry's best-known and most successful web applicat
4
10",,,4,10,['https://pbs.twimg.com/card_img/1489781477185306632/nVJmQNiS?format=jpg&name=small'],https://twitter.com/TheAndrewWagner/status/998335273183338496
Ultimo,@UltimoTurtle,2018-05-20T22:17:43.000Z,"Ultimo
@UltimoTurtle
·
May 21, 2018","I predicted today's big green candle today for #Bitcoin. I will keep updating my views for $BTC through trading view. Feel free and follow me via the link below:

https://tradingview.com/chart/BTCUSD/xosOsPOu-Enter-Longs-on-Bitcoin-Last-Drop-Will-Be-a-Short-Squeeze/…
2",,,,2,[],https://twitter.com/UltimoTurtle/status/998326934093357061
Causas Justas,@AriasRocci,2018-05-20T23:33:28.000Z,"Causas Justas
@AriasRocci
·
May 21, 2018","Ecuador, a pioneer country, buys real estate with 
@Bitcoin
 @ethereum
 @bitcoingold
  @CriptoNoticias
 @ requests info.
1
2",,1,,2,[],https://twitter.com/AriasRocci/status/998345995053404160
Justin Rice,@jsrice617,2018-05-20T22:59:13.000Z,"Justin Rice
@jsrice617
·
May 21, 2018","Had a great afternoon learning the Ethereum Blockchain through 
@zastrinlab
's tutorial. #dApps #ethereum #Blockchain
zastrin.com
Zastrin | Learn Ethereum programming by doing real-world projects
Become a blockchain developer by learning to build smart contracts and decentralized applications using Ethereum, Tezos and IPFS.
1
2
6",,1,2,6,[],https://twitter.com/jsrice617/status/998337377646071808
John Wolpert,@jwolpert,2018-05-20T23:14:28.000Z,"John Wolpert
@jwolpert
·
May 21, 2018","#converchainse at IBM and 
@Hyperledger
 for Ethereum...next to come -- using the 
@ethereum
 main net to secure fabric channels against small-network collusion and enable true interop between confidential and open contracts running on different ledgers.   https://developer.ibm.com/code/2018/05/11/two-enter-one-leaves/…
3
7",,,3,7,[],https://twitter.com/jwolpert/status/998341214335393794
AnemosTours.com,@AnemosTours,2018-05-20T23:35:38.000Z,"AnemosTours.com
@AnemosTours
·
May 21, 2018","The latest Explore Your World!! https://paper.li/AnemosTours/1296610531?edition_id=7eba9410-5c86-11e8-a287-002590a5ba2d… Thanks to 
@CashAlternative
 @LOTUSVINI
 @portermarieb #cryptocurrency #bitcoin
1
1",,,1,1,[],https://twitter.com/AnemosTours/status/998346539805347840
Cryptorecorder,@cryptorecorder,2018-05-20T23:34:18.000Z,"Cryptorecorder
@cryptorecorder
·
May 21, 2018","$ADA $BTC $ETC Cardano (ADA) Might Soon Replace Bitcoin BTC and Ethereum ETH
@CardanoStiftung
 @ADAcoin_
 @BTCTN
@ethereum
 
#cardano #ada #cardanocommunity
#bitcoin #Bitcointalk #BTC #BTCUSD
#ethereum #Etherium #eth #Ethos https://cryptorecorder.com/2018/05/20/cardano-ada-might-soon-replace-bitcoin-btc-and-ethereum-eth/… via 
@cryptorecorder
2",,,,2,[],https://twitter.com/cryptorecorder/status/998346206400180225
Ralph Cerchione,@Dry_Observer,2018-05-20T22:36:50.000Z,"Ralph Cerchione
@Dry_Observer
·
May 21, 2018","Replying to 
@ericgarland
Oh, look. *#Bitcoin.*

#Cryptocurrency, the bit of magic that welds all your #RICO games together.
2
20",🤣 😎,,2,20,[],https://twitter.com/Dry_Observer/status/998331744016322562
CryptoFibonacci,@CryptoFib,2018-05-20T23:36:29.000Z,"CryptoFibonacci
@CryptoFib
·
May 21, 2018","Going live on YouTube at 7:00 CST if anybody has any chart requests or wants to look at some things.  I also have some cool stuff to show.  

https://youtube.com/channel/UCNCIdAeixMz1I8xrLESu0Ew/live…

#BTC #bitcoin #LTC #altcoins #DGB #TRX #ETH
1
1
4",,1,1,4,[],https://twitter.com/CryptoFib/status/998346754486685696
Captain Brüsen,@Loggiaonfire,2018-05-20T23:15:52.000Z,"Captain Brüsen
@Loggiaonfire
·
May 21, 2018","Replying to 
@officialmcafee
Mr.  Bitcoin also seduced my wife and emptied my bank account.  Please add to indictment.
1
1
16",,1,1,16,[],https://twitter.com/Loggiaonfire/status/998341566619144192
Stephan Kinsella,@NSKinsella,2018-05-20T23:25:19.000Z,"Stephan Kinsella
@NSKinsella
·
May 21, 2018","Replying to 
@cyprianous
Why is BCH special? There are hundreds of altcoins. Why not lite coin? Or bitcoin diamond? Or BTG?
13
1
11",,13,1,11,[],https://twitter.com/NSKinsella/status/998343946567929856
clint pennicott,@ClintPennicott,2018-05-20T23:14:50.000Z,"clint pennicott
@ClintPennicott
·
May 21, 2018","Replying to 
@NaylorV8
 and 
@CNN_Blockchain
I feel once bitcoin starts to move that #cnntoken will follow. They are releasing test app on the 25th may and also #newsdog have big news coming which is also positive for #cnntoken I think we will see big market move over the next week 
5",🚀,,,5,[],https://twitter.com/ClintPennicott/status/998341305951404032
NFT Dad,@bitcoin_dad,2018-05-20T23:22:02.000Z,"NFT Dad
@bitcoin_dad
·
May 21, 2018","Replying to 
@Coin_Shark
No doubt, coulda easily done this last year. Just wanted to be smart plan things out and pay off all the big things. That way I can work at McDonalds and get by if needed 
5
1
34",😂,5,1,34,[],https://twitter.com/bitcoin_dad/status/998343119987884032
Risky,@RiskPays,2018-05-20T23:35:22.000Z,"Risky
@RiskPays
·
May 21, 2018","For anyone who wants to tape read #Bitcoin here is the easiest place to watch trades run through.

Altcoins can be more profitable to watch (less noise) .
@Crypto_Macro
cryptocompare.com
Bitcoin (BTC) - Live Bitcoin price and market cap
Live Bitcoin prices from all markets and BTC coin market Capitalization. Stay up to date with the latest Bitcoin price movements and forum discussion. Check out our snapshot charts and see when there...
2",,,,2,[],https://twitter.com/RiskPays/status/998346474852319232
alan mcgee,@Mcgee23Alan,2018-05-20T23:26:37.000Z,"alan mcgee
@Mcgee23Alan
·
May 21, 2018","Replying to 
@AlexCobb_
 and 
@XRPHODLER
loving this opportunity to grow my stash at this price I didn't get in xrp to get rich quick.I'm building close to the 1% this is for me and my son 5yrs is fine with me look how long it took bitcoin and things are moving much faster now
7",,,,7,[],https://twitter.com/Mcgee23Alan/status/998344273308372992
