UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
S Stackmore,@sstackmore,2019-02-28T22:14:56.000Z,"S Stackmore
@sstackmore
·
Feb 28, 2019","I have a friend I haven’t been in touch with in many years who plowed a 100k windfall into apple stock around the time Jobs returned. Apple was in the dumps. But he was contributing to Mach kernel and NextStep and knew it was a winner. That is kind of like Bitcoin today.
12",,,,12,[],https://twitter.com/sstackmore/status/1101244385566445568
Currency365,@Currency365,2019-02-28T22:42:18.000Z,"Currency365
@Currency365
·
Feb 28, 2019","Iraq-USA to Activate Trade & Investment/Trade Deal/Trump/XRP/Bitcoin
#iraq #usa #activate #trade #investment #tradedeal #trump #donaldtrump #presidenttrump #xrp #ripple #bitcoin #cryptocurrency #iraqidinar #rv #intel #reset #globalreset #currencynews #news
https://youtu.be/6RWSl7MF2nw
9",,,,9,[],https://twitter.com/Currency365/status/1101251274861920259
TWJ News,@TronWeekly,2019-02-28T23:12:02.000Z,"TWJ News
@TronWeekly
·
Mar 1, 2019","#TRON grabs the 2nd spot (from #Ethereum) on China’s Center for Information and Industry Development (CCID)'s latest crypto ratings while #EOS remains number one https://tronweekly.com/tron-claims-second-place-in-china-ccid-latest-crypto-ratings/… 
@Tronfoundation
 @justinsuntron
 @mishalederman
 @DavidJDAprile @TronNews_ 
@TronColony
tronweekly.com
TRON Grabs The 2nd Spot While EOS Remains Number One On China’s Latest Crypto Ratings
The motivation of CCID for TRON's second spot is due to the fact that the blockchain has a high throughput, high expansion, and reliability.
1
9
33",,1,9,33,['https://pbs.twimg.com/card_img/1488315311912898565/V6HnLJud?format=png&name=small'],https://twitter.com/TronWeekly/status/1101258756934037504
Social Start Now LLC,@socialstartnow1,2019-02-28T22:51:00.000Z,"Social Start Now LLC
@socialstartnow1
·
Feb 28, 2019","$MAXD Is Like Walking Up To A Bands Rehearsal Studio And Opening The Door #RobinSibucao
ENTER TO WIN $1000 https://vimeo.com/312906194#ad #wsj #nytimes #reuters  #IHub_StockPosts #newyork #business  #bitcoin #blockchain #music #crypto #cannabis #marijuana #CBD #rollingstones
1
3",,,1,3,[],https://twitter.com/socialstartnow1/status/1101253464250896384
ethereum.network,@EthereumNetw,2019-02-28T23:08:01.000Z,"ethereum.network
@EthereumNetw
·
Mar 1, 2019","In February, we debuted our Alpha release at ETH Denver. Ari is the conclusion of the current stage in our development cycle. It is the point in which we’ve become ready to start using our Plasma MVP implementation on a public Ethereum network with users.
https://blog.omisego.network/omisego-february-roundup-37e8823d405b…
2
6",,,2,6,[],https://twitter.com/EthereumNetw/status/1101257745041420288
Natmin Pure Escrow,@NatminPE,2019-02-28T23:07:33.000Z,"Natmin Pure Escrow
@NatminPE
·
Mar 1, 2019","Our token burning was carried out successfully. Please see https://medium.com/natmin-pure-escrow/natmins-token-burning-event-1-march-2019-4037714f3801… for more details

#blockchain #cryptocurrency #ethereum #token #nat #natmin
medium.com
Natmin’s Token Burning Event, 1 March 2019
After the successful end of our Public Token Sale at the end of December 2018, we announced our token burning event to take place on 1…
2
7
13",,2,7,13,['https://pbs.twimg.com/card_img/1489396688410263554/hFWvJJo_?format=png&name=small'],https://twitter.com/NatminPE/status/1101257629299466240
Experimental,@e11io,2019-02-28T23:17:29.000Z,"Experimental
@e11io
·
Mar 1, 2019","We're hosting a special #CryptoWars tournament for Ethereum Community Conference Paris attendees! ETH prizes for the winners!  Find out more here: https://blog.e11.io/special-event-cryptowars-tournament-at-ethcc-paris-4e182364af2f… cc: @AssethFR 
@jdetychey
 @CoinhouseHQ
blog.e11.io
Special Event: CryptoWars tournament at ETHCC Paris!
We have good news for all those attending the Ethereum Community Conference, organized by Asseth in Paris, France! We’ll be hosting a…
1
5
14",,1,5,14,['https://pbs.twimg.com/card_img/1489663454453846016/yDof-b6i?format=jpg&name=small'],https://twitter.com/e11io/status/1101260128660131841
Møngøøse,@MongooseBTC,2019-02-28T23:53:56.000Z,"Møngøøse
@MongooseBTC
·
Mar 1, 2019","If you are a Bitcoin Maximalist, but speak another language outside of English, and/or have pride in that language/culture, you are a hypocrite and a scammer.  

The world will trend towards one language -> English.  

Everything else is a scam. 

Come @ me.

#EnglishMaximalist
1
5",,1,,5,[],https://twitter.com/MongooseBTC/status/1101269302441885696
CoinCodex,@CoinCodex,2019-02-28T23:19:58.000Z,"CoinCodex
@CoinCodex
·
Mar 1, 2019","The road to Constantinople had many twists and turns, but the #Ethereum upgrade is now live. Among other changes, the block reward has decreased from 3 to 2 $ETH.
coincodex.com
Ethereum's Constantinople Upgrade Goes Live | CoinCodex
As anticipated, Ethereum’s Constantinople and St. Petersburg upgrades went live at Ethereum block 7,280,000.
1
2",,,1,2,['https://pbs.twimg.com/card_img/1487605272872898571/5mdcxHvl?format=jpg&name=small'],https://twitter.com/CoinCodex/status/1101260751472349184
World Crypto Network,@WorldCryptoNet,2019-02-28T23:14:38.000Z,"World Crypto Network
@WorldCryptoNet
·
Mar 1, 2019","Why do sovereign individuals use #Bitcoin? What benefit does it have, and why not use one of the 1001 shitcoins out there?

The answer is clear, and Hülsmann lays it out perfectly!

With 
@HillebrandMax
@mises
youtube.com
Money within the Market Process ~ Ethics of Money Production
This pioneering work by Jörg Guido Hülsmann, professor of economics at the University of Angers in France and the author of Mises: The Last Knight of Liberal...
2
10",,,2,10,[],https://twitter.com/WorldCryptoNet/status/1101259410012360704
Nick Cote,@mBTCPiz,2019-02-28T23:36:19.000Z,"Nick Cote
@mBTCPiz
·
Mar 1, 2019","How long until blanket KYC on 
@BitMEXdotcom
?

Would this impact you choice to trade there?

I think 2019 is the year.

#bitcoin #ethereum #kyc #datacollection
I'd stay
24.2%
I'd leave
62.6%
They already KYCed me
13.2%
425 votes
·
Final results
9
3
13",,9,3,13,[],https://twitter.com/mBTCPiz/status/1101264867632177153
Mr Kristof,@mr_kristof007,2019-02-28T23:05:07.000Z,"Mr Kristof
@mr_kristof007
·
Mar 1, 2019","It's official! 
@facebook
 is creating there own cryptocurrency. Some feel they are trying to do what Bitcoin can do by better. I feel they will fail miserably.
youtube.com
ITS OFFICIAL! FACEBOOK CRYPTOCURRENCY WILL HAPPEN!
Check out more Bitcoin videos: https://www.youtube.com/playlist?list=PLGvr5Q8jHF6CM7e-FnphGVzO3zQx2KGycLearn more about Bitcoin mining:https://www.youtube.co...
3
2
11",,3,2,11,['https://pbs.twimg.com/card_img/1488377625001222145/De-wmL_5?format=jpg&name=240x240'],https://twitter.com/mr_kristof007/status/1101257013517004802
AMBCrypto,@CryptoAmb,2019-02-28T22:32:42.000Z,"AMBCrypto
@CryptoAmb
·
Feb 28, 2019","Venezuela to raise $1 million in Bitcoin for aid; Opposition leader anticipates end of Maduro’s regime in the country
https://ambcrypto.com/venezuela-to-raise-1-million-in-bitcoin-for-aid-opposition-leader-anticipates-end-of-maduros-regime-in-the-country/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
2
2",,,2,2,[],https://twitter.com/CryptoAmb/status/1101248858758307841
Chris Bataille,@bataille_chris,2019-02-28T23:50:11.000Z,"Chris Bataille
@bataille_chris
·
Mar 1, 2019","Another thought - all that waste heat from bitcoin operations, maybe it can be piped into greenhouses and weed grow-ops? #heatcascading #circulareconomy 
2
5",😀,,2,5,[],https://twitter.com/bataille_chris/status/1101268356139630592
Jonathan Bratnerd,@KryptykHex,2019-02-28T23:50:02.000Z,"Jonathan Bratnerd
@KryptykHex
·
Mar 1, 2019","Now, I know that I am unstoppable. Now I know my value. Now, I know what it's like to be an entrepreneur. Now, I know that you only fail if you give up. Now I know I am a HODLer of last resort. #Bitcoin #Entrepreneurship #Success
3
12",,3,,12,[],https://twitter.com/KryptykHex/status/1101268317065625600
Naomi Brockwell,@naomibrockwell,2019-02-28T22:25:44.000Z,"Naomi Brockwell
@naomibrockwell
·
Feb 28, 2019","Can't wait to speak in Kentucky at 
@UofLFreeEnt
 next week with 
@sashahodler
 about bitcoin and regulation! Our topic: ""Can bitcoin and regulation coexist?""
If you want to attend it's a free event, details here: https://events.louisville.edu/event/bitcoin_regulation_can_they_coexist…
Center for Free Enterprise at UofL
@UofLFreeEnt
 · Feb 26, 2019
Next in our speaker series on cryptocurrencies-""Bitcoin & Regulation: Can they co-exist?"" Join us next Wednesday, March 6 at 4:30 for a dynamic duo of bitcoin, Naomi Brockwell and Sasha Hodder. More info: 
https://events.louisville.edu/event/bitcoin_regulation_can_they_coexist#.XHWO5ehKiUm…
3
8
27",,3,8,27,"['https://pbs.twimg.com/profile_images/1017842233603776512/xNjO5x7N_mini.jpg', 'https://pbs.twimg.com/media/D0WulfqXcAcV9rS?format=jpg&name=small']",https://twitter.com/naomibrockwell/status/1101247105774030850
The Relative Growth Movement,@Upd8Capitalism,2019-02-28T23:14:00.000Z,"The Relative Growth Movement
@Upd8Capitalism
·
Mar 1, 2019","Understanding #p2p #cryptocurrency trading with 
@LocalCoinSwap_
 This fundamental principle of the #bitcoin whitepaper is the past and future of #decentralization, this interview from 
@cryptoconfpod
 gets into the details https://buff.ly/2Nx9HV8 #blockchain | via 
@BlockSparks
5
13",,,5,13,[],https://twitter.com/Upd8Capitalism/status/1101259251077599232
Nathaniel Popper,@nathanielpopper,2019-02-28T22:28:34.000Z,"Nathaniel Popper
@nathanielpopper
·
Feb 28, 2019","Replying to 
@PeterMcCormack
Bitcoin failed to get mainstream consumer adoption -- that is what these new coins are going after.
57
14
20",,57,14,20,[],https://twitter.com/nathanielpopper/status/1101247817371201536
RelicBTC,@mac72_b,2019-02-28T22:31:48.000Z,"RelicBTC
@mac72_b
·
Feb 28, 2019","@JWWeatherman_
 heard you on 
@REKT_Podcast
.  Signing up my kid on #mathbot.  First step to #Bitcoin mathamalist!
1
1
6",,1,1,6,[],https://twitter.com/mac72_b/status/1101248631019986944
Juan Llanos,@JuanLlanos,2019-02-28T23:30:35.000Z,"Juan Llanos
@JuanLlanos
·
Mar 1, 2019","@dieguito
 and his big  always shining through. #crypto #Bitcoin #blockchain
RSK
@RSKsmart
 · Feb 27, 2019
“My full dream would be to create tools of empowerment to have a society where people take their lives in their hands”  - Check ShapeShift’s Down The Rabbit Hole Episode 3 with RSK’s CEO: http://ow.ly/oI5030nRd0K  #RSK #ShapeShift
5
1
5",❤,5,1,5,['https://pbs.twimg.com/profile_images/1154497281682477056/eYbpSlw0_mini.jpg'],https://twitter.com/JuanLlanos/status/1101263424342945792
Skender Neziraj,@SkenderNeziraj,2019-02-28T22:48:00.000Z,"Skender Neziraj
@SkenderNeziraj
·
Feb 28, 2019","Replying to 
@whybotherasking
 and 
@Bitcoin
Nailed
13",,,,13,[],https://twitter.com/SkenderNeziraj/status/1101252706134564864
Blockchain Bloodline (Zed Run Stable) (Konigreich),@Konigreich_Ent,2019-02-28T22:55:35.000Z,"Blockchain Bloodline (Zed Run Stable) (Konigreich)
@Konigreich_Ent
·
Feb 28, 2019","Replying to 
@Bitcoin
 @SkenderNeziraj
 and 
@whybotherasking
No he actually nailed it.
1
1
16",,1,1,16,[],https://twitter.com/Konigreich_Ent/status/1101254616723808257
"Victor ""DeFi Toronto"" Li",@CryptoEcon_Li,2019-02-28T22:38:26.000Z,"Victor ""DeFi Toronto"" Li
@CryptoEcon_Li
·
Feb 28, 2019","Replying to 
@CoinDesk
Congratulations to all the Ethereum code developers!  Ethereum is unstoppable.   Onwards!
7",🦇 🔊,,,7,[],https://twitter.com/CryptoEcon_Li/status/1101250298490830848
Bruce Fenton,@brucefenton,2019-02-28T23:28:03.000Z,"Bruce Fenton
@brucefenton
·
Mar 1, 2019","Replying to 
@twobitidiot
 and 
@DiarNewsletter
Good coin that Bitcoin one 
1
1
13",☝,1,1,13,[],https://twitter.com/brucefenton/status/1101262785743384582
Bruce NKN,@zbruceli,2019-02-28T22:54:26.000Z,"Bruce NKN
@zbruceli
·
Feb 28, 2019","A well planned and smoothly executed network upgrade to v0.8 by 
@NKN_ORG
 core devs. Kudos to 
@yanbonknorg1
 @YilunZhang4
 and team. Incidentally on the same day as major 
@ethereum
 upgrade (Constantinople and St. Petersburg). Improve the technology and grow the industry together.
NKN
@NKN_ORG
 · Feb 28, 2019
Impressive numbers of NKN v0.8 upgrade: completed in 40 minutes; 7,000+ nodes globally; 20+ different hardware and OS platforms; 5+ different software versions. V0.8 removes reliance on any centralized server or node. $NKN #decentralization #Unstoppable
12",,,,12,"['https://pbs.twimg.com/profile_images/987163539763748864/_7QvmXtG_mini.jpg', 'https://pbs.twimg.com/media/D0g9_MlU0AEhonw?format=png&name=small']",https://twitter.com/zbruceli/status/1101254328076034048
Real Vision,@RealVision,2019-02-28T23:51:01.000Z,"Real Vision
@RealVision
·
Mar 1, 2019","We are premiering The Big Story: Blockchain Beyond Bitcoin on YouTube on March 1st at 12PM EST with a live Q&A with 
@AshBennington
 and Alex Rass. Don't miss this chance to ask your pressing questions!
youtube.com
Blockchain Beyond Bitcoin (Live Q&A w/ Ash Bennington & Alex Rass) |...
What if the intense media focus on bitcoin and other digital currencies is missing the big story of business blockchain? Real Vision’s Ash Bennington investi...
1
10
14",,1,10,14,[],https://twitter.com/RealVision/status/1101268567885049857
Bitcoin,@Bitcoin,2019-02-28T22:00:23.000Z,"Bitcoin
@Bitcoin
·
Feb 28, 2019","Replying to 
@P_Harling
Bitcoin is licensed under the MIT Software License. It literally means anyone is free to copy and paste.
1
2
6",,1,2,6,[],https://twitter.com/Bitcoin/status/1101240724329119744
Bitcoin Magazine,@BitcoinMagazine,2019-02-28T22:19:24.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Feb 28, 2019","Replying to 
@NeerajKA
tfw you realize Bitcoin is more public by default than Venmo.
1
3
7",,1,3,7,[],https://twitter.com/BitcoinMagazine/status/1101245508499193856
CryptoChartsJoe (Simplistic Trading),@CryptoChartsJoe,2019-02-28T22:03:44.000Z,"CryptoChartsJoe (Simplistic Trading)
@CryptoChartsJoe
·
Feb 28, 2019","Replying to 
@BriannaWu
WRONG! The most critical, injustice issue facing our nation, and the future of our great country today, is desolving the FED (Federal Reserve) and adopting Cryptocurrency as our means of exchange. 

We are ALL debt slaves 

Buy $LTC Litecoin 
Buy $BTC Bitcoin
6",,,,6,[],https://twitter.com/CryptoChartsJoe/status/1101241568336510976
Jeremy Gardner,@Disruptepreneur,2019-02-28T23:55:27.000Z,"Jeremy Gardner
@Disruptepreneur
·
Mar 1, 2019","Replying to 
@gladstein
Bitcoin and open source are products of a free market. 

So is Facebook.  

This was an inevitability. And once again, much better than government run currencies specifically built to monitor citizens.  

This is a pareto-optimal outcome in my view.
4
1
6",,4,1,6,[],https://twitter.com/Disruptepreneur/status/1101269681476915200
Alpha Zeta,@alphaazeta,2019-02-28T22:27:57.000Z,"Alpha Zeta
@alphaazeta
·
Feb 28, 2019","Replying to 
@Bitcoin
Remind me again which crypto was trading higher than BTC when the price was low. 
BCH trading at cents of BTC is a statement from the market. The choice to ignore it is all yours.
9",,,,9,[],https://twitter.com/alphaazeta/status/1101247664023326720
udiverse black,@udiWertheimer,2019-02-28T23:41:20.000Z,"udiverse black
@udiWertheimer
·
Mar 1, 2019","Replying to 
@BitcoinIsSaving
 @pierre_rochard
 and 
@CasaHODL
I use tons of proprietary apps. My OS is proprietary, so is the processor, and so on and so on.

But Apple controls the phone, not Casa. Casa *does* control the Casa app, *and* the recovery key, so that's 2 keys to a bitcoin stash.

My weather app can't control any bitcoin stash.
2
1
13",,2,1,13,[],https://twitter.com/udiWertheimer/status/1101266129639624704
Dude Bro,@brian_trollz,2019-02-28T23:04:28.000Z,"Dude Bro
@brian_trollz
·
Mar 1, 2019","This is absolutely binary. You are either publicly broadcasting your IP address, or you are not. I'm not going to sit here and play argument to moderation with things that actively undermine the ability to use Bitcoin privately.
4",,,,4,[],https://twitter.com/brian_trollz/status/1101256850249564160
Streaming Sats (₿) @210,Streaming Sats (₿) @210,2019-02-28T23:03:06.000Z,"Streaming Sats (₿) @210
@Streaming_Sats
·
Mar 1, 2019","Replying to 
@Bitcoin
 @r0bbot
 and 2 others
Rubbish.

Everyone knows the facts.

Bitcoin(bch) shot it’s load early by adding a checkpoint.

Then shot it’s load early again by saying ‘we’ve won the hash war’

Damn your girlfriends must be pissed with that type of action!
1
4",,1,,4,[],https://twitter.com/Streaming_Sats/status/1101256507788873728
Matt Corallo,@TheBlueMatt,2019-02-28T22:53:49.000Z,"Matt Corallo
@TheBlueMatt
·
Feb 28, 2019","Replying to 
@TheBlueMatt
 @zooko
 and 7 others
Worse yet, how about technical changes that may prioritize one use-case over another? The precedent matters here a ton! (see, eg, changes to bitcoin's block size which prioritize certain uses over miners/other uses that are less fee-sensitive).
1
4",,1,,4,[],https://twitter.com/TheBlueMatt/status/1101254170533859341
