UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitcoin Florida Gator,@gator_bitcoin,2019-04-13T23:41:09.000Z,"Bitcoin Florida Gator
@gator_bitcoin
·
Apr 14, 2019","Just some banking,with a quick fuse
I love #Bitcoin,this is big news!
Im a bull sir,Im a Hodler
Buy the dip,Go long Bits
#BTC in the Trezor,Save the number
Lightning is a Wonder!
Wonder,Wonder
Lightningis a Wonder!
@CryptoFinally
 @swifcrook
 @CustCarptry
 @do_i_feellucky
 #music
2
10",🍊 🌩,,2,10,['https://pbs.twimg.com/media/D4EhncVXsAAbk6E?format=jpg&name=small'],https://twitter.com/gator_bitcoin/status/1117211147856424966
NoLuckNeeded.com,@NoLuckNeeded,2019-04-13T22:48:00.000Z,"NoLuckNeeded.com
@NoLuckNeeded
·
Apr 14, 2019","Red Stag Casino 50 Free Spins for New Players [No Deposit Required] and New 500% Welcome #Bitcoin Bonus https://noluckneeded.com/red-stag-casino-coupons-50-free-spins-new-players-500-t22771.html… Reliable #Crypto Casino for most countries
2",,,,2,['https://pbs.twimg.com/media/D3iyhwVX4AIDXdg?format=jpg&name=small'],https://twitter.com/NoLuckNeeded/status/1117197772816433152
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-04-13T23:54:58.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Apr 14, 2019","Bitcoin is separation from money and government 

money of the people by the people 
@APompliano
4
7
62",⚡,4,7,62,[],https://twitter.com/MASTERBTCLTC/status/1117214624921690112
CryptoLauren,@otc_cyborg,2019-04-13T23:03:34.000Z,"CryptoLauren
@otc_cyborg
·
Apr 14, 2019","Binance Research Report Claims That Less Than 7% of Crypto is Owned by Institutions http://bit.ly/2Kx4M8z #bitcoin #blockchain #cryptocurrency #BTC #ICO #ethereum #eth #doge #xrp #ltc #crypto #fintech 
@BIGMONEYMIKE6
 @justinsuntron
 #TEAMBILLIONAIRE #BMM #MONEYGANG #profits #fo…
3",,,,3,['https://pbs.twimg.com/media/D4EZBGeW0AE_P-N?format=png&name=small'],https://twitter.com/otc_cyborg/status/1117201690086772736
Cassandra Shi,@cassshih,2019-04-13T23:58:10.000Z,"Cassandra Shi
@cassshih
·
Apr 14, 2019","The biggest competitive advantage of Ethereum comparing to other blockchains is its community’s ability to create memes.
2
5
62",,2,5,62,[],https://twitter.com/cassshih/status/1117215430311964672
Fred E,@Fredilly,2019-04-13T21:58:11.000Z,"Fred E
@Fredilly
·
Apr 13, 2019","Ethereum may have an identity crisis. Global settlement lol  http://bit.ly/2vc09GR
1
2",⚡,,1,2,[],https://twitter.com/Fredilly/status/1117185235471544321
Vitus Zeller [bitcoin road runner],@Vitus_Ze,2019-04-13T23:35:16.000Z,"Vitus Zeller [bitcoin road runner]
@Vitus_Ze
·
Apr 14, 2019","5/ This vision emerges as a reality only with continuous support from the bitcoin community. Every movement needs real engagement and support.

Next #teamsatoshi event is #satoshifreeathlon - a freestyle triathlon from Zug (CH) to Munich (DE) starting on August 24th 2019.
3
1
2",,3,1,2,['https://pbs.twimg.com/media/D4EdVCCWwAIO2eK?format=png&name=small'],https://twitter.com/Vitus_Ze/status/1117209670349987842
Roman Circus Podcast,@romancircuspod,2019-04-13T21:50:55.000Z,"Roman Circus Podcast
@romancircuspod
·
Apr 13, 2019","Zac: how is your ethereum

Me: well i did turn $1,600 into $40k!

Zac: when did you cash out

Me: yeah about that
1
11",,1,,11,[],https://twitter.com/romancircuspod/status/1117183407233077251
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2019-04-13T23:22:32.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
Apr 14, 2019","LIVE at Top of the Hour at 8pm ET, from Philly Meetup to talk $BTCUSD Price, #Bitcoin trends & Q&A... my 3rd time here, should be good, Still not to late to come down to ""The Market Tavern""
youtube.com
LIVE from Philly Meetup - $BTCUSD Price & Q&A
https://ToneVays.com Events --- Bitcoin: https://unconfiscatable.com/Finance/Trading/Investing https://thefinancialsummit.com/How to Use Bitcoin Tech: https:...
4
10
58",,4,10,58,['https://pbs.twimg.com/card_img/1488323789121335299/m63_1sOn?format=jpg&name=240x240'],https://twitter.com/ToneVays/status/1117206462839783425
Gabriel D Vine,@GabrielDVine,2019-04-13T23:22:31.000Z,"Gabriel D Vine
@GabrielDVine
·
Apr 14, 2019","Most days I still have to take stock of the situation and sit in deep astounded gratitude that #Bitcoin exists and achieved any sort of market value.

What a boon that we missed all the infinite timelines that lack this vital invention for mankind.
8
1
63",,8,1,63,[],https://twitter.com/GabrielDVine/status/1117206459798839297
Autonio,@AI_Autonio,2019-04-13T21:57:47.000Z,"Autonio
@AI_Autonio
·
Apr 13, 2019","Beta testing for v. 1.5 featuring our market maker is now underway. We are still accepting new applications for interested traders.

https://app.smartsheet.com/b/form/19332ad4ac434a458f772f6d4cc0e31b…

#cryptocurrency #AI #algotrading #bitcoin
15
26",,,15,26,[],https://twitter.com/AI_Autonio/status/1117185136141819904
Tanmay,@bigfathodl,2019-04-13T23:54:42.000Z,"Tanmay
@bigfathodl
·
Apr 14, 2019","#bitcoin and #ethereum maximalists were the first ones in the #crypto space. They made alot of money and got influence and whatever and people listened to them.
1
1",,1,,1,[],https://twitter.com/bigfathodl/status/1117214559163551746
Crypto Nation News,@JamesMalpass12,2019-04-13T22:05:25.000Z,"Crypto Nation News
@JamesMalpass12
·
Apr 14, 2019","IMF Launches Private Blockchain-Based 'Crypto' After Bashing Bitcoin | NewsBTC https://newsbtc.com/2019/04/13/imf-launches-private-blockchain-based-crypto-after-bashing-bitcoin/…
1
9",,1,,9,[],https://twitter.com/JamesMalpass12/status/1117187056084705281
Bitquery.io ( Bloxy ) (We are Hiring),@Bitquery_io,2019-04-13T22:24:37.000Z,"Bitquery.io ( Bloxy ) (We are Hiring)
@Bitquery_io
·
Apr 14, 2019","Concurrency between #DEX is clearly visible on the dashboard, showing % of number of trades from total on #ethereum . Source is 
@Bloxy_info
 https://stat.bloxy.info/superset/dashboard/dex/?standalone=true…
1
3",,,1,3,['https://pbs.twimg.com/media/D4EPvzAWAAE7Uk7?format=jpg&name=small'],https://twitter.com/Bitquery_io/status/1117191889894219781
NFT Influencer,@cyphernormie,2019-04-13T21:28:05.000Z,"NFT Influencer
@cyphernormie
·
Apr 13, 2019","The real Bitcoin competition started forming in 2015 and has been in heavy development under now. It has yet to show its teeth. The environment is getting more competitive with every wave, and with every wave people become more oblivious to the real tech, chasing fuds and scams
5
10",,5,,10,[],https://twitter.com/cyphernormie/status/1117177662567587840
BlockPulse,@BlockPulse360,2019-04-13T23:36:00.000Z,"BlockPulse
@BlockPulse360
·
Apr 14, 2019","Japan: Japan’s Biggest Bank Confirms Launch of Digital Currency ‘Coin’ in 2019.
http://bit.ly/2UPP4JS
#cryptocurrency #bitcoin #Crypto #finance #cryptocurrencyNews #Ethereum #fintech #Exchange #bitcoinnews #bitcoincash #Blockchain
5
4",,,5,4,[],https://twitter.com/BlockPulse360/status/1117209854651793408
Alexander Coward,@CowardAlexander,2019-04-13T21:58:01.000Z,"Alexander Coward
@CowardAlexander
·
Apr 13, 2019","You can now implement Javascript programs in Bitcoin. Looking forward to learning about the details on Monday morning at 9:30am on Berkeley campus.
eventbrite.com
Implementing smart contracts for Bitcoin in JavaScript
Today the internet relies on centralized data-centers for storage and computation. While this has the advantage that non-experts can build sophisticated websites using HTML, CSS and Javascript, it...
4
10",,,4,10,['https://pbs.twimg.com/card_img/1490466178631933956/-dL0td-H?format=jpg&name=small'],https://twitter.com/CowardAlexander/status/1117185195042492416
Chronos Crypto,@ChronosCrypto,2019-04-13T23:53:09.000Z,"Chronos Crypto
@ChronosCrypto
·
Apr 14, 2019","The just-announced #CoinbaseCard is a big deal, because #Coinbase is a big deal ($8 billion valuation). Big step toward mass adoption. #cryptocurrency #bitcoin #ethereum
youtube.com
Introducing the Coinbase Card
Coinbase, the cryptocurrency behemoth based in San Francisco, has launched a new product called the Coinbase Card: a VISA debit card that allows you to spent...
1
1
3",,1,1,3,['https://pbs.twimg.com/card_img/1488323530047504389/mGRjM7vy?format=jpg&name=240x240'],https://twitter.com/ChronosCrypto/status/1117214169646845952
David Belle,@davidbelle_,2019-04-13T22:41:42.000Z,"David Belle
@davidbelle_
·
Apr 14, 2019","Why are you trying to trick us by pretending this isn’t a bitcoin chart?
𝐏𝐢𝐧𝐞𝐜𝐨𝐧𝐞 𝐌𝐚𝐜𝐫𝐨
@pineconemacro
 · Apr 13, 2019
corzine.jpeg
4",,,,4,"['https://pbs.twimg.com/profile_images/1419313198503706626/1wnIchgn_mini.jpg', 'https://pbs.twimg.com/media/D4EJmGhU0AA857o?format=jpg&name=small']",https://twitter.com/davidbelle_/status/1117196189215133696
BlockPulse,@BlockPulse360,2019-04-13T23:35:42.000Z,"BlockPulse
@BlockPulse360
·
Apr 14, 2019","Global: Binance Research Report Claims That Less Than 7% of Crypto is Owned by Institutions.
http://bit.ly/2Ii0kJc
#Binance #cryptocurrency #bitcoin #Crypto #finance #cryptocurrencyNews #Ethereum #fintech #Exchange #bitcoinnews #bitcoincash #Blockchain
1
1",,,1,1,[],https://twitter.com/BlockPulse360/status/1117209776801370112
edoera,@edoerararara,2019-04-13T21:48:16.000Z,"edoera
@edoerararara
·
Apr 13, 2019","At least peter thiel had reputation to manage because he’s a VC. CSW has negative reputation. And he doesn’t even need reputation because bitcoin is self sustainable. Now THAT is what “not giving a fuck” truly looks like.
6",,,,6,[],https://twitter.com/edoerararara/status/1117182742465269763
instyle9,@instyle91,2019-04-13T22:28:16.000Z,"instyle9
@instyle91
·
Apr 14, 2019","Replying to 
@APompliano
""I desperately want bitcoin to be better than fiat currencies"" -Pomp
1
10",,1,,10,[],https://twitter.com/instyle91/status/1117192808425840640
$rekt @197,$rekt @197,2019-04-13T23:23:10.000Z,"$rekt @197
@bsv_is_bitcoin
·
Apr 14, 2019","I love 
@ElectrumSV
 for storage ... Download it, use it. #bitcoinsv
ElectrumSV
@ElectrumSV
 · Apr 14, 2019
100MB above should be 100GB!  It is currently around 200GB total to run both node and ElectrumX.
Show this thread
4",😃,,,4,['https://pbs.twimg.com/profile_images/1105975080616550400/96HHEoxJ_mini.png'],https://twitter.com/bsv_is_bitcoin/status/1117206625197207553
Ethereum World News (EWN),@EtherWorldNews,2019-04-13T23:09:33.000Z,"Ethereum World News (EWN)
@EtherWorldNews
·
Apr 14, 2019","Institutional Investment In Bitcoin Futures Dropped During Price Correction
ethereumworldnews.com
Institutional Investment In Bitcoin Futures Dropped During Price Correction - Ethereum World News
Institutional investment in Bitcoin Futures dropped over the last week, as the crypto markets experienced a price correction following their bullish run throughout the month of April. According to a...
4",,,,4,[],https://twitter.com/EtherWorldNews/status/1117203195762233347
BAE デジタルアート,@Blockchainartex,2019-04-13T22:36:47.000Z,"BAE デジタルアート
@Blockchainartex
·
Apr 14, 2019","Own this beautiful artwork from Talines exhibition with 
@PaulSmithDesign
 only on 
@projectopensea
All our #artworks are #unique⚀ when it's gone it's gone. Only 0.08 #eth #ether #ethereum #DigitalArtist #Bitcoin #blockchain
#art #networks #ARTIST #photo
opensea.io
Taline Temizian, Choco Monochrome Networks - BAE | OpenSea
Artwork from Taline's show at Paul Smith in 2019. View Taline on our BETA exchange https://blockchainartexchange.io/artist/01d02cf9-fd90-44ad-afa2-c775d3e933a9 Taline Temizian (b. 1978, USA) practi...
1
4",💮 💥 💎,,1,4,['https://pbs.twimg.com/card_img/1489069192917757953/gM9S6aFo?format=jpg&name=small'],https://twitter.com/Blockchainartex/status/1117194951945793537
BlockPulse,@BlockPulse360,2019-04-13T23:35:23.000Z,"BlockPulse
@BlockPulse360
·
Apr 14, 2019","Lithuania: Lithuania to Adopt Crypto Regulations Even Stricter Than the EU's.
http://bit.ly/2PbBpr9
#cryptocurrency #bitcoin #Crypto #finance #cryptocurrencyNews #Ethereum #fintech #Exchange #bitcoinnews #bitcoincash #Blockchain
1",,,,1,[],https://twitter.com/BlockPulse360/status/1117209698904748033
Bitcoin EDU,@BitcoinEdu,2019-04-13T21:30:05.000Z,"Bitcoin EDU
@BitcoinEdu
·
Apr 13, 2019","Satoshi Nakamoto wrote the first Bitcoin whitepaper but Bitcoin is open source software developed by a big community.
2",,,,2,[],https://twitter.com/BitcoinEdu/status/1117178164952743936
Bitcoin Bolt,@BitcoinBolt,2019-04-13T23:23:31.000Z,"Bitcoin Bolt
@BitcoinBolt
·
Apr 14, 2019","Celeb Waqar Zaka Calls His New Crypto Idea a Solution to Pakistan’s Debt Dilemma https://goo.gl/fb/DgW24J #bitcoin
2",,,,2,[],https://twitter.com/BitcoinBolt/status/1117206713151705088
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2019-04-13T22:42:27.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Apr 14, 2019","The intrinsic value of every single cryptocurrency, including Bitcoin, is zero.

Any price above zero is you.
2
2
7",,2,2,7,[],https://twitter.com/BryceWeiner/status/1117196376671051776
Open Research Institute,@OpenResearchIns,2019-04-13T23:29:24.000Z,"Open Research Institute
@OpenResearchIns
·
Apr 14, 2019","Discussion about bitcoin controversy. Dick Norton not seeing how that is a problem if in comparison, horrid jammers get away with it freely. Being able to monitor signals next. Winlink openness discussed.
1
1
2",,1,1,2,[],https://twitter.com/OpenResearchIns/status/1117208193283661824
vogueblackheart,@vogueblackheart,2019-04-13T22:25:26.000Z,"vogueblackheart
@vogueblackheart
·
Apr 14, 2019","Replying to 
@vogueblackheart
 and 
@c0inalchemist
Bitcoin is more than its physicality as a protocol/networked system--It's built on knowledge. Minimizing the physical form makes access to/use of that knowledge more configurable/extensible/portable. Opendime is a good example of off-chain BTC usage. Computation is cybernetics.
1
5
2",,1,5,2,[],https://twitter.com/vogueblackheart/status/1117192093045284867
EthereumJesus.eth ⟠,@EthereumJesus,2019-04-13T23:59:06.000Z,"EthereumJesus.eth ⟠
@EthereumJesus
·
Apr 14, 2019","Replying to 
@jebus911
Ethereum is better  Where's my 200k followers 
4",🦇 🔊 🥺,,,4,[],https://twitter.com/EthereumJesus/status/1117215667411800065
Gus,@gussulliman,2019-04-13T23:03:24.000Z,"Gus
@gussulliman
·
Apr 14, 2019","Hey Bitcoin and csw is a fraud people. 

Let’s not forget Julian. He has been a massive supporter of Bitcoin, journalism, and free speech. Wether you like him or not, what’s happening is unjust. 
@wikileaks
 calling out CSW few years back. Let’s #FreeAssange 
@PeterMcCormack
WikiLeaks
@wikileaks
 · Dec 10, 2015
SGI super-computer 'letter' removed from Craig Wright's company 'cloudsoft' https://web.archive.org/web/20151118013522/http://cloudcroft.com.au/assets/150326_sgi_letterofendorsement.pdf…
2
2
3",,2,2,3,['https://pbs.twimg.com/profile_images/512138307870785536/Fe00yVS2_mini.png'],https://twitter.com/gussulliman/status/1117201650580639745
Sunny Aggarwal,@sunnya97,2019-04-13T23:17:03.000Z,"Sunny Aggarwal
@sunnya97
·
Apr 14, 2019","The main reason I like Bitcoin Cash is its willingness to do hard forks. I think hard forks are a reasonable method of doing upgrades, especially in the near term while protocols are under development

Soft fork SegWit was ugly and added a lot of technical debt.
3
2
16",🧪,3,2,16,[],https://twitter.com/sunnya97/status/1117205083215880195
Steve @ Ace Tennis Previews,Steve @ Ace Tennis Previews,2019-04-13T23:58:42.000Z,"Steve @ Ace Tennis Previews
@Ace_Previews
·
Apr 14, 2019","Ace Tennis Previews - AUD$24.99 a month

That is approximately:
US$17.92
£13.70
0.0035 Bitcoin

Plenty of tennis on offer in the coming months.

If interested, please get in touch via DM or email, or sign up at http://acetennispreviews.com/subscribe/
3",,,,3,[],https://twitter.com/Ace_Previews/status/1117215565913833472
Kohei Kurihara -Privacy Is Opportunity-,@kuriharan,2019-04-13T23:30:00.000Z,"Kohei Kurihara -Privacy Is Opportunity-
@kuriharan
·
Apr 14, 2019","Check out. #Bitcoin Hovers Near $5,100 as Top Cryptos See Slight Losses https://cointelegraph.com/news/bitcoin-hovers-near-5-100-as-top-cryptos-see-slight-losses… via 
@cointelegraph
 #tech #digital #data #business
cointelegraph.com
Bitcoin Hovers Near $5,100 as Top Cryptos See Slight Losses
Most of the top 20 cryptocurrencies are reporting slight losses as Bitcoin hovers near the $5,100 mark.
1
3",,,1,3,['https://pbs.twimg.com/card_img/1489457882408095746/Oj0d0PYx?format=jpg&name=small'],https://twitter.com/kuriharan/status/1117208342349225986
Tone's Notes,@tonesnotes,2019-04-13T21:51:17.000Z,"Tone's Notes
@tonesnotes
·
Apr 13, 2019","Replying to 
@bsmith12251960
That's the cutest Bitcoin SV spokesperson I've ever seen (sorry, but being only 5 is a tough league to compete in.) Feels almost like being on the island with you for a moment there. Aloha.
1
1
3",,1,1,3,[],https://twitter.com/tonesnotes/status/1117183498710859776
Arthur B.,@ArthurB,2019-04-13T23:42:21.000Z,"Arthur B.
@ArthurB
·
Apr 14, 2019","Replying to 
@VitalikButerin
 @EliBenSasson
 and 4 others
IIRC those efficient STARK hashes are built over binary Galois fields. Replicating that in a SNARK circuit wouldn't be particularly more efficient than replicating your average bit-manipulation-based hash function.
1
1
12",🌮,1,1,12,[],https://twitter.com/ArthurB/status/1117211449686937601
BG Iradji,@BGIradji,2019-04-13T23:44:22.000Z,"BG Iradji
@BGIradji
·
Apr 14, 2019","Replying to 
@XRPSPEED
 and 
@APompliano
AMEX > BitCoin.

Any day of the week.  

At least XRP has IoV potential.    Bitcoin is just plain ole Bitcoin.
1
8",,1,,8,[],https://twitter.com/BGIradji/status/1117211957319340032
EmyOnHodl,@emylacapra,2019-04-13T22:33:00.000Z,"EmyOnHodl
@emylacapra
·
Apr 14, 2019","Replying to 
@cobie
No end to this kind of c*ap. Although people should know better by now: the only secure cryptocurrency is and will remain Bitcoin BTC.
1
10",🏝 🌋,1,,10,[],https://twitter.com/emylacapra/status/1117193999545176064
Federico Tenga,@FedericoTenga,2019-04-13T23:45:25.000Z,"Federico Tenga
@FedericoTenga
·
Apr 14, 2019","Replying to 
@_Kevin_Pham
The only Bitcoin competitor I am aware of is the US Dollar, and I don't see how exposing a bunch of insignificant clowns is supposed to destroy it
1
10",,1,,10,[],https://twitter.com/FedericoTenga/status/1117212221937942528
Sir William Of Rotherham PhD,@hodloncomrades,2019-04-13T23:47:00.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Apr 14, 2019","Replying to 
@DeaterBob
My understanding is 95% of people who try trading lose. He sells trading software to people knowing 95% will use it to trade and lose Bitcoin. I choose not to assist him.
1
1
9",,1,1,9,[],https://twitter.com/hodloncomrades/status/1117212620203810816
