UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Sherry,@sherryayurveda,2019-05-21T23:20:51.000Z,"Sherry
@sherryayurveda
·
May 22, 2019","$100 ... going once.... going twice #bitcoin
4
2
18",,4,2,18,[],https://twitter.com/sherryayurveda/status/1130976777973719040
Thomas Bakketun,@ThomasBakketun,2019-05-21T23:19:16.000Z,"Thomas Bakketun
@ThomasBakketun
·
May 22, 2019","«Bitcoin SV split off from Bitcoin Cash -- itself a splitoff from the original Bitcoin network.»

Anyone that bothers to look at the facts will see that BTC is not the original #Bitcoin network. The original Bitcoin network is either BSV or gone.

https://bloomberg.com/news/articles/2019-05-21/bitcoin-s-supposed-inventor-says-he-won-copyright-registration…
2
2
22",🐘,2,2,22,[],https://twitter.com/ThomasBakketun/status/1130976381951778829
Big Chonis Trading,@BigChonis,2019-05-21T23:40:00.000Z,"Big Chonis Trading
@BigChonis
·
May 22, 2019","$BTC - The acceleration of daily dollar volume is just incredible over the past 10 days. Considering from Jan through March #bitcoin averaged much less than $10BILL per day and now averaging over $20BILL per day...

Market Cap now at $250BILL from under $100BILL
Dominance 56.4%
6
9
44",🍄,6,9,44,"['https://pbs.twimg.com/media/D7INw-bWwAAwvqE?format=jpg&name=small', 'https://pbs.twimg.com/media/D7INw-aW0AU3OR2?format=jpg&name=medium']",https://twitter.com/BigChonis/status/1130981597132599296
Mel Gelderman - Monolith,@MelGelderman,2019-05-21T22:54:24.000Z,"Mel Gelderman - Monolith
@MelGelderman
·
May 22, 2019","Got to see the first tokenized Star Trek Captain Kirk from 
@mattereum
@WilliamShatner
Lovely dinner hosted by 
@GArentoft
, 
@MakerDAO
 and 
@ConsenSys
.

Great chats with 
@ricburton
, 
@leashless
, and 
@JordanLzG
.

#ethereum
6
22",🪐 🖖 🖖 🤩 😎,,6,22,"['https://pbs.twimg.com/media/D7IDS8VWkAIvu4k?format=jpg&name=small', 'https://pbs.twimg.com/media/D7IDT5xWwAECxWL?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D7IDU-fXYAA2OO2?format=jpg&name=360x360']",https://twitter.com/MelGelderman/status/1130970125304258560
CRYPTO COWBOY,@CryptoCowbooy,2019-05-21T22:28:10.000Z,"CRYPTO COWBOY
@CryptoCowbooy
·
May 22, 2019","I believe this project $PLA . Soon he will come to very good places.
Now 0,000086 USD Funny 
These prices will be imagined when the game platform is opened.
#Plair $Vet $Oce $SHA $btc $eth $xrp $btt $npxs $hot $trx #bitcoin #crypto #kriptopara #OceanEx
GIF
2
1
7",😂 😂,2,1,7,['https://pbs.twimg.com/tweet_video_thumb/D7H9UmWX4AEx7YZ.jpg'],https://twitter.com/CryptoCowbooy/status/1130963521372659712
Jay Jay,@BitsComplicated,2019-05-21T22:53:13.000Z,"Jay Jay
@BitsComplicated
·
May 22, 2019","954 MB Block found on #BitcoinSV STN
(Stress Test Network)

 
@WhatsOnChain
 baby!

https://stn.whatsonchain.com/block-height/11891…

#BSV
#Bitcoin
1
8",👉,,1,8,"['https://pbs.twimg.com/media/D7IDDruWkAE4ISz?format=jpg&name=small', 'https://pbs.twimg.com/media/D7IDDrqWwAcdIcO?format=jpg&name=small']",https://twitter.com/BitsComplicated/status/1130969824425926656
Gabor Gurbacs,@gaborgurbacs,2019-05-21T22:43:07.000Z,"Gabor Gurbacs
@gaborgurbacs
·
May 22, 2019","Well-done @tylerwinklevoss, @winklevoss and 
@gemini
 team! Spotted these gems at Union Station in Washington DC. Makes it pretty hard for regulators and governments to ignore #Bitcoin! And yes, there is/should be a regulated and simple way to do it all!
6
26
118",,6,26,118,"['https://pbs.twimg.com/media/D7IAvswXsAAeQqF?format=jpg&name=small', 'https://pbs.twimg.com/media/D7IAvsyW4AUYjod?format=jpg&name=small']",https://twitter.com/gaborgurbacs/status/1130967284355391490
Madars Virza,@MadarsV,2019-05-21T23:04:49.000Z,"Madars Virza
@MadarsV
·
May 22, 2019","When Zcash launched many questioned both the development funding model and the trademark policy. Yet, the evidence keeps growing that these things were in fact right decisions: saw that with Grin dev funding shortage or now see that with attempts to trademark ""Bitcoin""
2
9
23",🛡,2,9,23,[],https://twitter.com/MadarsV/status/1130972745376964612
Don G. @909,Don G. @909,2019-05-21T23:54:48.000Z,"Don G. @909
@Crypto_Stash
·
May 22, 2019","Ever get that sinking, sick, slow, dull sensation when you don't want to believe that something is true, but your brain is telling you that it in fact is??   This is the feeling being felt by a lot $BTC $BCH holders right about now....They will deny it, but.....#Bitcoin #BSV
2
2
17",⚡ ⚡,2,2,17,[],https://twitter.com/Crypto_Stash/status/1130985322375000066
White Coat Investor,@WCInvestor,2019-05-21T22:28:27.000Z,"White Coat Investor
@WCInvestor
·
May 22, 2019","""It is difficult to get a man to understand something, when his salary depends upon his not understanding it!"" - Upton Sinclair. I should quit arguing with whole life agents, stock brokers, and Bitcoin traders. I'll never convince them they're doing their clients a disservice.
5
13
111",,5,13,111,[],https://twitter.com/WCInvestor/status/1130963591593521152
Rekt Capital,@rektcapital,2019-05-21T22:56:50.000Z,"Rekt Capital
@rektcapital
·
May 22, 2019","When $ALTS are pumping like this, a trader's worst nightmare is being stuck in a coin that is horribly underperforming

$BTC #Bitcoin
14
8
127",,14,8,127,[],https://twitter.com/rektcapital/status/1130970734736678916
InvestInBlockchain.com,@iiblockchain,2019-05-21T23:00:25.000Z,"InvestInBlockchain.com
@iiblockchain
·
May 22, 2019","Coinbase $900M Record Of Ethereum Trading Volume Since Latest Bull Run – Is Ethereum About To Explode? 

https://investinblockchain.com/coinbase-900m-record-of-ethereum-trading-volume-since-latest-bull-run-is-ethereum-about-to-explode…
1
3
12",,1,3,12,[],https://twitter.com/iiblockchain/status/1130971635786362882
Stoyan Angelov,@StoyanAngelov,2019-05-21T23:10:43.000Z,"Stoyan Angelov
@StoyanAngelov
·
May 22, 2019","Will be a great week here in #Malta for 
@evedotoken
 and all the great crypto projects changing the game  
#blockchain #MBS #bitcoin #crypto #Cryptocurrency #events #entertainment #EntertainmentNews
0:03
121 views
3
9",💪 💪,,3,9,[],https://twitter.com/StoyanAngelov/status/1130974228457689093
Cointelegraph,@Cointelegraph,2019-05-21T22:34:02.000Z,"Cointelegraph
@Cointelegraph
·
May 22, 2019","Per Diar’s recent report, the CME has reported record volume for its bitcoin derivatives
cointelegraph.com
Study: Bitcoin Derivatives Exchanges Register Record Trading Volumes
According to Diar’s recent report, institutional traders have registered record high volumes on bitcoin derivatives exchanges.
15
25",,,15,25,[],https://twitter.com/Cointelegraph/status/1130964999457988609
ΔLΞXΔNDΞR,@0x_____________,2019-05-21T22:47:47.000Z,"ΔLΞXΔNDΞR
@0x_____________
·
May 22, 2019","I'm not a software developer but if I was I can't imagine not wanting to build something within the #Ethereum ecosystem. It's just too exciting and world changing not to be involved.
5
27",,,5,27,[],https://twitter.com/0x_____________/status/1130968459225980928
MAY₿E MORΞ,@Maybemore_DC,2019-05-21T22:51:35.000Z,"MAY₿E MORΞ
@Maybemore_DC
·
May 22, 2019","“If Bitcoin wants to not die it needs more than speculation:

1. Solve Speeds
2. Solve Transaction Fees
3. Stop being cultish
4. Have an EASY on ramp for new users.”

- Erik Finman 
2
1
4",😷 🚀 💯,2,1,4,[],https://twitter.com/Maybemore_DC/status/1130969414961160197
Jess,@thattallguy,2019-05-21T23:52:46.000Z,"Jess
@thattallguy
·
May 22, 2019","I just made my first purchase (two t-shirts from @kotnbasics) with 
@bunzofficial
 and it was so amazingly easy.  The mass market on-ramp to crypto might look more like a reward point than a bitcoin ...

You guys have a great product 
@templecrash
 3
4
12",🌱 👏,3,4,12,"['https://pbs.twimg.com/media/D7IQrPYUwAAVQXh?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D7IQrPbUYAAXCQU?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D7IQrPVUEAABlUT?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D7IQrPVVsAAcs4S?format=jpg&name=small']",https://twitter.com/thattallguy/status/1130984810191581184
Frank Chaparro,@fintechfrank,2019-05-21T23:06:58.000Z,"Frank Chaparro
@fintechfrank
·
May 22, 2019",".
@CMEGroup
 bitcoin futures trading clocks in a number of new records in May
https://theblockcrypto.com/tiny/cme-bitcoin-futures-trading-number-of-accounts-hit-new-records-in-may/…
6
22",,,6,22,[],https://twitter.com/fintechfrank/status/1130973286953869312
Lightning Network statistics,@LNstats,2019-05-21T23:23:52.000Z,"Lightning Network statistics
@LNstats
·
May 22, 2019","#LightningNetwork 

http://1ML.com observed:
8,455 nodes (4,290 with active channels)
36,578 channels
1,020.840 BTC capacity ($8,156,687)

median node capacity: 0.016 BTC ($126.08)

past 24h:
+13 nodes +179 channels +0.716 BTC ($5,723)

#Lightning #LN #bitcoin $BTC
10
34",⚡,,10,34,[],https://twitter.com/LNstats/status/1130977538753351680
FOCUS Australia,@FOCUS_aus,2019-05-21T23:56:04.000Z,"FOCUS Australia
@FOCUS_aus
·
May 22, 2019","With the 
@NextExchange
 Mainnet almost upon us, take a look at how easy it is to perform a token swap.

http://NEXT.exchange, make life simple.

#ChildsPlay #simple #crypto #blockchain #Bitcoin #Next
@Brad_Laurie
 @AltcoinSara
 @crypto_sally_ 
@badcrypto
0:19
322 views
2
5
5",,2,5,5,[],https://twitter.com/FOCUS_aus/status/1130985640626049025
crypto.news,@cryptod0tnews,2019-05-21T23:35:23.000Z,"crypto.news
@cryptod0tnews
·
May 22, 2019","#ConsenSys Demographic Search #Survey: Trends in Cryptocurrency and Blockchain 

BY: Ashwath Balakrishnan

https://btcmanager.com/consensys-demographic-search-survey-trends-cryptocurrency-blockchain/?utm_source=Twitter&utm_medium=socialpush&utm_campaign=SNAP… #Adoption #Bitcoin #Japan #SearchTrends #Study #UK #USA #Venezuela
2
3
3",,2,3,3,['https://pbs.twimg.com/media/D7IMtpuXsAAlL1J?format=jpg&name=small'],https://twitter.com/cryptod0tnews/status/1130980436597985280
out of touch coastal elite,@DonnyCrypto,2019-05-21T22:24:52.000Z,"out of touch coastal elite
@DonnyCrypto
·
May 22, 2019","If you’d like me to show you how to use bitcoin so that you’re not stuck paying high fees just let me know when you wanna come over 
Randy 3
@nondualrandy
 · May 21, 2019
Muh money of the future
4
24",,4,,24,"['https://pbs.twimg.com/profile_images/1489774334101139458/ox3NXyPj_mini.jpg', 'https://pbs.twimg.com/media/D7G9KrKWwAAf8oP?format=png&name=small']",https://twitter.com/DonnyCrypto/status/1130962691848331264
Quantstamp,@Quantstamp,2019-05-21T23:11:53.000Z,"Quantstamp
@Quantstamp
·
May 22, 2019","Fantastic seeing Chris from the #Ethereum Community Fund (
@ethereumecf
) last weekend at #NYBlockchainWeek #ETHNY 

Collaborative efforts are important for the long term viability of the blockchain space.
Check out https://hubs.ly/H0h-3dH0 to learn more about their grant program
1
4
16",,1,4,16,['https://pbs.twimg.com/media/D7IHVY6WsAA0gma?format=jpg&name=small'],https://twitter.com/Quantstamp/status/1130974522881060865
welbot,@theREALwelbot,2019-05-21T22:36:08.000Z,"welbot
@theREALwelbot
·
May 22, 2019","I'm fully sick! 
Help me get my MRI by buying a model or tipping!
https://gumroad.com/welbot
https://cults3d.com/en/users/welbot
https://myminifactory.com/users/welbot
http://paypal.me/welbot
http://ko-fi.com/welbot
Bitcoin: 3F8gU2TEZa83QimT5VrvvPUhaxV68CMTFS
ETH: 0xc2a6b2e2efbad3dfa0311280378278b0e066d831
welbot.gumroad.com
welbot
I make 3d models, tutorials, Hip-Hop music, and do a bit of 3d printing. You can see some of my work on twitter (@theREALwelbot) or check out some of my youtube channel:  https://www.youtube.com/ch...
2
10
7",😂,2,10,7,['https://pbs.twimg.com/card_img/1489024530773422082/rubiePjH?format=png&name=240x240'],https://twitter.com/theREALwelbot/status/1130965527562575873
Joshua Scigala TheStandard.io & Vaultoro.com,,2019-05-21T23:16:06.000Z,"Joshua Scigala TheStandard.io & Vaultoro.com
·
May 22, 2019","Vaultoro will once again be live streaming the #LightningNetwork hackathon, this time out of #Munich Germany. If you're around, be sure you drop by, we have some of the brightest minds in #crypto giving talks on solutions and development on #Bitcoin. 
@giacomozucco
 @HillebrandMax
Fulmo
@fulmolightning
 · May 21, 2019
Ten more days until the #LightningHackdayMUC! 

42 tickets left.

Here's a big shoutout to our sponsors, helping us build the #LightningNetwork:

@puzzleitc 
Fulgur Ventures
@Breez_Tech 
@Vaultoro 
@ShiftCryptoHQ 
@nodl_it 

Thank you! You rock! 

https://lightninghackday.fulmo.org/#tickets
14
29",🦇 🔊 ⚡ ⚡,,14,29,"['https://pbs.twimg.com/profile_images/1363820828027219970/DTFRpdFU_mini.jpg', 'https://pbs.twimg.com/media/D7HnPQGW4AAdfxP?format=jpg&name=small']",https://twitter.com/JScigala/status/1130975584253874177
ΞTHΞЯΞUM ÐΞV NΞWS ⟠,@Eth_Dev_News,2019-05-21T22:54:04.000Z,"ΞTHΞЯΞUM ÐΞV NΞWS ⟠
@Eth_Dev_News
·
May 22, 2019","The 
@Ethereum
 Foundation has detailed a $30 million spending plan, including $19 million for work on ethereum 2.0, Plasma and other projects over the next 12 months. http://ow.ly/wnUn30oNbwC 
@christine_dkim
 reports
coindesk.com
$19 Million: Ethereum Foundation to Fund Work on 2.0 Upgrade, Plasma and More
The Ethereum Foundation issued a blog post today outlining how an estimated $30 million would be spent to further develop the ethereum ecosystem.
2
3",,,2,3,['https://pbs.twimg.com/card_img/1488762515047661568/ovS-U95z?format=jpg&name=small'],https://twitter.com/Eth_Dev_News/status/1130970039216066560
grublés,@notgrubles,2019-05-21T23:49:27.000Z,"grublés
@notgrubles
·
May 22, 2019","I'm going to apply 
@APompliano
's formula of ALL CAPS letters and  to tidbits one may find useful when navigating the #Bitcoin-o-sphere.
10
15",🔥,10,,15,[],https://twitter.com/notgrubles/status/1130983977001607169
oudekaas,@oudekaas3,2019-05-21T23:57:46.000Z,"oudekaas
@oudekaas3
·
May 22, 2019","Replying to 
@oudekaas3
 and 
@cryptomanran
In the official Bitcoin people and developers have no power over he protocol. The whole point of decentral is that people get no say in what the protocol is.
The power lies in the strength of the protocol to be locked down for decades to come.

Scaling on chain works.
1
14",,,1,14,[],https://twitter.com/oudekaas3/status/1130986071850967041
Gabor Gurbacs,@gaborgurbacs,2019-05-21T23:01:57.000Z,"Gabor Gurbacs
@gaborgurbacs
·
May 22, 2019","Replying to 
@jack
Good work! Keep it up 
@jack
!  come and be part of one of the VanEck Bitcoin breakfasts in New York. Would love to have you or someone from @sqcrypto speak.
4
55",🙌,,4,55,[],https://twitter.com/gaborgurbacs/status/1130972022216044545
Bitcoin Market Journal,@BitcoinMktJrnl,2019-05-21T22:33:33.000Z,"Bitcoin Market Journal
@BitcoinMktJrnl
·
May 22, 2019","How to Build Your Bitcoin Trading System (+2 Trading Strategies): Long-time traders are all too familiar with the old saw that says: “Trading systems are a dime a dozen.” Unfortunately, the sad truth is that many trading systems cost hundreds, if… http://bitly.com/2M020ty #BMJ
bitcoinmarketjournal.com
How to Build Your Bitcoin Trading System (+2 Trading Strategies) - Bitcoin Market Journal
Want to trade a mechanical bitcoin trading system, but need a little help? Learn the proven ingredients needed to build your bitcoin system right here.
3
8",,,3,8,['https://pbs.twimg.com/card_img/1489024536339267588/PMOUpIcI?format=jpg&name=360x360'],https://twitter.com/BitcoinMktJrnl/status/1130964874471673856
Omg Coins,@OMGCoins,2019-05-21T22:39:47.000Z,"Omg Coins
@OMGCoins
·
May 22, 2019","Replying to 
@sv_frontier
 and 
@APompliano
So glad we have people like Pomppo these days who understand Bitcoin better than that Satoshi bloke.
1
6",,,1,6,[],https://twitter.com/OMGCoins/status/1130966446153064448
Bitcoin Ambassador,@maxkeiser,2019-05-21T22:55:36.000Z,"Bitcoin Ambassador
@maxkeiser
·
May 22, 2019","Replying to 
@maxkeiser
 and 
@stephanlivera
#Bitcoin, uniquely, can scientifically be proven to be money. Not so with fiat. Example: The govt printed trillions of fiat post-2008, without any idea what the results would be, because classical economics is a belief system, not science.
4
20",🌋 🏄,,4,20,[],https://twitter.com/maxkeiser/status/1130970426937663490
Ethan Kravitz (theycallme.eth),@EthosVentures,2019-05-21T23:41:34.000Z,"Ethan Kravitz (theycallme.eth)
@EthosVentures
·
May 22, 2019","Replying to 
@spencernoon
@loomnetwork
 has great gaming infrastructure and sdks! They also happen to have some of the most advance L2 ethereum and plasma tech out there, games or otherwise
2
15",🕊,,2,15,[],https://twitter.com/EthosVentures/status/1130981993477431297
CryptoWorld,@Crypto____World,2019-05-21T23:32:14.000Z,"CryptoWorld
@Crypto____World
·
May 22, 2019","""Major Partnership Announcement

We are now partnered with the African Development Fund (ADF) - One of the most influential organizations in Africa!

https://twitter.com/ApolloCurrency/status/1130966320315551744…

#apl #crypto #ApolloCurrency #bitcoin #blockchain #tech #XRP

via @blockfolio
 https://blockfolio.com/coin/APL/signal/lf4PKhU8Z3…
This Tweet is unavailable.
1
5
11",,1,5,11,[],https://twitter.com/Crypto____World/status/1130979642922475521
Trace Mayer,@TraceMayer,2019-05-21T23:02:52.000Z,"Trace Mayer
@TraceMayer
·
May 22, 2019","Replying to 
@MustStopMurad
Totally agree that #Bitcoin is a huge accounting revolution! Decentralized, distributed, censorship-resistant, immutable, equity-based, extensible & network effects.

Fun little discussion about triple-entry bookkeeping from the archives in 2014 interview:
youtube.com
Trace Mayer on all things Bitcoin
http://www.moneyandtech.com/trace-mayer-on-all-things-bitcoin/Entrepreneur, investor and early Bitcoin thought-leader Trace Mayer sat down with Money & Tech'...
2
11
62",,2,11,62,[],https://twitter.com/TraceMayer/status/1130972253724655617
Clashicly,@clashicly,2019-05-21T22:37:19.000Z,"Clashicly
@clashicly
·
May 22, 2019","Replying to 
@MtGox101
If we celebrated someone else monetizing Bitcoin a year later, Bitcoin may only be $0.25 today. Laszlo jump started something with pizzas and his remaining Bitcoins are better for it. Sometimes your first line soldiers are expendable. It's needed to turn the tides in a war.
1
1
19",,1,1,19,[],https://twitter.com/clashicly/status/1130965825287065600
galgitron (don't ask for predictions),@galgitron,2019-05-21T23:38:00.000Z,"galgitron (don't ask for predictions)
@galgitron
·
May 22, 2019","Replying to 
@KG01010
 @tradetraderson
 and 
@ecb
It wasn't sour at all.  If you read the link Brad forwarded, XRP, ethereum and Bitcoin cash are all considered as important as Bitcoin.  To me, that's not Brad-worthy news
4
2
10",,4,2,10,[],https://twitter.com/galgitron/status/1130981094877212675
Joshua Scigala TheStandard.io & Vaultoro.com,,2019-05-21T23:20:27.000Z,"Joshua Scigala TheStandard.io & Vaultoro.com
·
May 22, 2019","Replying to 
@PeterSchiff
#bitcoin and #gold work together 
@PeterSchiff
. Please check your cognitive dissonance. It's fiat we are fighting. Rare metals and rare numbers are on the same team.
That goes for you too 
@barrysilbert
1
11",🦇 🔊,1,,11,[],https://twitter.com/JScigala/status/1130976679877324800
Bennett Tomlin,@BennettTomlin,2019-05-21T23:23:14.000Z,"Bennett Tomlin
@BennettTomlin
·
May 22, 2019","Replying to 
@fsupete01
The bitcoin could be anywhere. 0.07 BTC would not be an investment and could easily come from profits. Do not listen to the BS 
@alistairmilne
 is spreading.
1
3",,,1,3,[],https://twitter.com/BennettTomlin/status/1130977378266734592
dave the wave,@davthewave,2019-05-21T23:37:28.000Z,"dave the wave
@davthewave
·
May 22, 2019","Replying to 
@LeahWald
This looks like 'retrofitting'. Why was Bitcoin not bought at 3.2K then [which happened to be the bottom]?
1
1
14",🌊 🐫,1,1,14,[],https://twitter.com/davthewave/status/1130980959753400320
Jerry David Chan,@digitsu,2019-05-21T23:10:20.000Z,"Jerry David Chan
@digitsu
·
May 22, 2019","Replying to 
@fluffypony
 and 
@amritabithi
That's not how licenses work. What that means is that this code running in testnet would not be subject to the open license stated and you will be fully subject to the whims of the copyright owner. Bitcoin Association.  So who’s so dumb?
17",,,,17,[],https://twitter.com/digitsu/status/1130974132382851072
"Tony D (,UST)",@adflondon,2019-05-21T23:10:29.000Z,"Tony D (,UST)
@adflondon
·
May 22, 2019","Replying to 
@CelsiusNetwork
 @Dashpay
 and 6 others
No thanks, I prefer to keep my fiat that has depreciated 96% since 1913 & keep that in a bank, which then gives me a generous 1% interest rate.  Dont forget I also help the bank make 25% from my deposits and help the 1% get richer.

Just in case you missed it, that was sarcasm.
3
1
6",🌔,3,1,6,[],https://twitter.com/adflondon/status/1130974172912340992
Adam Back,@adam3us,2019-05-21T23:21:27.000Z,"Adam Back
@adam3us
·
May 22, 2019","Replying to 
@notgrubles
I think he means in re-investing money gained via price appreciation  in Bitcoin related startups perhaps. Unfortunately now he's investing in mis-selling, natch.
2
21",,2,,21,[],https://twitter.com/adam3us/status/1130976930386202624
notsofast,@notsofast,2019-05-21T23:29:46.000Z,"notsofast
@notsofast
·
May 22, 2019","Replying to 
@cobie
You haven't heard the latest big revelation from Craig huh? He did a big reveal to his acolytes, that Bitcoin was supposed to be just another regulated bank centric thing all along.
1
29",,1,,29,[],https://twitter.com/notsofast/status/1130979025470533633
grublés,@notgrubles,2019-05-21T23:36:21.000Z,"grublés
@notgrubles
·
May 22, 2019","Replying to 
@adam3us
Hmm maybe. I would think maybe 
@slush
 would be the first investor in a Bitcoin startup (slush pool).
3
7",,3,,7,[],https://twitter.com/notgrubles/status/1130980681331478528
Bitcoin is Saving,@BitcoinIsSaving,2019-05-21T23:24:22.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
May 22, 2019","Replying to 
@StammisIO
 @renepickhardt
 and 
@jack
Nope, but I’m very excited to hear who it is, I have no doubt they’ve found the right Bitcoin talent!
27",,,,27,[],https://twitter.com/BitcoinIsSaving/status/1130977664502833154
