UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Victoria Ukpaka Okoroji,@Valucop,2019-03-24T22:18:30.000Z,"Victoria Ukpaka Okoroji
@Valucop
·
Mar 24, 2019","Make money trading Bitcoin and other cryptocurrencies
Click here https://binance.com/?ref=36340482 to create a free account and start trading Bitcoin and other cryptocurrencies.
#Bitcoin #crypto #cryptocurrency #CryptoNews 
Get coaching on Bitcoin for a slash price of $25
4
4",,,4,4,['https://pbs.twimg.com/media/D2dO5eHX4AAnv44?format=jpg&name=small'],https://twitter.com/Valucop/status/1109942592148508674
sengtha.zil,@sengthac,2019-03-24T23:35:07.000Z,"sengtha.zil
@sengthac
·
Mar 25, 2019","For long term investment, pls check
1. #Holochain 
2. #Zilliqa 
3. #Ravencoin 
4. #PundiX (#npxs #fx)

And should stay away from
1. #xrp
2. #TRON family #btt
3. #Binance coin #BNB (people may say i am crazy)
4. #Ethereum
7
5
24",,7,5,24,[],https://twitter.com/sengthac/status/1109961874353741826
the•BRY•man,@thebryman530,2019-03-24T22:28:34.000Z,"the•BRY•man
@thebryman530
·
Mar 24, 2019","If you could actually go buy a snickers bar from your local convenience store with #BTC, 

would you actually go do it?

Personally, I’d feel like that guy that bought pizza with bitcoin 10yrs ago...
GIF
17
2
26",,17,2,26,['https://pbs.twimg.com/tweet_video_thumb/D2dRNB1U4AETOm-.jpg'],https://twitter.com/thebryman530/status/1109945127252840449
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2019-03-24T22:45:28.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Mar 24, 2019","Democrats: “Bitcoin is full of criminals.”

#AltMarket:
1
1
8",,1,1,8,['https://pbs.twimg.com/media/D2dVEndU8AEiyQx?format=jpg&name=small'],https://twitter.com/BryceWeiner/status/1109949377735360512
Anabell Hilarski,@AnabellHilarski,2019-03-24T22:40:12.000Z,"Anabell Hilarski
@AnabellHilarski
·
Mar 24, 2019","Money doesn't grow on trees. 
➞ https://goo.gl/qotpt2 
#bitcoin #cryptocurrency
4",✨ ✨ 😂,,,4,['https://pbs.twimg.com/media/D2dT33KWsAcCX-h?format=jpg&name=small'],https://twitter.com/AnabellHilarski/status/1109948054222852096
"gotminer {not GoNetwork, no sushi, no pancake plz}",,2019-03-24T21:32:21.000Z,"gotminer {not GoNetwork, no sushi, no pancake plz}
·
Mar 24, 2019","#Bitcoin #21million #workout #newshirt Those donut pictures made me feel like I needed a second workout today 
@CryptoWendyO
 Row gotminer, row! Run 
@CryptoEuclid
, run! 
@mysticaloaks
 @RedKatLife
 @WomanBlockchain
 @BitcoinBroski
 @cryptochrisw
 @LayerOneBTC
7
5
21",,7,5,21,['https://pbs.twimg.com/media/D2dEVnzX4AMO9ew?format=jpg&name=small'],https://twitter.com/gotminer/status/1109930977625849857
Yaya J. Fanusie,@SignCurve,2019-03-24T23:43:26.000Z,"Yaya J. Fanusie
@SignCurve
·
Mar 25, 2019","Just found out that Hamas is getting more sophisticated with their bitcoin crowdfunding. Their campaign now focuses on teaching donors tools and opsec for anonymity.  We’ve been saying all along: the key takeaway about these campaigns is jihadist groups are adapting with crypto.
1
8
13",,1,8,13,[],https://twitter.com/SignCurve/status/1109963966871150592
Joe Burnett ()³,@IIICapital,2019-03-24T23:33:24.000Z,"Joe Burnett ()³
@IIICapital
·
Mar 25, 2019","My position on Bitcoin Maximalism:

I do think other tokens could possibly accrue value. However, I am convinced bitcoin will become the global reserve currency.

Bitcoin will be bigger than any coin/token could possibly be, and as long as BTC is under $1M, I won’t bother.
1
14",🔑,,1,14,[],https://twitter.com/IIICapital/status/1109961443322093573
Bruno Macedo - Fintech | Digital Banking,@armindom,2019-03-24T23:04:01.000Z,"Bruno Macedo - Fintech | Digital Banking
@armindom
·
Mar 25, 2019","Another Trade-Deal Obstacle Emerges: China Refuses To Budge On Cloud Computing
https://zerohedge.com/news/2019-03-24/another-trade-deal-obstacle-emerges-china-refuses-budge-cloud-computing…
@armindom
  #fintech #insurtech  #banking #openbaking #payments  #ai  #crypto #bitcoin #blockchain #security #netherlands #germany #china
2
1",,,2,1,['https://pbs.twimg.com/media/D2dZUoMWkAA-R67?format=jpg&name=small'],https://twitter.com/armindom/status/1109954046029455361
₿EG News - BitcoinExchangeGuide,@bitcoinsguide,2019-03-24T22:36:06.000Z,"₿EG News - BitcoinExchangeGuide
@bitcoinsguide
·
Mar 24, 2019","Bitcoin May Be #1, But Here’s 37 Altcoins That Have Seen Much Better Performance in 2019 https://ift.tt/2WrSorV As the first quarter of the year comes to a close, the majority of companies that are already publicly traded will offer their numbers for investors to see. This pro…
bitcoinexchangeguide.com
Bitcoin May Be #1, But Here’s 37 Altcoins That Have Seen Much Better Performance in 2019
As the first quarter of the year comes to a close, the majority of companies that are already publicly traded will offer their numbers for investors to see. This provides an excellent opportunity to...
23
27",,,23,27,['https://pbs.twimg.com/card_img/1490652017475391491/J9V9tKTx?format=jpg&name=small'],https://twitter.com/bitcoinsguide/status/1109947021765545989
Kevin Pham,@_Kevin_Pham,2019-03-24T21:44:08.000Z,"Kevin Pham
@_Kevin_Pham
·
Mar 24, 2019","Someone from a big tech company asked me if I thought all Bitcoin core developers being western men was a racism problem.

I said no, because the idea of individualism and self-soverignty are uniquely western ideas.

It's not race, it's culture.
8",,,,8,[],https://twitter.com/_Kevin_Pham/status/1109933944739237888
ᴊᴀʀᴇᴅ ᴍᴏᴏʀᴇ,@MooreJared0,2019-03-24T23:14:22.000Z,"ᴊᴀʀᴇᴅ ᴍᴏᴏʀᴇ
@MooreJared0
·
Mar 25, 2019","“Bitcoin replaced central banks”

HAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAAHAHAHAHHAHHHHAAHHAHHHAAAHAHAHAHAHAHHAHHHAHAHAA

Wrong.
Pomp
@APompliano
 · Mar 24, 2019
Replying to @lawmaster
Nothing like tweeting a prediction that is already wrong.

Bitcoin replaced central banks. The software code runs the monetary policy, not a central bank or humans.

This isn’t opinion. It’s fact.
4",🌪,,,4,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/MooreJared0/status/1109956652390703105
ConsenSys,@ConsenSys,2019-03-24T22:02:02.000Z,"ConsenSys
@ConsenSys
·
Mar 24, 2019",".
@Getgitcoin
 Grants will match $50k for ETH 2.0 Grants  
#Ethereum #OpenSource
medium.com
Gitcoin Grants: $50K Open Source Fund
Using Liberal Radicalism to direct $50K to Ethereum infrastructure projects
2
10
24",🤝,2,10,24,[],https://twitter.com/ConsenSys/status/1109938446821441538
Ahsan Zaman,@ahsanzaman,2019-03-24T23:26:23.000Z,"Ahsan Zaman
@ahsanzaman
·
Mar 25, 2019","STANDARD CHARTERED LAUNCHES FINTECH BRIDGE #fintech #fintechs 
#blockchain #blockchains #regtech #insurtech #openbanking #PSD2 

#finance #financialservices #crypto #cryptocurrency #cryptoexchange
#bitcoin #ethereum #ripple #bank…https://lnkd.in/d_a_76x
linkedin.com
LinkedIn: Log In or Sign Up
750 million+ members | Manage your professional identity. Build and engage with your professional network. Access knowledge, insights and opportunities.
4
7",,,4,7,[],https://twitter.com/ahsanzaman/status/1109959677637525504
ECC,@project_ecc,2019-03-24T22:03:08.000Z,"ECC
@project_ecc
·
Mar 24, 2019","Why Blockchain is Important in 2019
#blockchain #crypto #ecc #cryptocurrency #bitcoin #future #decentralized #innovative #vision #technology #startups #cryptotwitter #massadoption #github #developers
cpapracticeadvisor.com
Why Blockchain is Important in 2019
As the conversation of blockchain solutions moves its way into the mainstream, we must continue to invest in understanding this powerful technology—and why it’s important in 2019.
1
5
15",,1,5,15,['https://pbs.twimg.com/card_img/1490209972512124930/r4cyOLt3?format=jpg&name=360x360'],https://twitter.com/project_ecc/status/1109938726204047365
Ethereum Classic,@eth_classic,2019-03-24T21:35:00.000Z,"Ethereum Classic
@eth_classic
·
Mar 24, 2019","Why Ethereum Classic?
Decentralization, immutability, censorship resistance. We believe it’s ideally suited to be the protocol for a decentralized encrypted public network

ETC Labs Presents: Ethernode
#EthereumClassic #ClassicIsComing
medium.com
ETC Labs Presents: Ethernode
The Trio Making Trust Minimization A Reality
8
37
113",,8,37,113,[],https://twitter.com/eth_classic/status/1109931646944313345
Victor Erem,@VictorErem,2019-03-24T22:47:08.000Z,"Victor Erem
@VictorErem
·
Mar 24, 2019","If you are interested in Bitcoin but not listening to the 
@stephanlivera
 podcast, you are doing it wrong...
Victor Erem
@VictorErem
 · Mar 24, 2019
Replying to @hodlonaut @stephanlivera and 9 others
By now there are a number of first-class Bitcoin podcasts out there, but the @stephanlivera podcast brings something truly unique to the space. Stephan is always extremely well prepared and has a very deep understanding of Bitcoin from both a technical and economical perspective.
1
9",,,1,9,['https://pbs.twimg.com/profile_images/1151910486734245888/8_sGbhHW_mini.png'],https://twitter.com/VictorErem/status/1109949799963475975
Connor Murray,@Bitcoin_Beyond,2019-03-24T22:27:31.000Z,"Connor Murray
@Bitcoin_Beyond
·
Mar 24, 2019","Selling Digital Content with One Time Money Button Swipe by 
@cryptoAcorns
 

https://yours.org/content/selling-digital-content-on-chain-with-one-time-money-button-swipe-b20ceef62eb0…
1
4
11",,1,4,11,[],https://twitter.com/Bitcoin_Beyond/status/1109944863804588038
IamNomad,@IamNomad,2019-03-24T22:59:35.000Z,"IamNomad
@IamNomad
·
Mar 24, 2019","Overly ominous and vague post about crypto and bitcoin without actually saying anything.

Will rt later regardless of result to gain internet points.
4
3
16",,4,3,16,[],https://twitter.com/IamNomad/status/1109952933150502913
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-03-24T23:26:51.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Mar 25, 2019","Buy Bitcoin
Sell Monero
Hold Łitecoin 

-John McAfee
@officialmcafee
 @APompliano
 

#ltc #litecoin #bitcoin #btc #litecoinfam
5
8
45",⚡,5,8,45,[],https://twitter.com/MASTERBTCLTC/status/1109959793798602752
mason.eth,@masonic_tweets,2019-03-24T21:53:34.000Z,"mason.eth
@masonic_tweets
·
Mar 24, 2019","Creating new blockchains that simply extended Bitcoin script would resolve 99% of smart contract issues.

We really take the simplicity for granted.
2
4",,,2,4,[],https://twitter.com/masonic_tweets/status/1109936318006677504
Vegard Wikeby | bitcoinhustle.xyz,@vegardwikeby,2019-03-24T21:56:24.000Z,"Vegard Wikeby | bitcoinhustle.xyz
@vegardwikeby
·
Mar 24, 2019","I've reached 700 organic followers. Thank you for support! #BitcoinSV #Bitcoin #BSV
2
32",,2,,32,[],https://twitter.com/vegardwikeby/status/1109937029788434433
InfiniteX,@Infinit_xchange,2019-03-24T22:43:59.000Z,"InfiniteX
@Infinit_xchange
·
Mar 24, 2019","Western Union is pushing further into the crypto world...
Credit to @CCNMarkets 
#crypto #bitcoin #cryptocurrency #blockchain #btc #ethereum #money #forex #trading #bitcoinmining #cryptocurrencies #litecoin #investing #eth #entrepreneur #investment #invest
https://bit.ly/2FmOI3v
1
4
7",,1,4,7,[],https://twitter.com/Infinit_xchange/status/1109949003892822017
Hernz,@hernzzzzzz,2019-03-24T22:53:25.000Z,"Hernz
@hernzzzzzz
·
Mar 24, 2019","This week should separate some wheat from the chaff. #bitcoin
1
5",,1,,5,[],https://twitter.com/hernzzzzzz/status/1109951377873108994
Santa Pumps,@Edwardpumps,2019-03-24T22:46:44.000Z,"Santa Pumps
@Edwardpumps
·
Mar 24, 2019","Today I discovered the true perception of Bitcoin to nocoiners while advertising an item on fb. They ripped the add in a few mins after some people started calling it a scam because I would't accept fiat as an option.
1
6",⛽,1,,6,[],https://twitter.com/Edwardpumps/status/1109949697232273410
wolf,@ImNotTheWolf,2019-03-24T23:02:04.000Z,"wolf
@ImNotTheWolf
·
Mar 25, 2019","Also... am I the ONLY one seeing this fucking Symmetrical Triangle?!?!?! >.>

Symmetrical Triangle: https://stockcharts.com/school/doku.php?id=chart_school:chart_analysis:chart_patterns:symmetrical_triangle_continuation…

#wolfpack #bitcoin #daytrading #Swingtrading #investing #tradingeducation #chartpatterns #charting #technicalanalysis #cryptocurrency #cryptos #crypto $BTC
4
2
11",,4,2,11,"['https://pbs.twimg.com/media/D2dYQQMWkAEfFTZ?format=png&name=360x360', 'https://pbs.twimg.com/media/D2dYSv9XQAAiCrx?format=png&name=small', 'https://pbs.twimg.com/media/D2dYp0aXcAAkGdx?format=jpg&name=360x360']",https://twitter.com/ImNotTheWolf/status/1109953557258752001
Elisha - GHCryptoGuy ₿,@ghcryptoguy,2019-03-24T23:00:18.000Z,"Elisha - GHCryptoGuy ₿
@ghcryptoguy
·
Mar 25, 2019","Interesting read: Most of Bitcoin’s Trading Volume is FAKE: Time to Wake the F*** Up?  #Cryptocurrency #Blockchain #Crypto #Bitcoin http://bit.ly/2Wnu7TQ
3
5",🌋,,3,5,[],https://twitter.com/ghcryptoguy/status/1109953110988988416
Iterative Capital,@IterativeCap,2019-03-24T23:50:23.000Z,"Iterative Capital
@IterativeCap
·
Mar 25, 2019","More evidence emerges that most bitcoin trading volume is not real  http://zpr.io/gAaFX
4",,,,4,[],https://twitter.com/IterativeCap/status/1109965717074558977
cyberhokie.eth,@cyber_hokie,2019-03-24T22:45:06.000Z,"cyberhokie.eth
@cyber_hokie
·
Mar 24, 2019","This doesnt seem accurate “and favorable” implies a measure of sentiment or contentiousness by the ACD and part of the EIP process. It is not. This is part of a separate process that doesnt exist in a well defined structure and is currently the root cause or Ethereum Gov woes
Dan Finlay
@danfinlay
 · May 2, 2018
Here's a flow chart for how changes are currently made to the Ethereum platform. #EIP0
Show this thread
1
2",🦊 💙,,1,2,"['https://pbs.twimg.com/profile_images/1365150653849378819/uX13vT49_mini.jpg', 'https://pbs.twimg.com/media/DcKW-GlXUAAMsR0?format=jpg&name=small']",https://twitter.com/cyber_hokie/status/1109949286169628673
W // @23,W // @23,2019-03-24T22:34:52.000Z,"W // @23
@FluidFix
·
Mar 24, 2019","Thanks for everyone who tuned in. Had a good group with some new faces.

Talked about google on bitcoin, shifting value propositions in digital advertising, whether forking is inherently antagonistic, and a whole bunch more.
Michael Finney
@MDF_365
 · Mar 24, 2019
Partyline Chat @fluidfluxation @patin__ @inertiahere @qvale @jimmyodom https://pscp.tv/w/b2fOxTkzNjM0fDF5b0tNanlxakJsR1Hq1FoWZ7LRIsj8MD4Fq06qHVghDhs0nLZxF_GVXatwzQ==…
Show this thread
1
8",,1,,8,['https://pbs.twimg.com/profile_images/1372787437433364480/88S7zk_J_mini.jpg'],https://twitter.com/FluidFix/status/1109946711575851008
Jaixii Crypto - Algorithmic Trading,@JaixiiCrypto,2019-03-24T23:52:04.000Z,"Jaixii Crypto - Algorithmic Trading
@JaixiiCrypto
·
Mar 25, 2019","Update! After posting these live sell signals on $TRX, it dropped more than any other pair on #Binance  $USD pairings today. After a sharp drop we got a buy signal. The bot has been open to public in Discord

#Crypto #Bitcoin  $BTC $ETH $LTC
Jaixii Crypto - Algorithmic Trading
@JaixiiCrypto
 · Mar 23, 2019
$TRX / $USD Update

9.5% profit from bottom buy signal on high profit take before retrace recently. We put out a 50% discount code for the service, register on our website:

http://Algorithmic-Trading-Solutions.com

Coupon code: ats50off1m

#Crypto #Bitcoin #Blockchain $BTC $ETH $EOS $ADA $BNB
Show this thread
1
5",,,1,5,"['https://pbs.twimg.com/profile_images/1355153480621686784/qw7Kk9Zh_mini.jpg', 'https://pbs.twimg.com/media/D2YNkE9XcAIGbJX?format=jpg&name=small']",https://twitter.com/JaixiiCrypto/status/1109966141542289408
Dr Thomas Wright,@enviroanth,2019-03-24T22:48:50.000Z,"Dr Thomas Wright
@enviroanth
·
Mar 24, 2019","Very interested to see 
@ethBounties
 trialling a reward system for a beach clean-up in Manila, working on real life use cases for 
@ethereum
 adoption in a mostly unbanked community. I also see a strong case for anthropologists to help out:
medium.com
Bounties For The Oceans: Incentives to Change the World
On December 1st and 2nd, Bounties Network, ConsenSys Social Impact, and Coins.ph came together for an event with one goal: to test how…
1
4
11",,1,4,11,['https://pbs.twimg.com/card_img/1489318572908290048/NWHhXo-T?format=jpg&name=medium'],https://twitter.com/enviroanth/status/1109950225995587584
Santa Pumps,@Edwardpumps,2019-03-24T22:48:41.000Z,"Santa Pumps
@Edwardpumps
·
Mar 24, 2019","It makes u truly wonder how behind these people are as alarm bells ring when they hear the word Bitcoin.

Nevertheless they will be buying the top of our bags in a few years.

Then they will understand true value.
1
8",⛽,,1,8,[],https://twitter.com/Edwardpumps/status/1109950187298914304
Loyalty Mining,@LoyaltyMining,2019-03-24T22:01:50.000Z,"Loyalty Mining
@LoyaltyMining
·
Mar 24, 2019","@LoyaltyMining
 - Proof Of Stake (#PoS) 

PoS Pool:

#AREPA
#SBIT
#WOMEN

Hecho con  por 
@TegoCryptoman
 

#Blockchain #Crypto #Cryptocurrencies #Bitcoin #BTC
5
6",💻 ♥,,5,6,[],https://twitter.com/LoyaltyMining/status/1109938397433548800
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-03-24T23:36:25.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Mar 25, 2019","Replying to 
@elonmusk
Can we buy with bitcoin and litecoin? #ltc #litecoin #bitcoin #btc #litecoinfam
1
7",⚡,,1,7,[],https://twitter.com/MASTERBTCLTC/status/1109962199991119872
Joe Burnett ()³,@IIICapital,2019-03-24T23:20:46.000Z,"Joe Burnett ()³
@IIICapital
·
Mar 25, 2019","Replying to 
@lawmaster
Larry, why would anyone prefer to hold fiat money (loses value over time) vs bitcoin (gains value over time)?
3
13",🔑,3,,13,[],https://twitter.com/IIICapital/status/1109958261581611008
Palley,@stephendpalley,2019-03-24T21:45:55.000Z,"Palley
@stephendpalley
·
Mar 24, 2019","Replying to 
@stephendpalley
 @mdudas
 and 4 others
I mean several dozen people have expressed agreement with the statement (in a response) that bitcoin has replaced central banks.  Now we know that is bullshit, but pomp has mastered the medium -- three lines, clean prose, pithy/punchy conclusion.  Exactly what I did not just do.
1
2
27",,1,2,27,[],https://twitter.com/stephendpalley/status/1109934394935046145
"Daniel ""Don't Be Medieval"" Goldman (,)",@DZack23,2019-03-24T22:52:36.000Z,"Daniel ""Don't Be Medieval"" Goldman (,)
@DZack23
·
Mar 24, 2019","Replying to 
@MessariCrypto
 @SteemNetwork
 and 8 others
naw they pretty much nailed it
9",💙 💙,,,9,[],https://twitter.com/DZack23/status/1109951174994771968
Hasu,@hasufl,2019-03-24T22:07:32.000Z,"Hasu
@hasufl
·
Mar 24, 2019","Replying to 
@lawmaster
Are you generally optimistic or pessimistic for bitcoin's future?
2
13",⚡ 🤖,2,,13,[],https://twitter.com/hasufl/status/1109939831138861057
Dante',@Investnoir,2019-03-24T23:45:24.000Z,"Dante'
@Investnoir
·
Mar 25, 2019","Replying to 
@shortthebanks
 @shorthebanks
 and 8 others
You should have had an option for both.
1
1
3",,1,1,3,[],https://twitter.com/Investnoir/status/1109964460213616640
Steven,@Dogetoshi,2019-03-24T21:22:43.000Z,"Steven
@Dogetoshi
·
Mar 24, 2019","Replying to 
@APompliano
 @mdudas
 and 
@lawmaster
You don’t understand Bitcoin is an interesting way of saying “I’m wrong”
2
18",,2,,18,[],https://twitter.com/Dogetoshi/status/1109928556291940353
Alex Beregszaszi ~ axic.eth,@alexberegszaszi,2019-03-24T23:03:05.000Z,"Alex Beregszaszi ~ axic.eth
@alexberegszaszi
·
Mar 25, 2019","Replying to 
@DeanEigenmann
At least 40% of the people from the two lists do not code (anymore) or are not contributing code to the Ethereum ecosystem. They may contribute otherwise. Where is this ""core dev"" title coming from anyhow?
5",,,,5,[],https://twitter.com/alexberegszaszi/status/1109953813786644481
Crypto Adventure,@CryptoAdventure,2019-03-24T21:17:30.000Z,"Crypto Adventure
@CryptoAdventure
·
Mar 24, 2019","The latest edition of The Cryptocurrency Daily is out! Our Cryptocurrency News feed is a one stop shop destination on all the latest news in crypto. Check them out here: https://cryptoadventure.org/news Thanks to 
@hackerhodl
 @digitaudience
 @CreezeJoseph
 #blockchain #bitcoin
cryptoadventure.com
Crypto News - Bitcoin, Ethereum, Altcoins and Market Latest News
Latest Crypto news on Bitcoin, Ethereum, Altcoins, Blockchain, Web3 and Crypto Market. Stay informed with our daily cryptocurrency updates.
3
7",,,3,7,['https://pbs.twimg.com/card_img/1488602941049032704/HNh8lTcj?format=jpg&name=small'],https://twitter.com/CryptoAdventure/status/1109927240484249600
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-03-24T22:45:51.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Mar 24, 2019","Replying to 
@davthewave
Great chart Dave we are on track similar to 2015 end of bear market. 

Next 6 months will be the best time to accumulate #ltc #litecoin #bitcoin #btc #litecoinfam
1
1
8",⚡,1,1,8,[],https://twitter.com/MASTERBTCLTC/status/1109949475735244801
sassal.eth,@sassal0x,2019-03-24T22:52:12.000Z,"sassal.eth
@sassal0x
·
Mar 24, 2019","Replying to 
@mdudas
 and 
@APompliano
He's a positive force for Bitcoin like Justin Sun is a positive force for Tron 
3
18",🦇 🔊 🐼,3,,18,[],https://twitter.com/sassal0x/status/1109951072884318209
Graeme Moore,@MooreGrams,2019-03-24T20:44:29.000Z,"Graeme Moore
@MooreGrams
·
Mar 24, 2019","Replying to 
@TR401
 @cjking711
 and 
@APompliano
Man, so cool! That’s why I wrote it. When the kids that have never known a world without bitcoin grow up... that’s when the really cool stuff happens.
5",,,,5,[],https://twitter.com/MooreGrams/status/1109918933807595520
Zack Voell,@zackvoell,2019-03-24T22:36:55.000Z,"Zack Voell
@zackvoell
·
Mar 24, 2019","Replying to 
@PeterMcCormack
 and 
@mikeinspace
Bitcoin is irrelevant to the success of Bitcoin Car Talk.
1
5",,,1,5,[],https://twitter.com/zackvoell/status/1109947227554893826
udiverse black,@udiWertheimer,2019-03-24T23:24:28.000Z,"udiverse black
@udiWertheimer
·
Mar 25, 2019","Replying to 
@udiWertheimer
 @aantonop
 and 9 others
3/ personally i reject the term ""maximalist"" and don't believe it describes me. But no matter what you think about this, I can 100% GUARANTEE that many ""bitcoin-only"" folks ARE NOT running around social media replying to discussions on podcasts. Or segwit2x for that matter
2
1
10",,2,1,10,[],https://twitter.com/udiWertheimer/status/1109959193409347584
Dan Held,@danheld,2019-03-24T23:25:33.000Z,"Dan Held
@danheld
·
Mar 25, 2019","Replying to 
@PeterMcCormack
 @aantonop
 and 8 others
I wouldn't necessarily bucket them in with the rest of Bitcoiners, or people who only believe in Bitcoin. 

They're just being difficult/stubborn and not open to debate.
1
18",,1,,18,[],https://twitter.com/danheld/status/1109959464759627776
