UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
TheCryptoCamel (Not giving away coins),@TheCryptoCamel,2018-06-17T23:08:54.000Z,"TheCryptoCamel (Not giving away coins)
@TheCryptoCamel
·
Jun 18, 2018","#Bitcoin Price To Reach $ #60000 in #2018 

#Cryptocurrency Expert Remains Resolute On January #Prediction 
#BTC #ETH #LTC

@_cryptosuite_

https://crypto-suite.com/bitcoin-price-to-reach-60000-cryptocurrency-expert-remains-resolute-on-january-prediction/…
2
5
13",,2,5,13,[],https://twitter.com/TheCryptoCamel/status/1008486674857279488
Nebraskangooner,@Nebraskangooner,2018-06-17T21:49:36.000Z,"Nebraskangooner
@Nebraskangooner
·
Jun 17, 2018","I'm going to attempt to climb up a mountain drunk now. I'm going to take the bitcoin path.
Slow on the way up and crash straight the hell back down.
Hopefully I cash out at the top this time.
2
1
7",,2,1,7,[],https://twitter.com/Nebraskangooner/status/1008466718723801088
dr. hazel,@HazelMonforton,2018-06-17T23:29:49.000Z,"dr. hazel
@HazelMonforton
·
Jun 18, 2018","WHERE ARE ALL THESE ETHEREUM PEOPLE COMING FROM — If there's one, there's at least ten more nearby. They're like bedbugs. https://curiouscat.me/HazelMonforton/post/529072649?1529278189…
6",🕯,,,6,[],https://twitter.com/HazelMonforton/status/1008491936410464257
Bitcoin EDU,@BitcoinEdu,2018-06-17T23:00:06.000Z,"Bitcoin EDU
@BitcoinEdu
·
Jun 18, 2018","FACT: Hundreds of Bitcoin spin-offs have been created, thanks to its open source nature. The term altcoin implies ""alternative to Bitcoin"".
1
3
3",,1,3,3,[],https://twitter.com/BitcoinEdu/status/1008484460830920705
John Lilic ₿ Ξ ∞ #ZKEVM,@JohnLilic,2018-06-17T23:12:27.000Z,"John Lilic ₿ Ξ ∞ #ZKEVM
@JohnLilic
·
Jun 18, 2018","One of my favorite projects with a spectacular team doing some great work 
@Join_Civil
 to build a decentralized marketplace for sustainable journalism 
@consensys
 #Ethereum Welcome 
@ColoradoSun
!
https://mobile.nytimes.com/2018/06/17/business/media/denver-post-blockchain-colorado-sun.html…
11
36",💜 🍊,,11,36,[],https://twitter.com/JohnLilic/status/1008487565345918976
"Bill Tai (,)",@KiteVC,2018-06-17T23:37:57.000Z,"Bill Tai (,)
@KiteVC
·
Jun 18, 2018","President of Xapo, 
@tedmrogers
: Bitcoin Will Become The Global Reserve Asset.   
flip.it
President of Xapo: Bitcoin Will Become The Global Reserve Asset
Ted Rogers, president of the cryptocurrency giant, Xapo, believes that Bitcoin will become a global reserve asset, similar to the role the U.S. dollar plays today.Ted Rogers, Unexpected Bitcoin …
10",🍌 🍌 👏 👏 👏 👏 👏 👏 👏 👏,,,10,['https://pbs.twimg.com/card_img/1489692496980586500/HslXCdRC?format=jpg&name=small'],https://twitter.com/KiteVC/status/1008493983620743168
The Globe and Mail,@globeandmail,2018-06-17T22:55:04.000Z,"The Globe and Mail
@globeandmail
·
Jun 18, 2018","Aurora Cannabis, Canada Goose and Canada’s largest mutual funds: What you need to know in investing this week - plus Steve Bannon buys into bitcoin (subscribers) https://tgam.ca/2JLUdhq 
@globeinvestor
1
8",,,1,8,['https://pbs.twimg.com/media/Df7aG3UX0AIZ3aa?format=jpg&name=small'],https://twitter.com/globeandmail/status/1008483194264522759
NFT Metal,@bitcoin_user00,2018-06-17T22:22:38.000Z,"NFT Metal
@bitcoin_user00
·
Jun 18, 2018","Have you heard about the latest #cryptocurrency #fork coming? #BitcoinAir is going to blow every other cryptocurrency out of the water with their amazing approach! 

Read More: https://bit.ly/2l03aof

#bitcoin #ethereum #payments #fork http://upvir.al/ref/aa14489955 via @BitcoinAirUSA
upvir.al
Secure Payments as Light as Air!
Have you heard about the latest cryptocurrency fork coming? Bitcoin Air is going to blow every other cryptocurrency out of the water with their amazing approach! Read more: https://steemit.com/cryp...
2
2",🤘,,2,2,['https://pbs.twimg.com/card_img/1488247733379121160/Uohy41pS?format=jpg&name=small'],https://twitter.com/bitcoin_user00/status/1008475031243034625
Rana DiOrio,@ranadiorio,2018-06-17T22:35:30.000Z,"Rana DiOrio
@ranadiorio
·
Jun 18, 2018","“
@Bitcoin
  is the Kardashian of crypotcurrency; it is famous for being famous.” ~ @_GDS77 
@PwCLegal
 Ha! #BEFLATOKEN #BEF2018
3
4",,,3,4,[],https://twitter.com/ranadiorio/status/1008478268314476544
Santiago Suarez,@SantiaSua,2018-06-17T23:29:09.000Z,"Santiago Suarez
@SantiaSua
·
Jun 18, 2018","“Tokenized securities” is 2018’s version of “blockchain, not bitcoin.” Same characters, same incentives, no real change.
Chris Burniske
@cburniske
 · Jun 17, 2018
These ""hopes"" for a tokenized world represent incremental innovation that keep current power structures as the status quo

You can make money off it, but not rearchitect society with it. 

Not what I'm here for. https://twitter.com/APompliano/status/1008111943956254720…
2
4",,2,,4,['https://pbs.twimg.com/profile_images/1080071252377665538/2M5hWD9P_mini.jpg'],https://twitter.com/SantiaSua/status/1008491771775471616
ChuckRoc,@CharlieHipHop,2018-06-17T23:31:56.000Z,"ChuckRoc
@CharlieHipHop
·
Jun 18, 2018","#predictios : when #deutschebank finally admits that it is insolvent, #Bitcoin will hit a new all-time high. https://independenttrader.org/deutsche-bank-on-the-brink-of-bankruptcy.html… Mark it.
1
1",,1,,1,[],https://twitter.com/CharlieHipHop/status/1008492468478849024
#PiTheCryptoKing,@PiCoinKenya,2018-06-17T21:40:11.000Z,"#PiTheCryptoKing
@PiCoinKenya
·
Jun 17, 2018","TBC is not your average opportunity, TBC is MONEY itself and gaining popularity quickly.  TBC wins when it becomes widely accepted as MONEY.  Bitcoin has yet to achieve that status of being widely accepted even to this date, so anything goes as they say.  This is a race. #tpesa
2",,,,2,[],https://twitter.com/PiCoinKenya/status/1008464345657987072
DopeRaider (以太毒枭),@doperaider,2018-06-17T22:22:56.000Z,"DopeRaider (以太毒枭)
@doperaider
·
Jun 18, 2018","Announcing, our first DopeRaider competition - real ETH prizes and a chance to design your own Narco!

https://medium.com/@DopeRaider/the-doperaider-team-invites-you-to-our-first-discord-competition-e530ceb65c89…

Our contracts are #smartasscontracts & #proofofdope !
  
@iGamerRetweets
 #crypto #Eth #satire #ethereum #doperaider
medium.com
The DopeRaider team invites you to our first discord competition
It’s only been a week since the Narcos (DopeRaider.com) went on sale and with about 50% released (1 every hour), things have gone very…
1
6
13",,1,6,13,['https://pbs.twimg.com/card_img/1490378051393396738/fzef_kvn?format=jpg&name=small'],https://twitter.com/doperaider/status/1008475106308448258
Traders Profit Club,@tprofitclub,2018-06-17T22:30:10.000Z,"Traders Profit Club
@tprofitclub
·
Jun 18, 2018","Ted Rogers, #Xapo president, believes that #Bitcoin will become a global #reserveasset!

Recent #bearish trends in the #cryptomarket have not fazed Xapo’s president one bit, as he still holds #bullish sentiment regarding #BTC’s value in today’s world.
newsbtc.com
President of Xapo: Bitcoin Will Become The Global Reserve Asset
Ted Rogers, president of the cryptocurrency giant, Xapo, believes that Bitcoin will become a global reserve asset, similar to the role the U.S. dollar plays today.
6
9",,,6,9,['https://pbs.twimg.com/card_img/1489692496980586500/HslXCdRC?format=jpg&name=small'],https://twitter.com/tprofitclub/status/1008476925147451392
Luke Parker - #OZ,@Coinosphere,2018-06-17T21:10:26.000Z,"Luke Parker - #OZ
@Coinosphere
·
Jun 17, 2018","Replying to 
@jratcliff
It's truly time we stop giving bcash this level of thought. Dogecoin is 3x it's volume for crying out loud... Every tweet we make bashing them can only be seen as validation that they're still competing with bitcoin at this point.
1
1
13",,1,1,13,[],https://twitter.com/Coinosphere/status/1008456862382030848
Jᵾlien Genestoux,@julien51,2018-06-17T22:41:47.000Z,"Jᵾlien Genestoux
@julien51
·
Jun 18, 2018","A couple months ago, my friend 
@arun
 and I did a real life simulation of Bitcoin with a crowd of 50+ (6 nodes!). This was really fun and I now want somebody to actually create the cards for that!
2",,,,2,[],https://twitter.com/julien51/status/1008479851060301824
Anders Holmgren,@andersmholmgren,2018-06-17T23:48:04.000Z,"Anders Holmgren
@andersmholmgren
·
Jun 18, 2018","Replying to 
@ToneVays
If you believe that ethereum can’t scale and pos doesn’t work then you believe ethereum will ultimately fail. So why put so much energy into hating it?
In my experience people only hate what they fear
5",,,,5,[],https://twitter.com/andersmholmgren/status/1008496530154610688
Liz Fong-Jones (方禮真),@lizthegrey,2018-06-17T22:22:40.000Z,"Liz Fong-Jones (方禮真)
@lizthegrey
·
Jun 18, 2018","Replying to 
@ElSandifer
 @LambdaLegal
 and 
@TransEquality
A little bit the meteoric rise of Google stock, a little bit the meteoric rise of Bitcoin.
29",,,,29,[],https://twitter.com/lizthegrey/status/1008475038931144706
Janice McAfee,@theemrsmcafee,2018-06-17T23:20:01.000Z,"Janice McAfee
@theemrsmcafee
·
Jun 18, 2018","Replying to 
@crypto_shiekh
 @zunaidShaikh10
 and 12 others
Your prayers have been answered!
2
7",,2,,7,[],https://twitter.com/theemrsmcafee/status/1008489469786427392
Dmitry Kalichkin,@Kalichkin,2018-06-17T23:43:39.000Z,"Dmitry Kalichkin
@Kalichkin
·
Jun 18, 2018","Full article: ""Is Bitcoin price fall over? Seeking for the answer in cryptoasset ratio analysis"" https://medium.com/@kalichkin/is-bitcoin-price-fall-over-seeking-for-answer-in-cryptoasset-ratio-analysis-1d57f1168997… [THE END]
@cburniske
 @woonomic
 @fundstrat
 @cryptorae
 @AriDavidPaul
 @hosseeb
 @IvanBogatyy
 @MustStopMurad
medium.com
Is Bitcoin price fall over? Seeking for answer in cryptoasset ratio analysis
How NVT and NVM ratios predicted Bitcoin price correction in May, and what they say about the near future
3
4
14",,3,4,14,['https://pbs.twimg.com/card_img/1490708746531659779/ptUQ8qoV?format=jpg&name=small'],https://twitter.com/Kalichkin/status/1008495418672476160
Bitcoin is Saving,@BitcoinIsSaving,2018-06-17T22:11:04.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Jun 18, 2018","Replying to 
@Willem_VdBergh
LN is 100% reserve to the same level of confidence as raw Bitcoin. The second layer we should be concerned about is exchanges, which have been fractional reserve in the past (and some may be today), not LN.
1
16",,1,,16,[],https://twitter.com/BitcoinIsSaving/status/1008472120639328257
Dmitry Kalichkin,@Kalichkin,2018-06-17T23:43:38.000Z,"Dmitry Kalichkin
@Kalichkin
·
Jun 18, 2018","What about other coins? For #altcoins May-June correction is explained by persisting high correlations between these assets and #bitcoin. Correlations are around their all-time-high levels as has been recently highlighted by 
@cryptorae
 in this thread (6/)
cryptorae
@cryptorae
 · Jun 3, 2018
Let's discuss cross-coin price correlation. It is an overlooked market indicator so it's worth a thread.
Show this thread
2
1
6",,2,1,6,['https://pbs.twimg.com/profile_images/1212767737191124992/lWjOLy1j_mini.jpg'],https://twitter.com/Kalichkin/status/1008495414872457216
Mo Hossain,@MoHossain,2018-06-17T21:56:59.000Z,"Mo Hossain
@MoHossain
·
Jun 17, 2018","Bitcoin ≠ Blockchain

Bitcoin is useless, unsafe, and dirty, finds withering BIS report' 
@telegraph
https://telegraph.co.uk/business/2018/06/17/bitcoin-useless-unsafe-dirty-finds-withering-bis-report/…
#Crypto $BTC $btcusd #ethereum #ETH #LTC #Zcash #DASH #Ripple #monero $XMR $XRP $ZEC $LTC #SEC #ICO #tech #aml #fintech #crypto
Mo Hossain
@MoHossain
 · May 17, 2018
Buyer Beware: Hundreds of Bitcoin Wannabes Show Hallmarks of Fraud

https://wsj.com/articles/buyer-beware-hundreds-of-bitcoin-wannabes-show-hallmarks-of-fraud-1526573115… @WSJ #blockchain #cryptocurrency #Crypto $BTC $btcusd #ethereum #ETH #LTC #Zcash #DASH #Ripple #monero $XMR $XRP $ZEC $LTC #SEC #ICO #tech #technology #Fintech https://twitter.com/MoHossain/status/996061715421958144…
Show this thread
2
3",,,2,3,['https://pbs.twimg.com/profile_images/817478015722618880/ddeMr0MX_mini.jpg'],https://twitter.com/MoHossain/status/1008468575890345984
Jim Gaynor,@jimgaynor,2018-06-17T23:23:38.000Z,"Jim Gaynor
@jimgaynor
·
Jun 18, 2018","Replying to 
@jimgaynor
 and 
@williamslauram
A neighbor, nemesis, and former Microsoft finance guy has pivoted his LinkedIn profile so often in the last 3 years it makes me dizzy. Last year he was a real estate investor and social media platform entrepreneur.  As of February, he was a blockchain/bitcoin expert.
2",,,,2,[],https://twitter.com/jimgaynor/status/1008490382257057792
BrendanEich,@BrendanEich,2018-06-17T23:27:34.000Z,"BrendanEich
@BrendanEich
·
Jun 18, 2018","Replying to 
@realpauleverton
 @lmrankhan
 and 2 others
We support Dapps, though, via MetaMask now and mobile-first support later this year.

Also, we use token on blockchain (Ethereum) to pay users to browse (not other way around, but users can goodwill-supplement). That is not possible with fiat or maincoins, absent 9 digit charity,
7",,,,7,[],https://twitter.com/BrendanEich/status/1008491372368674817
HandCash,@handcashapp,2018-06-17T23:51:19.000Z,"HandCash
@handcashapp
·
Jun 18, 2018","Replying to 
@KingDevon11
 and 
@TheCryptoDog
Yes, we are already past that phase with Bitcoin Cash.

In two years you won't even need backups or wallets to earn & spend.
3
4",,,3,4,[],https://twitter.com/handcashapp/status/1008497346789957632
Kevin Michael Martin,@Kevin_M_Martin,2018-06-17T22:24:30.000Z,"Kevin Michael Martin
@Kevin_M_Martin
·
Jun 18, 2018","Replying to 
@QuipShot
I wouldn’t be invested in art AND bitcoin. One risky investment is enough-and believe it or not, art is a better investment than bitcoin in my opinion. Bitcoin headed sub 6k, down well over 60% now
1
2",,1,,2,[],https://twitter.com/Kevin_M_Martin/status/1008475498257584129
Rob Mitchell,@TheBTCGame,2018-06-17T22:10:52.000Z,"Rob Mitchell
@TheBTCGame
·
Jun 18, 2018","Replying to 
@CobraBitcoin
 and 
@deadalnix
I’d love to see the evidence for either.
“The majority of Bitcoin users would support a PoW change”
“were it not for a vocal minority of users who have the misguided opinion that Bitcoin can never hard fork”
I don’t know what’s right, but changing PoW seems risky to my pea brain.
2",,,,2,[],https://twitter.com/TheBTCGame/status/1008472068730437632
