UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Cryptonian,@CryptonianStore,2018-06-18T23:43:22.000Z,"Cryptonian
@CryptonianStore
·
Jun 19, 2018","Bitcoin, Ethereum, Ripple, Bitcoin Cash, EOS, Litecoin, Cardano, Stellar, IOTA: Price Analysis, June 18  http://zpr.io/6PMvC",,,,,[],https://twitter.com/CryptonianStore/status/1008857737491558400
MasterTrader777 #BNB,@ToshiDesk,2018-06-18T22:42:01.000Z,"MasterTrader777 #BNB
@ToshiDesk
·
Jun 19, 2018","Wow, 
@Poloniex
 after many years of applying for that institutional level account you've finally given me those HIGHER LIMITS!

$100k Withdraw Limits on #Poloniex never felt so good!

#STR #XRP #ETH #EOS #LTC #ETC $ETC #MAID $MAID #DOGE $DOGE #CRYPTO $BTC #BTC #Bitcoin #BCH $BCH
5
5
24",,5,5,24,"['https://pbs.twimg.com/media/DgAgt8KWAAI56xW?format=jpg&name=small', 'https://pbs.twimg.com/media/DgAgt7zWAAA5yKY?format=jpg&name=large']",https://twitter.com/ToshiDesk/status/1008842297922998277
Gregg Jackson,@GreggMJackson,2018-06-18T22:44:59.000Z,"Gregg Jackson
@GreggMJackson
·
Jun 19, 2018","Stop telling me to ""#TrustSessions"" whose going after cannabis,bitcoin prices& tuna manufacturers while treasonist pedophile sickos like 
@HillaryClinton
 @BillClinton
 @johnpodesta
 @BarackObama
 gallavant around the globe 4 TWO yrs! 
@POTUS
 @CraigRSawyer
 @Fulcrum__News 
@PrisonPlanet
10
22",,,10,22,[],https://twitter.com/GreggMJackson/status/1008843042592210944
Gabriel D Vine,@GabrielDVine,2018-06-18T22:32:02.000Z,"Gabriel D Vine
@GabrielDVine
·
Jun 19, 2018","This #Bitcoin glossary keeps things very clear
Oleg Andreev
@oleganza
 · Jun 18, 2018
Neat bitcoin glossary. https://github.com/libbitcoin/libbitcoin/wiki/Glossary…
3",,,,3,"['https://pbs.twimg.com/profile_images/847493819968872449/lT-9kyU2_mini.jpg', 'https://pbs.twimg.com/media/DgARVRRVQAAZLem?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DgARVSIV4AAC7dd?format=jpg&name=360x360']",https://twitter.com/GabrielDVine/status/1008839784960282625
BlockchainDan,@BlockchainDan,2018-06-18T23:57:40.000Z,"BlockchainDan
@BlockchainDan
·
Jun 19, 2018","Bitcoin jumps after New York approves Square's Cash app for crypto trading

https://cnbc.com/2018/06/18/bitcoin-jumps-after-new-york-approves-squares-cash-app-for-crypto-trading.html…

Shared from my Google feed
4
6",,,4,6,[],https://twitter.com/BlockchainDan/status/1008861334790983681
fusi0n,@crypt0_fusi0n,2018-06-18T23:30:10.000Z,"fusi0n
@crypt0_fusi0n
·
Jun 19, 2018","Awesome 7 part series ""
@_pivx
 for Inestors"" by 
@HeyTaiZen
 and 
@BryanDoreian
http://bit.ly/2tkMpb4

$PIVX #zPIV #zPoS #zDEX

#Bitcoin $Crypto #Blockchain $ETH $XRP $BCH $EOS $LTC $ADA $NEO
youtube.com
PIVX For Investors
6
12",,,6,12,['https://pbs.twimg.com/card_img/1489697855879413761/aGxdVkes?format=jpg&name=240x240'],https://twitter.com/crypt0_fusi0n/status/1008854412696084480
Bruce Fenton,@brucefenton,2018-06-18T23:01:11.000Z,"Bruce Fenton
@brucefenton
·
Jun 19, 2018","How Bitcoin and LN can serve the securities token market and other topics - this was a well done interview 

https://youtube.com/watch?v=C1TmpVQ_bNE&feature=youtu.be…
4
10
24",,4,10,24,[],https://twitter.com/brucefenton/status/1008847119858438145
Product Hunt,@ProductHunt,2018-06-18T23:02:00.000Z,"Product Hunt
@ProductHunt
·
Jun 19, 2018"," Blockchain
 └ Ethereum
     └ Decentralized apps
          └ 
producthunt.com
Dapp Store - DappStore is a platform, which lists all popular dApps | Product Hunt
DappStore is a platform, which lists all popular dApps (decentralized applications). Discover the innovative world of blockchain, plus explore the many decentralized applications in our platform....
3
25",😸 📂 📁 📁 👇 👇 👇 👇 👇,,3,25,['https://pbs.twimg.com/card_img/1489526383156027397/TOIcDG7Q?format=jpg&name=small'],https://twitter.com/ProductHunt/status/1008847326490824705
..paTo..,@moonshilla,2018-06-18T22:16:33.000Z,"..paTo..
@moonshilla
·
Jun 19, 2018","cuz of dis lil bounce hopium today i guess its time to update ma 2014 - 2018 $BTC fractal comparison..

look read and tell me what u think..!

staysafe.. fosho we will pluTon one daY..! ツ 

better resolution:
https://imgur.com/a/wGIu2sM
https://imgur.com/a/vShqY7O

#Bitcoin
18
39
129",,18,39,129,"['https://pbs.twimg.com/media/DgAaqM3X0AEEhjz?format=jpg&name=small', 'https://pbs.twimg.com/media/DgAarMkWkAA4G2Z?format=jpg&name=small']",https://twitter.com/moonshilla/status/1008835886958694402
Todd Shapiro,@iamToddyTickles,2018-06-18T23:45:19.000Z,"Todd Shapiro
@iamToddyTickles
·
Jun 19, 2018","Our friends 
@coinberryio
 are giving $20 worth of $BTC (Bitcoin) to all of our Co-Hosts - let's find out what 
@IAmPaulThompson
 plans on doing with his new found wealth!
2
4",,,2,4,['https://pbs.twimg.com/ext_tw_video_thumb/1008856516768641024/pu/img/_4ZXepgQCDlKYb2b.jpg'],https://twitter.com/iamToddyTickles/status/1008858225645481984
Ameer Rosic,@AmeerRosic,2018-06-18T23:58:32.000Z,"Ameer Rosic
@AmeerRosic
·
Jun 19, 2018","Having to buy Bitcoin from a centralized exchange with KYC is an oxymoron. Can't wait till DEX's become the norm. #bitcoin
3
3
32",,3,3,32,[],https://twitter.com/AmeerRosic/status/1008861553364357121
dj Thistle,@DJThistle01,2018-06-18T23:42:06.000Z,"dj Thistle
@DJThistle01
·
Jun 19, 2018","Now that you've had time to let these sink in, it's been 184 days since the last major high on bitcoin.

Anyone with their head out of the rear end knows about the 235. Coincidentally doge is in roughly the same holding pattern.

Summer solstice is in a few days.
dj Thistle
@DJThistle01
 · Jun 13, 2018
3 charts of different persuasions telling the same tale. 

$DOGE
5
1
30",,5,1,30,"['https://pbs.twimg.com/profile_images/1401338805689352199/rGygCMT__mini.jpg', 'https://pbs.twimg.com/media/DfjorebWAAAd3uI?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DfjosY-XcAAKkPz?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dfjor07WsAAnyw1?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DfjpHyxW4AEiDeS?format=png&name=360x360']",https://twitter.com/DJThistle01/status/1008857415473696768
Workin2005,@workin2005,2018-06-18T23:42:02.000Z,"Workin2005
@workin2005
·
Jun 19, 2018","EOS Daily Buy/Sell Signals, Price Predictions and Data for Monday, June 18th 2018 — Steemit https://steemit.com/eos/@workin2005/eos-daily-buy-sell-signals-price-predictions-and-data-for-monday-june-18th-2018… #eos #btc #bitcoin #steemit #steem
steemit.com
EOS Daily Buy/Sell Signals, Price Predictions and Data for Monday, June 18th 2018 — Steemit
EOS Daily Buy/Sell Signals, Price Predictions and Data for Monday, June 18th 2018 Market Cap Rank: 5th… by workin2005
3
4",,,3,4,[],https://twitter.com/workin2005/status/1008857402018541568
AMBCrypto,@CryptoAmb,2018-06-18T23:17:19.000Z,"AMBCrypto
@CryptoAmb
·
Jun 19, 2018","Bytecoin [BNC] added to Cyprus-based CoinDeal exchange!
https://ambcrypto.com/bytecoin-bnc-added-to-cyprus-based-coindeal-exchange/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
2
3",,,2,3,[],https://twitter.com/CryptoAmb/status/1008851181278580739
Hoppers,@FrogAvalanche,2018-06-18T23:44:59.000Z,"Hoppers
@FrogAvalanche
·
Jun 19, 2018","The plural of bitcoin is bytecoin. *knee-slapping guffawing* Hi. Im Hoppers and ¡welcome! to my micro-blogging site, @ frogavalanche. The content is a mix of… relaxed (lazy), erudite (confusing) and other stuff (things). My retweets are always *kisses fingers to lips* delish.
1
6",,,1,6,[],https://twitter.com/FrogAvalanche/status/1008858142053097472
Dill and Broomhilda,@giantsquidrank,2018-06-18T22:29:00.000Z,"Dill and Broomhilda
@giantsquidrank
·
Jun 19, 2018","QuadrigaCX
If you want to deal in #cryptocurrency and in #Canada or the #USA, this is the place to start !
 Same Day Funding & Withdrawal
 Advanced Trading Platform
 Security 
#Bitcoin #Ethereum 
https://quadrigacx.com/?ref=0zze25ax5zzi8bd9xr88vnw8…
****
youtube.com
QuadrigaCX Crypto Currency Exchange
Buy, Sell or Trade Bitcoin, BCH, Ether or Litecoine on Canada's Leading Cryptocurrency Exchange. Instant account verification and numerous funding/withdrawal...
1
1",❇ ❇ ❇ ❇ ❇ ❇,,1,1,['https://pbs.twimg.com/card_img/1489258592666800128/BDX7PUUW?format=jpg&name=240x240'],https://twitter.com/giantsquidrank/status/1008839021135581184
jaimenm,@jaimenm,2018-06-18T23:53:44.000Z,"jaimenm
@jaimenm
·
Jun 19, 2018","[...] the cost of obtaining digital currencies in comparison to gold or fiat money is rather low, both for the environment and the economy. #bitcoin

https://en.insider.pro/infographics/2018-06-18/chart-day-bitcoin-better-and-more-convenient-fiat-and-gold-here-why/…
2
3",,,2,3,[],https://twitter.com/jaimenm/status/1008860345195167744
AI Revolution,@HighTechPro,2018-06-18T23:51:17.000Z,"AI Revolution
@HighTechPro
·
Jun 19, 2018","#Blockchain: Capital Markets Use Cases {Infographic} via 
@Fisher85M
CC 
@kuriharan
 @MusicComposer1
 @TmanSpeaks
 @digitalcloudgal
 @jblefevre60
 @ipfconline1
 @NeotericEU
 @g_gwozdz
 

#Fintech #Analytics #BigData #AI #ML #Bitcoin  #CyberSecurity #Insurtech #Crypto 
@mkurleto
 @mclynd
Matt Kurleto
@mkurleto
 · Jun 18, 2018
#Blockchain: Capital Markets Use Cases {Infographic} via @Fisher85M

CC @kuriharan @MusicComposer1 @TmanSpeaks @digitalcloudgal @jblefevre60 @ipfconline1 @NeotericEU @g_gwozdz 

#Fintech #Analytics #BigData #AI #ML #Bitcoin #P2P @mkurleto  #CyberSecurity #Insurtech #Crypto
9
9",,,9,9,"['https://pbs.twimg.com/profile_images/1010567121233989632/gUR0QB1x_mini.jpg', 'https://pbs.twimg.com/media/Df-Kk4iXkAAxD62?format=jpg&name=small']",https://twitter.com/HighTechPro/status/1008859729416933376
The Right Trader,@TheRightTrader,2018-06-18T22:25:53.000Z,"The Right Trader
@TheRightTrader
·
Jun 19, 2018","$SQ $BTC.X $ETH.X $LTC.X 

#Square and #Bitcoin benefitting from the New York Approval Today. 

Should both do well over the next few days and beyond :)
1
6",,,1,6,[],https://twitter.com/TheRightTrader/status/1008838238167957504
Huobi Info,@HuobiInfo,2018-06-18T23:35:11.000Z,"Huobi Info
@HuobiInfo
·
Jun 19, 2018","William Shatner, a well respected Canadian actor, author, producer, and director has released an ambitious plan to operate a #bitcoin mining farm in Southern Illinois that is powered entirely by solar power.
1
4",,,1,4,[],https://twitter.com/HuobiInfo/status/1008855676809043968
CGJ Crypⓣo,@Cgj_Crypto,2018-06-18T23:11:31.000Z,"CGJ Crypⓣo
@Cgj_Crypto
·
Jun 19, 2018","People will be asking themself why they didn’t get into $trx when they could the same way most ask themself why they couldn’t see bitcoin coming.  #itssoobvious #trx #Tron
6",🥛,,,6,[],https://twitter.com/Cgj_Crypto/status/1008849718347063296
Hyperion,@HyperionExch,2018-06-18T23:50:06.000Z,"Hyperion
@HyperionExch
·
Jun 19, 2018","#Bitcoin could bring the Internet to a halt  says Bank for International Settlements  https://hacked.com/bitcoin-could-bring-internet-to-a-halt-says-bank-for-international-settlements/…
1
2
6",⚠,1,2,6,[],https://twitter.com/HyperionExch/status/1008859429171875847
nDEX Network,@NdexOfficial,2018-06-18T23:19:16.000Z,"nDEX Network
@NdexOfficial
·
Jun 19, 2018","We provided all details data to http://etherscan.io for our #Token update. Hope within few days our $NDX will appear with nice logo and all social media info on #etherscan
$NDX #nDEX #Ethereum #ICO #Airdrop #ERC20token
3
4",,,3,4,[],https://twitter.com/NdexOfficial/status/1008851669965201408
The Cryptomath,@TheCryptomath,2018-06-18T23:41:39.000Z,"The Cryptomath
@TheCryptomath
·
Jun 19, 2018","That new study on Bitcoin manipulation is no indictment of tether or cryptocurrencies
#bitcoin #cryptocurency
https://bloomberg.com/view/articles/2018-06-15/bitcoin-manipulation-study-is-less-than-it-seems… via 
@bopinion
bloomberg.com
Cryptocurrency Manipulation Study Is Underwhelming
Anyone seriously interested in this new market should read the paper, not as an authoritative last word, but as a plausible account backed by some data.
2
3",,,2,3,['https://pbs.twimg.com/card_img/1489574422482669574/1c-G_iI8?format=jpg&name=small'],https://twitter.com/TheCryptomath/status/1008857304454877184
Tatyana Deryugina,@TDeryugina,2018-06-18T22:55:03.000Z,"Tatyana Deryugina
@TDeryugina
·
Jun 19, 2018","Sorry, Bitcoin. ""Bitcoin would be majority attacked if it became sufficiently economically important...which suggests that there are intrinsic economic limits to how economically important it can become in the first place."" http://nber.org/papers/w24717
1
3",,,1,3,[],https://twitter.com/TDeryugina/status/1008845578011279361
"TCL Education -₿itcoin, Crypto, & More",@TCLFirePit,2018-06-18T23:12:49.000Z,"TCL Education -₿itcoin, Crypto, & More
@TCLFirePit
·
Jun 19, 2018","The world's second largest financial company, #AXA, has launched a flight delay insurance product, #Fizzy, on the #Ethereum blockchain. ""We plan to expand beyond flights in the future""  #blockchain #thisisbig https://trustnodes.com/2018/06/18/axa-launches-ethereum-smart-contract-insurance-product-flight-delays…
3
4",😮,,3,4,[],https://twitter.com/TCLFirePit/status/1008850045637033994
Christie Harkin,@cryptowords,2018-06-18T23:54:59.000Z,"Christie Harkin
@cryptowords
·
Jun 19, 2018","Anybody here a fan of 
@drunkhistory
 ? We need to start a version of Drunk #Bitcoin. Who's with me?
2
1
8",,2,1,8,[],https://twitter.com/cryptowords/status/1008860661055655937
Saifedean.com,@saifedean,2018-06-18T23:29:44.000Z,"Saifedean.com
@saifedean
·
Jun 19, 2018","Replying to 
@ShreyasChari
 and 
@naval
Your job was done very badly! Bitcoin is not like the ipad in any way, and there is no such thing as blockchain outside bitcoin, except as vaporware scams.
9
7
81",,9,7,81,[],https://twitter.com/saifedean/status/1008854303648428033
lightcoin.btc,@lightcoin,2018-06-18T23:15:15.000Z,"lightcoin.btc
@lightcoin
·
Jun 19, 2018","Replying to 
@antsankov
Counter observation: Coinbase seems to have looking moved on from bitcoin and is an ethereum company now. They only care about bch and other coins to the extent that trades make them money. Square seems singularly focused on bitcoin (for now).
1
3
13",,1,3,13,[],https://twitter.com/lightcoin/status/1008850658252992518
Apress,@Apress,2018-06-18T23:15:08.000Z,"Apress
@Apress
·
Jun 19, 2018","Take Ethereum and Solidity to the next level and use smart-contract engineering to make casino-style games. Get creative with your cryptocurrency using this new book from 
@cdannen
 and @sunshineincabo #cryptocurrency #ethereum #solidity #gaming https://apress.com/9781484234914
3
7",,,3,7,['https://pbs.twimg.com/media/DgAoTPfW0AY9ndH?format=jpg&name=small'],https://twitter.com/Apress/status/1008850629375287296
Bloomberg Quicktake,@Quicktake,2018-06-18T23:41:29.000Z,"Bloomberg Quicktake
@Quicktake
·
Jun 19, 2018","WATCH: 
@emilychangtv
 breaks down today's hottest tech headlines #tictocnews
- Apple invests $550M in http://JD.com
- Supreme Court reviews iPhone app fee suit
- Central Bank overseer casts doubt on Bitcoin
1:17
1.2K views
1
3
7",,1,3,7,[],https://twitter.com/Quicktake/status/1008857262763466752
Mark Hebblewhite,@studio1st,2018-06-18T22:41:21.000Z,"Mark Hebblewhite
@studio1st
·
Jun 19, 2018","An incredible event organised by 
@RealCoinGeek
, with amazing speakers like 
@rogerkver
 from 
@BitcoinCom
 - watch Roger's Vlog: 
'#BitcoinCash is the world's best money' - inspirational viewing. 
And don't forget to follow all 3 I've mentioned. 
#BCH #cryptocurrency #bitcoin
Bitcoin.com
@BitcoinCom
 · Jun 18, 2018
Bitcoin Cash, is the world's best money 

Watch @rogerkver special moments at the CoinGeek conference:
https://youtu.be/wNbQWPLddDw

Top Retweet with comment wins a #BitcoinCash shirt
Show this thread
2
2
8",🔥,2,2,8,"['https://pbs.twimg.com/profile_images/1140965248117235713/EVkUVJUG_mini.png', 'https://pbs.twimg.com/media/Df_92naWAAIG45n?format=jpg&name=small']",https://twitter.com/studio1st/status/1008842127109959682
Dennis Consorte,@dennisconsorte,2018-06-18T23:32:47.000Z,"Dennis Consorte
@dennisconsorte
·
Jun 19, 2018","Coinbase Cryptocurrency Custody Services May Attract Wave of Institutional Investors 
@coinbase
 #bitcoin #fintech #investors https://cryptosumer.com/2018/06/18/coinbase-cryptocurrency-custody-services-may-attract-wave-of-institutional-investors/…
3
2",,,3,2,[],https://twitter.com/dennisconsorte/status/1008855070404997120
Ann Marlowe,@annmarlowe,2018-06-18T22:41:13.000Z,"Ann Marlowe
@annmarlowe
·
Jun 19, 2018","Kablan's bitcoin fund in Malta, staffed by Russians (why am I already getting a bad feeling?) came to the attention of the SEC.
1
5",,1,,5,[],https://twitter.com/annmarlowe/status/1008842095782744065
Bitcoin Hat Guy,@knowbitcoin,2018-06-18T22:54:47.000Z,"Bitcoin Hat Guy
@knowbitcoin
·
Jun 19, 2018","Replying to 
@CNBCFastMoney
 and 
@BKBrianKelly
Brian makes some good points. But comparing bitcoin to Napster is awful. I know what he's getting at but Napster was shut down. Napster had a central point of failure, bitcoin does not. Bitcoin can not be shut down. You can't file a lawsuit against bitcoin.
6
6
21",,6,6,21,[],https://twitter.com/knowbitcoin/status/1008845508310286336
Vinny Pardi,@VinnyPardi,2018-06-18T23:54:36.000Z,"Vinny Pardi
@VinnyPardi
·
Jun 19, 2018","Replying to 
@MKBHD
Why yes I do remember this thing that is more than 26x its June 2015 price almost ten times its June 2016 price and more than 2x its June 2017 price. Do you need help buying some? Or want to wait until it's pumped up near highs again before respecting it? #BTC #bitcoin
2
9",,2,,9,[],https://twitter.com/VinnyPardi/status/1008860561227075584
Charlie Shrem,@CharlieShrem,2018-06-18T22:27:34.000Z,"Charlie Shrem
@CharlieShrem
·
Jun 19, 2018","Replying to 
@novogratz
Maybe. I sometimes wonder where Ethereum would be if they hadn’t forked. Imagine what kind of long-term message that would have shown. “No one has the power to freeze or control a tx, not even when hundreds of millions are lost.” Alas, with EOS, we will never know.
15
4
43",,15,4,43,[],https://twitter.com/CharlieShrem/status/1008838658655444994
