UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
urbit,@urbit,2019-02-03T22:14:33.000Z,"urbit
@urbit
·
Feb 3, 2019","""Minimum viable Bitcoin RPC support""
github.com
Minimum viable Bitcoin RPC support by Fang- · Pull Request #1052 · urbit/arvo
This includes a bitcoin sur and lib for dealing with Bitcoin RPC requests and responses. I've included a simple /app/bitcoin-cli that uses the lib to forward RPC call nouns to an actual nod...
13",,,,13,['https://pbs.twimg.com/card_img/1489212428084731912/hPKyD9hR?format=jpg&name=small'],https://twitter.com/urbit/status/1092184594852438016
Anab Jain,@anabjain,2019-02-03T21:17:46.000Z,"Anab Jain
@anabjain
·
Feb 3, 2019","""A bitcoin forest. WiFi forestry.
Or forest supercomputers, pruned for their ability to plumb the mathematical sublime."" eerie speculations from 
@bldgblog
 bldgblog.com
Computational Landscape Architecture - BLDGBLOG
[Image: An otherwise unrelated photo, via FNN/Colossal]. In 2017, researchers attending the annual Cable-Tec Expo presented a paper looking at the effect certain trees can have on wireless-signal...
2
9
39",,2,9,39,['https://pbs.twimg.com/card_img/1490303255745753093/6tAGEq_u?format=jpg&name=small'],https://twitter.com/anabjain/status/1092170304489693185
Who? Me?,@TheWholeTruthXX,2019-02-03T23:55:38.000Z,"Who? Me?
@TheWholeTruthXX
·
Feb 4, 2019","It's out. Literally world exclusive information of interest to anyone with a #QuadrigaCX account or interest in #Bitcoin, written by me.

Get it here, now. The rest of the world will be talking about it tomorrow. :-D
 https://halifaxexaminer.ca/featured/the-260-million-quadrigacx-mystery/…
3
5
11",,3,5,11,[],https://twitter.com/TheWholeTruthXX/status/1092210030894632961
Bitcoiin2Gen,@bitcoiin2gen,2019-02-03T21:52:02.000Z,"Bitcoiin2Gen
@bitcoiin2gen
·
Feb 3, 2019","B2G will be listing on another top 10 exchange! More info will be provided soon!
#b2g #bitcoin #ethereum #crypto #cryptocurrency #blockchain #listing
7
3
10",,7,3,10,[],https://twitter.com/bitcoiin2gen/status/1092178927815192577
Crypto Daily™,@cryptodailyuk,2019-02-03T21:35:05.000Z,"Crypto Daily™
@cryptodailyuk
·
Feb 3, 2019","#Bitcoin Deemed As Legal Tender By #Florida Court

Read more: https://cryptodaily.co.uk/2019/02/bitcoin-deemed-as-legal-tender…
3
5",,,3,5,[],https://twitter.com/cryptodailyuk/status/1092174663197839361
Vinny Lingham,@VinnyLingham,2019-02-03T23:20:28.000Z,"Vinny Lingham
@VinnyLingham
·
Feb 4, 2019","Look like we have the first real proof of an exchange running a fractional reserve:
“QuadrigaCX Chain Analysis Report (Pt. 1): Bitcoin Wallets” by Zerononcense
link.medium.com
QuadrigaCX Chain Analysis Report (Pt. 1): Bitcoin Wallets
This report provides an in-depth analysis of QuadrigaCX’s Bitcoin holdings.
8
11
42",,8,11,42,['https://pbs.twimg.com/card_img/1489212364167725060/QOXY7Sjt?format=jpg&name=small'],https://twitter.com/VinnyLingham/status/1092201180380516352
Streaming Sats (₿) @210,Streaming Sats (₿) @210,2019-02-03T21:46:49.000Z,"Streaming Sats (₿) @210
@Streaming_Sats
·
Feb 3, 2019","It is known that diversification can lower risk.

I however can only diversify in totally different markets.

How can I be diversified in crypto, when there is only ONE chain with even the potential of succeeding. 

Bitcoin.

#bitcoin #cryptocurrency #blockchain
1
1
8",,1,1,8,[],https://twitter.com/Streaming_Sats/status/1092177615132262400
Kitco NEWS,@KitcoNewsNOW,2019-02-03T23:00:34.000Z,"Kitco NEWS
@KitcoNewsNOW
·
Feb 4, 2019","#Bitcoin Update: Quieter price action recently is likely to produce a much bigger price move in the near term | #kitconews #cryptotrading  #invest  #finance #cryptocurrency #markets #economics | https://kitco.com/news/2019-02-01/Bitcoin-Daily-Chart-Alert-More-Quiet-Trading-Calm-Before-Storm-Feb-1.html…
1
6",,,1,6,['https://pbs.twimg.com/media/DyhCoW5U0AAJUw2?format=jpg&name=small'],https://twitter.com/KitcoNewsNOW/status/1092196172729507841
SwC Poker,@SwCPoker,2019-02-03T21:58:56.000Z,"SwC Poker
@SwCPoker
·
Feb 3, 2019","You know what goes great with the big game? 
Bitcoin Poker! 
Tournaments Medium BTC and Super Stack-Up! 
Jackpot cash game are lit! 
6",🤔 🤩 📊 🔥,,,6,[],https://twitter.com/SwCPoker/status/1092180663221084160
RH,@deussingulis,2019-02-03T23:45:09.000Z,"RH
@deussingulis
·
Feb 4, 2019","bitcoin
Marty Bent
@MartyBent
 · Feb 3, 2019
bitcoin twitter.com/ODELL/status/1…
2
11",,,2,11,['https://pbs.twimg.com/profile_images/1362747135981199370/mSy97J12_mini.jpg'],https://twitter.com/deussingulis/status/1092207394388697088
CoinSpice,@CoinSpice,2019-02-03T22:35:14.000Z,"CoinSpice
@CoinSpice
·
Feb 3, 2019","Acapulco Cryptosphere Shaken by Murder of John Galton, 'Anarchaforko' Founder 
@Anarchapulco
 #mexico #bitcoin | https://coinspice.io/news/acapulco-cryptosphere-shaken-by-murder-of-john-galton-anarchaforko-founder/…
2
8",,,2,8,['https://pbs.twimg.com/media/Dyg81Y6U8AAjW1T?format=jpg&name=small'],https://twitter.com/CoinSpice/status/1092189799694270465
Unconfiscatable 2022,@unconfiscatable,2019-02-03T23:23:47.000Z,"Unconfiscatable 2022
@unconfiscatable
·
Feb 4, 2019","The #Bitcoin in the Media Panel that kicked off the #unconfiscatable 2019 Conf w/ 
@PeterMcCormack
 of 
@WhatBitcoinDid
, 
@MadBitcoins
 of 
@WorldCryptoNet
, 
@theonevortex
 of 
@CryptoCastNet
 & 
@bitcoinpodcasts
 thanks you for stepping up first thing in the AM:
youtube.com
Bitcoin in the Media w/ Peter McMormack, Thomas Hunt, Vortex & Cory...
Unconfiscatable.com Media Panel w/https://twitter.com/PeterMcCormack of https://whatbitcoindid.comhttps://twitter.com/MadBitcoins of https://patreon.com/madb...
3
5
29",,3,5,29,[],https://twitter.com/unconfiscatable/status/1092202016938622981
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2019-02-03T21:30:31.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
Feb 3, 2019","Not Another Bitcoin Interview w/ Cretinous of http://CryptoSpots.app https://pscp.tv/w/bydU9zFXZ0tneHhtTE1qdlB8MVJER2xxZEJZQm9KTGcyk9RcK3Cd0I-xjjLb-8F2pddGFrJ9BOIN-0J3gANH…
2
3",👁 👄 👁,,2,3,[],https://twitter.com/KennethBosak/status/1092173512284884993
ejfhp,@ejfhp,2019-02-03T22:47:19.000Z,"ejfhp
@ejfhp
·
Feb 3, 2019","...we can on-board companies by just telling them to use a standard HTTP requests to a Bitpipe node with a specified JSON document/protocol in order to leverage the powerful properties of Bitcoin.

#bitcoin
#BSV 

https://yours.org/content/_unwriter-s-tools-explained--practical-use-cases-reviewed-93d7bff2fef8…
1
4",,,1,4,[],https://twitter.com/ejfhp/status/1092192840527040512
Aste,@Astegal1,2019-02-03T22:32:01.000Z,"Aste
@Astegal1
·
Feb 3, 2019","As the #superbowl  kickoff time is approaching you still have plenty of time to fill out a quick #survey 

#blockchain #crypto #cryptocurrency #bitcoin #Youtube #FinTech #vlogging #influencers #BTC #SuperBowlLIII #SuperbOwlSunday #Patriots #Rams #swissborg 
@swissborg
 @otiog1
SwissBorg
@swissborg
 · Feb 2, 2019
Take a few seconds & fill our survey below, tell us what you'd like to see in a Vlog series. Thank you https://docs.google.com/forms/d/e/1FAIpQLSe36WwLgNJD51cudNSyxnzHQnfUYQQroCqBpoDskRURDNc1nw/viewform…
#blockchain #youtube #influencers #bitcoin #cryptocurrency #vlog #swiss #London #startups #fintech #WeAreSwissBorg #SwissBorg #Crypto 
@otiog1
2
4",🏈 👏 🙏,,2,4,"['https://pbs.twimg.com/profile_images/1123164648583380993/YJUrRy7r_mini.png', 'https://pbs.twimg.com/media/DyZNVODXgAElphv?format=jpg&name=small']",https://twitter.com/Astegal1/status/1092188989166157825
Daniel Ƀrrr,@csuwildcat,2019-02-03T22:25:14.000Z,"Daniel Ƀrrr
@csuwildcat
·
Feb 3, 2019","Replying to 
@danheld
 @delitzer
 and 3 others
Well, almost everywhere: individuals, companies, and govs will need to spend a little Bitcoin to include a batch of DID/DPKI ops in a certain L2, even if they don't have an affinity for the underlying L1 network and its unit of account. Come for the DIDs, stay for the show ;)
1
4
8",,1,4,8,['https://pbs.twimg.com/media/Dyg6isyUwAAQ0wQ?format=jpg&name=small'],https://twitter.com/csuwildcat/status/1092187280058380288
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-02-03T23:14:04.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Feb 4, 2019","Replying to 
@MustStopMurad
So Mired in the meaningless. Buy #Bitcoin before you wish you did.
2
1
12",☣,2,1,12,[],https://twitter.com/BitcoinTina/status/1092199569885151234
C3|Nik (not investment advice),@C3_Nik,2019-02-03T22:26:46.000Z,"C3|Nik (not investment advice)
@C3_Nik
·
Feb 3, 2019","Something that goes from 20k down to 3.1k is not a store of value.

#Bitcoin #BTC
4
3
16",,4,3,16,[],https://twitter.com/C3_Nik/status/1092187667616464896
jfGi #BTC,@jfGi,2019-02-03T21:14:16.000Z,"jfGi #BTC
@jfGi
·
Feb 3, 2019","Introduction to Lightning Network ~ Bitcoin to the Max 
@HillebrandMax
 https://youtube.com/watch?v=P3oG1P-nJFo… 
send him some #BTC here
jfgi.cc
Send bitcoin to @hillebrandmax with jfGi.cc just for Getting it #BTC
Send bitcoin with one click to @hillebrandmax using the jfGi.cc bitcoin payment service
1
2
2",👐 🌍 👉 👐,1,2,2,['https://pbs.twimg.com/card_img/1490245080178999296/cccGeOGo?format=png&name=small'],https://twitter.com/jfGi/status/1092169423270694912
Swachhcoin,@swachhcoin,2019-02-03T22:07:19.000Z,"Swachhcoin
@swachhcoin
·
Feb 3, 2019","#Waste #economics: How Managing the Dirty Stuff Has Turned into a 300-Billion-Dollar Industry & Where it will Go Next. http://harvardecon.org/?p=3754 via 
@hceronline
 @Harvard
 @HarvardHealth
#circulareconomy #sustainability #ethereum #dao #decentralized #future #blockchain $ETH $BTC
6
6",♻ 🚮 ♻ 🏥,,6,6,[],https://twitter.com/swachhcoin/status/1092182774495174656
OrangeDog,@orangedog21,2019-02-03T23:58:08.000Z,"OrangeDog
@orangedog21
·
Feb 4, 2019","Replying to 
@oooooorrrr
Bitcoin.

Will be fun to bookmark this and in 5 years compare the performance of BTC vs. ZEC.
1
18",,,1,18,[],https://twitter.com/orangedog21/status/1092210660144951296
Nathaniel Whittemore,@nlw,2019-02-03T22:59:10.000Z,"Nathaniel Whittemore
@nlw
·
Feb 3, 2019","14/ IDEA: Bitcoin is conservative by design. 

If BTC represents a way to opt out of the global money printing experiment, this article by 
@kyletorpey
 does a great job explaining why “the absolute most important thing is that we do not destroy the system”
forbes.com
Here's The Critical Difference Between Bitcoin And Other Crypto Assets
While other crypto assets are built around new features, Bitcoin developers remain focused on the digital asset network's soundness and stability.
1
5
8",,1,5,8,['https://pbs.twimg.com/card_img/1488314403946696705/yRqEQFar?format=jpg&name=small'],https://twitter.com/nlw/status/1092195819455950849
CryptoWizards,@CryptoWizards,2019-02-03T23:40:08.000Z,"CryptoWizards
@CryptoWizards
·
Feb 4, 2019","Bitcoin
Marty Bent
@MartyBent
 · Feb 3, 2019
bitcoin twitter.com/ODELL/status/1…
2
9",,,2,9,['https://pbs.twimg.com/profile_images/1362747135981199370/mSy97J12_mini.jpg'],https://twitter.com/CryptoWizards/status/1092206130019876866
C3|Nik (not investment advice),@C3_Nik,2019-02-03T22:36:41.000Z,"C3|Nik (not investment advice)
@C3_Nik
·
Feb 3, 2019","Replying to 
@alezan111bye
 @icurn3
 and 4 others
Yes, it is a valid argument.

Bitcoin is not a store of value, it is a speculative asset. If it will be a store of value or not is debatable, but right now it clearly is not a store of value!
3
2
7",,3,2,7,[],https://twitter.com/C3_Nik/status/1092190162535284742
Murad,@MustStopMurad,2019-02-03T22:43:14.000Z,"Murad
@MustStopMurad
·
Feb 3, 2019","2/ All the people, particularly in the Western world, obsessed with Bitcoin (your 
@pierre_rochard
's and 
@MrHodl
's) have already been in Bitcoin for a while.

Bull markets bring fewer new obsessed & there are fewer of them overall than I thought.
9
9
138",,9,9,138,[],https://twitter.com/MustStopMurad/status/1092191813681717249
amy,@peachofababy,2019-02-03T22:37:23.000Z,"amy
@peachofababy
·
Feb 3, 2019","Like from the POV of fortunato being invited to his friend’s parents house for Mardi Gras in New Orleans or something or even better doing murders in the rue morgue and just creating an account that tweets only about like, bitcoin and Jordan Peterson for a year
1
4",,1,,4,[],https://twitter.com/peachofababy/status/1092190340742819842
Matias,@MatiasTrader,2019-02-03T23:42:47.000Z,"Matias
@MatiasTrader
·
Feb 4, 2019","Replying to 
@WayneVaughan
 and 
@twobitidiot
We? Who is we? Fuck those ""we"" that think they decide for bitcoin. Same ppl wanted 2x. We'll give them uasf/bip148 again.
1
1
13",☣,1,1,13,[],https://twitter.com/MatiasTrader/status/1092206798608699392
Nathaniel Whittemore,@nlw,2019-02-03T22:59:12.000Z,"Nathaniel Whittemore
@nlw
·
Feb 3, 2019","21/ IDEA: Finally, money is a human narrative that changes over time... 

...and Bitcoin is, according 
@Breedlove22
, the latest chapter in the story. 

As an aside, this is exactly the type of gem that LRS was designed to capture. 
Robert ₿reedlove
@Breedlove22
 · Jan 31, 2019
In the ancient story of money a new chapter is being written… here we will explore the mysterious forces of Money, Bitcoin and Time.

This thread is breakdown of my recently published 3-part essay titled 'Money, Bitcoin and Time':

https://medium.com/@breedlove22/money-bitcoin-and-time-part-1-of-3-b4f6bb036c04…

Let’s go 
Show this thread
1
1
7",👏,1,1,7,['https://pbs.twimg.com/profile_images/1441242080689283072/fHM1mray_mini.jpg'],https://twitter.com/nlw/status/1092195831296520192
Nathaniel Whittemore,@nlw,2019-02-03T22:59:09.000Z,"Nathaniel Whittemore
@nlw
·
Feb 3, 2019","13/ IDEA: Global macro patterns around both money and politics make Bitcoin and crypto more attractive. 
@raynesteinberg
 similarly flags a set of macro trends: 1) deflation to inflation; 2) cooperation moving to competition; 3) markets as political tools
medium.com
What’s Truth Worth?
In our minds, price and value are intrinsically linked. This only holds true in a world where price is calculated in a stable currency…
1
4
8",,1,4,8,['https://pbs.twimg.com/card_img/1490264858255843331/aSZYpOOF?format=png&name=900x900'],https://twitter.com/nlw/status/1092195817665019904
Zaskoda,@zaskoda,2019-02-03T22:22:31.000Z,"Zaskoda
@zaskoda
·
Feb 3, 2019","Replying to 
@OhGodAGirl
 @CryptoSlate
 and 2 others
What would Bitcoin be without the story of Satoshi?
1
2
2",🧢,1,2,2,[],https://twitter.com/zaskoda/status/1092186599239036928
Jake Chervinsky,@jchervinsky,2019-02-03T23:30:45.000Z,"Jake Chervinsky
@jchervinsky
·
Feb 4, 2019","Replying to 
@Ocean_4549
 @Coining203
 and 
@WillyWonkaXRP
A few things:

(1) One appeals court ruling in Florida does not legitimize anything.

(2) The ruling doesn't define bitcoin as legal tender, but rather as ""a payment instrument."" Big difference.

(3) The practical effect is that more bitcoin-related conduct is illegal. Not good.
1
2
6",,1,2,6,[],https://twitter.com/jchervinsky/status/1092203767674462209
OnChain Scaling,@OnChainScaling,2019-02-03T21:22:20.000Z,"OnChain Scaling
@OnChainScaling
·
Feb 3, 2019","Replying to 
@excalibur0922
 @BitcoinCash
 and 8 others
https://youtu.be/By0w43NQdiY at 25:37 is where the roadmap got announced that would be named #BitcoinCash by the miners supporting the fork. The same miners who supported BCH during the recent upgrade. The roadmap you describe was never #BCH
youtube.com
Amaury Sechet - Back to the Basics - Arnhem 2017
The Future of Bitcoin Conference 2017- Arnhem, the NetherlandsJune 30th, Regards WTC-Arnhemwww.thefutureofbitcoin.com
3
1
8",,3,1,8,[],https://twitter.com/OnChainScaling/status/1092171451468267521
Andreas,@aantonop,2019-02-03T23:41:31.000Z,"Andreas
@aantonop
·
Feb 4, 2019","Replying to 
@kurtwuckertjr
 and 
@MJTraderPro
Bitcoin can handle exponential demand, but it has to scale off-chain. At which point it also has to scale on-chain.
4
1
6",,4,1,6,[],https://twitter.com/aantonop/status/1092206478256152577
Jake Chervinsky,@jchervinsky,2019-02-03T23:13:13.000Z,"Jake Chervinsky
@jchervinsky
·
Feb 4, 2019","Replying to 
@Coining203
 @Ocean_4549
 and 
@WillyWonkaXRP
It's the exact opposite of ""bullish."" The court held that certain bitcoin transactions can trigger criminal liability for failure to register as a money transmitter. There's nothing positive about this at all.
1
5",,1,,5,[],https://twitter.com/jchervinsky/status/1092199358542430208
Andreas,@aantonop,2019-02-03T23:40:14.000Z,"Andreas
@aantonop
·
Feb 4, 2019","Replying to 
@MMosiuc
 @kurtwuckertjr
 and 
@MJTraderPro
Increase in adoption = increase in transactions. 

If there's no increase in adoption, there's no need for LN or even bitcoin.
1
1
6",,1,1,6,[],https://twitter.com/aantonop/status/1092206155915542528
Dan Held,@danheld,2019-02-03T22:03:23.000Z,"Dan Held
@danheld
·
Feb 3, 2019","Replying to 
@sthenc
 @delitzer
 and 2 others
The payment UX of tomorrow won’t be mainstream either.... we need 5-20 years before Bitcoin’s price stabilizes enough to be less volatile than x% of fiat currencies. 

Privacy/non state sanctioned use cases are the make magic moments (PMF) of today/tomorrow.
5",,,,5,[],https://twitter.com/danheld/status/1092181784219901952
DonJonBlaze.BTC,@PurpleSuede22,2019-02-03T22:56:57.000Z,"DonJonBlaze.BTC
@PurpleSuede22
·
Feb 3, 2019","bitcoin
Marty Bent
@MartyBent
 · Feb 3, 2019
bitcoin twitter.com/ODELL/status/1…
1
4",🔥 🦬,,1,4,['https://pbs.twimg.com/profile_images/1362747135981199370/mSy97J12_mini.jpg'],https://twitter.com/PurpleSuede22/status/1092195263953813505
Morgan,@cryptocratie,2019-02-03T23:01:22.000Z,"Morgan
@cryptocratie
·
Feb 4, 2019","bitcoin
Marty Bent
@MartyBent
 · Feb 3, 2019
bitcoin twitter.com/ODELL/status/1…
4
4",🐢,,4,4,['https://pbs.twimg.com/profile_images/1362747135981199370/mSy97J12_mini.jpg'],https://twitter.com/cryptocratie/status/1092196374207184898
