UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CryptoFights,@CryptoFights,2018-10-08T23:40:08.000Z,"CryptoFights
@CryptoFights
·
Oct 9, 2018","Whether or not the world is ready for it, the tidal wave of innovation is coming and Cryptofights is riding the crest of that wave. Come join the excitement.  http://ow.ly/YMrX30m9qAk 

#ETH #ENJ #ethereum #enjin #enjincoin #altcoin #cryptocurrency #blockchain
4
4",💫,,4,4,['https://pbs.twimg.com/media/DpBgFklV4AA6x8k?format=jpg&name=small'],https://twitter.com/CryptoFights/status/1049444363774910465
Vake,@vakeraj,2018-10-08T22:10:08.000Z,"Vake
@vakeraj
·
Oct 9, 2018","Crypto hasn’t bottomed till the suicide hotline is pinned to the top of r/bitcoin.
1
8",,1,,8,[],https://twitter.com/vakeraj/status/1049421712448741376
Chris Pacia,@ChrisPacia,2018-10-08T23:27:06.000Z,"Chris Pacia
@ChrisPacia
·
Oct 9, 2018","This has been the story of Bitcoin Core from the start of the blocksize debate. Relentless propaganda and lies for the sole purpose of trying to convince people what they know to be false. Transparent, very sad and pathetic.
youtube.com
Bitcoin Cash is Fiat Money
Shout out to Ioni Appleberg for making this video! https://www.youtube.com/channel/UCbs8XRzTUtCx11kw47auk5Qhttps://twitter.com/ioniappelbergBased on this art...
10
10
71",,10,10,71,['https://pbs.twimg.com/card_img/1489121413323792385/bPfyG5jQ?format=jpg&name=240x240'],https://twitter.com/ChrisPacia/status/1049441081685921792
Reuters,@Reuters,2018-10-08T22:55:00.000Z,"Reuters
@Reuters
·
Oct 9, 2018","Art gallery makes its entire art portfolio available to purchase with #cryptocurrencies like #Bitcoin https://reut.rs/2PnAmUy #ReutersFintech
2
10
14",,2,10,14,['https://pbs.twimg.com/media/Do_z4MZXUAM-9Wd.jpg'],https://twitter.com/Reuters/status/1049433004018266112
Adrian Brathwaite,@tarmedia,2018-10-08T22:30:10.000Z,"Adrian Brathwaite
@tarmedia
·
Oct 9, 2018","Lamoneda Event Tickets Review - Apollo Currency + Makeafolio - New Exchanges https://youtube.com/watch?v=q1uKUxB-5XE… #bitcoin #blockchain #Crypto #decentralization #Bitcoin #cryptocurrency #Cryptocurrency #crypto #BitcoinCash #Ethereum #altcoin #Cryptocurrencies #LMA
3
5",,,3,5,[],https://twitter.com/tarmedia/status/1049426753121382407
Sir William Of Rotherham PhD,@hodloncomrades,2018-10-08T23:51:09.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Oct 9, 2018","Let's assume you have decided to invest $10k into Bitcoin with the expectation of a 3-year hodl, you have the funds ready to go. What would your buy-in strategy be? Mine would be buy-in with the full $10k in one go. How about you?
49
2
77",,49,2,77,[],https://twitter.com/hodloncomrades/status/1049447134175457281
PO8,@PO8Coin,2018-10-08T22:32:04.000Z,"PO8
@PO8Coin
·
Oct 9, 2018","Thank you 
@blocfestasia
 for inviting PO8 to this year's conference. Happy to see everyone excited about the non fungible tokens and its potential #BahamasBlockchain #blockchain #nft #nfts #nonfungible #liquidity #erc721 #erc1155 #Crypto #cryptocurrency #ethereum  #ICOs #icco $ETH
5
9",,,5,9,"['https://pbs.twimg.com/media/DpBQarLVsAAufcr?format=jpg&name=small', 'https://pbs.twimg.com/media/DpBQarMUcAAgaD1?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DpBQarKUcAAozg3?format=jpg&name=360x360']",https://twitter.com/PO8Coin/status/1049427232161030144
Matt_Knows,@Flex__Trades,2018-10-08T23:20:33.000Z,"Matt_Knows
@Flex__Trades
·
Oct 9, 2018","$BTC #Bitcoin Making a deposit to my GDAX account juuuuuust in case :D
Matt_Knows
@Flex__Trades
 · Oct 9, 2018
$BTC #Bitcoin (daily/weekly) can't remember the last time I gave any thought here... but, price range is narrowing. Something will give way soon, one way or the other. 

Definitely keeping close tabs going forward.
3
1
10",,3,1,10,"['https://pbs.twimg.com/profile_images/868278033974788096/7j75LTWM_mini.jpg', 'https://pbs.twimg.com/media/DpBaHYLXcAAoaUR?format=jpg&name=small', 'https://pbs.twimg.com/media/DpBaIcyW0AMdYVb?format=jpg&name=360x360']",https://twitter.com/Flex__Trades/status/1049439436612796416
Alex Sunderland,@SUNNYLAND24,2018-10-08T23:36:31.000Z,"Alex Sunderland
@SUNNYLAND24
·
Oct 9, 2018","Looks like another classic moment ahead of us where every OTC will  become a CBD company ....sounds a lot like Bitcoin...Blockchain...Marijuana... Police Body Cams...and even Ebola ...yes those pumps happened for those that remember . Gotta love it. Follow the money. 
6
3
33",☀ ☀ 😂 😂 🔨,6,3,33,[],https://twitter.com/SUNNYLAND24/status/1049443451761127424
The Crypto Dood,@The_Crypto_Dood,2018-10-08T22:30:08.000Z,"The Crypto Dood
@The_Crypto_Dood
·
Oct 9, 2018","Bitcoin Price Analysis: BTC In Accumulation Phase With Bullish Bias Intact
dailyhodl.com
Bitcoin Price Analysis: BTC In Accumulation Phase With Bullish Bias Intact - The Daily Hodl
We are getting some movement on Bitcoin (BTC) and starting to flirt with this trend line. I want to point out this chart so people are aware. Most everyone has probably seen a chart like the above....
1
3",,,1,3,[],https://twitter.com/The_Crypto_Dood/status/1049426746938978304
Token State (TokΞnizΞ ThΞ World ΞIP-1559),@tokenstate,2018-10-08T21:53:29.000Z,"Token State (TokΞnizΞ ThΞ World ΞIP-1559)
@tokenstate
·
Oct 8, 2018","Demand for token is far more important than the absolute supply. 

This is key difference b/t Bitcoin Core logic & most other major Coins.

Usage is what drives demand for the token. Total supply is important but only part of the price equation. 

Utility has the highest upside.
2",🦇 🔈,,,2,[],https://twitter.com/tokenstate/status/1049417525006602240
"Bryan Daugherty, CCI, CBI, SME",@BWDaugherty,2018-10-08T22:32:58.000Z,"Bryan Daugherty, CCI, CBI, SME
@BWDaugherty
·
Oct 9, 2018","⁦
@ProfFaustus
⁩, thoughts on this article? Bitcoin Cash Contentious Forks Outcome: Deficient User Experience And Double-Spend Attempts - #BCH #BitcoinCash
reddit.com
Bitcoin Cash Contentious Forks Outcome: Deficient User Experience...
Posted in r/btc by u/rpellerin • 0 points and 0 comments
1
12",,,1,12,[],https://twitter.com/BWDaugherty/status/1049427460704616453
vitalik.eth,@VitalikButerin,2018-10-08T23:26:00.000Z,"vitalik.eth
@VitalikButerin
·
Oct 9, 2018","Replying to 
@Nouriel
I don't think that's a fair characterization; if you look more deeply at the actual processes of ethereum governance you'll find that while a technical elite does exist (as in all cryptocurrencies), my own involvement is much less pivotal than it seems from the outside.
31
40
450",,31,40,450,[],https://twitter.com/VitalikButerin/status/1049440807206313984
Coin Cloud,@CoinCloudDCM,2018-10-08T22:33:29.000Z,"Coin Cloud
@CoinCloudDCM
·
Oct 9, 2018","Hey #smallbusiness owners, this is for you! Easily get a piece of the growing crypto space. Check out our latest blog about the value in hosting a #Bitcoin ATM.
coincloud.medium.com
Why Your Business Should Host a Bitcoin ATM
Your business could be making passive income from hosting a Bitcoin ATM.
1
4",🌧,,1,4,['https://pbs.twimg.com/card_img/1488279483576631296/AUwpmSDW?format=jpg&name=small'],https://twitter.com/CoinCloudDCM/status/1049427589800943616
MAX Exchange,@MAX_exch,2018-10-08T22:45:18.000Z,"MAX Exchange
@MAX_exch
·
Oct 9, 2018","On a recent trip to HK, the dominant narrative to explain #Bitcoin weakness was a liquidity crunch playing out in China. Yest China markets crushed & Bitcoin higher after a significant RRR cut(liquidity injection). Is the positive correlation now broken & Bitcoin set to move up?
Yes
60%
No
20%
Not sure
20%
10 votes
·
Final results
2
1
4",,2,1,4,[],https://twitter.com/MAX_exch/status/1049430562669133824
João Leite /▼皿▼\,@JohnyCrypto,2018-10-08T22:12:16.000Z,"João Leite /▼皿▼\
@JohnyCrypto
·
Oct 9, 2018","There is some much you can do in $crypto 
what you love to do? what are your skills? 
combine that with crypto and start working 
#crypto #cryptocurrency #cryptocurrencies #blockchain #bitcoin #ethereum
Dan
@d1rtydan
 · Oct 8, 2018
Life changing wealth is possible in #crypto, but it’s not only through investment or trading

Some avenues include:
- creating content
- creating a service
- creating your own asset
- creating new technology
- creating media
- creating jobs

Find your niche, create
2",🧐 🤔 ⚒,,,2,['https://pbs.twimg.com/profile_images/1464009084403740698/D2VohAYR_mini.jpg'],https://twitter.com/JohnyCrypto/status/1049422249248391168
Crypto Quantamental,@CryptoQF,2018-10-08T23:57:03.000Z,"Crypto Quantamental
@CryptoQF
·
Oct 9, 2018","Don’t forget bitcoin hasn’t been in a bear market for 8 months (when low was effectively made). We’ve been flat and ranging since then. Markets are often in these neutral ranging periods. It’s not always moon or an epic disaster.
3
15",,3,,15,[],https://twitter.com/CryptoQF/status/1049448621907693569
Probablynothing.bnb,@Dave234Ayo,2018-10-08T23:48:29.000Z,"Probablynothing.bnb
@Dave234Ayo
·
Oct 9, 2018","Trade Cryptocurrencies Live!
BEAXY: https://beaxy.com/Registration?code=O6DNGEOJPW… 
BITMEX: https://testnet.bitmex.com/register/vXZg9P  
BINANCE: https://binance.com/?ref=35324624 
Cryptocurrency is the future.
Don't be left behind.

#Bitcoin #blockchain #BTC #eth #airdrop #BITMEX #Binance #cryptocurrency #bitcointalk
binance.com
Buy/Sell Bitcoin, Ether and Altcoins | Cryptocurrency Exchange | Binance
1
4",🤑 💰 💰,,1,4,['https://pbs.twimg.com/card_img/1489016141037326336/3yayVTh9?format=jpg&name=small'],https://twitter.com/Dave234Ayo/status/1049446462218747904
Dollar Monopoly,@dollar_monopoly,2018-10-08T23:05:28.000Z,"Dollar Monopoly
@dollar_monopoly
·
Oct 9, 2018","Pretty remarkable watching a good amount of #altcoins doing 5-10% in $btc value on this small move up from #bitcoin and #ethereum. Can’t imagine an actual good day when we see 10-20% moves from bitcoin. 
1
3",🧐,,1,3,[],https://twitter.com/dollar_monopoly/status/1049435638318096384
Andy VanDyke,@AndyvDyke,2018-10-08T22:00:48.000Z,"Andy VanDyke
@AndyvDyke
·
Oct 9, 2018","You missed the Bitcoin explosion? Don't miss the KaratBank Coin Explosion - now in pre-ico. The first cryptocurrency to be backed by gold. http://bit.ly/AndyICO
#cryptocurrency 
@ico
 @blockchain
 #ethereum #bitcoin #gold #initialcoinoffering #coins #crypto #tokens
1",,,,1,['https://pbs.twimg.com/media/DpBJWbyX4AAQq3s?format=jpg&name=small'],https://twitter.com/AndyvDyke/status/1049419365177802754
Traders Profit Club,@tprofitclub,2018-10-08T23:45:08.000Z,"Traders Profit Club
@tprofitclub
·
Oct 9, 2018","World Trade Organization Says 
@Ripple
 Could Transform Global Commerce, Highlights #Bitcoin, #Ethereum and #IOTA!

WTO says #blockchaintechnology  – and specifically #Ripple – could have a dramatic and disruptive impact on the world’s financial system.

http://ow.ly/R21230m8YTm
5
9",,,5,9,[],https://twitter.com/tprofitclub/status/1049445620266749953
Daniel Krawisz - end mass scams with proof-of-work,@DanielKrawisz,2018-10-08T22:58:05.000Z,"Daniel Krawisz - end mass scams with proof-of-work
@DanielKrawisz
·
Oct 9, 2018","Replying to 
@evanthefreeman
Bitcoin needs to be the most inclusive club ever.
2
2
12",,2,2,12,[],https://twitter.com/DanielKrawisz/status/1049433779088121856
The Crypto Monk.eth,@thecryptomonk,2018-10-08T23:13:27.000Z,"The Crypto Monk.eth
@thecryptomonk
·
Oct 9, 2018","Replying to 
@hrdwrknvrstps
 and 
@ETHSanFrancisco
Possibly the most ridiculous way to get turned off to Ethereum.
12",,,,12,[],https://twitter.com/thecryptomonk/status/1049437646374793218
NAKED FACE bullbitcoin.com,@francispouliot_,2018-10-08T23:37:33.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Oct 9, 2018","Replying to 
@CobraBitcoin
No need for violence. Just force them to disclose their full portfolio and make the choice a single coin (bcash or Bitcoin)  to hold for 10 years locked in script. Not allowed to hold anything else.

Put up or shut up. I suspect they would choose Bitcoin and shut up.
4
4
110",🛻,4,4,110,[],https://twitter.com/francispouliot_/status/1049443713439678464
grublés,@notgrubles,2018-10-08T23:51:33.000Z,"grublés
@notgrubles
·
Oct 9, 2018","Also, the ""actual processes of ethereum governance"" included releasing software that defaulted to bailing out the DAO investors, and included a technical barrier to switching that functionality off. It also included Ethereum Foundation members colluding to crash the price of ETC.
1
7",,1,,7,[],https://twitter.com/notgrubles/status/1049447236680241152
Patty B.,@PattyB09952203,2018-10-08T22:34:20.000Z,"Patty B.
@PattyB09952203
·
Oct 9, 2018","Replying to 
@XRPMichaelB
 @4thMadHatter
 and 
@Ripple
Satoshi is fake and Bitcoin is lame so buy XRP and get in the game
2
13",⚡ 💕,,2,13,[],https://twitter.com/PattyB09952203/status/1049427805367390208
"Bitcoin=Cash, your vax status is none of my biz",@btcfork,2018-10-08T23:51:52.000Z,"Bitcoin=Cash, your vax status is none of my biz
@btcfork
·
Oct 9, 2018","Replying to 
@ChrisPacia
Lying is the last resort since they're out of valid arguments against Bitcoin Cash.

I suggest users simply use both Bitcoin Cash (BCH) and Bitcoin (BTC) and compare which one performs true to Bitcoin's purpose as p2p electronic cash.

https://bitcoincashers.org
1
10",🐭,1,,10,[],https://twitter.com/btcfork/status/1049447316078387200
Jenny Q Ta ʕ•́ᴥ•̀ʔ,@JQT_GalaxE,2018-10-08T22:46:42.000Z,"Jenny Q Ta ʕ•́ᴥ•̀ʔ
@JQT_GalaxE
·
Oct 9, 2018","My basic summary of 
@SatoshiLite
’s #firechat:
compared much between #bitcoin and #litecoin
critiqued much about #ethereum 

#sfbw2018 #SFBW #SFBlockchainWeek #blockchain #crypto #ChangeTheNarrative
1
3",✔ ✔,1,,3,[],https://twitter.com/JQT_GalaxE/status/1049430914881675264
Vinny Riley,@RileyVinny,2018-10-08T23:05:36.000Z,"Vinny Riley
@RileyVinny
·
Oct 9, 2018","Everyone please check us out. Also if you are interested in 
@TCPmedia
 doing a coin review for your company or looking for advertisement opportunities please feel free to DM myself or 
@HonestlyCrypto
 #blockchain #CryptoNews #bitcoin #adoption
The Rumor
@TCPmedia
 · Oct 9, 2018
Hey #DGB @DigiByteCoin and #safex @safe_exchange enthusiasts! 

Have you read our FREE in depth reviews on these projects at http://TCPmedia.org? 

We especially encourage people who are NOT familiar with these projects to spend 5 minutes and get all of the relevant info! 
1
3
6",😁,1,3,6,"['https://pbs.twimg.com/profile_images/995936650051043328/NX0I9B0C_mini.jpg', 'https://pbs.twimg.com/media/DpBJNaJXgAA-Lj1?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DpBJNaBWsAEwiem?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DpBJNaCX4AECF36?format=jpg&name=360x360']",https://twitter.com/RileyVinny/status/1049435671688036357
sassal.eth,@sassal0x,2018-10-08T22:33:07.000Z,"sassal.eth
@sassal0x
·
Oct 9, 2018","Replying to 
@panekkkk
Ethereum is Satoshis vision.
1
24",🦇 🔊 🐼,1,,24,[],https://twitter.com/sassal0x/status/1049427497517965312
Olivier Janssens,@olivierjanss,2018-10-08T23:48:48.000Z,"Olivier Janssens
@olivierjanss
·
Oct 9, 2018","Replying to 
@0000000000001_i
 and 
@martymcbtc
I’ve heard much propaganda before. The facts still are that with Lightning, you create a layer on top of Bitcoin, which in the end doesn’t really need to settle any longer. Also, “a fee market”(Greg Maxwell balloney), will never compare to billions of onchain transactions per day
1
11",,,1,11,[],https://twitter.com/olivierjanss/status/1049446545328885760
Giacomo Zucco (Toximus Decimus Meridius),,2018-10-08T22:15:37.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
Oct 9, 2018","Replying to 
@MatiasTrader
He is giving shitcoins & ""private blockchain"" scams a well deserved hell. Still no love for Bitcoin, but we are patient.
1
8",🔗 ⚡ 🥩 ☠ 🧱,1,,8,[],https://twitter.com/giacomozucco/status/1049423094690041856
NAKED FACE bullbitcoin.com,@francispouliot_,2018-10-08T23:39:41.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Oct 9, 2018","Replying to 
@embeeteecee
 and 
@mattoshin
Has this guy ever been to a technical Bitcoin conference? LOL. 

I hope he's not hodling Bitcoin thinking it's not also the case.
3",🛻,,,3,[],https://twitter.com/francispouliot_/status/1049444251254317061
Michael Bee,@XRPMichaelB,2018-10-08T22:45:35.000Z,"Michael Bee
@XRPMichaelB
·
Oct 9, 2018","Replying to 
@PattyB09952203
 @4thMadHatter
 and 
@Ripple
If Bitcoin is your dream
$XRP is your nightmare
Not to be mean
I don't really care
7",🐝 🐝,,,7,[],https://twitter.com/XRPMichaelB/status/1049430634375118848
Jimmy Crypto,@jimmykwilson82,2018-10-08T23:33:25.000Z,"Jimmy Crypto
@jimmykwilson82
·
Oct 9, 2018","@AirWireOfficial
 Having monster gains! That's over $1000 in USD I'm giving away for FREE just by signing up for my competition! Madness! $WIRE #Crypto #bitcoin #platform #tech #sending #exchange #wire
2
4
9",,2,4,9,[],https://twitter.com/jimmykwilson82/status/1049442674409844736
Michael Bee,@XRPMichaelB,2018-10-08T21:57:58.000Z,"Michael Bee
@XRPMichaelB
·
Oct 8, 2018","Replying to 
@maximollusk
 @4thMadHatter
 and 2 others
xRapid is fast
It's here to last
Bitcoin is slow
It will have to go
3
1
6",🐝 🐝,3,1,6,[],https://twitter.com/XRPMichaelB/status/1049418652246859776
Pomp,@APompliano,2018-10-08T23:31:05.000Z,"Pomp
@APompliano
·
Oct 9, 2018","Replying to 
@GoingParabolic
 @JWilliamsFstmed
 and 
@MarkYusko
First conversation we ever had with him he said “You can’t drop a Bitcoin on your foot and make it hurt so I’m not interested!”

Now the guy is ready to tokenize the world. Nice work!! 
2
3
36",🌪 🦍,2,3,36,[],https://twitter.com/APompliano/status/1049442086439796737
Minh Le Cong,@ketaminh,2018-10-08T22:27:42.000Z,"Minh Le Cong
@ketaminh
·
Oct 9, 2018","Replying to 
@Swoopy
 @DrGRuralMD
 and 30 others
Just take my Churro bitcoin money
1
8",,1,,8,[],https://twitter.com/ketaminh/status/1049426134012649473
hodlonaut,@hodlonaut,2018-10-08T23:29:42.000Z,"hodlonaut
@hodlonaut
·
Oct 9, 2018","Replying to 
@CobraBitcoin
I sense a deep retardation of both mind and body among the bcashers. The Bitcoin maximalist would eat them alive.
6",🌮 ⚡ 🔑 🐝 🚛,,,6,[],https://twitter.com/hodlonaut/status/1049441735980568576
Olivier Janssens,@olivierjanss,2018-10-08T23:51:00.000Z,"Olivier Janssens
@olivierjanss
·
Oct 9, 2018","Replying to 
@matbalez
I’m glad you asked. It’s in the basic design of Bitcoin: Miners compete to process transactions for the lowest amount of money. Those miners who charge the least, process more transactions. Very simple and ingenious.
1
8",,1,,8,[],https://twitter.com/olivierjanss/status/1049447098960277504
Martin Skieller,@MSkieller,2018-10-08T21:31:10.000Z,"Martin Skieller
@MSkieller
·
Oct 8, 2018","Replying to 
@luchopolettiart
 @hodl_crypto
 and 
@CNBCFastMoney
Better yet. Buy Bitcoin BCH  Fast transactions with low to no fees... Doesn’t get any better than that 
1
4",💪 👏,1,,4,[],https://twitter.com/MSkieller/status/1049411907881455617
Jacob Franek (Hiring for DAOs),@panekkkk,2018-10-08T22:36:16.000Z,"Jacob Franek (Hiring for DAOs)
@panekkkk
·
Oct 9, 2018","Replying to 
@devilscompiler
 and 
@AriDavidPaul
Ethereum is solving the same problem. I don't know why it's so hard for some to wrap their head around this. Just because it has a VM doesn't suddenly change this. It simply makes it more flexible/progr. Dec., censorship-resistant, p2p, trust-min, self-sov value transfer.
1
3",,1,,3,[],https://twitter.com/panekkkk/status/1049428288635105280
Void Disciple CLB of CCIP,@ChainlinkBull,2018-10-08T22:46:38.000Z,"Void Disciple CLB of CCIP
@ChainlinkBull
·
Oct 9, 2018","Replying to 
@minaciousintent
 @ChrisHaley22
 and 3 others
It is an erc20 with an additional transfer and call token standard erc 677.  

To my knowledge there has been no communication regarding changing to another blockchain.

The ultimate settlement layer of #chainlink is #ethereum on purpose as we need unstoppable/immutable ledger.
2
4",,2,,4,[],https://twitter.com/ChainlinkBull/status/1049430900247646208
Dr. Kash Sirinanda,@kashthefuturist,2018-10-08T23:48:49.000Z,"Dr. Kash Sirinanda
@kashthefuturist
·
Oct 9, 2018","Replying to 
@AshleyReyesCom
 @Fede_Aguggini
 and 13 others
Thank you for the mention Ashley 

Have a great day to all 
 
 
@AshleyReyesCom
 

 #AI #Robotics #BigData #MachineLearning #DeepLearning #DigitalTransformation #Blockchain #Bitcoin #future #EmergingTech #Robots #drones #3Dprinting #DT #ML #D
1
5",👍 🙏 ➡,1,,5,[],https://twitter.com/kashthefuturist/status/1049446549095243776
