UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CryptoFibonacci,@CryptoFib,2018-06-11T22:42:07.000Z,"CryptoFibonacci
@CryptoFib
·
Jun 12, 2018","$BTC 4 hour Chart.  Sideways consolidation after the drop yesterday.  Still holding on to some major Fib cluster support.   All the ema's are screaming down and will be resistance for a little while.  Looks like more sideways action. #BTC #Bitcoin
1
1
9",,1,1,9,['https://pbs.twimg.com/media/Dfcdm4wUwAAB_Zh?format=jpg&name=small'],https://twitter.com/CryptoFib/status/1006305605768957952
WHATS NEW CRYPTO,@whatsnew_crypto,2018-06-11T22:47:40.000Z,"WHATS NEW CRYPTO
@whatsnew_crypto
·
Jun 12, 2018","WHATS NEW CRYPTO NEWS:
What Will It Take To Get Bitcoin Back Up To $10,000? - Crypto Daily™
https://cryptodaily.co.uk/2018/06/what-will-it-take-to-get-bitcoin-back-up-to-10000/…
4
2",,,4,2,[],https://twitter.com/whatsnew_crypto/status/1006307004229484544
EUROPECOIN (.eu.org),@europecoinEUORG,2018-06-11T22:53:07.000Z,"EUROPECOIN (.eu.org)
@europecoinEUORG
·
Jun 12, 2018","things learned this week in EUROPECOIN FINANCECLOUD API:
""Build own baseimage and then rebuild every container on that, to keep your system small, clean and upgradable ...""

#crypto #altcoins #bitcoin #Bittrex #Crex24 $ERC #btc #blockchain   #altcoin #cryptocurrency #fintech #iot
1
7
7",,1,7,7,['https://pbs.twimg.com/media/Dfcf5lYWAAA4wNW?format=jpg&name=small'],https://twitter.com/europecoinEUORG/status/1006308373183287298
CryptoDarkKnight.eth,@DarkKnightBTC,2018-06-11T23:34:05.000Z,"CryptoDarkKnight.eth
@DarkKnightBTC
·
Jun 12, 2018","I bet 80:20 we will got inverted bart here (low tf). #bitcoin looks like respect this line. Shorts ob now. Heaven or hell for me! Im deep in alts(all atl). 
-Bad scenario fake breakdown a little (till 6636$~) and rocket. 
-Really bad - breakdown through ocean. 

I WILL HODL $btc
1
2
5",🦇,1,2,5,['https://pbs.twimg.com/media/DfcpfmrW4AAxWa0?format=jpg&name=small'],https://twitter.com/DarkKnightBTC/status/1006318682660855809
Karl Swannie,@KarlSwannie,2018-06-11T23:07:10.000Z,"Karl Swannie
@KarlSwannie
·
Jun 12, 2018","Learning how to add OR between #BTC #ETHEREUM #XRP to get more out of live search.

$ETH $XRP $BCH $LTC $NEO $XLM $ADA $XMR $EOS $DASH $IOTA $NEM $TRX $ETC $VEN $LISK $QTUM $BTG $NANO $OMG $ZEC
#blockchain #cryptocurreny #bitcoin #ethereum #ico #CryptoNews 
@echosec_search
GIF
1
3",,,1,3,['https://pbs.twimg.com/tweet_video_thumb/Dfci8EAU0AAEtiU.jpg'],https://twitter.com/KarlSwannie/status/1006311910092861440
"Lane ""one meme behind"" Rettig",@lrettig,2018-06-11T23:36:06.000Z,"Lane ""one meme behind"" Rettig
@lrettig
·
Jun 12, 2018","""We can only see a short distance ahead, but we can see plenty there that needs to be done."" Fantastic Turing quote that pretty much sums up the state of Ethereum development today, spotted at 
@FlatironSchool
1
6
34",,1,6,34,"['https://pbs.twimg.com/media/Dfcp-CAWAAELrs5?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dfcp-B8XkAIchfU?format=jpg&name=small']",https://twitter.com/lrettig/status/1006319193330012160
Wolf,@IamCryptoWolf,2018-06-11T23:28:04.000Z,"Wolf
@IamCryptoWolf
·
Jun 12, 2018","Inverted #hs on the 4 h RSI. Likely a retest of the previous triangle support. #bitcoin
3",🐺,,,3,['https://pbs.twimg.com/media/DfcoHkwW4AEXduR?format=jpg&name=small'],https://twitter.com/IamCryptoWolf/status/1006317169578299392
Goldtwatter,@Goldtwatter,2018-06-11T23:36:28.000Z,"Goldtwatter
@Goldtwatter
·
Jun 12, 2018","Bitcoin Private ~ the best privacy coin #BTCP #crypto #review
medium.com
Bitcoin Private the best privacy coin.
The first words that come to mind when we speak of cryptocurrencies today are, speculation, investment, risk and in some cases scam or…
6
12",,,6,12,['https://pbs.twimg.com/card_img/1489716405469696008/Vlc18hWg?format=jpg&name=small'],https://twitter.com/Goldtwatter/status/1006319283406860293
Ariyan,@daaniyaan,2018-06-11T23:44:57.000Z,"Ariyan
@daaniyaan
·
Jun 12, 2018","did you notice this one? $cnn 
@OTC_Bitcoin
 @btcfundmanager
3
2
6",,3,2,6,['https://pbs.twimg.com/media/Dfcr5qeW4AE6otJ?format=jpg&name=small'],https://twitter.com/daaniyaan/status/1006321419050016770
William Jones,@william7424,2018-06-11T23:32:47.000Z,"William Jones
@william7424
·
Jun 12, 2018","#Cropbytes #socialmedia
#blockchain #coinbase #bitcoin #btc #blockchaintechnology #blockchaingaming 
#Tron (#TRX): #Gaming industry might take this #crypto to new heights https://bcfocus.com/news/tron-trx-gaming-industry-might-take-this-crypto-to-new-heights/13262/…
3",😷 🌊 🐸 ⚓,,,3,[],https://twitter.com/william7424/status/1006318357434585089
STAUNCH,@STAUNCHWEALTH,2018-06-11T23:17:39.000Z,"STAUNCH
@STAUNCHWEALTH
·
Jun 12, 2018","its interesting how the bitcoin rush raised all these """"experts""""

sorry boys you just don't have enough stripes yet. 

keep working at it and persevere, you'll get there.
1
1
5",,1,1,5,[],https://twitter.com/STAUNCHWEALTH/status/1006314549031653377
RealLibertyMedia,@BarMan_RLM,2018-06-11T23:30:48.000Z,"RealLibertyMedia
@BarMan_RLM
·
Jun 12, 2018","The Freeker's Ball Podcast: 2018-06-08 - #GitHub #Robots #BitCoin #Starbucks #Israel https://bitchute.com/video/UO8MXj5XY7ak/… #BitChute
bitchute.com
The Freeker's Ball Podcast: 2018-06-08 - #GitHub #Robots #BitCoin #Starbucks #Israel
Timeline: Spring, 2018, Friday Nights Scenario: One half of the Freeker's Ball Show broadcast team, Moosegurl, has an actual life. Story: Moosegurl's twin sons turn 18 and graduate from highschool,...
1
2",,,1,2,['https://pbs.twimg.com/card_img/1489717946045898752/bEakfsxG?format=jpg&name=small'],https://twitter.com/BarMan_RLM/status/1006317856873562112
TNW,@thenextweb,2018-06-11T23:09:57.000Z,"TNW
@thenextweb
·
Jun 12, 2018","Ethereum’s supply has crossed 100M, here’s what that means http://tnw.me/YX93yE0
3
4",,,3,4,[],https://twitter.com/thenextweb/status/1006312610004946944
ECOMI,@ecomi_,2018-06-11T23:05:08.000Z,"ECOMI
@ecomi_
·
Jun 12, 2018","The GRAND PRIZE IS FINALLY HERE!!! Let us know what you think, and get involved for your chance to #win! #ecomi #securewallet $omi #collectible #NFT #crypto #bitcoin http://ow.ly/8Ncf30kqRes
5
48
37",⭕,5,48,37,[],https://twitter.com/ecomi_/status/1006311398341832705
Enrique Maza,@EnriqueMaza,2018-06-11T22:12:05.000Z,"Enrique Maza
@EnriqueMaza
·
Jun 12, 2018","The Hacker News: Hackers Stole Over $20 Million in Ethereum from Insecurely Configured Clients https://thehackernews.com/2018/06/ethereum-geth-hacking.html…
2
2",,,2,2,[],https://twitter.com/EnriqueMaza/status/1006298050204176386
Crypto by Devvie,@devnullius,2018-06-11T23:29:22.000Z,"Crypto by Devvie
@devnullius
·
Jun 12, 2018","$42 Billion Lost in an Hour: Panic Selling and Market Manipulation are the Primary Reasons of Bitcoin Slump
reddit.com
$42 Billion Lost in an Hour: Panic Selling and Market Manipulation...
Posted in r/Bitcoin by u/waqqasalvi • 73 points and 46 comments
1
3
5",,1,3,5,['https://pbs.twimg.com/card_img/1488133385226706950/kCGOZ_ic?format=jpg&name=small'],https://twitter.com/devnullius/status/1006317498466275330
Vortex,@theonevortex,2018-06-11T22:50:26.000Z,"Vortex
@theonevortex
·
Jun 12, 2018","Looking forward to speaking at the @bitcoinrodeoyyc #bitcoin conference July 9th and 10th! Can't wait to meet all my Canadian bitcoiners! :)
2
1
12",,2,1,12,['https://pbs.twimg.com/media/DfcfbKlU0AAyRfj?format=jpg&name=small'],https://twitter.com/theonevortex/status/1006307700186247169
The Bitcoin News ₿,@TheBitcoinNews,2018-06-11T23:24:42.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Jun 12, 2018","US Bank Wells Fargo Bans Crypto Purchases With Its Credit Cards - http://bit.ly/2y1YkQT
Advertise #ICO http://bit.ly/2GFT1Gp
 #bitcoin #news #btc #bitcoinnews #cryptocurrency #blockchain
4
2",🚀,,4,2,['https://pbs.twimg.com/media/DfcnXOPX0AAc1d0?format=jpg&name=small'],https://twitter.com/TheBitcoinNews/status/1006316323675271169
The Wolf Of All Streets,@scottmelker,2018-06-11T23:46:48.000Z,"The Wolf Of All Streets
@scottmelker
·
Jun 12, 2018","Just for fun - RSI on the 4 hour seems to have just broken out of an inverse head and shoulders. Interesting stuff. $BTC #bitcoin
1
1
4",,1,1,4,['https://pbs.twimg.com/media/DfcsVbOVMAAVbj4?format=jpg&name=small'],https://twitter.com/scottmelker/status/1006321883212668928
Liquidity.Network,@liquiditynet,2018-06-11T22:41:51.000Z,"Liquidity.Network
@liquiditynet
·
Jun 12, 2018","The instructions for the #LiquidityNetwork ICO (starting June 14 at 14:00 GMT) have been published today! Read them here → https://medium.com/@liquidity.network/liquidity-network-ico-instructions-3e8c97754769… #ICO #PublicSale #Blockchain #Scalability #Ethereum
14
22",,,14,22,[],https://twitter.com/liquiditynet/status/1006305539612082177
Goldtwatter,@Goldtwatter,2018-06-11T23:02:53.000Z,"Goldtwatter
@Goldtwatter
·
Jun 12, 2018","#Snapshot Bitcoin Private #BTCP Rebase progression: up to 70% faster node synchronisation to the blockchain protocol #BTC #ZkSNARKs #privacy #video
youtube.com
Is Bitcoin About to Pump? Some Bullish Signs
Twitter: https://twitter.com/Crypto_DailyInstagram: http://instagram.com/crypto_dailyDisclaimer: I am not a financial adviser and this is not financial advic...
8
14",,,8,14,['https://pbs.twimg.com/card_img/1488133384144621574/o1_PHjZS?format=jpg&name=240x240'],https://twitter.com/Goldtwatter/status/1006310832706347008
Tom Litchfield,@tomlitchfield,2018-06-11T23:58:45.000Z,"Tom Litchfield
@tomlitchfield
·
Jun 12, 2018","Why a 19-year-old Bitcoin millionaire built a working Dr. Octopus suit https://goo.gl/qnfDPz
2
1
7",,2,1,7,[],https://twitter.com/tomlitchfield/status/1006324893175119872
CryptoSmartEsq,@CryptoSmartEsq,2018-06-11T23:25:44.000Z,"CryptoSmartEsq
@CryptoSmartEsq
·
Jun 12, 2018","Here's my take on the recent #cryptonews about a UK #trademark registration of the term #Bitcoin. It's true. And it's not the only one, in the UK and around the world, despite the laudable efforts of 
@BTCFoundation
 Read on ... #cryptonews #CryptoSmartEsq
Prof. Tonya M. Evans | #ForbesOver50
@IPProfEvans
 · Jun 11, 2018
Several #cryptonews outlets reported recently that a UK-based co just registered #BITCOIN as a #trademark (for clothing, alcoholic & nonalcoholic drinks) & began issuing C&D ltrs to people like an Etsy store owner selling Bitcoin tshirts. They're not the only registrant! (thread)
Show this thread
2
6",👇,,2,6,['https://pbs.twimg.com/profile_images/1435388053141573635/foSw27jo_mini.jpg'],https://twitter.com/CryptoSmartEsq/status/1006316583470366722
Aravo,@aravo,2018-06-11T22:32:42.000Z,"Aravo
@aravo
·
Jun 12, 2018","New #Insights - A Horizon View of #ThirdPartyRisk, #CyberRisk, & #EmergingTechnologies
http://bit.ly/2JNAHQC

.
#blockchain #fintech #datasec #infosec #finserv #tprm #cio #cso #ciso #ethereum #ico #crypto #supplychain #cyber #scm #cybersecurity #iot #ai #bigdata @SVI_Keith #btc
2
2",,,2,2,[],https://twitter.com/aravo/status/1006303236280725505
,@WisdomInquiry,2018-06-11T23:44:51.000Z,"@WisdomInquiry
·
Jun 12, 2018","Buying the best hitmen - oops I mean media: ""So why did traders dump Bitcoin? It’s a reflection of the inherent instability of an asset that’s attractive because its largely unregulated – and therefore vulnerable to fraud, hacks and weak internal controls.""https://wsj.com/articles/bitcoin-falls-sharply-after-another-cryptocurrency-exchange-is-hacked-1528681094…",👁,,,,[],https://twitter.com/WisdomInquiry/status/1006321392801837056
Connor Murray,@Bitcoin_Beyond,2018-06-11T22:31:11.000Z,"Connor Murray
@Bitcoin_Beyond
·
Jun 12, 2018","This was a very interesting presentation about Bitcoin (BCH) and Africa from 
@gamaroff
 .

We're excited for the 
@CentbeeWallet
 beta! (When???) :)
CoinGeek
@RealCoinGeek
 · Jun 8, 2018
CoinGeek Conference: Lorien Gamaroff explains why the world should pay attention to Africa https://ift.tt/2M6nmRQ
1
11",,,1,11,['https://pbs.twimg.com/profile_images/1273209352841641986/B0S5oviC_mini.jpg'],https://twitter.com/Bitcoin_Beyond/status/1006302855312101377
𝙲𝚛𝚢𝚙𝚝𝚜𝚑𝚎𝚎𝚝𝚜,@cryptsheets,2018-06-11T23:30:04.000Z,"𝙲𝚛𝚢𝚙𝚝𝚜𝚑𝚎𝚎𝚝𝚜
@cryptsheets
·
Jun 12, 2018","Mining industry heats up with new 7nm chip, new $700m farm and a new $12bn public company? - Weekly Recap 12 June

#bitcoin #cryptocurrency 

https://bit.ly/2t0dY9P
2",,,,2,[],https://twitter.com/cryptsheets/status/1006317673159028737
digitaloil.eth,@DigitalOilCo,2018-06-11T23:07:35.000Z,"digitaloil.eth
@DigitalOilCo
·
Jun 12, 2018","#Ethereum is delaying deploying CasperFFG so that it can be deployed with the new chain when sharding is implemented. This would change #staking requirements from the initial 1500 #ETH to 32 #ETH for sharding and Casper validators. PoW chain would move to be a side chain as well.
2
6",,,2,6,[],https://twitter.com/DigitalOilCo/status/1006312017010020355
Calkob,@Hodl8333,2018-06-11T23:26:51.000Z,"Calkob
@Hodl8333
·
Jun 12, 2018","HAHA it not about mobile payments you moron.  its about Being your own bank.  We dont want your fiat mobile payment economy.  #Bitcoin is Hardmoney and is going to eat your lunch.
Vivek Wadhwa
@wadhwa
 · Jun 11, 2018
China now has a $12 TRILLION mobile payment economy. All without blockchain, bitcoin, and the fraud that people like @wences are propagating. 
http://scmp.com/tech/apps-gaming/article/2134011/china-pulls-further-ahead-us-mobile-payments-record-us128-trillion…

@Nouriel has provided the best analysis https://theguardian.com/business/2018/mar/05/bitcoin-is-based-on-the-blockchain-pipe-dream…
Show this thread
3",,,,3,['https://pbs.twimg.com/profile_images/1376902386044653570/3mLmDs6q_mini.jpg'],https://twitter.com/Hodl8333/status/1006316865663193099
AMD Trades,@Amdtrades,2018-06-11T23:17:46.000Z,"AMD Trades
@Amdtrades
·
Jun 12, 2018","New Video: Bitcoin Technical Analysis June 11th 2018 https://youtu.be/oC6rKKDqAyo via 
@YouTube
youtube.com
Bitcoin Technical Analysis June 11th 2018
Bitcoin Technical Analysis Bitcoin price prediction. Bitcoin price technical analysis Bitcoin Price Trading Technical Analysis. Verge coin price analysis. Ve...
8",,,,8,['https://pbs.twimg.com/card_img/1488133430445584385/O5rDMTr8?format=jpg&name=240x240'],https://twitter.com/Amdtrades/status/1006314576122654722
Brynne Kelly,@BrynneKKelly,2018-06-11T23:32:41.000Z,"Brynne Kelly
@BrynneKKelly
·
Jun 12, 2018","Just an honest question.  If I buy something online from a store w/Visa and the store charges me but never sends the product, I can dispute it w/Visa to have the charge reversed.  If I paid w/bitcoin and never got the product...then???
7
10",,7,,10,[],https://twitter.com/BrynneKKelly/status/1006318332147052544
elizabeth stark,@starkness,2018-06-11T22:40:00.000Z,"elizabeth stark
@starkness
·
Jun 12, 2018","Replying to 
@Bitcoin_Shill
Oh the internets! 
1
2
16",🌋 🙃,1,2,16,[],https://twitter.com/starkness/status/1006305073662709760
Todd Butterfield,@WyckoffOnCrypto,2018-06-11T23:28:45.000Z,"Todd Butterfield
@WyckoffOnCrypto
·
Jun 12, 2018","Bitcoin dead, in trouble?  We think not!  We are LIVE
youtube.com
Wyckoff SMI / LearnCrypto
Official Youtube channel of Learn Crypto / Wyckoff SMI. Online based educational websites dedicated to teaching the trading methods of Richard D. Wyckoff. We help the technical trader become more...
1
8",,1,,8,['https://pbs.twimg.com/card_img/1489742426008920066/BVw_Qcnn?format=jpg&name=240x240'],https://twitter.com/WyckoffOnCrypto/status/1006317342010331138
Blockchain Novice,@TheRealBucci,2018-06-11T22:40:10.000Z,"Blockchain Novice
@TheRealBucci
·
Jun 12, 2018","What's Merged Mining? An interesting solution to some of the security issues that young PoW projects face. Definitely seems like it could prevent some of the 51% attacks that have been occurring.

#bitcoin #elastos #namecoin #dogecoin #Litecoin
coincentral.com
What is Merged Mining? | A Potential Solution to 51% Attacks
What is merged mining? Learn how some projects are piggybacking off larger blockchains to increase the hash rate on their own chain.
2
2
4",,2,2,4,['https://pbs.twimg.com/card_img/1489716945129721865/7gsKMy1Y?format=png&name=small'],https://twitter.com/TheRealBucci/status/1006305114863304704
decentraman,@decentraman,2018-06-11T22:51:21.000Z,"decentraman
@decentraman
·
Jun 12, 2018","What if a bitcoin whale wrote the most powerful bot in the world and we stay between 6650-6800 forever...

..Until all the bot coders unite and overthrow the bot whale and defeat him in a glorious battle.
1
4",,1,,4,[],https://twitter.com/decentraman/status/1006307930147360770
Nick Hellmann,@CryptoHitmann,2018-06-11T23:27:42.000Z,"Nick Hellmann
@CryptoHitmann
·
Jun 12, 2018","Going Live! #Bitcoin Dead? $EOS is NOT Live! Apple Changes Rules on #Crypto? CoinRail Hack and CFTC Looking Into Manipulation! First #LightningNetwork #DAPP ?
youtube.com
Wyckoff SMI / LearnCrypto
Official Youtube channel of Learn Crypto / Wyckoff SMI. Online based educational websites dedicated to teaching the trading methods of Richard D. Wyckoff. We help the technical trader become more...
5",,,,5,['https://pbs.twimg.com/card_img/1489742426008920066/BVw_Qcnn?format=jpg&name=240x240'],https://twitter.com/CryptoHitmann/status/1006317075965587457
Vinny Lingham,@VinnyLingham,2018-06-11T23:37:19.000Z,"Vinny Lingham
@VinnyLingham
·
Jun 12, 2018","Replying to 
@jaredsc
Doesn’t matter. You can’t kill Bitcoin.
1
2
6",,1,2,6,[],https://twitter.com/VinnyLingham/status/1006319496926150656
steve,@solotradinginc,2018-06-11T23:51:51.000Z,"steve
@solotradinginc
·
Jun 12, 2018","Replying to 
@VinnyLingham
talk of bitcoin death makes me think back to bottoms in equities being put in. This totally starting to smell like a bottoming process happening.
1
1
9",,1,1,9,[],https://twitter.com/solotradinginc/status/1006323154728386560
All3DP,@All3DP,2018-06-11T23:10:09.000Z,"All3DP
@All3DP
·
Jun 12, 2018","We recently chatted with 19-year-old engineer 
@erikfinman
, the world's youngest bitcoin millionaire, about the fully functional and 3D printed Dr. Octopus exoskeleton he created for a 10-year-old Marvel fanatic who has hypermobility. #3Dprinting
all3dp.com
World's Youngest Bitcoin Millionaire 3D Prints Functional Dr. Octopus Suit to Defeat Hypermobility
We chat with 19-year-old engineer Erik Finman, the world's youngest bitcoin millionaire, about the fully functional and 3D printed Dr. Octopus prosthetic suit he created for a 10-year-old family...
1
6",,,1,6,[],https://twitter.com/All3DP/status/1006312659577393153
carl,@disasterdotgov,2018-06-11T23:12:09.000Z,"carl
@disasterdotgov
·
Jun 12, 2018","Replying to 
@charkietweets
I literally got the SAME email asking for 350$ in bitcoin... I was a little disappointed my video was worth so little...
1
4",,1,,4,[],https://twitter.com/disasterdotgov/status/1006313165112700930
JuicyG,@JuicyGrabs,2018-06-11T23:12:07.000Z,"JuicyG
@JuicyGrabs
·
Jun 12, 2018","Replying to 
@OmniAnalytics
 @_mn_o_
 and 9 others
It's like SmartCash using the Bitcoin whitepaper because it's Bitcoin based just like most of the coins using Bitcoin code out there. Having a whitepaper isn't really necessary if we're talking a Bitcoin based coin. Many Bitcoin based coins have whitepapers for the wrong reasons.
1
3
5",,1,3,5,[],https://twitter.com/JuicyGrabs/status/1006313155721682945
Mark Rogowsky,@maxrogo,2018-06-11T23:38:52.000Z,"Mark Rogowsky
@maxrogo
·
Jun 12, 2018","Replying to 
@wadhwa
Madoff was espousing fake returns and not even making investments with the cash.

Bitcoin has a transparent price, even if it *is* manipulated somewhat and most agree there are only 21 million possible Bitcoins.

Even if Bitcoin crashes, it's not the greatest Ponzi scheme
9",,,,9,[],https://twitter.com/maxrogo/status/1006319889227771904
,@eric_lombrozo,2018-06-11T23:23:38.000Z,"@eric_lombrozo
·
Jun 12, 2018","Replying to 
@psycho_sage
 and 
@DanielKrawisz
As a past contributor to Bitcoin Core myself, I can categorically state Blockstream never controlled it. It was a red herring designed to strip Blockstream of negotiating power in some backroom deals I had absolutely nothing to do with.
1
1
7",👑,1,1,7,[],https://twitter.com/eric_lombrozo/status/1006316055826841600
Bitcoin Hat Guy,@knowbitcoin,2018-06-11T23:59:52.000Z,"Bitcoin Hat Guy
@knowbitcoin
·
Jun 12, 2018","Messed around with https://satoshis.place today. This is incredible stuff. Want to see the future of how bitcoin/money will flow? Check it out. Let your imagination run wild with future use cases. 
@aantonop
 was correct years ago, bitcoin is programmable money. 
#LightningNetwork
2",,,,2,[],https://twitter.com/knowbitcoin/status/1006325173060919296
Alonso,@AlonsoBTC,2018-06-11T23:39:43.000Z,"Alonso
@AlonsoBTC
·
Jun 12, 2018","Replying to 
@wadhwa
 @wences
 and 
@Nouriel
12 trillion dollars made out off fake centralized money, good job my friend. You don't understand Bitcoin thats why you support Chinese fiat money payment systems.
8",⚡ 🌊,,,8,[],https://twitter.com/AlonsoBTC/status/1006320101208088577
,@eric_lombrozo,2018-06-11T23:40:34.000Z,"@eric_lombrozo
·
Jun 12, 2018","Replying to 
@evoskuil
 and 
@DanielKrawisz
There were SOOOO many opportunities to sell out to people with extremely deep pockets, yet top contributors continued to focus on the mission of making Bitcoin more censorship resistant and decentralized. Why even bother with things like BIP9 and miner activation?
2
1
10",👑,2,1,10,[],https://twitter.com/eric_lombrozo/status/1006320313896861696
Matt Hamilton,@HammerToe,2018-06-11T23:37:39.000Z,"Matt Hamilton
@HammerToe
·
Jun 12, 2018","Replying to 
@brian_trollz
 @XRPTrump
 and 14 others
There is no economic incentive to act maliciously on the XRP Ledger. And if someone is acting maliciously it is plain to see and they can be excluded. Simple. With Bitcoin I don't have that choice.
1
3
9",,1,3,9,[],https://twitter.com/HammerToe/status/1006319581722537984
