UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
~C4Chaos,@c4chaos,2018-06-23T23:43:37.000Z,"~C4Chaos
@c4chaos
·
Jun 24, 2018","rabid $TSLA shorter #JimChanos is also a #Bitcoin hater. gee, i wonder if he’d wish he owns a #Tesla Solar Roof when the grid goes down  Jim Chanos on bitcoin: 'Last thing I’d own if the grid goes down'
businessinsider.com
CHANOS: 'The last thing I’d want to own is bitcoin if the grid goes down'
""This is simply a security speculation game masquerading as a technological breakthrough in monetary policy,"" short seller Jim Chanos said of bitcoin in a recent interview.
1
1
3",🔆 🍿 😂 🍺,1,1,3,[],https://twitter.com/c4chaos/status/1010669737427197952
Dan Gambardello,@cryptorecruitr,2018-06-23T23:10:20.000Z,"Dan Gambardello
@cryptorecruitr
·
Jun 24, 2018","Come hang out & chat w/ me tonight at 9pm EST for a mini live stream

https://youtube.com/watch?v=figTTe9k0uE…

#Bitcoin #Litecoin #Crypto #CryptoCapitalVenture
youtube.com
Bitcoin & Litecoin Live Stream
Let's talk about Bitcoin and LitecoinE's Tweet! https://twitter.com/theliteschool/status/1010674924640526336
1
8",👕,,1,8,['https://pbs.twimg.com/card_img/1488249618391605254/yqO88vqW?format=jpg&name=240x240'],https://twitter.com/cryptorecruitr/status/1010661362010345472
Ludmila Erukhova MBA,@Milastocks,2018-06-23T22:29:18.000Z,"Ludmila Erukhova MBA
@Milastocks
·
Jun 24, 2018","Bitcoin, Ethereum, Ripple, Bitcoin Cash, EOS, Litecoin, Cardano, Stellar, IOTA: Price Analysis, June 22 https://cointelegraph.com/news/bitcoin-ethereum-ripple-bitcoin-cash-eos-litecoin-cardano-stellar-iota-price-analysis-june-22… via 
@Cointelegraph
2",,,,2,[],https://twitter.com/Milastocks/status/1010651036749475840
BringOutYerDead,@Ahrrggghh,2018-06-23T23:38:35.000Z,"BringOutYerDead
@Ahrrggghh
·
Jun 24, 2018","I'm looking forward to all central banks banning #BitcoinCash aka #bitcoin ...that's why I bought it in the first place. Stop gushing over SEC/Securities rulings, this is about the future of commerce, it's not not about trying to shoe horn #crypto into the constructs of the past.
1
2",🔺,,1,2,[],https://twitter.com/Ahrrggghh/status/1010668469996662784
Alim Khamisa | alim.eth,@AlimKhamisa,2018-06-23T22:55:49.000Z,"Alim Khamisa | alim.eth
@AlimKhamisa
·
Jun 24, 2018","Blockchain is NOT the ONLY tech behind #Bitcoin. There are four foundational technologies that make Bitcoin possible: #Blockchain, Proof-of-Work (#PoW), #P2PNetwork, and #Cryptography. h/t 
@aantonop
1
1
9",,1,1,9,[],https://twitter.com/AlimKhamisa/status/1010657707924361216
Kevin Pham,@_Kevin_Pham,2018-06-23T23:31:11.000Z,"Kevin Pham
@_Kevin_Pham
·
Jun 24, 2018","PLOT TWIST: 

Launching Bitcoin pseudonymously preemptively shuts down identity politic drama within Bitcoin.

THANK YOU SATOSHI!!!!! https://twitter.com/duudl3/status/1010662841014194176…
This Tweet is unavailable.
1
1
5",,1,1,5,[],https://twitter.com/_Kevin_Pham/status/1010666609499783169
Russ Harben,@RussHarben,2018-06-23T23:56:30.000Z,"Russ Harben
@RussHarben
·
Jun 24, 2018","Buying a small amount of bitcoin every day also helps strengthen your personal discipline - you’ll be much less likely to rage sell the bottoms and FOMO buy the tops.
1
4
7",,1,4,7,[],https://twitter.com/RussHarben/status/1010672981498974208
Yaniv Feldman,@yanivf,2018-06-23T23:10:59.000Z,"Yaniv Feldman
@yanivf
·
Jun 24, 2018","Checkout standard erc-1155 on github. It basically combines erc-721 with erc-20 making a new standard that won't break ethereum the way crypto kitties used it.

https://github.com/ethereum/EIPs/issues/1155…
3",,,,3,[],https://twitter.com/yanivf/status/1010661525332398081
Franco Amati,@franamati,2018-06-23T23:06:24.000Z,"Franco Amati
@franamati
·
Jun 24, 2018","Just used 
@CheapAir
 with 
@BtcpayServer
 to buy some European plane tickets, works great for Bitcoin payments!
3
30",🌍 🦔 ⚡,,3,30,[],https://twitter.com/franamati/status/1010660370040705024
The Artist Formerly Known As Klendathu Capitalist,@KlendathuCap,2018-06-23T23:23:15.000Z,"The Artist Formerly Known As Klendathu Capitalist
@KlendathuCap
·
Jun 24, 2018","The similarities between bitcoin and gold bulls post bubble continue to astound me.
Gabridome
@Gabridome
 · Jun 23, 2018
If you came to #Bitcoin for the idea, the price doesn't hurt you.
3
5",,3,,5,['https://pbs.twimg.com/profile_images/1461136415408934918/Y3nQ3aZ3_mini.jpg'],https://twitter.com/KlendathuCap/status/1010664614131130368
Steve Courtney ~ Crypto Crew University,@CryptoCrewU,2018-06-23T22:56:29.000Z,"Steve Courtney ~ Crypto Crew University
@CryptoCrewU
·
Jun 24, 2018","Hidden Secret Behind Bitcoin's Recent Crash: http://youtu.be/Zmm2Wi6GFFI?a via 
@YouTube
youtube.com
Hidden Secret Behind Bitcoin's Recent Crash
SAVE $600! Diamond Combo https://www.cryptocrewuniversity.com/product/diamond-combo/SAVE $450! Gold Combo https://www.cryptocrewuniversity.com/product/gold-...
1
2
14",🤓 📈,1,2,14,['https://pbs.twimg.com/card_img/1490532967814418433/aHhgPnwl?format=jpg&name=240x240'],https://twitter.com/CryptoCrewU/status/1010657877579718656
Rahul Sood ∞/21m,@rahulsood,2018-06-23T22:32:28.000Z,"Rahul Sood ∞/21m
@rahulsood
·
Jun 24, 2018","You want to raise money via an #ICO? Watch this video man. #bitcoin #ethereum #blockchain #bittrex #crypto #cryptocurrency #esports 

https://facebook.com/voodoopc/videos/10156285542144627/…
1
3",🐔 🐴 🦄 🚀,,1,3,[],https://twitter.com/rahulsood/status/1010651832039792640
KiwiCrypto,@jono_t2000,2018-06-23T22:19:16.000Z,"KiwiCrypto
@jono_t2000
·
Jun 24, 2018","Making play on $sc #SiaCoin here at 180 sats. Medium risk play as its been bleeding dry since listing on #binance

However fork and airdrop of 3.5billion #SpaceCash tokens to be airdrop on June 30th think will see good returns soon.

$btc $eth $ont $eos $xvg $trx
#bitcoin #crypto
1
2
3",,1,2,3,[],https://twitter.com/jono_t2000/status/1010648511795228672
Zap.org,@ZapProtocol,2018-06-23T23:30:00.000Z,"Zap.org
@ZapProtocol
·
Jun 24, 2018","Founder Nick Spanos in the largest online Oil Publication: ""Saudi Arabia is apparently eager to adopt blockchain technology in its oil industry and that’s huge”

https://oilprice.com/Energy/Energy-General/Saudis-Rush-Ahead-In-Blockchain-Race.html…

$BTC $ETH #ethereum #smartcontracts #oracles #data #blockchain #zap #bitcoin #cryptocurrency
oilprice.com
Saudis Rush Ahead In Blockchain Race | OilPrice.com
Saudi Arabia rushes to implement blockchain technology in oil & gas as it expects this breakthrough to play a huge role in the energy industry
2
2",,,2,2,['https://pbs.twimg.com/card_img/1488719335023599627/SoPHRAZU?format=jpg&name=360x360'],https://twitter.com/ZapProtocol/status/1010666311305826304
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-06-23T23:09:57.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Jun 24, 2018","When the Bitcoin crazy people say things like ""Bitcoin could create world peace""....

... this is how.
2
7",,2,,7,[],https://twitter.com/BryceWeiner/status/1010661265402839040
Yi Zhang,@YiZhang86,2018-06-23T21:33:16.000Z,"Yi Zhang
@YiZhang86
·
Jun 23, 2018","Hey Everyone! Check out and follow my new account 
@bitcointrader17
 where i'll be giving out bitcoin buy and sell signals. I'm trying to create a trading education program and a business out of this so I appreciate your support! Thanks  #bitcoin #crypto #trading #tips #btc
2
3",😃,,2,3,[],https://twitter.com/YiZhang86/status/1010636935956582401
James McAvity,@jamesmcavity,2018-06-23T23:24:26.000Z,"James McAvity
@jamesmcavity
·
Jun 24, 2018","Commenting on its volatility, friction of expenditure and other minutiae is a fool’s errand. Bitcoin's survival and independence is paramount to all. If you can’t see the bigger picture of how it changes everything then you’re just not thinking big enough. (8)
7",,,,7,[],https://twitter.com/jamesmcavity/status/1010664910056054789
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-06-23T23:08:37.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Jun 24, 2018","If China mines the most Bitcoin the US now has a clear window into their economy... and is going to publish data.

This is amazing.
1
6",,1,,6,[],https://twitter.com/BryceWeiner/status/1010660931246776320
Crypto Daddio,@CryptoDaddio,2018-06-23T22:33:27.000Z,"Crypto Daddio
@CryptoDaddio
·
Jun 24, 2018","Replying to 
@MichaelSuppo
Too early! I believe bitcoin is going under 5000 for sure maybe under 4000. Sitting on the side waiting to buy it up.
7",,,,7,[],https://twitter.com/CryptoDaddio/status/1010652079008964608
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-06-23T22:51:24.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Jun 24, 2018","The 
@stlouisfed
 says, ""hey 
@cnbc
 lel wutz ded?""
#Bitcoin
1
6",,1,,6,[],https://twitter.com/BryceWeiner/status/1010656596383264768
Todd Kronenberg,@TK_CodeBear,2018-06-23T22:22:46.000Z,"Todd Kronenberg
@TK_CodeBear
·
Jun 24, 2018","Replying to 
@rogerkver
One day Roger Ver will visit Virginia to rent a room at a beachside resort using ""Bitcoin"". Sadly he will be rejected when they tell him he's actually in West Virginia and he just lost his BCH by sending it to their Bitcoin address. He will be very confused, just as he is now.
1
11",,1,,11,[],https://twitter.com/TK_CodeBear/status/1010649390950862849
Bob Summerwill,@BobSummerwill,2018-06-23T22:07:04.000Z,"Bob Summerwill
@BobSummerwill
·
Jun 24, 2018",".
@IOHK_Charles
, @IOHK_Kevin ..  So IOHK absolutely should join the 
@EntEthAlliance
.  That would make me delightfully happy 

The form --> https://entethalliance.org/join/

Please, please, please do join.
@dieguito
 Rootstock too! 

#ethereum #ethereumclassic #community
Classic is Coming
@ClassicIsComing
 · Jun 22, 2018
Can multiple #blockchains coexist?
How #IOHK balances Ethereum Classic & Cardano via @IOHK_Charles

#Cardano #EthereumClassic #ClassicIsComing

https://youtu.be/SBvsM-Yzcsc
2
8
15",❤ 😀,2,8,15,['https://pbs.twimg.com/profile_images/1130226356808118273/0by2YeGX_mini.jpg'],https://twitter.com/BobSummerwill/status/1010645441485008896
TaoJones,@ColinAd33006332,2018-06-23T23:32:45.000Z,"TaoJones
@ColinAd33006332
·
Jun 24, 2018","Replying to 
@ranakamoto
Bitcoin is cash.
$.25 
@tipprbot
1
1",,1,,1,[],https://twitter.com/ColinAd33006332/status/1010667002443120640
Raja,@RajaZuberi,2018-06-23T23:56:42.000Z,"Raja
@RajaZuberi
·
Jun 24, 2018","Replying to 
@davidgerard
...and the funny thing is, GPU's are NOT used to mine bitcoin at all. They're used to mine alts of GPU-friendly algorithms (ethash, cryptonight, etc).
1
3",,1,,3,[],https://twitter.com/RajaZuberi/status/1010673028601188358
MagicJ,@JMagicexe,2018-06-23T23:19:28.000Z,"MagicJ
@JMagicexe
·
Jun 24, 2018","Replying to 
@SileNtCSGO
 and 
@cerq
To my knowledge faceit has never double charged me or bitcoin mined my pc without consent and they have answered all my support tickets in quick succession
2
18",,2,,18,[],https://twitter.com/JMagicexe/status/1010663660216254464
jratcliff63367,@jratcliff,2018-06-23T22:38:33.000Z,"jratcliff63367
@jratcliff
·
Jun 24, 2018","Replying to 
@Ragnarly
 @MarcosDarkos
 and 
@alistairmilne
I bought at $100 and sold half of my bitcoin at $350 because a 3.5x return on a six month investment was insane.

Fortunately I realized my mistake later and bought back in.
9",,,,9,[],https://twitter.com/jratcliff/status/1010653365288697856
jratcliff63367,@jratcliff,2018-06-23T22:50:23.000Z,"jratcliff63367
@jratcliff
·
Jun 24, 2018","Replying to 
@BTC_Schmitcoin
 and 
@markfinelli
If you bought any time before that you have made a lot of money. None if this is new. If you bought a $20k bitcoin but didn't buy a $6k bitcoin, then you shouldn't own any bitcoin.

If you don't have a time horizon measured in years, instead of months, you shouldn't own bitcoin.
1",,,,1,[],https://twitter.com/jratcliff/status/1010656342015664128
Ivy,@cryptoaddict86,2018-06-23T22:17:57.000Z,"Ivy
@cryptoaddict86
·
Jun 24, 2018","Replying to 
@Eljaboom
 @GremlinsTrading
 and 5 others
the struggle is real loll
1
4",🍃 🍃,1,,4,[],https://twitter.com/cryptoaddict86/status/1010648178247585793
