UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Biht Coign,@abztrdr,2019-05-13T23:15:29.000Z,"Biht Coign
@abztrdr
·
May 14, 2019","Bitcoin has CRASHED OVER $500 from the yearly high!

[Still up $1000 from the previous tweet!]
Biht Coign
@abztrdr
 · May 11, 2019
Bitcoin has CRASHED OVER $100 from the yearly high!
1
1
7",,1,1,7,"['https://pbs.twimg.com/profile_images/1147170045895892993/jYBALy3c_mini.jpg', 'https://pbs.twimg.com/media/D6TTcCrWkAAJ7_c?format=jpg&name=small']",https://twitter.com/abztrdr/status/1128076328115277825
"Smokey ""McDonalds Intern"" Hosoda",@BeegSmokey,2019-05-13T22:42:16.000Z,"Smokey ""McDonalds Intern"" Hosoda
@BeegSmokey
·
May 14, 2019","- Checks BTC Price before leaving the house. 7800$ wow Bitcoin is really still going oh lord this‘ll crash hard won‘t it?

- Couple beers and dinner with friends

- Back home, checks price. 8185$

Yup, seems about right
10",,,,10,[],https://twitter.com/BeegSmokey/status/1128067968078888961
"Justin Wu (,)",@hackapreneur,2019-05-13T22:52:11.000Z,"Justin Wu (,)
@hackapreneur
·
May 14, 2019","With the man 
@RonPaul
 at Consensus.  Fan and advocate of the libertarian and Bitcoin way. 

#bitcoin #consensus2019 #Consensus
2
1
37",🌖 🗿 🗿 💯 ✔,2,1,37,['https://pbs.twimg.com/media/D6e2GhnWwAYiLeP?format=jpg&name=small'],https://twitter.com/hackapreneur/status/1128070461961719808
SheepWolf,@realsheepwolf,2019-05-13T23:46:27.000Z,"SheepWolf
@realsheepwolf
·
May 14, 2019","Bakkt To Launch Bitcoin (BTC) Futures At Last, Crypto Market Strong https://newsbtc.com/2019/05/13/bakkt-launches-bitcoin-btc-futures-at-last-crypto-market-strong/…
2
3",,,2,3,[],https://twitter.com/realsheepwolf/status/1128084118158422017
"Sephiroth (,)",@Sephir_ETH,2019-05-13T23:37:45.000Z,"Sephiroth (,)
@Sephir_ETH
·
May 14, 2019","Bitcoin doubles up and everyone freaks out when altcoins give this to you allllllll theeeeeee timeeeeeeee
1
5",👑 👑,1,,5,[],https://twitter.com/Sephir_ETH/status/1128081928853295105
Andrew Ruiz,@then_there_was,2019-05-13T22:35:53.000Z,"Andrew Ruiz
@then_there_was
·
May 14, 2019","Much of my understanding about Bitcoin comes strictly from memes.
1
4",,1,,4,[],https://twitter.com/then_there_was/status/1128066359391281153
The Market Maker,@Koning_Marc,2019-05-13T23:59:05.000Z,"The Market Maker
@Koning_Marc
·
May 14, 2019","Noone talking about the insider trading that is obviously going on?
We get a move from 5k to 8k in a few days on the biggest volume this industry has ever seen and then we suddenly get news regarding Microsoft, Starbucks, whole foods, eBay and Bitcoin futures all at once. Hmm.
6
13",,6,,13,[],https://twitter.com/Koning_Marc/status/1128087298988544000
Vinny Lingham,@VinnyLingham,2019-05-13T22:59:51.000Z,"Vinny Lingham
@VinnyLingham
·
May 14, 2019","Other than that, it's entirely likely that we are at the start of a recovery and then on to test new Bitcoin highs. It might take a year or so, but we're going to test $20k again at some point in the near future.
18
11
140",,18,11,140,[],https://twitter.com/VinnyLingham/status/1128072392012644353
Tony Edward - Thinking Crypto YouTube & Podcast,@ThinkingCrypto1,2019-05-13T23:07:52.000Z,"Tony Edward - Thinking Crypto YouTube & Podcast
@ThinkingCrypto1
·
May 14, 2019","Interview: CEO of Coinmine Farbood Nivi - Mine Crypto at Home - Earn Bitcoin, Lightning Node & Staking Soon! https://youtube.com/watch?v=W2Q64_Wbq58… #Coinmine #Crypto #Cryptomining #Bitcoin #Ethereum #Monero #Grin 
@coinmine
 @farbood
youtube.com
Interview: CEO of Coinmine - Mine Crypto at Home - Earn Bitcoin,...
Get $25 off your Coinmine One purchase - https://coinmine.com/thinkingcryptoGet the Ledger Nano X to Safely store your Crypto - https://www.ledgerwallet.com/...
1
7
24",,1,7,24,[],https://twitter.com/ThinkingCrypto1/status/1128074409170829314
Fred E,@Fredilly,2019-05-13T23:32:52.000Z,"Fred E
@Fredilly
·
May 14, 2019","Schrodinger's rally.

The last time bitcoin hit 8k, it was to a bearish tone.
1
4",⚡,1,,4,[],https://twitter.com/Fredilly/status/1128080701666889731
Satoshi Flipper,@SatoshiFlipper,2019-05-13T23:16:59.000Z,"Satoshi Flipper
@SatoshiFlipper
·
May 14, 2019","Load more $Tether FUD so dummies can panic sell some Bitcoin - this is getting old folks 
4
45",😏,4,,45,[],https://twitter.com/SatoshiFlipper/status/1128076704533106689
loomdart.eth,@loomdart,2019-05-13T23:02:05.000Z,"loomdart.eth
@loomdart
·
May 14, 2019","if they dump this below 7400 before daily close I will HACK BITCOIN AND DESTROY THE BLOCKCHAIN
9
2
60",,9,2,60,[],https://twitter.com/loomdart/status/1128072954854744069
Mister Digi Dave,@MisterDigiDave,2019-05-13T23:35:20.000Z,"Mister Digi Dave
@MisterDigiDave
·
May 14, 2019","BTC big rejection now from 8047$ Now -300$ in just 20 min.. 
A 30% correction incoming? To 5.6K seems possible to me! 
Money flowing into altcoins soon! Be ready! Start of altcoinseason ! #altcoins #altcoinseason #bitcoin #btc #trading
2
1
6",,2,1,6,[],https://twitter.com/MisterDigiDave/status/1128081320771502080
Cody Pavlak,@OddStockTrader,2019-05-13T23:37:28.000Z,"Cody Pavlak
@OddStockTrader
·
May 14, 2019","If you still think Bitcoin is some magic internet money your still sorely misinformed. 

It is actually just a protocol just as boring as TCP/IP

However, it is something you can trade and send.
2
15",,2,,15,[],https://twitter.com/OddStockTrader/status/1128081857919078400
icebergy,@icebergy_,2019-05-13T23:58:33.000Z,"icebergy
@icebergy_
·
May 14, 2019","THIS IS GOOD FOR BITCOIN
17",❄,,,17,[],https://twitter.com/icebergy_/status/1128087163227258882
Mike Alfred,@mikealfred,2019-05-13T23:48:45.000Z,"Mike Alfred
@mikealfred
·
May 14, 2019","Bitcoin is the first asset in human history that can be easily acquired and owned by every person on the planet simultaneously.
2
1
15",,2,1,15,[],https://twitter.com/mikealfred/status/1128084699736367105
CNN Business,@CNNBusiness,2019-05-13T23:49:50.000Z,"CNN Business
@CNNBusiness
·
May 14, 2019","Tonight's business headlines:

 Stocks dive as China retaliates against US tariffs
 Trump responds to Chinese tariffs on US goods
 iPhone users can sue Apple over App Store exclusivity
 Uber falls for second day
 Bitcoin rallies to 9-month high

https://cnn.it/2HkZTe5
3
8
5",▪ ▪ ▪ ▪ ▪,3,8,5,['https://pbs.twimg.com/media/D6fDTD8WwAArUhF.jpg'],https://twitter.com/CNNBusiness/status/1128084971766329344
pascalbuvier ≠,@pascalbouvier,2019-05-13T23:10:31.000Z,"pascalbuvier ≠
@pascalbouvier
·
May 14, 2019","all the Uber shorts’ profits are lifting bitcoin.
no other explanation.
2
1
8",🕛,2,1,8,[],https://twitter.com/pascalbouvier/status/1128075076128190464
Heavily Armed Clown,@heavilyarmedc,2019-05-13T23:25:34.000Z,"Heavily Armed Clown
@heavilyarmedc
·
May 14, 2019","If you're an altcoiner, you don't have access to some special knowledge that everyone else (especially bitcoin maximalists) just doesn't get. You're the victim of a marketing scam.
3",,,,3,[],https://twitter.com/heavilyarmedc/status/1128078864742219776
Dyme,@CryptoParadyme,2019-05-13T23:57:37.000Z,"Dyme
@CryptoParadyme
·
May 14, 2019","On the plus side. I can still afford more Bitcoin than the average American.
4",,,,4,[],https://twitter.com/CryptoParadyme/status/1128086927821770752
Dr. Julian Hosp,@julianhosp,2019-05-13T23:24:11.000Z,"Dr. Julian Hosp
@julianhosp
·
May 14, 2019","Everything is a blessing in disguise: Had I not had such a rough start into 2019, I would have not moved my tokens into #bitcoin in March. Had I not held that many bitcoins since then, I would've not doubled my money and recuperated my losses from 2018. #ThankYou #Blessing
10
1
57",,10,1,57,[],https://twitter.com/julianhosp/status/1128078516933632000
Cernovich,@Cernovich,2019-05-13T23:21:02.000Z,"Cernovich
@Cernovich
·
May 14, 2019","Bitcoin’s price is up (or down, depending on when people bought in) and this leads to some fundamental questions:

- What is Bitcoin?
- How could Bitcoin allow for a mass exodus from broken nation states?
- Where would the productive members of society go?
cernovich.com
Will Bitcoin Allow People to Leave the West?
Bitcoin's price is up (or down, depending on when people bought in) and this leads us to ask some fundamental questions about Bitcoin. What is Bitcoin? How could Bitcoin allow for a mass exodus from
15
9
33",,15,9,33,[],https://twitter.com/Cernovich/status/1128077722683445250
Trader Travis,@trader_travis,2019-05-13T23:19:41.000Z,"Trader Travis
@trader_travis
·
May 14, 2019","Most of my portfolio is #bitcoin by a big margin so I'm benefiting big time right now. But the fomo is so infectious that I'm starting to get fomo. It's a weird feeling.

8k, what the actual fuk!
7",,,,7,[],https://twitter.com/trader_travis/status/1128077384832315392
Romano,@RNR_0,2019-05-13T23:37:43.000Z,"Romano
@RNR_0
·
May 14, 2019","Look at the date.
March 30 hahhahahahaa just before the first bitcoin pump lmfao

So yeah this guy is as salty as bitfinexed who sold all his bitcoins at $1000
37",,,,37,[],https://twitter.com/RNR_0/status/1128081922448556032
bigfloater,@bigfloater74,2019-05-13T23:21:15.000Z,"bigfloater
@bigfloater74
·
May 14, 2019","HTC’s new phone allows users to run a Bitcoin full node and it will have 
@brave
 browser installed as default...
Massadoption is at the door... 
$bat $btc #blockchain #crypto #cryptocurrency 
https://cryptoslate.com/htcs-new-phone-allows-users-to-run-a-bitcoin-full-node/… via 
@cryptoslate
cryptoslate.com
HTC's new phone allows users to run a Bitcoin full node
Taiwanese electronics company HTC announced that its new blockchain smartphone, the EXODUS 1s, will have the capability to host a Bitcoin full node.
1
1
5",🌐,1,1,5,['https://pbs.twimg.com/card_img/1490744702429446145/870CPEBd?format=jpg&name=small'],https://twitter.com/bigfloater74/status/1128077778144890880
Josiah '' Spackman,@ChillingSilence,2019-05-13T23:53:06.000Z,"Josiah '' Spackman
@ChillingSilence
·
May 14, 2019","Can I choose ""C"" and opt for #DigiByte instead? 
Bitcoin is cool and all, don't get me wrong... Just ... No thanks 
3
2
41",😇 😁,3,2,41,[],https://twitter.com/ChillingSilence/status/1128085794311114752
Tatiana Moroz (QueenTatiana),@queentatiana,2019-05-13T22:56:00.000Z,"Tatiana Moroz (QueenTatiana)
@queentatiana
·
May 14, 2019","Wondering what the evolution of free markets online using #cryptocurrency looks like? Check out my quick interview with 
@drwasho
 with 
@openbazaar
 on #TheTatianaShow 
#bitcoin #blockchain 
https://thetatianashow.com/the-tatiana-show-ep-174-open-bazaar/…
1
6
7",,1,6,7,[],https://twitter.com/queentatiana/status/1128071425070256128
Mark W. Yusko #TwoPointOneQuadrillion,@MarkYusko,2019-05-13T23:51:42.000Z,"Mark W. Yusko #TwoPointOneQuadrillion
@MarkYusko
·
May 14, 2019","Excited to Keynote the morning session of the 
@CFA_Virginia
 Annual Meeting in London.
#Disrupt19

Speaking about The Great Separation: Why the Future is Bright for Emerging Markets Investors. 

(Perhaps a few slides on #Blockchain #Crypto & #Bitcoin might have slipped in...)
4
3
23",😉 🚀,4,3,23,[],https://twitter.com/MarkYusko/status/1128085440878272512
You want to know this...,@swissclive,2019-05-13T23:22:33.000Z,"You want to know this...
@swissclive
·
May 14, 2019","Replying to 
@swissclive
 and 
@reformedbroker
“Honey, I just lost the deposit on the house.”

“What!!”

“Our broker put me into Uber at $48.  Then he made my buy more in the IPO at $45”

“What’s the price now?”

“Of bitcoin?”
4",,,,4,[],https://twitter.com/swissclive/status/1128078103006384128
McCoy //,@chrisamccoy,2019-05-13T23:47:10.000Z,"McCoy //
@chrisamccoy
·
May 14, 2019","#Consensus Day 1: 2 scheduled strategy sessions, then 7 impromptu sessions w/friends across the industry from media to tools, to exchanges plus met the Argentinian team building Maker but for Bitcoin. Now off to the 
@coincenter
 dinner but but no time to dress up so casual it is!
1
5",,1,,5,[],https://twitter.com/chrisamccoy/status/1128084301780795392
Andrew Ruiz,@then_there_was,2019-05-13T22:38:50.000Z,"Andrew Ruiz
@then_there_was
·
May 14, 2019","Part of the appeal of Bitcoin (to me at least) is just how much fun it is to talk about.

It’s exciting.

And hilarious.
1
7",,1,,7,[],https://twitter.com/then_there_was/status/1128067103993487361
Eduardo,@Codiox,2019-05-13T23:51:30.000Z,"Eduardo
@Codiox
·
May 14, 2019","Replying to 
@zackvoell
I discoverd Bitcoin in 2012, mined a couple when it was at $12, sold most at $20. Rediscovered it in 2015, accumulated up until 2017, lost 80% in the bear market. 

Still alive, still fighting.
2
13",⚡ ⚡,2,,13,[],https://twitter.com/Codiox/status/1128085390081052672
Senrav,@SamsonSenrav,2019-05-13T23:53:12.000Z,"Senrav
@SamsonSenrav
·
May 14, 2019","Replying to 
@Forbes
 and 
@DelRayMan
""now accepting bitcoin, ether, litecoin, bitcoin cash, zcash and the Gemini Dollar (GUSD)""... nice!
3",,,,3,[],https://twitter.com/SamsonSenrav/status/1128085817031704576
David Vallieres,@vallieres_david,2019-05-13T23:39:12.000Z,"David Vallieres
@vallieres_david
·
May 14, 2019","Replying to 
@digitalassetbuy
I loved how they said (paraphrased) ""I really don't know what bitcoin is but the chart looks good"" lol
3",,,,3,[],https://twitter.com/vallieres_david/status/1128082294072389632
DonAlt,@CryptoDonAlt,2019-05-13T22:51:32.000Z,"DonAlt
@CryptoDonAlt
·
May 14, 2019","Replying to 
@needacoin
 @Sicarious_
 and 6 others
Shit target hit 6 months early
2
24",,2,,24,[],https://twitter.com/CryptoDonAlt/status/1128070297276567552
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-05-13T23:33:06.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
May 14, 2019","Replying to 
@JonCooke17
 and 
@SatoshiLite
Because he wants to pump up ethereum and Bcash....

They will accept litecoin
4",⚡,,,4,[],https://twitter.com/MASTERBTCLTC/status/1128080759833518080
dj Thistle,@DJThistle01,2019-05-13T22:53:17.000Z,"dj Thistle
@DJThistle01
·
May 14, 2019","Replying to 
@CryptoRogue
 @Sicarious_
 and 7 others
That's enough time for people's alt bags to bounce
5",,,,5,[],https://twitter.com/DJThistle01/status/1128070738303275008
Thomas (Tom) Lee (not the drummer) FSInsight,@fundstrat,2019-05-13T22:51:02.000Z,"Thomas (Tom) Lee (not the drummer) FSInsight
@fundstrat
·
May 14, 2019","Replying to 
@finalappchfix
Last year’s crypto call, would have subtracted 180bp...

So bitcoin this year in first 5 months is more than offsetting the horrendous bear market
2
3",,2,,3,[],https://twitter.com/fundstrat/status/1128070173963853830
TheCoinDad,@TheCoinDad,2019-05-13T22:56:04.000Z,"TheCoinDad
@TheCoinDad
·
May 14, 2019","Replying to 
@naomibrockwell
 @CryptoBrekkie
 and 4 others
Looks like y'all had a awesome time together. I'm jealous, wish I could have made it. Maybe next year when Bitcoin is at $43,000.
1
6",,1,,6,[],https://twitter.com/TheCoinDad/status/1128071441960726528
Raja,@RajaZuberi,2019-05-13T22:55:02.000Z,"Raja
@RajaZuberi
·
May 14, 2019","Replying to 
@officialmcafee
Bitcoin now at $8000.00. Those of you in the old school who believe this is a bubble simply have not understood the new #mathematics of the #Blockchain, or you did not cared enough to try. Bubbles are mathematically impossible in this new paradigm. So are corrections and all else
5",,,,5,[],https://twitter.com/RajaZuberi/status/1128071181842767872
