UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Beautyon,@Beautyon_,2019-03-15T23:19:16.000Z,"Beautyon
@Beautyon_
·
Mar 16, 2019","Bitcoin is going to fundamentally improve how everyone accounts for economic activity. At last there will be an immutable, infallible measure of work, services and goods. With the absolute certainty of this natural, fixed yardstick in place, long term confidence will be possible.
1
3
19",,1,3,19,[],https://twitter.com/Beautyon_/status/1106696393459154952
Leo Cheng ᕙ༼ຈل͜ຈ༽ᕗ,@leokcheng,2019-03-15T21:45:00.000Z,"Leo Cheng ᕙ༼ຈل͜ຈ༽ᕗ
@leokcheng
·
Mar 15, 2019","Lightning network, a popular Bitcoin scaling solution, continues to see challenges around usability. If we want mainstream crypto adoption, including a quick way to Venmo some digital money, it needs to be easier to use or at least just as easy to use.
Mark Lundeberg
@MarkLundeberg
 · Mar 13, 2019
Thought experiment: if satoshi had designed bitcoin this way from day 1, would it have survived after someone else introduced another coin with a simpler transaction system?
3",✨ ✨,,,3,"['https://pbs.twimg.com/profile_images/1082808694994137088/wxzoFtZV_mini.jpg', 'https://pbs.twimg.com/media/D1jVJnPUYAEmLrD?format=jpg&name=small']",https://twitter.com/leokcheng/status/1106672669997461505
santi.eth,@santisiri,2019-03-15T23:52:59.000Z,"santi.eth
@santisiri
·
Mar 16, 2019","a bath of humbleness wouldn't hurt bitcoin: markedao is 92 times bigger than lightning measured in value locked. compound 7X. uniswap 2X. bitcoin is not even making the podium on this league.
Dan Held
@danheld
 · Mar 15, 2019
Replying to @evan_van_ness and @sassal0x
Remember the flippening?
GIF
7
6
21",💧,7,6,21,"['https://pbs.twimg.com/profile_images/1366113307883577346/b_ViQHZi_mini.jpg', 'https://pbs.twimg.com/tweet_video_thumb/D1vCAbrU4AASxZi.jpg']",https://twitter.com/santisiri/status/1106704879769305088
CryptoBates Group,@CryptoBatesGrou,2019-03-15T23:00:01.000Z,"CryptoBates Group
@CryptoBatesGrou
·
Mar 16, 2019","Go back in time on http://btcregistry.com  and see #historical #Bitcoin #btc data inc market cap, #blockchain size and #bitcoins in existence
1
3",,,1,3,[],https://twitter.com/CryptoBatesGrou/status/1106691551927902208
Slawthy,@Slawthyy,2019-03-15T23:12:34.000Z,"Slawthy
@Slawthyy
·
Mar 16, 2019","Replying to 
@Nicks
Knowing that bitcoin existed
16",,,,16,[],https://twitter.com/Slawthyy/status/1106694709085462528
Joseph Dallago,@_jayd3e,2019-03-15T22:26:39.000Z,"Joseph Dallago
@_jayd3e
·
Mar 15, 2019","I pay my rent in Bitcoin.  Cryptocurrency has provided me with a monetary policy that I believe in.  I am excited to be amongst a community of people around the world that feel the same way and are slowly growing awareness to a new form of money.
1
1
5",,1,1,5,[],https://twitter.com/_jayd3e/status/1106683153601708032
Mikerah,@badcryptobitch,2019-03-15T22:06:12.000Z,"Mikerah
@badcryptobitch
·
Mar 15, 2019","@EFgrants 
@virgilgr
 When will the Ethereum Foundation follow suit?
Zcash Foundation
@ZcashFoundation
 · Mar 15, 2019
Big news for your Friday afternoon — our new platform for grants and community funding is live on the Zcash testnet!

All about ZF Grants and how it works: https://zfnd.org/blog/zf-grants-open-beta/…

Example proposal: https://grants.zfnd.org/proposals/717701609…

Bug bounty: https://grants.zfnd.org/requests/1141377514-help-us-find-bugs-and-get-paid…
Show this thread
1
6",,,1,6,['https://pbs.twimg.com/profile_images/1463958010615709697/Q8MTZez0_mini.png'],https://twitter.com/badcryptobitch/status/1106678008163663873
John Monarch | papajohn56.eth,@realjohnmonarch,2019-03-15T23:32:36.000Z,"John Monarch | papajohn56.eth
@realjohnmonarch
·
Mar 16, 2019","Replying to 
@evan_van_ness
Remember when bitcoin maximalists had anything better to do besides whine about Ethereum on twitter?
1
7",🌻,,1,7,[],https://twitter.com/realjohnmonarch/status/1106699751301496832
ConcourseQ.io,@concourseqio,2019-03-15T22:49:10.000Z,"ConcourseQ.io
@concourseqio
·
Mar 15, 2019","In light of the recent heated debates about governance and community cooperation, we think 
@elplatt
 's ""Building Consensus Through Deliberation in Large Collaborations, Organizations, and Cooperatives"" should be a great source of inspiration for the 
@ethereum
 community
DEX.AG Token Wire
@DEXAG_TokenWire
 · Mar 13, 2019
Building Consensus Through Deliberation in Large Collaborations, Organizations, and Cooperatives
https://medium.com/@elplatt/building-consensus-through-deliberation-in-large-collaborations-organizations-and-cooperatives-79d28c3e3acc…
1
4",,,1,4,['https://pbs.twimg.com/profile_images/1189566504171380736/9KFV1W_3_mini.png'],https://twitter.com/concourseqio/status/1106688817883426816
santi.eth,@santisiri,2019-03-15T23:55:23.000Z,"santi.eth
@santisiri
·
Mar 16, 2019","source: https://defipulse.com. this new generation of smart contracts express the potential of their underlying blockchains. decentralized finance is happening and growing big. and ethereum dominates it.
1
11",💧,1,,11,[],https://twitter.com/santisiri/status/1106705484193636353
electrumdark ( 1 ELD = 1000$ ),@electrumdark,2019-03-15T23:35:06.000Z,"electrumdark ( 1 ELD = 1000$ )
@electrumdark
·
Mar 16, 2019","#electrumdark in the #news , thank you #CryptoKielas for the great honest review , we are ready for big youtube influencers to review the potential of electrumdark decentralized marketplace  #bitbay #storiqa #Syscoin #bitcoin
https://youtube.com/watch?v=dK3ohu-6Aq8&t=2s…
3
6
11",🥳 🥳 ⚡ ⚡ ⚡,3,6,11,[],https://twitter.com/electrumdark/status/1106700380342231041
José Maria Macedo,@ZeMariaMacedo,2019-03-15T22:17:02.000Z,"José Maria Macedo
@ZeMariaMacedo
·
Mar 15, 2019","(4) The innovation brought about by Bitcoin is not digital money, it's solving the double-spend/digital scarcity problem to enable digital money that doesn't need to live in centralized databases and can therefore be transacted ""trustlessly"" by anyone in the world.
1
6",,1,,6,[],https://twitter.com/ZeMariaMacedo/status/1106680731269582848
Nicolas Debock,@ndebock,2019-03-15T21:44:37.000Z,"Nicolas Debock
@ndebock
·
Mar 15, 2019","Replying to 
@clemnt
Bitcoin is a scam
1
8",,1,,8,[],https://twitter.com/ndebock/status/1106672576154271749
glitched out merged precision bolt,@8bitpath,2019-03-15T22:45:15.000Z,"glitched out merged precision bolt
@8bitpath
·
Mar 15, 2019","Replying to 
@SGBarbour
$rvn is Bitcoin code fork
$beam & $grin are #mimblewimble
Many other sidechains, merged mining, different use cases.
Bitcoin fixes central banking, it is digital store of value.
Not a perfect analogy but Netscape and Mosaic were the first browsers, does anyone use those anymore?
5",,,,5,[],https://twitter.com/8bitpath/status/1106687833996062720
The Vixen,@TheVixensworld,2019-03-15T22:03:22.000Z,"The Vixen
@TheVixensworld
·
Mar 15, 2019","Replying to 
@ericthulhu
See, my petty ass would send a box of unrolled pennies. 100$ worth. That’ll teach you the value of a bitcoin lol
1
24",,1,,24,[],https://twitter.com/TheVixensworld/status/1106677292393205760
CoinSpice,@CoinSpice,2019-03-15T23:42:50.000Z,"CoinSpice
@CoinSpice
·
Mar 16, 2019","https://news.bitcoin.com/bchpls-io-platform-and-a-telegram-tip-bot-now-support-slp-tokens… You know you've arrived when legendary crypto journalist 
@jamieCrypto
 gives props. Woot! #bitcoin #BCHPLS
news.bitcoin.com
Bchpls.io Platform and a Telegram Tip Bot Now Support SLP Tokens – Bitcoin News
There’s now a SLP Telegram tip bot, a Twitter tip bot, Badger wallet logo integration, and SLP token support on the payment platform Bchpls.io.
8",,,,8,[],https://twitter.com/CoinSpice/status/1106702326385958913
onFire,@onfirecrypto,2019-03-15T21:59:23.000Z,"onFire
@onfirecrypto
·
Mar 15, 2019","Replying to 
@blockonomi
I completely agree with your assessment of decentralised oracles and like what ChainLink is doing. If you think LINK is undervalued, have a look at $ZAP, which solves the oracle problem with innovative curation markets, is live on Ethereum mainnet and has a marketcap of <2m
6",,,,6,[],https://twitter.com/onfirecrypto/status/1106676290248151041
𝙱å𝚛𝚍 𝙸𝚘𝚗𝚜𝚘𝚗,@BardIonson,2019-03-15T22:16:28.000Z,"𝙱å𝚛𝚍 𝙸𝚘𝚗𝚜𝚘𝚗
@BardIonson
·
Mar 15, 2019","Thanks to all the collectors for purchasing my art 
@SuperRare_co
 & 
@KnownOrigin_io
. #cryptoArt #cryptoArtCollectors #artcollectors Here is an almost free gift of art. If you have #ethereum & 
@metamask_io
 you can take one.  https://dapp.knownorigin.io/artists/0x01cB023186CAB05220554EE75b4D69921DD051f1/editions/41100…
4
1
4",,4,1,4,[],https://twitter.com/BardIonson/status/1106680592295444484
executivedirector.eth@goldensacks.eth gmgmgmgm.eth,executivedirector.eth@goldensacks.eth gmgmgmgm.eth,2019-03-15T23:41:45.000Z,"executivedirector.eth@goldensacks.eth gmgmgmgm.eth
·
Mar 16, 2019","15:00 to 17:00 Tue Mar 19

@AdrianoGuerrera & I will be hosting:

BokkyPooBah's Ethereum Workshop #119 [Beginner/Intermediate] Ethereum Blockchain Data Analysis With CryptoPunks
@cryptopunksbot
 @TyroFinTechHub #Ethereum #Meetup #Sydney
meetup.com
#119 [Beginner/Intermediate] Ethereum Blockchain Data Analysis With CryptoPunks | Meetup
Tue, Mar 19, 5:00 PM AEDT: I will take you through the process of extracting the relevant raw data from the Ethereum blockchain. Adrian will then provide some exercises for analysis of the raw data.
2
6
9",,2,6,9,['https://pbs.twimg.com/card_img/1490777619847127041/eTN7HaKi?format=jpg&name=small'],https://twitter.com/BokkyPooBah/status/1106702050975498244
Daniel Connolly,@connolly_dan,2019-03-15T22:52:00.000Z,"Daniel Connolly
@connolly_dan
·
Mar 15, 2019","Replying to 
@turzorg
Try a Bitcoin address, not a cash address.
6",,,,6,[],https://twitter.com/connolly_dan/status/1106689533880483852
nawaz,@Coinsmash_,2019-03-15T23:43:26.000Z,"nawaz
@Coinsmash_
·
Mar 16, 2019","1000 #BTC #LightningNetwork capacity incoming!

Unstoppable growth, built on an unstoppable protocol for decentralised money (#Bitcoin) 
@lightning
  @starkness
 @roasbeef
coinrivet.com
Streaming money through the Lightning Network is closer than you think - Coin Rivet
A new feature is b`eing developed for Bitcoin’s Lightning Network that will allow users to receive funds instantly without needing to first create Lightning invoices
1
7",,,1,7,['https://pbs.twimg.com/card_img/1489750782022979592/HvyJOp0U?format=jpg&name=small'],https://twitter.com/Coinsmash_/status/1106702474604408834
Peter R. Rizun,@PeterRizun,2019-03-15T23:50:24.000Z,"Peter R. Rizun
@PeterRizun
·
Mar 16, 2019","Replying to 
@bradmillscan
It is ironic to call me the luddite, as I'm not the one afraid of new technology like bitcoin.  

If one group were to be labelled luddites, it would surely by the LN proponents attempting to recreate old-fashioned banking on top of bitcoin.
1
1
10",,1,1,10,[],https://twitter.com/PeterRizun/status/1106704230495092737
BrainFreeze,@jjbrainfreeze,2019-03-15T23:14:54.000Z,"BrainFreeze
@jjbrainfreeze
·
Mar 16, 2019","Replying to 
@JoeSmo05464358
 and 
@ripple_crippler
My guess it's that  they stop selling Bitcoin in the Futures Market which could be used to suppress price.
6",,,,6,[],https://twitter.com/jjbrainfreeze/status/1106695294870130689
Bitcoin Ambassador,@maxkeiser,2019-03-15T21:58:25.000Z,"Bitcoin Ambassador
@maxkeiser
·
Mar 15, 2019","My invention of centralized digital scarcity (and Prediction Markets) in 1996 was the virtual currency standard until 2009 and #Bitcoin’s Genesis Block, launching decentralized digital scarcity.  patent: http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO1&Sect2=HITOFF&d=PALL&p=1&u=%2Fnetahtml%2FPTO%2Fsrchnum.htm&r=1&f=G&l=50&s1=5950176.PN.&OS=PN/5950176&RS=PN/5950176… 
@AdminKlein
3
10",🌋 🏄,,3,10,[],https://twitter.com/maxkeiser/status/1106676047821590528
Classic Kevin Lord (--oppose-brrrr),@Classic_Kevin_,2019-03-15T23:20:30.000Z,"Classic Kevin Lord (--oppose-brrrr)
@Classic_Kevin_
·
Mar 16, 2019","“This is IOHK’s “Beijing Olympics,” were we open ourselves up to the world.” 
@Symphony_IOHK
 will take guests on immersive #VR adventures through #bitcoin’s blockchain as well as highlight #projectSymphony milestones.
#SymphonyofBlockchains 

https://youtu.be/3BjWoyLqXOY
4",,,,4,[],https://twitter.com/Classic_Kevin_/status/1106696703707537408
HestuHal,@HestuHal,2019-03-15T23:34:04.000Z,"HestuHal
@HestuHal
·
Mar 16, 2019","Replying to 
@gator_bitcoin
 @CryptoFinally
 and 16 others
Lol I'm gone for 4 hours and have 50 notifications... You guys.
7",♥,,,7,[],https://twitter.com/HestuHal/status/1106700117145313280
Kurt Wuckert JrGorillaPool.io,@kurtwuckertjr,2019-03-15T22:25:22.000Z,"Kurt Wuckert JrGorillaPool.io
@kurtwuckertjr
·
Mar 15, 2019","Bitcoin transcends politics, and people see their own values in their favorite tools. 

Just because communists like hammers and sickles doesn’t mean I can’t use them to build a deck or thresh a field.
4",🍌 🍌,,,4,[],https://twitter.com/kurtwuckertjr/status/1106682830820724736
FiboSwanny,@FiboSwanny,2019-03-15T22:03:20.000Z,"FiboSwanny
@FiboSwanny
·
Mar 15, 2019","Replying to 
@_CryptoCurator
 and 
@WolfPackCrypto
excited for show 2!  Come join, bring friends :)  
@AltcoinSara
 @gator_bitcoin
 @Tha_Crypto_Guy
 @DigitalDenLLC 
@Skeecobb
 @Frontier_RG
 @SirHODL
 @HODLFUEL 
@IICryptoLover
 @kurtgrela
 @MustStopMurad
 @Niffler_co 
@N4GN
 @enriquefromccg 
@SmokeyXBT
 @TNT__Trading 
@TroyBVincent
 @thebullpenpod
1
8",,1,,8,[],https://twitter.com/FiboSwanny/status/1106677286403796993
Logan,@logankugler,2019-03-15T23:04:13.000Z,"Logan
@logankugler
·
Mar 16, 2019","Replying to 
@APompliano
According to John McAffe, Bitcoin will reach mass adoption by end of NEXT year. And if it doesn’t happen, he eats his dick on live TV. #ConsolationPrize
13",,,,13,[],https://twitter.com/logankugler/status/1106692608837865474
Maximus_Goonz :: ),@maximusrig,2019-03-15T23:45:22.000Z,"Maximus_Goonz :: )
@maximusrig
·
Mar 16, 2019","Replying to 
@Bitcoin_Bacon
 @CryptoBacon
 and 34 others
Just woke up and WHUATDAFUG?!!.. is up with twitter i thought. The life of a #BitcoinPleb.
4",,,,4,[],https://twitter.com/maximusrig/status/1106702961005125632
Kurt Wuckert JrGorillaPool.io,@kurtwuckertjr,2019-03-15T22:12:53.000Z,"Kurt Wuckert JrGorillaPool.io
@kurtwuckertjr
·
Mar 15, 2019","Replying to 
@bsv_is_bitcoin
Yes, but letting them be petty as we remain classy and professional signals to newcomers that we are confident and they are scared. We don’t NEED to argue with anyone on the internet. We need to build an economy on bitcoin.
1
4",🍌 🍌,1,,4,[],https://twitter.com/kurtwuckertjr/status/1106679689840603136
Michael Nardolillo,@MikeNardolillo,2019-03-15T23:43:58.000Z,"Michael Nardolillo
@MikeNardolillo
·
Mar 16, 2019","Replying to 
@Pickle_cRypto
 @chainlinkmarket
 and 4 others
Just like bitcoin developers sell bitcoin. Consensys sells eth yet with no transparency or escrow to mitigate it. Not to mention the xrp they sell goes to the blockchain ecosystem and philanthropy. Ripple the company is funded by venture capital and software profits.
1
1
2",,1,1,2,[],https://twitter.com/MikeNardolillo/status/1106702610738958336
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-03-15T22:00:19.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Mar 15, 2019","Replying to 
@StopAndDecrypt
 and 
@nic__carter
UBI, student loan jubilee these are all great for a bitcoin price going to $1 million plus sooner than it would otherwise.
1
4",☣,,1,4,[],https://twitter.com/BitcoinTina/status/1106676527188586499
CryptoFinally,@CryptoFinally,2019-03-15T23:24:22.000Z,"CryptoFinally
@CryptoFinally
·
Mar 16, 2019","Replying to 
@gator_bitcoin
 @CryptoBrekkie
 and 16 others
 u gator
1
5",❤,1,,5,[],https://twitter.com/CryptoFinally/status/1106697677314686977
