UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
My Staking Wallet,@MyStakingWallet,2019-04-27T23:35:28.000Z,"My Staking Wallet
@MyStakingWallet
·
Apr 28, 2019","Enhance your #cryptocurrency experience with the 
@MyStakingWallet
 #mobile #staking wallet app! Available on Google Play/Apple store or http://MyStakingWallet.com

#blockchain #crypto #lindacoin #btc #tech #finance #blockshow #bitcoin #masternode #altcoins
mystakingwallet.com
My Staking Wallet | Secure & Easy Staking
My Staking Wallet is a user friendly cryptocurrency service that allows you to run your very own fully independent node for proof of stake and proof of work cryptocurrencies.
1
23
56",,1,23,56,[],https://twitter.com/MyStakingWallet/status/1122283149373763584
~C4Chaos,@c4chaos,2019-04-27T21:43:10.000Z,"~C4Chaos
@c4chaos
·
Apr 27, 2019","oh, savage. Proof of Puppetry > #governance  #Bitcoin #StoreOfDrama
Emin Gün Sirer
@el33th4xor
 · Apr 27, 2019
Bitcoin deserved better leaders. Too late now.
1
4",🔆 🍺 😂 🍿 ™ 🔺,1,,4,"['https://pbs.twimg.com/profile_images/1484265804623495172/rbFBgCa3_mini.jpg', 'https://pbs.twimg.com/media/D5LYJytWwAElEMQ?format=jpg&name=small']",https://twitter.com/c4chaos/status/1122254889046773760
Bitcoin EDU,@BitcoinEdu,2019-04-27T22:30:05.000Z,"Bitcoin EDU
@BitcoinEdu
·
Apr 28, 2019","FACT: In Oct 2009, the New Liberty Standard was the first exchange to price bitcoin by calculating the value of electricity used to mine those bitcoins. It was 1 cent for 10 BTC, selling a total of 5050 BTC for $5.02
3
14",,,3,14,[],https://twitter.com/BitcoinEdu/status/1122266695798669312
Ugly OldGoat,@UglyOldGoat1,2019-04-27T23:27:33.000Z,"Ugly OldGoat
@UglyOldGoat1
·
Apr 28, 2019","HOW TO SCRAPE THE BARNACLES OFF THE BITCOIN SHIP . . . . USING SMALL CLAIMS COURT
homeytel.medium.com
HOW TO PERSONALLY SCRAPE BARNACLES OF THE BITCOIN SHIP . . . . WELCOME TO SMALL CLAIMS COURT
Ever read the fine print of the TOS of your favorite crypto exchange or ICO?
1
14",,,1,14,[],https://twitter.com/UglyOldGoat1/status/1122281156093726720
,@eric_lombrozo,2019-04-27T23:13:38.000Z,"@eric_lombrozo
·
Apr 28, 2019","It is entirely reasonable to suggest changes to Bitcoin consensus parameters. What is completely unreasonable is panicking over them when there is no real emergency.
3
6
37",👑,3,6,37,[],https://twitter.com/eric_lombrozo/status/1122277656953647104
DeusIX,@DeusIX_imxn,2019-04-27T22:24:26.000Z,"DeusIX
@DeusIX_imxn
·
Apr 28, 2019","I was supposed to do some #gamedev, but had to repair my machine instead. Lost a day, Lost software-settings, Lost my bitcoin-wallet..
1
1
4",,1,1,4,[],https://twitter.com/DeusIX_imxn/status/1122265274579812352
NAKED FACE bullbitcoin.com,@francispouliot_,2019-04-27T22:25:33.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Apr 28, 2019","There is a crucial absence of user-friendly Shamir Secret Sharing tools and standardization. Someone that wants to help the crypto space by new applications and standards might want to focus his R&D on that topic. It would really help Bitcoin users secure their mnemonic backups.
8
8
51",🛻,8,8,51,[],https://twitter.com/francispouliot_/status/1122265553387905024
RARE SCRILLA,@ScrillaVentura,2019-04-27T21:05:29.000Z,"RARE SCRILLA
@ScrillaVentura
·
Apr 27, 2019","Replying to 
@alistairmilne
These Bitcoin Whale prints I did (10) would be a good giveaway
4",,,,4,['https://pbs.twimg.com/media/D5MEPekWwAEGBfP?format=jpg&name=small'],https://twitter.com/ScrillaVentura/status/1122245403951419392
WallStreet5,@Street5Wall,2019-04-27T21:13:03.000Z,"WallStreet5
@Street5Wall
·
Apr 27, 2019","If you’re thinking “institutional” money and ETF’s are going to save the possibly illegal “BTC” day, you are being naive. The more progress BitcoinSV makes, the more it becomes clear that BTC is a hollow shell  of bitcoin. 
@SEC_Enforcement
Bitfinex’ed
@Bitfinexed
 · Apr 27, 2019
Eventually the market finds out that Whalepool (Full of Bitfinex shareholders), Bitfinex & Friends, and all of their staunch 'defenders' are the sole reason why Bitcoin went up.

It wasn't organic demand or institutions, it was a coordinated pump & dump.

https://youtu.be/Uyb4R1xXVZc
2
16",🐚 🔥,,2,16,['https://pbs.twimg.com/profile_images/1415442891015610370/1qyYwuHx_mini.jpg'],https://twitter.com/Street5Wall/status/1122247310375903236
Nick Hellmann,@CryptoHitmann,2019-04-27T23:55:50.000Z,"Nick Hellmann
@CryptoHitmann
·
Apr 28, 2019","#Bitcoin paper trading has begun with 
@TDAmeritrade
 and 
@Nasdaq
 

Only a matter of time till retail & institutional trading and custody begins  

https://bitcoinist.com/td-ameritrade-bitcoin-trading-nasdaq/…
11
39",‼ 💰 📈,,11,39,[],https://twitter.com/CryptoHitmann/status/1122288274448556032
mrb,@mrb_bk,2019-04-27T22:09:46.000Z,"mrb
@mrb_bk
·
Apr 28, 2019","Bitcoin is officially cuckoo
1
3",,1,,3,[],https://twitter.com/mrb_bk/status/1122261583227445253
Crypto Nation News,@JamesMalpass12,2019-04-27T22:40:13.000Z,"Crypto Nation News
@JamesMalpass12
·
Apr 28, 2019","Bernie Sanders' Economic Policy Would Send Population Buying Bitcoin https://ccn.com/bernie-sanders-advisor-u-s-dollar-bitcoin…
1
1
4",,1,1,4,[],https://twitter.com/JamesMalpass12/status/1122269245612728320
Romano,@RNR_0,2019-04-27T22:29:11.000Z,"Romano
@RNR_0
·
Apr 28, 2019","I think there's a lot of hypocrisy going on.

Then again, maximalists have the idea that if people won't invest in altcoins, they invest in btc. Offcourse they want a higher price. They also like profits.

However I believe BTC hit $19k because of ethereum ICO hype.
1
1
36",,1,1,36,[],https://twitter.com/RNR_0/status/1122266466752061442
Metrix,@MetrixCoin,2019-04-27T23:47:46.000Z,"Metrix
@MetrixCoin
·
Apr 28, 2019","$LINDA has incredibly fast transactions, anonymity, distributes generous #decentralized payments, and has an extremely active team! For more information visit http://Lindacoin.com

#cryptocurrency #blockchain #tech #altcoin #Lindacoin #Bitcoin @LindaXNetwotk 
@MyStakingWallet
6
48
129",,6,48,129,[],https://twitter.com/MetrixCoin/status/1122286245608972288
Lightningbits,@cryptojacknews,2019-04-27T23:34:39.000Z,"Lightningbits
@cryptojacknews
·
Apr 28, 2019","#Bitcoin's Lightning Network, Simply Explained! https://youtu.be/rrr_zPmEiME via 
@YouTube
youtube.com
Bitcoin's Lightning Network, Simply Explained!
Bitcoin has a 7 transaction/second limit, so how can we overcome this? The Lightning Network is one of the proposals and in this video I'll explain how it wo...
1
3",,,1,3,['https://pbs.twimg.com/card_img/1490089596994174980/DKxRMkHZ?format=jpg&name=240x240'],https://twitter.com/cryptojacknews/status/1122282943249100801
Crypto Advisor,@Crypto_Emil,2019-04-27T21:30:49.000Z,"Crypto Advisor
@Crypto_Emil
·
Apr 27, 2019","https://discord.gg/QuRCf2
For everyone looking to discuss crypto news, recent altcoin prive and development updates and especially investing into small- and nanocap coins, this is something for you. No pumps, no scam, just talk. #bitcoin #zelcash #ethereum #litecoin #GenX #Binance
discord.com
Discord - A New Way to Chat with Friends & Communities
Discord is the easiest way to communicate over voice, video, and text. Chat, hang out, and stay close with your friends and communities.
1
2",,,1,2,[],https://twitter.com/Crypto_Emil/status/1122251780853780480
CoinFlip,@coinflip,2019-04-27T21:46:01.000Z,"CoinFlip
@coinflip
·
Apr 27, 2019","Went to a two-way ATM wanting to sell Bitcoin but it’s out of cash? Call us and we will give you a discount code off of the fees next time you use our machines! We strive to have the best 24/7 customer service there is. 

$BTC $ETH $LTC $DASH $BNB $TRX $KMD
1
19",,1,,19,[],https://twitter.com/coinflip/status/1122255603416674304
Mr. Decoded HTML Grift,@djdunclive,2019-04-27T22:26:26.000Z,"Mr. Decoded HTML Grift
@djdunclive
·
Apr 28, 2019","Ya know... I'm pretty relaxed with my policy of following back when someone follows me but if your handle literally includes ""cryptocurrency"" and you've got a ton of bitcoin crap in your timeline, I'm just gonna block ya to save both of us some time.
1
5",,1,,5,[],https://twitter.com/djdunclive/status/1122265775073456128
BLOCKBIRD,@Block_Bird,2019-04-27T22:22:46.000Z,"BLOCKBIRD
@Block_Bird
·
Apr 28, 2019","A great #analysis and some #predictions of the #bitcoin price movements and what #tether and #Bitfinex have to do with them.  https://cointelegraph.com/news/the-burst-of-the-bitcoin-bubble-an-autopsy…
1",💸,,,1,[],https://twitter.com/Block_Bird/status/1122264855057190912
W (⬡x484F444C) ¹⁴*³³*³⁶⁹*⁵⁵⁵⁵,@DimensionCinco,2019-04-27T22:21:30.000Z,"W (⬡x484F444C) ¹⁴*³³*³⁶⁹*⁵⁵⁵⁵
@DimensionCinco
·
Apr 28, 2019","4.9 million users to have access to #Bitcoin and #Ethereum trading with #ETrade’s new offering. #TDAmeritrade rumored to follow. ⁦
@bitcoinbella_
⁩ ⁦
@crypt0snews
⁩
dailyhodl.com
ETrade: Reportedly Launching Bitcoin (BTC) and Ethereum (ETH) Trading, S&P 500 'Scores Fewer Goals...
In a major mainstream push for cryptocurrencies, ETrade is reportedly planning to launch crypto trading on its platform. The service will initially support Bitcoin and Ethereum. The New York-based...
4",,,,4,[],https://twitter.com/DimensionCinco/status/1122264536344432640
Juan Llanos,@JuanLlanos,2019-04-27T22:21:39.000Z,"Juan Llanos
@JuanLlanos
·
Apr 28, 2019","Here we go again... only ways to reduce costs are (a) disrupt correspondent banking, and (b) reinvent regulation and compliance #blockchain #crypto #Bitcoin #RegTech #FinTech
The Economist
@TheEconomist
 · Apr 27, 2019
Many poor migrants must pay exorbitant fees to send money home to their families. It is time to drive these costs down https://econ.st/2ZDtKXF
5",,,,5,['https://pbs.twimg.com/profile_images/879361767914262528/HdRauDM-_mini.jpg'],https://twitter.com/JuanLlanos/status/1122264572159643648
Phil. D.,@alezan111bye,2019-04-27T22:07:28.000Z,"Phil. D.
@alezan111bye
·
Apr 28, 2019","The issue with PoW maxis is that they cannot conceive another world then theirs. They think they live in a secured world.
My question is do they know WHO or WHAT owns the majority of the precious bitcoin? I hope they will never know. The truth may hurts.
3
5",,3,,5,[],https://twitter.com/alezan111bye/status/1122261001708167168
Roy Murphy,@murphsicles,2019-04-27T23:14:59.000Z,"Roy Murphy
@murphsicles
·
Apr 28, 2019","If you're into Bitcoin of any denomination, or into #crypto markets or trading, watching this video is more important than #GoT Season 8 Episode 3. Watch and learn the history of Bitcoin from Satoshi (Dr. Craig Wright) Nakamoto himself. #WinterIsComing
 https://youtu.be/8_SoIXUBIhw
1
1
8",⛩,1,1,8,[],https://twitter.com/murphsicles/status/1122277993022459904
flower fluff girl,@koumeposter,2019-04-27T23:01:34.000Z,"flower fluff girl
@koumeposter
·
Apr 28, 2019","Maybe bitcoin is like, the ancap pet subject like fascism is for us on the left?
I dunno
9",💮,,,9,[],https://twitter.com/koumeposter/status/1122274616901275650
Bitcoin Bananas ∞/21M,@bitcoin_bananas,2019-04-27T23:28:04.000Z,"Bitcoin Bananas ∞/21M
@bitcoin_bananas
·
Apr 28, 2019","The bezzle: unsound money leading to capital allocation in zombie businesses and blabla academia. 

When your job has no purpose but pleasing your boss rather than producing anything of value - you are part of it. I recently discovered that I am and decided to quit. 
@saifedean
5",🍌,,,5,[],https://twitter.com/bitcoin_bananas/status/1122281286436118529
سارا,@notsaraferdowsi,2019-04-27T23:36:53.000Z,"سارا
@notsaraferdowsi
·
Apr 28, 2019","Forgot to overshare and update, y’all. He was very kind and extremely nice to look at, but I had to fake laugh a lot and he told me he invested in bitcoin so........ uhhh... just gonna pass on a second date & activate my tinder again
1
9",,1,,9,[],https://twitter.com/notsaraferdowsi/status/1122283505520500736
Luxor Mining,@LuxorTechTeam,2019-04-27T22:18:37.000Z,"Luxor Mining
@LuxorTechTeam
·
Apr 28, 2019","We've had a great start to the new year!  Here's our Q1 2019 update, full of information about new pools, new UI and our new Discord bot, Lifeguard.

https://medium.com/luxor/q1-2019-community-update-908b4d647286…

#crypto #mining #bitcoin #sia #luxor #
medium.com
Q1 2019 Community Update
This is our Community Update for Q1 2019. As usual, we rely on our community feedback, so drop us a line if you have any suggestions!
4",,,,4,[],https://twitter.com/LuxorTechTeam/status/1122263808322359296
thecryptobeginner,@thecryptobegin,2019-04-27T23:44:59.000Z,"thecryptobeginner
@thecryptobegin
·
Apr 28, 2019","Replying to 
@ceterispar1bus
How about NANO? Does NANO’s fee structure and tx speed mean it’s better than bitcoin?
5",,,,5,[],https://twitter.com/thecryptobegin/status/1122285543302283264
HackerNoon,@hackernoon,2019-04-27T23:40:00.000Z,"HackerNoon
@hackernoon
·
Apr 28, 2019","""Shamir Secret Sharing vs Multi-sig"" by 
@arnav_vohra
 https://hackernoon.com/shamir-secret-sharing-vs-multi-sig-124a42bc1662… #bitcoin #security
hackernoon.com
Shamir Secret Sharing vs Multi-sig | HackerNoon
1
2",,,1,2,[],https://twitter.com/hackernoon/status/1122284291516436482
Vegard Wikeby | bitcoinhustle.xyz,@vegardwikeby,2019-04-27T22:53:12.000Z,"Vegard Wikeby | bitcoinhustle.xyz
@vegardwikeby
·
Apr 28, 2019","This is also what Bitcoin does. Think bigger. Be bigger. Start a business and we expect you compete honestly within the laws of your country and/or customers. #BSV
1
3",,1,,3,[],https://twitter.com/vegardwikeby/status/1122272513671729152
tms₿tc ∞ / 21M,@tmsbtc,2019-04-27T23:30:12.000Z,"tms₿tc ∞ / 21M
@tmsbtc
·
Apr 28, 2019","Replying to 
@FreedomOfSilenc
 @COLDCARDwallet
 and 
@OPENDIME
OPENDIMEs are my favorite way to give bitcoin to others. I've already given a coworker, my dad, my mom, my brother, and my nephew bitcoin this way.
1
8
13",☣ ☣,1,8,13,[],https://twitter.com/tmsbtc/status/1122281824242282496
Romano,@RNR_0,2019-04-27T22:31:29.000Z,"Romano
@RNR_0
·
Apr 28, 2019","Even if Gab's fork of Brave will win from BAT.

This all being used out of a sudden by normies, can we say that the BAT ICO was net positive for bitcoin?
6
19",,6,,19,[],https://twitter.com/RNR_0/status/1122267046723629056
Sheri Ucar,@SheriUcar,2019-04-27T22:07:15.000Z,"Sheri Ucar
@SheriUcar
·
Apr 28, 2019","Twitter User Donates Over €10,000 Worth of Bitcoin Cash #BCH in 48 Hours.

On Replying to 
@Falkvinge
"" I actually use #Bitcoin (now aka: #BitcoinCash). Some people don't seem to understand that using it as a medium of exchange is making it valueable.""
cryptoglobe.com
Twitter User Donates Over 10,000 Worth of Bitcoin Cash in 48 Hours
An old Twitter account, called @Bitcoininfo, has reportedly been giving away relatively large amounts of Bitcoin Cash (BCH). The @Bitcoininfo handle was created in March 2011 and the owner or...
1
4
13",🟢,1,4,13,[],https://twitter.com/SheriUcar/status/1122260948570390528
Bitsonline.com,@bitsonlinecom,2019-04-27T23:44:58.000Z,"Bitsonline.com
@bitsonlinecom
·
Apr 28, 2019","Blockchain ‘Re-orgs’ – Are They Good or Bad for Bitcoin Security? - #blockchain 
@nChainGlobal
 @shadders333
 @nikzh
 @Blockchair
 $BSV #Bitcoin #Ethereum, #BitcoinCash, #Litecoin, #BitcoinSV via 
@southtopia
 https://bitsonline.com/blockchain-re-orgs-bitcoin-security/…
1
2",,,1,2,[],https://twitter.com/bitsonlinecom/status/1122285539858833413
Big bad wolf,@robbienicolescu,2019-04-27T22:09:48.000Z,"Big bad wolf
@robbienicolescu
·
Apr 28, 2019","Replying to 
@xamanap
 and 
@valkenburgh
Greatest bitcoin description, hands down
1
12",,,1,12,[],https://twitter.com/robbienicolescu/status/1122261591142039555
Pranjali - Boosted,@blackholepran,2019-04-27T22:05:04.000Z,"Pranjali - Boosted
@blackholepran
·
Apr 28, 2019","Replying to 
@NormalPolarity
One of my favorite bitcoin stories is a close friend of mine got a bunch of bitcoins in 2012/3 to just buy certain things online and forgot about it until 2016 then made couple tens of thousands of dollars without really intending to. 
2
1
2",🚀 🙃,2,1,2,[],https://twitter.com/blackholepran/status/1122260398806159361
John C Grant,@JCG917,2019-04-27T22:30:30.000Z,"John C Grant
@JCG917
·
Apr 28, 2019","Replying to 
@olivia_trades
The app will sell itself alone. Not paying attention to the cryptocurrency component. $TTCM #Technology  #cryptocurrency #bitcoin
5",,,,5,[],https://twitter.com/JCG917/status/1122266801600114690
Andrew Mendolia,@andrewjmendolia,2019-04-27T22:45:34.000Z,"Andrew Mendolia
@andrewjmendolia
·
Apr 28, 2019","Replying to 
@majinsayan
yeah that's how I see it too, but I have no clue how it will play out in the immediate aftermath of an equity collapse. been told JPM will use Bitcoin & Ethereum as a hedge to any fiat/legacy collapse, which implies they will initiate buying algos as a hedge
2",,,,2,[],https://twitter.com/andrewjmendolia/status/1122270591086624769
Kurt Wuckert JrGorillaPool.io,@kurtwuckertjr,2019-04-27T23:43:43.000Z,"Kurt Wuckert JrGorillaPool.io
@kurtwuckertjr
·
Apr 28, 2019","Replying to 
@adam3us
 @LarryBitcoin
 and 2 others
The problem isn’t the assumption about whether experts are right or wrong about bitcoin protocol, but whether there’s sufficient, peer reviewable, data in the bitcoin sphere to even surmise that “bitcoin protocol experts” exist yet.
1
15",🍌 🍌,,1,15,[],https://twitter.com/kurtwuckertjr/status/1122285223931273224
Josh Stark,@0xstark,2019-04-27T21:48:47.000Z,"Josh Stark
@0xstark
·
Apr 27, 2019","Replying to 
@scott_lew_is
 and 
@Obstropolos
wish I could go back and tell 2015 me that a meme in 2019 would be “don’t read so much into $300m being locked as collateral for financial protocols on ethereum”
5",,,,5,[],https://twitter.com/0xstark/status/1122256302619729926
Julian,@juliankoh,2019-04-27T23:52:26.000Z,"Julian
@juliankoh
·
Apr 28, 2019","Replying to 
@Melt_Dem
 @ljxie
 and 2 others
here's a nice example:
MakerDAO-zone on Cosmos. Connected to Cosmos Hub. Instantly plugged into 100s of assets on various blockchains. Bitcoin, ETH, ERC-20s, Tezos, etc. are now available as collateral on Maker.
1
1
8",🤹,1,1,8,[],https://twitter.com/juliankoh/status/1122287417489272832
Lucho Poletti,@LuchoPoletti,2019-04-27T23:04:47.000Z,"Lucho Poletti
@LuchoPoletti
·
Apr 28, 2019","Replying to 
@HitNetwork_
That covert #bitcoin grocery store evangelism.. Amazing. You guys are the best  

#bitcoinart #cryptoart #labelart
1
7",🙌,1,,7,[],https://twitter.com/LuchoPoletti/status/1122275426917855232
mankrip,@mankrip,2019-04-27T21:50:20.000Z,"mankrip
@mankrip
·
Apr 27, 2019","Replying to 
@alistairmilne
 and 
@Bitfinexed
See his BTC address, the one he used in 2017 to get donations.

Exactly 1 day before the subpoena against Bitfinex was sent in the end of 2017, his BTC address received a whole bitcoin.
1
5",,1,,5,[],https://twitter.com/mankrip/status/1122256691888836611
Jerry French,@BitcoinJerry,2019-04-27T22:57:37.000Z,"Jerry French
@BitcoinJerry
·
Apr 28, 2019","Replying to 
@BitcoinJerry
 @TweetyBirdbrain
 and 39 others
Just to be clear if you are a BSV maximalist and okay being public about it. Send photo with cigar, it a tough initiation, send photo to me. 
Like always the BSV maximalists are bias, smart, private and dedicated to global domination,  and non-inclusive, sorry no jerks.
1
10",,1,,10,[],https://twitter.com/BitcoinJerry/status/1122273622599655424
Heavily Armed Clown,@heavilyarmedc,2019-04-27T21:59:59.000Z,"Heavily Armed Clown
@heavilyarmedc
·
Apr 27, 2019","Replying to 
@eric_lombrozo
Bitcoin is just money. Whether or not a bitcoiner is a potential enemy is arbitrary. They could be your enemy. They could also not be.
1
4",,1,,4,[],https://twitter.com/heavilyarmedc/status/1122259119677890561
Lefteris Kokoris-Kogias,@LefKok,2019-04-27T21:13:10.000Z,"Lefteris Kokoris-Kogias
@LefKok
·
Apr 27, 2019","Replying to 
@kevinsekniqi
 and 
@AlexSkidanov
Bitcoin is Available under Partition (AP) . Calling it partition tolerant gives the notion that it tolerates partitions, which sound like a good thing... 
Of course, to be fair, we cannot get a CP system that is as open to Sybils as Bitcoin.
3",,,,3,[],https://twitter.com/LefKok/status/1122247340549640193
Eric Voskuil,@evoskuil,2019-04-27T22:51:41.000Z,"Eric Voskuil
@evoskuil
·
Apr 28, 2019","Replying to 
@woonomic
 and 
@PeterSchiff
Price (which is what matters when the concerns inflation) is a consequence of supply *and* demand. Bitcoin’s fixed supply does not ensure demand, nor does it eliminate the very real possibility of comparable substitutes. https://github.com/libbitcoin/libbitcoin-system/wiki/Scarcity-Fallacy…
1
4",,,1,4,[],https://twitter.com/evoskuil/status/1122272132128358402
