UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Alex Liegl,@alexanderliegl,2019-02-09T21:50:14.000Z,"Alex Liegl
@alexanderliegl
·
Feb 9, 2019","Once you understand that every Altcoin is a market-maker for Bitcoin, Crypto Darwinism becomes the inevitable end game.
1
4
30",,1,4,30,[],https://twitter.com/alexanderliegl/status/1094352801134604288
The Bitcoin News ₿,@TheBitcoinNews,2019-02-09T23:38:10.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Feb 10, 2019","Union Bank of the Philippines Launching Cryptocurrency ATM - http://bit.ly/2ROo3AN
 #bitcoin #btc #bitcoinnews #cryptocurrency #blockchain #cryptocurrencynews
2
3",🚀,,2,3,['https://pbs.twimg.com/media/DzAExvrW0AECJI5?format=jpg&name=small'],https://twitter.com/TheBitcoinNews/status/1094379964756049921
~C4Chaos,@c4chaos,2019-02-09T23:41:39.000Z,"~C4Chaos
@c4chaos
·
Feb 10, 2019","pump dat #Bitcoin   
“One of the largest banks in the Philippines is reportedly launching a two-way cryptocurrency ATM that is in compliance with Bangko Sentral ng Pilipinas’ specifications.”
https://news.bitcoin.com/union-bank-philippines-cryptocurrency-atm/…
3
10",🔆 💪 😎,,3,10,[],https://twitter.com/c4chaos/status/1094380839247347712
Mad Squabbles,@SimulationTheo1,2019-02-09T23:59:53.000Z,"Mad Squabbles
@SimulationTheo1
·
Feb 10, 2019","New Crypto contest! 

I’m giving 5,000 #XLM to 3 lucky/random followers!

Rules: 1) Like
            2) Retweet with XLM wallet
            3) Follow
            4) 1 entry!

#Giveaway #Contest #Crypto #stellar #bitcoin #litecoin #ethereum #altcoin #cardano #win #freemoney
9
6
6",🔥 🔥,9,6,6,[],https://twitter.com/SimulationTheo1/status/1094385427610505218
Mark W. Yusko #TwoPointOneQuadrillion,@MarkYusko,2019-02-09T21:58:57.000Z,"Mark W. Yusko #TwoPointOneQuadrillion
@MarkYusko
·
Feb 9, 2019","Definitely time for investors to #GetOffZero Allocation to #Crypto & #Bitcoin 
Matty Sats
@mattysats
 · Feb 9, 2019
“Get Off Zero” was the line @MarkYusko and @APompliano would say! twitter.com/novogratz/stat…
1
2
13",🚀 ™,1,2,13,['https://pbs.twimg.com/profile_images/1490209421632311301/gfEJKKe7_mini.jpg'],https://twitter.com/MarkYusko/status/1094354993027653636
Stacie,@satsie,2019-02-09T22:40:21.000Z,"Stacie
@satsie
·
Feb 9, 2019","So many people like to talk about how long they’ve been in crypto. I’m convinced it’s only a matter of time before someone tells me that they started learning about Bitcoin in 2007.
2
1
25",,2,1,25,[],https://twitter.com/satsie/status/1094365412094025728
Spiros Margaris,@SpirosMargaris,2019-02-09T21:20:44.000Z,"Spiros Margaris
@SpirosMargaris
·
Feb 9, 2019","Tour the #Museum 

of #Bitcoin 

https://buff.ly/2E0byhR #fintech #blockchain #crypto 
@coindesk
 @FrankJSchwab
 @UrsBolt
 @pete_rizzo_
 @sbmeunier
2:19
109 views
2
4",,,2,4,[],https://twitter.com/SpirosMargaris/status/1094345378386857986
Tronso,@Tronso3,2019-02-09T22:09:34.000Z,"Tronso
@Tronso3
·
Feb 9, 2019","Should we be scared because of this positive forecast? 

Why Bitcoin&#8217;s Forecast is Finally Turning Bullish, Expect a Bitcoin Price Rise https://ccn.com/why-bitcoins-forecast-is-finally-turning-bullish-expect-a-bitcoin-prise-rise…
1
5",😮 😮 😮,,1,5,[],https://twitter.com/Tronso3/status/1094357667429212160
nic carter ᵍᵐ,@nic__carter,2019-02-09T22:58:38.000Z,"nic carter ᵍᵐ
@nic__carter
·
Feb 9, 2019","Do transaction fee accelerators constitute economic abstraction in the Bitcoin system?
Yes
18.6%
No
13.5%
Don't understand the Q
65.8%
Other (leave comment)
2.2%
602 votes
·
Final results
8
4
12",,8,4,12,[],https://twitter.com/nic__carter/status/1094370013690167297
roham,@roham,2019-02-09T23:36:57.000Z,"roham
@roham
·
Feb 10, 2019",".
@CryptoKitties
 breeding contract is taking up 9% of gas on the Ethereum network – could it be the chase for our new Valentine's Day Fancy Kitty?    https://twitter.com/CryptoKitties/status/1094294357199544321…
CryptoKitties
@CryptoKitties
 · Feb 9, 2019
Five traits. Five and a half days. Are you in love yet? Join the live stream as we chase the Year Two Valentine's Fancy right now. https://twitch.tv/events/gwWQY0SpRuijw3SUeo0gJg…
2
6
32",🐈 👀,2,6,32,"['https://pbs.twimg.com/media/DzAEOaKWoAAeloP?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/1195403391985319936/O-JoKUL4_mini.jpg', 'https://pbs.twimg.com/media/Dy6Od9oVsAA85uF?format=jpg&name=120x120']",https://twitter.com/roham/status/1094379655879147525
The Daily Hodl,@TheDailyHodl,2019-02-09T21:58:39.000Z,"The Daily Hodl
@TheDailyHodl
·
Feb 9, 2019","Tron Trolls Ethereum’s Vitalik Buterin, Pro-Crypto Commissioner Pushes Bitcoin ETF, and Binance Reveals $100,000 Listing Fee

#Crypto #Tron $TRX #TRX #Ethereum #ETH $ETH #Binance #BNB $BNB
dailyhodl.com
Tron Trolls Ethereum's Vitalik Buterin, Pro-Crypto Commissioner Pushes Bitcoin ETF, and Binance...
Tron CEO Justin Sun has is thanking Ethereum creator Vitalik Buterin for an old tweet from back in October of 2017. In the latest series of jabs between the two crypto creators, Sun playfully poked...
8
12",,,8,12,['https://pbs.twimg.com/card_img/1488310679476056064/-cV-TA_F?format=jpg&name=small'],https://twitter.com/TheDailyHodl/status/1094354918243164160
Maximus_Goonz :: ),@maximusrig,2019-02-09T23:03:49.000Z,"Maximus_Goonz :: )
@maximusrig
·
Feb 10, 2019","Cool! I’m probably the only #LNTrustChain torch bearer in Singapore, wonder if there were others trying to tweet their invoices? If you have the give me a shoutout! #bitcoin
Ti (spook respecter)
@TiKawamoto
 · Feb 9, 2019
The sequel to the #LNTrustChain video! Thanks for all of the encouragement 

https://youtu.be/89TSOayiqtA
1
8",⚡ 😃,1,,8,['https://pbs.twimg.com/profile_images/1463272569012989957/tJsEmY3F_mini.jpg'],https://twitter.com/maximusrig/status/1094371319599091712
Misha Lederman,@mishalederman,2019-02-09T23:29:12.000Z,"Misha Lederman
@mishalederman
·
Feb 10, 2019","#TRON didn't troll #Ethereum’s 
@VitalikButerin
, Vitalik was simply shilling 
@BitTorrent
Now that BitTorrent BTT is a part of TRON, it is due time that we put out differences aside & start cooperating across former battle lines

#IAmDecentralized
#TRX #BTT
dailyhodl.com
Tron Trolls Ethereum's Vitalik Buterin, Pro-Crypto Commissioner Pushes Bitcoin ETF, and Binance...
Tron CEO Justin Sun has is thanking Ethereum creator Vitalik Buterin for an old tweet from back in October of 2017. In the latest series of jabs between the two crypto creators, Sun playfully poked...
2
21
82",,2,21,82,['https://pbs.twimg.com/card_img/1488310679476056064/-cV-TA_F?format=jpg&name=small'],https://twitter.com/mishalederman/status/1094377708728078338
Crypto Daily™,@cryptodailyuk,2019-02-09T23:05:05.000Z,"Crypto Daily™
@cryptodailyuk
·
Feb 10, 2019","Is It Too Early For #Bitcoin (#BTC) Bulls To Claim Victory?

Read more:
cryptodaily.co.uk
Is It Too Early For Bitcoin (BTC) Bulls To Claim Victory?
Bitcoin (BTC) bulls are already celebrating after the massive short squeeze that saw weeks of bearish positions liquidated in a matter of minutes!
4",,,,4,[],https://twitter.com/cryptodailyuk/status/1094371636852285440
MF_HONK,@MF_HODL,2019-02-09T21:30:39.000Z,"MF_HONK
@MF_HODL
·
Feb 9, 2019","Amazing video from 
@TiKawamoto
 illustrating the #LNTrustChain started by 
@hodlonaut
.  The 
@Blockstream
 Satellite moment brought a tear to my eye.

#Bitcoin is arrived.
Ti (spook respecter)
@TiKawamoto
 · Feb 9, 2019
The sequel to the #LNTrustChain video! Thanks for all of the encouragement 

https://youtu.be/89TSOayiqtA
4
3
27",🚛 🎺 😃,4,3,27,['https://pbs.twimg.com/profile_images/1463272569012989957/tJsEmY3F_mini.jpg'],https://twitter.com/MF_HODL/status/1094347874022891520
CRYPTO SNUFF,@heyimsnuffles,2019-02-09T22:28:10.000Z,"CRYPTO SNUFF
@heyimsnuffles
·
Feb 9, 2019","Definitely should get off the zero allocation 
@MarkYusko
 #bitcoin #steemit #steem
steemit.com
What Do We Know From the Chart? $BTC #crypto #bitcoin #blockchain — Steemit
It has been a grueling 12 months in cryptoland there is no doubt about that. From the top at the end of 2017, you can… by heyimsnuffles
3
7",,,3,7,[],https://twitter.com/heyimsnuffles/status/1094362345718140928
Alex Saunders,@AlexSaundersAU,2019-02-09T22:21:05.000Z,"Alex Saunders
@AlexSaundersAU
·
Feb 9, 2019","On this day in #CryptoHistory
2018: #Facebook ends crypto ads
2017: China exchanges halted after PBOC meeting
2016: ASX Bitcoin Group's IPO blocked. 
@Blockstream
 raise $55M.
2015: 'Bad Blood' between 
@Ripple
 & 
@StellarOrg
 aired by 
@coindesk
 
2014: Mt Gox blames bug for outages...
2
6
16",,2,6,16,['https://pbs.twimg.com/media/Dy_zEDfUYAAnozh?format=jpg&name=small'],https://twitter.com/AlexSaundersAU/status/1094360563897925632
J1s (#Anti Mass Formation),@PdqJones,2019-02-09T23:13:30.000Z,"J1s (#Anti Mass Formation)
@PdqJones
·
Feb 10, 2019","There goes the #Bitcoin community making history with the #LNTrustChain . Layer-2, nearly instantaneous, global payments are happening. Thank you 
@hodlonaut
 for passing the torch.
Dennis Parker
@Xentagz
 · Feb 9, 2019
#LNTrustChain - A #Bitcoin Community Event (video by @TiKawamoto)
7",⚡,,,7,"['https://pbs.twimg.com/profile_images/1450448986993831940/z_zFHR7q_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1094366660557967360/pu/img/-9q0GOrhcxaAF0b1.jpg']",https://twitter.com/PdqJones/status/1094373756535943168
Adam CFA,@from_10000ft,2019-02-09T22:00:13.000Z,"Adam CFA
@from_10000ft
·
Feb 9, 2019","Love it or hate it you couldn’t write a better script for #Bitcoin right now. A #Fed painted in to a corner, CB’s paniking, debt suffocation, huge mistrust in Govt, crazy policies such as MMT being banded around. #NIRP & financial repression. Don’t write it off just yet 
6
9",😉,,6,9,[],https://twitter.com/from_10000ft/status/1094355312503652352
Chris McAlary,@Chris__McAlary,2019-02-09T23:59:19.000Z,"Chris McAlary
@Chris__McAlary
·
Feb 10, 2019","Happy to offer you a more experienced and nuanced opinion on #bitcoin ATMs than professor Yermack. He got many things wrong in this article. As CEO of @coincloudATM (the industries oldest and largest operator) I’ve been pioneering the industry since 2014.
Marketplace
@Marketplace
 · Feb 10, 2019
Over the last few years, bitcoin ATMs have started popping up around the globe. So, who's using them?  https://mktplc.org/2DoK8Rl
2
5",,,2,5,"['https://pbs.twimg.com/profile_images/1478859548815286274/MgJGfQRT_mini.jpg', 'https://pbs.twimg.com/media/DzAGXZ7WsAE9TOq?format=jpg&name=small']",https://twitter.com/Chris__McAlary/status/1094385285696086016
"DM Logic (, )",@ImTheDebate,2019-02-09T21:58:56.000Z,"DM Logic (, )
@ImTheDebate
·
Feb 9, 2019","Replying to 
@APompliano
In comparison with all other cryptocurrencies, is bitcoin the cheapest, fastest and most scalable decentralized solution for replacing fiat?
14
2
59",💜 💜,14,2,59,[],https://twitter.com/ImTheDebate/status/1094354988736880641
Fintwit,@fintwit_news,2019-02-09T23:03:10.000Z,"Fintwit
@fintwit_news
·
Feb 10, 2019","Replying to 
@APompliano
Bitcoin will continue to be costly. 

Bitcoin will continue to hurt the environment. 

Bitcoin will continue to be volatile and not a proper store of value. 

Bitcoin's dominance is not inevitable. There are other options out there pomp, do your research. 

#xrpthestandard
3
3
46",,3,3,46,[],https://twitter.com/fintwit_news/status/1094371155526516736
arvin,@vindaRd,2019-02-09T23:19:02.000Z,"arvin
@vindaRd
·
Feb 10, 2019","Gonna be needing this real soon I expect  ... guide to setting up a bitcoin dev environment by 
@bitstein
link.medium.com
“Setting up a Bitcoin/Lightning Network Test Environment”
Every idea needs a Medium
5",😅,,,5,[],https://twitter.com/vindaRd/status/1094375147321085953
nic carter ᵍᵐ,@nic__carter,2019-02-09T23:07:31.000Z,"nic carter ᵍᵐ
@nic__carter
·
Feb 10, 2019","(the argument being that paying fees in USD to a miner introduces USD into the Bitcoin system, challenging the monopoly of bitcoin (the coin) within Bitcoin (the network))
9
23",,9,,23,[],https://twitter.com/nic__carter/status/1094372251477135360
Brekkie,@BVBTC,2019-02-09T22:20:20.000Z,"Brekkie
@BVBTC
·
Feb 9, 2019","Replying to 
@litecoin_bull
Actually this isn’t illegal.  So long as the bills are still useable and you aren’t obstructing anything important.  Also as long as you aren’t advertising for a business. And Bitcoin is decentralized..  if I was stamping “Buy XRP” that would be a different  matter..
7
2
68",⚒ 🦢,7,2,68,[],https://twitter.com/BVBTC/status/1094360377704378368
Alex,@londonbrut007,2019-02-09T23:24:41.000Z,"Alex
@londonbrut007
·
Feb 10, 2019","The Race to Replace Bitcoin. Ripple labs Biggest Mystery. Who is Arthur ... https://youtu.be/XRDKXvSPNFE via 
@YouTube
 @haydentiff
youtube.com
The Race to Replace Bitcoin. Ripple labs Biggest Mystery. Who is...
The Race to Replace Bitcoinhttps://observer.com/2015/02/the-race-to-replace-bitcoin/https://www.instagram.com/ckj_cryptonews/?hl=en Instagramhttps://twitter...
2
6",,2,,6,['https://pbs.twimg.com/card_img/1489201269319376903/_V07OUmJ?format=jpg&name=240x240'],https://twitter.com/londonbrut007/status/1094376570746068993
The Blockchain,@TheBlockchain,2019-02-09T22:36:19.000Z,"The Blockchain
@TheBlockchain
·
Feb 9, 2019","Analysts Expect Crypto Markets to Continue Climbing After Yesterday’s Surge http://bit.ly/2UWljDJ #bitcoin #blockchain #fintech #crypto
3
4",,,3,4,[],https://twitter.com/TheBlockchain/status/1094364397928173569
MoneyHealth &Finance,@MoneyhealthF,2019-02-09T23:45:06.000Z,"MoneyHealth &Finance
@MoneyhealthF
·
Feb 10, 2019","#Bitcoin breaks through $3,700 briefly as crypto market booms Litecoin makes a big jump and Bitcoin rises Litecoin(LTC) made a large gain as reported in a recent Digital Journal article. EOS also rose in the 15 to 20 percent range.... http://moneyhealthfinance.com/bitcoin-breaks-through-3700-briefly-as-crypto-market-booms-2/… #news #bigdata #tech
2
2",,,2,2,[],https://twitter.com/MoneyhealthF/status/1094381706952536064
"DM Logic (, )",@ImTheDebate,2019-02-09T23:00:40.000Z,"DM Logic (, )
@ImTheDebate
·
Feb 10, 2019","Replying to 
@ImTheDebate
 and 
@APompliano
Just to be clear, my tweet is about #bitcoin. I haven't said anything nor tried to imply anything at all about #xrp.

It's a targeted question based on his tweet to which I am responding.
1
1
11",💜 💜,1,1,11,[],https://twitter.com/ImTheDebate/status/1094370524464115714
DanDan,@DarkSansone,2019-02-09T21:59:36.000Z,"DanDan
@DarkSansone
·
Feb 9, 2019","Replying to 
@alissawhitegirl
 and 
@Cointelegraph
I also like the introduction of Bitcoin. 7 million people in 37 locations are huge numbers for adoption. I think people should pay attention to Bitcoin and accept it. It's really better than fiat money
1
3",,1,,3,[],https://twitter.com/DarkSansone/status/1094355156349734913
Rich Martel,@RichMartel,2019-02-09T22:38:26.000Z,"Rich Martel
@RichMartel
·
Feb 9, 2019","Replying to 
@CalvinAyre
Craig is not Satoshi because Satoshi was more that 1 person.  That is a fact.  Also, Craig can't code, so it's obvious he is not the only Satoshi.  And his grasp on Bitcoin and key concepts is highly suspect.  If he was part of Satoshi, he was the idiot of the group.
1
6",,1,,6,[],https://twitter.com/RichMartel/status/1094364931477114886
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2019-02-09T23:52:26.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
Feb 10, 2019","Replying to 
@iamjosephyoung
Not your keys, not your Bitcoin. A software engineer in this industry who is accumulated hundreds of thousands of dollars should have known better. I feel bad but, I give no pity. This person should have been leading by example. Much woe.
1
1
20",👁 👄 👁,1,1,20,[],https://twitter.com/KennethBosak/status/1094383552735657991
Cannylad,@cannylad2,2019-02-09T23:26:30.000Z,"Cannylad
@cannylad2
·
Feb 10, 2019","Replying to 
@aiddeninc
 and 
@XrpYoda
I used bitcoin to buy a coffee, by the time it went through the vendor had closed and then the  fees cost more than the coffee, The next day I got my coffee in 4 seconds, using XRP and fees less than a penny !
11",,,,11,[],https://twitter.com/cannylad2/status/1094377028659351553
cyberhokie.eth,@cyber_hokie,2019-02-09T23:38:52.000Z,"cyberhokie.eth
@cyber_hokie
·
Feb 10, 2019","Replying to 
@cyber_hokie
 @nic__carter
 and 
@TCRPartyBot
Which is why Jeremy Rubin’s piece on Ethereum economic abstraction was stupid (it’s not enabled intraprotocol, neither is it for Bitcoin), all PoW systems are susceptible to EA via trusted offchain agreements w/ miners.
1
1
5",,1,1,5,[],https://twitter.com/cyber_hokie/status/1094380139075522561
Noah Ruderman,@devilscompiler,2019-02-09T23:17:08.000Z,"Noah Ruderman
@devilscompiler
·
Feb 10, 2019","Replying to 
@MikeNardolillo
 @JoelKatz
 and 6 others
I've written about #bitcoin and #ethereum, sometimes in critical ways.

""[Ripple] is a big community"". 

Lmao.

You guys try to get your critics banned, that's all. You call all criticism FUD, then blame your actions on others. You guys are just like #iota & #xvg.
2
5",,,2,5,[],https://twitter.com/devilscompiler/status/1094374670407688192
Marianne Jett,@TweetyBirdbrain,2019-02-09T22:10:08.000Z,"Marianne Jett
@TweetyBirdbrain
·
Feb 9, 2019","Silk Road demonstrates that Bitcoin & businesses that run on it is not outside the law. It is private but not anonymous. Bitcoin as a means to shed light on the darkness has been a success since it was and still is an immutable evidence trail that can allow justice to be served.
8",,,,8,[],https://twitter.com/TweetyBirdbrain/status/1094357810928910336
Nino Guarisco†,@ninoguarisco,2019-02-09T23:37:37.000Z,"Nino Guarisco†
@ninoguarisco
·
Feb 10, 2019","Replying to 
@LukeDashjr
 @BitcoinTina
 and 7 others
Absolutely correct.  Decentralization is why I hodl bitcoin. It's why I believe in it's potential. IMO, long term decentralization is one of the chief foundational issues that must be solved.  More important than speed, transactions fees, etc. If we lose it, we lose everything.
1
5",,,1,5,[],https://twitter.com/ninoguarisco/status/1094379824020361217
HANK,@HenryTheETH,2019-02-09T22:44:21.000Z,"HANK
@HenryTheETH
·
Feb 9, 2019","Replying to 
@doc_bitcoin
 and 
@Bitccolo
Loved Pancrase. I’d like to see PFL and OneFC merge with Bellator. They’d have some serious talent in that organization
1
1
1",,1,1,1,[],https://twitter.com/HenryTheETH/status/1094366419611987974
CryptoPotato Official,@Crypto_Potato,2019-02-09T21:47:37.000Z,"CryptoPotato Official
@Crypto_Potato
·
Feb 9, 2019","Bitcoin Futures vs. Spot Trading: A New Report Reveals The Inverse Correlation During 2018 Bear Market

#crypto #cryptocurrency #cboe #cme 
@CMEGroup
 @CBOE
 $BTC #bitcoin
cryptopotato.com
Bitcoin Futures vs. Spot Trading: A New Report Reveals The Inverse Correlation During 2018 Bear...
TL: DR  Futures trading volumes were inversely correlated with spot trading volume throughout most of 2018 This may have been due to retail investor
3
7",,,3,7,[],https://twitter.com/Crypto_Potato/status/1094352141827887105
Crypto Mug Investors Podcast,@Cryptomuginves1,2019-02-09T22:41:34.000Z,"Crypto Mug Investors Podcast
@Cryptomuginves1
·
Feb 9, 2019","Replying to 
@johnkim77
Maybe we are just the odd ones out. But us #crypto mugs see the value in both #digibyte & #litecoin for different reasons. I think they both have a Tremendous amount going for them. I don’t see a world with just one crypto currency. Dgb ltc to the moon. Give me that #bitcoin to
3
11",😂,3,,11,[],https://twitter.com/Cryptomuginves1/status/1094365720153128960
Ryan Calder,@RyanCCalder,2019-02-09T23:35:12.000Z,"Ryan Calder
@RyanCCalder
·
Feb 10, 2019","@HesterPeirce
 quoted my favorite line in the Bitcoin WP! 
Satoshi Nakamoto, in the white paper that introduced bitcoin to the world, envisioned a “network [that] is robust in its unstructured simplicity.”
@btc
 @BTCFoundation
 @SEC_News
 #Decentralization 

https://sec.gov/news/speech/peirce-regulation-view-inside-machine…
1
1
3",😎,1,1,3,[],https://twitter.com/RyanCCalder/status/1094379216060112897
sassal.eth,@sassal0x,2019-02-09T23:52:23.000Z,"sassal.eth
@sassal0x
·
Feb 10, 2019","Replying to 
@nic__carter
For those that want to learn about economic abstraction we've got a good resource on 
@ethhub_io
. It obviously talks about Ethereum but the same concept applies to Bitcoin.

https://docs.ethhub.io/questions-about-ethereum/is-ether-needed-for-transaction-fees/…
1
1
6",🦇 🔊 🐼,1,1,6,[],https://twitter.com/sassal0x/status/1094383542937608192
jason,@jason52886511,2019-02-09T22:39:06.000Z,"jason
@jason52886511
·
Feb 9, 2019","Replying to 
@Nebraskangooner
 and 
@coinbase
Thank god people are realizing how much of a rip off 
@coinbase
 is. I would recommend using 
@wirexapp
 ZERO FEES !! Extremely easy to use they also offer a card for real world spending that you can earn 0.5 %  in bitcoin for every in store purchase.
1
5",,1,,5,[],https://twitter.com/jason52886511/status/1094365099098296328
Paul F Lambert,@PaulLambert816,2019-02-09T21:42:45.000Z,"Paul F Lambert
@PaulLambert816
·
Feb 9, 2019","Replying to 
@deadalnix
 @ChrisPacia
 and 
@naomibrockwell
Just finished watching -- very good interview. The innovation, collaborative attitude, and scientific approach among the Bitcoin Cash development community is second to none.
2
6",,2,,6,[],https://twitter.com/PaulLambert816/status/1094350919221665792
Giacomo Zucco (Toximus Decimus Meridius),,2019-02-09T23:10:48.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
Feb 10, 2019","Replying to 
@MaximusBitcoin
 @BitcoinTina
 and 12 others
No, you can't. That's an app to have other people using the network on your behalf with your money. You need a Bitcoin full node to use LN.
1
4",🔗 ⚡ 🥩 ☠ 🧱,1,,4,[],https://twitter.com/giacomozucco/status/1094373077771866114
