UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
DG #HODL $BTC,@_Dumb_Genius,2018-10-21T22:25:11.000Z,"DG #HODL $BTC
@_Dumb_Genius
·
Oct 22, 2018","Replying to 
@CashflowThoreau
So 
@Bakkt
 launch & probable spring CBOE ETF will take us to $3K #Bitcoin??
GIF
8",,,,8,['https://pbs.twimg.com/tweet_video_thumb/DqELl1YU4AAOdhu.jpg'],https://twitter.com/_Dumb_Genius/status/1054136541402955777
CoinDesk Markets,@CoinDeskMarkets,2018-10-21T22:29:00.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Oct 22, 2018","#BTC/USD APAC Snapshot 

Outlook: Bullish abv 55-period EMA

The 4hr chart for #bitcoin shows bullish conditions abv the 55-period EMA 

with falling volume on a declining price - 

MACD signal line abv 0

Consolidation period before breakout

$BTC
1
6
11",📷 🐂,1,6,11,['https://pbs.twimg.com/media/DqEMQcxV4AAPPVf?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1054137505606336512
"Vidy Potdar, PhD",@VidyPotdar,2018-10-21T23:12:02.000Z,"Vidy Potdar, PhD
@VidyPotdar
·
Oct 22, 2018","What are the key features of a wallet? 
Wallets should be User Friendly, Secure, Flexible.
#Bitcoin #learnBlockchain #DrBlockchain #vidypotdar
@FinMKTG
 @haroldSinnott
 @vivek_gkrishnan
 @FrancescoCiull4
 @VivMilano
 @kashthefuturist
 @Stevewal63
 @laminahmed11
 @J_Otgonsvkh
 @Gaiatrader
1
3
5",,1,3,5,['https://pbs.twimg.com/media/DqEWUl9WwAAIYYT?format=jpg&name=small'],https://twitter.com/VidyPotdar/status/1054148332476661765
CryptoChartsJoe (Simplistic Trading),@CryptoChartsJoe,2018-10-21T23:44:36.000Z,"CryptoChartsJoe (Simplistic Trading)
@CryptoChartsJoe
·
Oct 22, 2018","The US Congress now has a caucus dedicated to bitcoin and blockchain!!
22",,,,22,[],https://twitter.com/CryptoChartsJoe/status/1054156530289790976
Kerberos007,@kerberos007,2018-10-21T21:35:15.000Z,"Kerberos007
@kerberos007
·
Oct 21, 2018","$COT for $BG - BitCoin CBOE

Ever since the start of the Fut trading for BitCoin on CBOE & CME platforms in the beginning of 2018, the large specs & leveraged funds have been maintaining their net short positions, and small specs are net long, opposite side, as BitCoin plunged.
1
1",,,1,1,['https://pbs.twimg.com/media/DqD-82yW4Ac-Ns3?format=jpg&name=small'],https://twitter.com/kerberos007/status/1054123975587098624
trentpart,@trentpart,2018-10-21T22:00:08.000Z,"trentpart
@trentpart
·
Oct 22, 2018","Only Ethereum is accepted to buy EraSwap Token. Check our website for more! Go EraSwap! https://eraswaptoken.io

#eraswap #blockchain #freelance #freelanceworkers #investors #cryptoinvestors #ico #token #blockchaintechnology #crypto #cryptocurrency #tokenize #remoteworkers
2
3",,,2,3,['https://pbs.twimg.com/media/DqEF3XFXgAMY0Ax?format=jpg&name=small'],https://twitter.com/trentpart/status/1054130238140096512
HA,@thacryptomaniac,2018-10-21T22:04:03.000Z,"HA
@thacryptomaniac
·
Oct 22, 2018","Justin Sun says that this is only the beginning for #Tron

After Tron surpassed Ethereum in daily transactions, Justin Sun announced the whole world via his Twitter account that TRX is the bomb.
cryptogazette.com
Tron Vs. Ethereum: TRX Surpassed ETH In Daily Transaction Volume – Justin Sun Foresees More...
Tron had a lot to celebrate recently with Justin Sun announcing more than 1.5 million followers on Facebook. Also, Google...
16
64",,,16,64,['https://pbs.twimg.com/card_img/1490271778081734663/TnsF7-lX?format=jpg&name=small'],https://twitter.com/thacryptomaniac/status/1054131224451706882
aWebAnalysis | Crypto,@aWebAnalysis,2018-10-21T23:22:05.000Z,"aWebAnalysis | Crypto
@aWebAnalysis
·
Oct 22, 2018","Ethereum ETH Current Price:
$205,001
1 Hour: -0.25 % | 24 Hours: -0.08 % | 7 Days: 3.86 %
#eth #ethereum
1
1",,,1,1,[],https://twitter.com/aWebAnalysis/status/1054150862845677569
SmartOutreach2,@SmartOutreach2,2018-10-21T22:15:33.000Z,"SmartOutreach2
@SmartOutreach2
·
Oct 22, 2018","@scashofficial
, congratulations for the first event voted by community in Brazil. Community, you are awesome! We need more porposals like that. #smartcash  rewards and admires people that work correctly!
 #Cryptocurrency #crypto #btc #decentralized #bitcoin
3
10
39",,3,10,39,"['https://pbs.twimg.com/media/DqEJXkhXgAACpa2?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DqEJYe3W4AExyO7?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DqEJYCAWkAY-29_?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DqEJY5WX0AcM3XH?format=jpg&name=360x360']",https://twitter.com/SmartOutreach2/status/1054134119251222528
☆ALLiSON ☆,@yeenallison,2018-10-21T21:51:25.000Z,"☆ALLiSON ☆
@yeenallison
·
Oct 21, 2018","why they got a bitcoin ATM at the mall
3",,,,3,[],https://twitter.com/yeenallison/status/1054128045857103874
Mark Moss,@1MarkMoss,2018-10-21T22:45:04.000Z,"Mark Moss
@1MarkMoss
·
Oct 22, 2018","Part two of the Stable Coin series is here! Head on over to my YouTube page and check it out.   

YT -> http://ow.ly/2ZET50js1vW

#Cryptocurrency #Crypto #Bitcoin #CryptoTrading #CryptoInvesting #StableCoins #MarkMoss
1
5",,,1,5,['https://pbs.twimg.com/ext_tw_video_thumb/1054140342277156866/pu/img/VvrXPguOJtoXlR_7.jpg'],https://twitter.com/1MarkMoss/status/1054141547648827392
Crypto News,@globalcoinchain,2018-10-21T22:36:22.000Z,"Crypto News
@globalcoinchain
·
Oct 22, 2018","Famous hacker/entrepreneur George Hotz: ""I'm using #BitcoinCash because it's the real #Bitcoin.""
news.bitcoin.com
Infamous Hacker George Hotz Calls Bitcoin Cash the 'Real Bitcoin' – Bitcoin News
George Hotz recently published a cryptocurrency programming video using bitcoin cash showing people how to send a BCH transaction from scratch using Python.
2
7
14",,2,7,14,[],https://twitter.com/globalcoinchain/status/1054139355999191040
Léa Jakobiak,@LeaJakobiak,2018-10-21T23:40:43.000Z,"Léa Jakobiak
@LeaJakobiak
·
Oct 22, 2018","Great chatting to investor and entrepreneur 
@VinnyLingham
 from Shark Tank South Africa  
@money2020
 in Vegas! Talked investing in #bitcoin and #blockchain & about his dream of turning Capetown into the next big tech hub!
1
6
22",📺,1,6,22,['https://pbs.twimg.com/media/DqEc349WsAEKS0M?format=jpg&name=small'],https://twitter.com/LeaJakobiak/status/1054155553553956869
the ai guys,@theaiguys,2018-10-21T22:14:14.000Z,"the ai guys
@theaiguys
·
Oct 22, 2018","Why AI Hedge Fund Moved From Bitcoin to Ethereum Network - http://goo.gl/alerts/EgwDK #AI and cryptocurrency battle
#ai, #artificialintelligence, #machinelearning
cointelegraph.com
Why AI Hedge Fund Moved From Bitcoin to Ethereum Network
Numerai has begun to incentivize its anonymous data scientists with Ethereum’s native token Ether instead of bitcoin.
5
1",,,5,1,['https://pbs.twimg.com/card_img/1489516605793001472/C9FbmGCQ?format=jpg&name=small'],https://twitter.com/theaiguys/status/1054133786731036675
HyperChange,@HyperChangeTV,2018-10-21T23:52:22.000Z,"HyperChange
@HyperChangeTV
·
Oct 22, 2018","had a blast interviewing 
@Jason
 this week about -

 angel/startup investing
 $TSLA/EVs
 inevitable Uber/Tesla self-driving face-off 
 Neuralink
 creators/influencers
 Bitcoin/blockchain/ICOs
 Elon Musk
youtube.com
Angel Investing, Tesla, Uber & Neuralink W/ Jason Calacanis
This week I had the chance to go to SF to interview legendary angel investor Jason Calacanis about his thoughts on startups, Tesla, Elon Musk, Uber, Neuralin...
4
21
118",💸 ⚡ 🚗 🤖 🚕 🧠 🤳 🔗 🦄 ❤,4,21,118,['https://pbs.twimg.com/card_img/1488932811524427780/t5wl1fke?format=jpg&name=240x240'],https://twitter.com/HyperChangeTV/status/1054158485804474368
Cyprian,@cyprianous,2018-10-21T22:01:00.000Z,"Cyprian
@cyprianous
·
Oct 22, 2018","Bitcoin is a paradigm shift. That new paradigm WILL become ""world money.""

However, what we understand ""Bitcoin"" to be, in 2018, WILL NOT be what eventually gains mass adoption.

It is myopic to believe that your beloved ticker symbol and associated network will be ""wolrd money.""
4
4
31",,4,4,31,[],https://twitter.com/cyprianous/status/1054130457636421638
ConsenSys,@ConsenSys,2018-10-21T22:20:02.000Z,"ConsenSys
@ConsenSys
·
Oct 22, 2018","#Sibos is kicking off at 
@ICCSyd
! Come to the Discover Zone this week and find out how Enterprise #Ethereum can future-proof your business. #ConsenSysSibos2018
 
Check out our full schedule below. Expert panels, product demos, and AMAs with 
@ethereumJoseph
. 
7
15",👇,,7,15,['https://pbs.twimg.com/media/DqEI8pmVsAAWO6E?format=jpg&name=small'],https://twitter.com/ConsenSys/status/1054135247153971200
Esteban Ordano,@eordano,2018-10-21T23:28:54.000Z,"Esteban Ordano
@eordano
·
Oct 22, 2018","Awesome project by Torsten, an old friend from our Streamium days.

CRYPTOPIA: Bitcoin, Blockchains & the Future of the Internet
kickstarter.com
#CRYPTOPIA: Bitcoin, Blockchains& the Future of the Internet
Finishing Funds for our global TV Documentary about the decentralization of the Internet (web3.0) featuring leading #blockchain experts
1
4
12",⚡,1,4,12,[],https://twitter.com/eordano/status/1054152578391597057
Taimoor Rana,@taimoorrana1,2018-10-21T22:47:23.000Z,"Taimoor Rana
@taimoorrana1
·
Oct 22, 2018","Replying to 
@Bitcoin
He was trolling: https://youtube.com/watch?v=Wg-uq1gCYOU&t=9m….

Good try
The following media includes potentially sensitive content. Change settings
View
14",,,,14,[],https://twitter.com/taimoorrana1/status/1054142130216714243
ICO DOG,@ico_dog,2018-10-21T22:29:13.000Z,"ICO DOG
@ico_dog
·
Oct 22, 2018","Earn Bitcoin Or Ethereum by selling products and things you no longer need on Forra #btc #eth #crypto #icodog #news
reddit.com
Earn Bitcoin Or Ethereum by selling products and things you no...
Posted in r/CryptoCurrencies by u/ella11price • 5 points and 1 comment
5
5",,,5,5,[],https://twitter.com/ico_dog/status/1054137560010801152
CleanApp,@CleanApp,2018-10-21T22:23:33.000Z,"CleanApp
@CleanApp
·
Oct 22, 2018","While many crypto projects are shooting for the moon, 
@VladZamfir
’s work on scaling & governance shows why Ethereum is winning over the world.
link.medium.com
How to Participate in Blockchain Governance in Good Faith (and with Good Manners)
Check out this table that I made, I call it “Some Do's and Dont's of Participating in Blockchain Governance in Good Faith”:
4",🌱,,,4,['https://pbs.twimg.com/card_img/1488282770279436291/TTvDaZPi?format=png&name=small'],https://twitter.com/CleanApp/status/1054136132966014977
Etiënne || TRGC,@EtienneTRGC,2018-10-21T21:38:14.000Z,"Etiënne || TRGC
@EtienneTRGC
·
Oct 21, 2018","""Some people feel special when they predict the demise of something or somebody""

/aka/

Who is -Nouriel Roubini-?

#crypto #cryptocurrency #ethereum #bitcoin
2",,,,2,[],https://twitter.com/EtienneTRGC/status/1054124727671906306
Chris Troutner,@christroutner,2018-10-21T23:45:40.000Z,"Chris Troutner
@christroutner
·
Oct 22, 2018","I liked a 
@YouTube
 video http://youtu.be/GYEZ52WVKEI?a Why Bitcoin Cash Is Adding CTOR | November Hardfork Upgrade
1
4",,,1,4,[],https://twitter.com/christroutner/status/1054156796418555904
Ugodre,@ugodre,2018-10-21T21:34:06.000Z,"Ugodre
@ugodre
·
Oct 21, 2018","Buycoins africa enables individuals to trade in Bitcoin, Ethereum, Litecoin, and Bitcoin cash, through a mobile app.
1
1
2",,1,1,2,[],https://twitter.com/ugodre/status/1054123686599557120
Ludovic Lars,@lugaxker,2018-10-21T22:38:12.000Z,"Ludovic Lars
@lugaxker
·
Oct 22, 2018","Replying to 
@Bitcoin
To be fair, he said he was trolling
youtube.com
George Hotz | Programming | Keep trying to send a transaction with...
Date of stream 19 Oct 2018.Live-stream chat added as Subtitles/CC - English (Twitch Chat).Stream title: keep trying to send a transaction with BITCOIN CASH f...
2
2
39",,2,2,39,['https://pbs.twimg.com/card_img/1488532142783188999/ULnnattE?format=jpg&name=240x240'],https://twitter.com/lugaxker/status/1054139817666248704
ICO Clutch,@ClutchIco,2018-10-21T22:21:00.000Z,"ICO Clutch
@ClutchIco
·
Oct 22, 2018","Shout out review from 
@Adekolaseyi
 on 
@bitcoin_token
:

""This is the best utility coin with the developer going all out to make it a reality""

- Reviewed on http://icoclutch.com
4
7",,,4,7,[],https://twitter.com/ClutchIco/status/1054135490243424256
UseTheBitcoin,@usethebitcoin,2018-10-21T22:30:02.000Z,"UseTheBitcoin
@usethebitcoin
·
Oct 22, 2018","Prominent CEO: Bitcoin Isn’t Digital Gold Yet, But $10,000 Is Still Possible | Source: 
@newsbtc
 http://ed.gr/22g9
1
2",🚀 🌕,,1,2,[],https://twitter.com/usethebitcoin/status/1054137763396808704
UseTheBitcoin,@usethebitcoin,2018-10-21T23:45:01.000Z,"UseTheBitcoin
@usethebitcoin
·
Oct 22, 2018","Hedge Funder Accepting Bitcoin for his US$16 Million Manhattan Mansion | Source: 
@cryptocoinsnews
 http://ed.gr/22dp
1
3",🚀 🌕,,1,3,[],https://twitter.com/usethebitcoin/status/1054156632534474753
J. Matthew,@JMatthew_MDS,2018-10-21T23:57:29.000Z,"J. Matthew
@JMatthew_MDS
·
Oct 22, 2018","Replying to 
@Crypto_Bitlord
Sign up for your 
@precharge
 wallet and Load up on #PCPi.  The #Crypto world has No idea what's about to Happen.  We do!  
http://bit.ly/2Jpfs7x

Secure Instant Worldwide, No Fees!
@preChargeEx
 is about to drop #Free #cryptocurrency #trading!

#blockchain #bitcoin #eth #ltc
1
1
4",🚀 ➡,1,1,4,"['https://pbs.twimg.com/media/DqEgr1lU4AA7bGw?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DqEgsYSUwAAK2-I?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DqEgsHYU8AAnmj-?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DqEgs9VUcAABkVx?format=jpg&name=360x360']",https://twitter.com/JMatthew_MDS/status/1054159772121874432
ChrisGiven,@Piffer55,2018-10-21T23:17:27.000Z,"ChrisGiven
@Piffer55
·
Oct 22, 2018","Replying to 
@Bitcoin
It must be the real Bitcoin because some duche bag I've never heard of says so... You don't get to decide... The market does and clearly the market says btc is bitcoin!
1
6",⚡,1,,6,[],https://twitter.com/Piffer55/status/1054149698171351043
Chris Kennett,@chriskennett,2018-10-21T23:00:48.000Z,"Chris Kennett
@chriskennett
·
Oct 22, 2018","Replying to 
@IllyBocean
 and 
@rgcooke
this is actually good for bitcoin
1
7",,,1,7,[],https://twitter.com/chriskennett/status/1054145505721122816
Henry Blodget,@hblodget,2018-10-21T23:35:15.000Z,"Henry Blodget
@hblodget
·
Oct 22, 2018","Why would anyone want to replace all financial intermediaries? If the answer is “cost,” Bitcoin costs vastly more than normal transactions. Cross-border transfers, I understand. But that’s a limited market.
Dinu
@dinu_chiriac
 · Oct 21, 2018
Replying to @hblodget
Agree, it is very little in cryptocurrency if you think of it as a payment system. The fact is that it can become much more than just payments, it can replace a huge part of financial intermediaries.
2
2
6",,2,2,6,['https://pbs.twimg.com/profile_images/840310944400044033/IDj6GVPw_mini.jpg'],https://twitter.com/hblodget/status/1054154177021120512
Amplify Intelligence,@amplifyIntel,2018-10-21T23:43:27.000Z,"Amplify Intelligence
@amplifyIntel
·
Oct 22, 2018","Interested in Blockchain then check out these fantastic movies.
Torsten's (@3DContentBlog) latest #documentary https://lnkd.in/e7ckVJk  ""#CRYPTOPIA: #Bitcoin, #Blockchains and the future of the Internet"" . See the 3-minute trailer and support on #Kickstarter. 
@jblefevre60
kickstarter.com
#CRYPTOPIA: Bitcoin, Blockchains& the Future of the Internet
Finishing Funds for our global TV Documentary about the decentralization of the Internet (web3.0) featuring leading #blockchain experts
3
6",,,3,6,['https://pbs.twimg.com/card_img/1490792665776021505/f8f6CIB2?format=jpg&name=small'],https://twitter.com/amplifyIntel/status/1054156239540707328
ox1337,@0x1337Ox1337,2018-10-21T21:32:56.000Z,"ox1337
@0x1337Ox1337
·
Oct 21, 2018","Replying to 
@BullyEsq
Every move USA does, makes Bitcoin look more and more appealing. I wonder if Trump has an hidden agenda to empower Bitcoin.
4",,,,4,[],https://twitter.com/0x1337Ox1337/status/1054123395749691392
Alex.eth,@AlexanderFisher,2018-10-21T22:59:41.000Z,"Alex.eth
@AlexanderFisher
·
Oct 22, 2018","Replying to 
@CoinDesk
It's absurd how biased and anti-ETH 
@coindesk
 is... another article without mentioning the project is built on #Ethereum?  Really?
9",🦇 🔊,,,9,[],https://twitter.com/AlexanderFisher/status/1054145226753880064
Godson 2.0,@Mansa_Godson,2018-10-21T21:41:22.000Z,"Godson 2.0
@Mansa_Godson
·
Oct 21, 2018","Replying to 
@BTCKYLE
""I made $50k with Bitcoin""
2
4",🟩 😂,2,,4,[],https://twitter.com/Mansa_Godson/status/1054125517346144256
Funkhouser,@natoshisakamato,2018-10-21T22:16:12.000Z,"Funkhouser
@natoshisakamato
·
Oct 22, 2018","Replying to 
@danheld
 and 
@brunolarvol
When you price goods & services SOLELY in Bitcoin then you can say separation of money & state
1
5",,,1,5,[],https://twitter.com/natoshisakamato/status/1054134283131150336
unnie krissi: ia,@sweetenerloves,2018-10-21T23:07:19.000Z,"unnie krissi: ia
@sweetenerloves
·
Oct 22, 2018","Replying to 
@granderuled
If anyone has bitcoin and wants to help me out I have a deal for a dude who said he would give it to me for $75 worth of bitcoin
1
4",🥺,1,,4,[],https://twitter.com/sweetenerloves/status/1054147145283002369
Mac ㋡,@future3OOO,2018-10-21T22:43:52.000Z,"Mac ㋡
@future3OOO
·
Oct 22, 2018","Replying to 
@lugaxker
 and 
@Bitcoin
Haha shame Roger.
1
6",,1,,6,[],https://twitter.com/future3OOO/status/1054141245856014336
Eddie Guerra,@astroprofeddie,2018-10-21T22:03:35.000Z,"Eddie Guerra
@astroprofeddie
·
Oct 22, 2018","Replying to 
@LouiseMensch
 @MelissaJPeltier
 and 7 others
I do enjoy blocking their Sun and letting others know who they are. Kill their analytics.  No bitcoin for them.
6",,,,6,[],https://twitter.com/astroprofeddie/status/1054131108982505472
TradingView,@tradingview,2018-10-21T22:00:13.000Z,"TradingView
@tradingview
·
Oct 22, 2018","#tradingview user  
@open4profit
 reminds that 
@omise_go
 is close to completing plasma integration (
@ethereum
 scaling solution). And the technicals look great too. #Potential to make profit of 37-138% described in his #OMG $OMG #trade idea here:
tradingview.com
Right time to invest in omisego OMG and make good profit 37-138% for BITFINEX:OMGBTC by open4profit
OMG BOTTOMED GOT SUPPORT AT PREV. SUPPORT LEVEL OF 45111 SAT, WHICH IS AT FIB 100 OMG JUST OVER THE EDGE OF EMA 21 WHICH IS GOOD OmiseGo News: Team Close To Completing Plasma Integration OmiseGo is...
2
10",,,2,10,['https://pbs.twimg.com/card_img/1488956707237609474/bIZTOnLT?format=jpg&name=small'],https://twitter.com/tradingview/status/1054130259015143424
Cyprian,@cyprianous,2018-10-21T22:09:37.000Z,"Cyprian
@cyprianous
·
Oct 22, 2018","Replying to 
@apagut
I'm not sure we agree on most of that 

The paradigm that Bitcoin has introduced is precisely that there is NO universal standard when it comes to money. Anything (including TOTALLY imaginary goods like UTXOs) can be money with sufficient consensus.

There will be myriad.
2
5",😉,2,,5,[],https://twitter.com/cyprianous/status/1054132627085635584
