UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Miami Crypto,@MiamiCrypto7,2019-04-06T22:47:32.000Z,"Miami Crypto
@MiamiCrypto7
·
Apr 7, 2019","Building a #blockchain with #Java #C++ on the fastest #decentralized
Platform in #CRYPTO.  Let me say that one more time.  The Fastest Blockchain in 2019
#CREDITS.com 
@TechCrunch
 @svdevnet
 @lettherebecode
 @blockchainedind
 @codechrysalis
 #Bitcoin #Ethereum  #Tron #Litecoin
1
11
24",👇 👇,1,11,24,['https://pbs.twimg.com/media/D3gSNqXXsAAUXhs?format=jpg&name=small'],https://twitter.com/MiamiCrypto7/status/1114660940924977152
Untraceable - Blockchain & Crypto Events,@untraceableinc,2019-04-06T22:53:52.000Z,"Untraceable - Blockchain & Crypto Events
@untraceableinc
·
Apr 7, 2019","Who’s ready for the Edcon Hackathon Monday???  
@Linktimetech
 @crypto_chicks
 @bitfwdxyz
 #EDCONHACK #edcon2019 #sydney  #Australia #monday #ethereum #excited
2
10
38",,2,10,38,['https://pbs.twimg.com/media/D3gTkWEUwAAOvOq?format=jpg&name=small'],https://twitter.com/untraceableinc/status/1114662535314042880
Crypto Wes,@CryptoWes1,2019-04-06T22:19:18.000Z,"Crypto Wes
@CryptoWes1
·
Apr 7, 2019","PJ3 Explaining the WGT token about it being a PoW and PoS. @ Bitcoin Ben's World's Largest Crypto Meetup - Wild West Crypto Show

#BitCoin #crypto #Masternode #TokenSales #blockchain
1
2",,,1,2,['https://pbs.twimg.com/ext_tw_video_thumb/1114653774352723969/pu/img/eRYFrGz1iCNSbsom.jpg'],https://twitter.com/CryptoWes1/status/1114653835975381003
Trading4BTC,@bagsofbitcoin,2019-04-06T22:21:10.000Z,"Trading4BTC
@bagsofbitcoin
·
Apr 7, 2019","I have had more of my friends ask me about #Crypto in the last 2 weeks than I have in the PAST 2 YEARS !!!!!
Its on Guys !!!! Wechave arrived
#bitcoin to the Moon

join mehttp://t.me/trading4bitcoin
GIF",🛡 🌙 👉,,,,['https://pbs.twimg.com/tweet_video_thumb/D3gMLbKWsAMnHOz.jpg'],https://twitter.com/bagsofbitcoin/status/1114654305099943937
Hominidae,@ApesAndStocks,2019-04-06T23:03:58.000Z,"Hominidae
@ApesAndStocks
·
Apr 7, 2019","Could care less. Many will prefer to build on Bitcoin SV, the enterprise blockchain. 
It's just business.
cryptorebel_SV cryptorebel@handcash.io
@cryptorebel_SV
 · Apr 5, 2019
@jack now following @centbee, hopefully he is figuring out #BSV is the real Bitcoin:
Show this thread
1
9",🦍 🦍 ⚡ ⚡,,1,9,"['https://pbs.twimg.com/profile_images/1088023533689569280/u6-wTzEQ_mini.jpg', 'https://pbs.twimg.com/media/D3aJc3AXoAE3akM?format=jpg&name=small']",https://twitter.com/ApesAndStocks/status/1114665076063997953
Nikola,@CiccioAmato7,2019-04-06T22:23:26.000Z,"Nikola
@CiccioAmato7
·
Apr 7, 2019","Day 92/100:

- Worked on Bitcoin Website Project
- Added some animations, I'm honestly playing around with most of them to have a broader understanding of ""when to use them""
- Bought and set up a new laptop. ready to rumble.

#100DaysOfCode
1
10",,,1,10,[],https://twitter.com/CiccioAmato7/status/1114654878478082048
Crypto Currency Focus,@CryptoCurrFocus,2019-04-06T22:13:03.000Z,"Crypto Currency Focus
@CryptoCurrFocus
·
Apr 7, 2019","Ethereum Versus Bitcoin – Pros and Cons #cryptocurrency #altcoins #blockchain #crypto #ripple  http://rviv.ly/TczOqB
1",,,,1,[],https://twitter.com/CryptoCurrFocus/status/1114652263807639556
Bitcoin Block Bot,@BtcBlockBot,2019-04-06T23:46:10.000Z,"Bitcoin Block Bot
@BtcBlockBot
·
Apr 7, 2019","The 284th Bitcoin mining period has started with block 570,528.  New difficulty: 6,393,023,717,201 (+0.22%)
1
8
41",⛏,1,8,41,[],https://twitter.com/BtcBlockBot/status/1114675695769325569
Bitcoin Alert!,@btc_alert,2019-04-06T22:21:04.000Z,"Bitcoin Alert!
@btc_alert
·
Apr 7, 2019"," ₿1 = $5,049 (22:21 UTC)
$BTC prices continue to rise!
#Bitcoin $btcusd #btcusd #btc
1
5
2",🔼 🔼,1,5,2,['https://pbs.twimg.com/media/D3gMKIpWAA0TqGr?format=png&name=small'],https://twitter.com/btc_alert/status/1114654279082680330
Canadian Blockchain Consortium,@Blockchain_CBC,2019-04-06T22:39:43.000Z,"Canadian Blockchain Consortium
@Blockchain_CBC
·
Apr 7, 2019","Mike MacDonald from 
@mystrengthbook
 winning our #Bitcoin starter pack at our monthly  #ABC event! 

Join us on May 2nd for our next #Blockchain wine & cheese event in #Calgary! 
@BitQuestCorp
 @saifedean
 @YYCBizNetwork
 @yycevents1980
 @AvenueMagazine
1
11",,,1,11,['https://pbs.twimg.com/media/D3gQa1WU0AAvIpo?format=jpg&name=small'],https://twitter.com/Blockchain_CBC/status/1114658973204893696
TheWolfOfAllStreets,@GerardWalker5,2019-04-06T22:41:13.000Z,"TheWolfOfAllStreets
@GerardWalker5
·
Apr 7, 2019","$BTC  2019 trading plan remains unchanged
#Bitcoin isn't done yet folks . Bulls are still in charge and the buy algo is still obviously on. That wick that we just saw was the stop out before more up
Current wave development :wave (iii) of 3
Don't short this , im not even kidding
4
8
36",,4,8,36,['https://pbs.twimg.com/media/D3gPzFMW0AA3lAj?format=jpg&name=small'],https://twitter.com/GerardWalker5/status/1114659350931492865
loomdart.eth,@loomdart,2019-04-06T22:03:30.000Z,"loomdart.eth
@loomdart
·
Apr 7, 2019","I am not a bitcoin mininalist or a bitcoin maximalist

I am a bitcoin

a48e8g7h7dgidjdu33747d7c6g6hjj567d9ss5v4b8shvkwbtei 

Transaction failed; pending new block. ETA 2 days
5
1
99",,5,1,99,[],https://twitter.com/loomdart/status/1114649858651119617
The Crypto Report,@_CryptoReport,2019-04-06T23:07:01.000Z,"The Crypto Report
@_CryptoReport
·
Apr 7, 2019","Crypto Bear Says Bitcoin (BTC) Poised for Parabolic Bull Run – Plus Ripple and XRP, Ethereum, Tron, EOS, Litecoin, Cardano, Dash, IOTA
dailyhodl.com
Crypto Bear Says Bitcoin (BTC) Poised for Parabolic Bull Run – Plus Ripple and XRP, Ethereum, Tron,...
[the_ad id=”36860″] From a big Bitcoin prediction to the popularity of EOS, Tron and Ethereum, here’s a look at some of the stories breaking in the world of crypto. Bitcoin A veteran technical trader...
2
12",,,2,12,['https://pbs.twimg.com/card_img/1488324605936873474/GXeSr9e2?format=jpg&name=small'],https://twitter.com/_CryptoReport/status/1114665842627579904
Noshyxa,@Noshyxa,2019-04-06T22:32:34.000Z,"Noshyxa
@Noshyxa
·
Apr 7, 2019","@Noshyxa
 @DeroProject
 $dero $btc $eth $xmr $zec $xrp $beam #blockdag #blockchain #crypto #bitcoin

https://github.com/lebowski1234/dero-racers… & http://galaxy.plrs.pro/app/faq 

2 dAPPS creates with the cryptonote protocol under blockDAG on DERO, supposedly impossible according to some people...

# D E R O
1
7
19",,1,7,19,['https://pbs.twimg.com/media/D3gOxwhWsAAH4GK?format=jpg&name=900x900'],https://twitter.com/Noshyxa/status/1114657174150578176
red,@redxbt,2019-04-06T23:14:22.000Z,"red
@redxbt
·
Apr 7, 2019","bitcoin rips above 5080
6
1
27",,6,1,27,[],https://twitter.com/redxbt/status/1114667695977447424
The Crypto Report,@_CryptoReport,2019-04-06T23:07:39.000Z,"The Crypto Report
@_CryptoReport
·
Apr 7, 2019","Bitcoin Price: Why the Nasdaq Bubble Suggests BTC Will Surge 200% https://ccn.com/bitcoin-price-why-the-nasdaq-dotcom-bubble-suggests-btc-will-surge-200…
1
10",,,1,10,[],https://twitter.com/_CryptoReport/status/1114666004062195712
The British Blockchain Association,@Brit_blockchain,2019-04-06T22:00:44.000Z,"The British Blockchain Association
@Brit_blockchain
·
Apr 7, 2019","The JBBA 
@YouTube
 channel has received over 500 views and more than 100 subscribers in just 2 weeks!

Subscribe Now: 
https://lnkd.in/gJsjP8k

#YouTube #blockchain #bitcoin #research #ethereum
1
2",,,1,2,['https://pbs.twimg.com/media/D3gHgSEXsAEFtx6?format=jpg&name=small'],https://twitter.com/Brit_blockchain/status/1114649164699324417
Rusty Russell da 3rd,@realbadmonkey,2019-04-06T22:57:04.000Z,"Rusty Russell da 3rd
@realbadmonkey
·
Apr 7, 2019","I don’t really dig #xrp that much anymore when you have #xlm (Steller) who is working with Big Blue #ibm. All good, it’s all about #tron #bitcoin and I am loving ole #ltc Litecoin
3
5",,,3,5,[],https://twitter.com/realbadmonkey/status/1114663340477956096
Classic is Coming,@ClassicIsComing,2019-04-06T23:11:00.000Z,"Classic is Coming
@ClassicIsComing
·
Apr 7, 2019","A community-wide meeting was held between the developers and stakeholders of the ETC platform to discuss the proposed Ethereum Classic network upgrade called Atlantis. 

#EthereumClassic to Hard Fork? Here’s all you need to know
#ETCNews #ClassicIsComing
coinnounce.com
Breaking: Ethereum Classic going to Hard Fork? All you need to know
A meeting was held between the developers of the ETC platform to discuss the proposed hard fork of Ethereum Classic called Atlantis.
2
12
27",,2,12,27,['https://pbs.twimg.com/card_img/1488332712700223489/dAAXI5Gm?format=jpg&name=small'],https://twitter.com/ClassicIsComing/status/1114666847058767872
TA,@Charts_TA,2019-04-06T22:17:27.000Z,"TA
@Charts_TA
·
Apr 7, 2019","CIS Los Angeles is around the corner, let’s connect F2F and have a drink, thanks to Mr. Nye for the tickets  #cryptocurrencies #bitcoin #BTC #Blockchain
1
1
2",☘ 🙏,1,1,2,[],https://twitter.com/Charts_TA/status/1114653372836077568
Blactivist,@Tusslindo,2019-04-06T21:58:52.000Z,"Blactivist
@Tusslindo
·
Apr 6, 2019","Check on your strong friends and your friends who invested in bitcoin. You never know what they may be going through.
7
4",,,7,4,[],https://twitter.com/Tusslindo/status/1114648693959987200
$MANA $CAKE $SUSHI $LUNA all to $100,,2019-04-06T22:55:10.000Z,"$MANA $CAKE $SUSHI $LUNA all to $100
·
Apr 7, 2019","Replying to 
@SatoshiFlipper
First time in a year guys at my work started talking about #bitcoin again asking me if they should get back in. They will at $12k+ like last time
1
6
32",🥞 💎 🙌 🚀,1,6,32,[],https://twitter.com/TheBTCBull/status/1114662861542838272
"James Todaro, MD",@JamesTodaroMD,2019-04-06T23:43:59.000Z,"James Todaro, MD
@JamesTodaroMD
·
Apr 7, 2019","The greatest trick the devil ever pulled is convince the world that Bitcoin is 21st century Dutch tulips.
Sven Henrich
@NorthmanTrader
 · Apr 6, 2019
The greatest trick the devil ever pulled is convince the world that debt doesn’t matter. twitter.com/WSJ/status/111…
1
3
15",,1,3,15,['https://pbs.twimg.com/profile_images/1487410040034271234/lgcYdi-v_mini.jpg'],https://twitter.com/JamesTodaroMD/status/1114675147502444545
Autonomous Bitcoin AI #2357,@2357_is_prime,2019-04-06T23:41:37.000Z,"Autonomous Bitcoin AI #2357
@2357_is_prime
·
Apr 7, 2019","Ordered 
@jimmysong
's book Programming Bitcoin. 
2
15",⚡ 😎,2,,15,[],https://twitter.com/2357_is_prime/status/1114674551701553152
Fomoby.sol,@FOMOBYDICK,2019-04-06T23:54:37.000Z,"Fomoby.sol
@FOMOBYDICK
·
Apr 7, 2019","Grandpa has watched the Federal Reserve destroy currency after currency in his lifetime. He hasn’t seen them even try to destroy Bitcoin. He thinks the feds play is to get as much control of the BTC supply as possible. There’s your big Bitcoin buyer last Monday
3
10",,3,,10,[],https://twitter.com/FOMOBYDICK/status/1114677823917129729
Bitcoin EDU,@BitcoinEdu,2019-04-06T22:30:05.000Z,"Bitcoin EDU
@BitcoinEdu
·
Apr 7, 2019","Bitcoin doesn't just disrupt money. It also disrupts the paradigm of modern big businesses, macro-economics, nation-states and the Internet.
5",,,,5,[],https://twitter.com/BitcoinEdu/status/1114656550549770241
Wanda,@WandaWilliams90,2019-04-06T23:01:08.000Z,"Wanda
@WandaWilliams90
·
Apr 7, 2019","Replying to 
@ArminVanBitcoin
Well said. It goes not only for bitcoin but other coins too. Hodl privacy coins such as #securypto and you will be rewarded well. 
#crypto #altcoin
23
25
31",,23,25,31,[],https://twitter.com/WandaWilliams90/status/1114664364810821633
ECC,@project_ecc,2019-04-06T22:16:04.000Z,"ECC
@project_ecc
·
Apr 7, 2019","Bubble Not Over: Bitcoin Price Will Uptrend To $10,000 – Chinese Crypto Billionaire - Today's Gazette - Cryptocurrency, Bitcoin, Ripple, Tron, Verge, Cardano News https://todaysgazette.com/bubble-not-over-bitcoin-price-will-uptrend-to-10000-chinese-crypto-billionaire/…
#blockchain #crypto #ecc #cryptocurrency #bitcoin #blockchaintechnology #blockchainnews
1
1
8",,1,1,8,[],https://twitter.com/project_ecc/status/1114653022657884160
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-04-06T20:55:45.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Apr 6, 2019","Fair market value of Łitecoin at today’s bitcoin price is $320

LTC-BTC should be .0625 this is 1/4 of bitcoin market cap
@SatoshiLite
4
1
39",⚡,4,1,39,[],https://twitter.com/MASTERBTCLTC/status/1114632809195298816
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-04-06T23:52:48.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Apr 7, 2019","The process of monetization of Bitcoin and the ultimate hyperbitcoinization to a price of $20-50 million USD equivalent in the next 15-30 years is at its core a giant repricing event. Pricing the world in #bitcoin.
Vladislav Ginko
@martik
 · Apr 7, 2019
Everything being priced in fiat gets corrupted, biased and unjust value. Bitcoin doesn't need be priced in fiat. Bitcoin is alpha and omega of just valuation of any asset in the world.
9",☣,,,9,['https://pbs.twimg.com/profile_images/1488601230641405961/4NNPlGZR_mini.jpg'],https://twitter.com/BitcoinTina/status/1114677365412593665
FollowTheChain,@FollowTheChain,2019-04-06T22:26:38.000Z,"FollowTheChain
@FollowTheChain
·
Apr 7, 2019","Wow, what a prescient view in this article from *2007*... well worth the read.

I can only imagine 
@pmarca
's excitement when he was first exposed to #Ethereum and 
@dfinity
 Jesse Walden
@jessewldn
 · Nov 11, 2018
Digging in the crates. 2007. @pmarca presciently describes the emergence of ""Level 3 internet platforms,"" ideas now being realized by smart contract platforms. 

The critical difference is that developers need not trust the platform +we call it Web 3.0 

http://pmarchive.com/three_kinds_of_platforms_you_meet_on_the_internet.html…
2
7",🦇 🔊 😄 💭 🙃,,2,7,"['https://pbs.twimg.com/profile_images/1489591206732574720/vNpaG0EL_mini.jpg', 'https://pbs.twimg.com/media/Drv_Xj0VAAAQ6AM?format=jpg&name=900x900']",https://twitter.com/FollowTheChain/status/1114655680684802048
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-04-06T21:36:01.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Apr 6, 2019","If back to 20K by year end - reasonable. Then sideways some in 2020 selling/testing a few months. then moving high past that  to end 2020 at $50-60K Highly reasonable. These tuber heads (pun intended) getting their panties in a bunch, too fast too soon. #bitcoin
Peter Brandt
@PeterLBrandt
 · Apr 6, 2019
Big question re: analog year comparison is whether 10a rally will lead to 10b retest similar to 2013-2015 $BTC
7",☣,,,7,"['https://pbs.twimg.com/profile_images/1409914558584610818/hepXwmDP_mini.jpg', 'https://pbs.twimg.com/media/D3e9A2GW4AEl7vn?format=jpg&name=small']",https://twitter.com/BitcoinTina/status/1114642944819118088
Boltathon,@Boltathon,2019-04-06T23:00:00.000Z,"Boltathon
@Boltathon
·
Apr 7, 2019","The two most free and open dev's in #Bitcoin (
@r0ckstardev
 & 
@britttttkelly
) will be doing a codealong for the #boltathon. Get your tickets now for a fun but still highly educational session at 5pm PDT.

https://boltathon.com/sessions/#/tickets…
1
4",⚡ 🎟 🎟 ⚡,,1,4,[],https://twitter.com/Boltathon/status/1114664078079922176
Autonio,@AI_Autonio,2019-04-06T21:07:32.000Z,"Autonio
@AI_Autonio
·
Apr 6, 2019","We have 3 days left before our next NIOX snapshot. To participate, please move your NIO tokens to a non-exchange wallet before April 9th. Don’t forget to join our telegram with any questions! 

http://t.me/Autonio

#airdrop #cryptocurrency #bitcoin #AI #algotrading
t.me
Autonio
You can view and join @Autonio right away.
12
21",,,12,21,['https://pbs.twimg.com/card_img/1487418513694285830/YfEeQsVn?format=png&name=240x240'],https://twitter.com/AI_Autonio/status/1114635775998451718
Damoor Soon $2000+,@dam00r,2019-04-06T23:03:01.000Z,"Damoor Soon $2000+
@dam00r
·
Apr 7, 2019","Replying to 
@crypto_sarah9
Bitcoin was created by the NSA.
1
2
7",🐐 ⚡,1,2,7,[],https://twitter.com/dam00r/status/1114664837638914048
Austin Hill,@austinhill,2019-04-06T22:15:27.000Z,"Austin Hill
@austinhill
·
Apr 7, 2019","Just got around to watching a great talk by 
@AmberBaldet
 at MIT Bitcoin Expo 2019 - Money, Apathy, Cryptography The fate of Internet Societies:  https://youtu.be/BfflkPaH5Vw - really good recap of some history & issue facing governance around crypto & money
youtube.com
MIT Bitcoin Expo 2019 - Money, Apathy, Cryptography: The Fates of...
Amber Baldet (Co-Founder & CEO, Clovyr) closing out Day 1 of the 2019 MIT Bitcoin Expo with an exciting talk on the history of privacy and innovation in our ...
1
5",,,1,5,['https://pbs.twimg.com/card_img/1489616405909495811/jvILMt23?format=jpg&name=240x240'],https://twitter.com/austinhill/status/1114652866080387072
Mars,@NathanMars7,2019-04-06T23:08:22.000Z,"Mars
@NathanMars7
·
Apr 7, 2019","Replying to 
@ErikGsn
 and 
@Freecrypto20
USD is global reserve currency of Fiat system, Bitcoin is main currency to trade within crypto. Almost all crypto currencies are correlated with BTC. #STEEM is less correlated with BTC because we’ve our own economy as BTC loose it’s market share, #STEEM  will rise exponentially
3
1
8",♦,3,1,8,[],https://twitter.com/NathanMars7/status/1114666186321436672
Chaney Moore,@moore_chaney,2019-04-06T22:51:17.000Z,"Chaney Moore
@moore_chaney
·
Apr 7, 2019","Replying to 
@vakeraj
 @BrendanBlumer
 and 
@DigitalChamber
Just want some clarification, I honestly don’t know the answer.  There is 1,800 BTC daily inflation, and BTC is doing 360,000 transactions per day. That’s .005 bitcoin per transaction, or $25 at $5000 bitcoin, which is $50 at 10K and $100 at 20K BTC. What am I missing?
7
3
14",,7,3,14,[],https://twitter.com/moore_chaney/status/1114661883351584769
Tib,@callralstonsaul,2019-04-06T23:54:32.000Z,"Tib
@callralstonsaul
·
Apr 7, 2019","Replying to 
@TwoEyeHead
 @simonahac
 and 
@JoshFrydenberg
What about the Bitcoin miners in Batman? I'll see myself out...
1
15",💧,1,,15,[],https://twitter.com/callralstonsaul/status/1114677803008442369
Joshua Scigala TheStandard.io & Vaultoro.com,,2019-04-06T21:57:02.000Z,"Joshua Scigala TheStandard.io & Vaultoro.com
·
Apr 6, 2019","Pierre Rochard 
@pierre_rochard
 is LIVE & going to be talking about How to configure & launch your Bitcoin & Lightning nodes at 3:00pm PST.  Go check out #BoltAthon 
The talks are only $10 & you can pay with #bitcoin on chain or through #LightningNetwork.
https://boltathon.com
6",🦇 🔊,,,6,[],https://twitter.com/JScigala/status/1114648232183967745
Cerne,@crn_maximizer,2019-04-06T22:55:49.000Z,"Cerne
@crn_maximizer
·
Apr 7, 2019","Replying to 
@finrekt
 @ChainLinkGod
 and 2 others
TLDR: ZK Rollups are like plasma, but with instant transfers in & out.

They're mainly limited by how much data you can store onchain. With just the current chain, you can get 500 tps. But after Phase1 of Eth2, there'll be so much storage you can get 200,000+ tps on #Ethereum.
1
2
4",🦇 🔊,1,2,4,[],https://twitter.com/crn_maximizer/status/1114663024093085696
nic carter ᵍᵐ,@nic__carter,2019-04-06T22:56:37.000Z,"nic carter ᵍᵐ
@nic__carter
·
Apr 7, 2019","Replying to 
@kevinsimler
I helped with the Bitcoin and Monero logos, and wrote ""Eder"" on the Portuguese flag. good times
3
20",,3,,20,[],https://twitter.com/nic__carter/status/1114663228523593729
CoLo,@Bitccolo,2019-04-06T22:24:52.000Z,"CoLo
@Bitccolo
·
Apr 7, 2019","Replying to 
@CryptoCred
Spent 2 hours and £600 trying to explain to Chantelle how bitcoin is going to overthrow the current financial system and an investment now is an investment in her future. 

She told me to call back next time and run it by her again
4
16",,4,,16,[],https://twitter.com/Bitccolo/status/1114655238546444288
ChainLinkGod.eth,@ChainLinkGod,2019-04-06T21:50:35.000Z,"ChainLinkGod.eth
@ChainLinkGod
·
Apr 6, 2019","Replying to 
@jwolpert
 @finrekt
 and 2 others
I don't get his argument with Polkadot being permissioned, if you want to make sure your parachain stays in place you can stake the DOTs yourself, it'll be more expensive but it'll still be possible. 
I really don't see a problem with this form of governance
2",,,,2,[],https://twitter.com/ChainLinkGod/status/1114646609571106816
