UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
BallStreet Trading,@BallStreetApp,2018-04-22T22:47:09.000Z,"BallStreet Trading
@BallStreetApp
·
Apr 23, 2018","Pre Market NBA is quite! Come trade the game live as you watch tonight. 

#CavsPacers #cavs #pacers #nba #NBAPlayoff #LeBron #btc #bitcoin #eth #$btc $lend $trx $ltc $eth $xvg  $aapl $xrp #trader #trading #Westworld #StockMarket
2
3",,,2,3,['https://pbs.twimg.com/media/Dba_RRwXkAAKUUQ?format=jpg&name=900x900'],https://twitter.com/BallStreetApp/status/988187477914603521
Fred E,@Fredilly,2018-04-22T23:56:38.000Z,"Fred E
@Fredilly
·
Apr 23, 2018","For all the harm bitcoin has done to mother Earth, there will be no more talk of lambos.

Only Teslas.
2
9",⚡,,2,9,[],https://twitter.com/Fredilly/status/988204963951034368
Bitcoin_Friend,@Bitcoin_Friend,2018-04-22T22:46:40.000Z,"Bitcoin_Friend
@Bitcoin_Friend
·
Apr 23, 2018","Bitcoin_Friend: CLOAK  is listed on the decentralized exchange OpenLedger!
https://buff.ly/2HlaqJe 
For now you can trade #CloakCoin in 4 different pairs
#DecentralizedExchange #Dex #cryptotrading ""
1
9",,,1,9,['https://pbs.twimg.com/media/Dba_KlTX0AErwcO?format=png&name=small'],https://twitter.com/Bitcoin_Friend/status/988187360088215560
Trade Charting,@tradecharting,2018-04-22T23:06:48.000Z,"Trade Charting
@tradecharting
·
Apr 23, 2018","$BTCUSD: just looking to see how TC Trigger fares on Bitcoin 15 min chart. One of the signals over last two days was a good one for $600 and a 6 R Return on Risk. A new Bitcoin article is coming later today for TC members. #crypto #cryptocurrency
1
1",,1,,1,['https://pbs.twimg.com/media/DbbDCAvUwAIypS1?format=jpg&name=small'],https://twitter.com/tradecharting/status/988192424420782080
Orantrepreneur,@wellardtrade,2018-04-22T23:23:46.000Z,"Orantrepreneur
@wellardtrade
·
Apr 23, 2018","9k is a tough cookie to crack #bitcoin
1
3",,,1,3,[],https://twitter.com/wellardtrade/status/988196695807877120
Lauren Smith,@laurenvsmiith,2018-04-22T23:20:16.000Z,"Lauren Smith
@laurenvsmiith
·
Apr 23, 2018","“I only accept my votes in bitcoin, actually” -
@BrenDang_It
1
1
4",,1,1,4,[],https://twitter.com/laurenvsmiith/status/988195812613160960
Bitcoin Lawyer (UASF),@Bitcoin_Lobby,2018-04-22T22:58:21.000Z,"Bitcoin Lawyer (UASF)
@Bitcoin_Lobby
·
Apr 23, 2018","People think my love for Bitcoin is a phase. Reminds me of people saying “bitcoin is a bubble.” Well, if it’s a bubble, it will be the largest, longest, most legitimate phase or bubble ever seen!
3
4",☣,,3,4,[],https://twitter.com/Bitcoin_Lobby/status/988190296587431936
Andres Vilariño,@andresvilarino,2018-04-22T23:05:25.000Z,"Andres Vilariño
@andresvilarino
·
Apr 23, 2018","Thanks for the mention! HighTechPro: What Can You Do With #Blockchain by 
@DeloitteUK
#Fintech #Bitcoin #Etherum #Crowdfunding #IoT #IIoT #Infosec #Supplychain
  
@SalihSarikaya
 @HighTechPro
 @CyrilCoste
 @DominicGBrown
 @daturit
 …
Andres Vilariño
@andresvilarino
 · Apr 22, 2018
What Can You Do With #Blockchainby @DeloitteUK
#Fintech #Bitcoin #Etherum #Crowdfunding #IoT #IIoT #Infosec #Suplychain
  @SalihSarikaya @HighTechPro @CyrilCoste @DominicGBrown @daturit 
2
3",,,2,3,"['https://pbs.twimg.com/media/DabHqCVX4AAJq0l?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/1015329397929177088/9OR3sIzf_mini.jpg', 'https://pbs.twimg.com/media/DabHqCVX4AAJq0l?format=jpg&name=240x240']",https://twitter.com/andresvilarino/status/988192077543550987
Calvin Ayre,@CalvinAyre,2018-04-22T23:34:12.000Z,"Calvin Ayre
@CalvinAyre
·
Apr 23, 2018","good read...BCH is the one true bitcoin and the one coin that can do it all:
news.bitcoin.com
Bitcoin Versus Government Money: One is Clearly Superior – Op-Ed Bitcoin News
Ever have that nagging feeling the government money in your bank account, on your cards, in your pocket is losing value all time time? You're not alone. There is good reason for that. And, even...
2
12
40",,2,12,40,['https://pbs.twimg.com/card_img/1488742204248141825/WEU5unnw?format=jpg&name=small'],https://twitter.com/CalvinAyre/status/988199320376807424
Stayi,@Stayi_nformed,2018-04-22T23:58:34.000Z,"Stayi
@Stayi_nformed
·
Apr 23, 2018","Bitcoin Brushes $9,000 As Crypto Markets Continue Making Steady Gains

#cryptonews #altcoinnews #Stayi #CryptocurrencyNews #Cryptocurrency #Crypto #cryptotrader #bitcoin
#altcoinarmy #altcoinbuzz #Cryptoassets #cryptomarket #bitcoinnews
https://cointelegraph.com/news/bitcoin-brushes-9000-as-crypto-markets-continue-making-steady-gains…
3
3",,,3,3,[],https://twitter.com/Stayi_nformed/status/988205453824929798
Ansel Lindner,@AnselLindner,2018-04-22T23:37:01.000Z,"Ansel Lindner
@AnselLindner
·
Apr 23, 2018","A central bank digital currency leaves everything wrong with the system intact, and has none of the things that make #bitcoin work.
St. Louis Fed
@stlouisfed
 · Apr 21, 2018
In a possible future, cash disappears and central banks issue electronic money for all http://bit.ly/2K0zh2J
4
9
27",,4,9,27,"['https://pbs.twimg.com/profile_images/854678013983707136/Vb6yqkfW_mini.jpg', 'https://pbs.twimg.com/media/DbTxm0zW4AATBlo?format=jpg&name=small']",https://twitter.com/AnselLindner/status/988200028291387392
𝓛𝓪𝔀𝓼𝓸𝓷 x 𝙍𝘼𝙍𝘼!,@lwsnbaker,2018-04-22T23:12:17.000Z,"𝓛𝓪𝔀𝓼𝓸𝓷 x 𝙍𝘼𝙍𝘼!
@lwsnbaker
·
Apr 23, 2018","Woah. AWS launches blockchain template service for working with Ethereum or Hyperledger
Charlie Shrem
@CharlieShrem
 · Apr 22, 2018
Wow... https://aws.amazon.com/blockchain/templates/…
1
5",🤌,,1,5,['https://pbs.twimg.com/profile_images/1433519117592576001/SzP_owTg_mini.jpg'],https://twitter.com/lwsnbaker/status/988193806905376768
HiBlock.net blockchain community,@HiBlock_Net,2018-04-22T23:16:58.000Z,"HiBlock.net blockchain community
@HiBlock_Net
·
Apr 23, 2018","here are topics we had yesterday in Beijing and Hangzhou and Xian.

Thanks a lot for our volunteers and our partners!
@brahma_os
 @olympuslabsbc 
#Blockchains #hiblock #ETHEREUM 
by the way here is a trap, did you find it?
1
2",,,1,2,['https://pbs.twimg.com/media/DbbGFONVAAA_KXQ?format=jpg&name=medium'],https://twitter.com/HiBlock_Net/status/988194983655030784
RRR1,@rrr1sr,2018-04-22T23:42:01.000Z,"RRR1
@rrr1sr
·
Apr 23, 2018","#IFXY has answered the Bell. Global Cryptocurrency Exchange #PRUTUS about to launch. Potential $Millions in revenues weekly even daily. Great opportunity to own a piece of this $IFXY @realcryptocorp #bitcoin #Etherium #altcoin #ICO Taking sign ups this week.
19
27",,,19,27,[],https://twitter.com/rrr1sr/status/988201286070763520
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-04-22T23:47:59.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Apr 23, 2018","I got a headline speaking gig at the massive http://emergeamericas.com conference #MiamiBeach Convention Center April 23-24 / More than 15,000 people are expected. I will also have a table set up on both days ... stop by if you are in the neighborhood #bitcoin #crypto #philanthropy
3
18",,,3,18,['https://pbs.twimg.com/media/DbbNMFPW0AAxC4V?format=jpg&name=small'],https://twitter.com/RonnieMoas/status/988202788734849025
Judd Weiss,@juddweiss,2018-04-22T23:57:33.000Z,"Judd Weiss
@juddweiss
·
Apr 23, 2018","A new Libertarian CEO icon emerges. 
Pavel Durov responds to Russia's ban of Telegram with a shirtless photo to troll Putin. And then he pledges millions of dollars of Bitcoin to support VPNs to help evade the Russian ban. 
And we thought Travis at...
cnet.com
Pavel Durov, CEO of Telegram, poses topless in riposte to Putin ban
Commentary: After Russia blocks his messaging app, Pavel Durov shows that his body is more beautiful than even that of the Russian president.
3
3",,,3,3,['https://pbs.twimg.com/card_img/1488871541039317003/ZDjEWsEg?format=jpg&name=small'],https://twitter.com/juddweiss/status/988205195711668224
CryptoDarkKnight.eth,@DarkKnightBTC,2018-04-22T23:09:10.000Z,"CryptoDarkKnight.eth
@DarkKnightBTC
·
Apr 23, 2018","If stock market would crash, what btc will do ? Rt plz for more votes #bitcoin #crypto #altcoins $btc
Moon
50%
Crash
30%
Sideways
6.7%
I have no idea
13.3%
30 votes
·
Final results
2
2",🦇,,2,2,[],https://twitter.com/DarkKnightBTC/status/988193020414742529
Remi Vee,@Remi_Vladuceanu,2018-04-22T23:51:10.000Z,"Remi Vee
@Remi_Vladuceanu
·
Apr 23, 2018","Robinhood App Expands Cryptocurrency Trading to Another US State http://tribetica.com/index.php/2018/04/22/robinhood-app-expands-cryptocurrency-trading-to-another-us-state/… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
1
3",🛡,,1,3,['https://pbs.twimg.com/media/DbbN65-VQAYwBwc?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/988203589343612929
Free BTC Directory,@freebitcoindir,2018-04-22T23:30:06.000Z,"Free BTC Directory
@freebitcoindir
·
Apr 23, 2018","Let&#039;s Talk Bitcoin! #362 Not What You&#039;d Think #Bitcoin #BTC
letstalkbitcoin.com
Let's Talk Bitcoin! #362 Not What You'd Think
On Today's Episode of Let's Talk Bitcoin... Stephanie, Jonathan and Adam discuss stories recently in the news where the headlines don't exactly capture the significance of the underlying events.",,,,,['https://pbs.twimg.com/card_img/1489860600754749442/Y8DSw2d6?format=jpg&name=240x240'],https://twitter.com/freebitcoindir/status/988198289005785089
John Newbery,@jfnewbery,2018-04-22T22:46:03.000Z,"John Newbery
@jfnewbery
·
Apr 23, 2018","Any bitcoin people in New Orleans want to hang out this week? My DMs are open!
2
10",,2,,10,[],https://twitter.com/jfnewbery/status/988187202277597184
hermes saturnine,@alchemicvigor,2018-04-22T23:01:20.000Z,"hermes saturnine
@alchemicvigor
·
Apr 23, 2018","omg! bitcoin is up again, I'm back at over $200! hooray!
3",,,,3,[],https://twitter.com/alchemicvigor/status/988191051088388096
Osowo IAM,@OsowoIAM,2018-04-22T23:38:49.000Z,"Osowo IAM
@OsowoIAM
·
Apr 23, 2018","Cyber security and breaking biometrics - BBC Click https://youtu.be/6f9ngXaxPqQ via 
@YouTube
#cyber #cybersecurity #bitcoin #infosec #IoT #security #AI #BigData #fintech #blockchain #malware #Analytics #ITSecurity #dataprivacy #data #hacking #hackers
youtube.com
Cyber security and breaking biometrics - BBC Click
Click focuses on cyber security, with a look at biometric identification and whether it really is keeping the nation's bank accounts safe.Subscribe HERE http...
1
2",,,1,2,['https://pbs.twimg.com/card_img/1489860584275390464/Tdnb1mXH?format=jpg&name=240x240'],https://twitter.com/OsowoIAM/status/988200483172077568
harry.eth,@sniko_,2018-04-22T22:52:04.000Z,"harry.eth
@sniko_
·
Apr 23, 2018","EtherAddressLookup extension is now on the Firefox store. 
Official release on 2018/04/24.

https://addons.mozilla.org/en-US/firefox/addon/etheraddresslookup/…

#ethereum
1
6
13",🦊 💙,1,6,13,[],https://twitter.com/sniko_/status/988188715511107589
CryptoCurrency News,@CryptoBoomNews,2018-04-22T22:32:53.000Z,"CryptoCurrency News
@CryptoBoomNews
·
Apr 23, 2018","Iran central bank bans #Bitcoin and #cryptocurrency over money laundering concerns. #cryptonews
m.investing.com
Iran central bank bans cryptocurrency dealings By Reuters
Iran central bank bans cryptocurrency dealings
7
12
24",,7,12,24,['https://pbs.twimg.com/card_img/1488439040449957888/hqPnrctc?format=jpg&name=240x240'],https://twitter.com/CryptoBoomNews/status/988183888458633216
Ansel Lindner,@AnselLindner,2018-04-22T23:37:03.000Z,"Ansel Lindner
@AnselLindner
·
Apr 23, 2018","A hope a central bank is dumb enough to try this, because it will make #bitcoin adoption explode. A central bank digital currency is literally doubling down on everything bad about a fiat currency.
12",,,,12,[],https://twitter.com/AnselLindner/status/988200037372121088
Austin D'Mello,@Vocatys,2018-04-22T22:38:47.000Z,"Austin D'Mello
@Vocatys
·
Apr 23, 2018","The latest Vocatys Tech Daily! https://paper.li/Vocatys/1379813935?edition_id=ea6a9530-467d-11e8-b5f9-0cc47a0d15fd… Thanks to 
@SEOkaydotcom
 @MisterSalesman
 @Patricia_69
 #cybersecurity #bitcoin
1
1",,,1,1,[],https://twitter.com/Vocatys/status/988185375507124227
loomdart.eth,@loomdart,2018-04-22T23:31:32.000Z,"loomdart.eth
@loomdart
·
Apr 23, 2018","haha funny joke bitcoin haha you can go past 9k now pls
2
1
22",,2,1,22,[],https://twitter.com/loomdart/status/988198650328338432
Austin Storms,@austorms,2018-04-22T23:21:19.000Z,"Austin Storms
@austorms
·
Apr 23, 2018","If they stopped tweeting about #bitcoin during this recent downtrend, you probably shouldn’t listen to them when $ price recovers.

Or ever.
1
5",,,1,5,[],https://twitter.com/austorms/status/988196080197275649
Austin Storms,@austorms,2018-04-22T22:36:25.000Z,"Austin Storms
@austorms
·
Apr 23, 2018","If you think #Bitcoin has even a small chance of becoming the next form of “money,” you should probably expose a small % of your portfolio.

Me? I’m accumulating as much as possible, as quickly as possible.
1
4",,,1,4,[],https://twitter.com/austorms/status/988184778053771264
Price Smith,@PriceSmith8,2018-04-22T23:00:32.000Z,"Price Smith
@PriceSmith8
·
Apr 23, 2018","Replying to 
@MarkDavidLamb
So Bitcoin Cash didn’t exist until 2017... yet you’ve been investing/using since 2012? Impressive.
2
2
86",,2,2,86,[],https://twitter.com/PriceSmith8/status/988190848184614913
Ed Zitron,@edzitron,2018-04-22T22:39:50.000Z,"Ed Zitron
@edzitron
·
Apr 23, 2018","One of these times what if it is actually Elon Musk and he’s actually giving me ethereum. Yes this is why I need the loan
2",,,,2,[],https://twitter.com/edzitron/status/988185637822971904
JC,@Cryptoelite,2018-04-22T23:16:02.000Z,"JC
@Cryptoelite
·
Apr 23, 2018","Crypto Elite News is out! https://paper.li/Cryptoelite/1426551318?edition_id=1d875a70-4683-11e8-8d16-0cc47a0d1605… #Bitcoin #Altcoin #Cryptocurrency 
@coinigy
 $CRYPTO #crypto #blockchain
1
1",,,1,1,[],https://twitter.com/Cryptoelite/status/988194748186886149
Janusz Grobicki,@JGrobicki,2018-04-22T23:05:28.000Z,"Janusz Grobicki
@JGrobicki
·
Apr 23, 2018","Who would expect it from Russia? #regulation #cryptocurrency #bitcoin 
@dumbwire
 @Bitcoin_Friend
 @AntonioSelas
 @noticiabitcoin1
 @adryenn
 @cryptounmasked
 @HighTechPro
 @Crypto_Newz
 @_CryptoKing
 @BitcoinSenpai
 @6BillionPeople
 @KMcDSAP 
@guzmand
 @WIPNEurope 
@Emil_Slazak
 @evankirstel
Kohei Kurihara -Privacy Is Opportunity-
@kuriharan
 · Apr 23, 2018
Check. #Russia’s Supreme Court Overturns Decision to Block Bitcoin Website https://news.bitcoin.com/russias-supreme-court-overturns-decision-to-block-bitcoin-website/… via @BTCTN #tech #digital #data #business
4",🤔,,,4,"['https://pbs.twimg.com/profile_images/1062357613289979909/NLvrLDsv_mini.jpg', 'https://pbs.twimg.com/media/DbXnvOTU0AAYoxQ?format=jpg&name=small']",https://twitter.com/JGrobicki/status/988192088440307713
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-04-22T23:47:00.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Apr 23, 2018","Life: The Chunk In The Middle - I am inspired today! Yep, today as I sit here in Wellington New Zealand I realized that I have achieved the life I set out to when I was 15 years old. #bitcoin #crypto #Podcast 

- Apple Podcasts (iTunes): https://goo.gl/EEj82F
2
1
6",,2,1,6,['https://pbs.twimg.com/media/DbbM-EkW4AEQHbo?format=jpg&name=small'],https://twitter.com/TraderCobb/status/988202541157683200
Traders Profit Club,@tprofitclub,2018-04-22T23:52:27.000Z,"Traders Profit Club
@tprofitclub
·
Apr 23, 2018","Video Timestamps:
00:01 - Intro
00:25 - Bitcoin Technical Analysis
01:56 - Patreon Trade Alerts
02:45 - Article: Bitcoin nears $9000
03:29 - Coin Chart
06:45 - ETH Technical Analysis
1
5",,1,,5,[],https://twitter.com/tprofitclub/status/988203913936433152
Shaun Curnow,@stkildathunda,2018-04-22T23:38:17.000Z,"Shaun Curnow
@stkildathunda
·
Apr 23, 2018","Replying to 
@TomBrowne7
Stick to bitcoin commentary mate
4",,,,4,[],https://twitter.com/stkildathunda/status/988200347922411520
CryptoSlate,@CryptoSlate,2018-04-22T23:29:55.000Z,"CryptoSlate
@CryptoSlate
·
Apr 23, 2018","Everyone knows that #Russia has a love-hate relationship with cryptos and blockchain. While the country promotes the use of blockchain to enhance its economic model, the situation is entirely different when it comes to Bitcoin and the rest of the altcoins.
cryptoslate.com
Russia’s Supreme Court Decision Paves the Way for Safer Bitcoin and Crypto Journalism
Everyone knows that Russia has a love-hate relationship with cryptos and blockchain.
1
2",,,1,2,['https://pbs.twimg.com/card_img/1488233031290830853/ii2azgsv?format=jpg&name=small'],https://twitter.com/CryptoSlate/status/988198240594968576
Julie VerHage-Greenberg,@julieverhage,2018-04-22T23:59:50.000Z,"Julie VerHage-Greenberg
@julieverhage
·
Apr 23, 2018","Replying to 
@APompliano
Bitcoin was created by the NSA
2
1
13",,2,1,13,[],https://twitter.com/julieverhage/status/988205769962143744
Sérgio Pereira [ptmocho],@ptmocho,2018-04-22T23:43:47.000Z,"Sérgio Pereira [ptmocho]
@ptmocho
·
Apr 23, 2018","@bethereumteam
 rated 9.9 at 
@ICO_marks
  & 5.0 
@ICObench
 

Presale is on with 30% discount. Cap almost reached 

With a working MVP 

Extra 5% Bonus Here :  https://bethereum.com/?r=DNWYTUC

#cryptocurrency #ethereum #Blockchain #Bethereum #BTHR #bitcoin #money #investing #tokens
bethereum.com
Bethereum’s Mainsale - open now!
Gain a 10% bonus in the award-winning social betting platform’s sale. Join the huge Bethereum family already bringing you betting on the blockchain!
1
1",👊 ⏰ 🌟 👉,,1,1,[],https://twitter.com/ptmocho/status/988201730583224321
Scott Willis,@ScottW_Grizzle,2018-04-22T23:00:29.000Z,"Scott Willis
@ScottW_Grizzle
·
Apr 23, 2018","Grizzle releases NERD MONEY, your one stop shop for crypto investing. Understand how, where and which coins to buy. This is only the beginning of what we have planned for crypto investors..... https://grizzle.com
#bitcoin #Crypto #cryptocurrency
1
4",,,1,4,[],https://twitter.com/ScottW_Grizzle/status/988190834905534464
Crypto by Devvie,@devnullius,2018-04-22T23:35:09.000Z,"Crypto by Devvie
@devnullius
·
Apr 23, 2018","It's worth going to this #BTC #crypto #coinexchange! Sign up HERE https://btc.click/2HmHNLG. Great and easy user interface! Fast support!! Devvie approves!

#bitcoin #trading #QTUM $GB #DBIC $BIXC $PURA or $SHOT or... #EBT easy like a pro! #RT
1
2",,1,,2,[],https://twitter.com/devnullius/status/988199558026092545
Cruel Angel's Hypothesis,@IgneousSigil,2018-04-22T23:10:23.000Z,"Cruel Angel's Hypothesis
@IgneousSigil
·
Apr 23, 2018","Replying to 
@athenahollow
Thinking the dollar is made out of paper is _exactly_ as informed about money as I'd expect a bitcoin evangelist to be.
2",,,,2,[],https://twitter.com/IgneousSigil/status/988193328259895297
RISK OFF - A. Fraser,@dAnconiaMining,2018-04-22T23:02:27.000Z,"RISK OFF - A. Fraser
@dAnconiaMining
·
Apr 23, 2018","Replying to 
@APompliano
 and 
@pierre_rochard
The world needs Bitcoin, I'm quite certain of this.
4",🐬,,,4,[],https://twitter.com/dAnconiaMining/status/988191332106690560
Jay Cleary,@jayclearynyc,2018-04-22T22:24:10.000Z,"Jay Cleary
@jayclearynyc
·
Apr 23, 2018","Replying to 
@ItzCryptoGoon
 @papi_bitcoin
 and 
@Aion_Network
Looking good Papi!
1
2",,,1,2,[],https://twitter.com/jayclearynyc/status/988181694204334081
Prospector,@Cryptowins,2018-04-22T22:31:40.000Z,"Prospector
@Cryptowins
·
Apr 23, 2018","Replying to 
@debaas
 @coinyeezy
 and 11 others
Good post. Been in for a while as well. Not selling until 100M MC.
5",,,,5,[],https://twitter.com/Cryptowins/status/988183581309599745
CryptoKid,@thecryptokidd,2018-04-22T23:26:05.000Z,"CryptoKid
@thecryptokidd
·
Apr 23, 2018","Replying to 
@elonmuskcrypto
 and 
@crunchcrypto
Bitcoin is #BCH  Nothing else comes close.

$0.01 
@tipprbot
2
3",,2,,3,[],https://twitter.com/thecryptokidd/status/988197277188673537
Decentro - $AGIx to $100,@DecentroMedia,2018-04-22T22:38:52.000Z,"Decentro - $AGIx to $100
@DecentroMedia
·
Apr 23, 2018","Replying to 
@JCtechfuture
 and 
@stratisplatform
Stratis is and will always be a major market player in the industry... their niche in catering for corporations via c# blockchain programming is significant.  New ICO platform also significant.  Will be 1 billion dollar MC coin (permanently)... Where ethereum goes so can $STRAT
1
4",,,1,4,[],https://twitter.com/DecentroMedia/status/988185394146508801
Mark W. Yusko #TwoPointOneQuadrillion,@MarkYusko,2018-04-22T23:02:42.000Z,"Mark W. Yusko #TwoPointOneQuadrillion
@MarkYusko
·
Apr 23, 2018","Governments can’t shut down #Bitcoin... that’s kinda the whole point... 
10",,,,10,[],https://twitter.com/MarkYusko/status/988191393872007168
