UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CloakCoin Promo,@cloakcoin_promo,2019-03-27T22:13:33.000Z,"CloakCoin Promo
@cloakcoin_promo
·
Mar 27, 2019","Did you read the 
@CloakCoin
 whitepaper?
If you’re strapped for time, you can listen on the go to the audio version now!

 https://bit.ly/2OtE9js

#CloakCoin #CloakEnigma #Privacy #AudioWhitepaper #Privacycoin #Cryptography #Blockchain #Cryptocurrency #BYOB #Altcoin #Bitcoin
5
18",🔊,,5,18,['https://pbs.twimg.com/media/D2sqcASW0AEzfdx?format=jpg&name=small'],https://twitter.com/cloakcoin_promo/status/1111028512113258496
Connor Murray,@Bitcoin_Beyond,2019-03-27T23:11:34.000Z,"Connor Murray
@Bitcoin_Beyond
·
Mar 28, 2019","Live now: A Crash Course in Bitcoin
youtube.com
A Crash Course in Bitcoin
We walk you through a crash course in Bitcoin
2
12",,,2,12,['https://pbs.twimg.com/card_img/1489125280539189252/VxMKssFg?format=jpg&name=240x240'],https://twitter.com/Bitcoin_Beyond/status/1111043112418402310
Crypto Playing Cards,@crypto_p_cards,2019-03-27T21:21:42.000Z,"Crypto Playing Cards
@crypto_p_cards
·
Mar 27, 2019","You want to help cryptocurrencies adoption? 

Why not get your friends a deck of Crypto Playing Cards?  Play Poker or Blackjack  with #Bitcoin, #Ethereum #Litecoin and #NEO.

This is a great and fun way to spread awareness about the blockchain! 

http://crypto-playing-cards.com
1
3
6",👑 🃏 ☑ ♠ ❤,1,3,6,['https://pbs.twimg.com/media/D2seoLeXQAA5ENi?format=jpg&name=small'],https://twitter.com/crypto_p_cards/status/1111015461339189250
The Crypto Report,@_CryptoReport,2019-03-27T23:40:56.000Z,"The Crypto Report
@_CryptoReport
·
Mar 28, 2019","Why the #IOHKSummit2019 is a Must-Attend Event for the #Blockchain  Industry
https://bloggersideas.com/iohk-summit-for-blockchain/…

#Blockchain #Crypto #BTC #EOS #ETH #Bitcoin #LTC #XLM #NEO #ETC #BCH #XMT #XTZ #Cardano #ADA #IOHK #XRP #TRX #HODL #ERC20 #fintech $ADA
2
4",,,2,4,['https://pbs.twimg.com/media/D2s-frcXgAE9d_r?format=jpg&name=small'],https://twitter.com/_CryptoReport/status/1111050499803930625
๑ Panda ๑,@NoodleofBinance,2019-03-27T23:59:22.000Z,"๑ Panda ๑
@NoodleofBinance
·
Mar 28, 2019","#Bitcoin $BTC 

$Crypto noobs think $4200 ""resistance"" is iron strong. Look at how many times it has been tested. 

The more it gets tested the WEAKER it becomes. 

Today's daily close  - bounced right off the channel support. Price should make 4th attempt at $4200 by weekend
5
6
40",,5,6,40,['https://pbs.twimg.com/media/D2tCwXjX4AMhn50?format=jpg&name=small'],https://twitter.com/NoodleofBinance/status/1111055139077382145
Big Chonis Trading,@BigChonis,2019-03-27T23:51:33.000Z,"Big Chonis Trading
@BigChonis
·
Mar 28, 2019","$BTC -Wednesday NIGHT #BITCOIN  Closing Candle LIVE UPDATE https://youtu.be/Q9d-dTl5FXo via 
@YouTube
GIF
1
6
21",🍄,1,6,21,['https://pbs.twimg.com/tweet_video_thumb/D2tA9l7X4AA5KqI.jpg'],https://twitter.com/BigChonis/status/1111053171902894082
Hut 8 Mining,@Hut8Mining,2019-03-27T22:15:10.000Z,"Hut 8 Mining
@Hut8Mining
·
Mar 27, 2019","The Bitcoin Lightning Torch (#LNTorch) is a symbolic torch that’s been passed through over 250 participants in 53 countries to let you see how this new form of payment allows you to send bitcoin faster & without paying fees on the blockchain every time.  http://bit.ly/2JEiVka
3
4",,,3,4,['https://pbs.twimg.com/media/D2sq6bkXgAAKnIn?format=jpg&name=small'],https://twitter.com/Hut8Mining/status/1111028918516137984
R.L. ₿ryerGuy who called 2021 BTC Top April 2019,,2019-03-27T23:35:35.000Z,"R.L. ₿ryerGuy who called 2021 BTC Top April 2019
·
Mar 28, 2019","LEGO’s are a better store of value than dirty & constantly debasing government fiat. People still doubting #Bitcoin will be left in the old world in the 2020s. #BTC has far better properties than #Lego. Fiat<Lego<Bitcoin.
1
5
17",⚡,1,5,17,[],https://twitter.com/rBryer23/status/1111049155462471680
CloudEXPO ®,@CloudExpo,2019-03-27T21:40:11.000Z,"CloudEXPO ®
@CloudExpo
·
Mar 27, 2019","80 Most Popular CloudEXPO Speakers

http://bit.ly/2VFdP8g

#HybridCloud #Cloud #CIO #IoT #IIoT #DevOps #FinTech #Blockchain #Bitcoin #SmartCities #CloudNative #Serverless #DataCenter #APM #Monitoring #Docker #Kubernetes #MachineLearning #DigitalTransformation
8
8",,,8,8,['https://pbs.twimg.com/media/D2si57eW0AAUr2U?format=jpg&name=small'],https://twitter.com/CloudExpo/status/1111020115280228352
TheChartGuys,@ChartGuys,2019-03-27T22:57:38.000Z,"TheChartGuys
@ChartGuys
·
Mar 27, 2019","VIDEO: #Bitcoin #Ethereum #Litecoin #Ripple #Binance #EOS #NEO #EVX #TRX Technical Analysis 3/27/2019 https://youtu.be/C_gZGme3T84 $BTC $GBTC $ETH $LTC $XRP $BNB $EOS #NEO #ONT #TRX #crypto #cryptocurrency  #cryptotrading  #altcoin #altcoins #DoGoodthings
youtube.com
Bitcoin Ethereum Litecoin Binance Ripple + Alts Technical Analysis...
NEW Course:https://www.chartguys.com/courses/essential-candlesticksTCG Clothing: https://dogoodthings.chartguys.com/ Crypto Alert System V2: https://alerts.c...
1
1
21",,1,1,21,[],https://twitter.com/ChartGuys/status/1111039606332506113
Calvin Ayre,@CalvinAyre,2019-03-27T21:39:31.000Z,"Calvin Ayre
@CalvinAyre
·
Mar 27, 2019","All the Flaws were introduced by the devs when they forked away from Bitcoin...Real #Bitcoin #BSV does not have all these introduced flaws (such as not scaling) and does it all today.

https://economist.com/finance-and-economics/2019/03/27/flaws-in-bitcoin-make-a-lasting-revival-unlikely…
4
8
33",,4,8,33,[],https://twitter.com/CalvinAyre/status/1111019946874753026
Scott P. Scheper,@ScottScheper,2019-03-27T23:55:52.000Z,"Scott P. Scheper
@ScottScheper
·
Mar 28, 2019","Booooom! Link in bio. Get ready for mind-blowing content on crypto, XYO, Dataism and more. #xyo #dataism #crypto #blockchain #ethereum @ XYO https://instagram.com/p/Bvh-17ElEoT/?utm_source=ig_twitter_share&igshid=1bd2moj1d0eu9…
1
6
25",,1,6,25,[],https://twitter.com/ScottScheper/status/1111054260823822337
ecurrencyhodler,@ecurrencyhodler,2019-03-27T22:16:35.000Z,"ecurrencyhodler
@ecurrencyhodler
·
Mar 27, 2019","I think I need a break from Bitcoin Twitter.
7
25",,7,,25,[],https://twitter.com/ecurrencyhodler/status/1111029272523603968
James Edwards,@librehash,2019-03-27T23:30:43.000Z,"James Edwards
@librehash
·
Mar 28, 2019","Bitcoin Still in its Endless Loop of Consolidation (TradingView)
tradingview.com
Bitcoin Still in its Endless Loop of Consolidation for BITSTAMP:BTCUSD by librehash
Since there has been some more slight movement for Bitcoin, we’re going to go ahead and take a look at the charts and see if we can detect any interesting developments in the indicators or the...
1
3
5",,1,3,5,['https://pbs.twimg.com/card_img/1487813129866256387/r3En9wRZ?format=jpg&name=small'],https://twitter.com/librehash/status/1111047928477552644
Spot @311,Spot @311,2019-03-27T23:40:27.000Z,"Spot @311
@BTC_Spot
·
Mar 28, 2019","You member back in 2017 when the price of bitcoin was going vertical and your friends would text you with ""buy the f*cking dipppppp!!!!""? 

Yeah, that was fun...

Now when I text them its ""New phone, who dis...?"" 
1
7",😢,,1,7,[],https://twitter.com/BTC_Spot/status/1111050377737064448
Mark W. Yusko #TwoPointOneQuadrillion,@MarkYusko,2019-03-27T23:50:27.000Z,"Mark W. Yusko #TwoPointOneQuadrillion
@MarkYusko
·
Mar 28, 2019","#Bitcoin and #Crypto are actually mind boggling huge technological developments that will unleash the greatest wealth creation opportunity we have ever seen...

What the #Internet did for information and the #Mobilenet did for commerce, the #Trustnet will do for exchange of value
Timothy Peterson
@nsquaredcrypto
 · Mar 28, 2019
""Before #Bitcoin and other #cryptocurrencies were created, it was   impossible to send value over the internet as easily as we send data,   for the simple fact data can be copied while money can’t.""   https://finance.yahoo.com/news/why-tokens-matter-150059754.html…
4
17
55",,4,17,55,"['https://pbs.twimg.com/profile_images/1389882971608559617/ndx2Sl6Z_mini.jpg', 'https://pbs.twimg.com/media/D2s5ckQXcAELfh9?format=jpg&name=small']",https://twitter.com/MarkYusko/status/1111052897356144640
AMBCrypto,@CryptoAmb,2019-03-27T22:35:26.000Z,"AMBCrypto
@CryptoAmb
·
Mar 27, 2019","Tron [TRX]: Tronscan’s latest report talks about new ledger support and other features
https://ambcrypto.com/tron-trx-tronscans-latest-report-talks-about-new-ledger-support-and-features-such-as-time-filter/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
4
13",,,4,13,[],https://twitter.com/CryptoAmb/status/1111034019267993605
Zhu Su,@zhusu,2019-03-27T23:11:22.000Z,"Zhu Su
@zhusu
·
Mar 28, 2019","Fantastic overview of LN economics.

I agree w the basic concept of macro convergence. If Bitcoin is global money, then the non-hobbyist markets' desire to lock it up in LN will ebb and flow w the relative cost of capital.
BitMEX Research
@BitMEXResearch
 · Mar 27, 2019
The Lightning Network (Part 2) – Routing Fee Economics

We examine the market dynamics of Lightning routing fees & the incentives to provide liquidity. Balancing the need for low routing fees & investment returns for liquidity providers may be a challenge

https://blog.bitmex.com/the-lightning-network-part-2-routing-fee-economics/…
Show this thread
2
1
10",🔺,2,1,10,"['https://pbs.twimg.com/profile_images/1308020912093048833/aLmcb1fg_mini.jpg', 'https://pbs.twimg.com/media/D2qQsI4XcAA3SA8?format=jpg&name=small']",https://twitter.com/zhusu/status/1111043060144599041
Kyle Torpey,@kyletorpey,2019-03-27T22:07:53.000Z,"Kyle Torpey
@kyletorpey
·
Mar 27, 2019",".
@ErikVoorhees
 gets a lot of shit from bitcoiners for running an altcoin exchange and #SegWit2x, but his crypto holdings are still 90% bitcoin (according to him on 
@WhatBitcoinDid
).
the bitcoin party
@thebitcoinparti
 · Mar 27, 2019
cryptodaily - kyle torpey: bitcoin still accounts for 90% of shapeshift ceo erik voorhees’s crypto holdings https://cryptodaily.co.uk/2019/03/bitcoinb-still-accounts-for-90-of-shapeshift-ceo-erik-voorhees-crypto-holdings…
5
2
19",,5,2,19,['https://pbs.twimg.com/profile_images/1074701589775044608/SES-bVq__mini.jpg'],https://twitter.com/kyletorpey/status/1111027083298422785
AMBCrypto,@CryptoAmb,2019-03-27T21:35:20.000Z,"AMBCrypto
@CryptoAmb
·
Mar 27, 2019","Brave releases new details about its partnership with TAP; reward catalogs and other benefits announced
https://ambcrypto.com/brave-releases-new-details-about-its-partnership-with-tap-reward-catalogs-and-other-benefits-announced/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
2
7",,,2,7,[],https://twitter.com/CryptoAmb/status/1111018894049763328
TronSpark,@TronSpark,2019-03-27T22:34:57.000Z,"TronSpark
@TronSpark
·
Mar 27, 2019","#EOS is applying pressure on #Tron and #Ethereum. This is healthy as competition is good. It will result in big innovation. Can't wait for #BTT.

https://predicoin.com/blog/eos-scores-first-position-in-crypto-rankings-price-outbreak-while-founder-confirms-big-announcement-on-the-way…

#crypto #trx #tron #btc #eth #blockchain #cryptocurrency #xrp #bch #ltc
1
3
11",,1,3,11,[],https://twitter.com/TronSpark/status/1111033896421023744
TripleBee,@BCat415,2019-03-27T23:17:37.000Z,"TripleBee
@BCat415
·
Mar 28, 2019","Replying to 
@RabbiJill
 @Fahrenthold
 and 
@realDonaldTrump
They take rubles and Bitcoin 
2
34",😉,,2,34,[],https://twitter.com/BCat415/status/1111044635470774273
Two Sigma Ventures,@TwoSigmaVC,2019-03-27T22:42:21.000Z,"Two Sigma Ventures
@TwoSigmaVC
·
Mar 27, 2019","Two awesome launches from 
@TrustologyIO
 & 
@UMAprotocol
 today:

1. Trustology went live with TrustVault personal accounts: https://coindesk.com/new-iphone-controlled-crypto-vault-promises-bank-grade-security…
2. UMA announced the US Stock Index token is now live on Ethereum: https://theblockcrypto.com/2019/03/27/a-crypto-venture-is-launching-a-tokenized-version-of-the-stock-market/…

Congrats to both teams on the progress!
coindesk.com
New iPhone-Controlled Crypto Vault Promises 'Bank-Grade' Security
ConsenSys-backed Trustology has launched an iPhone-controlled crypto vault service it says is secure enough for financial institutions.
2
6",,,2,6,['https://pbs.twimg.com/card_img/1488427987087372289/AKTotpyQ?format=jpg&name=small'],https://twitter.com/TwoSigmaVC/status/1111035759925043201
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2019-03-27T23:18:42.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Mar 28, 2019","Bitcoin, Ripple, Ethereum Move But EOS Wins The Day

Podcast: https://tradercobb.com/free-subscription/…
 YouTube: https://youtu.be/Q_EnlReZJgE

#bitcoin #ethereum #bestcryptocurrencypodcast #cryptotrader #trading #podcast #tradercobb #EOS
youtube.com
Bitcoin, Ripple, Ethereum Move But EOS Wins The Day
Bitcoin, Ripple, Ethereum Move But EOS wins the day for crypto traders with a 14% gain. Cryptocurrency is a wild beast and it's 24 hour periods like this tha...
1
1
6",☺ 👍 🎙 🎥,1,1,6,[],https://twitter.com/TraderCobb/status/1111044905936121856
TIMES NOW,@TimesNow,2019-03-27T22:45:00.000Z,"TIMES NOW
@TimesNow
·
Mar 27, 2019","Report: The world's largest maker of cryptocurrency mining chips has shelved plans for an ambitious initial public offering in Hong Kong, becoming the latest victim of bitcoin's price plunge.
timesnownews.com
Cryptocurrency mining chips giant Bitmain Technologies shelves IPO plan amid bitcoin slump
Bitcoin experienced astonishing growth in 2017 to peak at a record USD 19,500 by the end of that year.
1
5",,,1,5,[],https://twitter.com/TimesNow/status/1111036424126554117
Daniel Larimer,@bytemaster7,2019-03-27T22:47:33.000Z,"Daniel Larimer
@bytemaster7
·
Mar 27, 2019","Replying to 
@jakubhru
#Ethereum is already a side chain of #eos
3
1
14",,3,1,14,[],https://twitter.com/bytemaster7/status/1111037066895413248
Ansel Lindner,@AnselLindner,2019-03-27T22:15:31.000Z,"Ansel Lindner
@AnselLindner
·
Mar 27, 2019","Replying to 
@kyletorpey
 @ErikVoorhees
 and 
@WhatBitcoinDid
Regardless of who it is, having 90% bitcoin means nothing. Scammers pump alts for more bitcoin.
9",,,,9,[],https://twitter.com/AnselLindner/status/1111029006642675713
notsofast,@notsofast,2019-03-27T23:51:28.000Z,"notsofast
@notsofast
·
Mar 28, 2019","Replying to 
@PeterMcCormack
Looking through the predictable #Bitcoin maximalist responses to this tweet lets me focus the development of my own thesis counter to their ideology.
Not interested in debating or refuting an ideology (yet), just building out the rational, observable opposing case.
1
1
16",,1,1,16,[],https://twitter.com/notsofast/status/1111053151573078016
BrendanEich,@BrendanEich,2019-03-27T23:25:36.000Z,"BrendanEich
@BrendanEich
·
Mar 28, 2019","Replying to 
@OddStockTrader
No, it's sitting in a few Ethereum accounts you can track via http://etherscan.io. We have some cold BAT with Coinbase, some for the Earn stuff, and we are about to put more cold BAT with BitGo custody. The rest you can trace. We are not trading it! Yeesh.
etherscan.io
Ethereum (ETH) Blockchain Explorer
Etherscan allows you to explore and search the Ethereum blockchain for transactions, addresses, tokens, prices and other activities taking place on Ethereum (ETH)
1
1
11",,1,1,11,['https://pbs.twimg.com/card_img/1488963207532519424/mRDFnIPn?format=jpg&name=240x240'],https://twitter.com/BrendanEich/status/1111046640549294080
Mustafa Al-Bassam,@musalbas,2019-03-27T23:34:29.000Z,"Mustafa Al-Bassam
@musalbas
·
Mar 28, 2019","Replying to 
@zmanian
 @VitalikButerin
 and 2 others
I was also informally asked about Ethereum by people at Index Ventures around 2015. They were dismissive of it as vapourware, which surprised me considering the pace of Ethereum development activity on GitHub. I think they took their advice from Bitcoin maximalists.
1
9",,,1,9,[],https://twitter.com/musalbas/status/1111048879980625920
The Daily Telegraph,@dailytelegraph,2019-03-27T22:31:06.000Z,"The Daily Telegraph
@dailytelegraph
·
Mar 27, 2019","EXCLUSIVE: Facebook is profiting from scammers who are using photos of TV presenters Karl Stefanovic and Waleed Aly to promote a Bitcoin trading scam which has been ripping off users around the world for more than a year. Via 
@Houghtontweets
dailytelegraph.com.au
Karl and Waleed used in Facebook bitcoin scam
Facebook is profiting from scammers who are using photos of TV presenters Karl Stefanovic and Waleed Aly to promote a Bitcoin trading scam which has been ripping off users around the world for more...
4",,,,4,['https://pbs.twimg.com/card_img/1489126175192629250/ecM2aDn3?format=jpg&name=small'],https://twitter.com/dailytelegraph/status/1111032926186164226
Bitcoin is Saving,@BitcoinIsSaving,2019-03-27T23:20:22.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Mar 28, 2019","Replying to 
@Chase_Squared
 @pahueg
 and 2 others
That’s why we’re running the Bitcoin experiment, the data so far is very promising!
1
14",,1,,14,[],https://twitter.com/BitcoinIsSaving/status/1111045326700462081
"Igor Lilic (,∞)",@ililic,2019-03-27T23:13:21.000Z,"Igor Lilic (,∞)
@ililic
·
Mar 28, 2019","Replying to 
@VitalikButerin
 @zmanian
 and 2 others
Easy to forget now, but the Ethereum raise was the largest crowd fund in history of crowd funding. Hardly undersubscribed.
1
10",🍍,,1,10,[],https://twitter.com/ililic/status/1111043560323846150
galgitron (don't ask for predictions),@galgitron,2019-03-27T23:07:34.000Z,"galgitron (don't ask for predictions)
@galgitron
·
Mar 28, 2019","Replying to 
@RunningLow
 and 
@jimmysong
OR, I could just be pointing out obvious flaws in Bitcoin and you're the one projecting your own issues?  Maybe?  I mean really, you're layering on tons of presuppositions that are all of your imaginings
2
12",,2,,12,[],https://twitter.com/galgitron/status/1111042102950019073
,@eric_lombrozo,2019-03-27T23:05:42.000Z,"@eric_lombrozo
·
Mar 28, 2019","Replying to 
@eric_lombrozo
 @brianchoffman
 and 2 others
I realize that in the world of conventional politics, this is just how things are done. And you better know how to play the game. I hope Bitcoin is different in this regard...and that it takes a different kind of game to win it.
2
12",👑,2,,12,[],https://twitter.com/eric_lombrozo/status/1111041633972154368
cyberhokie.eth,@cyber_hokie,2019-03-27T22:03:53.000Z,"cyberhokie.eth
@cyber_hokie
·
Mar 27, 2019","Replying to 
@sassal0x
Me: “I believe I would be a valuable asset to the Bitcoin community.”

Them: “You’re not scarce or born from an energy intensive creation process, so how valuable can you be?”

Me: “Tell my mom my creation wasn’t energy intensive, I dare you.”
1
6",,1,,6,[],https://twitter.com/cyber_hokie/status/1111026078565441538
NAKED FACE bullbitcoin.com,@francispouliot_,2019-03-27T23:11:53.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Mar 28, 2019","Replying to 
@eric_lombrozo
 @brianchoffman
 and 2 others
Maybe people don't get along as they use to, but somehow I think an attack is much much harder to pull off now and I feel safe with my Bitcoin holdings
4",🛻,,,4,[],https://twitter.com/francispouliot_/status/1111043190650490881
Coinicarus.coin,@Coinicarus,2019-03-27T22:06:20.000Z,"Coinicarus.coin
@Coinicarus
·
Mar 27, 2019","Replying to 
@CitizenBitcoin
 @btcmrkts
 and 13 others
I have been trying to reply all day  
All the ones you listed + @VampireVladofW he does bitcoin takeover podcast - thank you for the mention - I am totally humbled cause I think everyone here does amazing work putting our quality, to be associated with y’all is a huge honor 
4",💩 😂 👊,,,4,[],https://twitter.com/Coinicarus/status/1111026696432615424
Phil Geiger,@phil_geiger,2019-03-27T23:19:30.000Z,"Phil Geiger
@phil_geiger
·
Mar 28, 2019","Replying to 
@phil_geiger
 @nwoodfine
 and 2 others
In the horribly paraphrased words of Mises, ""consumers are the judge, jury and executioners, and entrepreneurs/businesses are at their mercy."" Bitcoin gives each individual ""consumer"" the same authority as the BIS. When you're out of consensus with the market, you get rekt.
2",,,,2,[],https://twitter.com/phil_geiger/status/1111045105908150272
brian hoffman,@brianchoffman,2019-03-27T22:27:44.000Z,"brian hoffman
@brianchoffman
·
Mar 27, 2019","Replying to 
@eric_lombrozo
 @kyletorpey
 and 
@alpacasw
I certainly don’t take it personal. I lead a project focused on letting people spend Bitcoin. Period. It wasn’t an attack on Bitcoin to defend usability and reasonable fees. That’s not personal either.
1
5",🎸 🥃 🍕 🐙,1,,5,[],https://twitter.com/brianchoffman/status/1111032079372959744
alp,@alpacasw,2019-03-27T22:32:00.000Z,"alp
@alpacasw
·
Mar 27, 2019","Replying to 
@brianchoffman
 @eric_lombrozo
 and 
@kyletorpey
I think it's possible to attack Bitcoin while thinking you are helping. I believe you did what you thought was best.
3
4",,3,,4,[],https://twitter.com/alpacasw/status/1111033155509764097
Medio Demarco,@mediodelphi,2019-03-27T21:58:15.000Z,"Medio Demarco
@mediodelphi
·
Mar 27, 2019","Great resource for staying on top of all things Ethereum
sassal.eth
@sassal0x
 · Mar 27, 2019
Go subscribe - it's worth it! 

https://ethhub.substack.com
Show this thread
1
4",🦇 🔊 🐼 🤓,1,,4,['https://pbs.twimg.com/profile_images/1486342547450769409/YeE1HeAr_mini.jpg'],https://twitter.com/mediodelphi/status/1111024659594702851
