UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
UB,@CryptoUB,2018-08-20T22:35:03.000Z,"UB
@CryptoUB
·
Aug 21, 2018","$ETH Update - There's the support break. 

270 then 258 next. 

#ETH #Ethereum
1
1
5",,1,1,5,['https://pbs.twimg.com/media/DlE7I4JV4AAELH_?format=jpg&name=small'],https://twitter.com/CryptoUB/status/1031670977493716993
CryptoChartsJoe (Simplistic Trading),@CryptoChartsJoe,2018-08-20T22:37:46.000Z,"CryptoChartsJoe (Simplistic Trading)
@CryptoChartsJoe
·
Aug 21, 2018","$BTC #bitcoin Weekly chart- This is us VERY soon, if $BTC breaks under $6,000!!

$SILVER broke its support of the decending triangle, and this is the result. $BTC is setting up for the same fate very soon
2
8",,2,,8,"['https://pbs.twimg.com/media/DlE74clUYAAZ7R0?format=jpg&name=small', 'https://pbs.twimg.com/media/DlE75HXU8AAKpzF?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DlE75tYVsAIrFAv?format=jpg&name=small']",https://twitter.com/CryptoChartsJoe/status/1031671664323383296
Crypto Press,@CryptoPressNews,2018-08-20T23:00:04.000Z,"Crypto Press
@CryptoPressNews
·
Aug 21, 2018"," $ETH | #ETH - ethereum's Current Price: ▼ $275.9046 | 1h ▼ : -3.5 % | 24h ▼ : -8.58 % | 7d ▼ : -1.96% | More on:
crypto.press
ETH > Ethereum News > Ethereum Pricing Information > Ethereum Charts > More! » Crypto.Press
Ethereum information portal: news, price information, and more about ETH.
2
1",📣,,2,1,[],https://twitter.com/CryptoPressNews/status/1031677272808349696
Ben Fischer,@BoersenMedien,2018-08-20T22:38:02.000Z,"Ben Fischer
@BoersenMedien
·
Aug 21, 2018","#Ethereum #ETH drops -4.34% in one hour. #XRP #XRP drops -3.42% in one hour. #Bitcoin Cash #BCH drops -3.99% in one hour.
2",,,,2,[],https://twitter.com/BoersenMedien/status/1031671731042365440
Walter Shapiro,@MrWalterShapiro,2018-08-20T23:16:03.000Z,"Walter Shapiro
@MrWalterShapiro
·
Aug 21, 2018","It is hard to find a less sympathetic group of financial losers than bitcoin investors, other than maybe those who buy gold via ads on Fox News.
nytimes.com
After the Bitcoin Boom: Hard Lessons for Cryptocurrency Investors (Published 2018)
The number of people who bought virtual currencies more than doubled last winter. For people who got in late, the bust has been disastrous.
3
4",,,3,4,['https://pbs.twimg.com/card_img/1490088930024509441/gu_RXMSp?format=jpg&name=small'],https://twitter.com/MrWalterShapiro/status/1031681297897410565
The Register,@TheRegister,2018-08-20T23:46:20.000Z,"The Register
@TheRegister
·
Aug 21, 2018","As it turns out, no, you can't just run an unlicensed Bitcoin money exchange
theregister.com
As it turns out, no, you can't just run an unlicensed Bitcoin money exchange
21 year-old facing 31 charges for ""no questions asked"" cross-border cryptocurrency buys
5
6",,,5,6,[],https://twitter.com/TheRegister/status/1031688919627325441
Naomi Brockwell,@naomibrockwell,2018-08-20T23:07:31.000Z,"Naomi Brockwell
@naomibrockwell
·
Aug 21, 2018","The former CEO of 
@Hardees
 and 
@CarlsJr
, 
@AndyPuzder
, considered accepting bitcoin while he was CEO. We talked about this in my recent interview, as well as the changing job landscape with increased automation. Full interview: https://youtube.com/watch?v=eXYCZ5KX2eg&list=PLt3zZ-N423gVOa8S7X22IvUdBWvPRUYuV&index=66…
1
6
17",,1,6,17,['https://pbs.twimg.com/ext_tw_video_thumb/1031678975234338816/pu/img/Y8oxCni-PxDFp7RY.jpg'],https://twitter.com/naomibrockwell/status/1031679149939806208
Cryptotrader,@crypto_trader,2018-08-20T22:59:16.000Z,"Cryptotrader
@crypto_trader
·
Aug 21, 2018","just imagine how the crypto space will be 30 years from now #bitcoin #altcoins
1
1",,,1,1,[],https://twitter.com/crypto_trader/status/1031677073390231552
Ameero,@ameero1,2018-08-20T23:27:03.000Z,"Ameero
@ameero1
·
Aug 21, 2018","What if whales know the ETF gets passed on 30 September, thus pushing prices down to accumulate more at lower prices.
I’d rather see low prices and true bottoming, followed by long bullrun, than have the price pump and dump later. Just a very random thought on Bitcoin. $btc
2
13",,2,,13,[],https://twitter.com/ameero1/status/1031684066352017409
Orin,@orinoxide,2018-08-20T23:53:00.000Z,"Orin
@orinoxide
·
Aug 21, 2018","Of all the ways we're murdering our biosphere, Bitcoin is one of the dumbest. https://theguardian.com/technology/2018/jan/17/bitcoin-electricity-usage-huge-climate-cryptocurrency…
2",🚀 🦏,,,2,[],https://twitter.com/orinoxide/status/1031690596421955584
ChartVampire VV-GOAT,@ChartVampire,2018-08-20T23:32:56.000Z,"ChartVampire VV-GOAT
@ChartVampire
·
Aug 21, 2018","Its that time in 30 Min the End of the Day Show!!! Whats Next come find out! Targets and Historical's  #btc #eth #bitcoin 

https://youtube.com/watch?v=LoExq0f1FdI…
@AltOne_Crypto
 @BigChonis
 @crypto_birb
  @LisaNEdwards
 @tradingroomapp
 @cryptoaddict86
 @SatoshiiHeavy
 @HonestlyCrypto
 @CryptoChoe
4
18",,,4,18,"['https://pbs.twimg.com/media/DlFIev6UUAAdNXF?format=jpg&name=small', 'https://pbs.twimg.com/media/DlFIgqrUwAAh4Iu?format=jpg&name=small']",https://twitter.com/ChartVampire/status/1031685544697257985
David Andolfatto,@dandolfa,2018-08-20T22:15:43.000Z,"David Andolfatto
@dandolfa
·
Aug 21, 2018","OK, I laughed when I first read this. On the other hand, not sure why Fed still holds gold in its vault. 
 
Central banks could hold bitcoin and ether for the first time in 2018, cryptocurrency CEO says
cnbc.com
Central banks could hold bitcoin and ether for the first time in 2018, cryptocurrency CEO says
Peter Smith, CEO of Blockchain, also said that central banks will begin to issue their own cryptocurrency.
5
4
12",,5,4,12,[],https://twitter.com/dandolfa/status/1031666115024281600
Cathy Yoon,@_cathyyoon,2018-08-20T23:20:55.000Z,"Cathy Yoon
@_cathyyoon
·
Aug 21, 2018","#FOMO does not mean you can leave all common sense behind; be smart folks and invest wisely

After the Bitcoin Boom: Hard Lessons for Cryptocurrency Investors https://nytimes.com/2018/08/20/technology/cryptocurrency-investor-losses.html…
2",,,,2,[],https://twitter.com/_cathyyoon/status/1031682521686257670
Token Daily,@tokendaily,2018-08-20T23:00:47.000Z,"Token Daily
@tokendaily
·
Aug 21, 2018"," Trending on Token Daily: ""Crypto Stories: Nic Carter on Governance, Bitcoin Narratives, and Ethereum"" http://tokendaily.co/p/crypto-stories-nic-carter-on-governance-bitcoin-narratives-and-ethereum…
2",⚡,,,2,[],https://twitter.com/tokendaily/status/1031677453406810112
DejaView,@DejaView,2018-08-20T22:35:10.000Z,"DejaView
@DejaView
·
Aug 21, 2018","HUGE Litecoin Announcements...Only Weeks Away!! (Bix Weir) https://youtu.be/cFYILNdkZnk via 
@YouTube
  #Bitcoin #Litecoin #BTC #Ethereum #Crypto #Cryptocurrency #gold #silver
1",,,,1,[],https://twitter.com/DejaView/status/1031671008271523840
ICANHAZ.ETH,@I_Can_Haz,2018-08-20T22:44:36.000Z,"ICANHAZ.ETH
@I_Can_Haz
·
Aug 21, 2018","Like or retweet or comment for Satoshi Nakamoto
Ignore for 
@rogerkver
 

#bitcoin $btc $bch #btrash #bcash
3
4
9",😸,3,4,9,[],https://twitter.com/I_Can_Haz/status/1031673383526719488
Cactus,@TheCryptoCactus,2018-08-20T22:38:09.000Z,"Cactus
@TheCryptoCactus
·
Aug 21, 2018","Guys be careful trading $BTC with leverage... the amount of shorts that are mounting on currently is insane and honestly would be the perfect time for a trap! Trap Incoming...? Stay Safe!  #bitcoin 
12",👀 💯,,,12,[],https://twitter.com/TheCryptoCactus/status/1031671760264028161
Civil,@Civil,2018-08-20T22:18:53.000Z,"Civil
@Civil
·
Aug 21, 2018","Civil's Event Crawler interacts with #SmartContracts on #Ethereum. It's also open sourced. Learn more about how this works from 
@Join_Civil
 Engineer 
@innahideko
: https://blog.joincivil.com/interacting-with-ethereum-smart-contract-events-in-go-with-the-civil-events-crawler-7db484a78d5f…
6
13",,,6,13,[],https://twitter.com/Civil/status/1031666911455588357
BitcoinGuru,@BitcoinGuruHQ,2018-08-20T23:55:12.000Z,"BitcoinGuru
@BitcoinGuruHQ
·
Aug 21, 2018","Ethereum Update: Ethereum activated a bearish H&S with target $250, if this completes, this means Bitcoin will very likely completes its bigger bearish H&S by dropping to $6,100-6,000 and head lower to $5,100-4,900 #Ethereum #ETH $ETHUSD #Cryptocurrency https://tradingview.com/chart/ETHUSD/BizPpFRy-Ethereum-Bear-Market-to-Extend-in-Falling-Wedge-towards-150-130/…
1
1
5",,1,1,5,['https://pbs.twimg.com/media/DlFNDzsUYAA402k?format=jpg&name=small'],https://twitter.com/BitcoinGuruHQ/status/1031691149860192257
Nick Hellmann,@CryptoHitmann,2018-08-20T23:48:37.000Z,"Nick Hellmann
@CryptoHitmann
·
Aug 21, 2018","#Bitcoin ETF Decisions Around The Corner! $ZEN Giveaway! $USDT Printed? 
@wanchain_org
  $WAN Token Swap - 
@vertbase
  $VTC Info Plus More!
youtube.com
Bitcoin ETF Decisions Around The Corner! ZEN Giveaway! USDT Printed?...
Bitcoin ETF Decisions Around The Corner! ZEN Giveaway! USDT Printed? WanChain Token Swap - Vertcoin Info Plus More!Enroll In Our Crypto Currency Trading Cour...
6
9",,,6,9,['https://pbs.twimg.com/card_img/1488628668159119361/FUIq4-rF?format=jpg&name=240x240'],https://twitter.com/CryptoHitmann/status/1031689492816699392
Live Coin Watch • Live Crypto Analytics,@LiveCoinWatch,2018-08-20T22:55:08.000Z,"Live Coin Watch • Live Crypto Analytics
@LiveCoinWatch
·
Aug 21, 2018","CryptoOracle’s Lou Kerner: Bitcoin Is Comparable To Gold

'CNBC recently hosted CryptoOracle's Lou Kerner in a segment in which he compared Bitcoin to gold, further discussing Bitcoin's highly volatile nature.'

https://news.livecoinwatch.com/cryptooracle-bitcoin-comparable-gold/…
2
4",,,2,4,[],https://twitter.com/LiveCoinWatch/status/1031676032447856640
Traders Profit Club,@tprofitclub,2018-08-20T23:35:05.000Z,"Traders Profit Club
@tprofitclub
·
Aug 21, 2018","#WallStreet Interest in #Crypto at All Time High!

Speculation surrounding Wall Street and cryptocurrencies continues to be at the heart of #cryptomarket. Wall Street interest in #cryptocurrency is as an ATH, showing particular interest in #bitcoin.

#BTC
http://ow.ly/N7Bd30ltScb
6
10",,,6,10,[],https://twitter.com/tprofitclub/status/1031686086429487104
Wyckoff SMI / Learn Crypto,@LearnCryptoShow,2018-08-20T23:45:30.000Z,"Wyckoff SMI / Learn Crypto
@LearnCryptoShow
·
Aug 21, 2018","Bitcoin ETF Decisions Around The Corner! ZEN Giveaway! USDT Printed? WanChain Token Swap - Vertcoin: http://youtu.be/xe_M9A4nZ4w?a via
youtube.com
Bitcoin ETF Decisions Around The Corner! ZEN Giveaway! USDT Printed?...
Bitcoin ETF Decisions Around The Corner! ZEN Giveaway! USDT Printed? WanChain Token Swap - Vertcoin Info Plus More!Enroll In Our Crypto Currency Trading Cour...
1
3",,,1,3,['https://pbs.twimg.com/card_img/1488628668159119361/FUIq4-rF?format=jpg&name=240x240'],https://twitter.com/LearnCryptoShow/status/1031688706971725824
Ridge,@RidgeRooms,2018-08-20T22:41:14.000Z,"Ridge
@RidgeRooms
·
Aug 21, 2018","""I don't understand how bitcoin works"" is the new ""I don't understand what happens at the end of TRADING PLACES""
3",,,,3,[],https://twitter.com/RidgeRooms/status/1031672536646471680
Jake Micham,@MichamJake,2018-08-20T22:56:20.000Z,"Jake Micham
@MichamJake
·
Aug 21, 2018","Just published, ""Don't Invest All Your Money in One Place.” We discuss
- Roger Ver and BCH
- Bitcoin Energy Usage
- Accredited investor Laws

Featuring: 
@olgakharif
, 
@nathanielpopper
, 
@esuhyuni
, 
@alexhern
, 
@robustus
, 
@BitMEXResearch
 and 
@QWQiao
https://pop.substack.com/p/dont-invest-all-your-money-in-one-place…
9",,,,9,[],https://twitter.com/MichamJake/status/1031676336409128960
𝗖𝗼𝗺𝗯𝗮𝘁 𝗕𝗼𝗼𝘁,@combat_boot,2018-08-20T23:43:57.000Z,"𝗖𝗼𝗺𝗯𝗮𝘁 𝗕𝗼𝗼𝘁
@combat_boot
·
Aug 21, 2018","#ethereum is not having a good time.  Pity as the whole $eth ecosystem was a good idea, but now it is just a commodity being plundered by red braces wearing tulip traders 
2",😞,,,2,[],https://twitter.com/combat_boot/status/1031688317258084353
monika bielskyte,@monikabielskyte,2018-08-20T23:04:08.000Z,"monika bielskyte
@monikabielskyte
·
Aug 21, 2018","‘In simplified terms, bitcoin mining is a competition to waste the most electricity possible by doing pointless arithmetic quintillions of times a second.’ https://theguardian.com/technology/2018/jan/17/bitcoin-electricity-usage-huge-climate-cryptocurrency…
2
1",,,2,1,[],https://twitter.com/monikabielskyte/status/1031678296306663432
Emin Gün Sirer,@el33th4xor,2018-08-20T22:18:22.000Z,"Emin Gün Sirer
@el33th4xor
·
Aug 21, 2018","Jalopnik: Bitcoin's Annual Carbon Footprint Is Equal to One Million Transatlantic Flights.
https://jalopnik.com/bitcoins-annual-carbon-footprint-is-equal-to-one-millio-1828460235…
via 
@GoogleNews
jalopnik.com
Bitcoin's Annual Carbon Footprint Is Equal to One Million Transatlantic Flights
It turns out, it’s not just the Lamborghinis that Bitcoin enthusiasts seem to be obsessed with that are pumping CO2 into our atmosphere. Accruing the wealth itself is extremely wasteful, releasing 20...
12
9
18",🔺,12,9,18,['https://pbs.twimg.com/card_img/1487426373690052610/pTQOuh8o?format=png&name=small'],https://twitter.com/el33th4xor/status/1031666781386170369
Cero Z Datafile Vol 2,@Famitory,2018-08-20T23:59:45.000Z,"Cero Z Datafile Vol 2
@Famitory
·
Aug 21, 2018","Replying to 
@Famitory
 and 
@headfallsoff
also i'd like bitcoin to crash so i can upgrade from my GT 610 and have 10min videos not take hours to render
2
1
44",,2,1,44,[],https://twitter.com/Famitory/status/1031692293357690880
David L,@Deathkonen,2018-08-20T22:49:55.000Z,"David L
@Deathkonen
·
Aug 21, 2018","2/2 Well, I see no compelling reasons to implement these changes that ABC wants right now in bitcoin cash.

ABC's motives border on the absurd and there is no rush, but ABC is determined to make the changes and divide the community ..
8",,,,8,[],https://twitter.com/Deathkonen/status/1031674719504924678
Jerry David Chan,@digitsu,2018-08-20T23:16:36.000Z,"Jerry David Chan
@digitsu
·
Aug 21, 2018","I supposed this means that hash power vote is going to be the ultimate decider in this upcoming upgrade. Personally I'd like to see Satoshi's bitcoin restored (128+MB +original opcodes) before adding new unproven features (CO, DSV), but we should remember there is 3rd option...
3
3
40",,3,3,40,[],https://twitter.com/digitsu/status/1031681435093020672
CoinMamba,@coinmamba,2018-08-20T23:12:17.000Z,"CoinMamba
@coinmamba
·
Aug 21, 2018","I wonder how my account on 
@binance
 become Unverified after being Verified for a whole year..
@cz_binance
 #crypto #bitcoin #ethereum
1
2",,1,,2,[],https://twitter.com/coinmamba/status/1031680347568852992
jordan mallory,@Jordan_Mallory,2018-08-20T22:27:52.000Z,"jordan mallory
@Jordan_Mallory
·
Aug 21, 2018","*throws other people's food into the garbage* 
gotta get ready for the future 
*sets my house on fire* 
not gonna catch me with a market crash 
*dumps mercury into the ocean*
everyone should mine bitcoin
1
3",,1,,3,[],https://twitter.com/Jordan_Mallory/status/1031669170834993152
David L,@Deathkonen,2018-08-20T22:50:11.000Z,"David L
@Deathkonen
·
Aug 21, 2018","Abc remind me of blocstream with their excuses and deceptions to destroy bitcoin
4",,,,4,[],https://twitter.com/Deathkonen/status/1031674787154849793
David L,@Deathkonen,2018-08-20T22:49:15.000Z,"David L
@Deathkonen
·
Aug 21, 2018","1/2 this is seen as another bcores attack towards bitcoincash.

Bitcoin ABC is trying to change the way bitcoin cash works ?, that is, they are trying to change bitcoin again.

And what is the reason?
4",,,,4,[],https://twitter.com/Deathkonen/status/1031674551279788032
XRP_CANADA,@XRP_Canada,2018-08-20T22:39:52.000Z,"XRP_CANADA
@XRP_Canada
·
Aug 21, 2018","Replying to 
@C3_Nik
When I tell some people around me I am into crypto the first thing they think is I'm into Bitcoin. Then I ask them, what else they know about cryptocurrencies? and I get told blockchain. I ask again what else do you know? Silence. The masses have no clue...but they will one day.
6",,,,6,[],https://twitter.com/XRP_Canada/status/1031672188774961152
Lightning Technologies,@lightningtechno,2018-08-20T22:05:40.000Z,"Lightning Technologies
@lightningtechno
·
Aug 21, 2018","Hey 
@theonevortex
 - Would like your thoughts on the Crypto Browser concept that clones the main browsers yet you can mine #Bitcoin via a CPU locally - I've been using it & so far so good - I like it - here's my shill url - https://get.cryptobrowser.site/2437390 - Would be cool if you covered..
get.cryptobrowser.site
Earn coins while browsing the web
Earn bitcoins while watching videos, chatting, or playing online. It has never been so easy to increase your income! Tell your friends about CryptoTab Browser, invite them to join, and earn more...
2
1
3",⚡,2,1,3,['https://pbs.twimg.com/card_img/1487552292979101696/5xOrjplI?format=jpg&name=360x360'],https://twitter.com/lightningtechno/status/1031663583690670082
Bitcoin Unlimited,@BitcoinUnlimit,2018-08-20T22:33:42.000Z,"Bitcoin Unlimited
@BitcoinUnlimit
·
Aug 21, 2018","Replying to 
@mindstatex
 @dgenr818
 and 5 others
BU Client is compatible with the http://bitcoincash.org specifications unless the membership decides otherwise: 
https://github.com/bitcoincashorg/bitcoincash.org/tree/master/spec.org… 
You will see the earliest one is what created Bitcoin Cash in the first place.
bitcoincash.org
Bitcoin Cash - Peer-to-Peer Electronic Cash
Bitcoin Cash brings sound money to the world. Merchants and users are empowered with low fees and reliable confirmations. The future shines brightly with unrestricted growth, global adoption,...
1
2",,1,,2,['https://pbs.twimg.com/card_img/1486564395727605760/5bZN8EC2?format=png&name=small'],https://twitter.com/BitcoinUnlimit/status/1031670637809549312
