UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Sir William Of Rotherham PhD,@hodloncomrades,2018-11-12T23:02:15.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Nov 13, 2018","If I pay for investment, trading, how to get rich advice etc. I'll also be showing a willingness to be scammed. I'll never to do that, but will hodl bitcoin and whilst hodling, source all the free education available, interpret it  the best I can and live with the consequences
4
3
35",,4,3,35,[],https://twitter.com/hodloncomrades/status/1062118405514289152
The Bitcoin Rat Himself (one of the good guys),@BitcoinRat,2018-11-12T22:58:02.000Z,"The Bitcoin Rat Himself (one of the good guys)
@BitcoinRat
·
Nov 12, 2018","Hey Bankers, Politicians ... we did try and tell you !
there is only one global blockchain of any meaningful duration or security ..... it's called bitcoin
Fred E
@Fredilly
 · Nov 12, 2018
We are too busy
4",⚡,,,4,"['https://pbs.twimg.com/profile_images/793035445974147073/fio8eP0s_mini.jpg', 'https://pbs.twimg.com/media/DrzQizaVAAAfQUK?format=jpg&name=small']",https://twitter.com/BitcoinRat/status/1062117343390765056
Robinhood Help,@AskRobinhood,2018-11-12T22:55:48.000Z,"Robinhood Help
@AskRobinhood
·
Nov 12, 2018","Bitcoin Cash will be temporarily untradeable on Thursday 11/15 starting at 5:45am PST. You can read more about what to expect on our Help Center.

http://rbnhd.co/bch-hard-fork
14
16
22",,14,16,22,[],https://twitter.com/AskRobinhood/status/1062116780884152320
Joe Weisenthal,@TheStalwart,2018-11-12T23:41:20.000Z,"Joe Weisenthal
@TheStalwart
·
Nov 13, 2018","What's funny is Bitcoin and Gold people actually do recognize that savings has costs. For one thing, there's volatility. But there's also storage costs, and the risks of losing one's private key, which is a de facto form of wealth degradation. They just don't connect the dots.
12
11
98",,12,11,98,[],https://twitter.com/TheStalwart/status/1062128241446576128
Romano,@RNR_0,2018-11-12T22:44:22.000Z,"Romano
@RNR_0
·
Nov 12, 2018","Still working on my bitcoin/altcoin blockexplorer.

However the API should also show ""Reward"" for blocks.
It's doable to do that Subsidy calculation for bitcoin, viacoin & litecoin

But damn doing more coins & keeping code clean. 
Might be something to think about.
Romano
@RNR_0
 · Nov 8, 2018
Meanwhile still working on my blockexplorer for Bitcoin & other bitcoin-derived/utxo altcoins. 

Still need to fix a lot of stuff & figure shit out.
Show this thread
2
3
20",,2,3,20,"['https://pbs.twimg.com/profile_images/1427299622956027908/oah2yzvK_mini.jpg', 'https://pbs.twimg.com/media/Drek5RxWwAAFnXe?format=jpg&name=small']",https://twitter.com/RNR_0/status/1062113901968613377
max hillebrand max@towardsliberty.com,max@towardsliberty.com,2018-11-12T23:06:56.000Z,"max hillebrand max@towardsliberty.com
@HillebrandMax
·
Nov 13, 2018","Every four years. 
Half of the outstanding #bitcoin are going to be mind.

You really should get some now...
1
6",⚡,,1,6,[],https://twitter.com/HillebrandMax/status/1062119584180957185
Crypto KOBE,@Crypto_Kobe_,2018-11-12T21:35:22.000Z,"Crypto KOBE
@Crypto_Kobe_
·
Nov 12, 2018","I’m starting a new trend. It’s called don’t panic sell your alts when bitcoin goes down $50. It’s gonna be great.
3",,,,3,[],https://twitter.com/Crypto_Kobe_/status/1062096539982708741
Cash Tech News,@CashTechNews,2018-11-12T22:47:03.000Z,"Cash Tech News
@CashTechNews
·
Nov 12, 2018","Bitcoin, Ethereum, Ripple, Bitcoin Cash, EOS, Stellar, Litecoin, Cardano, Monero, TRON: Price Analysis, Nov. 12 #ada #banking #bch #bitcoin #basis https://cashtechnews.com/2018/11/12/bitcoin-ethereum-ripple-bitcoin-cash-eos-stellar-litecoin-cardano-monero-tron-price-analysis-…
1
2",🚀 💰 💳,,1,2,[],https://twitter.com/CashTechNews/status/1062114578451099648
CarbonChris L2,@chrispalasz,2018-11-12T23:15:49.000Z,"CarbonChris L2
@chrispalasz
·
Nov 13, 2018","Irony is Vitalik Buterin calling out Craig Wright’s stupidity when both of them have truckloads more money than I do because of “stupidity”. 

It’s not “stupidity”. It’s scammer and fraud - which also describes you with regard to Ethereum and the false promises and expectations.
vitalik.eth
@VitalikButerin
 · Nov 12, 2018
Replying to @Timccopeland @JihanWu and @CobraBitcoin
Craig Wright absolutely should have a voice. But so do all of us laughing at his stupidity.
1
2",⚡ ⛓ 🌋 ⚖ ℹ,,1,2,['https://pbs.twimg.com/profile_images/977496875887558661/L86xyLF4_mini.jpg'],https://twitter.com/chrispalasz/status/1062121817647702016
GLOBAL EXECUTIVE EVENTS,@GlobalExecEvent,2018-11-12T23:16:53.000Z,"GLOBAL EXECUTIVE EVENTS
@GlobalExecEvent
·
Nov 13, 2018","Excited to announce 
@FinanceMalta
 as sponsor of Unleashing Blockchain Summit in Amsterdam! Big Welcome!
Event website: https://bit.ly/2N97qxI  
#blockchain #tech #innovation #unleashblockchain #bitcoin #fintech #ethereum #cryptocurrency
1
2",,,1,2,[],https://twitter.com/GlobalExecEvent/status/1062122087958175745
tadleer,@tadleer,2018-11-12T22:46:30.000Z,"tadleer
@tadleer
·
Nov 12, 2018","Looks like Wall Street will be buying #bitcoin this year for sure r-right guys? Bigger bonus = Bigger Pump
zerohedge
@zerohedge
 · Nov 12, 2018
Everyone On Wall Street Is Getting Bigger Bonuses This Year https://zerohedge.com/news/2018-11-12/everyone-wall-street-getting-bigger-bonuses-year…
1
6",,,1,6,['https://pbs.twimg.com/profile_images/72647502/tyler_mini.jpg'],https://twitter.com/tadleer/status/1062114442916200448
BOOSTO_io,@BOOSTO_io,2018-11-12T23:19:10.000Z,"BOOSTO_io
@BOOSTO_io
·
Nov 13, 2018","[Top Cryptoinfluence News Today] 
@StellarOrg
 (XLM) Becomes Top-5 Cryptocurrency Pushing Out EOS; Singapore's Central Bank, SGX Develop Blockchain Settlement System.

Read latest hot crypto news from http://cryptoinfluence.io. 
#crypto #Blockchain #cryptocurrency #ethereum
2
4
8",😮,2,4,8,['https://pbs.twimg.com/media/Dr1q67vU4AEdE65?format=jpg&name=small'],https://twitter.com/BOOSTO_io/status/1062122660971171841
Alex.eth,@AlexanderFisher,2018-11-12T23:31:23.000Z,"Alex.eth
@AlexanderFisher
·
Nov 13, 2018","Great talk by @RealZandy at #devcon4 - ""In this talk we will dive deep on the philosophical similarities and differences between MakerDAO and the world of traditional finance"" Watch: 
@MakerDAO
: A New Hope for Financial Reform https://buff.ly/2JWphrl #ethereum #cryptocurrency $DAI
1
16",🦇 🔊,,1,16,['https://pbs.twimg.com/media/Dr1tukQX4AEk9mk?format=jpg&name=small'],https://twitter.com/AlexanderFisher/status/1062125735668789250
Kushal Seth,@KushalSeth14,2018-11-12T22:09:33.000Z,"Kushal Seth
@KushalSeth14
·
Nov 12, 2018","Interesting. I was exploring something & read 
@mishalederman
 tweet about  #TRON

I know, #Ethereum community is working on their #TPS #scalability

But how #TRON and #EOS are different! A topic to explore.

 #100daysOfBlockchain #blockchain #crypto #BUIDL
#abc_vi #100daysofcode
Misha Lederman
@mishalederman
 · Nov 9, 2018
It's Official 

#TRON has broken #Ethereum's record for highest number of transactions on Nov 9, 2018
 
#ETH highest transaction volume recorded on Jan 4, 2018: 1,349,890 Txs 

#TRX highest transaction volume recorded on Nov 9, 2018: 1,367,488 Txs 

#IAmDecentralized
$TRX
1
2
5",💥,1,2,5,"['https://pbs.twimg.com/profile_images/817962897011867651/VItKwBD2_mini.jpg', 'https://pbs.twimg.com/media/DrlqBd-WoAMPM3J?format=jpg&name=small', 'https://pbs.twimg.com/media/DrlqEgEXgAEck-R?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DrlsouNXQAAlHMF?format=jpg&name=360x360']",https://twitter.com/KushalSeth14/status/1062105140445016064
Token Tycoon,@FomoErektus,2018-11-12T23:32:30.000Z,"Token Tycoon
@FomoErektus
·
Nov 13, 2018","Replying to 
@danwag06
 @ProfFaustus
 and 
@CalvinAyre
Literally months of mental tension dissolved for me when I finally got it. All the anguish and hand-wringing tells me that many bitcoiners still don't actually understand how bitcoin works. The lesson may be hard but it needs to be learned for us to progress.
3
7",,,3,7,[],https://twitter.com/FomoErektus/status/1062126015458160640
Michel Bauwens,@mbauwens,2018-11-12T23:51:28.000Z,"Michel Bauwens
@mbauwens
·
Nov 13, 2018","Ethereum’s Joe Lubin: Blockchain Will ‘Take a Little Longer’ to Develop Than the Web https://cointelegraph.com/news/ethereums-joe-lubin-blockchain-will-take-a-little-longer-to-develop-than-the-web… via 
@cointelegraph
1
2",,,1,2,[],https://twitter.com/mbauwens/status/1062130790371414016
Cryptocurrency Australia,@Cryptos_Aus,2018-11-12T22:46:05.000Z,"Cryptocurrency Australia
@Cryptos_Aus
·
Nov 12, 2018","If you missed last weeks #Bitcoin  video episode, the blog is a good read 

Written by CCA Founder & Chief Editor 
@BeauStoner
 , it explores; 

-Economic history 
-Departure from the gold standard
-Risk of hyperinflation
-Rising global debt
-Bitcoin 

https://cryptocurrencyaus.com/a-bitcoin-world-reserve-currency-is-it-possible/…
2
8",📖,,2,8,[],https://twitter.com/Cryptos_Aus/status/1062114334996721665
OraclePool,@OraclePool,2018-11-12T22:51:37.000Z,"OraclePool
@OraclePool
·
Nov 12, 2018","Replying to 
@Crypto___Oracle
 @FerglyCL
 and 7 others
Chainlink will be able to aggregate responses off-chain and transmit a single response to a smart contract to be settled on Ethereum. A cost-effective approach b/c the amount of data transmitted determines the cost of the message. #SmartContracts $LINK
3
19",,,3,19,[],https://twitter.com/OraclePool/status/1062115728961298432
Pierre,@pierre_crypt0,2018-11-12T23:49:53.000Z,"Pierre
@pierre_crypt0
·
Nov 13, 2018","Replying to 
@CryptousClay
The more it stays here the more bitcoin i have. Works fine for me.
17",,,,17,[],https://twitter.com/pierre_crypt0/status/1062130392822702081
SolidusMax,@SolidusMax,2018-11-12T23:28:07.000Z,"SolidusMax
@SolidusMax
·
Nov 13, 2018","You'd think these traders with a BBG terminal would know the difference between a mania and a commodity bubble. Nope. There are tons of charts that look like bitcoin. Multiples of price or amplitude is what distinguishes them.
3",,,,3,[],https://twitter.com/SolidusMax/status/1062124915254382592
mpapec,@mpapec2010,2018-11-12T23:13:04.000Z,"mpapec
@mpapec2010
·
Nov 13, 2018","Replying to 
@DanielKrawisz
Arnhem speech could be best described as beginning of new bitcoin epoch.
6",,,,6,[],https://twitter.com/mpapec2010/status/1062121128620023811
Frank Chaparro,@fintechfrank,2018-11-12T23:53:23.000Z,"Frank Chaparro
@fintechfrank
·
Nov 13, 2018","Via Bitcoin Scammers Hijack Twitter Accounts to Run 'Elon Musk' Ads

Via 
@jeffjohnroberts
fortune.com
Bitcoin Scammers Hijack Twitter Accounts to Run 'Elon Musk' Ads
A sucker born every minute.
2
6",,2,,6,['https://pbs.twimg.com/card_img/1488299608509984774/aPT6Qn1W?format=jpg&name=small'],https://twitter.com/fintechfrank/status/1062131274565988352
"Bitcoin=Cash, your vax status is none of my biz",@btcfork,2018-11-12T23:02:41.000Z,"Bitcoin=Cash, your vax status is none of my biz
@btcfork
·
Nov 13, 2018","Replying to 
@btcfork
 @ChrisPacia
 and 
@DavidShares
A fraud has no problem promising you one thing, and then completely going back on his word.

With CSW, we have a fraudster trying to assume full control over the Bitcoin (yes) protocol.
1
7",🐭,,1,7,[],https://twitter.com/btcfork/status/1062118515631628288
Bofta Yimam,@BoftaYimam,2018-11-12T22:28:56.000Z,"Bofta Yimam
@BoftaYimam
·
Nov 12, 2018","Landed in Miami
.
Excited to meet everyone at @IMTConferences 
.
Will you be there?!? #IMTCWORLD 
.
.
.
#networking #fintech #blockchain #bitcoin #speaker #emcee #internationalevents… https://instagram.com/p/BqGNkOihHmK/?utm_source=ig_twitter_share&igshid=15mffk82sbq2v…
2
5",🌊,,2,5,[],https://twitter.com/BoftaYimam/status/1062110021222166528
Zdch @120,Zdch @120,2018-11-12T22:31:38.000Z,"Zdch @120
@Zdch3
·
Nov 12, 2018","Replying to 
@GeukensMathieu
 @Coins4Clothes
 and 3 others
Yes I'm in the cult. Have you listened to what is his drive? What he wants to achieve? It's very ambitious, but also very admirable goal. I think he is the only one focusing on one coin. He doesn't want alts. He wants Bitcoin to be everything and elsewhere. I share this vision.
2
1
7",,2,1,7,[],https://twitter.com/Zdch3/status/1062110698300456960
Murad,@MustStopMurad,2018-11-12T23:38:44.000Z,"Murad
@MustStopMurad
·
Nov 13, 2018","Replying to 
@TheStalwart
 and 
@TuurDemeester
there are no guarantees. there would still be taking risks in a world of the bitcoin standard just like there was risk in the world of the gold standard. But you eliminate money supply expansion risk, which is just theft/expropriation by another word.
2
8
100",,2,8,100,[],https://twitter.com/MustStopMurad/status/1062127587814715393
ETHGasStation,@ETHGasStation,2018-11-12T22:59:51.000Z,"ETHGasStation
@ETHGasStation
·
Nov 12, 2018","Replying to 
@AriDavidPaul
You’re completely ignoring the fact that the 21m cap for bitcoin is just a dream about the future with no proof it can work.  All that we know is today $125 worth of bitcoin is printed to pay miners for every $1 of transaction fees paid by users. Will users ever foot the bill?
11",,,,11,[],https://twitter.com/ETHGasStation/status/1062117801605955585
Nick Szabo,@NickSzabo4,2018-11-12T22:46:33.000Z,"Nick Szabo
@NickSzabo4
·
Nov 12, 2018","It's secure only assuming Bitcoin consensus is secure.
1
13",,,1,13,[],https://twitter.com/NickSzabo4/status/1062114452412067840
Professor Moriarty,@outpasta,2018-11-12T23:11:26.000Z,"Professor Moriarty
@outpasta
·
Nov 13, 2018","Replying to 
@thacryptomaniac
Someone’s quote but I always remember - ‘Bitcoin isn’t a bubble - it’s the pin’
1
3
5",,1,3,5,[],https://twitter.com/outpasta/status/1062120717561384960
Joe Weisenthal,@TheStalwart,2018-11-12T23:47:01.000Z,"Joe Weisenthal
@TheStalwart
·
Nov 13, 2018","Replying to 
@MustStopMurad
 and 
@TuurDemeester
Well nobody's stopping anyone from storing all of their wealth in gold/bitcoin/whatever today. You can avoid the mild (and largely predictable) inflation risk in favor of any risk you'd like.
9
1
20",,9,1,20,[],https://twitter.com/TheStalwart/status/1062129671893004288
Murad,@MustStopMurad,2018-11-12T23:45:22.000Z,"Murad
@MustStopMurad
·
Nov 13, 2018","Replying to 
@TheStalwart
gold and bitcoin’s volatilities would be extremely world in a world where it’s the dominant form of money. as for private key risk, the tech surrounding custody is improving every year, and as such this risk is diminished every year. your point?
3
5",,3,,5,[],https://twitter.com/MustStopMurad/status/1062129254735986689
