UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Sense Chat,@SenseChat,2019-02-19T22:54:01.000Z,"Sense Chat
@SenseChat
·
Feb 19, 2019","""Ethereum did not #makesense. We started BUIDLing Sense Chat, like many other founders, on Ethereum when doing the token sale and found that the application software had 2 fundamental problems."" 
@crystalrose
$ETH -> $EOS

We're teleporting on March 14th!
youtube.com
How the ERC-20 to EOS-21 Teleport Protocol Works, Move Tokens From...
EOS21 Technical Description & Download: https://sheos-org.github.io/eos21/Questions Welcome in Telegram: t.me/sheos_orghttps://steemit.com/@sheoswww.sheos.o...
2
21
60",,2,21,60,[],https://twitter.com/SenseChat/status/1097992731731709954
MultiNFT.io,@multinft,2019-02-19T23:55:59.000Z,"MultiNFT.io
@multinft
·
Feb 20, 2019","Ethereum ERC-1155 Tokens Earned on 
@kriptomat
 Exchange Will Be Playable in Over 24 Games!!
Read more here:
https://cryptoandgamers.com/single-post/Ethereum-ERC-1155…
--
@enjin
 @EnjinMvB
 @EnjinCoin
 @Thebeatminer
4
12",,,4,12,[],https://twitter.com/multinft/status/1098008327311802368
𝔅𝔲𝔩𝔩𝔯𝔲𝔫 𝔊𝔯𝔞𝔳𝔞𝔫𝔬,@Bullrun_Gravano,2019-02-19T21:38:15.000Z,"𝔅𝔲𝔩𝔩𝔯𝔲𝔫 𝔊𝔯𝔞𝔳𝔞𝔫𝔬
@Bullrun_Gravano
·
Feb 19, 2019","$SPRKL 
@Sparkletoken
  is coming, and I'm pretty damn excited about this project. 

Heard they will be on some BIG exchanges.  They might come FLYING out of the gate on March 1st.
@SPARKLE_Sean
  #crypto #bitcoin #cryptocurrency  #ETH  #detailing  #Lamborghini  #Ferrari
Sean Sparkle
@SPARKLE_Sean
 · Feb 19, 2019
Are you ready? 

LESS than 10 DAYS to go, until $SPRKL goes live for trading on major exchanges, such as http://Coinexchange.io!

Trading begins on March 1st. 

Get your engines STARTED! 
1
6
12",🤌 ✨ ✨ 🛣,1,6,12,"['https://pbs.twimg.com/profile_images/1088631076673724416/Z6JKPx-h_mini.jpg', 'https://pbs.twimg.com/media/DzzHJIiX0AES7f7?format=jpg&name=small']",https://twitter.com/Bullrun_Gravano/status/1097973663884808193
ethereum.network,@EthereumNetw,2019-02-19T23:44:54.000Z,"ethereum.network
@EthereumNetw
·
Feb 20, 2019","Replying to 
@state__d
 and 
@5chdn
All projects aiming for decentralization would love your support, e.g. 
@ethstatus
 Matrix 
@omise_go
 IPFS 
@GetGitcoin
 @Givethio
 @MysteriumNet
 @AragonProject
 @decentraland
 and many more
Or 
@ParityTech
 or 
@ethereum
, just out of the spotlight to avoid haters
Decentralization
@5chdn
2
9",❤,,2,9,[],https://twitter.com/EthereumNetw/status/1098005535411134465
Trevor Jones,@trevorjonesart,2019-02-19T23:06:57.000Z,"Trevor Jones
@trevorjonesart
·
Feb 20, 2019","Replying to 
@pascalboyart
 and 
@mairie18paris
Paint it again, Pascal.  The people will fund it.  #crowdfund #bitcoin
1
2
9",🎨 🎨 🤜,1,2,9,[],https://twitter.com/trevorjonesart/status/1097995985991729153
🄼🄸🄻🄻🅂 🄻🄰🄱,@millsjc67,2019-02-19T23:10:28.000Z,"🄼🄸🄻🄻🅂 🄻🄰🄱
@millsjc67
·
Feb 20, 2019","Replying to 
@CT_Bergstrom
My students are all available electronically now, so I tell them just to embed bitcoin towards the end of Chapter 3....
9",🔬 🎸 💻,,,9,[],https://twitter.com/millsjc67/status/1097996872990556160
CARUS-AR,@CARUS_AR,2019-02-19T22:57:15.000Z,"CARUS-AR
@CARUS_AR
·
Feb 19, 2019","Replying to 
@Frances_Coppola
 @davidgerard
 and 
@Tr0llyTr0llFace
The reactions below your posts are extremely similar to the ones below posts critical about #Bitconnect when this was huge...

When people are this aggressive about something it's usually pretty bad. (I say this as a #Bitcoin enthousiast and know you are critical about it)
2
1
3",,2,1,3,[],https://twitter.com/CARUS_AR/status/1097993544088850438
$swandive @788,$swandive @788,2019-02-19T23:28:06.000Z,"$swandive @788
@Swandiveblue27
·
Feb 20, 2019","Replying to 
@leongaban
 @ProfFaustus
 and 
@cryptomanran
You hate the man for no good reason except he admits to being Sotoshi? He cares about the success of the original bitcoin protocol, and is calling out all of these illegal token scams. Suppose it makes sense for those involved to hate him.
1
1
4",,1,1,4,[],https://twitter.com/Swandiveblue27/status/1098001310333452288
eric.eth,@econoar,2019-02-19T22:12:09.000Z,"eric.eth
@econoar
·
Feb 19, 2019","Replying to 
@TheBlock__
 @peter_szilagyi
 and 
@elonmusk
While I've enjoyed the recent Ethereum coverage a lot more, it's definitely an odd omission. Elon clearly puts Ethereum with Bitcoin mid sentence.
1
20",,1,,20,[],https://twitter.com/econoar/status/1097982195879137280
MF_HONK,@MF_HODL,2019-02-19T23:28:00.000Z,"MF_HONK
@MF_HODL
·
Feb 20, 2019","Replying to 
@misir_mahmudov
Yes but this just scratches the surface. The internet allowed much much more and so will Bitcoin!!
5",🚛 🎺,,,5,[],https://twitter.com/MF_HODL/status/1098001283578032129
Kevin Pham,@_Kevin_Pham,2019-02-19T22:56:10.000Z,"Kevin Pham
@_Kevin_Pham
·
Feb 19, 2019","Replying to 
@naomibrockwell
 @DrSammyD
 and 
@GeneSohoForum
I understand your cocern Naomi that not holding the line on checking govt power will lead to the Bitcoin system being coopted.

But I strongly believe Bitcoin is becoming so big and strong it'll coopt governments and fundamentally change how they operate.
2
10",,2,,10,[],https://twitter.com/_Kevin_Pham/status/1097993273270972419
AustinBitcoinz,@AustinBitcoinz,2019-02-19T23:58:41.000Z,"AustinBitcoinz
@AustinBitcoinz
·
Feb 20, 2019","Replying to 
@JoyceInNYC
 @APompliano
 and 
@hasufl
Bitcoin will succeed in China as a superior SOV.  Chinese have been buying up foreign assets in order to preserve their wealth for decades as the RMB loses value.  Cap flight has affected property values in Canada, NY, and SF.  BTC is a more convenient SOV than gold or RE.
6",,,,6,[],https://twitter.com/AustinBitcoinz/status/1098009006281510912
Austin Griffith,@austingriffith,2019-02-19T23:23:57.000Z,"Austin Griffith
@austingriffith
·
Feb 20, 2019","Replying to 
@andrewkuznet
 @ethereum
 and 2 others
That would be a lot better than me dropping my little grant funding on devices to test! 
9",😅 😅 😅,,,9,[],https://twitter.com/austingriffith/status/1098000265339273216
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-02-19T23:07:27.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Feb 20, 2019","Replying to 
@hasufl
 and 
@aantonop
Andreas is funny,   the other coins have to differentiate enough or Bitcoin eats their lunch, But I am not a maximalist! C'mon. The consummate politician
1
9",☣,1,,9,[],https://twitter.com/BitcoinTina/status/1097996109904072706
Meltem Demirors,@Melt_Dem,2019-02-19T23:56:58.000Z,"Meltem Demirors
@Melt_Dem
·
Feb 20, 2019","2/ the last year has seen an explosion in crypto credit products. 

there are ""centralized"" companies like 
@TheRealBlockFi
 and others, which are similar to 
@LendingClub
 but with a different form of collateral (your bitcoin)

and then there are decentralized lending protocols...
3
17",,3,,17,[],https://twitter.com/Melt_Dem/status/1098008574419234816
Tyler D. Coates (alphαnalysis.io),@Sawcruhteez,2019-02-19T23:15:00.000Z,"Tyler D. Coates (alphαnalysis.io)
@Sawcruhteez
·
Feb 20, 2019","Replying to 
@hasufl
""We need less #Bitcoin Maximalists and more Bitcoin Standard Bearers"" -Ugly Old Goat
4",,,,4,[],https://twitter.com/Sawcruhteez/status/1097998013119684608
BF67. just giving my opinion.,@FrederikBf67,2019-02-19T23:27:05.000Z,"BF67. just giving my opinion.
@FrederikBf67
·
Feb 20, 2019","Replying to 
@Bitcoin
 and 
@cryptocoinsnews
If you’d have a deep dive into #DigiByte you would know why you are wrong. #DGB is faster, less fees, but more important it has been continuesly improved and develloped for over 5 years against 18 months of BCH? 
@cryptocoinnews
 time for a new article?
2
2",💙 💙 💙,,2,2,[],https://twitter.com/FrederikBf67/status/1098001052702392320
RYAN SΞAN ADAMS - rsa.eth,@RyanSAdams,2019-02-19T22:33:19.000Z,"RYAN SΞAN ADAMS - rsa.eth
@RyanSAdams
·
Feb 19, 2019","Replying to 
@sassal0x
 and 
@mdudas
I mean, the Block has covered Ethereum really well lately, kudos!

But the above is what Elon said 
@mdudas
, I just listened to the transcript. Not saying this was intentional, but 
@peter_szilagyi
 did not fabricate the omission
1
17",🦇 🔊,1,,17,[],https://twitter.com/RyanSAdams/status/1097987522624409600
P. holdulbricht.,@P_Hold,2019-02-19T23:01:54.000Z,"P. holdulbricht.
@P_Hold
·
Feb 20, 2019","Replying to 
@Xentagz
""Venezuela effect""

the bitcoin market is the only free currency market in Venezuela.

Buy and Hold #bitcoin.
P. holdulbricht.
@P_Hold
 · Feb 18, 2019
#Venezuela #bitcoin
Datos http://coin.dance

Semana del 10/02/19 a 16/02/19
Volumen de intercambio (BTC)
1.884 btc
Show this thread
4",,,,4,"['https://pbs.twimg.com/profile_images/1140693379594035206/Uqbs8p0j_mini.png', 'https://pbs.twimg.com/media/Dzst2EvW0AAk0YU?format=jpg&name=medium']",https://twitter.com/P_Hold/status/1097994715704774656
Mason 𐃏,@webdevMason,2019-02-19T23:28:38.000Z,"Mason 𐃏
@webdevMason
·
Feb 20, 2019","Replying to 
@micsolana
Honestly Mike I would absolutely love to gave a conversation with your mom abouy astrology, bitcoin & how amazing you are
1
5",✂,1,,5,[],https://twitter.com/webdevMason/status/1098001444878266368
