UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Cointelegraph,@Cointelegraph,2018-07-25T23:33:10.000Z,"Cointelegraph
@Cointelegraph
·
Jul 26, 2018",".
@ethereumJoseph
 on Ethereum, ConsenSys, SEC regulations, and the fact that he’s not a crypto trader
cointelegraph.com
Joseph Lubin: People Said Ethereum Could Not Be Done, but It Is a Remarkable Success
An interview with the co-founder of Ethereum on everything he achieved so far and what’s ahead.
4
34
62",,4,34,62,['https://pbs.twimg.com/card_img/1488228151524274176/hwo2zRSo?format=jpg&name=small'],https://twitter.com/Cointelegraph/status/1022263520686157824
sassal.eth,@sassal0x,2018-07-25T23:16:59.000Z,"sassal.eth
@sassal0x
·
Jul 26, 2018","Am I allowed to not be a maximalist but still understand the value of Bitcoin? 
1
4
20",🦇 🔊 🐼 🤔,1,4,20,[],https://twitter.com/sassal0x/status/1022259448541147136
Vivi Aprilia,@ViviApr90,2018-07-25T23:28:51.000Z,"Vivi Aprilia
@ViviApr90
·
Jul 26, 2018","Jar ETF is airdropping 30,000 JAR tokens worth $30,000, you will also earn 15,000 JAR tokens worth $15,000 by referring.

#airdrop #bounty #BTC #freetoken #Crypto #BountyHunter #Blockchain #cryptocurrency #freetoken #reward #bitcoin #JarETF #ethereum

https://goo.gl/forms/YbLWl4loflbXt12F2…
1
1",,,1,1,[],https://twitter.com/ViviApr90/status/1022262435330252800
AnneConnelly.eth,@Anne_Connelly,2018-07-25T23:28:56.000Z,"AnneConnelly.eth
@Anne_Connelly
·
Jul 26, 2018","How the tech behind bitcoin could safeguard #marijuana sales data http://cbc.ca/news/politics/bitcoin-cannabis-pot-blockchain-parliament-1.4756492… #blockchain #weed
1
4",,,1,4,[],https://twitter.com/Anne_Connelly/status/1022262455068585984
Remi Vee,@Remi_Vladuceanu,2018-07-25T23:59:07.000Z,"Remi Vee
@Remi_Vladuceanu
·
Jul 26, 2018","Bitcoin King Novogratz Leads Investment Round in Crypto Lending Service 
http://tribetica.com/index.php/2018/07/25/bitcoin-king-novogratz-leads-investment-round-in-crypto-lending-service/?id=qDhGV2… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
1
2",🛡,,1,2,['https://pbs.twimg.com/media/Di_VMNPUwAABjky?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/1022270049493680128
Guy Swann,@TheGuySwann,2018-07-25T23:45:54.000Z,"Guy Swann
@TheGuySwann
·
Jul 26, 2018","Damnit, this man writes code. #cypherpunk #Bitcoin #LightningNetwork
Alex Bosworth
@alexbosworth
 · Jul 26, 2018
Starting to work with Mainnet BTC submarine swaps, hopefully targeting BTC/LTC/BCH to LN-BTC/LN-LTC soon. Just completed a successful swap between on-chain and off-chain! Only my 2nd attempt  Not totally #reckless just swapping $0.10, making sure I can still afford groceries.
5",⚡ 🔥 😎 😀,,,5,"['https://pbs.twimg.com/profile_images/1364274244960481281/G5gNi3di_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1022250326886367232/pu/img/yAubPkgqkQLwtFEZ.jpg']",https://twitter.com/TheGuySwann/status/1022266725004390401
FORTUNE,@FortuneMagazine,2018-07-25T22:38:24.000Z,"FORTUNE
@FortuneMagazine
·
Jul 26, 2018","Facebook just shed more than the value of all bitcoin in existence $FB https://for.tn/2AavvCW
6
8",,,6,8,[],https://twitter.com/FortuneMagazine/status/1022249735929913345
⬢ Jens Wiechers ⬡ (he/him; prefers they/them),@jwiechers,2018-07-25T22:52:02.000Z,"⬢ Jens Wiechers ⬡ (he/him; prefers they/them)
@jwiechers
·
Jul 26, 2018","I mean, unless you count virtually any mutual fund your typical person will ever come into contact with, as well as any other stock in principle.

I'm sorry, but just because you don't know about the stock market doesn't mean Bitcoin magically invented it.
Dan McArdle
@robustus
 · Jul 25, 2018
People who bought their first crypto before their first stock are like ""wtf...you can't buy a fraction of a stock?!""
1
3",,1,,3,['https://pbs.twimg.com/profile_images/1108386768750030848/0c1CNqCa_mini.png'],https://twitter.com/jwiechers/status/1022253170075099138
"Mike ""Mish"" Shedlock",@MishGEA,2018-07-25T23:13:20.000Z,"Mike ""Mish"" Shedlock
@MishGEA
·
Jul 26, 2018","When did I say that? I support gold. My position on Bitcoin is simple: Governments will squash it if it ever starts to seem like it will replace dollars. Digital currencies are coming. It is debatable if ANY of the current ones survive.
feathers2
@dhfeathers
 · Jul 25, 2018
Replying to @MishGEA
If you really believe Fiat is the way forward backed by what exactly ?
3
5
10",,3,5,10,['https://pbs.twimg.com/profile_images/1402156262876459015/z84e173c_mini.jpg'],https://twitter.com/MishGEA/status/1022258527493140480
BK Crypto Trader - The Boss of Bitcoin!,@bossofbitcoin,2018-07-25T23:11:58.000Z,"BK Crypto Trader - The Boss of Bitcoin!
@bossofbitcoin
·
Jul 26, 2018","Will Bitcoin Go Down - Or Will it Breakout??
#bitcoin #ethereum #blockchain #cryptocurrency
youtube.com
Bitcoin BTC Price 8280 USD LIVE Crypto Trader News 2018
Bitcoin Trading Explained | BTC USD PriceLIVE Crypto News August 2018#bitcoin #youtube #ethereum
3",🚀 💰,,,3,['https://pbs.twimg.com/card_img/1488258391264870409/pJthvADQ?format=jpg&name=240x240'],https://twitter.com/bossofbitcoin/status/1022258183438516227
"matt.crypto ᵍᵐ (₺, ₺)",@matthewegould,2018-07-25T22:53:22.000Z,"matt.crypto ᵍᵐ (₺, ₺)
@matthewegould
·
Jul 26, 2018","Verifying my name matthewgould.eth
https://buyethdomains.com/search/matthewgould.eth…
 #ownyourname #crypto #ethereum
8",🦇 🔊,,,8,[],https://twitter.com/matthewegould/status/1022253502125338624
CoinLook,@CoinLook,2018-07-25T23:09:01.000Z,"CoinLook
@CoinLook
·
Jul 26, 2018","Bitcoin Has ‘Pretty Much Bottomed,’ Feels Investment Expert
bitcoinist.com
Bitcoin Has 'Pretty Much Bottomed,' Feels Investment Expert | Bitcoinist.com
Popular cryptocurrency investor and trader Mike Novogratz feels that Bitcoin (BTC) has bottomed, citing increased demand.
2",,,,2,['https://pbs.twimg.com/card_img/1489595539666653189/1vGJsCpN?format=jpg&name=small'],https://twitter.com/CoinLook/status/1022257442305069056
CrypDates,@CrypDates,2018-07-25T22:44:44.000Z,"CrypDates
@CrypDates
·
Jul 26, 2018","Stellar #XLM spikes again. Up by 15%. Now trading at $0.34 
@binance
 
#cryptocurrency #btc #eth #bitcoin #ethereum 
Join our telegram channel for more price updates and news -t.me/CrypDates  #CrypDates
2
5",,,2,5,[],https://twitter.com/CrypDates/status/1022251329169907712
Big Chonis Trading,@BigChonis,2018-07-25T23:14:56.000Z,"Big Chonis Trading
@BigChonis
·
Jul 26, 2018","What’s going on with #bitcoin ? Lets talk about it, in less than an hour with 
@ChartVampire
ChartVampire VV-GOAT
@ChartVampire
 · Jul 26, 2018
The End of Day Show tonight with special guest The Man The Myth The Legend @BigChonis as our Guest Host.

https://youtube.com/watch?v=wvPFDxI-bY8…

@crypto_birb He buddy when can you co Host Buddy?

@until1mil @AltOne_Crypto @tradingroomapp @Rnb010 @BigCheds #BTCUSD #bitcoinprice #bitcoinnews
5
5
38",🍄,5,5,38,"['https://pbs.twimg.com/profile_images/981423476438421504/-GbUTg4s_mini.jpg', 'https://pbs.twimg.com/media/Di_GZETVAAALmEz?format=jpg&name=small', 'https://pbs.twimg.com/media/Di_GazzU0AAnAbC?format=jpg&name=small']",https://twitter.com/BigChonis/status/1022258929173254144
Bitbit.BTFD,@BitBitCrypto,2018-07-25T22:58:17.000Z,"Bitbit.BTFD
@BitBitCrypto
·
Jul 26, 2018","Imagine all this money is going to buy Bitcoin tomorrow
2
1
18",,2,1,18,[],https://twitter.com/BitBitCrypto/status/1022254740070195200
ECOMI,@ecomi_,2018-07-25T22:32:51.000Z,"ECOMI
@ecomi_
·
Jul 26, 2018","""Exciting possibilities of the decentralized web – peer-to-peer token swaps, DAO creation apps, identity systems, social networks, #collectibles and Local #Ethereum."" via 
@coindesk
http://bit.ly/2JUZoqk
6
7",⭕,,6,7,['https://pbs.twimg.com/media/Di_BbeOUUAAl8uB?format=jpg&name=small'],https://twitter.com/ecomi_/status/1022248340128378890
Centaure Official,@CentaureToken,2018-07-25T23:40:05.000Z,"Centaure Official
@CentaureToken
·
Jul 26, 2018","Hello Centaurians,
A lot of people have been been asking us about when will #Centaure token hit the exchanges. We're pleased to inform you that we're almost ready for it & the listing should take place within August.
#bitcoin #ethereum #blockchain #cryptocurrency #crypto #airdrop
7
10
35",,7,10,35,[],https://twitter.com/CentaureToken/status/1022265259451662341
Bitcoin EDU,@BitcoinEdu,2018-07-25T22:30:05.000Z,"Bitcoin EDU
@BitcoinEdu
·
Jul 26, 2018","Bitcoin is electronic money  a 5 year-old can value. Very soon, using bitcoin will be as commonplace as using email.
2
5",,,2,5,[],https://twitter.com/BitcoinEdu/status/1022247644523986944
Kevin Rooke,@kerooke,2018-07-25T23:09:01.000Z,"Kevin Rooke
@kerooke
·
Jul 26, 2018","$140 billion: Bitcoin's total market cap
$140 billion: How much vanished from Facebook's market cap in the last 2 hours

The real flippening: When the Winklevosses have a higher net worth than Zuckerberg

cc: 
@Ragnarly
2
16
35",,2,16,35,[],https://twitter.com/kerooke/status/1022257443072487424
Tosho MJ 𓅓,@richtosho,2018-07-25T23:24:20.000Z,"Tosho MJ 𓅓
@richtosho
·
Jul 26, 2018","[IOST: 400X ETH & 100X EOS] #IOST, backed by Sequoia Cap China & 30+ institutions investors, is already 400X faster than Ethereum and 100X more decentralized than EOS. Join the #IOST Community Hub & claim up to 100,000+ IOST https://hub.iost.io/register?inviteCode=B1mL4FIE7…
1
4",,,1,4,[],https://twitter.com/richtosho/status/1022261295981191174
EllioTrades,@elliotrades,2018-07-25T22:36:00.000Z,"EllioTrades
@elliotrades
·
Jul 26, 2018","Bitcoin to $13k? ETF Delayed? Coinbase + Amazon & Uber? $REP $NPXS #BitMex $XLM #Huobi
youtube.com
Bitcoin to $13k? ETF Delayed? Coinbase + Amazon & Uber? Augur PundiX...
Please let us know what you thought about our review below! Are you holding any of these coins?Use Coupon code ""FUDNATION"" for 15% off your Crypto swag from:...
1
7",,1,,7,['https://pbs.twimg.com/card_img/1490102767519682565/QHELVP1d?format=jpg&name=240x240'],https://twitter.com/elliotrades/status/1022249133653061632
Andy Hoffman,@Andy_Hoffman_CG,2018-07-25T23:09:12.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Jul 26, 2018","BTC OPEX (options expiration, which occurs this Friday) being ""bad"" for #Bitcoin is a bear market phenomenon, not a structural necessity. Why anyone would fear it in this case, after #BTC just rose from $6,500 to $8,500 in the past 10 days, is beyond me.
Ian
@CaptGoodLove
 · Jul 26, 2018
Replying to @maxkeiser
Let's get past BTC OPEX and see where we stand 
2
2
8",😉,2,2,8,['https://pbs.twimg.com/profile_images/378800000736845994/31b2e5239125c876fc14095fb5e3823c_mini.jpeg'],https://twitter.com/Andy_Hoffman_CG/status/1022257488027037696
Ansel Lindner,@AnselLindner,2018-07-25T23:22:03.000Z,"Ansel Lindner
@AnselLindner
·
Jul 26, 2018","NEW PODCAST EPISODE from Bitcoin & Markets!!

Crypto Rant - Bitcoin vs Altcoins and Austrians

#bitcoin #blockchain #ethereum #gold #Fed #Dollar #crypto #cryptocurrency #fintech https://aca.st/dc4f96
1
5",,,1,5,[],https://twitter.com/AnselLindner/status/1022260720489177088
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-07-25T23:48:43.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Jul 26, 2018","Indeed they have | $DIG break-even point is Much lower because they bought >10,000 rigs when $BTC #bitcoin was <$8,000 & purchasing agents had more negotiating leverage versus those who were selling the rigs | 18 photos from my June 6 inspection are posted http://instagram.com/ronnie_moas
Stillman
@Stillm4n
 · Jul 26, 2018
Replying to @Stillm4n @Rebelbanker and 3 others
Investors are still speculating on crypto succeeding, like with other investments in crypto. If btc dies this year or next, arbitrade won't be able to pay their gold mortgage. They sure have set themselves up for success with the amount of miners they bought in bear market though
2
7
29",,2,7,29,['https://pbs.twimg.com/profile_images/1468557195042299908/3NEyXwj5_mini.jpg'],https://twitter.com/RonnieMoas/status/1022267434785558529
Karen Butler,@klbutler65,2018-07-25T23:44:58.000Z,"Karen Butler
@klbutler65
·
Jul 26, 2018","Kieran Nolan just blew my mind.  Getting a school onto blockchainan - funding a school STEAM space through bitcoin donations! Whaaaaat? SO awesome. #stem2018
3",📝,,,3,[],https://twitter.com/klbutler65/status/1022266487384367104
The Crypto Report,@_CryptoReport,2018-07-25T23:42:03.000Z,"The Crypto Report
@_CryptoReport
·
Jul 26, 2018","AMD Sees Q2 Drop in GPU Sales to Crypto Miners http://cryptoinvestornews.net/post/176281260876… #Blockchain #Crypto #BTC #EOS #ETHEREUM #ETH #bitcoin #Ripple #LTC #XLM #IOTA #NEO #dash #ETC #BCH #ZeCash #Decred #Cardano #ADA #IOHK #XRP #ether #TRX #TMT #HODL #ERC20 #fintech
1
2",,,1,2,[],https://twitter.com/_CryptoReport/status/1022265756552232961
Fred Steube,@steube,2018-07-25T22:35:53.000Z,"Fred Steube
@steube
·
Jul 26, 2018","The Size Of The Cryptocurrency Bubble Compared To Other Market Bubbles, Visualized [Infographic]
- Cryptocurrencies: $294B
- Global gold: $7.8 trillion
- Global debt: $247 trillion 
http://digg.com/2018/cryptocurrency-and-other-market-bubbles-visualized…

#Crypto #cryptocurrency #economics #bitcoin 
@JRBuckley68
2",,,2,,['https://pbs.twimg.com/media/Di_CI8ZX4AIPWs1?format=jpg&name=large'],https://twitter.com/steube/status/1022249105710608384
BlockApps,@blockapps,2018-07-25T23:46:03.000Z,"BlockApps
@blockapps
·
Jul 26, 2018","#EnterpriseBlockchain can transform the way internal teams across the globe stay connected in real-time. Learn how BlockApps built an #ethereum smart-contract reward system for global insurance provider Minsheng: https://buff.ly/2GE8iH3 #BaaS
2",,,,2,['https://pbs.twimg.com/media/Di_SNBLXsAM4Ue4?format=jpg&name=small'],https://twitter.com/blockapps/status/1022266763319365634
"Mike ""Mish"" Shedlock",@MishGEA,2018-07-25T22:55:50.000Z,"Mike ""Mish"" Shedlock
@MishGEA
·
Jul 26, 2018","Why? If the moon splinters would that be a catalyst? California sinks into the ocean? Let me ask another way: Is there anything that would not be a catalyst for Bitcoin to the sky?
Bitcoin Ambassador
@maxkeiser
 · Jul 26, 2018
If NASDAQ crashes, could be the catalyst to sky #Bitcoin.
GIF
1
1
3",🌋 🏄,1,1,3,"['https://pbs.twimg.com/profile_images/1361873587582472195/y57DiTYX_mini.jpg', 'https://pbs.twimg.com/tweet_video_thumb/Di_E0SpUcAAosF-.jpg']",https://twitter.com/MishGEA/status/1022254122828017664
Crypto Mobster,@CryptoMobsterYT,2018-07-25T23:17:54.000Z,"Crypto Mobster
@CryptoMobsterYT
·
Jul 26, 2018","Fortune Releases First-Ever Crypto-Focused '40 Under 40' Annual Rankings For the first time, Fortune has created a #crypto-focused version of its prestigious “40 under 40” honor roll for the most powerful young disruptors in global busine... https://cointelegraph.com/news/fortune-releases-first-ever-crypto-focused-40-under-40-annual-rankings… #Bitcoin #ETH
cointelegraph.com
Fortune Releases First-Ever Crypto-Focused '40 Under 40' Annual Rankings
For the first time, Fortune has created a crypto-focused version of its prestigious “40 under 40” honor roll for the most powerful young disruptors in global business.
1
5",,,1,5,['https://pbs.twimg.com/card_img/1488258389989892096/D8ED-Jeo?format=jpg&name=small'],https://twitter.com/CryptoMobsterYT/status/1022259675675459584
The Skeptic,@TheSkeptic21,2018-07-25T23:17:42.000Z,"The Skeptic
@TheSkeptic21
·
Jul 26, 2018","What will big pharma pay for NWBO once dcvax-L shows final phase 3 data, proving the dcvax platform works? $NWBO #biotech #cnbc #fox #biotech #cancer #cure #gbm #dcvax #fda #science #bitcoin
Ark of the Covenant
42.9%
the Book of Secrets
50%
Yamashita's gold
7.1%
Sophie Neveu
0%
14 votes
·
Final results
1
1",,,1,1,[],https://twitter.com/TheSkeptic21/status/1022259628636286979
Niko Laamanen,@OmniFinn,2018-07-25T23:59:39.000Z,"Niko Laamanen
@OmniFinn
·
Jul 26, 2018","Watch this awesome show about #education and #bitcoin. We slammed pretty hard on #PublicEducation and the #state, so definitely check it out for out-of-the-box thoughts on education and #money with 
@HillebrandMax
, 
@RicoReport
 @WeathermanIam
 @WorldCryptoNet
youtube.com
Libre Education and How to Increase Your Bitcoin Wisdom
Donate Bitcoin: 3NqhJSAikoFiYmZm3ACGzdw9Lr86ZiLT7KSupport the Show: https://www.patreon.com/madbitcoinsListen to WCN Audio Podcasts: https://itunes.apple.com...
1
2
9",,1,2,9,['https://pbs.twimg.com/card_img/1490562836371689472/uZmE-iVb?format=jpg&name=240x240'],https://twitter.com/OmniFinn/status/1022270184885649408
Gate 39 Media,@gate39media,2018-07-25T22:30:27.000Z,"Gate 39 Media
@gate39media
·
Jul 26, 2018","Keep an Eye on What #Bitcoin Miners Are Doing During This Rally via 
@crypto
 http://ow.ly/UmnL30l71Eo | Miners often sell new #coins to meet operating expenses #cyrpto #tokens
bloomberg.com
Keep an Eye on What Bitcoin Miners Are Doing During This Rally
Bitcoin bulls may want to pay closer attention to the miners.
1",,,,1,['https://pbs.twimg.com/card_img/1487681815368318977/sRsathm6?format=jpg&name=small'],https://twitter.com/gate39media/status/1022247736773619712
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-07-25T23:13:59.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Jul 26, 2018","Have you seen Venmo lately?

Why does anyone think LN makes Bitcoin more private?
3
9",,3,,9,[],https://twitter.com/BryceWeiner/status/1022258692165492736
patrick,@pdepip,2018-07-25T22:30:20.000Z,"patrick
@pdepip
·
Jul 26, 2018","Extremely insightful demographic data for the crypto industry. My favorite is the fact that 76% of all bitcoin related engagement comes from desktops. Looks like we made the right choice building a desktop platform 
@JackTrunz
 @DcryptInc
 

https://coin.dance/stats#demographics…
1
2",😉,,1,2,[],https://twitter.com/pdepip/status/1022247707010916353
Traders Profit Club,@tprofitclub,2018-07-25T23:00:23.000Z,"Traders Profit Club
@tprofitclub
·
Jul 26, 2018","Founder of Arrington XRP Capital, who raised eyebrows in Nov. launching a #hedgefund denominated in #Ripple, Mike Arrington, said the hedge fund actually holds more #bitcoin than #XRP!

And predicted #bitcoin’s price will reach $25,000 this year!

#crypto
http://ow.ly/SHT030l70Py
3
6",,,3,6,[],https://twitter.com/tprofitclub/status/1022255270674739205
Frank Chaparro,@fintechfrank,2018-07-25T23:04:40.000Z,"Frank Chaparro
@fintechfrank
·
Jul 26, 2018","Replying to 
@Arclegger
Big 20% decline...looks like a bitcoin dip 

A silly joke 
1
5",😘,1,,5,[],https://twitter.com/fintechfrank/status/1022256346924806145
Ryan Singel,@rsingel,2018-07-25T23:22:18.000Z,"Ryan Singel
@rsingel
·
Jul 26, 2018","Replying to 
@SwiftOnSecurity
Self-proclaimed martyrs get more bitcoin donations than convicted rapists do
5",,,,5,[],https://twitter.com/rsingel/status/1022260783915225088
JuanGalt.com,@JuanSGalt,2018-07-25T23:32:08.000Z,"JuanGalt.com
@JuanSGalt
·
Jul 26, 2018","Fun Fact. I just generated this address from a #VeChain wallet on android. 

https://etherscan.io/address/0xD22Ba728590F4EEBBA5132CaeA1611A8984E9b9C… 
And then send it a bit of #ethereum as if it was an $eth address. 

It worked.. Why not change the public key format? like $LTC From $BTC?

Dangerous Noob protocol design mistake
etherscan.io
Address 0xD22Ba728590F4EEBBA5132CaeA1611A8984E9b9C | Etherscan
The Address 0xD22Ba728590F4EEBBA5132CaeA1611A8984E9b9C page allows users to view transactions, balances, token holdings and transfers of ERC-20, ERC-721 and ERC-1155 (NFT) tokens, and analytics.
2
1
5",,2,1,5,['https://pbs.twimg.com/card_img/1487644606959345664/BzU3QOS7?format=jpg&name=240x240'],https://twitter.com/JuanSGalt/status/1022263258387042309
Austin Storms,@austorms,2018-07-25T23:35:19.000Z,"Austin Storms
@austorms
·
Jul 26, 2018","Replying to 
@startuployalist
Wow, that says a lot.

I text myself articles/links when I don’t want to lose them and think they’re very important.

I think it’s time to switch that up and start sending Bitcoin articles and scientific journals to all of my loved ones. 
1
4",❤,1,,4,[],https://twitter.com/austorms/status/1022264062263087104
Coinscrum,@coinscrum,2018-07-25T22:50:18.000Z,"Coinscrum
@coinscrum
·
Jul 26, 2018","Current value of all miner revenue from the 657,000 #bitcoin mined last year, $5.4bn -- 
@bitmaintech
 revenue from selling em ASICs $2.3bn (excl. their own large share of the mining revenue). Picks n Shovels anyone? 
@JihanWu
 is the modern day Levi Strauss https://ccn.com/bitcoin-mining-giant-bitmain-eyes-1-billion-pre-ipo-financing-report/…
3
5",,,3,5,[],https://twitter.com/coinscrum/status/1022252732814643202
Digi Monkey,@iMonkey67,2018-07-25T22:57:41.000Z,"Digi Monkey
@iMonkey67
·
Jul 26, 2018","Replying to 
@usd2btc
 @bClashic
 and 
@zerohedge
Diversify your portfolio is the smartest strategy. Don’t put all your eggs in 1 basket. Hedge your retirement with #Bitcoin is my personal strategy in this market 
2
1
7",,2,1,7,[],https://twitter.com/iMonkey67/status/1022254591864233985
KAT,@RedKatLife,2018-07-25T22:19:48.000Z,"KAT
@RedKatLife
·
Jul 26, 2018","Replying to 
@Zima_The_Ape
The U.S. Securities and Exchange Commission (SEC) has postponed the review of Bitcoin ETFs proposed by investment firm Direxion Asset Management
1
3",💎 🐈 💎 ➡ ⬅,1,,3,[],https://twitter.com/RedKatLife/status/1022245058144358400
Romano,@RNR_0,2018-07-25T23:29:13.000Z,"Romano
@RNR_0
·
Jul 26, 2018","Replying to 
@Bitcoin_Shill
 and 
@notsofast
*rolls eyes* 
hearing this theory for 2 years now. (Took over 2 years ago)
1
4",,1,,4,[],https://twitter.com/RNR_0/status/1022262527223390208
Nebraskangooner,@Nebraskangooner,2018-07-25T22:14:47.000Z,"Nebraskangooner
@Nebraskangooner
·
Jul 26, 2018","Replying to 
@BitQueenBR
 and 
@BorisFullframe
I'm expecting the next Bitcoin then XRP will do a final nose dive and be ready for a nice uptrend. Also it helps sometimes looking at XRP/USD chart and XRP/BTC to see when they align for a run
3",,,,3,[],https://twitter.com/Nebraskangooner/status/1022243794945810433
grublés,@notgrubles,2018-07-25T23:51:57.000Z,"grublés
@notgrubles
·
Jul 26, 2018","Replying to 
@DanielKrawisz
All of the forks have exhibited the same behavior as altcoins: tanking relative to bitcoin. Anyone that sold their forks is much better off than alt hodlers.
1
3",,1,,3,[],https://twitter.com/notgrubles/status/1022268244646928384
