UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Kitco NEWS,@KitcoNewsNOW,2018-06-22T22:39:11.000Z,"Kitco NEWS
@KitcoNewsNOW
·
Jun 23, 2018","#Bitcoin prices keep falling, last seen trading at $6,067 | More on http://Kitco.com |
1
11
11",,1,11,11,['https://pbs.twimg.com/media/DgVGLSpUEAAQz5G?format=jpg&name=small'],https://twitter.com/KitcoNewsNOW/status/1010291136651497489
mTradingMedia,@mTradingMedia,2018-06-22T23:58:11.000Z,"mTradingMedia
@mTradingMedia
·
Jun 23, 2018","This Week in Crypto: June 22, 2018

Bitcoin ends the week dragging the whole crypto market down in yet another bloodbath.
coincentral.com
This Week in Crypto: June 22, 2018
This week in crypto, Tether was put to the test, Bithumb lost a cool $30 mln to a hack, and the market continued its downward trend.
11
11",,,11,11,[],https://twitter.com/mTradingMedia/status/1010311014674518017
Slate,@Slate,2018-06-22T23:47:01.000Z,"Slate
@Slate
·
Jun 23, 2018","What it’s like when Google uses your picture under results for “bitcoin bro” and “crying liberal”: https://slate.trib.al/slCADpZ
2
2
4",,2,2,4,['https://pbs.twimg.com/media/DgVV9XYW0AAYKGQ?format=jpg&name=small'],https://twitter.com/Slate/status/1010308205665284096
Mario Gibney,@Mario_Gibney,2018-06-22T22:29:27.000Z,"Mario Gibney
@Mario_Gibney
·
Jun 23, 2018","Moonshot with the 
@DogePreacher
 himself!  And shoutout to the whole 
@DctrlVan
 community for their warm welcome to us at 
@Blockstream
!

#Bitcoin #Dogecoin #Dogecon #tothemoon
3
16",,,3,16,['https://pbs.twimg.com/media/DgVEJTjVQAIml7k?format=jpg&name=small'],https://twitter.com/Mario_Gibney/status/1010288687035252736
Jozanne,@Jozanneofficial,2018-06-22T23:29:07.000Z,"Jozanne
@Jozanneofficial
·
Jun 23, 2018","Markets for #Crypto seem to down and all the loud voices go silent, yet if you #DYOR then you would have seen this coming and called it before as I did. 
#BTC #Bitcoin should have a slight recovery, possibly close to $8k #EOS down to $7, #Maxcoin #MAX has bottomed, onward to $0.5
3
6",,,3,6,[],https://twitter.com/Jozanneofficial/status/1010303702484377600
_opreturn,@_opreturn,2018-06-22T23:13:52.000Z,"_opreturn
@_opreturn
·
Jun 23, 2018","Get your fresh new 'Bitcoin Cash Accepted Here' cards and graphics.. Adoption BCH.. It's where it's at!
https://imgur.com/JfOpsZU
https://imgur.com/Jn4srGw
~ More to come
memo.cash
Memo - Post by @BWDaugherty
Get your fresh new 'Bitcoin Cash Accepted Here' cards and graphics.. Adoption BCH.. It's where it's at! https://imgur.com/JfOpsZU https://imgur.com/Jn4srGw ~ More to come
2
14",,,2,14,['https://pbs.twimg.com/card_img/1488530472355438606/cmC-fhua?format=png&name=small'],https://twitter.com/_opreturn/status/1010299862569529345
Propy,@PropyInc,2018-06-22T23:43:39.000Z,"Propy
@PropyInc
·
Jun 23, 2018","Check out Our VP of Business Development in this article in News Ming Pao in China!! #blockchain #bitcoin #cryptocurrency #ethereum #crypto #ai #data #blockchaintechnology #realestate

https://news.mingpao.com/pns/dailynews/web_tc/article/20180621/s00004/1529518949568…
1
17
24",,1,17,24,[],https://twitter.com/PropyInc/status/1010307360194064384
CryptoFibonacci,@CryptoFib,2018-06-22T23:27:10.000Z,"CryptoFibonacci
@CryptoFib
·
Jun 23, 2018","$BTC Daily CME Futures Chart.  This is how the futures looked when they closed today.  We did repeat the pattern as shown last night. Pressure is on the bulls now big time.  I will post a non Futures chart when that candle closes here in almost 30 mins.  

#BTC #bitcoin
3
1
10",,3,1,10,['https://pbs.twimg.com/media/DgVRHDOVMAA4gvx?format=jpg&name=small'],https://twitter.com/CryptoFib/status/1010303211905929216
SteveMcG,@thestevemcgarry,2018-06-22T23:13:31.000Z,"SteveMcG
@thestevemcgarry
·
Jun 23, 2018","#bitcoin 
June/July 2016 = $600
June/July 2018 = $6,000
#hodl
4
4",🌪,,4,4,[],https://twitter.com/thestevemcgarry/status/1010299774208110593
Classic is Coming,@ClassicIsComing,2018-06-22T23:20:02.000Z,"Classic is Coming
@ClassicIsComing
·
Jun 23, 2018","“#Radex Classic the first decentralized exchange for $ETC will launch on Saturday aka 'SATURNday!'"" 

Saturn Network Launches RADEX: First decentralized platform for Ethereum Classic

#ETCNews #SaturnNetwork #EthereumClassic #ClassicIsComing 

https://ambcrypto.com/ethereum-classic-etc-launches-radex-first-decentralized-platform-for-etc/…
10
33",,,10,33,[],https://twitter.com/ClassicIsComing/status/1010301415032590336
Justin O,@xjustinox,2018-06-22T23:42:37.000Z,"Justin O
@xjustinox
·
Jun 23, 2018","Copped some Freaky Friday BITCOIN  #saleprice
5",,,,5,[],https://twitter.com/xjustinox/status/1010307097693548545
𝙁𝙊𝙍€𝙓 𝘾𝙊𝘽𝘼¥𝙉,@ForexCobain,2018-06-22T22:58:22.000Z,"𝙁𝙊𝙍€𝙓 𝘾𝙊𝘽𝘼¥𝙉
@ForexCobain
·
Jun 23, 2018","Bitcoin dropping doesn't even phase me anymore. I built up my mental/emotional resistance when I bought at $900, then watched to go to $600, then $300 then basically became an insomniac when it bottomed out at $165. If you bought in the last six months don't fret. Get some sleep.
3
1
15",,3,1,15,[],https://twitter.com/ForexCobain/status/1010295961900503041
MyEtherWallet | MEW,@myetherwallet,2018-06-22T22:43:35.000Z,"MyEtherWallet | MEW
@myetherwallet
·
Jun 23, 2018","Good people of MEW: Friday Reminder! We have a glossary of Ethereum terminology in English y Espanol. 
  
Check it out:https://kb.myetherwallet.com/getting-started/ethereum-glossary.html…

Have a nice weekend! 
12
40",😎,,12,40,[],https://twitter.com/myetherwallet/status/1010292242777440257
GoChain,@go_chain,2018-06-22T23:51:05.000Z,"GoChain
@go_chain
·
Jun 23, 2018","GoChain is going to Amsterdam! We will be attending the Blockchain Expo Europe! For all the details http://bit.ly/2ttoIOb #blockchain #cryptonews #blockchainexpo #ethereum
gochaingo.medium.com
GoChain will be attending Blockchain Expo Europe, in Amsterdam!
The GoChain team and key advisors will be in Amsterdam for the upcoming Blockchain Expo, Europe 2018! This conference is the largest…
3
17
47",👉,3,17,47,['https://pbs.twimg.com/card_img/1480925621471559688/iBQktGPz?format=jpg&name=small'],https://twitter.com/go_chain/status/1010309229154988032
Todd Butterfield,@WyckoffOnCrypto,2018-06-22T23:51:26.000Z,"Todd Butterfield
@WyckoffOnCrypto
·
Jun 23, 2018","Short Fibonacci discussion on Bitcoin $BTC Have a great evening!!
Wyckoff SMI / Learn Crypto
@LearnCryptoShow
 · Jun 23, 2018
Bitcoin Fibonacci Discussion 6/22/18: http://youtu.be/ox1LQfWs4Z0?a via @YouTube
2
14",,,2,14,['https://pbs.twimg.com/profile_images/1022948844127092737/FSt4xPTD_mini.jpg'],https://twitter.com/WyckoffOnCrypto/status/1010309316367339520
Cryptrata,@Cryptorata,2018-06-22T23:03:30.000Z,"Cryptrata
@Cryptorata
·
Jun 23, 2018","Imagine having the speed, ease, and UI of a centralized exchange, with all the security advantages of a decentralized one — that’s https://altcoin.io/?kid=PHBMN

#Crypto #Blockchain #Bitcoin $BTC $TRX $ETH $XRP $LTC $BCH $EOS $ADA $XMR $NEO #Bitcoin #Ethereum #Ripple #Tron #Litecoin
2
2",⭕,,2,2,[],https://twitter.com/Cryptorata/status/1010297255822331904
Bitcoin EDU,@BitcoinEdu,2018-06-22T23:00:07.000Z,"Bitcoin EDU
@BitcoinEdu
·
Jun 23, 2018","The internet makes everything faster and cheaper. Email is faster/cheaper than snailmail. Bitcoin will produce a matching outcome for money.
4
5",,,4,5,[],https://twitter.com/BitcoinEdu/status/1010296401006227457
Vijay Boyapati,@real_vijay,2018-06-22T22:51:04.000Z,"Vijay Boyapati
@real_vijay
·
Jun 23, 2018","11/ What HODLing means is to prefer Bitcoin over other forms of savings (especially comparable monetary goods such as gold, t-bills or plain old dollars). Such a preference sucks financial energy out of e.g., t-bills and gold and into Bitcoin.
1
4
45",,1,4,45,[],https://twitter.com/real_vijay/status/1010294124384120832
CryptoFibonacci,@CryptoFib,2018-06-22T23:58:56.000Z,"CryptoFibonacci
@CryptoFib
·
Jun 23, 2018","Oh, btw.  I saw CNBC led off their Fast Money show with a ""Death of Bitcoin"", with headstone included.  For those of you that trade bases off of contrarian indicators, there is a good one.  Ha
12",,,,12,[],https://twitter.com/CryptoFib/status/1010311205997678594
Bitcoin & Markets,@btcmrkts,2018-06-22T23:08:34.000Z,"Bitcoin & Markets
@btcmrkts
·
Jun 23, 2018","BIF EP 5.2 - Cultural Consequences of Fiat Money - Part 2 
#bitcoin #blockchain #podcasts
patreon.com
BIF EP 5.2 - Cultural Consequences of Fiat Money - Part 2 | Bitcoin & Markets on Patreon
Join Bitcoin & Markets on Patreon to get access to this post and more benefits.
1
4",,,1,4,[],https://twitter.com/btcmrkts/status/1010298531163320320
John Backus,@backus,2018-06-22T23:24:29.000Z,"John Backus
@backus
·
Jun 23, 2018","SV is built around platforms and network effects. Ethereum could be a platform of platforms like operating systems, AWS, web browser, app store.

You should see dApps in 2018 like we saw ""Tap Tap Revolution"" on the jailbroken iPhone app store in 2007. All about potential.
Murad
@MustStopMurad
 · Jun 21, 2018
1/ Many of the SV / SF / VC / HF think ETH or another smart contract platform will win because “more people are building apps on it.”
Show this thread
2
3
15",,2,3,15,['https://pbs.twimg.com/profile_images/963761323766157312/XwE76xMk_mini.jpg'],https://twitter.com/backus/status/1010302534295015424
Huobi Info,@HuobiInfo,2018-06-22T23:25:05.000Z,"Huobi Info
@HuobiInfo
·
Jun 23, 2018","The #ethereum classic price continued its inexorable rise on Thursday afternoon as it reached $17.71 on cryptocurrency exchange Binance — a single-day increase of 7%.
2
3",,,2,3,[],https://twitter.com/HuobiInfo/status/1010302686602956800
Steven Russolillo,@srussolillo,2018-06-22T22:01:23.000Z,"Steven Russolillo
@srussolillo
·
Jun 23, 2018","“When bitcoin was all anyone was talking about, it was hard not to get swept up in mania. That’s what bubbles do. They suck us in. The other thing bubbles do is pop, which is where we are today. Bitcoin is down nearly 70% from its peak.”
@michaelbatnick
theirrelevantinvestor.com
Pop - The Irrelevant Investor
“There’s a little child inside all of our brains that can’t stand to watch other people riding a money train that we’re not on.” I wrote this in June 2017 when Bitcoin was all anyone was talking...
1
6
21",,1,6,21,[],https://twitter.com/srussolillo/status/1010281623781191680
Bitcoin $1M [#HODL],@Bitcoinlife2012,2018-06-22T22:50:14.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Jun 23, 2018","As was once said the worst thing is not being hated but being ignored. So remember #Bitcoin fans, it's when the price moves (up or down) that people start talking about bitcoin again.
3
3",,,3,3,[],https://twitter.com/Bitcoinlife2012/status/1010293914337624064
TheNvsibleHand[FOREVER ➞₿],@TheNvsibleHand,2018-06-22T23:11:54.000Z,"TheNvsibleHand[FOREVER ➞₿]
@TheNvsibleHand
·
Jun 23, 2018","#Bitcoin fundamentals stronger now then price was 20k .  Great what   http://satoshis.place  is showing to the whole world .  #LAPPS #LN  
Lightning Koala
@LightningK0ala
 · Jun 17, 2018
This is where the magic happens at http://satoshis.place. An SBC tucked in a cupboard, processing 6.5k microtransactions so far and counting (~ during 1 week).

This is what decentralisation looks like.

Run your own node. #Bitcoin
1
5",🔑 ⚡ ⚡,,1,5,"['https://pbs.twimg.com/profile_images/1461817973342187525/jWGA8auE_mini.jpg', 'https://pbs.twimg.com/media/Df6w9QFW0AErPxK?format=jpg&name=small']",https://twitter.com/TheNvsibleHand/status/1010299367054626816
Adam Meister,@TechBalt,2018-06-22T23:13:46.000Z,"Adam Meister
@TechBalt
·
Jun 23, 2018","LIVE at 8PM EST- This week in #Bitcoin- 6-22-2018- #MtGox, hacks, bank addiction, personal responsibility is the new counterculture- https://youtube.com/watch?v=z0wGIwUsXMk… #blockchain #tether #CryptoNews #cryptocurrency
youtube.com
This week in Bitcoin- 6-22-2018- Mt. Gox, hacks, bank addiction,...
Mirror mirror on the wall who has the strongest Bitcoin hand of them all? The hacks, the Asian news, the FUD, and the lack of private key control all boil do...
3",,,,3,['https://pbs.twimg.com/card_img/1488754458851004418/R9DcTgg0?format=jpg&name=240x240'],https://twitter.com/TechBalt/status/1010299837546364932
Jorge Eldis,@jlamigueiro,2018-06-22T23:36:31.000Z,"Jorge Eldis
@jlamigueiro
·
Jun 23, 2018","Introduction to Blockchain with Java using Ethereum, web3j and Spring Boot https://piotrminkowski.wordpress.com/2018/06/22/introduction-to-blockchain-with-java-using-ethereum-web3j-and-spring-boot/… via 
@piotr_minkowski
piotrminkowski.wordpress.com
Introduction to Blockchain with Java using Ethereum, web3j and Spring Boot
Blockchain is one of the buzzwords in IT world during some last months. This term is related to cryptocurrencies, and was created together with Bitcoins. It is decentralized, immutable data structu…
2
3",,,2,3,[],https://twitter.com/jlamigueiro/status/1010305561466982400
Bitcoin.com,@BitcoinCom,2018-06-22T23:00:43.000Z,"Bitcoin.com
@BitcoinCom
·
Jun 23, 2018","See yourself working in blockchain? 

Head to the Blockchain Career Fair June 27th (1pm-5pm) 

| Part of the Blockchain Connect Conference in Silicon Valley | 

Register here:  http://bit.ly/careerfair627 
@blockchain_con
 #blockchainconnect2018 #RemoteWork #Bitcoin
2
1
6",,2,1,6,['https://pbs.twimg.com/media/DgVLXAqU8AAHEwR?format=jpg&name=900x900'],https://twitter.com/BitcoinCom/status/1010296553217712129
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-06-22T23:31:36.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Jun 23, 2018","In extremely rare edge cases like OpenBazaar and some wallets you see another option: diversify. 

The only people still declaring Bitcoin dominance over altcoins are only talking about the price or the hash power, and both are transitory.
2
1
5",,2,1,5,[],https://twitter.com/BryceWeiner/status/1010304324054835200
Mike Sallese,@FinTechNames,2018-06-22T23:43:52.000Z,"Mike Sallese
@FinTechNames
·
Jun 23, 2018","CryptoCurrencyTracker•com BlockMillion•com & AnytimeCoin•com #fintech Domain Names Sold Yesterday via 
@NameBio
 #blockchain #Crypto #DLT #bitcoin #Domains #ethereum #domainnames #brands #Marketing #cryptocurrency #branding #BTC #payments  https://namebio.com/blog/daily-market-report-for-june-21st-2018/…
1
1",,,1,1,[],https://twitter.com/FinTechNames/status/1010307414267187200
Adam Meister,@TechBalt,2018-06-22T23:44:29.000Z,"Adam Meister
@TechBalt
·
Jun 23, 2018","You can watch the This week in Bitcoin show LIVE in 15 minutes!  Tune in to listen to the following guests: @AnthonyEbin 
@CarpeNoctom
 @bitcoinpodcasts
 and @bakersdozen93
youtube.com
This week in Bitcoin- 6-22-2018- Mt. Gox, hacks, bank addiction,...
Mirror mirror on the wall who has the strongest Bitcoin hand of them all? The hacks, the Asian news, the FUD, and the lack of private key control all boil do...
1
3
15",,1,3,15,['https://pbs.twimg.com/card_img/1488754458851004418/R9DcTgg0?format=jpg&name=240x240'],https://twitter.com/TechBalt/status/1010307568294604800
Bloomberg Quicktake,@Quicktake,2018-06-22T23:53:39.000Z,"Bloomberg Quicktake
@Quicktake
·
Jun 23, 2018","WATCH: 
@emilychangtv
 breaks down today's hottest tech headlines #tictocnews
- Meituan files for Hong Kong IPO
- Bitcoin approaches year low 
- Blackberry post quarterly loss
1:12
1K views
2
6",,,2,6,[],https://twitter.com/Quicktake/status/1010309876218847232
TobyTheRobot,@TobyTheRobot,2018-06-22T22:57:12.000Z,"TobyTheRobot
@TobyTheRobot
·
Jun 23, 2018","Replying to 
@MEKhoko
The bigger concern is that bitcoin is a ""currency"" that can jump from $2700 to $20,000 to $6,000 over the course of a single year.  That volatility doesn't inspire confidence, especially in light of the revelations that the pump to $20k may have resulted from market manipulation.
3
1
12",,3,1,12,[],https://twitter.com/TobyTheRobot/status/1010295668299010048
Giacomo Zucco (Toximus Decimus Meridius),,2018-06-22T22:37:57.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
Jun 23, 2018","You see: 
@BHBnetwork
 developers were always a red herring! What you *do* need to be successful in Bitcoin stuff is just Rich Twitterness™®. I don't need developers when I already have twitter memes. Make of them what you want.
Tobia DA
@tobdea
 · Jun 22, 2018
@giacomozucco I have two BHB hostages @gian_mzz89 and @afilini. I demand 10btc (feeling generous today) if you want them back. Or, I will sell them as slaves to the ethereum foundation to develop solidity dabbs. Ur move. 
3
18",🔗 ⚡ 🥩 ☠ 🧱 ⚛ 🤗,3,,18,"['https://pbs.twimg.com/profile_images/1475377629498949635/AqGhUEfJ_mini.jpg', 'https://pbs.twimg.com/media/DgU3tyTX4AIijgf?format=jpg&name=small']",https://twitter.com/giacomozucco/status/1010290822925910022
SELIN,@moongoddessXI,2018-06-22T23:16:12.000Z,"SELIN
@moongoddessXI
·
Jun 23, 2018","Replying to 
@senorLupe
 @CryptoStratton
 and 16 others
Hi Señor Lupe, heard a lot about you 
4",🌙 😊,,,4,[],https://twitter.com/moongoddessXI/status/1010300448870285312
CryptoSlate,@CryptoSlate,2018-06-22T23:15:55.000Z,"CryptoSlate
@CryptoSlate
·
Jun 23, 2018","The #cryptocurrency market has swung violently back into the red due to a series of regulatory movements from Asia, spooking skittish market participants. #Bitcoin and #Ethereum plummeted by almost 10% as Japanese regulators crack down on exchange action.
cryptoslate.com
Bitcoin, Ethereum Slide Back in to Red as Market Reacts to Japanese Regulation, South Korean Tax...
The cryptocurrency market has swung violently back into the red due to a series of regulatory movements from Asia, spooking skittish market participants.
2
2
2",,2,2,2,[],https://twitter.com/CryptoSlate/status/1010300380662493184
K║RK ᵍᵐ,@CRYPTOK1RK,2018-06-22T22:59:31.000Z,"K║RK ᵍᵐ
@CRYPTOK1RK
·
Jun 23, 2018","Replying to 
@KelceyShmelcey
 @d1rtydan
 and 7 others
Join the club! What is bitcoin again?
4",,,,4,[],https://twitter.com/CRYPTOK1RK/status/1010296250925658112
| Pandora |,@IICryptoLover,2018-06-22T23:41:37.000Z,"| Pandora |
@IICryptoLover
·
Jun 23, 2018","Replying to 
@trapier21
 @CryptoGoldDood
 and 12 others
I most def will next #ff I wish I could tag everyone lol
1
5",,,1,5,[],https://twitter.com/IICryptoLover/status/1010306845108514816
Vake,@vakeraj,2018-06-22T23:43:28.000Z,"Vake
@vakeraj
·
Jun 23, 2018","Replying to 
@stephanlivera
I buy a little Bitcoin every single day.
1
5",,1,,5,[],https://twitter.com/vakeraj/status/1010307314077913089
Running On Ripple,@doublewinger772,2018-06-22T23:22:40.000Z,"Running On Ripple
@doublewinger772
·
Jun 23, 2018","So far you're a fool for trusting a coin that's a rip-off of Bitcoin, and scammed by Charlie Lee and his Coinbase crooks.
1
6",,1,,6,[],https://twitter.com/doublewinger772/status/1010302077384486914
Crypto Stratton,@CryptoStratton,2018-06-22T22:53:37.000Z,"Crypto Stratton
@CryptoStratton
·
Jun 23, 2018","Replying to 
@KelceyShmelcey
 @CRYPTOK1RK
 and 7 others
I think it happened when you posted that super viral Bitcoin ATM
1
4",,1,,4,[],https://twitter.com/CryptoStratton/status/1010294767383531520
Matt Khoury,@MEKhoko,2018-06-22T23:00:43.000Z,"Matt Khoury
@MEKhoko
·
Jun 23, 2018","Replying to 
@TobyTheRobot
Fair critique, and I find it ironic that when bitcoin exhibits low volatility, like a currency, many get upset.

That said, it's still very early days, and bitcoin will remain volatile, but less so  over time.

Thanks for the comment.
3
10",,3,,10,[],https://twitter.com/MEKhoko/status/1010296552781475841
Peter Brandt,@PeterLBrandt,2018-06-22T22:08:49.000Z,"Peter Brandt
@PeterLBrandt
·
Jun 23, 2018","Replying to 
@Ar_Bitcoin
You must be referring to the trade the members of the Factor Service are well aware I remained in for less than one day. Don't be such a selective reader.
1
1
3",,1,1,3,[],https://twitter.com/PeterLBrandt/status/1010283492620431360
Libertarian Rants,@ColoLibertarian,2018-06-22T22:36:11.000Z,"Libertarian Rants
@ColoLibertarian
·
Jun 23, 2018","Replying to 
@spencer_neale
 @nondualrandy
 and 14 others
@TheNewTreasury this article you did on 
@officialmcafee
 definitely carries more weight now.

#crypto #cryptocurrency #Blockchain #bitcoin 
@LPNational
https://71republic.com/2018/06/04/mcafee-baddest-72/…
2",,,2,,[],https://twitter.com/ColoLibertarian/status/1010290380380573697
