UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Evan,@Terawatt_LED,2018-07-10T22:24:47.000Z,"Evan
@Terawatt_LED
·
Jul 11, 2018","OUR PRESALE IS NOW LIVE! .1 ETH minimum, with a 100% bonus! Cap is $1.8 million. Buy tokens at https://terawattico.io/presale/ and find us on Telegram @terawattICO so you dont miss it! #erc20 #privatesale #daico #dao #ico #ethereum #bounty #BTC
76
361
289",,76,361,289,[],https://twitter.com/Terawatt_LED/status/1016810490964606977
AML Blockchain,@AMLBitcoin,2018-07-10T23:00:53.000Z,"AML Blockchain
@AMLBitcoin
·
Jul 11, 2018","The AML BitCoin group in Telegram is a fantastic way to connect with fellow Token Holders and the AML BitCoin team. Visit https://t.me/AMLBitCoin  to join the AML BitCoin group now! #Crypto #Blockchain #DigitalCurrency #Telegram #Cryptocurrency
2
3
6",,2,3,6,['https://pbs.twimg.com/media/Dhx4BD4XkA0V4iz?format=png&name=small'],https://twitter.com/AMLBitcoin/status/1016819577609707521
Bob Janke,@Bob_Janke,2018-07-10T22:53:14.000Z,"Bob Janke
@Bob_Janke
·
Jul 11, 2018","day trading bitcoin
2
1
8",,2,1,8,[],https://twitter.com/Bob_Janke/status/1016817652570951680
Michael,@MichaelM_NFT,2018-07-10T22:57:15.000Z,"Michael
@MichaelM_NFT
·
Jul 11, 2018","#Coinbase App Downloads Plummet Amid #Bitcoin Price Decline http://dlvr.it/Qb7WWk $BTC
2
1
3",,2,1,3,['https://pbs.twimg.com/media/Dhx3LzuU0AArWhs?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/1016818663490445313
Tdlmatias,@tdlmatias,2018-07-10T23:47:22.000Z,"Tdlmatias
@tdlmatias
·
Jul 11, 2018","Pray with me for a miracle brothers & sisters#TeenChoice #ChoiceFandom #BTSARMY 
@BTS_twt
 It's all about great angles and perfect views. I am busy... Goodnight Come join me. Click Link in BIO https://chat.whatsapp.com/5YPLS7IZmpN0SZbKjOCrDL…  . .
#bitcoin #bitcoins #networkmarketing #multilevelmarket
2
3",🙏 🔴 👉,,2,3,['https://pbs.twimg.com/media/DhyCpgBX4AIbax2?format=jpg&name=small'],https://twitter.com/tdlmatias/status/1016831276106551296
Lamden,@LamdenTau,2018-07-10T23:53:59.000Z,"Lamden
@LamdenTau
·
Jul 11, 2018","With the Bancor hack going on, what are some of your thoughts on the state of security in the #crypto industry? https://cnb.cx/2L4CYnX
#Blockchain #bancor #ethereum #hack
1
10
39",,1,10,39,[],https://twitter.com/LamdenTau/status/1016832938468446208
Jonny Litecoin BTC/LTC,@jonnylitecoin,2018-07-10T23:58:48.000Z,"Jonny Litecoin BTC/LTC
@jonnylitecoin
·
Jul 11, 2018","Hey 
@DairyQueen
 , when will you let us #PayWithLitecoin or at least #TipWithLitecoin?? Your stores have $10.00 credit card minimums, Accepting Litecoin or Bitcoin for payment is a great low cost Digital Payment option for small transactions!! #LitecoinPayments #BITCOIN
Dairy Queen
@DairyQueen
 · Jul 6, 2018
CAUTION: I AM EXPLODING WITH FLAVOR … AND POPPING CANDY. I am the new @OREO Firework BLIZZARD Treat.
7
26
85",🔑,7,26,85,['https://pbs.twimg.com/profile_images/1150800282189737984/BkIKjaQt_mini.png'],https://twitter.com/jonnylitecoin/status/1016834150727340034
Paul Everton,@realpauleverton,2018-07-10T23:05:19.000Z,"Paul Everton
@realpauleverton
·
Jul 11, 2018","The US government locked up some California woman for 12 months for converting Bitcoin to cash on LocalBitcoins. But Tether will be fine.
https://justice.gov/usao-cdca/pr/bitcoin-maven-sentenced-one-year-federal-prison-bitcoin-money-laundering-case…
GIF
5
1
10",,5,1,10,['https://pbs.twimg.com/tweet_video_thumb/Dhx4-I-UcAEqkln.jpg'],https://twitter.com/realpauleverton/status/1016820691939676160
The Crypto Monk.eth,@thecryptomonk,2018-07-10T23:50:10.000Z,"The Crypto Monk.eth
@thecryptomonk
·
Jul 11, 2018","""If you can't dump me at my best, then you sure as hell don't deserve to pick me at my worst"".

#Bitcoin -  King in town
4
4
22",,4,4,22,[],https://twitter.com/thecryptomonk/status/1016831981647167491
Rajveer Yadav,@therajuyadav,2018-07-10T22:56:13.000Z,"Rajveer Yadav
@therajuyadav
·
Jul 11, 2018","Google co-founder, Sergey Brin also mines Ethereum. Who's next? 
@elonmusk
2
6",,,2,6,[],https://twitter.com/therajuyadav/status/1016818404915798016
Traders Profit Club,@tprofitclub,2018-07-10T23:00:15.000Z,"Traders Profit Club
@tprofitclub
·
Jul 11, 2018","#Bitcoin Poised For A Significant #BullRun Based On This #Trend Indicator!

#crypto #cryptocurrency #cryptotwitter #BTC #bullish
ethereumworldnews.com
Bitcoin Poised for Significant Bull Run According to Market Indicator
The DVAN market indicator currently shows that Bitcoin selloffs might soon buckle, giving way to a sustained bull run in BTC price.
6
15",,,6,15,['https://pbs.twimg.com/card_img/1488659925047775235/9VtfN_CZ?format=jpg&name=small'],https://twitter.com/tprofitclub/status/1016819418981072897
GigaɃitcoin,@GigaBitcoin,2018-07-10T22:55:51.000Z,"GigaɃitcoin
@GigaBitcoin
·
Jul 11, 2018","Lightning Network capacity increases by 10 Bitcoins, Maximum Capacity Now at 50 Bitcoin
crypto.news
Lightning Network capacity increases by 10 Bitcoins, Maximum Capacity Now at 50 Bitcoin – crypto....
The Lightning Network has long been touted as a potential solution to the bitcoin scalability debate. It was widely believed that once the network went live,
4
4",,,4,4,['https://pbs.twimg.com/card_img/1489486562656145410/e4phldrU?format=jpg&name=small'],https://twitter.com/GigaBitcoin/status/1016818309650452482
SparkLabs,@SparkLabsKorea,2018-07-10T22:15:08.000Z,"SparkLabs
@SparkLabsKorea
·
Jul 11, 2018","Our affiliated accelerator's security token offering is live on @TheArgonGroup's Tokenhub! Invest with #Bitcoin #Ethereum #Fiat https://buff.ly/2KeY1mT #blockchain #crypto #venturecapital #startups #btc #TokenSale #cryptonews #ico #tokens #iot #agtech #foodtech
1
1",,,1,1,['https://pbs.twimg.com/media/Dhxti9nWkAARbq3?format=jpg&name=small'],https://twitter.com/SparkLabsKorea/status/1016808065272819713
Intuit Φ,@Intuit_Trading,2018-07-10T22:48:45.000Z,"Intuit Φ
@Intuit_Trading
·
Jul 11, 2018","https://tradingview.com/chart/BTCUSD/v1LVwtki-Market-wide-Correction-Ending-in-3-months-BTC-to-100k-Next-Year/…
#Bitcoin will probably test 4k this year, before going to 100k next year, based on my new elliott wave count. #cryptocurrency #btc #litecoin #ethereum #ripple #stellar #bch #elliottwave
tradingview.com
Market-wide Correction Ending in 3 months, BTC to 100k Next Year for BITFINEX:BTCUSD by Intuit
After further analysis, I've come to the conclusion that there is actually a much more likely count than my recent contracting triangle idea, one that I considered previously but rejected off-hand...
1
4",,,1,4,['https://pbs.twimg.com/card_img/1488692963093929985/RQrycdjy?format=jpg&name=small'],https://twitter.com/Intuit_Trading/status/1016816522906554368
Jonathan Bratnerd,@KryptykHex,2018-07-10T23:09:38.000Z,"Jonathan Bratnerd
@KryptykHex
·
Jul 11, 2018","We shape our tools and, thereafter, our tools shape us. #Bitcoin
1
1
9",,1,1,9,[],https://twitter.com/KryptykHex/status/1016821778214281217
Zepp,@Zepp_01,2018-07-10T22:49:30.000Z,"Zepp
@Zepp_01
·
Jul 11, 2018","#xrpthestandard #xrp #XRParmy 
@jungleincxrp
 @AlexCobb_
 @CKJCryptonews
Ripple Causes Waves Following Successful xRapid Trial https://thebitcoinnews.com/ripple-causes-waves-following-successful-xrapid-trial/… via 
@The
 Bitcoin News - Leading Bitcoin News and Cryptocurrency News
3
7",,,3,7,[],https://twitter.com/Zepp_01/status/1016816711297880067
CryptoCash,@AdviceToCrypto,2018-07-10T22:43:52.000Z,"CryptoCash
@AdviceToCrypto
·
Jul 11, 2018","I hate when people say crypto is dead... like no.. did you see the prices of #bitcoin #ethereum and #litecoin over a year ago? #invest while they’re low. Most people expect to make hundreds or thousands in days. Be patient 
Signup on #binance today! 
https://binance.com/?ref=12882072
1",,,,1,[],https://twitter.com/AdviceToCrypto/status/1016815295183417350
Olivia Jarman,@O_Jarman_,2018-07-10T22:43:17.000Z,"Olivia Jarman
@O_Jarman_
·
Jul 11, 2018","""Bitcoin is a social movement and that is why people are so passionate about it, this is not just a computer program, this is not just digits, ones and zeros, this is a new way to build finance"" - 
@paulvigna
  from 
@WSJ
, interviewed by 
@ritholtz
1
2",,,1,2,[],https://twitter.com/O_Jarman_/status/1016815148034600962
Steve Barbour,@SGBarbour,2018-07-10T22:52:05.000Z,"Steve Barbour
@SGBarbour
·
Jul 11, 2018","Just wrapped up my first ever bitcoin conference, the Bitcoin Rodeo. Was a pleasure to meet and hang with some of the best, most authentic and clairvoyant people in bitcoin: 
@saifedean
 @nvk
 @BTCbenny
 @theonevortex
 @TechBalt
 @olthoff
2
21",,,2,21,[],https://twitter.com/SGBarbour/status/1016817363532967936
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-07-10T23:15:45.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Jul 11, 2018","HAVE YOU SEEN PEERCOIN'S CODE?!?!

IT'S FIVE YEARS OLDER THAN THE CURRENT BITCOIN CODEBASE!

I submit most people don't know anything about how any of this actually works.
https://github.com/peercoin/peercoin/tree/master/src…
3
1
7",,3,1,7,[],https://twitter.com/BryceWeiner/status/1016823319268491266
Rager,@Rager,2018-07-10T23:25:16.000Z,"Rager
@Rager
·
Jul 11, 2018","The way Bitcoin is moving, looks like tomorrow we're going to have to do a Ramen giveaway
4
32",📈,4,,32,[],https://twitter.com/Rager/status/1016825712509153281
Crypto Slimer,@CryptoSlimer,2018-07-10T22:48:35.000Z,"Crypto Slimer
@CryptoSlimer
·
Jul 11, 2018","$DEV upgraded to BUY right now 

#crypto #bitcoin $btc  $xrp $bch $ltc $ada $neo $eos $xmr $dent $usdt $etc $qtum $icx $gto $mith $ont $qlc $bnb $ht $storm $btc $trx $xvg $eth $xrp $icx  $xlm $ocn $npxs $cnn $ncp $key $nas $zrx $ada $sys #bitcoin $go
Deviant Coin
@DeviantCoin
 · Jul 10, 2018
800000 is the amount of coins we will burn. Let this be a lesson for the exploiters who want to disrupt the crypto community. Details to follow tomorrow!

#800k #deviantcoin $dev
1
5",🚀,,1,5,['https://pbs.twimg.com/profile_images/952117081255813120/PBoibQA5_mini.jpg'],https://twitter.com/CryptoSlimer/status/1016816480732803074
≡nervey,@TheEnervey,2018-07-10T23:27:12.000Z,"≡nervey
@TheEnervey
·
Jul 11, 2018","Need to consume Web API data from an #Ethereum smart contract? Oraclize does the heavy-lifting so you don't have to. https://blog.oraclize.it/getting-started-with-oraclize-410fb1a9f64e… Thanks @oraclizeit
provablethings.medium.com
pNetwork Team – Medium
Read writing from pNetwork Team on Medium. Every day, pNetwork Team and thousands of other voices read, write, and share important stories on Medium.
2
3",,,2,3,['https://pbs.twimg.com/card_img/1490048022654472194/RhscKKil?format=jpg&name=240x240'],https://twitter.com/TheEnervey/status/1016826199119745024
Beautyon,@Beautyon_,2018-07-10T22:30:52.000Z,"Beautyon
@Beautyon_
·
Jul 11, 2018","Replying to 
@_Kevin_Pham
Cody is right. Bitcoin is speech, and furthermore, there is legal precedent to back up this assertion https://hackernoon.com/why-america-cant-regulate-bitcoin-8c77cee8d794… Two US judges have found Bitcoin is not money, and they are just the first of many.
2
9
26",,2,9,26,[],https://twitter.com/Beautyon_/status/1016812021801766914
Matt Lockyer,@mattdlockyer,2018-07-10T22:48:11.000Z,"Matt Lockyer
@mattdlockyer
·
Jul 11, 2018","""Beyond Ethereum: The battle to own blockchain’s ‘layer two’""

Nice read by 
@TekinSalimi
 of 
@polychaincap
 who may also enjoy: https://medium.com/@mattdlockyer/the-tokens-of-babel-token-standards-on-the-blockchain-745c87c640c1… 

https://venturebeat.com/2018/07/07/beyond-ethereum-the-battle-to-own-blockchains-layer-two/…
medium.com
The Tokens of Babel — Token Standards on the Blockchain
What must exist on the blockchain to represent fungibility, non-fungibility, composability and ownership trustlessly in decentralized…
1
3",,,1,3,['https://pbs.twimg.com/card_img/1488554524658724865/WBNYN2zF?format=jpg&name=small'],https://twitter.com/mattdlockyer/status/1016816381906620416
Andrew Holland,@TheAndyHolland,2018-07-10T22:38:25.000Z,"Andrew Holland
@TheAndyHolland
·
Jul 11, 2018","I’m at @weworkdc to hear about #blockchain and the energy system from 
@RiskCoop
’s 
@ddisparte
 and 
@GBBCouncil
. 

I literally don’t understand ANYTHING about this, so I hope they start at the very beginning. 

Do I get a #Bitcoin?
1
2
5",,1,2,5,[],https://twitter.com/TheAndyHolland/status/1016813923843100672
Mother of Money [Drinker Of Pleb Tears],@MotherOfMoney,2018-07-10T23:40:03.000Z,"Mother of Money [Drinker Of Pleb Tears]
@MotherOfMoney
·
Jul 11, 2018","Do you love #Bitcoin and all things #Crypto? Then join me and my friends in The Money Pit for gem hunting, trading, and mining. 
@AltsQ
 @AltTurtle
 @PineappleCrypto
 @TomHodlorp
  @Crypto_Trogdor
 

#ThePit
discord.com
Discord - A New Way to Chat with Friends & Communities
Discord is the easiest way to communicate over voice, video, and text. Chat, hang out, and stay close with your friends and communities.
1
3
10",,1,3,10,[],https://twitter.com/MotherOfMoney/status/1016829432613474305
@CryptoRuben,@CryptoRuben,2018-07-10T22:55:27.000Z,"@CryptoRuben
@CryptoRuben
·
Jul 11, 2018","Replying to 
@tokenpay
 and 
@BitcoinMagazine
Great job! This new partnership is spreading like wildfire amongst the #Crypto community! 
@tokenpay
 and 
@litecoin
 coinalliance will not only strengthen the coins but also unite crypto further hopefully! #TokenPay #TPAY #Litecoin #LTC #bitcoin #btc #cryptocurrency #xvg #verge
1
11",,,1,11,[],https://twitter.com/CryptoRuben/status/1016818210128187393
"Ξ Wavy (,)",@Etherwavy,2018-07-10T22:43:21.000Z,"Ξ Wavy (,)
@Etherwavy
·
Jul 11, 2018","Replying to 
@_thisisthejay
It is a strongly typed language that is similar to JavaScript that is used for writing smart contracts on the ethereum blockchain. It is interesting stuff! Im learning a lot about blockchain in general from 
@ste_grider
 course 
1
1
1",🦇 🔊 🐉 😊,1,1,1,[],https://twitter.com/Etherwavy/status/1016815166929825792
Erol Varol,@BenBirTrolum,2018-07-10T23:00:15.000Z,"Erol Varol
@BenBirTrolum
·
Jul 11, 2018","Companies receive more specific data of higher quality and will be able to make the rightdecisionswhendesigningnewproductsandtobettertarget marketing and sales activities. @PDATA_Token https://opiria.io
#Crypto #Blockchain #PDATA #Opirium #ethereum #bitcoin #cryptocurrency
opiria.io
Industry worth 600 million euros - Opiria Blockchain
Meanwhile, Bloomberg estimates the global size of the industry at about USD 700 million, or EUR 600 million (this was in 2018; according to Statista, the market was then USD 1.2 billion and reached 3...
3",,,,3,['https://pbs.twimg.com/card_img/1490283578663518211/tNAQ360c?format=jpg&name=small'],https://twitter.com/BenBirTrolum/status/1016819418163269632
Bitmaster-kun MMT??,@bitmaster177,2018-07-10T23:58:45.000Z,"Bitmaster-kun MMT??
@bitmaster177
·
Jul 11, 2018","Replying to 
@MustacheTommy
 @tommyp408
 and 
@cz_binance
That graph is outdated. It takes about 0.21 USD worth of fees to get into the next 2 bitcoin blocks. https://buybitcoinworldwide.com/fee-calculator/
And I can get even less fees when I use the LN.
1
1
5",,1,1,5,[],https://twitter.com/bitmaster177/status/1016834139792855040
kimi,@k1mbot,2018-07-10T23:30:00.000Z,"kimi
@k1mbot
·
Jul 11, 2018","Replying to 
@AMNASTTY
 and 
@amna1459
shiiiiid someone said time machine and then they’d invest in bitcoin but id still just take the money up front
2
3",👾 😂,2,,3,[],https://twitter.com/k1mbot/status/1016826905000075264
Hsaka,@HsakaTrades,2018-07-10T22:40:38.000Z,"Hsaka
@HsakaTrades
·
Jul 11, 2018","Replying to 
@loomdart
But this superwave count puts TRX at parity with Bitcoin by 2021.
2
9",,2,,9,[],https://twitter.com/HsakaTrades/status/1016814482973249536
HappyShillmore,@HappyShillmore,2018-07-10T23:53:30.000Z,"HappyShillmore
@HappyShillmore
·
Jul 11, 2018","@WeathermanIam
 absolutely crushed it on 
@thecoinpod
 . His dedication to understanding #bitcoin so quickly is truly an inspiration. Summary: drop the technical analysis, learn to code on http://mathbot.com, and logically think through BTC investment https://itunes.apple.com/us/podcast/the-coin-pod/id1350143328?mt=2&i=1000415529319…
2
6",,,2,6,[],https://twitter.com/HappyShillmore/status/1016832819882962944
Eddie Guerra,@astroprofeddie,2018-07-10T23:56:46.000Z,"Eddie Guerra
@astroprofeddie
·
Jul 11, 2018","Replying to 
@Sabwafare1Tiko
 @aliasvaughn
 and 
@realDonaldTrump
we are going to smoke you out...
block out your Sun...
no bitcoin or vodka for you...
we see you... including our NATO friends
5",,,,5,[],https://twitter.com/astroprofeddie/status/1016833639030624257
Edge,@EdgeWallet,2018-07-10T23:20:16.000Z,"Edge
@EdgeWallet
·
Jul 11, 2018","Replying to 
@AugurProject
 and 
@infura_io
It's the first day launched to mainnet for one of the most anticipated Ethereum dapps! We forgive you guys. Look forward to getting this smoothed out and excited to see people use the app. 
3",👍,,,3,[],https://twitter.com/EdgeWallet/status/1016824455769669633
