UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
FTX (formerly Blockfolio),@ftx_app,2018-07-02T22:54:42.000Z,"FTX (formerly Blockfolio)
@ftx_app
·
Jul 3, 2018","Bitcoin Gold has just launched it's first Signal! Be sure to add them to your portfolio to get the latest updates from BTG team leadership!
4
14
31",,4,14,31,['https://pbs.twimg.com/media/DhIpV-yUEAE4hwh?format=jpg&name=small'],https://twitter.com/ftx_app/status/1013918916719009792
yceo1.sol | Wise ◎ne,@YCEO97,2018-07-02T22:37:53.000Z,"yceo1.sol | Wise ◎ne
@YCEO97
·
Jul 3, 2018","My Bags are packed this Upcoming #Altseason 
• $BTS
• $EOS 
• $BTO 
• $ZEPH 
• $LBC 
• $XLM

#DYOR 
#Bitcoin #Crypto
3
2
16",💼 💼 💼 🚀 🚀 🚀,3,2,16,[],https://twitter.com/YCEO97/status/1013914686222413825
Bitstein,@bitstein,2018-07-02T23:31:34.000Z,"Bitstein
@bitstein
·
Jul 3, 2018","Satoshi Nakamoto thought the alert system was ""an important safety improvement,"" but it was actually a vulnerable, centralized chokepoint. https://satoshi.nakamotoinstitute.org/posts/bitcointalk/429/#selection-67.0-67.40…

Bitcoin is a civilization-scale software project. Not a single person, not even the creator, can know it perfectly.
Bitstein
@bitstein
 · Jul 3, 2018
[bitcoin-dev] Alert key disclosure
https://lists.linuxfoundation.org/pipermail/bitcoin-dev/2018-July/016189.html…

@kanzure has disclosed the Bitcoin alert keys and shared @achow101's write-up on vulnerabilities in the alert system. https://gist.github.com/achow101/18a2dfc371c421419d494a3ae0447f66…

Thank you, guys!
3
27
91",,3,27,91,['https://pbs.twimg.com/profile_images/1362578436665995266/yssI-4C__mini.jpg'],https://twitter.com/bitstein/status/1013928195207454721
The Manaloon trio,@Distendedpoly,2018-07-02T23:47:53.000Z,"The Manaloon trio
@Distendedpoly
·
Jul 3, 2018","Thank you for going bottom up bitcoin, I'm now an owner of a RX 580 for $200. I can commit hardware heresy now by rendering with it and the gtx 770 at the same time. :D
1
8",,1,,8,[],https://twitter.com/Distendedpoly/status/1013932301506490368
Nimbus,@NimbusGokui,2018-07-02T22:48:38.000Z,"Nimbus
@NimbusGokui
·
Jul 3, 2018","Interesting that the US is at the top of this list. And US citizens weren’t allowed to invest in any #icos for the #blockchain  #bitcoin #wow
Crowdfund Insider
@crowdfundinside
 · Jul 3, 2018
Report: First 5 Months of 2018 Saw 537 #ICOs Raise $13.7 Billion https://crowdfundinsider.com/2018/06/135629-report-first-5-months-of-2018-saw-537-icos-raise-13-7-billion/… via @crowdfunderin
2
2",☁ 🤔,,2,2,['https://pbs.twimg.com/profile_images/2498953547/hpvz5ywtp2aqqr9andle_mini.png'],https://twitter.com/NimbusGokui/status/1013917390747455489
MangaCoin,@MangaCoinGlobal,2018-07-02T23:41:36.000Z,"MangaCoin
@MangaCoinGlobal
·
Jul 3, 2018","When you came up with good MANGA idea, let's join CrowdManging! 
CrowdManging is our main service. 
■For more details, https://manga-coin.com/en/ #cryptocurrency #Bitcoin $BTC $MANGA #マンガコイン #仮想通貨
3
5",,,3,5,[],https://twitter.com/MangaCoinGlobal/status/1013930720371224576
Paul Everton,@realpauleverton,2018-07-02T23:34:29.000Z,"Paul Everton
@realpauleverton
·
Jul 3, 2018","In the past 5 minutes Ethereum Classic had only 37 transactions. Smart contracts are not in use. Developers have left. When 
@coinbase
 lists $ETC it should warn buyers that it's complete garbage. 
@brian_armstrong
4
11
33",,4,11,33,['https://pbs.twimg.com/media/DhIyjo2UYAAPN3o?format=jpg&name=small'],https://twitter.com/realpauleverton/status/1013928929558593536
Elja𝕭oom,@Eljaboom,2018-07-02T23:18:08.000Z,"Elja𝕭oom
@Eljaboom
·
Jul 3, 2018","$Shard #Giveaway (The new exchange revolution)
To enter you must:

1- Like & retweet this tweet
2- Follow 
@shardcoin
 & 
@ShardaxOfficial
3- Follow 
@Eljaboom
4- Singup https://shardax.com/referral/eljaboom…
Winners will be announced on the 31/07/2018
#crypto #cryptocurrency #bitcoin #bounty
23
126
188",💥,23,126,188,['https://pbs.twimg.com/media/DhIvPJMX0AAGM9R?format=jpg&name=small'],https://twitter.com/Eljaboom/status/1013924814141214722
CryptoPanic,@CryptoPanicCom,2018-07-02T22:18:13.000Z,"CryptoPanic
@CryptoPanicCom
·
Jul 3, 2018"," +10 Ripple Partner Bringing Crypto Exchange for XRP, Bitcoin and Bitcoin Cash to 23 Million Customers https://cryptopanic.com/news/2429351/Ripple-Partner-Bringing-Crypto-Exchange-for-XRP-Bitcoin-and-Bitcoin-Cash-to-23-Million-Customers?utm_source=notifications&utm_medium=twitter&utm_campaign=Twitter+Trending… $BTC $BCH
2
4",⬆,,2,4,[],https://twitter.com/CryptoPanicCom/status/1013909734993342464
Absolute,@AbsifyMe,2018-07-02T22:30:49.000Z,"Absolute
@AbsifyMe
·
Jul 3, 2018","A top 5 Rank for $abs on Github relating to #masternodes, check this plot out for yourself Great things coming from us in the near future! So we are looking forward to moving even further up these rankings #bitcoin #btc #cryptocurrency
Omni Analytics Group (,)
@OmniAnalytics
 · Jul 2, 2018
Our research suggests that the quality of a #masternodes Github repo can be proxied by the number of contributors, forks, stars, watchers, & commits. Even after controlling for the age of the #masternode coin, we found that the better our score, the higher the market cap.
7
23",📈 📈,,7,23,"['https://pbs.twimg.com/profile_images/951856033894301697/Vtf0IrLE_mini.jpg', 'https://pbs.twimg.com/media/DhGmnpCUYAAusp_?format=jpg&name=small']",https://twitter.com/AbsifyMe/status/1013912906721832961
zoinky,@coinjunky,2018-07-02T22:50:36.000Z,"zoinky
@coinjunky
·
Jul 3, 2018","Narratives drive beliefs drive price. Gold hasn't seen a new high since bitcoin first hit mainstream attention in 2011. If this narrative holds true to say 2020 and gold starts tickling $1,000 level, what would the beliefs become?
3
2
10",,3,2,10,[],https://twitter.com/coinjunky/status/1013917885004214278
CryptoMarket360,@CryptoMarket360,2018-07-02T23:24:46.000Z,"CryptoMarket360
@CryptoMarket360
·
Jul 3, 2018","THAILAND SOLVES THE CURRENCY VS. SECURITY PROBLEM http://bitcoinist.com/cryptocurrency-in-thailand-both-currency-and-security/… 
@bitcoinist
 #Bitcoin $BTC $ETH $XRP $BCH $EOS $LTC $ADA $XLM $IOTA $USDT
bitcoinist.com
Thailand Solves the Currency vs. Security Problem | Bitcoinist.com
Thailand is taking a proactive approach towards regulating cryptocurrencies with a new law which puts an end to a long-standing debate. 
2
6",,,2,6,['https://pbs.twimg.com/card_img/1490763300757544963/NGje3vZl?format=jpg&name=small'],https://twitter.com/CryptoMarket360/status/1013926483549736960
Bitcoin is Saving,@BitcoinIsSaving,2018-07-02T23:49:56.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Jul 3, 2018","At the end of the day, Voorhees can’t help but be a Bitcoin monetary maximalist. 
5
3
84",🤝,5,3,84,[],https://twitter.com/BitcoinIsSaving/status/1013932816411840513
Kevin Pham,@_Kevin_Pham,2018-07-02T22:36:37.000Z,"Kevin Pham
@_Kevin_Pham
·
Jul 3, 2018","When you need to build mission critical blockchain apps that need 99.99% uptime there's Bitcoin.

For everything else there's Ethereum.
1
2
4",,1,2,4,[],https://twitter.com/_Kevin_Pham/status/1013914369120395264
BBC Business,@BBCBusiness,2018-07-02T23:09:01.000Z,"BBC Business
@BBCBusiness
·
Jul 3, 2018","Can bitcoin technology help farmers get a better deal?
bbc.com
The trick that turned seven bags of cocoa into 25
Digital technology can transform the lives of farmers as they discover how apps and blockchain offer new ways of doing business.
2
6",,,2,6,[],https://twitter.com/BBCBusiness/status/1013922522633592833
Kwabena,@Trufieldico,2018-07-02T23:05:41.000Z,"Kwabena
@Trufieldico
·
Jul 3, 2018","#Trufield #preico has now started. Please #support the project by joining in the #Presale. #Buy Trufield #tokens at 25% #discount. Visit http://Trufield.com and #Click #BUY #Token icon.#learning more at http://Trufield.com. #Blockchain #TokenSale #Cryptocurrency #Bitcoin
2
3",,,2,3,[],https://twitter.com/Trufieldico/status/1013921683525328896
Alt.Estate,@Alt_Estate,2018-07-02T22:51:09.000Z,"Alt.Estate
@Alt_Estate
·
Jul 3, 2018","Millionaire investor and Shark Tank star 
@BarbaraCorcoran
 thinks that buying a home with #bitcoin is the future. 
“I’m being very optimistic because, as a long-term play, it’s perfectly suited for real estate transactions,” she says. Do you agree?
ccn.com
Buying a Home With Bitcoin Makes Sense: Shark Tank Investor Barabara Corcoran
Millionaire Barbara Corcoran, best known for starring in ABC's Shark Tank, believes that bitcoin and other cryptocurrencies are ideal for real estate sales.
15
19",,,15,19,['https://pbs.twimg.com/card_img/1490091926984564742/_ZkCXt5f?format=jpg&name=small'],https://twitter.com/Alt_Estate/status/1013918024238235648
Bitcoin $1M [#HODL],@Bitcoinlife2012,2018-07-02T23:05:48.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Jul 3, 2018","#bitcoin critic says BTC offers no loss protection. 2 ways to lose BTC. 1. Give your private key to someone e.g. and they lose it. E.g. MtGox. 2. Lose your private key so can’t access. Either way it’s your fault. Loss protection infers someone else should pay for your stupidity.
2
2",,,2,2,[],https://twitter.com/Bitcoinlife2012/status/1013921712922976258
MasterTrader777 #BNB,@ToshiDesk,2018-07-02T23:31:37.000Z,"MasterTrader777 #BNB
@ToshiDesk
·
Jul 3, 2018","Giving away $1000 of #Bitcoin $BTC #BTC to my Youtube Channel Subscribers. 

All you have to do is Like+Comment on one of my videos AND SUBSCRIBE!

LIVE PODCASTS with me airing on a nightly basis starting in a week! I'll be picking the winner LIVE!
youtube.com
Bitcoin GTR
BitcoinGTR's Youtube Channel. Follow me on IG! www.Instagram.com/mastertrader_777
9
6
17",,9,6,17,['https://pbs.twimg.com/card_img/1490322469881888769/xFMYIjqj?format=jpg&name=240x240'],https://twitter.com/ToshiDesk/status/1013928210302754817
Bitbit.BTFD,@BitBitCrypto,2018-07-02T23:19:45.000Z,"Bitbit.BTFD
@BitBitCrypto
·
Jul 3, 2018","I think you should stop taking photos near bitcoin ATM's, unless you're a newb
1
1
27",,1,1,27,[],https://twitter.com/BitBitCrypto/status/1013925221823283200
Remi Vee,@Remi_Vladuceanu,2018-07-02T23:51:21.000Z,"Remi Vee
@Remi_Vladuceanu
·
Jul 3, 2018","Allianz Economic Advisor: Bitcoin’s Future is Mainly as a Store of Value 
http://tribetica.com/index.php/2018/06/29/allianz-economic-advisor-bitcoins-future-is-mainly-as-a-store-of-value/?id=qDhGV2… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
2
8",🛡,,2,8,[],https://twitter.com/Remi_Vladuceanu/status/1013933176434184193
Dan Sneddon,@dxs,2018-07-02T22:49:50.000Z,"Dan Sneddon
@dxs
·
Jul 3, 2018","Bitcoin mining essentially works like the lottery, with mining nodes instead of tickets, but instead of producing money for state budgets, it produces deadly greenhouse emissions, demand for fossil fuels, and enriches energy oligarchs. How innovative!
3",,,,3,[],https://twitter.com/dxs/status/1013917695715102720
CoinDesk,@CoinDesk,2018-07-02T23:51:56.000Z,"CoinDesk
@CoinDesk
·
Jul 3, 2018",".
@ErikVoorhees
: “With [gradual] adoption, bitcoin will come to replace fiat as the preferred medium of commerce.” #VoorheesVsSchiff
CoinDesk
@CoinDesk
 · Jul 3, 2018
In his closing statement, @ErikVoorhees says “every major government institution is studying this.” #VoorheesVsSchiff
2
46
41",,2,46,41,['https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_mini.png'],https://twitter.com/CoinDesk/status/1013933321729052675
JW Weatherman #GetOnZero,@JWWeatherman_,2018-07-02T23:05:08.000Z,"JW Weatherman #GetOnZero
@JWWeatherman_
·
Jul 3, 2018","Every time I think I might be overestimating the risk someone that I generally respect says it's a great idea to destroy bitcoin through a PoW change.

I'm really not looking forward to the 51% attacks I would engage in (if I was evil) given this understanding in the community.
JW Weatherman #GetOnZero
@JWWeatherman_
 · Jul 3, 2018
Replying to @midmagic
Except for destroying hash rate and therefore making attacks on bitcoin cheap? That's a heck of an exception.

And destroying everyone that has already investing in creating ASICs is going to encourage future competitors that profits are reliable?

Did you read the linked doc?
3
1
5",,3,1,5,['https://pbs.twimg.com/profile_images/1464384908453990411/bC_z17CK_mini.jpg'],https://twitter.com/JWWeatherman_/status/1013921545431941120
David Lawant,@dlawant,2018-07-02T22:51:13.000Z,"David Lawant
@dlawant
·
Jul 3, 2018","What a great convo with three great Austrians! Thanks for this.

By the way, I also totally agree with 
@saifedean
 that the best way for governments to stop Bitcoin is to return to sound money. As this is soooo not happening, I hodl both BTC and gold just in case! 
Crypto Voices
@crypto_voices
 · Jul 2, 2018
Nice chat with @saifedean covering the #banking system when #Bitcoin succeeds, and interestingly how banks might look even if $BTC doesn’t succeed: https://soundcloud.com/cryptovoices/show-45-saifedean-ammous-the-bitcoin-standard… @fernandoulrich
1
5
17",😀,1,5,17,['https://pbs.twimg.com/profile_images/827206194502696960/bDalrdKp_mini.jpg'],https://twitter.com/dlawant/status/1013918043385184257
Bitstein,@bitstein,2018-07-02T23:26:03.000Z,"Bitstein
@bitstein
·
Jul 3, 2018","[bitcoin-dev] Alert key disclosure
https://lists.linuxfoundation.org/pipermail/bitcoin-dev/2018-July/016189.html…
@kanzure
 has disclosed the Bitcoin alert keys and shared 
@achow101
's write-up on vulnerabilities in the alert system. https://gist.github.com/achow101/18a2dfc371c421419d494a3ae0447f66…

Thank you, guys!
gist.github.com
alert-vulns.md
GitHub Gist: instantly share code, notes, and snippets.
4
15
34",,4,15,34,['https://pbs.twimg.com/card_img/1488959100159688704/XixU4BT2?format=png&name=small'],https://twitter.com/bitstein/status/1013926808197230592
jratcliff63367,@jratcliff,2018-07-02T23:32:59.000Z,"jratcliff63367
@jratcliff
·
Jul 3, 2018","Replying to 
@BitcoinErrorLog
Sigh. Bitcoin didn't fork. An asshole con artist launched a centralized shitcoin.
1
1
20",,1,1,20,[],https://twitter.com/jratcliff/status/1013928552389939200
Satoshi Flipper,@SatoshiFlipper,2018-07-02T23:40:39.000Z,"Satoshi Flipper
@SatoshiFlipper
·
Jul 3, 2018","- high follower count doesn't make you credible

- publishing articles doesn't make you an expert

- attending #bitcoin conferences doesn't make you an entrepreneur

Your #crypto advice isn't worth the napkin it's written on if you don't have a TRACK RECORD in real life

#besafe
3",,,,3,[],https://twitter.com/SatoshiFlipper/status/1013930479991644161
CoinDesk,@CoinDesk,2018-07-02T23:32:26.000Z,"CoinDesk
@CoinDesk
·
Jul 3, 2018",".
@SkyCorridors
 asks 
@PeterSchiff
 if he would take a bitcoin vs. gold bet against 
@ErikVoorhees
. #VoorheesVsSchiff
3
11
25",,3,11,25,[],https://twitter.com/CoinDesk/status/1013928414846357505
CoinDesk,@CoinDesk,2018-07-02T23:54:58.000Z,"CoinDesk
@CoinDesk
·
Jul 3, 2018",".
@PeterSchiff
: “You can’t debase bitcoin because there’s nothing to debase. It has no value.” #VoorheesVsSchiff
CoinDesk
@CoinDesk
 · Jul 3, 2018
.@ErikVoorhees: “With [gradual] adoption, bitcoin will come to replace fiat as the preferred medium of commerce.” #VoorheesVsSchiff https://twitter.com/coindesk/status/1013932564418002944…
11
32
20",,11,32,20,['https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_mini.png'],https://twitter.com/CoinDesk/status/1013934086014947329
CoinDesk,@CoinDesk,2018-07-02T23:31:16.000Z,"CoinDesk
@CoinDesk
·
Jul 3, 2018",".
@ErikVoorhees
 says:“I can send someone a billion dollars in bitcoin and the government [would not be able to stop this].”
@PeterSchiff
 argues: ""The problem is no bank is ever going to convert it, so the person you send bitcoin to is going to have to keep it.” #VoorheesVsSchiff
32
26
66",,32,26,66,[],https://twitter.com/CoinDesk/status/1013928119445737473
CoinDesk,@CoinDesk,2018-07-02T23:42:33.000Z,"CoinDesk
@CoinDesk
·
Jul 3, 2018",".
@ErikVoorhees
: “The biggest obstacle to adoption is most individuals want governments to manage money for them. Until that changes, bitcoin will play second fiddle.” #VoorheesVsSchiff
8
15
38",,8,15,38,[],https://twitter.com/CoinDesk/status/1013930958943412224
CoinDesk,@CoinDesk,2018-07-02T23:36:41.000Z,"CoinDesk
@CoinDesk
·
Jul 3, 2018",".
@PeterSchiff
: “You have to concede that another cryptocurrency might replace bitcoin … and if another cryptocurrency can replace bitcoin, another cryptocurrency can replace that one.” #VoorheesVsSchiff
8
38
23",,8,38,23,[],https://twitter.com/CoinDesk/status/1013929482175025153
Darktrace,@Darktrace,2018-07-02T23:47:30.000Z,"Darktrace
@Darktrace
·
Jul 3, 2018","Have you checked our Director of Cyber Intelligence's column in 
@SecurityWeek
? Click the link below to read his thoughts on everything from #insiderthreat to #bitcoin mining.  https://securityweek.com/authors/justin-fier…
1
4",,,1,4,[],https://twitter.com/Darktrace/status/1013932207071563777
Bitcoin.com,@BitcoinCom,2018-07-02T22:43:55.000Z,"Bitcoin.com
@BitcoinCom
·
Jul 3, 2018","Replying to 
@bitPico
Can confirm that it was not 
@bitPico
 but the http://stresstestbitcoin.cash  team. Preparing for our 5 million tx's a day stress test on September 1st. 

#Bitcoin #Recordbreaking #Cashfortheworld
3
9
24",🚀 🚀,3,9,24,[],https://twitter.com/BitcoinCom/status/1013916204132597761
Yves Bennaïm,@ZLOK,2018-07-02T22:53:09.000Z,"Yves Bennaïm
@ZLOK
·
Jul 3, 2018","Replying to 
@BitcoinIsSaving
 and 
@pierre_rochard
I think he means there are only 20,999,999 different altcoins, apart from Bitcoin.
14",🌿,,,14,[],https://twitter.com/ZLOK/status/1013918528993464321
Paul McNeal #BTC100K,@_CryptoCurator,2018-07-02T23:35:37.000Z,"Paul McNeal #BTC100K
@_CryptoCurator
·
Jul 3, 2018","Japan’s Internet Giant GMO Launches New Upgraded 7nm Bitcoin Miner https://news.bitcoin.com/japans-gmo-launches-upgraded-7nm-bitcoin-miner/… @803MineProject @803MinePool
1
2
3",🔥 🚀 🟩,1,2,3,[],https://twitter.com/_CryptoCurator/status/1013929216520409088
Randy 3,@nondualrandy,2018-07-02T23:20:11.000Z,"Randy 3
@nondualrandy
·
Jul 3, 2018","Replying to 
@BitBitCrypto
U can buy with cash at bitcoin atm. Fee is for anonymity.
2
1
31",,2,1,31,[],https://twitter.com/nondualrandy/status/1013925332842409984
CoinDesk,@CoinDesk,2018-07-02T23:30:11.000Z,"CoinDesk
@CoinDesk
·
Jul 3, 2018","The debate enters a Q&A session.
@ErikVoorhees
: “Well, the government can absolutely outlaw bitcoin. More easily [than it would be to ban gold],” but adds that it would be hard to enforce.#VoorheesVsSchiff
10
7",,,10,7,[],https://twitter.com/CoinDesk/status/1013927847524790273
Jon “WAR OR REGIME CHANGE” Badalamenti,@jbadomics,2018-07-02T23:37:57.000Z,"Jon “WAR OR REGIME CHANGE” Badalamenti
@jbadomics
·
Jul 3, 2018","Replying to 
@markwest1963
 @ericgarland
 and 2 others
hell at this rate it was probably in bitcoin
1
9",,1,,9,[],https://twitter.com/jbadomics/status/1013929804503179266
Flames,@flamingdarts,2018-07-02T23:55:38.000Z,"Flames
@flamingdarts
·
Jul 3, 2018","Replying to 
@CoachSeke
 @collinzbounty
 and 
@scashofficial
The name alone speaks all you need to know. #smartcash is the smart way of building a fortune in the #cryptocurrency world. I am particularly in loveneith the #rewards and the #smart community. #smartcashTheory 
#decentralization #bitcoin #cryptotwitter #blockchaintechnology
6
4",,,6,4,[],https://twitter.com/flamingdarts/status/1013934254605074432
Bitcoin Carl,@BitcoinCarl_,2018-07-02T21:51:19.000Z,"Bitcoin Carl
@BitcoinCarl_
·
Jul 2, 2018","Replying to 
@Freemason_UK
Basics:
All coins created through POW
No premine
Built on Bitcoin code
1 Minute block times 
21 Billion max supply with inflation same as Bitcoin 
Assets layer made for issuing securities/tokens coming soon 
Supported by good folks like 
@brucefenton
 @tronblack
 @OverstockCEO
1
2
4",🚀 🚀 🌎 🌎,1,2,4,[],https://twitter.com/BitcoinCarl_/status/1013902966334648320
jratcliff63367,@jratcliff,2018-07-02T23:45:42.000Z,"jratcliff63367
@jratcliff
·
Jul 3, 2018","Replying to 
@CoinDesk
 and 
@PeterSchiff
If bitcoin were a stable store of value that didn't grow much in value, but didn't drop either, I would store all of my cash in it. So much for ""get rich"".
5",,,,5,[],https://twitter.com/jratcliff/status/1013931751536644097
JW Weatherman #GetOnZero,@JWWeatherman_,2018-07-02T23:17:34.000Z,"JW Weatherman #GetOnZero
@JWWeatherman_
·
Jul 3, 2018","Replying to 
@JWWeatherman_
 @NirvanaDev
 and 
@midmagic
I’m starting to wonder if every single popular economic fallacy won’t result in an alt coin.

Yet another way #bitcoin has to wade through gobs of dumb money before it can rest supreme.
1
1
4",,1,1,4,[],https://twitter.com/JWWeatherman_/status/1013924673032159232
JW Weatherman #GetOnZero,@JWWeatherman_,2018-07-02T23:03:15.000Z,"JW Weatherman #GetOnZero
@JWWeatherman_
·
Jul 3, 2018","Replying to 
@midmagic
Except for destroying hash rate and therefore making attacks on bitcoin cheap? That's a heck of an exception.

And destroying everyone that has already investing in creating ASICs is going to encourage future competitors that profits are reliable?

Did you read the linked doc?
1
1
4",,1,1,4,[],https://twitter.com/JWWeatherman_/status/1013921068971642880
Bruce Fenton,@brucefenton,2018-07-02T23:16:02.000Z,"Bruce Fenton
@brucefenton
·
Jul 3, 2018","Replying to 
@udiWertheimer
Money cant recognize assets and Bitcoin / the Bitcoin chain can’t either — by issued on Bitcoin I mean using the Bitcoin chain and something like Counterparty, Omnilayer or now Liquid
3
7",,3,,7,[],https://twitter.com/brucefenton/status/1013924287328251905
Bruce Fenton,@brucefenton,2018-07-02T23:13:18.000Z,"Bruce Fenton
@brucefenton
·
Jul 3, 2018","Replying to 
@brucefenton
 @MrHodl
 and 
@XMRGUPPY_ZA
For there to be some sort of claim it wasn’t promoted & people secretly mined it then you’d easily see that in the hash rate — within 4 weeks there were a dozen pools — issuance rate is exactly the same halving schedule as Bitcoin - so you are talking less than 0.5% of supply
4",,,,4,[],https://twitter.com/brucefenton/status/1013923597369438208
hah,@akaryakar,2018-07-02T22:27:41.000Z,"hah
@akaryakar
·
Jul 3, 2018","Replying to 
@Blockstream
 @adam3us
 and 7 others
OK. This is a fundamental copy of $XLM and $XRP and relies on Bitcoin as a fail safe, if UNL's or quorum fail. A reinvention at the cost of SegWit $BTC. 
Please also note that there is also $KMD Asset Chains, with similar accomplishments minus the block-size crippling. 
@BTCHush
1
6",,1,,6,[],https://twitter.com/akaryakar/status/1013912117634895872
cyberhokie.eth,@cyber_hokie,2018-07-02T23:12:18.000Z,"cyberhokie.eth
@cyber_hokie
·
Jul 3, 2018","Replying to 
@brucefenton
 @akaryakar
 and 2 others
Yeah to be perfectly clear I am not scrutinizing Blockstream. This is great for the ecosystem. I am scrutinizing the cultists whose agendas magically change when respected figures in the Bitcoin community come out in support of the  position they previously opposed.
8",,,,8,[],https://twitter.com/cyber_hokie/status/1013923347497979905
