UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
JA Directives - Small Business Insights,@Jadirectivestwt,2018-05-14T22:35:00.000Z,"JA Directives - Small Business Insights
@Jadirectivestwt
·
May 15, 2018","10 Hrs Left | Lowest Price | #Discount | $ 9.99 Each | 13 Best #CryptoCurrency Investment Courses for Business 
@jadirectivestwt
https://goo.gl/VTbXgr

#Blockchain #eLearning #OnlineLearning #OnlineCourses #udemydeals #udemydiscount #Udemy #Coupon #bitcoin #ETHEREUM
#ETH #BTC
1
1",,,1,1,[],https://twitter.com/Jadirectivestwt/status/996156954815836164
Crypto APE/ $PUBE FANBOY,@Trappyincrypto,2018-05-14T22:54:58.000Z,"Crypto APE/ $PUBE FANBOY
@Trappyincrypto
·
May 15, 2018","Crypto investors will buy tops at the drop of a hat but hesitate to buy REAL dips dumbass lil chookities #bitcoin
2",,,,2,[],https://twitter.com/Trappyincrypto/status/996161978207895554
CME Group,@CMEGroup,2018-05-14T22:29:37.000Z,"CME Group
@CMEGroup
·
May 15, 2018","Tim McCourt, our Global Head of Equity Products and Alternative Investments, on the addition of #Ethereum to our cryptocurrency suite: http://spr.ly/6018De7bo #ETH #Consensus2018
4
12",,,4,12,['https://pbs.twimg.com/media/DdMOPUqVMAIT88x?format=jpg&name=small'],https://twitter.com/CMEGroup/status/996155600680742912
Bitcoin Track,@BitcoinTrack,2018-05-14T23:19:13.000Z,"Bitcoin Track
@BitcoinTrack
·
May 15, 2018","Swift is dead, now banks favor #bitcoin and #ripple for international transfers.
1
2",,,1,2,[],https://twitter.com/BitcoinTrack/status/996168084498022400
CoinsPredictor,@CoinsPredictor,2018-05-14T23:18:01.000Z,"CoinsPredictor
@CoinsPredictor
·
May 15, 2018","‘Big Short’ Inspiration Steve Eisman Says Bitcoin Has ‘No Purpose’ https://ccn.com/big-short-inspiration-steve-eisman-says-bitcoin-has-no-purpose/…  #cryptocurrency #crypto #blockchain
1",,,,1,[],https://twitter.com/CoinsPredictor/status/996167782722162688
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-05-14T23:45:59.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
May 15, 2018","Today was HOT, hot as in temperature, hot as in amazing guests and hot as in the future of the market looks bright!. Bitcoin had a shot lower then a shot higher, it's volatile out there guys so be careful! #EtherealNY #BlockchainWeekNYC  #Consensus
iTunes: http://ow.ly/ZGrK30jMWRx
1
6",,,1,6,['https://pbs.twimg.com/media/DdMft8lU8AAwVCx?format=jpg&name=small'],https://twitter.com/TraderCobb/status/996174818432122882
Amol Trades,@the_alphatrades,2018-05-14T23:59:24.000Z,"Amol Trades
@the_alphatrades
·
May 15, 2018","Why is Bitcoin (BTC) Pumping? | Consensus 2018 | Live TA w Jason
Amol Trades
@the_alphatrades
pscp.tv
Why is Bitcoin (BTC) Pumping? | Consensus 2018 | Live TA w Jason
3
6",📈 📈,,3,6,"['https://pbs.twimg.com/card_img/1489798808036945921/G6TYVBMi?format=jpg&name=orig', 'https://pbs.twimg.com/profile_images/1477355206862155776/uzTaU6Xc_mini.jpg']",https://twitter.com/the_alphatrades/status/996178193852743681
twan,@dantwany,2018-05-14T23:15:09.000Z,"twan
@dantwany
·
May 15, 2018","From 2,700 people last year to 8,500. Yea, bitcoin is dead guys. Pack it up.
Barry Silbert
@BarrySilbert
 · May 14, 2018
Final attendee count for #Consensus2018: ~8,500
2",,,,2,['https://pbs.twimg.com/profile_images/1198708908136775684/GbjUois4_mini.jpg'],https://twitter.com/dantwany/status/996167058403594247
Pizza with little pizzas on top,@RadRoto,2018-05-14T23:49:01.000Z,"Pizza with little pizzas on top
@RadRoto
·
May 15, 2018","Looking forward to when my timeline of dfs touts turned bitcoin touts turn into handicapping touts
1
3
4",,1,3,4,[],https://twitter.com/RadRoto/status/996175581493460993
David Aron Levine,@davealevine,2018-05-14T23:50:49.000Z,"David Aron Levine
@davealevine
·
May 15, 2018","Imagine looking back and having Buffett and Munger call Bitcoin a bubble right before the excesses of “Blockchain week” and not thinking the connection was obvious at the time.
1
8",,1,,8,[],https://twitter.com/davealevine/status/996176034578956288
nakedmatrix.eth (),@nakedmatrix,2018-05-14T23:41:42.000Z,"nakedmatrix.eth ()
@nakedmatrix
·
May 15, 2018","Yooooo 
@jimmysong
 is really a Crypto Cowboy  #Bitcoin #crypto #cryptocurrency #Consensus2018
Randy 3
@nondualrandy
 · May 14, 2018
.@jimmysong is SICK of consensus buzzword soup hahahahaha fucking love this
0:32
17K views
2",🦇 🔊 🔺 👁 🔻 😂,,,2,['https://pbs.twimg.com/profile_images/1489774334101139458/ox3NXyPj_mini.jpg'],https://twitter.com/nakedmatrix/status/996173739040624640
Coinmonks,@coinmonks,2018-05-14T23:29:04.000Z,"Coinmonks
@coinmonks
·
May 15, 2018","How To: Compile a Solidity Smart Contract Using Node.js

by Morgan Fogarty(
@mofo37
)

#Ethereum #Nodejs #Blockchain #WomenInTech #Womeninblockchain #LI
medium.com
How To: Compile a Solidity Smart Contract Using Node.js
In the previous blog post, we wrote a smart contract using the Solidity programming language.
5
6",,,5,6,['https://pbs.twimg.com/card_img/1489095939901964289/fZfrTziW?format=jpg&name=small'],https://twitter.com/coinmonks/status/996170562522243073
AMBCrypto,@CryptoAmb,2018-05-14T23:31:07.000Z,"AMBCrypto
@CryptoAmb
·
May 15, 2018","Global Blockchain leader of Deloitte resigns to join an Ethereum [ETH] based start-up
https://ambcrypto.com/global-blockchain-leader-deloitte-resigns-join-ethereum-eth-based-start-up/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1
2
3",,1,2,3,[],https://twitter.com/CryptoAmb/status/996171076907433986
BitPay,@BitPay,2018-05-14T22:48:37.000Z,"BitPay
@BitPay
·
May 15, 2018","In addition to accepting #Bitcoin payments for gold purchases, 
@SharpsPixley
 now uses BitPay to pay customers Bitcoin for gold. 

Get the full announcement: https://drive.google.com/open?id=1T3PX_lnfXAIYN2GKSgK-cCItil6rWer9… #PreciousMetals
3
10
34",,3,10,34,[],https://twitter.com/BitPay/status/996160379960127489
Wyckoff SMI / Learn Crypto,@LearnCryptoShow,2018-05-14T23:30:34.000Z,"Wyckoff SMI / Learn Crypto
@LearnCryptoShow
·
May 15, 2018","What’s next for Bitcoin?? Will Consensus keep us moving higher? We are LIVE!!
youtube.com
Wyckoff SMI / LearnCrypto
Official Youtube channel of Learn Crypto / Wyckoff SMI. Online based educational websites dedicated to teaching the trading methods of Richard D. Wyckoff. We help the technical trader become more...
4",,,,4,['https://pbs.twimg.com/card_img/1489742426008920066/BVw_Qcnn?format=jpg&name=240x240'],https://twitter.com/LearnCryptoShow/status/996170940336758785
Bitcoin EDU,@BitcoinEdu,2018-05-14T23:30:05.000Z,"Bitcoin EDU
@BitcoinEdu
·
May 15, 2018","Almost all the threats to Bitcoin are now internal. The external threats now only affect the market cap, not the endurance of Bitcoin.
2",,,,2,[],https://twitter.com/BitcoinEdu/status/996170817783316480
The Crypto Dood,@The_Crypto_Dood,2018-05-14T23:38:28.000Z,"The Crypto Dood
@The_Crypto_Dood
·
May 15, 2018","Opinion: Warren Buffet is Wrong About Bitcoin, and That’s Okay https://cryptoslate.com/opinion-warren-buffet-is-wrong-about-bitcoin-and-thats-okay/… via 
@crypto_slate
cryptoslate.com
Opinion: Warren Buffet is Wrong About Bitcoin, and That's Okay
Cryptocurrencies took a beating at last week’s Berkshire Hathaway annual shareholders meeting.
2
1
7",,2,1,7,['https://pbs.twimg.com/card_img/1486280408887185409/fDcKL1sm?format=jpg&name=small'],https://twitter.com/The_Crypto_Dood/status/996172927912509441
AMD Trades,@Amdtrades,2018-05-14T23:16:43.000Z,"AMD Trades
@Amdtrades
·
May 15, 2018","My first exposure to $btc was when a coworker at a former company I was employed at told me that he made 100k from bitcoin and had his child support and rent covered for 2 years.
3
10",,3,,10,[],https://twitter.com/Amdtrades/status/996167455730003972
#Bitcoin,@ohiobitcoin,2018-05-14T23:41:05.000Z,"#Bitcoin
@ohiobitcoin
·
May 15, 2018","A Boost for Privacy in Cryptocurrency: Gemini Announces Support for Zcash https://goo.gl/D5oMGH #bitcoin #bitcoinprice #BTCtoUSD #btcprice
ohiobitcoin.com
A Boost for Privacy in Cryptocurrency: Gemini Announces Support for Zcash
Recent Uploads tagged ethereum A Boost for Privacy in Cryptocurrency: Gemini Announces Support for Zcash Cryptocurrency Latest News posted a photo: from Bitcoin Magazine ift.tt/2GhAkIa | Get 3% OFF...
1
1
2",,1,1,2,[],https://twitter.com/ohiobitcoin/status/996173587219468288
Laurie J.Greene,@LaurieJGreene,2018-05-14T22:54:07.000Z,"Laurie J.Greene
@LaurieJGreene
·
May 15, 2018","At the rate things are going, I'll be one of your clients at http://bitcoin-fund-manager.com : )!!
2",,,,2,[],https://twitter.com/LaurieJGreene/status/996161767939166209
Rich Godwin,@rich__godwin,2018-05-14T23:03:49.000Z,"Rich Godwin
@rich__godwin
·
May 15, 2018","Always thought provoking to hear Andrew 
@desantis
 speak. Need to learn more about processing #bitcoin transaction puzzles with GPUs and the address compatibility issues he mentioned.
youtube.com
The Bitcoin News Show #79 - Interview with Andrew DeSantis
The Bitcoin News Show for the week of May 7th with your host @theonevortex and special guest Andrew DeSantis (@desantis).Come and see me live in LA for my ta...
1
7",,1,,7,['https://pbs.twimg.com/card_img/1488278206167887872/MT7kYUq2?format=jpg&name=240x240'],https://twitter.com/rich__godwin/status/996164206289408000
Vote Bitcoin,@vote_bitcoin,2018-05-14T23:17:41.000Z,"Vote Bitcoin
@vote_bitcoin
·
May 15, 2018","Replying to 
@elonmusk
It’s incredible.  There has to be some sort of money trail causing the news to report on these stories in such a negative manner.
1
26",,1,,26,[],https://twitter.com/vote_bitcoin/status/996167698596810752
LazyMF,@LazyMFofficial,2018-05-14T23:02:54.000Z,"LazyMF
@LazyMFofficial
·
May 15, 2018","Earn $steem with #Steepshot.It's just like Instagram but rewards with users with $steem
Your impressions can earn on Steepshot. https://youtu.be/4kCU0SRAKQg via 
@YouTube
http://Steepshop.io
#bitcoin #steem #crypto
1
3",,,1,3,[],https://twitter.com/LazyMFofficial/status/996163978408681474
CryptoKid,@thecryptokidd,2018-05-14T22:40:07.000Z,"CryptoKid
@thecryptokidd
·
May 15, 2018","Replying to 
@CobraBitcoin
BTC cannot be a store of value if it can’t be used as cash. Bitcoin Cash (BCH) is peer-to-peer Cash 
1
9",,,1,9,[],https://twitter.com/thecryptokidd/status/996158243889086464
The Inquisitr,@theinquisitr,2018-05-14T23:56:04.000Z,"The Inquisitr
@theinquisitr
·
May 15, 2018","Flashy Lamborghinis Spotlight Bitcoin Conference As Blockchain Week Kicks Off. Newly minted cryptocurrency millionaires love to flaunt their bitcoin wealth by tooling around in flamboyant Lamborghinis. #Economy #Business
inquisitr.com
Flashy Lamborghinis Spotlight Bitcoin Conference As Blockchain Week Kicks Off
Flashy Lamborghinis Spotlight Bitcoin Conference As Blockchain Week Kicks Off
1
1",,,1,1,[],https://twitter.com/theinquisitr/status/996177356732682240
OptimistLi₿,@OptimistLib,2018-05-14T22:54:17.000Z,"OptimistLi₿
@OptimistLib
·
May 15, 2018","Replying to 
@JohnnyAntos
 @asglidden
 and 
@zooko
Imagine Intel or Samsung producing chips for Bitcoin mining. Will they try to corner the mining industry or will they sell their chips to anyone and everyone?
2
2
11",,2,2,11,[],https://twitter.com/OptimistLib/status/996161807638118401
CryptoKid,@thecryptokidd,2018-05-14T23:11:24.000Z,"CryptoKid
@thecryptokidd
·
May 15, 2018","Replying to 
@PeterMcCormack
 @WhatBitcoinDid
 and 
@derekmagill
Banned from r/bitcoin ? Welcome to the club... Still waiting for a reply since Sept. 2017 #BCHPLS
1
1
7",,1,1,7,[],https://twitter.com/thecryptokidd/status/996166114274136067
Steel,@Steelmanjaro,2018-05-14T23:18:15.000Z,"Steel
@Steelmanjaro
·
May 15, 2018","Replying to 
@OTC_Bitcoin
 and 
@IamFrancisrosal
To the moon, it's a patience game. Not pump and dumps
$SWFTC $CNN $UUU $OCN $SCT $OPC
1
5",,,1,5,[],https://twitter.com/Steelmanjaro/status/996167838489595907
Jonathan Hope,@jhope30203,2018-05-14T23:53:32.000Z,"Jonathan Hope
@jhope30203
·
May 15, 2018","Replying to 
@eric_lombrozo
Greg took time to read and comment on a paper I wrote on a Bitcoin mixing algo. I was a noob at the time, 2013ish. His acknowledgement was very encouraging.
1
1
4",,1,1,4,[],https://twitter.com/jhope30203/status/996176719013859328
Jim Bob - #BuilditonXDC #WeAreXDC,@GlendaleAg,2018-05-14T23:13:51.000Z,"Jim Bob - #BuilditonXDC #WeAreXDC
@GlendaleAg
·
May 15, 2018","Great info!! Hey, for future reference, the idea will really stick out better if different colors are used. The two royal blues didn't really make the point till I read thru the tweet. How about Bitcoin being yellow/orange so Ethereum market cap sticks out? Anyway, great point!",,,,,[],https://twitter.com/GlendaleAg/status/996166730631168000
DigitalAssetFan,@crypto_daze,2018-05-14T23:03:07.000Z,"DigitalAssetFan
@crypto_daze
·
May 15, 2018","Replying to 
@PeterMcCormack
 and 
@WhatBitcoinDid
Yes, it is a healthy discussion but r/bitcoin is not interested in that and by shielding themselves from differing points of view they are hurting only themselves.
2",🌍,,,2,[],https://twitter.com/crypto_daze/status/996164032422801408
MITH,@mithdotio,2018-05-14T23:59:44.000Z,"MITH
@mithdotio
·
May 15, 2018","""In the longer term, I do think the weaknesses of centralization are going to show themselves.""
.
@ethereum
 .
@VitalikButerin
#lit #mithril #socialmining #Decentralization #decentralized #cryptocurrency #ETHEREUM https://coindesk.com/vitalik-ethereum-cap-joke-worth-taking-seriously/…
3
2
9",,3,2,9,[],https://twitter.com/mithdotio/status/996178280662233088
KryptoKing,@PennyStocKingZ,2018-05-14T22:53:22.000Z,"KryptoKing
@PennyStocKingZ
·
May 15, 2018","Replying to 
@officialmcafee
$trx Tron main net is coming and everybody knows it's better than Ethereum platform. Couple months ago lots of folks called Tron a scammer and a plagerised white paper, fast forward to today. Oh when chickens come home to roost 
1
4",🔺 🤣,,1,4,[],https://twitter.com/PennyStocKingZ/status/996161576079167489
BabyBackBullshit,@TheeNotedOne,2018-05-14T23:41:26.000Z,"BabyBackBullshit
@TheeNotedOne
·
May 15, 2018","Replying to 
@Token_Mario
 and 
@PDinHD
Damn bitcoin must actually be makin noise
1
2",,1,,2,[],https://twitter.com/TheeNotedOne/status/996173674695876608
Richard Myers @yakshaver:matrix.org,@yakshaver:matrix.org,2018-05-14T23:32:00.000Z,"Richard Myers @yakshaver:matrix.org
@remyers_
·
May 15, 2018","Replying to 
@JWWeatherman_
 @WeathermanIam
 and 2 others
You can't just preach to the Bitcoin choir.  The audience response was strong to our announcement of TxTenna today at Consensus 2018. People are eager for sincere decentralization efforts.

We even reference your threat model in our write-up:

https://inthemesh.com/archive/txtenna-decentralizing-last-mile-bitcoin/…
1
2
13",⚡ 🕸 📻 🗝,1,2,13,[],https://twitter.com/remyers_/status/996171299939586051
TheLaureate.near,@The_Laureate_,2018-05-14T23:40:31.000Z,"TheLaureate.near
@The_Laureate_
·
May 15, 2018","Replying to 
@PathPDX
 @NomadicCrypto
 and 
@OTC_Bitcoin
Part of the formula for 100x coins. Not on a major exchange, backed by VC's, strong fundamentals, low market cap
1
3",,1,,3,[],https://twitter.com/The_Laureate_/status/996173441299398657
Daira Hopwood (abolish ICE),@feministPLT,2018-05-14T23:20:02.000Z,"Daira Hopwood (abolish ICE)
@feministPLT
·
May 15, 2018","Replying to 
@peterktodd
That bug was fixed within a week, and was never a consensus issue. It's pointless to bring it up now. How many bugs were there in the early life of Bitcoin, or any other cryptocurrency?
1
5",,1,,5,[],https://twitter.com/feministPLT/status/996168287238197250
Peter Shin,@petershin45,2018-05-14T23:01:15.000Z,"Peter Shin
@petershin45
·
May 15, 2018","Replying to 
@naval
Well said. I wrote a similar line (below) in a post I published over the weekend, but your quote takes it a step further.

“Bitcoin’s electricity consumption is, quite literally, the cost of true monetary freedom.”
pshin45.medium.com
“Bitcoin is killing the planet”: Fact or Fiction?
NOTE: This post is meant to be an introductory guide to Bitcoin’s impact on the environment, and some technical details and caveats have…
4",,,,4,['https://pbs.twimg.com/card_img/1488964678676103171/hdwFijFk?format=jpg&name=small'],https://twitter.com/petershin45/status/996163559997374464
Mike Lynch,@MikeLynchTweets,2018-05-14T23:46:02.000Z,"Mike Lynch
@MikeLynchTweets
·
May 15, 2018","Replying to 
@LadyA08
Tempting, but these dudes feed off the outrage. It's their most important policy position: being for whatever most disgusts their political opponents. The nastier, the better. All paid for with a weird basement bitcoin mine.
2",,,,2,[],https://twitter.com/MikeLynchTweets/status/996174832009179137
Crypto Stratton,@CryptoStratton,2018-05-14T23:54:34.000Z,"Crypto Stratton
@CryptoStratton
·
May 15, 2018","Replying to 
@Zima_The_Ape
feel like that could be an art piece in itself 
1",,,,1,[],https://twitter.com/CryptoStratton/status/996176979345862656
Amber,@AmberBaldet,2018-05-14T22:40:11.000Z,"Amber
@AmberBaldet
·
May 15, 2018","Replying to 
@SgtHodl
 @coinhodl
 and 4 others
You can also deploy blockstack apps and interact with BTC lol 

Sometimes people see what they need to see.
1
4",☘,1,,4,[],https://twitter.com/AmberBaldet/status/996158261429788672
bibi janey,@janeygak,2018-05-14T22:56:26.000Z,"bibi janey
@janeygak
·
May 15, 2018","Replying to 
@Hanakookie1
 and 
@SamouraiWallet
Right? Interesting how the highly opinionated Bitcoin maximalists tend to be the ones behind great development...
1
1",,1,,1,[],https://twitter.com/janeygak/status/996162349168906240
