UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Regnar,@Regnar__,2018-12-03T22:30:13.000Z,"Regnar
@Regnar__
·
Dec 3, 2018","Please answer & RT this poll to get as many responses as possible, especially outside my current follower base so its not just $KMD Tag your favorite coins, no need to follow me, more info will be better for everyone
@binance
 @ethereum
 @Dashpay
 @ripple
 @kucoincom
 @Tronfoundation
Regnar
@Regnar__
 · Dec 3, 2018
What is your preferred wallet? Not necessarily Hot/Cold, just the platform you prefer to use, or WANT to use more in the future?
#cryptocurrency #BTC #ETH #KMD #XRP #DGB #ARRR #BNB #TRX #KCS #DASH #NEO #XVG #OMG #DOGE #XLM
Show this poll
1
2",,,1,2,['https://pbs.twimg.com/profile_images/1363503753169670144/tNdXNTjw_mini.jpg'],https://twitter.com/Regnar__/status/1069720486450483200
The Center for Public Integrity,@publicintegrity,2018-12-03T22:42:08.000Z,"The Center for Public Integrity
@publicintegrity
·
Dec 3, 2018","Would you ""mine"" bitcoin for a political candidate? The FEC is considering a proposal by a new LLC on cryptocurrency in campaigns http://bit.ly/2ToPS4Y
5
3",,,5,3,[],https://twitter.com/publicintegrity/status/1069723485797302272
Antonio Figueiredo,@afigueiredo,2018-12-03T23:05:03.000Z,"Antonio Figueiredo
@afigueiredo
·
Dec 4, 2018","BTC Price Aside, Bitcoin Fundamentals Booming Beyond Compare via 
@EtherWorldNews
 https://ethereumworldnews.com/despite-btc-price-bitcoin-fundamentals-booming/… #blockchain #bitcoin
ethereumworldnews.com
BTC Price Aside, Bitcoin Fundamentals Booming - Ethereum World News
Pompliano, known for his anti-bank, pro-crypto rhetoric, told investors to not be ""distracted by BTC price,"" adding that Bitcoin fundamentals are booming.
1
1
2",,1,1,2,[],https://twitter.com/afigueiredo/status/1069729255494479873
Scotty The Patriot,@scottypatriot,2018-12-03T23:35:37.000Z,"Scotty The Patriot
@scottypatriot
·
Dec 4, 2018","Getting back to the basics of #cryptocurrency. Great video created by 
@coinbase
! This is why #BitcoinCash #BCH, never #Bitcoin #BTC nor #BitcoinSV #BSV. https://youtube.com/watch?v=IWeCQkIJNkY…
1
1
2",,1,1,2,[],https://twitter.com/scottypatriot/status/1069736945901862918
grublés,@notgrubles,2018-12-03T22:44:20.000Z,"grublés
@notgrubles
·
Dec 3, 2018","You would pay for a compressed (works thanks to address reuse) up-to-date copy of the #bitcoin blockchain on archival-quality Blu-ray.
yes
22.5%
no
77.5%
89 votes
·
Final results
2
1
1",,2,1,1,[],https://twitter.com/notgrubles/status/1069724041970356224
Hans HODL,@hansthered,2018-12-03T22:40:59.000Z,"Hans HODL
@hansthered
·
Dec 3, 2018","Apologies for the delay, but the Bitcoin Value Indicator report for December is now out! I've turned off the paywall, so you have no excuse not to read this!

#bitcoin #blockchain #cyrptoassets #investing #bitcoinvalueindicator
https://seekingalpha.com/article/4226021-bitcoin-value-indicator-report-december-1-2018…
@SeekingAlpha
seekingalpha.com
Bitcoin Value Indicator Report: December 1, 2018 (Cryptocurrency:BTC-USD)
The BVI gets complicated! For the first time the price is below the prediction of a single metric. The BVI has been revamped and undergone some positive changes.
1
6",,,1,6,['https://pbs.twimg.com/card_img/1489332247899611138/0-nZKUXw?format=png&name=360x360'],https://twitter.com/hansthered/status/1069723197371703296
Crypto India News,@CryptoIndiaNews,2018-12-03T23:34:02.000Z,"Crypto India News
@CryptoIndiaNews
·
Dec 4, 2018","G20 countries (Including India) Agrees to Regulate Crypto, But is This Good or Bad for the Market? https://ccn.com/g20-agrees-to-regulate-crypto-but-is-this-good-or-bad-for-the-market/amp/?__twitter_impression=true…
#ISUPPORTCRYPTO #RBICantStopMe #cryptocurrency #crypto #bitcoin
2
7",,2,,7,[],https://twitter.com/CryptoIndiaNews/status/1069736546612310017
P2PIQ,@P2PIQ,2018-12-03T23:43:45.000Z,"P2PIQ
@P2PIQ
·
Dec 4, 2018","Replying to 
@Jason
 @APompliano
 and 
@VinnyLingham
You should take a serious look at Burst. Proof of capacity based (Vs Bitcoin's Proof of Work) and completely decentralized.
7
23",,,7,23,[],https://twitter.com/P2PIQ/status/1069738993909145602
Rishabh,@Rishabh_Bose,2018-12-03T23:30:04.000Z,"Rishabh
@Rishabh_Bose
·
Dec 4, 2018","Wyoming Succeeding in Blockchain Adoption, Passes Blockchain Friendly Bill with 13-1 Majority

#CRYPTO #Bitcoin #Blockchain #Wyoming #cryptocurrency 
@blockmanity
blockmanity.com
Wyoming Succeeding in Blockchain Adoption, Passes Blockchain Friendly Bill with 13-1 Majority -...
The United States may still be arguing over Cryptocurrencies; however, the state of Wyoming has been welcoming to Blockchain technology and digital currencies. The main reason for the strong support...
3
8",,,3,8,['https://pbs.twimg.com/card_img/1489976646933356547/b5KtAGDu?format=jpg&name=small'],https://twitter.com/Rishabh_Bose/status/1069735551757099008
Quantstamp,@Quantstamp,2018-12-03T22:28:09.000Z,"Quantstamp
@Quantstamp
·
Dec 3, 2018","Replying to 
@chain_security
 and 
@ethereum
Very excited to be adding this exciting tool to our security stack
2
5",,,2,5,[],https://twitter.com/Quantstamp/status/1069719966180503552
Bitcoin is Saving,@BitcoinIsSaving,2018-12-03T23:47:23.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Dec 4, 2018","Rogoff: “tough job, just found out this is a libertarian crowd, there’s a cash bar, it’s cold so I can’t see your bitcoin tattoos”
1
2",,1,,2,[],https://twitter.com/BitcoinIsSaving/status/1069739908749803521
Bobby Lee - Ballet: World's EASIEST wallet!,@bobbyclee,2018-12-03T23:26:28.000Z,"Bobby Lee - Ballet: World's EASIEST wallet!
@bobbyclee
·
Dec 4, 2018","The million-dollar-question:
Could we solve these problems and avoid this money printing death-spiral, by going back to #SoundMoney?
#Bitcoin is sound money. Is the world courageous enough to embrace it?
Soon, we may have no choice, as the current #MoneySystem is falling apart!
1
2
30",🤔,1,2,30,[],https://twitter.com/bobbyclee/status/1069734645787385856
Oly245,@Oly245,2018-12-03T22:35:59.000Z,"Oly245
@Oly245
·
Dec 3, 2018","Replying to 
@CapitalAndCeleb
 and 
@cryptocoinsnews
Why are you reporting a scammer saying bitcoin will go to 0? Thats not even news.. bruh wut
1
24",,1,,24,[],https://twitter.com/Oly245/status/1069721937763540993
Warboat,@warboat1,2018-12-03T23:59:13.000Z,"Warboat
@warboat1
·
Dec 4, 2018","Replying to 
@ChrisPacia
 and 
@kilrcola
@ChrisPacia
 what the hell is this exclusive attitude, is this the CULT at ABC now? Is Bitcoin about exclusion of people thru IQ censorship or some kind of superiority complex? I thought that was the domian of the BTC cult? seems like the cancer has spread to the ABC.
2
4",,2,,4,[],https://twitter.com/warboat1/status/1069742886692868098
eric.eth,@econoar,2018-12-03T23:02:44.000Z,"eric.eth
@econoar
·
Dec 4, 2018","Replying to 
@mdudas
 @antiprosynth
 and 2 others
Jimmy once theorized of an idea that he figured would have to be centralized but was in fact already built on Ethereum.
Jimmy Song (송재준)
@jimmysong
 · Nov 7, 2018
Random Idea: I want a token that acts as a short for another token. So ETHSHORT would go up when ETH goes down and vice-versa. The underlying would be centralized and would need to use derivatives, but that's something I suspect would actually be useful.
2
9",,2,,9,['https://pbs.twimg.com/profile_images/1131685846481088512/42UPDKnB_mini.png'],https://twitter.com/econoar/status/1069728670464401408
Bitcoin is Saving,@BitcoinIsSaving,2018-12-03T22:46:36.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Dec 3, 2018","Replying to 
@salilstatistics
 @SalientQuips
 and 8 others
Let me know when you buy the bottom!
2
12",,2,,12,[],https://twitter.com/BitcoinIsSaving/status/1069724609547776001
antiprosynthesis.eth ⟠,@antiprosynth,2018-12-03T23:08:24.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
Dec 4, 2018","Replying to 
@econoar
 @mdudas
 and 2 others
Another example but by another Bitcoin maximalist:
https://twitter.com/CantHardyWait/status/1069601970393153537…

Both Jimmy and him are describing hopelessly archaic and centralized versions of what 
@dydxprotocol
 has been doing for a while.
This Tweet is unavailable.
4",,,,4,[],https://twitter.com/antiprosynth/status/1069730097777778688
nic carter ᵍᵐ,@nic__carter,2018-12-03T23:38:12.000Z,"nic carter ᵍᵐ
@nic__carter
·
Dec 4, 2018","Replying to 
@JosephTodaro_
 @zackvoell
 and 
@MelissaTweets
it's a poisson distribution. I believe the longest inter-block period in Bitcoin was something like 600 minutes back in 2009. But you get normal variance up to 90 minutes a few times a year
1
4",,1,,4,[],https://twitter.com/nic__carter/status/1069737596035706880
