UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
WingGirl Trading,@WingGirlTrading,2018-08-12T22:58:53.000Z,"WingGirl Trading
@WingGirlTrading
·
Aug 13, 2018","While crypto market hopefully recovers soon, there are some very good crypto blockchain stocks that have been profitable trades in traditional stock market. 
#bitcoin #cryptocurrency 

Check out TI's Crypto Channel Stock Scans at http://ow.ly/UFPI30k4u5Z
12
20",,,12,20,"['https://pbs.twimg.com/media/DjxHekfW4AAela9?format=jpg&name=small', 'https://pbs.twimg.com/media/DjxHgekX4AAYNxO?format=jpg&name=small', 'https://pbs.twimg.com/media/DjxHimFXoAA6UFx?format=png&name=360x360']",https://twitter.com/WingGirlTrading/status/1028777875472830464
Rich Dad Poor Dad,@RicherDadBlog,2018-08-12T22:25:05.000Z,"Rich Dad Poor Dad
@RicherDadBlog
·
Aug 13, 2018","Rich Dad Poor Dad Bullish on Bitcoin, Calls Fiat 'Scam' http://bit.ly/2Mrsovr
1
1
10",,1,1,10,['https://pbs.twimg.com/media/DkbsSe3U4AAlgZN?format=jpg&name=small'],https://twitter.com/RicherDadBlog/status/1028769369596125184
The Crypto Report,@_CryptoReport,2018-08-12T22:48:57.000Z,"The Crypto Report
@_CryptoReport
·
Aug 13, 2018","> Blockchain Research Institute Calls for Crypto Regulation
https://coindesk.com/blockchain-research-institute-report-calls-for-crypto-regulation-clarity/…
#Blockchain #Crypto #BTC #EOS #ETHEREUM #ETH #bitcoin #Ripple #LTC #XLM #IOTA #NEO #xRapid #dash #ETC #BCH #TRON #ZeCash #Decred #Cardano #ADA #IOHK #XRP #ether #TRX #TMT #HODL #ERC20 #fintech
3",,,,3,['https://pbs.twimg.com/media/DkbxugmUcAA93Nu?format=jpg&name=small'],https://twitter.com/_CryptoReport/status/1028775371993374720
Sumanth,@SuMastodon,2018-08-12T23:30:02.000Z,"Sumanth
@SuMastodon
·
Aug 13, 2018","I really feel like reading any of the Bitcoin philosophy books is a waste of time. Reading the documentation is probably better
1
3",⚡,,1,3,[],https://twitter.com/SuMastodon/status/1028785711191941120
VerixChain,@VerixChain,2018-08-12T23:43:52.000Z,"VerixChain
@VerixChain
·
Aug 13, 2018","Airdrop of VerixChain 
 80,000,000 Verix 
Sign up here! Get 666,666.666 Verix
https://huiyothai2.typeform.com/to/gsA6Wx
#Verixchain #$Verix #Bitcoin #Ethereum #Blockchain
huiyothai2.typeform.com
New typeform
Turn data collection into an experience with Typeform. Create beautiful online forms, surveys, quizzes, and so much more. Try it for FREE.
5
8
8",,5,8,8,['https://pbs.twimg.com/card_img/1490090002474225667/uyPhAnV6?format=png&name=small'],https://twitter.com/VerixChain/status/1028789194515087366
Andy Hoffman,@Andy_Hoffman_CG,2018-08-12T23:34:13.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Aug 13, 2018","The Mt Gox Trustee never owned more than 1% of all #Bitcoin...and consider all the #BTC damage he did.  BCash is useless and illiquid, and Bitmain will be desperate if they can't IPO...
Ansel Lindner
@AnselLindner
 · Aug 12, 2018
Bitmain owns 11% of all #bcash $bch?
#rekt twitter.com/Excellion/stat…
1
10
40",,1,10,40,['https://pbs.twimg.com/profile_images/815670919460859904/N7_JQzOU_mini.jpg'],https://twitter.com/Andy_Hoffman_CG/status/1028786764121403392
KAT,@RedKatLife,2018-08-12T23:00:02.000Z,"KAT
@RedKatLife
·
Aug 13, 2018","Sunday Market Sentiment  

How are you feeling right meow? 
#cryptocurrency #bitcoin #BTC 
#Bullish  vs #Bearish 
BULLISH 
57.1%
BEARISH 
42.9%
210 votes
·
Final results
5
8
19",💎 🐈 💎 🗳 😸 😾 🐂 🐻,5,8,19,[],https://twitter.com/RedKatLife/status/1028778162380070912
Ansel Lindner,@AnselLindner,2018-08-12T23:41:29.000Z,"Ansel Lindner
@AnselLindner
·
Aug 13, 2018","#Bitcoin provides the missing piece for people fighting modern financially based authoritarianism. It makes self-defense cheaper than offense.
8
33",,,8,33,[],https://twitter.com/AnselLindner/status/1028788594683641857
ABC13 Houston,@abc13houston,2018-08-12T22:30:19.000Z,"ABC13 Houston
@abc13houston
·
Aug 13, 2018","Bitcoin scammers target wealthy, threaten to expose 'secret' https://abc13.co/2MjlxE6
2
3",,,2,3,['https://pbs.twimg.com/media/DkbtfEaXcAEHCKC?format=jpg&name=small'],https://twitter.com/abc13houston/status/1028770684313452545
John T. Perrone,@MrBitcoinUSA,2018-08-12T22:30:23.000Z,"John T. Perrone
@MrBitcoinUSA
·
Aug 13, 2018","Top seven reasons why #Bitcoin will become the new global reserve currency at some point in the 2020’s.

1.  It’s Decentralized
2. It’s Decentralized 
3. It’s Decentralized
4. It’s Digital
5. It’s Borderless
6. It’s Finite 
7. Did I mention it’s Decentralized
1
1
6",💎,1,1,6,[],https://twitter.com/MrBitcoinUSA/status/1028770699895341057
BitMedia24,@BMedia24,2018-08-12T23:51:00.000Z,"BitMedia24
@BMedia24
·
Aug 13, 2018","In search of the Crypto Moon - https://bit-media.org/bitcoin/essential-tools-for-the-crypto-bitcoin-trader/… #Cryptocurrency #trader #bitcoin
2
3",,,2,3,[],https://twitter.com/BMedia24/status/1028790988297256964
Oneofmany,@Oneofma57279074,2018-08-12T22:56:09.000Z,"Oneofmany
@Oneofma57279074
·
Aug 13, 2018","We need privacy platforms. Looking foward at what $NIX can offer. It will add two important features:
1)Optional privacy
2)No need for privacy coins which are flooding the market and making $BTC mainstream adoption more difficult
#Bitcoin #crypto #cryptocurrency #blockchain
Pomp
@APompliano
 · Aug 12, 2018
|￣￣￣￣￣￣￣￣￣￣￣￣￣|
|              No government          |
|                  in the world             |
|               can kill Bitcoin           |
|                                                   |
|＿＿＿＿＿＿＿＿＿＿＿＿＿| 
(\__/) || 
(•ㅅ•) || 
/ 　 づv
3
10",🌪,,3,10,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/Oneofma57279074/status/1028777184104726533
Kevin Pham,@_Kevin_Pham,2018-08-12T22:47:21.000Z,"Kevin Pham
@_Kevin_Pham
·
Aug 13, 2018","No other great investment in history was able to leverage an instant global information channel like the internet/twitter to disseminate market information rapidly like Bitcoin does.

No one talks about this.
1
4
26",,1,4,26,[],https://twitter.com/_Kevin_Pham/status/1028774971244302336
WeMetaverseArt,@NFTMetaverseArt,2018-08-12T23:52:53.000Z,"WeMetaverseArt
@NFTMetaverseArt
·
Aug 13, 2018","Whatever you read about me is true. I am kind! I do try to understand your POV! I do try to digest all the facts & use reasoning to deduce the most likely outcome. I am ethical at all costs! I am trying to improve myself Daily! There you go! I exposed myself. Go ahead expose me!
1
2
5",,1,2,5,[],https://twitter.com/NFTMetaverseArt/status/1028791461792428032
Gekko,@gekko_gordi,2018-08-12T23:25:51.000Z,"Gekko
@gekko_gordi
·
Aug 13, 2018","While others are panicking about #crypto prices, the #zerocurrency team is working away in silence to make this coin great! Slow and steady wins the race, remember that! $zer $btc $eth $etc $zec $zcl #privacycoin #bitcoin #blockchain
Zero
@ZeroCurrencies
 · Aug 13, 2018
ZDropNow Live 

https://zdrop.zeromachine.io

$zer #zerocurrency #ZDrop #crypto #privacycoin #transactions #visualiser #audio #blockchain #live #api #bitcoin $btc
1
11",💧 💧 💫,,1,11,"['https://pbs.twimg.com/profile_images/1344584112712069122/6CT5eUi6_mini.jpg', 'https://pbs.twimg.com/media/Dkbwo_yWsAAk4rn?format=jpg&name=small']",https://twitter.com/gekko_gordi/status/1028784660841680897
ChartVampire VV-GOAT,@ChartVampire,2018-08-12T22:53:24.000Z,"ChartVampire VV-GOAT
@ChartVampire
·
Aug 13, 2018","Its almost that time for the Weekly Update and End of Day show with 
@crypto_birb
 dont forget to set those UTC daily closing alarms to catch the show live! 
@AltOne_Crypto
 @until1mil
 @kkkthxbye 
@BigChonis
 @Rnb010 
@tradingroomapp
 @BigCheds
 @CryptoChoe
 #bitcoin #bitcoinprice #btc
3
2
25",,3,2,25,"['https://pbs.twimg.com/media/DkbyD6hV4AAl23X?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DkbyYGBU4AE17kF?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DkbyGpfU0AAFIiC?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DkbyvYhUUAAssje?format=png&name=360x360']",https://twitter.com/ChartVampire/status/1028776491725668352
Sir William Of Rotherham PhD,@hodloncomrades,2018-08-12T23:21:35.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Aug 13, 2018","Is this sketch a close representation of financialization of Bitcoin? 
@CaitlinLong_
  Just trying to get my head around what may happen.
2
6",,2,,6,['https://pbs.twimg.com/media/Dkb5FRLVAAA5Krn?format=jpg&name=small'],https://twitter.com/hodloncomrades/status/1028783586869035008
mia,@hojpg2,2018-08-12T22:10:09.000Z,"mia
@hojpg2
·
Aug 13, 2018","actually read words for once n realized that one model girl's handle is her actual name n not justine BITCOIN
2
18",,2,,18,[],https://twitter.com/hojpg2/status/1028765609775980544
Nxt,@NxtCommunity,2018-08-12T22:00:04.000Z,"Nxt
@NxtCommunity
·
Aug 13, 2018","We appreciate 
@Investopedia
 for establishing that 
@Jelurida
 ""avoids the typical blockchain bloat that plagues solutions like #Ethereum by separating the ‘forging’ tokens (used for voting, block generation, etc.) from the transactional coins."" https://buff.ly/2qh8FkO
13
42",,,13,42,['https://pbs.twimg.com/media/Dkbmj5OW0AcMTpG?format=jpg&name=small'],https://twitter.com/NxtCommunity/status/1028763070812831745
Keybox - The Distributed Data Vault,@TheKeybox,2018-08-12T23:46:19.000Z,"Keybox - The Distributed Data Vault
@TheKeybox
·
Aug 13, 2018","Rich Dad Poor Dad Bullish on Bitcoin, Calls Fiat ‘Scam’ 
@EtherWorldNews
 https://ethereumworldnews.com/kiyosaki-bitcoin-cryptocurrency/… #blockchain #bitcoin
1
2",,,1,2,[],https://twitter.com/TheKeybox/status/1028789812218589186
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-08-12T21:58:13.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Aug 12, 2018","$DIG | This is Ronnie #Bitcoin & you are listening to WDIG radio in #MiamiBeach | I have 1500 cds in my music collection | #TheCult is in my Top Ten | Here are two #dynamite tracks | http://youtube.com/watch?v=ctuEIfFEKFs… | http://youtube.com/watch?v=-Ef68WKfMPA… | #IanAstbury #rockandroll | #crypto #altcoins
youtube.com
The Cult - Ceremony
Ceremony (c) 1991 - Subido por Don Vito
2
18",,,2,18,['https://pbs.twimg.com/card_img/1488519810334040073/NK9_YjxX?format=jpg&name=240x240'],https://twitter.com/RonnieMoas/status/1028762607447142402
SigSkeie,@signita,2018-08-12T23:05:37.000Z,"SigSkeie
@signita
·
Aug 13, 2018","They have Discover Blue GEMS in the Mountains http://ibosocial.com/Sig/pressrelease.aspx?prid=606878#.W3C9HBwk1F8.twitter… #crypto #bitcoin #makemoney #faucet #cryptocurrency #ibopr
1
2",,,1,2,[],https://twitter.com/signita/status/1028779569208328192
rallyqt,@rallyqt,2018-08-12T22:42:58.000Z,"rallyqt
@rallyqt
·
Aug 13, 2018","Bitcoin is king.

- Total marketcap $214,577,585,524
- 1 #bitcoin $6,348.44
- $BTC dominance 51.02%
- 51% attack an hour would be $542,158 

If your savings are in a coin, or anything that costs less than half a million a day to attack, we should reconsider what we are doing. 
2
6
47",🤔,2,6,47,[],https://twitter.com/rallyqt/status/1028773866942996481
kingscrown,@kingscrownBTC,2018-08-12T23:29:29.000Z,"kingscrown
@kingscrownBTC
·
Aug 13, 2018","read on #steemit $STEEM how me 
@bitcoin_dad
 and 
@CryptoMach
 won contest from #merit $MRT https://steemit.com/cryptocurrency/@kingscrown/me-and-2-other-influencers-won-merits-competiton-for-spreading-the-word… 
@merit
steemit.com
Me and 2 Other Influencers Won Merits Competiton For Spreading The Word — Steemit
Merit is an unique blockchain where to be able to use it and mine it you have to be let in by someone whos already… by kingscrown
2
1
6",,2,1,6,[],https://twitter.com/kingscrownBTC/status/1028785575405469697
State of the DApps,@StateOfTheDApps,2018-08-12T23:00:00.000Z,"State of the DApps
@StateOfTheDApps
·
Aug 13, 2018","A Guide to 99% Fault Tolerant Consensus by 
@VitalikButerin
 @el33th4xor
 https://vitalik.ca/general/2018/08/07/99_fault_tolerant.html… #ethereum
4
5",,,4,5,[],https://twitter.com/StateOfTheDApps/status/1028778154582663168
Remi Vee,@Remi_Vladuceanu,2018-08-12T23:38:20.000Z,"Remi Vee
@Remi_Vladuceanu
·
Aug 13, 2018","IBM Spending an Estimated $160M on Blockchain Projects Per Year
 https://tribetica.com/ibm-spending-an-estimated-160m-on-blockchain-projects-per-year/…

#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #altcoins
1
2",🛡 ➡,,1,2,[],https://twitter.com/Remi_Vladuceanu/status/1028787800936775680
Datawallet,@Datawallet,2018-08-12T22:32:08.000Z,"Datawallet
@Datawallet
·
Aug 13, 2018","We just published this week's #Sunday #Community #Update. Including our new community starter #guide and a quick glance #BehindTheScenes at 
@SerafinLion
's TV interview. Take a look here: 

https://bit.ly/2KOJKx4

#Datawallet #Blockchain #Crypto #TV #Bitcoin #DataOwnership $DXT
medium.com
Datawallet Community Guide, TV interviews & more
Dear Datawallet Community,
1
4
11",,1,4,11,[],https://twitter.com/Datawallet/status/1028771140272091137
Lark Davis,@TheCryptoLark,2018-08-12T22:55:30.000Z,"Lark Davis
@TheCryptoLark
·
Aug 13, 2018","Another great one by Naomi 
@SkyCorridors
 The Utopian and the Curmudgeon: Value of Bitcoin https://youtu.be/dErOJ7tfbKs via 
@YouTube
 #bitcoin #btc #crypto
youtube.com
The Utopian and the Curmudgeon: Value of Bitcoin
Jeffrey Tucker and Gene Epstein, two illustrious Austrian Economists, discuss Bitcoin and why it has value, from an Austrian economics perspective.Gene Epste...
1
4
14",,1,4,14,['https://pbs.twimg.com/card_img/1488231896819671041/gWes6VCp?format=jpg&name=240x240'],https://twitter.com/TheCryptoLark/status/1028777023357874176
CryptoKid,@thecryptokidd,2018-08-12T22:33:00.000Z,"CryptoKid
@thecryptokidd
·
Aug 13, 2018","Replying to 
@CobraBitcoin
There's a lot of ignorance and flawed understanding of Bitcoin in general.
I’m quite sure the encompassing idea of #Bicoin was once, generally understood as “Peer-to-Peer Electronic Cash”.
Now, it seems the #BCH community is the only group aspiring to this reality 
14",🌎,,,14,[],https://twitter.com/thecryptokidd/status/1028771360116494337
Kartika | JFB ?,@Liakartika98L,2018-08-12T23:16:30.000Z,"Kartika | JFB ?
@Liakartika98L
·
Aug 13, 2018","@RealtyReturns
 
If you want to know more about RealtyRetrurns project, please open this link https://realtyreturns.io
I think this project will be succes.
#RealtyReturns #RRT #RealtyReturns_ICO #ico #blockchain #ethereum
1
2",,,1,2,[],https://twitter.com/Liakartika98L/status/1028782306280923137
Paul Everton,@realpauleverton,2018-08-12T23:34:35.000Z,"Paul Everton
@realpauleverton
·
Aug 13, 2018","Replying to 
@ToPdAd_InCrypto
Bitcoin futures marked the peak for Bitcoin.
3
4",,3,,4,[],https://twitter.com/realpauleverton/status/1028786857528549376
Charlie,@ghost_motley,2018-08-12T22:50:27.000Z,"Charlie
@ghost_motley
·
Aug 13, 2018","Replying to 
@Dayman58
To be fair, as much as I hate Bitcoin and other Cryptocurrencies, I can see why in countries like Turkey and Venezuela, people use them. The currencies are worth jack shit, and inflation is out of control.
1
3",,,1,3,[],https://twitter.com/ghost_motley/status/1028775753306042368
Matt Owen,@Matt_Owen85,2018-08-12T22:41:21.000Z,"Matt Owen
@Matt_Owen85
·
Aug 13, 2018","Replying to 
@NWalesEnergy
 @Bitcoin
 and 
@handcashapp
Liking it so far! Welcome to the future hey?! Ha ha
2
4",,,2,4,[],https://twitter.com/Matt_Owen85/status/1028773460737224706
SingularityU Toronto,@SU_Toronto,2018-08-12T23:36:41.000Z,"SingularityU Toronto
@SU_Toronto
·
Aug 13, 2018","This week’s best tech news
• #MagicLeap: flawed glimpse of #MixedReality
• #Crypto: #WallStreet's #bitcoin plans
• #Biotech: controversial business of dog cloning
• What’s driving 
@elonmusk
?
• This #robot uses #AI to find Waldo
https://on.su.org/2MCo3Cm via 
@singularityhub
singularityhub.com
This Week’s Awesome Stories From Around the Web (Through August 11)
From Magic Leap's hyper-anticipated mixed reality goggles to Wall Street's Bitcoin plans, check out this week's awesome tech stories from around the web.
1
2",,,1,2,['https://pbs.twimg.com/card_img/1487802702126108675/a8bhI19-?format=jpg&name=240x240'],https://twitter.com/SU_Toronto/status/1028787387092987904
elektropunk,@elektropunk,2018-08-12T23:33:21.000Z,"elektropunk
@elektropunk
·
Aug 13, 2018","Replying to 
@BahnAnsagen
 and 
@SuVuK
Bitcoin?
1
10",,1,,10,[],https://twitter.com/elektropunk/status/1028786548479852544
SK #DeSocial,@StephenPKendal,2018-08-12T22:45:34.000Z,"SK #DeSocial
@StephenPKendal
·
Aug 13, 2018","U.S. National Debt currently stands at an eye watering $21,319,462,275,581 & I expect to see it grow +$2.2 trillion / year over the next decade. #steemtalent #JoinSteemit #Steemit 
@Steemit
#Debt #CRISIS #Pension #Derivatives #Financial #Crash #Bitcoin
steemit.com
U.S. National Debt currently stands at an eye watering $21,319,462,275,581 & I expect to see it...
An Eye watering $21,319,462,275,581..!! +$2.2 trillion / year over the next decade The U.S. National Debt… by stephenkendal
1
4",📢,,1,4,[],https://twitter.com/StephenPKendal/status/1028774522361655297
Alexis Ohanian,@alexisohanian,2018-08-12T21:52:25.000Z,"Alexis Ohanian
@alexisohanian
·
Aug 12, 2018","Replying to 
@hetan0s
 and 
@rt_erdogan
I'll take my family's reparations in bitcoin.
1
3",,,1,3,[],https://twitter.com/alexisohanian/status/1028761144968847360
Oleg Andreev,@oleganza,2018-08-12T21:57:22.000Z,"Oleg Andreev
@oleganza
·
Aug 12, 2018","Replying to 
@SirSengir
Bitcoin did not reach 1 bln users yet, and will finally die anytime soon.
1
4",,1,,4,[],https://twitter.com/oleganza/status/1028762390404378625
Giacomo Zucco (Toximus Decimus Meridius),,2018-08-12T22:10:32.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
Aug 13, 2018","Replying to 
@Badbitcoinorg
 @BitKnow
 and 4 others
Do you mean they are both secretly Bitcoin devs under some nym? 
2
1
2",🔗 ⚡ 🥩 ☠ 🧱 😋,2,1,2,[],https://twitter.com/giacomozucco/status/1028765706819710978
