UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Joey Trend,@joeytrend,2018-03-25T23:06:32.000Z,"Joey Trend
@joeytrend
·
Mar 26, 2018"," Presale is Live! [ https://usat.io  ] #ICO #blockchain #cryptocurrency #ethereum #altcoin #ICOs #fintech #token #tokens #tokensale #presale #ETH $ETH #cryptolife #ICOcoin #ICOtoken #Dapp #ANN
12
11",📢,,12,11,[],https://twitter.com/joeytrend/status/978045498409062400
Custom Frenchie,@custom_frenchie,2018-03-25T22:32:46.000Z,"Custom Frenchie
@custom_frenchie
·
Mar 26, 2018","We accept a wide range of Payment methods... INCLUDING Bitcoin!!

http://customfrenchiestore.com

#customfrenchie #frenchie #bitcoin #cryptocurrency #frenchbulldog #BTC
3
2",,,3,2,['https://pbs.twimg.com/media/DZKvd0gU8AA_3ZV?format=jpg&name=small'],https://twitter.com/custom_frenchie/status/978036999683805184
Crypto by Devvie,@devnullius,2018-03-25T23:49:26.000Z,"Crypto by Devvie
@devnullius
·
Mar 26, 2018","Paxful Trading Volume Shows Popularity of Bitcoin in Africa Continues to Grow http://bitcoinist.com/paxful-trading-volume-shows-popularity-of-bitcoin-in-africa-continues-to-grow/…
1
1",,,1,1,['https://pbs.twimg.com/media/DZLBA5OUQAAlo3U?format=jpg&name=small'],https://twitter.com/devnullius/status/978056292769193984
dave the wave,@davthewave,2018-03-25T23:46:01.000Z,"dave the wave
@davthewave
·
Mar 26, 2018","There are no esoteric mysteries to Bitcoin. In the aggregate, it's appreciating at a mundane 300% per annum.
1
5",🌊 🐫,,1,5,['https://pbs.twimg.com/media/DZLAOfBVQAEgU4R?format=jpg&name=small'],https://twitter.com/davthewave/status/978055435205861377
ICO optic,@mac_legends,2018-03-25T22:27:21.000Z,"ICO optic
@mac_legends
·
Mar 26, 2018","#buynow Cryptocurrency: Mining, Investing and Trading in Blockchain, including Bitcoin, Ethereum, Litecoin, Ripple, Dash, Dogecoin, Emercoin, Putincoin, Auroracoin and others (Fintech) https://buff.ly/2twk31b #ICO #cryptocurrency
1
1",,,1,1,['https://pbs.twimg.com/media/DZKuOnBWAAIiqF-?format=jpg&name=small'],https://twitter.com/mac_legends/status/978035637059190784
Alex Sims,@alexsims101,2018-03-25T23:12:37.000Z,"Alex Sims
@alexsims101
·
Mar 26, 2018","At “A tour of digital signatures and their applications” seminar by Prof Steven Galbraith - lunchtime seminar for the Cyber Security Foundry at the University of Auckland - Bitcoin has, of course, come up as an example.
3",,,,3,['https://pbs.twimg.com/media/DZK4lKcVwAAIXn6?format=jpg&name=small'],https://twitter.com/alexsims101/status/978047029254303744
Accelerated Technologies Holding Corporation #ATHC,,2018-03-25T23:36:19.000Z,"Accelerated Technologies Holding Corporation #ATHC
·
Mar 26, 2018","Any thoughts?  

The Arrival of SegWit: Bitcoin’s Saving Grace?
bitcoinist.com
The Arrival of SegWit: Bitcoin's Saving Grace? | Bitcoinist.com
SegWit (segregated witness) Bitcoin transactions are at an all-time high, and Bitcoin transaction fees are the lowest they have been in months. What factors contributed to this sudden change?
4
6",,,4,6,['https://pbs.twimg.com/card_img/1487816915754143744/2hyIiT23?format=jpg&name=small'],https://twitter.com/ATHCOTC/status/978052991071727619
Homeless FTX Trader Since 2022,@BustinJ74027175,2018-03-25T22:25:45.000Z,"Homeless FTX Trader Since 2022
@BustinJ74027175
·
Mar 26, 2018","Remember when #Bitcoin used to be $300 I do & now $8k
#DGB is under 300 #Satoshi don't make the same mistakes as I did with #Bitcoin, buy #DigiByte now you will be very pleased with you're #investment it's the #future of #cryptocurrency
4
8",,,4,8,[],https://twitter.com/BustinJ74027175/status/978035233353330688
Femke de Vries,@femkedevries74,2018-03-25T22:43:12.000Z,"Femke de Vries
@femkedevries74
·
Mar 26, 2018","Just a couple of days !! 
#XVG #Verge is going 

#cryptocurrencies #BTC #Bitcoin
2
4",🚀,,2,4,[],https://twitter.com/femkedevries74/status/978039625976606721
MEXC,@mexc_life,2018-03-25T23:56:26.000Z,"MEXC
@mexc_life
·
Mar 26, 2018","EASY STEPS TO BUY MEXC TOKEN

ETH price is as low as $523 now. 
It is the best time for you to purchase #MEXC tokens. 
Current MEXC token price is 1 ETH = 3,250 MEXC. 
What are you waiting for? Just click https://mexc.life

#Stage3 #mexconomy #ether #bitcoin #crypto
1
9
9",,1,9,9,['https://pbs.twimg.com/media/DZLCnWWW4AA0AhC?format=jpg&name=small'],https://twitter.com/mexc_life/status/978058053718347776
Antonio Gambina,@Lago72,2018-03-25T22:58:09.000Z,"Antonio Gambina
@Lago72
·
Mar 26, 2018","100 #startups based on #AI 

#bigdata #DigitalTransformation #defstar5 #IOT #makeyourownlane #Fintech #bitcoin
@alvinlindsay21
 @VegasBiLL
 @ipfconline1
3
3",,,3,3,['https://pbs.twimg.com/media/DZK1IkzX0AAzEf4?format=jpg&name=small'],https://twitter.com/Lago72/status/978043388938391557
Jason Elliott Bitcoin (BSV),@OnWindowly,2018-03-25T23:31:42.000Z,"Jason Elliott Bitcoin (BSV)
@OnWindowly
·
Mar 26, 2018","We need much more privacy in Bitcoin Cash. Hopefully we will see many substantial developments in this area this year.
3
9
33",⚡ ⚡,3,9,33,[],https://twitter.com/OnWindowly/status/978051831170400256
Dagur,@dagur,2018-03-25T23:51:25.000Z,"Dagur
@dagur
·
Mar 26, 2018","Why would we integrate patented technology into Bitcoin Cash? BCH is a trustless system, we don’t want to trust a patent holder. https://twitter.com/ryanxcharles/status/977777377055973376…
This Tweet is unavailable.
3
5
14",,3,5,14,[],https://twitter.com/dagur/status/978056792646107136
𖤐,@DIEFORMYBITCH,2018-03-25T22:07:55.000Z,"𖤐
@DIEFORMYBITCH
·
Mar 26, 2018","with the gang smokin big doinks i just started to invest now this fit on me cost a bitcoin
6",,,,6,[],https://twitter.com/DIEFORMYBITCH/status/978030744936226816
Crypto Kings,@ODACrypto,2018-03-25T22:27:22.000Z,"Crypto Kings
@ODACrypto
·
Mar 26, 2018","#buynow Cryptocurrency: Mining, Investing and Trading in Blockchain, including Bitcoin, Ethereum, Litecoin, Ripple, Dash, Dogecoin, Emercoin, Putincoin, Auroracoin and others (Fintech) https://buff.ly/2FrsY5m #ODAcrypto #cryptocurrency
1
3",,,1,3,['https://pbs.twimg.com/media/DZKuO76X0AELS3u?format=jpg&name=small'],https://twitter.com/ODACrypto/status/978035642897698817
Bitcoin Crypto Mastermind,@BitcoinCryptoMM,2018-03-25T22:00:10.000Z,"Bitcoin Crypto Mastermind
@BitcoinCryptoMM
·
Mar 26, 2018","The Abra platform looks pretty great.  They are using bitcoin/litecoin smart contracts to allow trading in over 20 cryptocurrencies, no fee trading and free fiat bank deposits.
4
12
106",,4,12,106,[],https://twitter.com/BitcoinCryptoMM/status/978028796916961281
DaytradeJeffrey,@Daytradejeffrey,2018-03-25T23:41:42.000Z,"DaytradeJeffrey
@Daytradejeffrey
·
Mar 26, 2018","What if bitcoin is a scheme by the bankers because they know they printed money is gonna collapse and satoshi's coins are held by the central banks?
15
11
80",,15,11,80,[],https://twitter.com/Daytradejeffrey/status/978054346335309826
LittleHurk,@Little_Hurk,2018-03-25T22:27:31.000Z,"LittleHurk
@Little_Hurk
·
Mar 26, 2018","$LEND #bitcoin #altcoins #crypto
Market: Trending (Bullish)
Trade Set-Up: Bullish Divergence (Stoch)/ RSI over (40)
Trade Strategy: Swing/Long
(*Suggest): Take Entry at Cycle Low in Smaller Timeframe...(Keep your TA simple and stress free...Keep practicing! You can do it!)
1
4",,,1,4,"['https://pbs.twimg.com/media/DZKtMoBXkAAm4FZ?format=jpg&name=small', 'https://pbs.twimg.com/media/DZKuGKwW0AQ7AYJ?format=jpg&name=small']",https://twitter.com/Little_Hurk/status/978035677517492224
Kevin Pham,@_Kevin_Pham,2018-03-25T23:21:20.000Z,"Kevin Pham
@_Kevin_Pham
·
Mar 26, 2018","Using children as political figureheads is manipulative, short-sighted, and predatory.

Look at what happened with Vitalik and Ethereum.
2
29",,2,,29,[],https://twitter.com/_Kevin_Pham/status/978049223504535553
"Waddell And Associates, Wealth Strategists",@waddellandassoc,2018-03-25T23:58:23.000Z,"Waddell And Associates, Wealth Strategists
@waddellandassoc
·
Mar 26, 2018","Check out our 2018 
@waddellandassoc
 State of the Union address from 
@dwaddell7
 : https://youtu.be/5XQcbX0BWC8  #bitcoin #2018Outlook #idratherhaveatulip
2
6",,,2,6,['https://pbs.twimg.com/media/DZLCPNWUQAEup0h?format=jpg&name=small'],https://twitter.com/waddellandassoc/status/978058545903095809
William Harding,@WHardingKY,2018-03-25T22:30:09.000Z,"William Harding
@WHardingKY
·
Mar 26, 2018","Mickey Mantle Baseball Card Worth $3.5 Mln Goes To Bitcoin-Friendly Auction https://crwd.fr/2G9GET8 #bitcoin #ethereum #blockchain #ico #eth $eth #itc #xbt #xrp #xmr #bitcoingold #gold #ripple #stellar #monero #futures #rich #invest
1
2",,,1,2,[],https://twitter.com/WHardingKY/status/978036340259545088
Bitcoin Ambassador,@maxkeiser,2018-03-25T23:34:06.000Z,"Bitcoin Ambassador
@maxkeiser
·
Mar 26, 2018","Starting at 2:52 of vid > Satoshi White Paper in context of internet revolution. Excellent presentation. #Bitcoin (core) has the best talent, best tech, brightest future. 
@starkness
 https://youtube.com/watch?v=3PcR4HWJnkY&sns=tw…
GIF
5
33
79",🌋 🏄,5,33,79,['https://pbs.twimg.com/tweet_video_thumb/DZK9gCWWAAIc91l.jpg'],https://twitter.com/maxkeiser/status/978052434026205191
Coin Spectator - Real-time cryptocurrency news,@coinspectator,2018-03-25T23:59:52.000Z,"Coin Spectator - Real-time cryptocurrency news
@coinspectator
·
Mar 26, 2018",Prime Minister of Malta: “Many Cryptocurrency Companies Have Either Moved Or Ma... #bitcoin #crypto #ico https://coinspectator.com/news/339382/prime-minister-of-malta-many-cryptocurrency-companies-have-either-moved-or-making-plans-to-move-to-malta…,,,,,['https://pbs.twimg.com/media/DZLDZr1WkAIoNSs?format=jpg&name=small'],https://twitter.com/coinspectator/status/978058917493329921
zookoⓩ,@zooko,2018-03-25T23:25:50.000Z,"zookoⓩ
@zooko
·
Mar 26, 2018","“When A Small Leak Sinks A Great Ship: Deanonymizing Tor
Hidden Service Users Through Bitcoin Transactions Analysis”—https://arxiv.org/pdf/1801.07501.pdf…
3
19
48",❤ 🛡 🦓 🦓 🦓,3,19,48,[],https://twitter.com/zooko/status/978050352774860800
Jeff Kirdeikis,@JeffKirdeikis,2018-03-25T22:41:09.000Z,"Jeff Kirdeikis
@JeffKirdeikis
·
Mar 26, 2018","What is the best advice for someone who is new to crypto/crypto trading?

#Blockchain #btc #eth #crypto #cryptocurrency #ethereum #bitcoin #litecoin #dash #nano #ripple #stellar #bcash #eos #cardano #neo #iota #monero #tron #vechain #qtum #polymath #icon #binance
4
1
8",🔁,4,1,8,[],https://twitter.com/JeffKirdeikis/status/978039109091516416
Andy Hoffman,@Andy_Hoffman_CG,2018-03-25T23:40:31.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Mar 26, 2018","Coolest...story...ever, as it combines #Bitcoin, baseball cards, and my Denver Broncos!

https://cointelegraph.com/news/mickey-mantle-baseball-card-worth-35-mln-goes-to-bitcoin-friendly-auction…
1
3
24",,1,3,24,[],https://twitter.com/Andy_Hoffman_CG/status/978054051748233216
MrSotko,@MrSotkoGaming,2018-03-25T22:47:54.000Z,"MrSotko
@MrSotkoGaming
·
Mar 26, 2018","what to do in this bearish crypto market  https://youtube.com/watch?v=7Mg0zdz5HCg…  #bitcoin #cryptocurrency #bearmarket #ETHEREUM
youtube.com
What To Do In This Bearish Market
talking about the lack of hype in crypto and the decline in interest and how what to do in these bad times.Sign up with coinbase. buy or sell 100 dollars in ...
1
4",,1,,4,[],https://twitter.com/MrSotkoGaming/status/978040808703053824
dj Thistle,@DJThistle01,2018-03-25T22:26:18.000Z,"dj Thistle
@DJThistle01
·
Mar 26, 2018","remember when Kim Dotcom was going to save Bitcoin.....
1
2
29",🙄,1,2,29,[],https://twitter.com/DJThistle01/status/978035370544607232
Ben Swann,@BenSwann_,2018-03-25T23:15:07.000Z,"Ben Swann
@BenSwann_
·
Mar 26, 2018","Newly released documents from whistleblower #EdwardSnowden detail how the #NSA targeted #Bitcoin users around the world using a program promoted as a security tool. #crypto #cryptocurrency #tcot #tlot #truthinmedia http://truthinmedia.com/snowden-nsa-tracked-bitcoin-users/…
6
75
84",,6,75,84,[],https://twitter.com/BenSwann_/status/978047658794287105
Lumenauts.com,@lumenauts,2018-03-25T23:14:56.000Z,"Lumenauts.com
@lumenauts
·
Mar 26, 2018",".
@johansten
 released a way to issue non-fungible tokens (NFTs) on Stellar. NFTs are what power CryptoKitties on Ethereum. They represent unique items that are not interchangeable (land titles, cars, houses, artwork, etc).
github.com
GitHub - future-tense/stellar-nft-issuer: Issuing non-fungible tokens on the Stellar network
Issuing non-fungible tokens on the Stellar network - GitHub - future-tense/stellar-nft-issuer: Issuing non-fungible tokens on the Stellar network
4
10",,,4,10,[],https://twitter.com/lumenauts/status/978047611319083009
Jason Elliott Bitcoin (BSV),@OnWindowly,2018-03-25T23:20:45.000Z,"Jason Elliott Bitcoin (BSV)
@OnWindowly
·
Mar 26, 2018","""We need native protection for all BCH transactions.""
~Tom Harding  
@dgenr818
 

Lecture:  Zero-Confirmation Transactions
https://youtube.com/watch?v=OAt6B7b4GeM…
#bitcoincash #bitcoin #cryptocurrency #investing #mining #satoshisvision
1
11",⚡ ⚡,,1,11,['https://pbs.twimg.com/media/DZK6H0ZU0AEQANQ?format=jpg&name=small'],https://twitter.com/OnWindowly/status/978049077190393856
Superverge,@NITROVERGE,2018-03-25T23:47:33.000Z,"Superverge
@NITROVERGE
·
Mar 26, 2018","A new update from #Verge!
These questions get answered by the lead dev of #Verge!

What happen If we dont reach the goal?
Why was it so short? 

#Vergfam keep donating for the crowdfund. 

https://youtube.com/watch?time_continue=1&v=GnSMWfPDEuk…

#XVG #Bitcoin #NextBitcoin #privacy #crypto #altcoin #btc
5
13",,,5,13,[],https://twitter.com/NITROVERGE/status/978055821706846208
mark,@mwilcox,2018-03-25T22:38:46.000Z,"mark
@mwilcox
·
Mar 26, 2018","Coinbase In Talks to Buy Bitcoin Startup http://Earn.com http://bit.ly/2Gf16oW via 
@CoinDesk
2
8",,,2,8,[],https://twitter.com/mwilcox/status/978038511898058752
mtobey,@mtobey,2018-03-25T22:35:13.000Z,"mtobey
@mtobey
·
Mar 26, 2018","Guy who’s way into bitcoin watching any movie where there’s money: “That wouldn’t happen if they used bitcoin.”
9",,,,9,[],https://twitter.com/mtobey/status/978037616695226368
"Ξwoki (,)",@owocki,2018-03-25T23:59:51.000Z,"Ξwoki (,)
@owocki
·
Mar 26, 2018","When the low hanging fruit is built, consumer adoption of Ethereum can and will skyrocket

Forget ICOs. Can’t wait for the first dapp to do over a million USD in monthly revenue
Graham
@grahammcbain
 · Mar 25, 2018
Replying to @owocki
This could work with state channels well. Put your annual subscription total in the channel and the provider withdraws every month. 

I don't know enough about what happens when one party wants to close out and the other doesn't though. 

These mechanisms are low hanging fruit
1
1
18",🤖 ❤,1,1,18,['https://pbs.twimg.com/profile_images/1489283418315706376/ce-fhf6v_mini.png'],https://twitter.com/owocki/status/978058914204868608
Systweak Software,@systweak,2018-03-25T22:35:03.000Z,"Systweak Software
@systweak
·
Mar 26, 2018","Difference Between Cryptocurrency Coin And A Token https://goo.gl/4PTqmL #Cryptocurrency #Token #Blockchain #AltCoin #Bitcoin#Ethereum #Auger #Omisego #Golem #ICO #Monero #LiteCoin
1",,,1,,[],https://twitter.com/systweak/status/978037573837905930
BlockDiscover.com,@block_discover,2018-03-25T22:13:33.000Z,"BlockDiscover.com
@block_discover
·
Mar 26, 2018","ICO News: (What effect will the STORM ICO have on the freelancer market?) -Read on BlockDiscover: http://blockdiscover.com/ico-news/what-effect-will-the-storm-ico-have-on-the-freelancer-market/… #ICO #Bitcoin #Blockchain 
@Storm_Token
1
2",,,1,2,['https://pbs.twimg.com/media/DZKrEgFUQAA9jgR?format=jpg&name=small'],https://twitter.com/block_discover/status/978032165366583297
Terry Barnes,@terrymbarnes,2018-03-25T23:23:24.000Z,"Terry Barnes
@terrymbarnes
·
Mar 26, 2018","Hackers gain access to goverment computers and demand #bitcoin #Cryptocurrency for payment
cointelegraph.com
US: Hackers Shut Down Government Computers In Atlanta, Demand Bitcoin
Hackers shut down municipal computer systems in the US state of Atlanta, demand Bitcoin as ransom.
1
5
35",,1,5,35,['https://pbs.twimg.com/card_img/1488970807271301126/1HJFVYbz?format=jpg&name=small'],https://twitter.com/terrymbarnes/status/978049742314729474
Cosmic Trading,@OfficialCosmicT,2018-03-25T23:34:17.000Z,"Cosmic Trading
@OfficialCosmicT
·
Mar 26, 2018","Cryptoassets are slightly down today but it doesn't have us worried one bit! Stay safe and hodl! #bitcoin #btc #blockchain #crypto #cryptocurrency #cryptoassets #hodl #coinbase

https://cointelegraph.com/news/crypto-markets-slightly-down-after-week-of-growth…
1
5",,,1,5,[],https://twitter.com/OfficialCosmicT/status/978052481786593281
Bonavest,@Bonavest,2018-03-25T23:28:32.000Z,"Bonavest
@Bonavest
·
Mar 26, 2018","I am LIVEstreaming my #Bitcoin charts and discussing Technical Analysis and current market conditions. Come join the Bonafide Crew and have a listen. https://youtube.com/Bonavest #restream
youtube.com
Bonavest
If you are looking for LIVE Streaming on how to trade Bitcoin or other ALT Coins, THIS is the channel to find it. In addition to Trading information, the LIVE shows have numerous guests on each show...
1
8",,,1,8,['https://pbs.twimg.com/card_img/1489939447990870020/0iosD9s2?format=jpg&name=240x240'],https://twitter.com/Bonavest/status/978051034860933120
Johnny Mags,@jmagsKC1,2018-03-25T23:56:44.000Z,"Johnny Mags
@jmagsKC1
·
Mar 26, 2018","Come join us for Episode 4 of Bitcoin and Beers - with special guest 
@pieceofthepy
 joining us https://youtube.com/watch?v=x7XBxITxM5Y…

@noahsarkcrypto
youtube.com
Bitcoin & Beers: Episode 4 (With Guest PieceOfThePy)
In this episode we are joined by lovely Py Patel (pieceofthepy), definitely a positive persona in cryptospace and someone worth following.Apologies for the i...
2
6",,,2,6,[],https://twitter.com/jmagsKC1/status/978058129672998912
BroBible,@BroBible,2018-03-25T22:30:07.000Z,"BroBible
@BroBible
·
Mar 26, 2018","Cryptocurrency Millionaire Buys $200,000 Lamborghini Huracan For Just $115 Thanks To Bitcoin
brobible.com
Cryptocurrency Millionaire Buys $200,000 Lamborghini Huracan For Just $115 Thanks To Bitcoin
Welcome to 2018, where the term Bitcoin Millionaire is actually a thing. Heck, Bitcoin BILLIONAIRE is even a thing. It’s also where if you’re smart and invested in cryptocurrency like b…
4
9",,,4,9,['https://pbs.twimg.com/card_img/1489944636579799043/TYqSLlBV?format=jpg&name=small'],https://twitter.com/BroBible/status/978036333456318464
ᴄʀᴀᴄᴋɪɴɢ ᴄʀʏᴘᴛᴏᴄᴜʀʀᴇɴᴄʏ,@Cracking_Crypto,2018-03-25T22:43:02.000Z,"ᴄʀᴀᴄᴋɪɴɢ ᴄʀʏᴘᴛᴏᴄᴜʀʀᴇɴᴄʏ
@Cracking_Crypto
·
Mar 26, 2018","Grab some water and hydrate, because it's time for a #CrackingCrypto #Bitcoin Market Update! What do you think about the market today? http://ow.ly/uVKN30j96oP
#fintech #blockchain #marketupdate #btc #litecoin #ether #eth #ltc #news #crypto #cryptocurrency #trading #tradingview
youtube.com
Bitcoin Market Update! March 25th!
BTC Market Update 03/25/2018With Lead Technical Analyst Justin Wise- Binance Exchange -One of the best exchanges to trade on! Amazing customer growth, secur...
1
4
3",,1,4,3,[],https://twitter.com/Cracking_Crypto/status/978039585476407297
edchain,@edchainio,2018-03-25T21:55:03.000Z,"edchain
@edchainio
·
Mar 25, 2018","Here's our list of top #cryptocurrency podcasts we think you should give a quick listen to. Featuring
@carterthomas
 , 
@laurashin
 , 
@thebtcpodcast
 , 
@badcrypto
 , 
@BlockchainCur8d
  and more! What's your favorite podcast?
#blockhain #podcast #bitcoin
http://ow.ly/LJVc30j8KGL
5
11
26",,5,11,26,[],https://twitter.com/edchainio/status/978027508678393861
Unfriendly Black²feet Óṫ’’k̇oaṗi•siak̇īī,@Pandabbadon,2018-03-25T22:03:47.000Z,"Unfriendly Black²feet Óṫ’’k̇oaṗi•siak̇īī
@Pandabbadon
·
Mar 26, 2018","Recent Google Searches: 
""How do I get to the DarkNet to hire a hitman to take me out in my sleep?""
""Can I pay the hitman with PayPal or does it have to be BitCoin?""
""Great last meal ideas""
""Adventure Time bacon pancakes song ten hours""
2",,,,2,[],https://twitter.com/Pandabbadon/status/978029704241385475
KiwiCrypto,@jono_t2000,2018-03-25T22:47:28.000Z,"KiwiCrypto
@jono_t2000
·
Mar 26, 2018","Awesome a New Zealand based #Blockchain startup fund has finally arrived on the scene! Very good news :) :) :)

$btc $eth $neo $wtc $ven $icx $wan $fsn
#bitcoin #crypto
Shark Fin Crypto
@sharkfincapital
 · Mar 26, 2018
We are pleased to advise our new website: http://sharkfincapital.com has officially launched. 

Please stay tuned for more exciting news coming very soon!
4",,,,4,['https://pbs.twimg.com/profile_images/973467814534131712/Bm_GrFtx_mini.jpg'],https://twitter.com/jono_t2000/status/978040698908827648
Huobi Info,@HuobiInfo,2018-03-25T23:47:14.000Z,"Huobi Info
@HuobiInfo
·
Mar 26, 2018","[News Flash] Ex-#Googler Wants to Upend Pigs and Hotels With the #Blockchain: A #Taiwan startup led by a former #Google employee intends to employ the same technology that underpins #Bitcoin and #Ethereum to shake up animal husbandry and travel. 
@HerbertRSim
 @Huobi_Pro
1
1",,,1,1,[],https://twitter.com/HuobiInfo/status/978055739712434176
Select All,@selectall,2018-03-25T22:06:14.000Z,"Select All
@selectall
·
Mar 26, 2018","This glossary will help get you through any conversation, or message-board fight, about bitcoin https://slct.al/2IPp3kW
2",,,,2,[],https://twitter.com/selectall/status/978030320640512001
Phillip,@PhillipNunnUK,2018-03-25T22:39:17.000Z,"Phillip
@PhillipNunnUK
·
Mar 26, 2018","Bitcoin will be the worlds single currency. Jack Dorsey 

don't think so. 
$BTC will never be a currency. A precious digital commodity
3",,,,3,[],https://twitter.com/PhillipNunnUK/status/978038638557712384
