UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Cheds,@BigCheds,2018-01-11T23:15:35.000Z,"Cheds
@BigCheds
·
Jan 12, 2018","$BTC #Bitcoin - Losing key support
7
3
6",,7,3,6,['https://pbs.twimg.com/media/DTS9M7UUQAEJL4J?format=jpg&name=small'],https://twitter.com/BigCheds/status/951593459181408256
Zen,@Zen_Trades1,2018-01-11T23:36:44.000Z,"Zen
@Zen_Trades1
·
Jan 12, 2018","""First we sell them the #Bitcoin Bucket. Once we've suckered them in we unload the #Tron Twister, the #Zcash Zinger, the #NEO Nuggets - where WE make all the money!""
3
4
18",,3,4,18,['https://pbs.twimg.com/media/DTTCALyU0AA0oRV?format=jpg&name=small'],https://twitter.com/Zen_Trades1/status/951598784181497856
Holger Zschaepitz,@Schuldensuehner,2018-01-11T23:15:26.000Z,"Holger Zschaepitz
@Schuldensuehner
·
Jan 12, 2018","#Bitcoin Mining Fees Surge After Chinese Officials Clamp Down. https://bloomberg.com/news/articles/2018-01-11/bitcoin-mining-fees-surge-after-chinese-officials-clamp-down…
1
10
6",,1,10,6,['https://pbs.twimg.com/media/DTS9KdbXUAIUytf?format=jpg&name=small'],https://twitter.com/Schuldensuehner/status/951593421566865408
Arturo Vela.,@vg_fco,2018-01-11T23:41:40.000Z,"Arturo Vela.
@vg_fco
·
Jan 12, 2018","How well do you know your colors?
_

#Internet.#DigitalMarketing #InternetMarketing #SocialMedia #SEO #SMM #Mpgvip #defstar5 #BigData #bitcoin #Digital #startup #marketing #ArtificialIntelligence #DataScience #Fintech #innovation #ioT #4IR #color #ThursdayThoughts #ThursdayTreats
1
3",💫,,1,3,['https://pbs.twimg.com/media/DTTDK9dVMAAcKT6?format=jpg&name=small'],https://twitter.com/vg_fco/status/951600023132717056
conputer dipshit,@davidcrespo,2018-01-11T23:47:27.000Z,"conputer dipshit
@davidcrespo
·
Jan 12, 2018","top two posts this week on r/bitcoin next to the price over that time
1
5",,1,,5,"['https://pbs.twimg.com/media/DTTEaCNUQAAE8BV?format=jpg&name=small', 'https://pbs.twimg.com/media/DTTEeDNUQAEDlQE?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DTTEehtUQAIF8n-?format=jpg&name=360x360']",https://twitter.com/davidcrespo/status/951601479844073472
St. Louis Fed,@stlouisfed,2018-01-11T23:45:06.000Z,"St. Louis Fed
@stlouisfed
·
Jan 12, 2018","Blockchain, Satoshi Nakamoto, permissionless payments… Brush up on the history, mechanisms, and applications of Bitcoin http://bit.ly/2Fsd4YY
1
20
25",,1,20,25,['https://pbs.twimg.com/media/DTTD9x1XcAA4oN3?format=jpg&name=small'],https://twitter.com/stlouisfed/status/951600889764237312
Crypto Avenger TV,@CryptoAvengerTV,2018-01-11T23:46:54.000Z,"Crypto Avenger TV
@CryptoAvengerTV
·
Jan 12, 2018","Replying to 
@kineticunion
JOIN THE TEAM
@kineticunion
 ICO (KNTU Token Giveaway)
https://kineticunion.io/?ref=7eLriZ7HEji0VBGek0kd… .
.
FULL VIDEO CLICK LINK IN BIO 
@LitBitCOIN
 .
.
.#promo #LEND
#Bitcoin #Ethereum #Litecoin #Cryptocurrency #Giveaways #crypto #cryptocurrencies #youtubechannel #LitBitCOINS
1
3
5",🔥 🚀 👈 🔥,1,3,5,['https://pbs.twimg.com/ext_tw_video_thumb/951601276353204224/pu/img/e-8ZtQHA-vaZQPrN.jpg'],https://twitter.com/CryptoAvengerTV/status/951601342803521536
The Bitcoin Rat Himself (one of the good guys),@BitcoinRat,2018-01-11T23:37:53.000Z,"The Bitcoin Rat Himself (one of the good guys)
@BitcoinRat
·
Jan 12, 2018","According to 
@kfc_canada
 
bitcoin is backed by CHICKEN !
hold my fries
1
9",,1,,9,['https://pbs.twimg.com/media/DTTCS82W4AE4J40?format=jpg&name=small'],https://twitter.com/BitcoinRat/status/951599071772467201
Ron,@ronmc1,2018-01-11T23:39:02.000Z,"Ron
@ronmc1
·
Jan 12, 2018","Bitcoin Conference Stops Accepting Bitcoin For Tickets, Blames ‘Network Congestion’ http://dlvr.it/Q9sM2S
2
4
5",,2,4,5,[],https://twitter.com/ronmc1/status/951599362362155008
Himanshu Chaudhary,@Himanshu810e,2018-01-11T23:14:51.000Z,"Himanshu Chaudhary
@Himanshu810e
·
Jan 12, 2018","@loomnetwork
 standing ovation for cryptozombies.io it makes learning solidity fun :D
#Ethereum #solidity #blockchain #learning #blockchaintechnologies
GIF
1
2
10",,1,2,10,['https://pbs.twimg.com/tweet_video_thumb/DTS78icW0AAaCL2.jpg'],https://twitter.com/Himanshu810e/status/951593275709906944
Bitcoin Bias,@BTCbias,2018-01-11T23:25:08.000Z,"Bitcoin Bias
@BTCbias
·
Jan 12, 2018","Bitcoin-Only Charity Pledges Up To $4 Million for PTSD Research http://dlvr.it/Q9sHrG 
@HyperRTs
4",,,,4,['https://pbs.twimg.com/media/DTS_ZEGV4AABRBr?format=jpg&name=small'],https://twitter.com/BTCbias/status/951595864664915970
Sean Kernan,@Seanjkernan,2018-01-11T23:21:49.000Z,"Sean Kernan
@Seanjkernan
·
Jan 12, 2018","I'm convinced: 90% of Bitcoin owners have no clue what it is.
5
22",,5,,22,[],https://twitter.com/Seanjkernan/status/951595030824804352
steve from virginia,@econundertow,2018-01-11T23:19:45.000Z,"steve from virginia
@econundertow
·
Jan 12, 2018","Estimable 
@Frances_Coppola
 de-mystifies #Bitcoin by dismantling one of the arguments supporting it, that BTC = USD: https://forbes.com/sites/francescoppola/2018/01/01/the-illogical-value-proposition-of-bitcoin/3/#7972f38128b8…
2
2
3",,2,2,3,['https://pbs.twimg.com/media/DTS9972X4AA5bID?format=jpg&name=small'],https://twitter.com/econundertow/status/951594509682577408
Bad Gal of Crypto,@itsbitcoinbitch,2018-01-11T23:33:39.000Z,"Bad Gal of Crypto
@itsbitcoinbitch
·
Jan 12, 2018","First 50 people to retweet this get 0.2 of my $LOVE coin if it hits an all time high by tonight. Which definitely will never happen cos im an ice cold bitch  #cryptoisbae 

#cryptolife #blockchain #cryptoland #hodl #hodlsquad #hodling #cryptotwitter #bitcoin #RETWEEET
4
7
4",💁 🙆,4,7,4,[],https://twitter.com/itsbitcoinbitch/status/951598008596021248
Coraline Ada Ehmke,@CoralineAda,2018-01-11T23:45:12.000Z,"Coraline Ada Ehmke
@CoralineAda
·
Jan 12, 2018","OH: “Installing Nokogiri is actually mining bitcoin...one bundle install at a time.” — my coworker Rob Race
7
19",,,7,19,[],https://twitter.com/CoralineAda/status/951600915743674368
Cobie,@cobie,2018-01-11T23:12:05.000Z,"Cobie
@cobie
·
Jan 12, 2018","Yes, I am biased and it is clouding my judgment. I want Bitcoin to go to 100K. But fucking no way I'm going to be holding while the chart looks like it sucked thousands of diseased dicks.
24
12
152",,24,12,152,[],https://twitter.com/cobie/status/951592580126568448
Eater,@Eater,2018-01-11T23:47:01.000Z,"Eater
@Eater
·
Jan 12, 2018","The $20 Bucket is now the 0.0041 Bitcoin Bucket http://bit.ly/2CQd2Zb
3
9",,,3,9,[],https://twitter.com/Eater/status/951601369609310208
Bitcoin Bolt,@BitcoinBolt,2018-01-11T23:42:19.000Z,"Bitcoin Bolt
@BitcoinBolt
·
Jan 12, 2018","☞ Why one small Washington town has seen so many bitcoin miners move in – CNBC http://ift.tt/2CTCpcC #bitcoin
1
1
2",,1,1,2,[],https://twitter.com/BitcoinBolt/status/951600189881704449
Rain,@Hacker_Horse,2018-01-11T23:32:32.000Z,"Rain
@Hacker_Horse
·
Jan 12, 2018","I just got asked by a rando if I knew what Bitcoin was.
I did some CPU mining in 2010.
No, I have no fucking idea....
3
1
15",,3,1,15,[],https://twitter.com/Hacker_Horse/status/951597724725526528
Gaurav Gollerkeri,@ggollerk,2018-01-11T23:46:46.000Z,"Gaurav Gollerkeri
@ggollerk
·
Jan 12, 2018","The light of Bitcoin maximalism shines bright in 
@wences
https://twitter.com/wences/status/951554076990304256…
This Tweet is unavailable.
1
1
15",,1,1,15,[],https://twitter.com/ggollerk/status/951601308909256704
"Alunaut (, )",@onemanatatime,2018-01-11T23:47:36.000Z,"Alunaut (, )
@onemanatatime
·
Jan 12, 2018","Are we there yet? Seems like majority agree that ""Bitcoin can't crash"" anymore.
Alunaut (, )
@onemanatatime
 · Jul 2, 2017
#Bitcoin will pump one more time to convince you that you've been right all along, that HODLing is to road to easy money. #conditioning
Show this thread
2
7
24",🌎 🌎 🌎 🌎,2,7,24,['https://pbs.twimg.com/profile_images/1430158979875983368/MySXKrlg_mini.jpg'],https://twitter.com/onemanatatime/status/951601518972608512
Xochi,@Skengrat,2018-01-11T23:45:20.000Z,"Xochi
@Skengrat
·
Jan 12, 2018","GIVING AWAY 0.1 ETH TO 3 PEOPLE, RETWEET TO WIN

#1 community for crypto pump&dumps
22,000 users

https://discordapp.com/invite/tSWYF6V  

see for yourself

#cryptocurrency #Crypto #bitcoin #ripple #xrp #xlm #stellar #ltc #litecoin #coinbase #btc #kraken #pump #dbc #money #giveaway #free

#f4f
discord.com
Discord - A New Way to Chat with Friends & Communities
Discord is the easiest way to communicate over voice, video, and text. Chat, hang out, and stay close with your friends and communities.
2
24
12",,2,24,12,[],https://twitter.com/Skengrat/status/951600947213430784
Shill Master Flex (Mr.SYG),@ShillMasterFlex,2018-01-11T23:38:21.000Z,"Shill Master Flex (Mr.SYG)
@ShillMasterFlex
·
Jan 12, 2018","#SouthKorea is NOT banning #bitcoin anytime soon.
""Legislation for an outright ban of virtual coin trading will require a majority vote of the total 297 members [...], a process that could take months or even years.""
Meanwhile #Japan’s #Fisco prepares a 2.6M $BTC fund  FUD=FUN
4
1
10",🚀,4,1,10,[],https://twitter.com/ShillMasterFlex/status/951599189217046528
Felix Weis,@FelixWeis,2018-01-11T23:21:26.000Z,"Felix Weis
@FelixWeis
·
Jan 12, 2018","Dieser Tweet von 2013: 

""I won't consider #Bitcoin a serious currency until mainstream rappers tell me they have lots of it."" https://twitter.com/Cropcho/status/322750377365745664…
Kool Savas
@koolsavas
 · Jan 12, 2018
Hier ist der Song! HODLN https://youtu.be/cHf27O_IQDE
2
8
15",,2,8,15,['https://pbs.twimg.com/profile_images/1487051322151030788/i95mNGCn_mini.jpg'],https://twitter.com/FelixWeis/status/951594932334223361
Allegra Ringo,@allegraringo,2018-01-11T23:19:32.000Z,"Allegra Ringo
@allegraringo
·
Jan 12, 2018","I tweeted this before I had read the ""shithole"" news, sorry for the irrelevant bitcoin jokes guys
10",,,,10,[],https://twitter.com/allegraringo/status/951594455408115713
ex ÐogecoinLeader,@2BStandingAgain,2018-01-11T23:52:51.000Z,"ex ÐogecoinLeader
@2BStandingAgain
·
Jan 12, 2018","You should have stood your ground when you removed him from github........ the people that scammed us are still around and part of the dev team and have our paid miner making them #dogecoin   #bitcoin #cryptocurrency  #Crypto  #doge  #Ethereum #DigiByte #myriadcoin https://twitter.com/ummjackson/status/951589277372112896…
This Tweet is unavailable.
1
2",⚡ ⚡,1,,2,[],https://twitter.com/2BStandingAgain/status/951602837670252546
Bharath Ramsundar,@rbhar90,2018-01-11T23:36:46.000Z,"Bharath Ramsundar
@rbhar90
·
Jan 12, 2018","This is a very cool tutorial walking through construction of zk-snarks on ethereum. For the uninitiated, zk-snarks are powerful tools for enabling anonymous transactions on blockchains (among other things). https://github.com/jstoxrocky/zksnarks_example…
3
10",,,3,10,[],https://twitter.com/rbhar90/status/951598793270554624
FinTech Futures,@FinTech_Futures,2018-01-11T23:59:00.000Z,"FinTech Futures
@FinTech_Futures
·
Jan 12, 2018","#Blockchain and #Bitcoin round-up - starring 
@getbabb
, 
@sberbank
, 
@setl_io
: http://bankingtech.com/2018/01/blockchain-and-bitcoin-round-up-11-january-2018/… #fintech #finserv
1
3",,,1,3,['https://pbs.twimg.com/media/DTQ90WOW4AIaAol?format=jpg&name=small'],https://twitter.com/FinTech_Futures/status/951604386299445248
Harrison,@IGOSODAMNHAM,2018-01-11T23:58:19.000Z,"Harrison
@IGOSODAMNHAM
·
Jan 12, 2018","""That will be .0010305"" ""Wait, it's about to break below the trend line"" ""Sir, you can't hold up the whole line... Ok that will be .0009300"" #BITCOIN
KFC Canada
@kfc_canada
 · Jan 11, 2018
KFC Canada presents The #Bitcoin Bucket. Sure, we don’t know exactly what Bitcoins are, or how they work, but that shouldn’t come between you and some finger lickin’ good chicken. https://facebook.com/KFCCanada/videos/1758453490840478/?business_id=10153271315728619…
1
1
4",,1,1,4,"['https://pbs.twimg.com/profile_images/1300432932037943301/54J95Clr_mini.jpg', 'https://pbs.twimg.com/media/DTSVgQJWkAARTd0?format=jpg&name=small']",https://twitter.com/IGOSODAMNHAM/status/951604214849040385
BitcoinAgile,@bitcoinagile,2018-01-11T23:41:25.000Z,"BitcoinAgile
@bitcoinagile
·
Jan 12, 2018","Price Analysis, Jan.10: #bitcoin, #ethereum, Bitcoin Cash, Ripple, IOTA, Litecoin, NEM, Cardano https://cointelegraph.com/news/price-analysis-jan10-bitcoin-ethereum-bitcoin-cash-ripple-iota-litecoin-nem-cardano#941339550424748034-tw#1515713837502…
2
2
4",,2,2,4,[],https://twitter.com/bitcoinagile/status/951599962403540992
9Finance,@9Finance,2018-01-11T23:23:42.000Z,"9Finance
@9Finance
·
Jan 12, 2018","Kentucky Fried Chicken Canada is allowing customers to pay for a bucket of the Colonel's Original Recipe in Bitcoin. #9Finance
finance.nine.com.au
KFC Canada allows users to pay for chicken with Bitcoin
The fast-food chain has priced the chicken at $CAD 20 – which at the time of writing amounts to 0.001...
2
22
11",,2,22,11,['https://pbs.twimg.com/card_img/1490178476762185732/__dUcZXe?format=jpg&name=small'],https://twitter.com/9Finance/status/951595502520463360
Affinity Magazine,@TheAffinityMag,2018-01-11T23:30:00.000Z,"Affinity Magazine
@TheAffinityMag
·
Jan 12, 2018","With the help of the dark web and cryptocurrencies like Bitcoin, the opioid crisis has become widespread and out of control, while most Americans aren’t even aware of it.
affinitymagazine.us
What Bitcoin Has To Do With The Opioid Crisis
As Bitcoin continues to grow and expand, so does the opioid crisis. The deaths are piling up, as do online sales and new merchants are continuing to pop-up. Both cryptocurrencies and the opioid cri…
1
5
5",,1,5,5,['https://pbs.twimg.com/card_img/1489022524193136642/cS-60Hx2?format=jpg&name=small'],https://twitter.com/TheAffinityMag/status/951597089955504129
CryptoChartsJoe (Simplistic Trading),@CryptoChartsJoe,2018-01-11T23:55:00.000Z,"CryptoChartsJoe (Simplistic Trading)
@CryptoChartsJoe
·
Jan 12, 2018","Replying to 
@cryptopicasso
$BTC no FUD, just FACTS. Bitcoin looking Very bearish here, currently trading below the 8EMA, 20MA, 50MA, and now the long term trend line from Nov. 

Next stop retest recent support at 12,800, that breaks we see 10K down to 8K soon after!!

HODL
1
5",,1,,5,['https://pbs.twimg.com/media/DTTGG9EVwAAASqk?format=jpg&name=small'],https://twitter.com/CryptoChartsJoe/status/951603379440058368
Business Review,@aus_business,2018-01-11T23:53:34.000Z,"Business Review
@aus_business
·
Jan 12, 2018","Top investment strategist Giselle Roux calls bitcoin mania ""a joke....silly"".
theaustralian.com.au
Bitcoin mania ‘just a joke’
Bitcoin mania has taken hold across the world, but Giselle Roux is more than happy to watch from the sidelines.
3
2
3",,3,2,3,[],https://twitter.com/aus_business/status/951603019119960064
Blockmason,@blockmasonio,2018-01-11T23:40:40.000Z,"Blockmason
@blockmasonio
·
Jan 12, 2018","The review of Blockmason Credit Protocol by Peculiarmonkeys. https://twitter.com/JohnCioffoletti/status/951592858351493121…
To learn more about the Credit Protocol, join https://t.me/blockmason  
#bcpt #creditprotocol #blockmason #ethereum #blockchain
John Cioffoletti
@JohnCioffoletti
 · Jan 12, 2018
When the market doesn’t cooperate with the vision, or your timing, it’s important to know why you’re on the journey.  All Green Lights     $BCPT.                                       https://peculiarmonkeys.com/2018/01/08/blockmason-credit-protocol-bcpt-crypto/…
10
19",,,10,19,['https://pbs.twimg.com/profile_images/1489970141752438785/cJ2PLDn__mini.jpg'],https://twitter.com/blockmasonio/status/951599774490218496
Crypto Forecast,@Crypto_forecast,2018-01-11T23:28:01.000Z,"Crypto Forecast
@Crypto_forecast
·
Jan 12, 2018","Don't worry about the frequent dips... Blockchain works (even if #Bitcoin doesn't) and there is proof of it.

Just #HODL, just chill, even buy more, and just wait my friends. 

Everything will go up and valuations will be back to the way they were! Q1 2018 is going to be huge 
4
5
12",😀,4,5,12,[],https://twitter.com/Crypto_forecast/status/951596590027943942
your #1 source for absurdist true crime,@davidgerard,2018-01-11T23:50:47.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Jan 12, 2018","News: KodakCoin, Hydro-Québec, South Korea, Bitcoiners don't take Bitcoin, Lightning Network, Ethereum woes https://davidgerard.co.uk/blockchain/2018/01/11/news-kodakcoin-hydro-quebec-south-korea-bitcoiners-dont-take-bitcoin-lightning-network-ethereum-woes/… and lots of tweets
davidgerard.co.uk
News: KodakCoin, Hydro-Québec, South Korea, Bitcoiners don’t take Bitcoin, Lightning Network,...
I spend too much time on Bitcoin Twitter. Yes, I know I did this to myself.
2
2",🐍 👑 🌷,2,,2,[],https://twitter.com/davidgerard/status/951602320890048513
Crypto Chase,@Crypto_Chase,2018-01-11T23:39:11.000Z,"Crypto Chase
@Crypto_Chase
·
Jan 12, 2018","Newflash, any bitcoin bought above 8k was new money, I don't know if we'll see it again, (because mentally people think 10k is the bottom now), but I expect more downwards at some point. Too much new money resistance above.
1
1
4",,1,1,4,[],https://twitter.com/Crypto_Chase/status/951599400949833728
bloodwhale,@blood_whale,2018-01-11T23:59:28.000Z,"bloodwhale
@blood_whale
·
Jan 12, 2018","Getting on a flight. When I get off, I m either rekt, or paper rich. End of the day, I didn’t sell the immediate botttom....

If u noob sold the bottom, just know every noob started selling bottoms. 

#btc #crypto #bitcoin $btc
2
1
6",,2,1,6,[],https://twitter.com/blood_whale/status/951604506332086272
jayeharrill - ETHDenver in Feb,@JayeHarrill,2018-01-11T23:42:08.000Z,"jayeharrill - ETHDenver in Feb
@JayeHarrill
·
Jan 12, 2018","Looking forward to Saturday's 
@block_talk
 with 
@alex_sterk
 and 
@Quantstamp
 at 3pm pst. #blockchain #ethereum
2
3
14",🦇 🔊,2,3,14,[],https://twitter.com/JayeHarrill/status/951600142825615360
StartUp Here Toronto,@startuphereTO,2018-01-11T23:38:03.000Z,"StartUp Here Toronto
@startuphereTO
·
Jan 12, 2018","ETHWaterloo set for 36-hour marathon of Ethereum-based hacking 
@Communitech
 #TOWRCorridor #StartUpHereTO https://buff.ly/2ynEXAq
3
2",,,3,2,[],https://twitter.com/startuphereTO/status/951599113363214336
Carson Gibbons,@carsoncgibbons,2018-01-11T23:18:40.000Z,"Carson Gibbons
@carsoncgibbons
·
Jan 12, 2018","Deploy a Node.js Bitblog on 
@cosmic_js
 via 
@hackernoon
  https://hackernoon.com/deploy-a-node-js-bitblog-in-3-steps-db1d5d624bad… #cms #api #javascript #nodejs #reactjs #bitblog #crypto #cryptocurrency #apps #appdev #bitcoin #cosmicjs
hackernoon.com
Deploy a Node.js Bitblog in 3 Steps | HackerNoon
4
5",🚀,,4,5,[],https://twitter.com/carsoncgibbons/status/951594236805369858
The Ledger,@FortuneLedger,2018-01-11T23:51:14.000Z,"The Ledger
@FortuneLedger
·
Jan 12, 2018","Hey 
@elonmusk
 here's a problem you could help solve: Bitcoin Consumes 30X More Electricity than Tesla Cars
fortune.com
Bitcoin Consumes 30 Times More Electricity than All the World's Tesla Cars
""That's freaking insane,"" wrote one Tesla driver.
4
9
6",,4,9,6,['https://pbs.twimg.com/card_img/1489117213252534278/unC78k_7?format=jpg&name=small'],https://twitter.com/FortuneLedger/status/951602431951101952
Tesla Owners Club Australia [Official],@teslaownersau,2018-01-11T23:51:05.000Z,"Tesla Owners Club Australia [Official]
@teslaownersau
·
Jan 12, 2018","When I am asked how much electricity my car uses I can now say 30 times less than what it does to buy a Bitcoin.
fortune.com
Bitcoin Consumes 30 Times More Electricity than All the World's Tesla Cars
""That's freaking insane,"" wrote one Tesla driver.
2
1
7",,2,1,7,['https://pbs.twimg.com/card_img/1489117213252534278/unC78k_7?format=jpg&name=small'],https://twitter.com/teslaownersau/status/951602393304653824
Chris Pinkerton,@chrispinkerton,2018-01-11T23:31:34.000Z,"Chris Pinkerton
@chrispinkerton
·
Jan 12, 2018","‘What email did for the internet, Bitcoin is doing for Blockchain’ via 
@DeanSutton
 @BlocktechV
1
1",,,1,1,[],https://twitter.com/chrispinkerton/status/951597482739318784
qɐℲ oʇdʎɹƆ,@crypto_fab,2018-01-11T23:07:50.000Z,"qɐℲ oʇdʎɹƆ
@crypto_fab
·
Jan 12, 2018","Replying to 
@dcaans
C++ existed long before the first blockchain. Simply search for good C++ devs with strong mathematics competences and they should have no problem understanding how to come with blockchain solutions. Even if they never worked on bitcoin before. Source code is well documented.
1
4",,,1,4,[],https://twitter.com/crypto_fab/status/951591511896002561
KiwiCrypto,@jono_t2000,2018-01-11T23:13:50.000Z,"KiwiCrypto
@jono_t2000
·
Jan 12, 2018","Big congrats to 
@PowerLedger_io
 who get to pitch their $POWR product to 
@richardbranson
 directly on Necker Island :)

$btc $bch $eth $neo $omg $ven $vet $trx $ltc $xrp $wabi
#bitcoin #crypto #blockchain
ExtremeTechChallenge
@ExTechChallenge
 · Jan 11, 2018
CONGRATULATIONS to the TOP 3 of #XTC2018 @owletbabycare @PowerLedger_io @revl These Finalists will pitch on Necker Island to an amazing panel of judges spearheaded by @richardbranson this fall! #CES2018
3
14",,,3,14,"['https://pbs.twimg.com/profile_images/1482474161620623364/xrIgHuQG_mini.jpg', 'https://pbs.twimg.com/media/DTS4OaCVQAAtP1Q?format=jpg&name=small']",https://twitter.com/jono_t2000/status/951593021258186752
theomega,@theomega_,2018-01-11T23:38:22.000Z,"theomega
@theomega_
·
Jan 12, 2018","Why do people still think crypto is fake money?Just because we are not breaking our backs doesnt mean its not http://income.You have to reprogram your mind out of the chains that we were born into,free your mind and think for yourselves. #Bitcoin $crypto #alts #altcoins
2
1
3",🍖,2,1,3,[],https://twitter.com/theomega_/status/951599194854305793
Red Light Holland,@redlightholland,2018-01-11T23:48:06.000Z,"Red Light Holland
@redlightholland
·
Jan 12, 2018","Listen to ""Bitcoin The World's Future Currency?"" - 
@SpirosMargaris
 @datametrex
 w/ 
@iamToddyTickles
 & 
@CedricNewman
 on #SoundCloud #AI #Cyrptocurrency #FinTech #blockchain https://soundcloud.com/the-todd-shapiro-show/bitcoin-the-worlds-future-currency-spiros-margaris…
7
9",,,7,9,[],https://twitter.com/redlightholland/status/951601646030737408
loomdart.eth,@loomdart,2018-01-11T23:39:23.000Z,"loomdart.eth
@loomdart
·
Jan 12, 2018","most of the people reading this tweet probably don't even know what a hard fork is lmao

 Any alteration to bitcoin which changes the block structure (including block hash), difficulty rules, or increases the set of valid transactions is a hardfork.

https://en.bitcoin.it/wiki/Hardfork
9
20",,9,,20,[],https://twitter.com/loomdart/status/951599449041752066
