UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
beto,@elRealBetoGarza,2018-08-14T23:56:51.000Z,"beto
@elRealBetoGarza
·
Aug 15, 2018","People asking me why im not bullish on crypto anymore and I point them towards researching how quickly quantum computing is set the reach mass adoption and how it completely makes cryptographic systems obsolete

We need to think bigger

Still  Bitcoin tho
5",♥,,,5,[],https://twitter.com/elRealBetoGarza/status/1029517235747016704
Robin Robinson,@leadsrdollars,2018-08-14T23:47:16.000Z,"Robin Robinson
@leadsrdollars
·
Aug 15, 2018","Terri, I also joined this Site and it's a very easy way to earn Bitcoin.  And you're just doing what you normally do on the Internet.
Terri Pattio | #Social #Media #Strategist
@TerriPattio
 · Aug 10, 2018
I started using it yesterday and my #bitcoin income is growing second by second, minute by minute. You get the picture. This is a no brainer. All I will say is try it out and see for yourself. https://get.cryptobrowser.site/2290064 #crytocurrency #bitcoins #make #money
1
1
2",,1,1,2,['https://pbs.twimg.com/profile_images/378800000092424626/2e49c9245f7ec7b166105beac645c519_mini.jpeg'],https://twitter.com/leadsrdollars/status/1029514823908970497
The Right Trader,@TheRightTrader,2018-08-14T23:37:47.000Z,"The Right Trader
@TheRightTrader
·
Aug 15, 2018","$BTC $ETH $LTC

#Cryptocurrencies are gaining some upside momentum right now.

We’ll see how high #Bitcoin can go on this bounce but I wouldn’t count on anything until it’s above $6500 at least
2
1
15",,2,1,15,[],https://twitter.com/TheRightTrader/status/1029512438306168835
Romano,@RNR_0,2018-08-14T23:08:44.000Z,"Romano
@RNR_0
·
Aug 15, 2018","If bitcoin keeps dropping I will have to make a Grinder account & sent guys refferal links to shitmex and Deribit

Competition of ref link spamming on tiwtter is too hard.
6
40",,6,,40,[],https://twitter.com/RNR_0/status/1029505129081446401
Live at the Bike! Poker Stream,@LIVEattheBike,2018-08-14T22:24:54.000Z,"Live at the Bike! Poker Stream
@LIVEattheBike
·
Aug 15, 2018","Watch an epic 5/5/5 ante game tonight at 6pm PT!!!

The lineup:
@andrewneeme
@JohnnieVibes
 
@EliStrickland88
Bitcoin Yoda
Eric Hicks
Abe
Chris 
John
Huge Time aka Tatted Poker King

Commentary by 
@TheBradOwen
 & 
@TheRyanFeldman
 

http://YouTube.com/liveatthebike
http://Liveatthebike.com/livestream
2
3
15",,2,3,15,['https://pbs.twimg.com/media/Dkl_ay6U8AAmDvW?format=jpg&name=small'],https://twitter.com/LIVEattheBike/status/1029494095381577728
IOTA Coordicide is coming,@NooGhris,2018-08-14T22:35:43.000Z,"IOTA Coordicide is coming
@NooGhris
·
Aug 15, 2018","Who will make the most gains this year? #trx Tron #xrp Ripple #Btcp Bitcoin Private #iota IOTA
TRX
24.9%
XRP
20.4%
BTCP
48.6%
IOTA
6.1%
181 votes
·
Final results
3
3
3",⏳ ⏳,3,3,3,[],https://twitter.com/NooGhris/status/1029496819234033664
Jaixii Crypto - Algorithmic Trading,@JaixiiCrypto,2018-08-14T23:30:01.000Z,"Jaixii Crypto - Algorithmic Trading
@JaixiiCrypto
·
Aug 15, 2018","$BTC PUMPS! Thank you bot army =)

DM if you want a bot to watch the other bots ideal trading ranges!

And watch out, many bots are looking to sell / short at this peak if price moves down further - don't do 100x and get liquidated thx

#Bitcoin #Crypto
Jaixii Crypto - Algorithmic Trading
@JaixiiCrypto
 · Aug 15, 2018
$BTC $USD Last bot call yesterday (I commanded all bots to buy) =p

Knife catch good in this case. #Bitcoin is pumping but most bots are itching to sell at this range.

Got about 3 retweets for 20 hours of excellent predictions, that's no good Twitter! LMK if you want updates!
5",,,,5,"['https://pbs.twimg.com/profile_images/1355153480621686784/qw7Kk9Zh_mini.jpg', 'https://pbs.twimg.com/media/DkmEvcDU0AAvmx_?format=jpg&name=small']",https://twitter.com/JaixiiCrypto/status/1029510484347826176
Tyler Strejilevich,@TylerSCrypto,2018-08-14T23:21:37.000Z,"Tyler Strejilevich
@TylerSCrypto
·
Aug 15, 2018","New VID - Thoughts on price. Why people say they don't care about price? 

90%+ alt coin extinction? Why THIS could be the single best event

& Short Squeeze incoming? 

https://youtube.com/watch?v=Z6s3mh1z8ks…

#bitcoin #Litecoin #bitcoinnews #Crypto #ethereum #ETH #LTC #btc #cryptocurrency
youtube.com
ONE Bitcoin Catalyst Few Are Mentioning | 90%+ Altcoin Extinction...
Many topics discussed in this video including responding to cryptocurrency market comments, bitcoin price, bitcoin shorts and potential short squeeze, alt co...
1
11",,1,,11,['https://pbs.twimg.com/card_img/1487720423013892101/dfH33Nv3?format=jpg&name=240x240'],https://twitter.com/TylerSCrypto/status/1029508369734885376
Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ,@CatalystDrive,2018-08-14T22:42:16.000Z,"Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ
@CatalystDrive
·
Aug 15, 2018","That guy calling Bitcoin software now. I guess Dragonchain is a trendsetter. Patent peding software micro-license! Patent. Pending. Their vision always has been ahead of the game. Bitcoin is a store of value. And it will NOT go to 0. It will go to $50K in my lifetime.
CNBC's Fast Money
@CNBCFastMoney
 · Aug 14, 2018
#Bitcoin bulls beware. Former PayPal CEO Bill Harris calls the #crypto a cult and says it is headed straight to zero.
2
6",,2,,6,"['https://pbs.twimg.com/profile_images/1484559300991324160/rrQb8Xgg_mini.jpg', 'https://pbs.twimg.com/media/Dkl4cPaX0AA6ygx.jpg']",https://twitter.com/CatalystDrive/status/1029498467511623681
Tales from the Crypt: A Bitcoin Podcast,@TFTC21,2018-08-14T22:47:44.000Z,"Tales from the Crypt: A Bitcoin Podcast
@TFTC21
·
Aug 15, 2018","“Bitcoin is an extremely broad ideological tent. [...] Any altcoin project justifies their existence by claiming to solve a problem with Bitcoin.” - 
@nic__carter
 describing how he got into dice manufacturing. You don’t want to miss this ‘sode!
podcasts.apple.com
Tales from the Crypt: A Bitcoin Podcast: Tales from the Crypt #38: Nic Carter on Apple Podcasts
Show Tales from the Crypt: A Bitcoin Podcast, Ep Tales from the Crypt #38: Nic Carter - Aug 13, 2018
11
25",,,11,25,['https://pbs.twimg.com/card_img/1488537346736013313/3XMOuRJh?format=jpg&name=small'],https://twitter.com/TFTC21/status/1029499842664587270
Quinten François,@QuintenFrancois,2018-08-14T22:45:59.000Z,"Quinten François
@QuintenFrancois
·
Aug 15, 2018","I don't get why so many people, including these OGs, are talking about a 75% drop of BTC during this bear market. It lost 69% at its lowest point ($18,500 -> $5,700 = 69%). That's a difference there because a 75% drop would be $4,600... #bitcoin #Crypto
2
9",,2,,9,[],https://twitter.com/QuintenFrancois/status/1029499402371702786
zoinky,@coinjunky,2018-08-14T23:53:36.000Z,"zoinky
@coinjunky
·
Aug 15, 2018","Taking profit or selling at a loss to protect your capital? Don't be embarrassed, learn from mistake.

Selling here because of a desire to buy more bitcoin later because it looks so technically apparent? You may learn greed works in both directions.
2
3
24",,2,3,24,[],https://twitter.com/coinjunky/status/1029516419141169152
Gil Morales - The Gilmo Report & VoSI,@gilmoreport,2018-08-14T23:37:16.000Z,"Gil Morales - The Gilmo Report & VoSI
@gilmoreport
·
Aug 15, 2018","Despite all the hype from crypto-promoters and crypto-evangelists, there still is virtually nothing holders of bitcoin, ether, or any other cryptocurrency can do besides trade it. They have no practical utility in traditional markets and in daily commerce.
1
5",,,1,5,[],https://twitter.com/gilmoreport/status/1029512309876518912
Cryptocurrency Australia,@Cryptos_Aus,2018-08-14T23:49:13.000Z,"Cryptocurrency Australia
@Cryptos_Aus
·
Aug 15, 2018","The #Ethos Fiat Gateway Draws Closer with Simplex Agreement Announced. The Simplex integration would allow purchase of #Bitcoin and #Cryptocurrencies with credit and debit cards. #CCA_PR https://cryptocurrencyaus.com/2018/08/15/ethos-fiat-gateway-draws-closer-with-simplex-agreement-announced/…
1
3
19",,1,3,19,[],https://twitter.com/Cryptos_Aus/status/1029515317922263040
FINRA,@FINRA,2018-08-14T22:45:01.000Z,"FINRA
@FINRA
·
Aug 15, 2018","Need some help understanding #Bitcoin, #cryptocurrencies or other virtual currencies? Our Alert Investor series with 
@bbb_us
 may shed some light on this side of #FinTech: http://bit.ly/2J5UZ8J
1
2
2",,1,2,2,['https://pbs.twimg.com/media/DkmEBw-XsAEBOe1?format=jpg&name=small'],https://twitter.com/FINRA/status/1029499157772414976
Anders_,@Anders_,2018-08-14T23:52:08.000Z,"Anders_
@Anders_
·
Aug 15, 2018","Replying to 
@mir_btc
The scam is most visible in 3rd world countries where the robbery happens faster. So they will probably also move to Bitcoin faster. When you only lose 2%-3% ""officially"" per year then people still think that the robbery is to the benefit of all... what a joke!
3
13",,,3,13,[],https://twitter.com/Anders_/status/1029516052231798790
Calkob,@Hodl8333,2018-08-14T22:48:21.000Z,"Calkob
@Hodl8333
·
Aug 15, 2018","Replying to 
@bitcoinization
 @CNBCFastMoney
 and 
@wikileaks
I sold About $400 worth of stuff on Ebay a few years back to Hacked paypal accounts and they basically said tough shit.  Haven't used them since and never will again.  When i get paid in Bitcoin i know i got paid there aint no chargebacks.   #Bitcoin
3
5
125",😉,3,5,125,[],https://twitter.com/Hodl8333/status/1029499999191789568
Coyote (Bitchute),@Liberty_Coyote,2018-08-14T22:55:38.000Z,"Coyote (Bitchute)
@Liberty_Coyote
·
Aug 15, 2018","Replying to 
@jihadwatchRS
Get a bitcoin cash address so we can still support you!
1
4",❤,1,,4,[],https://twitter.com/Liberty_Coyote/status/1029501830609416192
SupChina,@supchinanews,2018-08-14T23:37:30.000Z,"SupChina
@supchinanews
·
Aug 15, 2018","A hotpot of mixed up news, including the future of a bitcoin billionaire, the PLA in Pakistan, hypersonic, the lady who brought tofu to America, the pro-independence leader’s speech, and Xinjiang re-education camps update.
supchina.com
A hotpot of mixed up news | Top News | SupChina
A hotpot of mixed up news, including the future of a bitcoin billionaire, the PLA in Pakistan, hypersonic, the lady who brought tofu to America, the pro-independence leader’s speech, and Xinjiang...
1
3",,,1,3,[],https://twitter.com/supchinanews/status/1029512366961164288
cryptorae,@cryptorae,2018-08-14T23:14:12.000Z,"cryptorae
@cryptorae
·
Aug 15, 2018","So let’s approach this backwards. 

You tell me the problem and I’ll tell you the token. 

1. Fiat is a gauntlet for government control: Bitcoin

2. Fiat cannot be programmed to satiate all the desires of mankind: Ethereum
2
2
8",,2,2,8,[],https://twitter.com/cryptorae/status/1029506503328190464
Loopring,@loopringorg,2018-08-14T23:07:29.000Z,"Loopring
@loopringorg
·
Aug 15, 2018","Check out this video to learn to use #Loopr, an opensource (https://github.com/Loopring/loopr) DEX solution based on the Loopring protocol, to trade your ERC20 tokens right from a noncustodial Ethereum wallet https://vimeo.com/284969195 $LRC #Loopring #DEX
vimeo.com
Loopr Instruction Video
Comprehensive Loopr instruction video. Loopr is Loopring Protocol's ""Wallex"" reference implementation. This video describes what a Wallex is, navigates…
6
5
22",,6,5,22,[],https://twitter.com/loopringorg/status/1029504814080778243
Murad,@MustStopMurad,2018-08-14T22:49:25.000Z,"Murad
@MustStopMurad
·
Aug 15, 2018","Replying to 
@cryptorae
If Fiat is worth $90T+ without having any commodity/industrial/use-value, then why can't Bitcoin? 

We as humans can collectively subjectively and game-theoretically decide what can be our money.

Mises even argued that Gold's industrial premium made it less than ideal.
2
4
16",,2,4,16,[],https://twitter.com/MustStopMurad/status/1029500267434336259
BDG Crypto News,@bdg_crypto,2018-08-14T22:40:00.000Z,"BDG Crypto News
@bdg_crypto
·
Aug 15, 2018","Want to mine some Ether before they switch to proof of stake? Well a mining rig would be your best bet. If you’ve ever wondered just how to put together your own 
@Ethereum
 mining rig, find everything you'll need here!
bitdegree.org
Ethereum Mining Rig: Things to Know When Building One
Ethereum mining rig: a complete guide to building your cryptocurrency mining rig. Follow instructions & build your Ethereum mining rig in no time!
8
13",,,8,13,['https://pbs.twimg.com/card_img/1489177772987756545/vnfJnZ1p?format=jpg&name=small'],https://twitter.com/bdg_crypto/status/1029497896482222082
Murad,@MustStopMurad,2018-08-14T22:52:53.000Z,"Murad
@MustStopMurad
·
Aug 15, 2018","Replying to 
@MustStopMurad
 and 
@cryptorae
This is how I like to think about it.
Imagine the Internet is a country.
Bitcoin is the Internet's Fiat, but perfectly strict!
No capital controls.
No taxes.
No inflation.
A LOTTA Wealth *WILL* FLOW TO THIS ""COUNTRY"" IN THE COMING YEARS !!!
2
8",,,2,8,[],https://twitter.com/MustStopMurad/status/1029501141183352832
RoshanChain.eth,@RoshanChain,2018-08-14T22:46:10.000Z,"RoshanChain.eth
@RoshanChain
·
Aug 15, 2018","Replying to 
@wheatpond
Miners essentially stake the cost of electricity and energy, but the security properties of Bitcoin come from PoW
3",,,,3,[],https://twitter.com/RoshanChain/status/1029499448974565376
Tachyon Accelerator,@TachyonAccel,2018-08-14T23:36:46.000Z,"Tachyon Accelerator
@TachyonAccel
·
Aug 15, 2018","World Bank and Commonwealth Bank of Australia partner to issue the first global bond  “bond-I” (Blockchain Offered New Debt Instrument) to fund global sustainable initiatives #blockchain #ethereum #consensys #consensysvc #worldbank #SDGs
bitcoinist.com
World Bank, Commonwealth Bank Team up on Blockchain Sustainable Development Project | Bitcoinist.com
The World Bank has chosen the Commonwealth Bank of Australia to be the sole arranger of a new Ethereum blockchain bond in Australian dollars.
1
9",,,1,9,['https://pbs.twimg.com/card_img/1489179212443488260/u07HZnoI?format=jpg&name=small'],https://twitter.com/TachyonAccel/status/1029512182063611904
Wall St. Dropout,@WallSt_Dropout,2018-08-14T23:55:40.000Z,"Wall St. Dropout
@WallSt_Dropout
·
Aug 15, 2018","Replying to 
@jimmysong
Is it possible that your own positive bias on the future of bitcoin is distorting your view of how much it hurts?
1
1
69",,1,1,69,[],https://twitter.com/WallSt_Dropout/status/1029516938945458176
HodlerBrrazil,@henricoso,2018-08-14T23:51:57.000Z,"HodlerBrrazil
@henricoso
·
Aug 15, 2018","Replying to 
@CNBCFastMoney
Good job, 
@BKBrianKelly
! Other things to mention: The censor resistance of Bitcoin, you really ""own"" Bitcoin, in contrast with banks where you get an IOU, the L2 solutions for scalability and BTC as a hedge against financial disasters around the world
7",,,,7,[],https://twitter.com/henricoso/status/1029516003749838848
Resisting Bitch Face,@ResBitchFace,2018-08-14T23:14:00.000Z,"Resisting Bitch Face
@ResBitchFace
·
Aug 15, 2018","Replying to 
@RobinSchumacher
 @Str8Up3Olives
 and 
@LgbtResistance
Bitcoin are usually bots.
1
9",,1,,9,[],https://twitter.com/ResBitchFace/status/1029506454401835008
Rhys,@rhyswithersp00n,2018-08-14T23:11:31.000Z,"Rhys
@rhyswithersp00n
·
Aug 15, 2018","Replying to 
@davidstrayhorn
 @FarrowStrike
 and 2 others
We're discussing making your money unseizeable. We're not discussing using bitcoin for payments. Bitcoin is technically ready for this *now* on a global scale.
1
4",,1,,4,[],https://twitter.com/rhyswithersp00n/status/1029505827747508225
Alex Agut · $apagut,@apagut,2018-08-14T22:47:08.000Z,"Alex Agut · $apagut
@apagut
·
Aug 15, 2018","Replying to 
@RichMartel
 @krishool
 and 9 others
Then stop whining because Craig blocked you or something and realize Bitcoin Cash is bigger than any company or person and contribute.

There is no fracture, just the illusion or the narrative of a fracture.

Don’t buy into the drama and just do your part if you really care. My2c
11",,,,11,[],https://twitter.com/apagut/status/1029499690868461568
RE₿ECCA,@I_Make_Lemonade,2018-08-14T22:23:02.000Z,"RE₿ECCA
@I_Make_Lemonade
·
Aug 15, 2018","Congratulations Py!!! That’s wonderful. You are an asset for sure 
1
3",🍷 ❤ ❤ ❤,1,,3,[],https://twitter.com/I_Make_Lemonade/status/1029493629147131909
JW Weatherman #GetOnZero,@JWWeatherman_,2018-08-14T22:52:10.000Z,"JW Weatherman #GetOnZero
@JWWeatherman_
·
Aug 15, 2018","Replying to 
@timoreilly
 @Beautyon_
 and 9 others
It's also worth noting that there is no correlation between ownership and addresses. Anyone that is wealthy in bitcoin, but has a good wallet and sense of privacy, probably has hundreds or thousands of addresses under his control.
1
14",,1,,14,[],https://twitter.com/JWWeatherman_/status/1029500959284781056
Oleg Andreev,@oleganza,2018-08-14T22:39:43.000Z,"Oleg Andreev
@oleganza
·
Aug 15, 2018","Replying to 
@philipggarland
These issues are not due to inherent properties of Bitcoin, but to the way certain people treat it. Russia similarly makes it hard to use foreign currencies which does not make them less relevant in principle.
1
5",,1,,5,[],https://twitter.com/oleganza/status/1029497826491789312
Caitlin Long,@CaitlinLong_,2018-08-14T23:05:32.000Z,"Caitlin Long
@CaitlinLong_
·
Aug 15, 2018","Replying to 
@CaitlinLong_
 and 
@Marquez_Comelab
2/ The fiduciaries of “real-money” investors are the key to attracting new buyers properly-their demand is real. The rehypothecators bring demand but also create artificial supply-via #bitcoin substitutes that aren’t backed by real #BTC. That suppresses price for real BTC
1
1
2",🔑 ⚡ 🟠,1,1,2,[],https://twitter.com/CaitlinLong_/status/1029504322583900160
Caitlin Long,@CaitlinLong_,2018-08-14T23:08:02.000Z,"Caitlin Long
@CaitlinLong_
·
Aug 15, 2018","Replying to 
@CaitlinLong_
 and 
@Marquez_Comelab
3/ The SEC & policymakers could also help by not forcing #bitcoin into the custody rule, which wasn’t designed for digital bearer assets that are already allocated, and allowing tech to fulfill some of its rqmts. 
@ChristopherA
 is working on very relevant #SmartCustody project
1
4
6",🔑 ⚡ 🟠,1,4,6,[],https://twitter.com/CaitlinLong_/status/1029504952790597637
El señor Mow,@Excellion,2018-08-14T22:46:15.000Z,"El señor Mow
@Excellion
·
Aug 15, 2018","Replying to 
@timoreilly
 @Beautyon_
 and 8 others
I don't think you have a solid understanding of Bitcoin. Bitcoin is censorship resistant, verifiable, and immutable. Decentralization is just a means to an end - it's not the goal.
6",,,,6,[],https://twitter.com/Excellion/status/1029499468612136960
