UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
..paTo..,@moonshilla,2019-01-09T23:35:43.000Z,"..paTo..
@moonshilla
·
Jan 10, 2019","#Bitcoin 

tiny 2W.. still inside dis 1W breaker.. new 3D in ~30 min..  lookn weak imo.. lets see..
6
2
15",🧐,6,2,15,"['https://pbs.twimg.com/media/DwgYj5tXQAAXkUn?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DwgadFCW0AA1mZf?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DwgYmFkWkAEys0_?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dwgajc5X4AAvRCE?format=jpg&name=360x360']",https://twitter.com/moonshilla/status/1083145321037946880
Omar Bham (Crypt0),@crypt0snews,2019-01-09T23:11:36.000Z,"Omar Bham (Crypt0)
@crypt0snews
·
Jan 10, 2019","Cryptocurrency News LIVE! - Bitcoin, Ethereum, Dash, TenX & More Crypto News! (January 9th, 2018) https://youtube.com/watch?v=iu3atwVvIxo…
TOPICS
-Ethereum's Successful Constantinople Hard Fork To Rinkeby Testnet
-Did the now ex-President of TenX Dump 2.2 Million PAY?
-Dash 51% Concerns
-More!
2
4
19",,2,4,19,['https://pbs.twimg.com/media/DwgVFa9VYAAeQPu?format=jpg&name=small'],https://twitter.com/crypt0snews/status/1083139252970446849
Brent,@blockchainblitz,2019-01-09T22:25:20.000Z,"Brent
@blockchainblitz
·
Jan 9, 2019","Total #crypto MC volume up big time as expected. $BTC on the precipice of a big move. I'm guessing up but with Longs so high, we could also see a big wick down to clear stops (Long Squeeze). Like a soda can getting shaken up, this baby is about to pop.
#bitcoin #decisiontime
3
3
9",,3,3,9,['https://pbs.twimg.com/media/DwgK0X8VYAAmpyA?format=jpg&name=small'],https://twitter.com/blockchainblitz/status/1083127610140352512
DejaBrew | OTG,@DejaBrewTrades,2019-01-09T22:25:36.000Z,"DejaBrew | OTG
@DejaBrewTrades
·
Jan 9, 2019","Ethereum Update: Distribution just as we see on bitcoin. We saw two breaks of the distribution high, but both were instantly rejected. As I stated before, if we don’t see a clean break of 156 soon 140 is looking tasty. #eth $eth
2
3",🏝,2,,3,['https://pbs.twimg.com/media/DwgK4PUWoAEB_ot?format=jpg&name=small'],https://twitter.com/DejaBrewTrades/status/1083127676594982912
Yorick de Mombynes,@ydemombynes,2019-01-09T23:29:54.000Z,"Yorick de Mombynes
@ydemombynes
·
Jan 10, 2019","« Man can only be free if he enjoys private property rights and a monetary system that allows him to save, with the certainty that his money will appreciate and not depreciate over time, while its value is not up to the willfulness of man ».
#Bitcoin
mises.org
Money: How Its Past Predicts Its Future
Hayek was right when he said if we want to maintain a free society, we have to take the money monopoly away from the government. 
8
29
83",,8,29,83,['https://pbs.twimg.com/card_img/1490655271718375430/Gzi3B0hO?format=png&name=small'],https://twitter.com/ydemombynes/status/1083143860409126912
Oscaron,@oscaron,2019-01-09T23:52:44.000Z,"Oscaron
@oscaron
·
Jan 10, 2019","Why the Ethereum Classic hack is a bad omen for the blockchain https://theverge.com/2019/1/9/18174407/ethereum-classic-hack-51-percent-attack-double-spend-crypto…
2",☕ 🧐,,,2,[],https://twitter.com/oscaron/status/1083149603514564608
Justin Staggs Ⓥ,@Staggfilms,2019-01-09T23:06:43.000Z,"Justin Staggs Ⓥ
@Staggfilms
·
Jan 10, 2019","CLIENT: can I pay you in bitcoin?

ME: no thanks I’d like a fresh one
1
8",,,1,8,[],https://twitter.com/Staggfilms/status/1083138023162822666
Matthew Green,@matthew_d_green,2019-01-09T22:58:02.000Z,"Matthew Green
@matthew_d_green
·
Jan 9, 2019","@nadiaheninger
 and Joachim Breitner discoverer nonce biases in several Bitcoin ECDSA implementations. They were able to recover 300 Bitcoin private keys holding a whopping $54. https://eprint.iacr.org/2019/023.pdf
10
122
177",,10,122,177,[],https://twitter.com/matthew_d_green/status/1083135838894968832
DeFi Republic,@DefiRepublic,2019-01-09T23:47:32.000Z,"DeFi Republic
@DefiRepublic
·
Jan 10, 2019","#Winklevoss Twins: #Bitcoin Will Surpass #Gold’s $7 Trillion Market Cap $BTC https://sludgefeed.com/winklevoss-twins-claim-bitcoin-will-surpass-golds-market-cap/…
3
17",,,3,17,[],https://twitter.com/DefiRepublic/status/1083148297727102978
Poloniex Exchange,@Poloniex,2019-01-09T23:12:53.000Z,"Poloniex Exchange
@Poloniex
·
Jan 10, 2019","Poloniex has completed the Ethereum Constantinople hard fork upgrade (likely to happen between January 14th and 18th). We may pause wallets during the fork, and will make an announcement if we decide to do so. For more information on the fork, please see: https://github.com/ethereum/pm/blob/master/All%20Core%20Devs%20Meetings/Meeting%2051.md…
20
28
112",,20,28,112,[],https://twitter.com/Poloniex/status/1083139576007409665
wine thinker,@robertjoseph,2019-01-09T21:54:12.000Z,"wine thinker
@robertjoseph
·
Jan 9, 2019","How the technology behind Bitcoin will help the wine industry
linkedin.com
Blockchaining the bottles
An unedited* extract from The Future of Wine has Changed. To learn more about this book, which will be published in March 2019, please like this Facebook page.
3
2
11",,3,2,11,['https://pbs.twimg.com/card_img/1490207047396196358/ZGvPFm5R?format=jpg&name=small'],https://twitter.com/robertjoseph/status/1083119776958947328
Michael,@MichaelM_NFT,2019-01-09T22:31:06.000Z,"Michael
@MichaelM_NFT
·
Jan 9, 2019","Beam Announces ‘Critical’ Vulnerability in Mimblewimble Crypto’s Wallet http://dlvr.it/QwKzNZ #bitcoin #fintech
1
2",,,1,2,['https://pbs.twimg.com/media/DwgMJBzVsAEQoDp?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/1083129061734440960
DFINITY Explorer ∞,@icpexplorer,2019-01-09T23:51:57.000Z,"DFINITY Explorer ∞
@icpexplorer
·
Jan 10, 2019","Interesting work by Joachim Breitner 
@nomeata
 of 
@dfinity
 and 
@nadiaheninger
, where they were able to compute hundreds of 
@bitcoin
 @btc
 private keys by
carrying out cryptanalytic attacks against weak ECDSA signatures (nonces not properly randomized).
Matthew Green
@matthew_d_green
 · Jan 9, 2019
@nadiaheninger and Joachim Breitner discoverer nonce biases in several Bitcoin ECDSA implementations. They were able to recover 300 Bitcoin private keys holding a whopping $54. https://eprint.iacr.org/2019/023.pdf
Show this thread
1
4
10",,1,4,10,['https://pbs.twimg.com/profile_images/1298759911082528769/lUT23GUT_mini.jpg'],https://twitter.com/icpexplorer/status/1083149408470888448
South Side Blockchain,@southsideblock,2019-01-09T22:53:07.000Z,"South Side Blockchain
@southsideblock
·
Jan 9, 2019","In case you missed it, here's the link to 
@LumpenRadio
 interview with Lataevia & Ron. They discussed how the group was founded and plans for 2019.  #blockchain #bitcoin #tech #chicago #radio #meetup #interviewing #southside
m.mixcloud.com
Tech Scene Chicago • Host Melanie Adcock • 12/07/2018
DESCRIPTION: Created and hosted by Melanie Adcock, and brought to you by listeners like you, Tech Scene Chicago focuses on what’s trending in the local tech community, technology-related events in...
5
6",💯 💻 📻 🎙,,5,6,['https://pbs.twimg.com/card_img/1490212943278923779/c-78uaFp?format=jpg&name=240x240'],https://twitter.com/southsideblock/status/1083134601676185600
Paleo by Leo International Food Blogger,@paleobyleo,2019-01-09T23:42:01.000Z,"Paleo by Leo International Food Blogger
@paleobyleo
·
Jan 10, 2019","Stellar (XLM) Might Replace Ethereum (ETH) As The Preferred ICO Platform https://twi.li/unfG8f #Ethereum #Stellar #XLM
3
8",💥 💥,,3,8,['https://pbs.twimg.com/media/DwgcX51WkAAhSjv?format=jpg&name=small'],https://twitter.com/paleobyleo/status/1083146910175772672
Bob Summerwill,@BobSummerwill,2019-01-09T23:17:25.000Z,"Bob Summerwill
@BobSummerwill
·
Jan 10, 2019","Happy Anniversary! 
(runs away into the bushes really fast)
#ethereum #community
Bob Summerwill
@BobSummerwill
 · Dec 29, 2017
Replying to @hudsonjameson
The primary landing site http://ethereum.org is not useful anymore.  It hasn't changed since Homestead and does not help new arrivals.   Ditto for http://ethdocs.org.
2
9",😬 😬 😬,2,,9,['https://pbs.twimg.com/profile_images/1164639324094324742/8GP1fcsm_mini.jpg'],https://twitter.com/BobSummerwill/status/1083140718485336064
Gameunculus,@GameUnculus,2019-01-09T23:13:25.000Z,"Gameunculus
@GameUnculus
·
Jan 10, 2019","KotoWars 
@KotoWarsGame
 knows how to show a little appreciation. Learn about their catmazing giveaway here: https://gameunculus.io/blog/220
#crypto #cryptogames #ethereum #eth #blockchain #dapps #giveaway
1
11",😻 🎁,,1,11,['https://pbs.twimg.com/media/DwgVvpkX4AAXvDo?format=jpg&name=small'],https://twitter.com/GameUnculus/status/1083139711433142273
♛ Mae ♛,@SentMissMae,2019-01-09T23:33:28.000Z,"♛ Mae ♛
@SentMissMae
·
Jan 10, 2019"," HOW TO TRIBUTE 

[Preferred : circle pay // cashapp-bio]

Amazon: xoxogoddessm@gmail.com  

Gift rocket: http://grock.me/goddessm  

Subscribe to onlyfans  http://onlyfans.com/xoxom 

BITCOIN: 
33vNZN3KgwkWr9ZZ89rFq8xdSFdVFX7Rf4

#Findom #Paypig #Kiksession #brattydomme
25
16",💰 💰 💋 🎁 🚀 ✨,,25,16,[],https://twitter.com/SentMissMae/status/1083144757998567425
Mills,@Lettley81,2019-01-09T22:55:32.000Z,"Mills
@Lettley81
·
Jan 9, 2019","Elite Gaming Environment is designed to give gamers one app to use for #gaming news, gamer interaction, as well as gamer statistics. You can also develop leagues and tourneys through the app!  #blockchain #cryptocurrency #WednesdayMotivation #crypto #bitcoin
EliteGamingEnvironment
@EliteGamingEnv1
 · Jan 9, 2019
Elite Gaming Environment is designed to give gamers one app to use for #gaming news, gamer interaction, as well as gamer statistics. You can also develop leagues and tourneys through the app!  #blockchain #cryptocurrency #WednesdayMotivation #crypto #bitcoin
2
2",,,2,2,"['https://pbs.twimg.com/profile_images/1011973534690799616/PezQvmt2_mini.jpg', 'https://pbs.twimg.com/media/DwfBDBvX4AEyOc6?format=jpg&name=small']",https://twitter.com/Lettley81/status/1083135211821506560
Bob Summerwill,@BobSummerwill,2019-01-09T23:27:55.000Z,"Bob Summerwill
@BobSummerwill
·
Jan 10, 2019","This was a year ago too.
My transparency concerns about the 
@ethereum
 Foundation.
#ethereum #community
Bob Summerwill
@BobSummerwill
 · Dec 29, 2017
Replying to @BobSummerwill and @hudsonjameson
There is no public list of who works for the Ethereum Foundation:

https://ethereum.org/foundation

There is no list of the projects which the Foundation funds or how much it funds them.

There is no public information on the governance of the EF.
4
8",,,4,8,['https://pbs.twimg.com/profile_images/1164639324094324742/8GP1fcsm_mini.jpg'],https://twitter.com/BobSummerwill/status/1083143359064039424
Shivin,@Shivedin,2019-01-09T23:51:18.000Z,"Shivin
@Shivedin
·
Jan 10, 2019","It's 2025, the game show host just yelled out ""who wants to be a Bitcoinaire/Ethenaire?"" Game show host is 
@APompliano
 :) #bitcoin #Ethereum #cryptocurrencies
2
16",,2,,16,[],https://twitter.com/Shivedin/status/1083149245664903168
Keybox - The Distributed Data Vault,@TheKeybox,2019-01-09T22:30:05.000Z,"Keybox - The Distributed Data Vault
@TheKeybox
·
Jan 9, 2019","Bullish Sentiment for Bitcoin Is at a 5-Month High https://coindesk.com/bullish-sentiment-for-bitcoin-is-at-a-5-month-high… via 
@CoinDesk
 #bitcoin #ai #blockchain #payment -cc 
@thomaspower
 @brettking
 @pwc
 @forbes
 @vicenews
 @columbia
 @guardian
 @bbcnews
 @dinisguarda
 @davidwhite_ai
 @ericvanderkleij
 @michaeldacosta
 @julesratcliffe
coindesk.com
Bullish Sentiment for Bitcoin Is at a 5-Month High
The difference between long and short positions placed on bitcoin is at its highest level since Aug. 5.
3
5",,,3,5,[],https://twitter.com/TheKeybox/status/1083128805668065282
Jaya Klara Brekke,@jayapapaya,2019-01-09T23:33:06.000Z,"Jaya Klara Brekke
@jayapapaya
·
Jan 10, 2019","There seems to be some misunderstanding about this book. It is a discussion and commentary ABOUT the whitepaper, also republished in the book, as it has been in many times before... The Bitcoin whitepaper is, as always, free, online, for anyone to read: https://bitcoin.org/bitcoin.pdf
Jaya Klara Brekke
@jayapapaya
 · Jan 8, 2019
It is with immense pleasure that i can now say THIS IS COMING OUT and HAPPY 10TH B-DAY BITCOIN - an analysis and positioning of the technical, political, economic (and a sprinkle of mystical) stakes. With <3 and sincerity, always. https://twitter.com/IgnotaBooks/status/1082620941560147968…
1
3
14",,1,3,14,['https://pbs.twimg.com/profile_images/1199989119054684160/rB0sEnVY_mini.jpg'],https://twitter.com/jayapapaya/status/1083144665333989376
Blockchain Flash News,@BlockchainFN,2019-01-09T23:07:29.000Z,"Blockchain Flash News
@BlockchainFN
·
Jan 10, 2019","Swiss stock exchange is all set to put the country in fifth gear and embrace the wave of huge crypto investment. 

https://blockchainflashnews.com/switzerland-crypto-etp/…

#blockchain #DLT #Switzerland #crypto #cryptocurreencies #bitcoin #ethereum
1",,,,1,[],https://twitter.com/BlockchainFN/status/1083138219707899905
Chris Troutner,@christroutner,2019-01-09T22:28:24.000Z,"Chris Troutner
@christroutner
·
Jan 9, 2019","I liked a 
@YouTube
 video http://youtu.be/Zha-3wfKoH0?a Bitcoin Cash Wallet Coding Tutorial: Development Setup. (Part 1)
youtube.com
Bitcoin Cash Wallet Coding Tutorial: Development Setup. (Part 1)
= Bitcoin Cash Wallet Coding TutorialWelcome to this tutorial on how to create a Bitcoin Cash single-address wallet from scratch in JavaScript. In this tutor...
1
2",,,1,2,[],https://twitter.com/christroutner/status/1083128383960170496
"Brad Mills (,)",@bradmillscan,2019-01-09T22:30:45.000Z,"Brad Mills (,)
@bradmillscan
·
Jan 9, 2019","I hereby declare Feb 3 #ProofOfKeysForProcrastinators 

Declare your monetary sovereignty, and whenever you get around to it, withdraw your Bitcoin from exchanges to a wallet you control.

Sorry 
@TraceMayer
 I need more time 

Show your support with the memetag [Feb/3]
Brad Mills (,)
@bradmillscan
 · Dec 23, 2018
Leading up to Christmas, why not give yourself the gift of secured wealth?

Take your #bitcoin off exchanges. Store it in a hardware or paper wallet.

https://99bitcoins.com/create-99-9-secure-bitcoin-paper-wallet/…

I lost coins on 4 exchanges, trying to make sure it doesn't happen again.

Join #proofofkeys by Jan 3.
1
11",🔑 🔑 😬 🔑 🔑 🔑,,1,11,['https://pbs.twimg.com/profile_images/1462169427441504265/EuDDdQQ8_mini.jpg'],https://twitter.com/bradmillscan/status/1083128973477896193
The Bitcoin Rat Himself (one of the good guys),@BitcoinRat,2019-01-09T22:45:11.000Z,"The Bitcoin Rat Himself (one of the good guys)
@BitcoinRat
·
Jan 9, 2019","listen to Valentina explain how she got into bitcoin and Art
Go That Girl !
@Satoshigallery
Key Pictures
@KeyPictures
 · Dec 20, 2018
.@Satoshigallery talks about the inspiration for her #bitcoinart in this bonus clip from our new series Inside the Cryptokingdom. Watch the full series for free on @ChannelNewsAsia at the link in our bio #cryptocurrency #blockchain http://youtu.be/pjuxjnR5Ivs
1
5",,1,,5,['https://pbs.twimg.com/profile_images/1067445276137455616/eUKXu0vN_mini.jpg'],https://twitter.com/BitcoinRat/status/1083132607246884864
𝐦𝐢𝐤𝐞 𝐢𝐧 𝐬𝐩𝐚𝐜𝐞,@mikeinspace,2019-01-09T23:24:20.000Z,"𝐦𝐢𝐤𝐞 𝐢𝐧 𝐬𝐩𝐚𝐜𝐞
@mikeinspace
·
Jan 10, 2019","Replying to 
@Truthcoin
Outside the crypto bubble, people think Ethereum is Bitcoin. It's all Bitcoin, just like every video game console is a Nintendo and every mp3 player is an iPod.
2
1
14",,2,1,14,[],https://twitter.com/mikeinspace/status/1083142459633340417
Adachi,@SpectreAdachi,2019-01-09T23:56:34.000Z,"Adachi
@SpectreAdachi
·
Jan 10, 2019","Get yourself some XSPC from these exchanges!
Lionbit: http://lionbit.exchange/market/67
InstantBitex: http://instantbitex.com/trade/pair/XSP…
FinexBox: http://finexbox.com/market/pair/XS… 
Discord: http://discord.gg/9XCqN6k
@CoinSpectre
#cryptocurrency #masternode #altcoin #xspc #SpectreSecurity #bitcoin #EXCHANGE
2
4",,,2,4,[],https://twitter.com/SpectreAdachi/status/1083150571954233346
Bobby Lee - Ballet: World's EASIEST wallet!,@bobbyclee,2019-01-09T23:17:50.000Z,"Bobby Lee - Ballet: World's EASIEST wallet!
@bobbyclee
·
Jan 10, 2019","10 years of #Bitcoin: the #Blockchain started exactly 10 years ago today!@CoinDesk will help celebrate w/ #coindeskLIVE event, starting soon (in less than 1 hour!) at 4:00 PM Pacific Time 7:00 PM Eastern Time. Please join me live for comments & questions!
https://pscp.tv/coindesk/1BRKjXOABLaJw…
Bobby Lee - Ballet: World's EASIEST wallet!
@bobbyclee
 · Jan 9, 2019
(Date/time correction) For #Bitcoin's 10th birthday celebration, I will be joining @Coindesk for #coindeskLIVE tonight, Jan 9th at 7:00 PM US EST in the EVENING, w/ @pete_rizzo_ hosting. If you would like to join live, and/or ask questions, please tune in:
https://pscp.tv/coindesk/1BRKjXOABLaJw…
4
5
39",,4,5,39,['https://pbs.twimg.com/profile_images/1173235214480363520/h1tHYUqe_mini.jpg'],https://twitter.com/bobbyclee/status/1083140823007387648
Stephen,@stephenglasses,2019-01-09T23:10:53.000Z,"Stephen
@stephenglasses
·
Jan 10, 2019","Replying to 
@PaulTOwen
They must be coming for the bitcoin
1
4",,,1,4,[],https://twitter.com/stephenglasses/status/1083139072745443328
#dagoehodl #laserrayuntil100K #bitcoin,@markfinelli,2019-01-09T23:08:45.000Z,"#dagoehodl #laserrayuntil100K #bitcoin
@markfinelli
·
Jan 10, 2019","The biggest tool for freedom we have since since at least the internet is #bitcoin and I have not seen one tweet from 
@JesseKellyDC
 @mchooyah
 about it yet. I have redpilled 5 national personalities thus far, what's the hold up, gents? Its not that complicated. Gold on d internets
1
4",,1,,4,[],https://twitter.com/markfinelli/status/1083138535169785856
HODLGANG,@HODLG4NG,2019-01-09T23:12:53.000Z,"HODLGANG
@HODLG4NG
·
Jan 10, 2019","Replying to 
@tokenpay
Can it be......is it.......yessss.......fuk yesssss...it must be eFin awesome!!!! #eFin #Decentralization $TPAY #tokenpay #Bitcoin #cryptocurrency #cryptoexchange #CryptoNews #cryptotwitter
8",,,,8,[],https://twitter.com/HODLG4NG/status/1083139575550218241
Boris Mann,@bmann,2019-01-09T23:28:42.000Z,"Boris Mann
@bmann
·
Jan 10, 2019","Does anyone know where you can buy these ""Run EVM"" t-shirts? Can we get this added to the Ethereum swag store https://swag.ethereum.org?

Hey 
@hudsonjameson
 @nicksdjohnson
 if I get a design done can it get added to the store? What's the process?
Bob Summerwill
@BobSummerwill
 · Jan 9, 2019
Popped in on Papa Joe to find him wearing his colors 
2
4
18",😀,2,4,18,"['https://pbs.twimg.com/profile_images/1164639324094324742/8GP1fcsm_mini.jpg', 'https://pbs.twimg.com/media/DwfviSFVsAAbDpU?format=jpg&name=small']",https://twitter.com/bmann/status/1083143555550334976
Kong Trading,@KongBTC,2019-01-09T23:13:50.000Z,"Kong Trading
@KongBTC
·
Jan 10, 2019","Todays #Bitcoin-Daily-Update#12 got live-streamed on twitch, with a follow up Q&A section for everyone watching!
As always a quick summary beforehand:
>Following the trend
>Shorts drastically decrease
>Stoch still increasing
>Altcoin-Dragging-Effect
Follow 
@PrintingUSD
 or $XRP=>0
Kong Trading
@KongBTC
 · Jan 9, 2019
$BTC - #Bitcoin-Daily-Update #12 - Day Trader Explains - #XBTUSD chart http://tradingview.com/chart/XBTUSD/q9nk2ZfQ-BTC-Bitcoin-Daily-Update-12-Day-Trader-Explains/…
2",🦍 🦍,,,2,['https://pbs.twimg.com/profile_images/1488866146468122624/3x-YJh-h_mini.jpg'],https://twitter.com/KongBTC/status/1083139817616142336
Vake,@vakeraj,2019-01-09T23:00:11.000Z,"Vake
@vakeraj
·
Jan 10, 2019","Bitcoiners, make sure to add 
@UnhashedPodcast
 to your feeds. Great content by 
@SomsenRuben
, 
@Mario_Gibney
, 
@BryanAulds
, 
@Colin_Aulds
. And the best intro theme in all of Bitcoin podcast land.
1
3
7",,1,3,7,[],https://twitter.com/vakeraj/status/1083136381436813314
Klaus,@KlausLovgreen,2019-01-09T22:16:44.000Z,"Klaus
@KlausLovgreen
·
Jan 9, 2019","Replying to 
@elonmusk
When bitcoin?
8",💚,,,8,[],https://twitter.com/KlausLovgreen/status/1083125446869430272
Jason A. Williams,@GoingParabolic,2019-01-09T23:20:15.000Z,"Jason A. Williams
@GoingParabolic
·
Jan 10, 2019","Replying to 
@ArminVanBitcoin
Truth.  King bitcoin all day
6",,,,6,[],https://twitter.com/GoingParabolic/status/1083141432125251584
ECOMI,@ecomi_,2019-01-09T23:37:00.000Z,"ECOMI
@ecomi_
·
Jan 10, 2019","Adoption of the #bitcoin lightning network continues as ""Thor allows users to outsource the technical work for opening a channel,"" dramatically reducing the learning curve for new users. 
@coindesk
 #LightningNetwork
coindesk.com
New Bitrefill Service Aims to Make Lightning Payments Easy
Now bitcoin users can send someone a lightning payment without the hassle of setting up channels.
1
3",⭕,,1,3,['https://pbs.twimg.com/card_img/1490368323711766532/jo9EvWK5?format=jpg&name=small'],https://twitter.com/ecomi_/status/1083145644947103744
Spencer Noon,@spencernoon,2019-01-09T22:49:05.000Z,"Spencer Noon
@spencernoon
·
Jan 9, 2019","Replying to 
@mdudas
 and 
@Obstropolos
Dudas going deep on Ethereum is *exactly* what this space needs 
1
19",🕛 🔥,1,,19,[],https://twitter.com/spencernoon/status/1083133587426344961
Bitstein,@bitstein,2019-01-09T23:45:37.000Z,"Bitstein
@bitstein
·
Jan 10, 2019","Replying to 
@PeterMcCormack
 @cryptonomista
 and 3 others
@gladstein
 should be on all the Bitcoin podcasts!
2
1
7",,2,1,7,[],https://twitter.com/bitstein/status/1083147815197593600
galgitron (don't ask for predictions),@galgitron,2019-01-09T23:09:29.000Z,"galgitron (don't ask for predictions)
@galgitron
·
Jan 10, 2019","Replying to 
@CerBTC
You must have some psychic miners there because there's no way they'd even know it was happening, and once it happened, Bitcoin would be destroyed.
1
1
10",,1,1,10,[],https://twitter.com/galgitron/status/1083138720625291265
Victor Erem,@VictorErem,2019-01-09T23:51:42.000Z,"Victor Erem
@VictorErem
·
Jan 10, 2019","Replying to 
@bitstein
 @PeterMcCormack
 and 4 others
@stephanlivera
 , the bitcoin world (i.e. the important part of the world) demands you invite 
@gladstein
 on your podcast!
4",,,,4,[],https://twitter.com/VictorErem/status/1083149347313905664
your #1 source for absurdist true crime,@davidgerard,2019-01-09T23:35:39.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Jan 10, 2019","Replying to 
@BennettTomlin
 @CasPiancey
 and 
@_Kevin_Pham
it's all in the white paper [citation needed]

though really, given Tim May as an ideological forebear of bitcoin https://scruz.general.narkive.com/29QgNUds/commie-rag-praises-mlk…
3",🐍 👑 🌷,,,3,[],https://twitter.com/davidgerard/status/1083145305003094016
