UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Stash,@BitcoinStash,2018-11-17T22:49:44.000Z,"The Stash
@BitcoinStash
·
Nov 17, 2018","50% of #BitcoinCash ABC hash already? Looks like Bitcoin Stash might become the winner 
Coin Currency News
@Coincurrencynew
 · Nov 17, 2018
#BitcoinCash ABC vs. SV vs. Bitcoin Stash https://coincurrencynews.com/2018/11/17/bitcoincash-abc-vs-sv-vs-bitcoin-stash/…
1
11
13",✊,1,11,13,"['https://pbs.twimg.com/profile_images/1044988090555592704/r-fBuyZe_mini.jpg', 'https://pbs.twimg.com/media/DsO7DgpUcAAK1EG?format=jpg&name=small']",https://twitter.com/BitcoinStash/status/1063927193653428224
Ran NeuNer,@cryptomanran,2018-11-17T22:44:22.000Z,"Ran NeuNer
@cryptomanran
·
Nov 17, 2018","Cost of the Bitcoin Cash Brand:

So far the direct costs of this hash war (only electricity/running) is over 600k per side, 1,2m in total. The prize is the use of the name Bitcoin Cash... how long are they willing to go and how much will they burn for the name?

Total EGO cost...
42
30
219",,42,30,219,[],https://twitter.com/cryptomanran/status/1063925843439874048
XCOPY,@XCOPYART,2018-11-17T22:51:28.000Z,"XCOPY
@XCOPYART
·
Nov 17, 2018","Generation Null 
1 of 1 crypto art 
@SuperRare_co
 
#crypto #ethereum #null
GIF
1
5
19",🏴 🔥,1,5,19,[],https://twitter.com/XCOPYART/status/1063927630540562432
Mickey Fulp,@mercenarygeo,2018-11-17T23:09:08.000Z,"Mickey Fulp
@mercenarygeo
·
Nov 18, 2018","NEW - Mickey's Metals, Mining & Markets update for Nov 16th is out!  #Economy #Mining #Stocks #Commodities #Gold #Currencies #Oil #Copper  #Uranium #Energy #Trump #Oil #BDI #Bitcoin Every Friday, Rob & I give  an update on the markets. Listen==> https://youtu.be/tGW_7cY7Xwk
10
14",,,10,14,['https://pbs.twimg.com/media/DsPYkJ0U8AA6xCO?format=jpg&name=small'],https://twitter.com/mercenarygeo/status/1063932075177201665
PRUCE MAN,@PruceMann,2018-11-17T21:48:40.000Z,"PRUCE MAN
@PruceMann
·
Nov 17, 2018","The #Tron DEX is killing it!! 

#TRX is starting to be compared to #Bitcoin as the powerhouse is making huge progress all around!

$Trx will become one of the top 5 blockchain companies in the future if not 1st.
8
36",☄,,8,36,[],https://twitter.com/PruceMann/status/1063911825979449344
Big Chonis Trading,@BigChonis,2018-11-17T22:57:52.000Z,"Big Chonis Trading
@BigChonis
·
Nov 17, 2018","You are currently holding an #alt coin or token because you...?

#Bitcoin $BTC #CryptoNews #Cryptocurrency #ripple #litecoin #bcash #bitcoincash #ethereum #blockchain #coinbase #binance #Bitfinex #bitmex
Believe in the Project
42.7%
Good entry on the chart
11.4%
Quick flip In and Out
9.6%
Down BIG who gives a FUQ
36.3%
935 votes
·
Final results
15
2
16",🍄,15,2,16,[],https://twitter.com/BigChonis/status/1063929241820110848
𝙋𝙚𝙩𝙚𝙧 𝙎𝙖𝙙𝙙𝙞𝙣𝙜𝙩𝙤𝙣,@AgilePeter,2018-11-17T22:15:04.000Z,"𝙋𝙚𝙩𝙚𝙧 𝙎𝙖𝙙𝙙𝙞𝙣𝙜𝙩𝙤𝙣
@AgilePeter
·
Nov 17, 2018","Amazon Partners On New Ethereum Marketplace For Enterprises https://buff.ly/2JUWrrC
1
3",,,1,3,['https://pbs.twimg.com/media/DsPMNYUX4AEwqi6?format=jpg&name=small'],https://twitter.com/AgilePeter/status/1063918468892934145
Bitsbetrippin,@BitsBeTrippin,2018-11-17T21:57:17.000Z,"Bitsbetrippin
@BitsBeTrippin
·
Nov 17, 2018","Hrm live stream worthy ... bitcoin magazine from 2014 ... the predictions, stories, what mattered then does it apply now, did some things pan out ... #cryptocurrencies #bitcoin #altcoins before #ethereum
3",,,,3,['https://pbs.twimg.com/media/DsPIIddU0AEhKFV?format=jpg&name=small'],https://twitter.com/BitsBeTrippin/status/1063913993126010880
Ratan Jyoti,@reach2ratan,2018-11-17T21:30:03.000Z,"Ratan Jyoti
@reach2ratan
·
Nov 17, 2018","How #deeplearning helps match the right patient with the right #healthcare 

https://buff.ly/2A0qSrJ

#Blockchain #AI #ML #IOT #IOE #Bitcoin #crypto #CyberSecurity #infosec 
@reach2ratan
 #Malware #Chatbots #Bigdata #datascience 
#machinelearning #DL #Healthtech #tech #Python
15
11",,,15,11,['https://pbs.twimg.com/media/DsPB6BlWwAEUPsy?format=jpg&name=small'],https://twitter.com/reach2ratan/status/1063907141948506124
udiverse black,@udiWertheimer,2018-11-17T23:48:36.000Z,"udiverse black
@udiWertheimer
·
Nov 18, 2018","Interestingly, this makes “AirToken” one of the best performing shitcoins of the year.

(Bitcoin, btw, is among the only crypto assets who USD value appreciated since the AirToken ICO)
Larry Cermak
@lawmaster
 · Nov 18, 2018
AirToken will process refunds in USD plus interest. It will also refund people that sold for a loss.
1
1
11",,1,1,11,"['https://pbs.twimg.com/profile_images/1339205414286716928/ai4P9IKf_mini.jpg', 'https://pbs.twimg.com/media/DsPYXZPWkAAa5ru?format=jpg&name=small']",https://twitter.com/udiWertheimer/status/1063942009407328257
John Carvalho,@BitcoinErrorLog,2018-11-17T22:02:19.000Z,"John Carvalho
@BitcoinErrorLog
·
Nov 17, 2018","bitcoin is bad technology, many bugs, too expensive!
John Carvalho
@BitcoinErrorLog
 · Nov 14, 2018
4
10",🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 ⚫ 🔥 ⚫ 🔥 🔥 🔥 🔥 🔥 ⚫ ⚫ ⚫ ⚫ 🔥 🔥 🔥 🔥 🔥 ⚫ 🔥 🔥 🔥 ⚫ 🔥 🔥 🔥 🔥 ⚫ 🔥 🔥 🔥 ⚫ 🔥 🔥 🔥 🔥 ⚫ ⚫ ⚫ ⚫ 🔥 🔥 🔥 🔥 🔥 ⚫ 🔥 🔥 🔥 ⚫ 🔥 🔥 🔥 🔥 ⚫ 🔥 🔥 🔥 ⚫ 🔥 🔥 🔥 🔥 ⚫ ⚫ ⚫ ⚫ 🔥 🔥 🔥 🔥 🔥 🔥 ⚫ 🔥 ⚫ 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥,4,,10,['https://pbs.twimg.com/profile_images/1447755054719643649/SCJJteiL_mini.jpg'],https://twitter.com/BitcoinErrorLog/status/1063915261747703808
JustBabel,@CryptoBabel,2018-11-17T23:09:04.000Z,"JustBabel
@CryptoBabel
·
Nov 18, 2018","We need more government, bitcoin won't last without it.
1
2",,,1,2,[],https://twitter.com/CryptoBabel/status/1063932058156838913
Emin Gün Sirer,@el33th4xor,2018-11-17T23:28:04.000Z,"Emin Gün Sirer
@el33th4xor
·
Nov 18, 2018","Nice primer on Sybil attacks, in the context of Ethereum on Azure.
youtube.com
Deep Dive into Ethereum on Azure
This session provides a high-level overview of the two major consensus algorithms used within Ethereum. We demo the end-to-end experience of deploying and us...
1
3
31",🔺,1,3,31,[],https://twitter.com/el33th4xor/status/1063936842905595905
CryptoSportsBet.World,@CryptoSportBets,2018-11-17T23:59:19.000Z,"CryptoSportsBet.World
@CryptoSportBets
·
Nov 18, 2018","Jimmy Nguyen sends an IMPORTANT message to Bitcoin Community! on  Novemb... https://youtu.be/qVhmKwIjd4I via 
@YouTube
2
3
20",,2,3,20,[],https://twitter.com/CryptoSportBets/status/1063944705375789056
KingGeorge,@KingGeorge_DRGN,2018-11-17T23:23:16.000Z,"KingGeorge
@KingGeorge_DRGN
·
Nov 18, 2018","I wonder how many Thanksgiving dinner tables will be talking about Bitcoin this year. #HappyThanksgiving
1
1
8",,1,1,8,[],https://twitter.com/KingGeorge_DRGN/status/1063935633662623744
VIT₳I SL₳DE,@VitaiSlade,2018-11-17T23:07:50.000Z,"VIT₳I SL₳DE
@VitaiSlade
·
Nov 18, 2018","Even worse, we give our 'value' or 'vote' of power to the banks when we trust them with our money, giving them all of the power to do what is in their best interest and going against our own.

We now have a choice in what economy we wish to support. Dump the dollar. Buy #Bitcoin.
1
2
5",,1,2,5,['https://pbs.twimg.com/media/DsPYQyYXoAExTpP?format=jpg&name=small'],https://twitter.com/VitaiSlade/status/1063931747463819264
Jarrad Hope,@0xc1c4da,2018-11-17T23:06:39.000Z,"Jarrad Hope
@0xc1c4da
·
Nov 18, 2018","Did everyone just forget about 
@ethswarm
 and Whisper? the other 2 
@ethereum
 subprotocols... Maybe I'm just getting old..
RYAN SΞAN ADAMS - rsa.eth
@RyanSAdams
 · Nov 16, 2018
The term dapp on Ethereum should die 

Thread
Show this thread
7
8
89",🦇 🔊,7,8,89,['https://pbs.twimg.com/profile_images/1488514349417349125/ELGHfIT4_mini.jpg'],https://twitter.com/0xc1c4da/status/1063931452172099587
Coinbase Support,@CoinbaseSupport,2018-11-17T22:02:46.000Z,"Coinbase Support
@CoinbaseSupport
·
Nov 17, 2018","As a reminder to our customers, Coinbase has no control over the timing of the Bitcoin Cash (BCH) fork, and cannot provide specific guidance as to when the network will be safe and stable enough to re-enable access. More details can be found in our blog:
blog.coinbase.com
What to Expect During the Bitcoin Cash Hard Fork
Twice a year, the Bitcoin Cash (BCH) network hard forks as part of scheduled protocol upgrades. The next BCH hard fork is scheduled for…
89
33
79",,89,33,79,['https://pbs.twimg.com/card_img/1488175388392312839/7If0UTE2?format=jpg&name=small'],https://twitter.com/CoinbaseSupport/status/1063915372859019264
Olivier Janssens,@olivierjanss,2018-11-17T23:19:23.000Z,"Olivier Janssens
@olivierjanss
·
Nov 18, 2018","Replying to 
@olivierjanss
 and 
@peterktodd
The truth hurts.. Bitcoin Core in action again. Block and censor.
1
5",,1,,5,['https://pbs.twimg.com/media/DsPa7TqXcAAZhaE?format=jpg&name=900x900'],https://twitter.com/olivierjanss/status/1063934656863760384
"Blockmanity - Crypto Giveaways, News, & Updates",@blockmanity,2018-11-17T23:07:38.000Z,"Blockmanity - Crypto Giveaways, News, & Updates
@blockmanity
·
Nov 18, 2018","Largest Swiss Exchange SIX to list an ETF like Product With Five Cryptocurrencies https://blockmanity.com/news/bitcoin/largest-swiss-exchange-six-to-list-an-etf-like-product-with-five-cryptocurrencies/…
#bitcoin #BTC #bitcoinetf #crypto #SwissGames #ethereum #XRP #xrpcommmunity #LitecoinFam
blockmanity.com
Largest Swiss Exchange SIX to list an ETF like Product With Five Cryptocurrencies - Blockmanity
While a lot of Crypto enthusiasts are keenly awaiting the SEC to allow a Bitcoin ETF, the Swiss exchange SIX has already been approved to list an ETF like instrument which indexes five Cryptocurren...
5
13",,,5,13,[],https://twitter.com/blockmanity/status/1063931697706737669
Cryptus_Nòóbius,@CryptusNoobius,2018-11-17T23:29:16.000Z,"Cryptus_Nòóbius
@CryptusNoobius
·
Nov 18, 2018","Agreed. For people new to Crypto, 
@gethoneyminer
 is a good place to start. Quick, simple way to start mining and earning #bitcoin .
Randy 3
@nondualrandy
 · Nov 17, 2018
Now seems like a great time to get into the mining game
2
2
14",⚠,2,2,14,['https://pbs.twimg.com/profile_images/1489774334101139458/ox3NXyPj_mini.jpg'],https://twitter.com/CryptusNoobius/status/1063937144316747776
Ethereum World News (EWN),@EtherWorldNews,2018-11-17T22:04:09.000Z,"Ethereum World News (EWN)
@EtherWorldNews
·
Nov 17, 2018","Switzerland’s SIX Exchange, Amun To Launch Bitcoin, XRP, Ethereum ETP via 
@EtherWorldNews
 https://ethereumworldnews.com/switzerland-crypto-startup-to-launch-bitcoin-xrp-ethereum-etp/…
3
4",,,3,4,[],https://twitter.com/EtherWorldNews/status/1063915724270383105
Ethan Cox,@EthanCoxMtl,2018-11-17T23:54:55.000Z,"Ethan Cox
@EthanCoxMtl
·
Nov 18, 2018","I’ll be on TV tomorrow talking about the far right in Montreal. And. I hear the show after focusing on how bitcoin miners want to come to Quebec for our energy rates is very interesting. So check it out.
Richard Dagenais
@Dagenator
 · Nov 18, 2018
This week's #CityLifeMtl shows air back-to-back Sunday from 12PM-1PM on @MAtv_MTL. The first show is about the #farright in Montreal & includes panelists @EthanCoxMtl @vicequebec & @IJVweb. The second show is about the energy demands of #cryptocurrency companies on @hydroquebec
4
7",,,4,7,"['https://pbs.twimg.com/profile_images/2496775702/r4nuyy9v42zj5o74qmj5_mini.jpeg', 'https://pbs.twimg.com/media/DsPcKVDWsAE8Veh?format=jpg&name=small']",https://twitter.com/EthanCoxMtl/status/1063943597073055744
Rich Tehrani,@rtehrani,2018-11-17T23:17:45.000Z,"Rich Tehrani
@rtehrani
·
Nov 18, 2018","These DNA Startups Want to Put Your Whole Genome on the Blockchain http://bit.ly/2A0O9d8

Learn more about #blockchain and #smartcontracts at 
@BlockchainEvent
 #Florida Jan 30-Feb 1. #bitcoin #ethereum #crypto #cryptocurrency 
@elinask
 @tmcnet
wired.com
These DNA Startups Want to Put Your Whole Genome on the Blockchain
Two different marketplaces for genetic data, Nebula and EncrypGen, recently launched with the promise of better protections for their users.
2
3",,,2,3,['https://pbs.twimg.com/card_img/1488776677522030598/dXq8_74k?format=jpg&name=small'],https://twitter.com/rtehrani/status/1063934245071147009
Bushwick Generator,@BushXGenerator,2018-11-17T22:26:55.000Z,"Bushwick Generator
@BushXGenerator
·
Nov 17, 2018","@rafaelsolari
 from 
@crypto_nyc
 + 
@preston_vanloon
 from 
@prylabs
 + more come out to mentor with  http://blockchainsforschools.com on a Saturday morning.  

Today we reviewed bitcoin white paper.  These “kids” can impressively articulate proof-of-work...Can you? 
1
4",🤨,,1,4,['https://pbs.twimg.com/media/DsPO647V4AAQffT?format=jpg&name=small'],https://twitter.com/BushXGenerator/status/1063921453345722369
Guy Swann,@TheGuySwann,2018-11-17T22:30:14.000Z,"Guy Swann
@TheGuySwann
·
Nov 17, 2018"," Introducing the Bitcoin Survivor's Book List! 

A collection of the best books for the history, theory, and economics to embrace the #Bitcoin Maximalist perspective and become a HODLer of Last Resort. Purchase through the site to support the show!

http://cryptoconomy.life/the-bitcoin-survivors-book-list/…
1
1
5",⚡ 🔥 🔥,1,1,5,[],https://twitter.com/TheGuySwann/status/1063922288003821572
Jolly Coin,@JollyCoin,2018-11-17T23:09:46.000Z,"Jolly Coin
@JollyCoin
·
Nov 18, 2018","Replying to 
@MichaelSuppo
A Bitcoin guy should be on a blockchain video service I think it's time to ditch YouTube.
1
1
7",,1,1,7,[],https://twitter.com/JollyCoin/status/1063932235743719424
Kraken Support,@krakensupport,2018-11-17T22:26:04.000Z,"Kraken Support
@krakensupport
·
Nov 17, 2018","Replying to 
@samisin
 @IamNomad
 and 
@thegreimor
Bitcoin is XBT.
Bitcoin Cash (ABC) is BCH.
7
5
31",,7,5,31,[],https://twitter.com/krakensupport/status/1063921239566106624
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2018-11-17T23:51:11.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Nov 18, 2018","Replying to 
@SimonDixonTwitt
 and 
@Twitch
Are you unaware that $XRP can be used for more than banking? 
You remind me of the people who wouldn’t shut up about Bitcoin being used for drugs. 
While I try and get you caught up to speed on Twitter, my website is earning XRP in real time. Web monetization is now possible.
4
9
49",,4,9,49,[],https://twitter.com/haydentiff/status/1063942657947389952
Ansel Lindner,@AnselLindner,2018-11-17T21:47:33.000Z,"Ansel Lindner
@AnselLindner
·
Nov 17, 2018","Replying to 
@WidespreadBTC
Who talks to their family about bitcoin anymore?
1
4",,,1,4,[],https://twitter.com/AnselLindner/status/1063911543790886912
STΞLLΞR TRADING,@STELLAR_trading,2018-11-17T21:56:57.000Z,"STΞLLΞR TRADING
@STELLAR_trading
·
Nov 17, 2018","Replying to 
@StellarLumens
 @BitcoinCom
 and 9 others
My longterm $XLM chart: posted this in the summer
STΞLLΞR TRADING
@STELLAR_trading
 · Oct 19, 2018
#stellar lovers, $XLM chart updated!

If $BTC doesn't tank, this is how $XLM should unfold for coming weeks!

@StellarLumens @StellarOrg @xlmeu @StellarXLMTR

Enjoy your accumulations on the uptrend! 

Show some love with like, retweet, and follow! 

#XLM $XLM #2018XLM2019
3
4",🎯 💯 ✅,,3,4,"['https://pbs.twimg.com/profile_images/1489012350040653825/IfGIsA77_mini.jpg', 'https://pbs.twimg.com/media/Dp2EI3gXgAYtguD?format=jpg&name=small']",https://twitter.com/STELLAR_trading/status/1063913910959525888
Rory,@roryhighside,2018-11-17T22:55:44.000Z,"Rory
@roryhighside
·
Nov 17, 2018","He’s right, if you are prepared to become the monster you say you are protecting us from (the tyrannical state) to win a war, you are no leader. Censorship is tyranny and demanding exchanges to your bidding is force.
1
2
11",,1,2,11,[],https://twitter.com/roryhighside/status/1063928702138863616
Thomas Bakketun,@ThomasBakketun,2018-11-17T22:49:47.000Z,"Thomas Bakketun
@ThomasBakketun
·
Nov 17, 2018","Replying to 
@CobraBitcoin
This is about Bitcoin.

Chain splits must obviously stop.

But how long must a chain branch live before being considered ""permanent""?
4",🐘,,,4,[],https://twitter.com/ThomasBakketun/status/1063927207763038209
Mom & Pop Government,@donorsHATEhim,2018-11-17T22:49:39.000Z,"Mom & Pop Government
@donorsHATEhim
·
Nov 17, 2018","Replying to 
@FoldableHuman
Cross-post it with /r/Bitcoin and you could have a lucrative lil side business going
7",,,,7,[],https://twitter.com/donorsHATEhim/status/1063927174464339968
Tomislav Dugandzic,@todu77,2018-11-17T23:43:51.000Z,"Tomislav Dugandzic
@todu77
·
Nov 18, 2018","Replying to 
@BTCNewsUpdates
> ABC & Co. have now destroyed BCH as a credible investment option.

Friendly reminder: You forgot to update your Twitter name.

""Bitcoin SV (BCH) News Updates""

should be updated to:

""Bitcoin SV (BSV) News Updates""
1
7",,,1,7,[],https://twitter.com/todu77/status/1063940813061799942
Mayne,@Tradermayne,2018-11-17T23:52:51.000Z,"Mayne
@Tradermayne
·
Nov 18, 2018","Replying to 
@CryptDoji
 and 
@TheCryptoDog
Good luck trying to catch the absolute bottom. Won’t happen. If bitcoin is going to 50k eventually. I’m not worried if I bought at 5k instead of 3k. I will still take short term directional trades. If you aren’t just trying to accumulate btc now for the future you’re missing out.
2
3
53",,2,3,53,[],https://twitter.com/Tradermayne/status/1063943075695718401
KryptoKing,@PennyStocKingZ,2018-11-17T23:05:38.000Z,"KryptoKing
@PennyStocKingZ
·
Nov 18, 2018","Replying to 
@Cointelegraph
Not gonna happen. It cost on avg $3.5k-$4k to mine a single bitcoin era and the majority of miners in China said they are not selling for a loss. This news is being issued by the elites on purpose to scare folks to dump so they can pick up as cheap as crookidly possible
8",🔺,,,8,[],https://twitter.com/PennyStocKingZ/status/1063931195648630784
Satinder Grewal,@satindergrewal,2018-11-17T22:30:59.000Z,"Satinder Grewal
@satindergrewal
·
Nov 17, 2018","M sure outside Bitcoin and inside 
@ethereum
 ecosystem there are many projects working to solve it, but in 
@KomodoPlatform
 ecosystem the most interesting to me is 
@VerusCoin
 which has this in their roadmap to solve it. I think 
@utrumdotio
 also working on it... not sure..
1
6",,1,,6,[],https://twitter.com/satindergrewal/status/1063922474268545025
Cas Piancey,@CasPiancey,2018-11-17T22:32:57.000Z,"Cas Piancey
@CasPiancey
·
Nov 17, 2018","Replying to 
@_Kevin_Pham
studying Bitcoin? But you don't read!
1
5",,1,,5,[],https://twitter.com/CasPiancey/status/1063922971503251456
Randy 3,@nondualrandy,2018-11-17T21:02:14.000Z,"Randy 3
@nondualrandy
·
Nov 17, 2018","Replying to 
@APompliano
 and 
@AdamSinger
Talking about crypto to (older) normies you can feel how wound up and defensive they become. People definitely fear the idea of bitcoin.
4
15",,4,,15,[],https://twitter.com/nondualrandy/status/1063900139591540738
Vandelay ₿TC Industries,@VandelayBTC,2018-11-17T23:50:53.000Z,"Vandelay ₿TC Industries
@VandelayBTC
·
Nov 18, 2018","Replying to 
@SimonDixonTwitt
 @haydentiff
 and 
@Twitch
Why do you need XRP anyway? People transferred $300 million in Bitcoin (BTC) for a 4 cent fee. And that's without Lightning (VISA's replacement). https://blockchain.com/en/btc/tx/261d69b25896034325d8ad3e0668f963346fd79baefb6a73b4eabd68c58c81ff…
3
12",,3,,12,[],https://twitter.com/VandelayBTC/status/1063942582898696192
Crypto Quantamental,@CryptoQF,2018-11-17T23:13:01.000Z,"Crypto Quantamental
@CryptoQF
·
Nov 18, 2018","Replying to 
@Tradermayne
Whoa mayne and I sound the same. You literally cannot go wrong here. Worst realistic case it goes down a bit... so what you got 5500 Bitcoin. If it goes to zero it doesn’t matter if you longed 20k 10k 5.5k or 3k... you’ll be wiped out
1
9",,,1,9,[],https://twitter.com/CryptoQF/status/1063933053779636224
Olivier Janssens,@olivierjanss,2018-11-17T23:13:46.000Z,"Olivier Janssens
@olivierjanss
·
Nov 18, 2018","Replying to 
@olivierjanss
 and 
@peterktodd
Truth is though, that Bitcoin isn’t that decentralized either. It only took a handful of miners in a secret meeting you were part of, to get them to sign the Hong Kong agreement.
link.medium.com
Bitcoin Roundtable Consensus
On February 21st, 2016, in Hong Kong's Cyberport, representatives from the bitcoin industry and members of the development community have…
1
4",,1,,4,[],https://twitter.com/olivierjanss/status/1063933240937975808
₿TCKYLE,@BTCKYLE,2018-11-17T22:33:27.000Z,"₿TCKYLE
@BTCKYLE
·
Nov 17, 2018","Replying to 
@MichaelAustinJ
 and 
@CryptoShillNye
It's 1000% a good thing for crypto. Removing these scam ICO's is like saying goodbye to MtGox back in 2014.

Once these STO's start becoming a thing, investors will slowly switch their thinking and understand how powerful #Bitcoin is. 

It is just a matter of time man.
12",,,,12,[],https://twitter.com/BTCKYLE/status/1063923096929923072
