UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Ahmed Alnaggar,@AAlnaggar,2018-08-23T22:38:50.000Z,"Ahmed Alnaggar
@AAlnaggar
·
Aug 24, 2018","The #IoT Market: Present and bright future!

#IoT #IIoT #IoE #AI #CX #ML #BitCoin 
@AAlNaggar
 #Industry40 #cybersecurity #FinTech #startup #AR #VR #GrowthHacking #PPC #DataViz #Business #SMM #blogger #smallbusiness #SocialMedia #startups #SmartCity #Retail #Innovation
14
17",,,14,17,['https://pbs.twimg.com/media/DlUY0LRXsAEgOU9?format=jpg&name=small'],https://twitter.com/AAlnaggar/status/1032759094447407104
Blockchain Flash News,@BlockchainFN,2018-08-23T23:53:12.000Z,"Blockchain Flash News
@BlockchainFN
·
Aug 24, 2018","Narvaez, able to steal $1 million in #cryptocurrencies by hijacking online #financial #accounts of his victims, had spent some of the #Bitcoin made on #luxury #cars.

https://blockchainflashnews.com/19-year-old-bought-luxury-cars-with-stolen-bitcoin/…

#bitcoin #money #cryptocurrency #crypto #btc #today #blockchain #market #ethereum
5
9",,,5,9,['https://pbs.twimg.com/media/DlUp0kmUUAARg6X?format=jpg&name=small'],https://twitter.com/BlockchainFN/status/1032777810883084288
CryptoFights,@CryptoFights,2018-08-23T23:55:06.000Z,"CryptoFights
@CryptoFights
·
Aug 24, 2018","CryptoFights will utilize the ERC-1155 Crypto Items Standard to mint in-game assets on the Ethereum blockchain.  http://ow.ly/7t8b30lwx9g 

#gamedev #ERC1155 #cryptofights #ethereum #gaming #blockchain #dapp #enjin #enjincoin 
@enjin
6
25",💫,,6,25,['https://pbs.twimg.com/media/DlUqYMwXgAAG_QN?format=jpg&name=small'],https://twitter.com/CryptoFights/status/1032778286722703361
Hillbilly,@hillbilly_11,2018-08-23T22:55:35.000Z,"Hillbilly
@hillbilly_11
·
Aug 24, 2018","Ladies and Gentlemen, after patiently wait for the best developers in the world to get this ambitious project testable, we have liftoff! Beta mode engaged  
@pillarwallet
 #pillar #plr $plr #bitcoin #litecoin #ethereum #betatester
1
15
43",🚀,1,15,43,['https://pbs.twimg.com/media/DlUcv1AUwAEmbkA?format=jpg&name=900x900'],https://twitter.com/hillbilly_11/status/1032763308372312065
Daniel Ƀrrr,@csuwildcat,2018-08-23T22:24:51.000Z,"Daniel Ƀrrr
@csuwildcat
·
Aug 24, 2018","""Bitcoin/public blockchains have no real value""

All money is a shared delusion - the monetary value of cryptocurrencies is no different, but in terms of technical utility, they are the most secure, complete DPKI systems we've ever had in human history. What's the value of that?
1
3
14",,1,3,14,[],https://twitter.com/csuwildcat/status/1032755575837216768
Bloomberg,@business,2018-08-23T23:19:56.000Z,"Bloomberg
@business
·
Aug 24, 2018","CFTC wins permanent ban against ""vicious"" Bitcoin operator
bloomberg.com
CFTC Wins Permanent Ban Against ‘Vicious’ Bitcoin Operator
The Commodities Futures Trading Commission won a court order permanently banning a cryptocurrency promoter that a judge said preyed on investors in “a bold and vicious fraud.”
1
14
11",,1,14,11,['https://pbs.twimg.com/card_img/1489537794858967045/2VgC1In8?format=jpg&name=small'],https://twitter.com/business/status/1032769438108606465
Flood,@ThinkingUSD,2018-08-23T23:20:51.000Z,"Flood
@ThinkingUSD
·
Aug 24, 2018","BitMEX is currently the MOST liquid Bitcoin derivatives exchange. This means they will have the tightest spread and you will encounter the least amount of slippage when executing market orders.

On the other hand, Deribit just broke top 10 on exchange wars for volume.
4
5
44",,4,5,44,"['https://pbs.twimg.com/media/DlUiawHUUAUFXFh?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DlUibidV4AAsK1o?format=jpg&name=360x360']",https://twitter.com/ThinkingUSD/status/1032769670162440192
ŁiteCoin Father,@dainam173,2018-08-23T23:34:39.000Z,"ŁiteCoin Father
@dainam173
·
Aug 24, 2018","Rumors: The U.S. Securities and Exchange Commission #SEC says it will ""review"" Wednesday's rejection orders for 9 bitcoin ETFs 

$BTC $LTC $ETC $ZRC
3
3
12",™ 👀,3,3,12,[],https://twitter.com/dainam173/status/1032773139904847874
Crypeli,@Crypeli1,2018-08-23T22:37:59.000Z,"Crypeli
@Crypeli1
·
Aug 24, 2018","Ethereum's economic Breakpoint: an analysis. Let's keep an informed, unbiased and reasonably fact-based discussion, no matter your stance or interests.
@hudsonjameson
 @OmniAnalytics
crypto.omnianalytics.io
Ethereum’s Economic Breakpoint: An Analysis - Cryptocommunity Research Portal
This post was guest-authored by Crypeli and published here with permission. As some of you may know, Ether mining’s profits are falling due to several factors such as: • Decreasing market price; •...
5
11",,,5,11,['https://pbs.twimg.com/card_img/1489172080822300672/-9xjd4ck?format=jpg&name=small'],https://twitter.com/Crypeli1/status/1032758880386854912
Meni Rosenfeld,@MeniRosenfeld,2018-08-23T23:13:52.000Z,"Meni Rosenfeld
@MeniRosenfeld
·
Aug 24, 2018","Oh, and by the way, this theorem predicts a Bitcoin price of $427825 in 2042.
4
8
19",,4,8,19,[],https://twitter.com/MeniRosenfeld/status/1032767911063113729
Reuters,@Reuters,2018-08-23T22:16:46.000Z,"Reuters
@Reuters
·
Aug 24, 2018","SEC to review decision rejecting bitcoin ETFs https://reut.rs/2PAprHE
2
17
22",,2,17,22,[],https://twitter.com/Reuters/status/1032753541318893568
Ethereum World News (EWN),@EtherWorldNews,2018-08-23T22:48:44.000Z,"Ethereum World News (EWN)
@EtherWorldNews
·
Aug 24, 2018","Breaking: SEC Is Reviewing The Nine Bitcoin-Backed ETF Denials 
@EtherWorldNews
ethereumworldnews.com
Breaking: SEC Is Reviewing The Nine Bitcoin-Backed ETF Denials - Ethereum World News
The Bitcoin-backed ETF saga has continued, with the SEC recently revealing that it would be reconsidering nine proposals that were denied on August 23rd.
4
6",,,4,6,['https://pbs.twimg.com/card_img/1487711398310338562/yR9pwmlc?format=jpg&name=small'],https://twitter.com/EtherWorldNews/status/1032761585486446592
Premium Executive,@Premium_Dell,2018-08-23T23:37:44.000Z,"Premium Executive
@Premium_Dell
·
Aug 24, 2018","Things you should not pay people you went to high school sign for:

Filling a LLC
Forex investing 
Buying bitcoin or any altcoin
Buying stocks 
Trying to kill someone 
Resume Editing 

Thank me later
3
2",,,3,2,[],https://twitter.com/Premium_Dell/status/1032773916102733824
John D. Cook,@JohnDCook,2018-08-23T23:08:14.000Z,"John D. Cook
@JohnDCook
·
Aug 24, 2018","Just saw a headline on a Bitcoin advocacy site ""Criminals Only A Small Percentage of Bitcoin Users."" 

https://cryptocoin.news/videos/bitcoin-this-week-us-state-to-use-blockchain-for-elections-starbucks-stand-on-bitcoin-and-more-19032/…

In other news, the American Statistical Association announced today that not many of its members are wanted for murder.
cryptocoin.news
Bitcoin This Week: US State To Use Blockchain For Elections, Starbucks Stand On Bitcoin And More -...
Today on Bitcoin This Week we comment on the usage of blockchain for West Virgina midterm elections, we discuss Starbucks stand on Bitcoin as a payment method and much more. West Virginia To Use...
1
3
8",,1,3,8,[],https://twitter.com/JohnDCook/status/1032766494906769408
Quantstamp,@Quantstamp,2018-08-23T23:46:22.000Z,"Quantstamp
@Quantstamp
·
Aug 24, 2018","Don’t miss our very own VP of Strategy 
@OlgaVMack
 speaking at 
@TEDxSFbay
 in October! #SmartContracts #Ethereum #TEDtalk
Olga V. Mack
@OlgaVMack
 · Aug 24, 2018
I’m thrilled and honored to share my passion for blockchain and smart contracts at @TEDxSFbay this October!
Cc @Quantstamp, @BerkeleyLaw twitter.com/TEDxSFbay/stat…
2
13
34",,2,13,34,['https://pbs.twimg.com/profile_images/1286504638930284544/2btUoo7l_mini.jpg'],https://twitter.com/Quantstamp/status/1032776088735309824
AMBCrypto,@CryptoAmb,2018-08-23T22:38:17.000Z,"AMBCrypto
@CryptoAmb
·
Aug 24, 2018","7 days left for the Tron Virtual Machine [TVM] launch; the countdown begins
https://ambcrypto.com/7-days-left-for-the-tron-virtual-machine-tvm-launch-the-countdown-begins/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1
7
6",,1,7,6,[],https://twitter.com/CryptoAmb/status/1032758957792747521
Big Chonis Trading,@BigChonis,2018-08-23T22:31:57.000Z,"Big Chonis Trading
@BigChonis
·
Aug 24, 2018","""LIVE"" BigChonis talking about #bitcoin #alts Q&A: http://youtu.be/G-8vwobkdHI?a via 
@YouTube
2
2
11",🍄,2,2,11,[],https://twitter.com/BigChonis/status/1032757360190574592
yceo1.sol | Wise ◎ne,@YCEO97,2018-08-23T23:29:47.000Z,"yceo1.sol | Wise ◎ne
@YCEO97
·
Aug 24, 2018","@SparkDEXdotio
 #Bounty is now live! 
Join #Twitter and #Telegram and start earning $BTC and $ZEPH 


https://bitcointalk.org/index.php?topic=4928983.0…

Please Retweet and Share 

#Crypto #retweet #follow #campaign #finance #altseason #bitcoin #litecoin $EOS $BTS $LTC $NEO $XLM
1
4
7",🔥 🚀 🔥 🚀 🔥 🚀 🔥 🚀 🔥 🚀 🔥,1,4,7,['https://pbs.twimg.com/media/DlUkkwfUwAABucP?format=jpg&name=small'],https://twitter.com/YCEO97/status/1032771914530471936
Reina Nakamoto,@mindstatex,2018-08-23T22:36:58.000Z,"Reina Nakamoto
@mindstatex
·
Aug 24, 2018","Replying to 
@toomuch72
 @MSkieller
 and 4 others
BU is neutral in that it wants to be compatible with the chain with the most POW.  But in reflection of all these findings, I hope they will stand up against *anti-Bitcoin forces* as spoken about in the articles of Federation in Bitcoin Unlimited:
1
7",✨ ✨ 🕊,1,,7,['https://pbs.twimg.com/media/DlUYfJGWwAUmBdB?format=jpg&name=small'],https://twitter.com/mindstatex/status/1032758624693702657
Nick Hellmann,@CryptoHitmann,2018-08-23T23:30:05.000Z,"Nick Hellmann
@CryptoHitmann
·
Aug 24, 2018","Going Live! Everyone is a Trader Now? $DASH Insolvent? #Bitcoin ETFs REJECTED...But Wait Maybe Not? $ZEN Rebrand GIVEAWAY! $ETHOS Airdrops! #LindaX Whitepaper - Zoom out and slow down - #Crypto TA! Plus More +
youtube.com
Wyckoff SMI / LearnCrypto
Official Youtube channel of Learn Crypto / Wyckoff SMI. Online based educational websites dedicated to teaching the trading methods of Richard D. Wyckoff. We help the technical trader become more...
1
8",,,1,8,['https://pbs.twimg.com/card_img/1489742426008920066/BVw_Qcnn?format=jpg&name=240x240'],https://twitter.com/CryptoHitmann/status/1032771993513418753
Fintech China World,@FintechChinaW,2018-08-23T22:37:57.000Z,"Fintech China World
@FintechChinaW
·
Aug 24, 2018","DigiByte 
@SEC_News
 is ""self funded overseer commission""
Time for an INDEPENDANT SELF FUNDED #Crypto #Exchange COMMISSION #CEC
GLTA
#Bitcoin #China #fintech #IOT #HongKong #India #Asia #Segwit #LiteCoin #Ripple #Ethereum #Korea #BitcoinCash #AI #EU #Europe #Apple #cryptocurrency
1
3",,,1,3,[],https://twitter.com/FintechChinaW/status/1032758872736518149
World Alternative Media,@WorldAltMedia,2018-08-23T23:51:43.000Z,"World Alternative Media
@WorldAltMedia
·
Aug 24, 2018","Proud to announce Chris Rice Crypto will be joining WAM as a contributor! Introduction/interview will be coming out tomorrow. Stay tuned, and don't forget to check out 
@ricecrypto
 here on Twitter! 
- Josh 

#blockchain #bitcoin #cryptocurrency #crypto #WAM
1
5
16",,1,5,16,[],https://twitter.com/WorldAltMedia/status/1032777435786436609
Sam Rad,@SamRadOfficial,2018-08-23T23:17:34.000Z,"Sam Rad
@SamRadOfficial
·
Aug 24, 2018","I'm a huge fan of this, coming from my background in retail / loyalty. Just started using Lolli  to earn bitcoin when I shop online. It’s awesome & I think you should check it out! Use my link & we’ll both earn $1 in bitcoin: https://lolli.com/ref/WbwI9votSz via 
@trylolli
1
1
13",🔮 🍭,1,1,13,[],https://twitter.com/SamRadOfficial/status/1032768842122969088
Blockchain For Good,@BC4G_org,2018-08-23T23:32:17.000Z,"Blockchain For Good
@BC4G_org
·
Aug 24, 2018","""Rather than discussing the energy consumption of #bitcoin generally, people should be discussing the #carbon production of bitcoin, and understanding whether certain mining towns are adding to an already large #environmental burden.""
https://phys.org/news/2018-08-energy-bitcoin.html#jCp… 
@physorg_com
2
6",,,2,6,[],https://twitter.com/BC4G_org/status/1032772546683260928
Xcoins,@realxcoins,2018-08-23T22:50:07.000Z,"Xcoins
@realxcoins
·
Aug 24, 2018","Startup 
@trylolli
 is introducing #Bitcoin to the masses by rewarding online shoppers using their browsing extension while they shop!
businessinsider.com
This startup is giving away free bitcoin when you make online purchases — Here's how to get in on it
The bank of bitcoin has been missing lollipops for far too long, says Lolli founder Alex Adelman. Here's how to download the startup's browser extension to get bitcoin back when shopping.
1
4",,1,,4,['https://pbs.twimg.com/card_img/1487999020740055041/TLNJKAbc?format=jpg&name=small'],https://twitter.com/realxcoins/status/1032761935861874688
Flood,@ThinkingUSD,2018-08-23T23:43:44.000Z,"Flood
@ThinkingUSD
·
Aug 24, 2018","Fees (pretty much the same);

Deribit:

Deribit Perpetual
Maker Rebate: 0.025%
Taker Fee: 0.075%

Futures
Maker Rebate: 0.02%
Taker Fee: 0.05%

Delivery fee 0.025%.

BitMEX:

Bitcoin (XBT/Futures)
Maker Rebate: 0.025%
Taker Fee: 0.075%

Settlement Fees: .05%
4
3
20",,4,3,20,[],https://twitter.com/ThinkingUSD/status/1032775426022600704
FlyTheElephant #BitcoinIsHope,@FlyTheElephant1,2018-08-23T23:59:32.000Z,"FlyTheElephant #BitcoinIsHope
@FlyTheElephant1
·
Aug 24, 2018","Replying to 
@HesterPeirce
Please do not approve the ETFs based upon cash settled futures. The market should trade actual basketed bitcoin, not horsebetting on an asset which in itself is horsebetting. 

CBOE and CME BTC are not BTC.

Bitcoin is not like corn or wheat. It can be delivered digitally.
1
5",,1,,5,[],https://twitter.com/FlyTheElephant1/status/1032779404735332352
Cécile Baird,@cecilebaird,2018-08-23T23:35:12.000Z,"Cécile Baird
@cecilebaird
·
Aug 24, 2018","""Perhaps people should quit criticizing bitcoin for its energy intensity and start criticizing states and nations for still providing new industries with dirty power supplies instead."" 
@KatrinaMKelly
Blockchain For Good
@BC4G_org
 · Aug 24, 2018
""Rather than discussing the energy consumption of #bitcoin generally, people should be discussing the #carbon production of bitcoin, and understanding whether certain mining towns are adding to an already large #environmental burden.""
https://phys.org/news/2018-08-energy-bitcoin.html#jCp… @physorg_com
2
1
6",👌,2,1,6,['https://pbs.twimg.com/profile_images/1116796290929532928/2I-Ks7Jy_mini.png'],https://twitter.com/cecilebaird/status/1032773278266351616
Technori,@Technori,2018-08-23T22:51:16.000Z,"Technori
@Technori
·
Aug 24, 2018","#Bitcoin eeks out 
@Uptake
 for the community investment - not sure I’m buying. What day you 
@bradkeywell
??
Technori
@Technori
 · Aug 21, 2018
If you could invest $5,000 into @Uptake @RadioPublic @tovalafood or @Bitcoin - which would you pick 
Show this poll
2
3",🤔,,2,3,['https://pbs.twimg.com/profile_images/1481340300605886467/FRwLeK8__mini.jpg'],https://twitter.com/Technori/status/1032762222731304962
Calvin Chu,@calchulus,2018-08-23T22:55:58.000Z,"Calvin Chu
@calchulus
·
Aug 24, 2018","Just started using Lolli  to earn bitcoin when I shop online. Great way to get into crypto, esp. if you always look at my tweets and are like, how do I get into crypto. Use my link & we’ll both earn $1 in bitcoin: https://lolli.com/ref/xvl7dBCbKO via 
@trylolli
1
6",🍭,1,,6,[],https://twitter.com/calchulus/status/1032763406745526274
Sedona,@sedonatvcom,2018-08-23T22:54:39.000Z,"Sedona
@sedonatvcom
·
Aug 24, 2018","Replying to 
@siosism
 and 
@ProfFaustus
CSW is all in on Bitcoin and I, for one, support him.  No one else I see is as committed...period.
5",,,,5,[],https://twitter.com/sedonatvcom/status/1032763074439258113
Reina Nakamoto,@mindstatex,2018-08-23T22:27:57.000Z,"Reina Nakamoto
@mindstatex
·
Aug 24, 2018","Replying to 
@toomuch72
 @MSkieller
 and 4 others
Bitcoin unlimited cannot bring two imcompatible implementations together, BU will follow the most proof of work chain. 

As a BU member myself, I am criticizing ABC and http://Bitcoincash.org for presenting misleading information to users, miners and the Bitcoin community.
1
9",✨ ✨ 🕊,1,,9,[],https://twitter.com/mindstatex/status/1032756353671065600
Caitlin Long,@CaitlinLong_,2018-08-23T23:21:29.000Z,"Caitlin Long
@CaitlinLong_
·
Aug 24, 2018","1/ When trying to bridge #bitcoin & #WallSt, the #fork issue is a tricky one. h/t to @ykopeliovich today for sending me his article from Jan--he, too, pointed out fiduciary problems presented by lack of clear #hardfork policies. Amazing that... 
@CFTC
cointelegraph.com
Why are Potential Forks not Accounted into the Bitcoin Futures Price
Holders of futures contracts will lose potential gains from Bitcoin forks that occurred after the contract was settled.
4
5
10",🔑 ⚡ 🟠,4,5,10,['https://pbs.twimg.com/card_img/1490132549041020928/CYyWaStc?format=jpg&name=small'],https://twitter.com/CaitlinLong_/status/1032769828698943488
