UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Tracy Leparulo,@tracyleparulo,2018-02-17T23:15:52.000Z,"Tracy Leparulo
@tracyleparulo
·
Feb 18, 2018","Come watch me on the ETHDenver main stage at 5pm today! Going to be speaking on a panel about Global open-source ethereum, you won’t want to miss it! #ETHDenver #coloradoblockchain #blockchain #crypto #seeyousoon
7",,,,7,['https://pbs.twimg.com/media/DWRgEITVMAARdAa?format=jpg&name=small'],https://twitter.com/tracyleparulo/status/965001882862215168
Bloomberg,@business,2018-02-17T23:12:11.000Z,"Bloomberg
@business
·
Feb 18, 2018","Billionaire Charles Munger says Bitcoin is a ""noxious poison"" he wants nothing to do with https://bloom.bg/2sxZpNw
17
25
39",,17,25,39,['https://pbs.twimg.com/media/DWRfQQ5WAAoccdu?format=jpg&name=small'],https://twitter.com/business/status/965000956030177283
BlockCrushr Labs,@BlockCrushr,2018-02-17T23:32:54.000Z,"BlockCrushr Labs
@BlockCrushr
·
Feb 18, 2018","What does a walk through the world's largest blockchain hackathon ever look like? See for yourself! 
@BlockCrushr
 @androolloyd
 @scottburke777
 @pickupmatthew
 @EthereumDenver
 #ETHDenver #ethereum #blockchain #hackathon
1
13
21",,1,13,21,['https://pbs.twimg.com/ext_tw_video_thumb/965004774310465536/pu/img/MygM_5s3FYnPcQ8j.jpg'],https://twitter.com/BlockCrushr/status/965006169361100800
Dan Held,@danheld,2018-02-17T23:08:12.000Z,"Dan Held
@danheld
·
Feb 18, 2018","Wow #bitcoin is ripping. Just surged past $11k
9
26",,,9,26,[],https://twitter.com/danheld/status/964999955621425152
out of touch coastal elite,@DonnyCrypto,2018-02-17T23:55:03.000Z,"out of touch coastal elite
@DonnyCrypto
·
Feb 18, 2018","I look forward to Ethereum being nothing more than a utility token to speculate on other utility tokens. Bitcoin will march on without the need for a centralized figurehead or a bunch of corporations behind it. I'll still dump the ICO garbage all over the market to make more BTC
6
7
47",,6,7,47,[],https://twitter.com/DonnyCrypto/status/965011745449406464
Bitcoinist.com,@bitcoinist,2018-02-17T23:30:16.000Z,"Bitcoinist.com
@bitcoinist
·
Feb 18, 2018","Chicago Trader Steals Over $2 Million In #Bitcoin And #Litecoin https://buff.ly/2oc7ZMw
1
3
4",,1,3,4,['https://pbs.twimg.com/media/DWRjZIrUQAAwT3q?format=jpg&name=small'],https://twitter.com/bitcoinist/status/965005506279628801
Michaël van de Poppe,@CryptoMichNL,2018-02-17T23:24:52.000Z,"Michaël van de Poppe
@CryptoMichNL
·
Feb 18, 2018","#btc #bitcoin

Alright, here's another one.

Arguments in picture. There are 6 arguments for a top soon. Can't find any for another run, well ok, FOMO at least.
2
2
17",,2,2,17,['https://pbs.twimg.com/media/DWRiJ7cXUAASdTP?format=jpg&name=small'],https://twitter.com/CryptoMichNL/status/965004150273658880
xiao jin,@clouds621518171,2018-02-17T23:21:03.000Z,"xiao jin
@clouds621518171
·
Feb 18, 2018","really is a good project, bullish on Elastos  #bitcoin #cryptocurrency #Airdrop #Binance #Bitcoin_News #blockchain
Crypto Mars
@thecryptomars
 · Feb 15, 2018
Here's your new gem

$ELA @Elastos_org 

Won't say much. 

Go google about their partnerships.
Read their whitepaper.

Yeah, also search about their connections with $NEO ( @dahongfei ) & Bitmain ( @JihanWu )
 
Search ""G3"" & token lock in plan

Now go do your own research #DYOR
Show this thread
7",💎,,,7,['https://pbs.twimg.com/profile_images/1297595886843789312/mVOj__WH_mini.jpg'],https://twitter.com/clouds621518171/status/965003189408935936
Bloomberg Crypto,@crypto,2018-02-17T23:55:49.000Z,"Bloomberg Crypto
@crypto
·
Feb 18, 2018","Billionaire Charles Munger says Bitcoin is a ""noxious poison"" he wants nothing to do with https://bloom.bg/2sB9PMv
25
18
19",,25,18,19,['https://pbs.twimg.com/media/DWRpPmsUQAECVdv?format=jpg&name=small'],https://twitter.com/crypto/status/965011938882269186
TheCoinDad,@TheCoinDad,2018-02-17T23:03:16.000Z,"TheCoinDad
@TheCoinDad
·
Feb 18, 2018","$ZCL Zclassic Bitcoin private #BTCP white paper coming soon!
Bitcoin Private [BTCP]
@bitcoinprivate
 · Feb 17, 2018
We have received the last peer review for our whitepaper today. We are currently revising based on their edits/suggestions. The whitepaper will be released soon. A big thank you to our anonymous peer reviewers for their honest and thorough feedback!
5
16",,,5,16,"['https://pbs.twimg.com/profile_images/947266628915302400/BLhh8LLn_mini.jpg', 'https://pbs.twimg.com/media/DWQ5ZP5WkAAnR3L?format=jpg&name=small']",https://twitter.com/TheCoinDad/status/964998713130315778
Matt_Knows,@Flex__Trades,2018-02-17T23:19:04.000Z,"Matt_Knows
@Flex__Trades
·
Feb 18, 2018","$BTC #Bitcoin smashes and reclaims $11k
3
2
20",,3,2,20,[],https://twitter.com/Flex__Trades/status/965002689095467008
out of touch coastal elite,@DonnyCrypto,2018-02-17T23:53:17.000Z,"out of touch coastal elite
@DonnyCrypto
·
Feb 18, 2018","What happens to alts when Bitcoin is both the most secure and most efficient network to send money? 
26
8
85",😘,26,8,85,[],https://twitter.com/DonnyCrypto/status/965011298999300096
Scott,@scotlarock727,2018-02-17T23:38:24.000Z,"Scott
@scotlarock727
·
Feb 18, 2018"," #TRON #TRX #GIVEAWAY Tonight must be #Subscribed to #WIN https://youtu.be/kcwZ1hUDtRA #Hyped #Hypedoncrypto #cryptocurrency #bitcoin #bitcoincash #XEM #ADA #XLM #LTC #XRP #DASH #BTG #XMR #EOS #BTG #NEO #QTUM #BTC #ETH #BCH #Ripple #ADA #IOT #TRX #XRB #KMD #OMG #BTS #Redcoin
youtube.com
Tron TRX Justin Sun TA Update & Lightning Analysis of Cindicator CND
Tron TRX Justin Sun TA Update & Lightning Analysis of CND by Lord Ray. Don't forget to check out the website!(http://www.hypedoncrypto.com)Read up about Tron...
3
5",📢,,3,5,['https://pbs.twimg.com/card_img/1488630040090882053/Y5wb7h4j?format=jpg&name=240x240'],https://twitter.com/scotlarock727/status/965007555385753600
World Crypto Network,@WorldCryptoNet,2018-02-17T23:36:49.000Z,"World Crypto Network
@WorldCryptoNet
·
Feb 18, 2018","@NODEfather
 is having his first court appearance at the Edgar J Schwartz building in San Diego,Courtroom 2B February 22nd at 2 p.m. Judge Adler. He was arrested for simply selling Bitcoin for cash. Morgan would appreciate it if anyone in the area can attend to show their support.
39
136
278",,39,136,278,['https://pbs.twimg.com/media/DWRknk7U0AE2hTo?format=jpg&name=small'],https://twitter.com/WorldCryptoNet/status/965007157333671936
Bull Drei,@drei4u,2018-02-17T23:31:23.000Z,"Bull Drei
@drei4u
·
Feb 18, 2018","Now what? #bitcoin I guess we have to wait and see the price action when it reaches diagonal resistance (purple line)
2
5
7",,2,5,7,['https://pbs.twimg.com/media/DWRjTagV4AABFtJ?format=jpg&name=small'],https://twitter.com/drei4u/status/965005786303705089
Real Marsha Wright®,@marshawright,2018-02-17T22:35:26.000Z,"Real Marsha Wright®
@marshawright
·
Feb 17, 2018","JPMORGAN: A key component of bitcoin's design might be its Achilles' heel during a financial meltdown http://read.bi/2sAPas1 #business #success
1
1",,,1,1,['https://pbs.twimg.com/media/DWRW19vV4AADbTb?format=jpg&name=small'],https://twitter.com/marshawright/status/964991707396919296
InTrollsive,@InTrollsive,2018-02-17T23:01:25.000Z,"InTrollsive
@InTrollsive
·
Feb 18, 2018","Bitcoin went up  SCREW THE UNBELIEVERS
1
13",👌,,1,13,[],https://twitter.com/InTrollsive/status/964998245196976128
Crypto Legitness,@UGotAirdropped,2018-02-17T22:14:06.000Z,"Crypto Legitness
@UGotAirdropped
·
Feb 17, 2018","18000 KIN TOKEN #GIVEAWAY
1.)Follow + ReTweet + Like 
2.)mention friend
 3.)comment ETH Address  $BTC $ETC $LTC $XMR $STRAT $POWR $QSP $RPX $BMC $ZRX $ICX $WAN $ZCL $XDN $BAT $PAY $DNT $TKN $OMG $BNB $TRX $EOS $BCH $DASH $XRP $ADA $BTCP #BTC #Crypto #news #Bitcoin #KIN $KIN
75
16
16",,75,16,16,[],https://twitter.com/UGotAirdropped/status/964986337916006400
vuser,@vuser888,2018-02-17T23:40:00.000Z,"vuser
@vuser888
·
Feb 18, 2018","Bitcoin on fire again today.  $11,084 Pretty decent recovery from $6,000 just a couple of weeks ago! Next stop $13k.
1
3",,,1,3,[],https://twitter.com/vuser888/status/965007958600921088
CK,@ckomagan,2018-02-17T23:44:47.000Z,"CK
@ckomagan
·
Feb 18, 2018","Bitcoin currently has a throughput of 3-4 TPS. Ethereum, currently number two in cryptocurrency market capitalization, has a throughput of 20 TPS. PayPal is able to process 193 TPS, and Visa averages 1,667 TPS and is estimated to be able to process more than 56,000 TPS. $BTCUSD
1",,,,1,[],https://twitter.com/ckomagan/status/965009161825251328
not Colette Lewis,@poo_tennis,2018-02-17T23:33:17.000Z,"not Colette Lewis
@poo_tennis
·
Feb 18, 2018","Genius coaching move by UCLA: Grant Chen sent Billy Martin over to give Zhu a Little perspective and tell him about his childhood growing up in the renaissance era when instead of bitcoin all they had for money were shiny rocks and goats, which helped him pull out a 3 and 6 win
9",,,,9,[],https://twitter.com/poo_tennis/status/965006266912464896
Marius BitcoinTAF.com,@LandM_Marius,2018-02-17T23:37:49.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
Feb 18, 2018","I have SOLD 25% of my positions @ $11, 070
What is your exit strategy?
Read my report on http://top20cryptos.com - it includes a chart indicating the bitcoin collapse number and what I plan to do about it.
10
1
12",,10,1,12,[],https://twitter.com/LandM_Marius/status/965007409172262912
฿ukowski.,@rdtajj,2018-02-17T23:32:07.000Z,"฿ukowski.
@rdtajj
·
Feb 18, 2018","Negative tweet about Bitcoin.
7
2
16",,7,2,16,[],https://twitter.com/rdtajj/status/965005971138535424
El_Crρτ◎,@El_Crypt0,2018-02-17T23:13:53.000Z,"El_Crρτ◎
@El_Crypt0
·
Feb 18, 2018","Shillin' Bitcoin

Listen to:

#BITCOIN FT. LARRY JUNE (KINFOLK JON x TAYO FETTI) by @stevencannon_

#SoundCloud $KIN $BTC
soundcloud.com
BITCOIN FT. LARRY JUNE (KINFOLK JON x TAYO FETTI)(Video IN Descript...
https://www.youtube.com/watch?v=K9_swvDGOuI Big Booty Bitches Get In The Sea for Scuba Steve Yeehee Ur Doing Good Lil Foot!!!
1
14",,,1,14,['https://pbs.twimg.com/card_img/1488941007710400518/dF6Ovlmk?format=jpg&name=240x240'],https://twitter.com/El_Crypt0/status/965001382590930944
฿ukowski.,@rdtajj,2018-02-17T23:25:12.000Z,"฿ukowski.
@rdtajj
·
Feb 18, 2018","Bitcoin has so many fiat pairs.
When lambo pair?
1
4",,,1,4,[],https://twitter.com/rdtajj/status/965004231206940672
Currency365,@Currency365,2018-02-17T23:35:59.000Z,"Currency365
@Currency365
·
Feb 18, 2018","$11,000 #BITCOIN is here https://instagram.com/p/BfUQJGOhGyO/
1
1
13",,1,1,13,[],https://twitter.com/Currency365/status/965006944338694145
Veritrader,@VeriTrader,2018-02-17T23:36:54.000Z,"Veritrader
@VeriTrader
·
Feb 18, 2018","How to buy #VeriCoin on CoinSwitch

$vrc $vrm #VeriConomy #Bitcoin #cryptocurrency
blog.coinswitch.co
How to buy VeriCoin (VRC) on CoinSwitch
CoinSwitch is the first cryptocurrency and altcoin exchange aggregator. We have integrated many leading exchanges across the globe to…
2
7",,,2,7,[],https://twitter.com/VeriTrader/status/965007177063763968
Playboi Roti,@bitraj_,2018-02-17T23:19:11.000Z,"Playboi Roti
@bitraj_
·
Feb 18, 2018","""Yo Raj did you hear Bitcoin has been hacked?"" 

Bitcoin has not been hacked. Exchanges that hold Bitcoin have been hacked. 

Let me eat my damn hot pocket
1
4",,1,,4,[],https://twitter.com/bitraj_/status/965002717373530113
Fuzzy Logic,@__fuzzy_logic__,2018-02-17T23:20:54.000Z,"Fuzzy Logic
@__fuzzy_logic__
·
Feb 18, 2018","Free coin
http://mycandybag.net/wmt/?code=R0Q0GBVN…

#BugünGünlerdenGALATASARAY
#TOLGSHOW 
#Blockchain 
#token
#BITCOIN
4",,,,4,[],https://twitter.com/__fuzzy_logic__/status/965003148283863040
Inc.,@Inc,2018-02-17T23:07:20.000Z,"Inc.
@Inc
·
Feb 18, 2018","Your Business Can Accept Bitcoin Right Now 
@joelcomm
 http://on.inc.com/2odifUN
1
13
28",,1,13,28,[],https://twitter.com/Inc/status/964999736603348992
Nolen Gertz,@ethicistforhire,2018-02-17T23:53:23.000Z,"Nolen Gertz
@ethicistforhire
·
Feb 18, 2018","Me (watching the Olympics as a kid): ""I wonder if I could do that.""
Me (watching the Olympics now): ""I wonder which medal they'll replace with bitcoin.""
3
4",,,3,4,[],https://twitter.com/ethicistforhire/status/965011322789400576
Matt Glantz,@MattGlantz,2018-02-17T23:37:40.000Z,"Matt Glantz
@MattGlantz
·
Feb 18, 2018","If you are still on the Russian Collusion Bandwagon and yet still not on the Bitcoin Bandwagon, you might want to question how you process information and the sources you get that information from.
14
3
32",,14,3,32,[],https://twitter.com/MattGlantz/status/965007367426502656
BitcoinAgile,@bitcoinagile,2018-02-17T23:43:18.000Z,"BitcoinAgile
@bitcoinagile
·
Feb 18, 2018","Total Crypto Market Cap Back Over $500 Bln, #bitcoin Pushes $11K https://cointelegraph.com/news/total-crypto-market-cap-back-over-500-bln-bitcoin-pushes-11k#25280569-tw#1518892169360…
2
5",,,2,5,[],https://twitter.com/bitcoinagile/status/965008788913905665
ethereum.network,@EthereumNetw,2018-02-17T23:08:03.000Z,"ethereum.network
@EthereumNetw
·
Feb 18, 2018","ShipChain Joins The Enterprise Ethereum Alliance
""
@ShipChain
 is building the blockchain based freight and logistics platform of the future, and is a proud supporter of Ethereum, the EEA and its members."" https://influencive.com/shipchain-joins-enterprise-ethereum-alliance/…
1
10
17",,1,10,17,[],https://twitter.com/EthereumNetw/status/964999915733700608
Hacker News YC,@newsycbot,2018-02-17T22:58:17.000Z,"Hacker News YC
@newsycbot
·
Feb 17, 2018","Ethereum founder warns cryptocurrencies 'could drop to near zero at any time' http://ift.tt/2sxnGDo (cmts http://ift.tt/2EBvwSf)
1
4",,,1,4,[],https://twitter.com/newsycbot/status/964997457338945539
StartUp Here Toronto,@startuphereTO,2018-02-17T23:17:02.000Z,"StartUp Here Toronto
@startuphereTO
·
Feb 18, 2018","Positions at STACK @getstack_ca #webdev #datascience #ethereum #androiddev #iOSdev via 
@UofT_DCSIL
 #Toronto 
@UofT_DCSIL
 https://buff.ly/2of0PXP #StartUpHereTO
9
10",,,9,10,[],https://twitter.com/startuphereTO/status/965002178044841984
CannabisSentin1,@TalonTech1,2018-02-17T23:48:30.000Z,"CannabisSentin1
@TalonTech1
·
Feb 18, 2018","The Future of Bitcoin? Green Energy + Lightning Network https://bitsonline.com/future-bitcoin-green-lightning/?utm_source=twitter&utm_medium=social&utm_campaign=SocialWarfare… via 
@wpeaster
1
2",,,1,2,[],https://twitter.com/TalonTech1/status/965010094298628098
60 Minutes Australia,@60Mins,2018-02-17T23:02:06.000Z,"60 Minutes Australia
@60Mins
·
Feb 18, 2018","8.40 TONIGHT | #60Mins discovers a self-promoted “Bitcoin guru” encouraging his thousands of followers to sign up to a new cryptocurrency scheme which would see management reap an eye-watering $80 million from everyday investors. http://bit.ly/2CrVcuE
2
2
8",,2,2,8,[],https://twitter.com/60Mins/status/964998417834418176
YouTube | Gavin Mehl,@GavinMehl,2018-02-17T22:56:35.000Z,"YouTube | Gavin Mehl
@GavinMehl
·
Feb 17, 2018","Get your #litecoin off Coinbase
 today onto a wallet.  

Litecoin fork block: 1371111
Expected fork time: Sunday 18 Feb 20:45 (UTC)
#bitcoin #ethereum#blockchain

https://litecoinca.sh/#forkdetails
2",,,,2,[],https://twitter.com/GavinMehl/status/964997031436701697
TheNvsibleHand[FOREVER ➞₿],@TheNvsibleHand,2018-02-17T23:48:56.000Z,"TheNvsibleHand[FOREVER ➞₿]
@TheNvsibleHand
·
Feb 18, 2018","""Life Saving Currency""  #Bitcoin #Litecoin
cointelegraph.com
Adoption of Bitcoin Picking Up Speed in Venezuela, Called “Lifesaving” Currency
Venezuelans continue to turn to Bitcoin for survival, not speculation, as their national currency continues to die.
2
3
11",🔑,2,3,11,['https://pbs.twimg.com/card_img/1488652986343739393/HMondcvL?format=jpg&name=small'],https://twitter.com/TheNvsibleHand/status/965010206408273926
TheNvsibleHand[FOREVER ➞₿],@TheNvsibleHand,2018-02-17T23:48:29.000Z,"TheNvsibleHand[FOREVER ➞₿]
@TheNvsibleHand
·
Feb 18, 2018","People all over the world are losing confidence in Fiat money. Today, people have a choice to determine their own economic liberties and ditch fiat for #Bitcoin and #Litecoin. There might be a time where you not only want #BTC #LTC but will need it.  #Venzuela
3
12",🔑,3,,12,[],https://twitter.com/TheNvsibleHand/status/965010092386062337
"MJ O'Neill, The Great & Terrible Wyrm (lapsed)",@mjoneillnoise,2018-02-17T23:46:43.000Z,"MJ O'Neill, The Great & Terrible Wyrm (lapsed)
@mjoneillnoise
·
Feb 18, 2018","Replying to 
@JenAshleyWright
Bitcoin establishes them as special geniuses with no responsibility to anyone but themselves and allows them to craft a narrative of self-actualised success without their having to do anything at all. 

I'm baffled as to why women calling out unjust systems would bother them ;)
15",,,,15,[],https://twitter.com/mjoneillnoise/status/965009645130498048
yet another fintwit substacker,@SovCryptoBlog,2018-02-17T23:05:23.000Z,"yet another fintwit substacker
@SovCryptoBlog
·
Feb 18, 2018","Earlier this year, unknown developers released a Ponzi scheme Ethereum game called Ethertanks. The devs disappeared without keeping their promises to implement actual gameplay. Here's what happened: http://storeofvalueblog.com/posts/crypto-scam-spotlight-ethertanks/… $BTC $ETH $QTUM $ADA $EOS
6",,,,6,[],https://twitter.com/SovCryptoBlog/status/964999245668409344
FILMLOOK Inc.,@Filmlookinc,2018-02-17T23:28:11.000Z,"FILMLOOK Inc.
@Filmlookinc
·
Feb 18, 2018","The latest The FILMLOOK Media and Post Daily! https://paper.li/Filmlookinc/1356996478?edition_id=355e20a0-143a-11e8-8a55-002590a5ba2d… Thanks to 
@Seaglass67
 @eztechwin 
@rocketmetalden
 #bitcoin #marketing
2
2",,,2,2,[],https://twitter.com/Filmlookinc/status/965004981819584517
Rogue Trader,@Rogue_TraderX,2018-02-17T23:15:36.000Z,"Rogue Trader
@Rogue_TraderX
·
Feb 18, 2018","All love, this is all we do. Haven’t lost money in days. 
#bitcoin #crypto #gvt #genesisvision… https://instagram.com/p/BfUN3rwFzKL/
2
1
5",,2,1,5,[],https://twitter.com/Rogue_TraderX/status/965001815812182016
The Career King,@thecareerking,2018-02-17T23:50:56.000Z,"The Career King
@thecareerking
·
Feb 18, 2018","The latest The Career King Daily! https://paper.li/TheCareerKing?edition_id=638c4da0-143d-11e8-af4d-0cc47a0d1609… Thanks to @WeezielouJ 
@cindycrum
 @pkni #bitcoin #news
2
1",,,2,1,[],https://twitter.com/thecareerking/status/965010706801348609
Bitsonline.com,@bitsonlinecom,2018-02-17T23:30:35.000Z,"Bitsonline.com
@bitsonlinecom
·
Feb 18, 2018","Innovation a Must for Banks Amid Cryptocurrency Craze -  #Bitcoin #Banking #cryptocurrency #news via 
@wpeaster
 https://bitsonline.com/innovation-banks-cryptocurrency/?utm_source=twitter&utm_medium=social&utm_campaign=SocialWarfare…
1
1",,,1,1,[],https://twitter.com/bitsonlinecom/status/965005586055262208
Steven,@Dogetoshi,2018-02-17T23:24:12.000Z,"Steven
@Dogetoshi
·
Feb 18, 2018","Replying to 
@mdudas
 and 
@Square
Square is on its way to be a bankless bank.
-Buy Bitcoin at ATM or through localbitcoin
-Send to Cash app
-Sell for fiat
-Used linked debit card to purchase goods
1
8",,1,,8,[],https://twitter.com/Dogetoshi/status/965003980769198080
Mical,@the_mical,2018-02-17T23:47:30.000Z,"Mical
@the_mical
·
Feb 18, 2018","Replying to 
@itsdavahn
I accept bitcoin.
7",,,,7,[],https://twitter.com/the_mical/status/965009843823276034
Bitcoin - Save Yourself,@Bizniz203,2018-02-17T23:39:48.000Z,"Bitcoin - Save Yourself
@Bizniz203
·
Feb 18, 2018","Replying to 
@_Squirrel_Token
 and 
@CryptoTrendy
We fell extremely fast down an elevator.... hence why gapping up fast #bitcoin .... there isn’t gonna be much resistance on way up with huge amounts of fresh money flowing in
2
1
8",,2,1,8,[],https://twitter.com/Bizniz203/status/965007907421999106
,@yevgenydevine,2018-02-17T23:03:55.000Z,"@yevgenydevine
·
Feb 18, 2018","Replying to 
@BTC4USD
 @DrSammyD
 and 2 others
The vast majority of work, by an extreme margin, has been done by Satoshi Nakamoto team.
Bitcoin was a near-complete system before any of the current devs read the whitepaper.
2
2
7",🔮,2,2,7,[],https://twitter.com/yevgenydevine/status/964998876578148352
